sample_index,true_label,predicted_label,confidence
2526,5,5,1.0
2527,9,9,0.9999998807907104
2528,6,6,1.0
2529,6,6,1.0
2530,5,5,1.0
2531,1,1,1.0
2532,1,1,1.0
2533,3,3,1.0
2534,0,0,0.9999988079071045
2535,1,1,1.0
2536,6,6,1.0
2537,2,2,0.9999929666519165
2538,1,1,1.0
2539,9,9,1.0
2540,3,3,0.9999996423721313
2541,5,5,1.0
2542,4,4,1.0
2543,9,9,1.0
2544,4,4,1.0
2545,8,8,1.0
2546,3,2,0.984954833984375
2547,6,6,1.0
2548,8,8,1.0
2549,1,1,1.0
2550,8,8,1.0
2551,8,8,1.0
2552,9,9,0.9999998807907104
2553,3,3,0.9999994039535522
2554,0,0,1.0
2555,1,1,1.0
2556,0,0,0.9999841451644897
2557,2,2,0.999904990196228
2558,6,6,1.0
2559,3,3,1.0
2560,1,1,1.0
2561,8,8,1.0
2562,3,3,1.0
2563,2,2,0.9998117089271545
2564,7,7,0.9999998807907104
2565,9,9,1.0
2566,5,5,1.0
2567,8,8,1.0
2568,4,4,1.0
2569,5,5,1.0
2570,0,0,1.0
2571,7,7,1.0
2572,0,0,0.9999898672103882
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,1.0
2576,1,1,0.9999986886978149
2577,3,3,0.9999979734420776
2578,9,9,0.9999998807907104
2579,6,6,1.0
2580,8,8,1.0
2581,9,9,1.0
2582,7,7,1.0
2583,7,7,1.0
2584,0,0,0.9999881982803345
2585,3,3,1.0
2586,4,4,1.0
2587,3,3,1.0
2588,2,2,1.0
2589,2,2,1.0
2590,1,1,0.999795138835907
2591,2,2,0.9999921321868896
2592,5,5,1.0
2593,1,1,1.0
2594,4,4,1.0
2595,9,9,1.0
2596,8,8,1.0
2597,4,4,1.0
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,1.0
2603,9,9,0.9999957084655762
2604,3,3,0.9999998807907104
2605,2,2,1.0
2606,2,2,0.9999942779541016
2607,4,5,0.6737918853759766
2608,1,2,0.786931037902832
2609,9,9,0.9999924898147583
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,1.0
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.9356535077095032
2619,5,5,1.0
2620,3,3,0.9999662637710571
2621,1,1,0.9999980926513672
2622,9,9,0.9999991655349731
2623,9,9,0.9999998807907104
2624,6,6,0.9999905824661255
2625,6,6,1.0
2626,2,2,1.0
2627,7,7,1.0
2628,1,1,0.9999935626983643
2629,9,9,0.9999998807907104
2630,7,7,1.0
2631,0,0,0.9999998807907104
2632,9,9,0.9999998807907104
2633,9,9,1.0
2634,9,9,0.9993627667427063
2635,4,4,1.0
2636,3,3,1.0
2637,2,6,0.5421094298362732
2638,2,2,0.9999998807907104
2639,5,5,1.0
2640,1,1,0.9999998807907104
2641,5,5,1.0
2642,0,4,0.9234256148338318
2643,3,3,0.9999995231628418
2644,9,9,0.9999998807907104
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,0.9999998807907104
2648,8,8,1.0
2649,0,0,0.9999998807907104
2650,5,5,0.9918448328971863
2651,5,5,0.9999967813491821
2652,5,5,1.0
2653,8,8,1.0
2654,8,8,1.0
2655,1,1,0.9999998807907104
2656,9,9,1.0
2657,7,4,0.783386766910553
2658,3,3,0.9999996423721313
2659,2,2,1.0
2660,8,8,1.0
2661,8,8,1.0
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.9999992847442627
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9999998807907104
2668,3,3,0.9999607801437378
2669,3,3,1.0
2670,1,1,0.9999998807907104
2671,6,6,0.9999998807907104
2672,3,3,1.0
2673,5,5,1.0
2674,7,7,0.9999986886978149
2675,1,1,0.9999998807907104
2676,4,4,1.0
2677,3,3,0.9999998807907104
2678,3,3,0.9999998807907104
2679,6,6,0.9999978542327881
2680,8,8,1.0
2681,2,2,0.99776291847229
2682,0,0,1.0
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,1.0
2686,7,7,0.8877180218696594
2687,3,3,0.9999998807907104
2688,4,4,1.0
2689,9,9,0.9867123365402222
2690,2,2,1.0
2691,2,2,0.9973897337913513
2692,0,0,1.0
2693,8,8,1.0
2694,1,1,1.0
2695,2,2,0.9999998807907104
2696,5,5,1.0
2697,3,3,1.0
2698,9,9,0.9999909400939941
2699,7,7,1.0
2700,1,1,1.0
2701,4,4,0.9999779462814331
2702,8,8,1.0
2703,9,9,0.9999986886978149
2704,4,4,1.0
2705,3,3,1.0
2706,7,7,0.9998062252998352
2707,9,9,0.9999973773956299
2708,0,5,0.999963641166687
2709,7,7,1.0
2710,4,4,0.999779999256134
2711,3,3,1.0
2712,6,6,0.9999988079071045
2713,0,0,0.9999960660934448
2714,9,9,0.9999990463256836
2715,4,4,1.0
2716,1,1,0.9999997615814209
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,0.9999998807907104
2720,6,6,0.9999998807907104
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,1.0
2724,7,7,0.9999407529830933
2725,1,1,1.0
2726,8,8,1.0
2727,9,9,0.9996151924133301
2728,5,5,1.0
2729,9,9,0.9999998807907104
2730,3,3,0.9999998807907104
2731,6,6,1.0
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,1.0
2736,3,3,0.9995765089988708
2737,1,1,0.9998923540115356
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.9999995231628418
2742,0,0,0.9999997615814209
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999994039535522
2747,8,8,0.9999998807907104
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,0.9999998807907104
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999991655349731
2754,6,6,0.9999901056289673
2755,1,1,1.0
2756,6,6,1.0
2757,2,2,1.0
2758,7,7,0.9999998807907104
2759,1,1,0.9999991655349731
2760,7,7,0.9999986886978149
2761,6,6,1.0
2762,0,0,0.999806821346283
2763,3,3,0.9999935626983643
2764,9,9,1.0
2765,4,4,0.9999994039535522
2766,4,4,0.9975844621658325
2767,9,9,0.9999998807907104
2768,3,3,1.0
2769,9,9,0.9999998807907104
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,1.0
2774,6,6,0.9999996423721313
2775,1,1,0.9999998807907104
2776,4,4,0.9999933242797852
2777,3,3,1.0
2778,6,6,0.9999996423721313
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,0.9999990463256836
2783,4,4,1.0
2784,8,8,0.9999996423721313
2785,8,8,1.0
2786,4,4,0.9992153644561768
2787,0,0,0.9999998807907104
2788,6,6,1.0
2789,3,5,0.8973425030708313
2790,1,1,1.0
2791,3,3,0.9999990463256836
2792,6,6,0.9999933242797852
2793,6,6,0.9999971389770508
2794,9,9,0.9999997615814209
2795,2,2,1.0
2796,8,8,1.0
2797,7,7,1.0
2798,6,6,1.0
2799,4,4,1.0
2800,4,4,0.9820361733436584
2801,2,2,1.0
2802,5,5,0.9999984502792358
2803,0,0,1.0
2804,7,7,0.9999997615814209
2805,2,2,0.9999998807907104
2806,6,6,0.9999998807907104
2807,6,6,0.9999998807907104
2808,3,3,1.0
2809,4,4,0.9999997615814209
2810,6,6,1.0
2811,9,9,0.9999998807907104
2812,1,1,1.0
2813,8,8,0.9999672174453735
2814,7,7,1.0
2815,8,8,1.0
2816,2,2,1.0
2817,6,6,1.0
2818,2,2,0.9600996971130371
2819,5,5,1.0
2820,1,1,0.9999998807907104
2821,5,5,1.0
2822,2,2,0.9999978542327881
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,0.9999996423721313
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.9999998807907104
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,1.0
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,0.9999998807907104
2837,4,4,0.9999992847442627
2838,6,6,1.0
2839,3,3,0.9999961853027344
2840,4,4,1.0
2841,0,0,0.9999955892562866
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9969834685325623
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999998807907104
2848,1,1,0.9998772144317627
2849,0,0,0.999998927116394
2850,5,5,0.9999997615814209
2851,7,6,0.9999603033065796
2852,9,9,0.9999997615814209
2853,1,1,0.9999943971633911
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,1.0
2863,2,2,1.0
2864,6,6,1.0
2865,9,9,0.9999998807907104
2866,6,6,1.0
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999651908874512
2871,2,2,1.0
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9999978542327881
2876,0,0,0.9999998807907104
2877,8,8,1.0
2878,5,5,1.0
2879,8,8,0.9999998807907104
2880,3,3,0.9999998807907104
2881,5,5,1.0
2882,8,8,0.9999998807907104
2883,1,1,0.9999996423721313
2884,4,4,0.9999961853027344
2885,9,9,0.9999994039535522
2886,8,8,1.0
2887,7,7,1.0
2888,2,2,1.0
2889,0,0,1.0
2890,9,9,0.9999997615814209
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,1.0
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9999998807907104
2898,4,4,1.0
2899,8,8,1.0
2900,6,6,0.9999415874481201
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,1.0
2904,3,3,0.9999998807907104
2905,7,7,1.0
2906,6,6,0.999679684638977
2907,2,2,0.9905412793159485
2908,7,7,0.9999998807907104
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,0.9999998807907104
2912,5,5,1.0
2913,3,3,0.9999992847442627
2914,4,4,1.0
2915,1,7,0.9798710942268372
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,1.0
2919,7,7,1.0
2920,8,1,0.9857746362686157
2921,4,4,1.0
2922,2,2,0.9999998807907104
2923,7,7,0.9999948740005493
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,1.0
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9999881982803345
2930,9,9,0.9994719624519348
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,1.0
2935,6,6,0.9999873638153076
2936,2,2,1.0
2937,9,9,0.9998879432678223
2938,1,1,0.9999992847442627
2939,4,5,0.7122174501419067
2940,1,1,0.9999998807907104
2941,9,9,0.9999334812164307
2942,0,0,1.0
2943,6,6,0.9999886751174927
2944,2,2,0.9999972581863403
2945,1,1,1.0
2946,2,2,0.9999794960021973
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,1.0
2950,1,1,0.9999954700469971
2951,1,1,0.9999998807907104
2952,2,2,1.0
2953,8,8,1.0
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.9953503608703613
2957,5,5,0.9999998807907104
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999887943267822
2961,1,1,1.0
2962,8,8,1.0
2963,6,6,1.0
2964,4,6,0.6332772374153137
2965,6,6,1.0
2966,2,2,0.9995706677436829
2967,4,4,0.9999734163284302
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9999194145202637
2973,6,6,0.9970645308494568
2974,8,8,0.8813605308532715
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999289512634277
2979,1,6,0.8737267851829529
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.9999758005142212
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,1.0
2986,8,8,0.9999995231628418
2987,7,7,1.0
2988,8,8,1.0
2989,8,8,0.9999997615814209
2990,8,8,0.9999994039535522
2991,3,3,1.0
2992,0,5,0.9982214570045471
2993,7,7,1.0
2994,0,0,1.0
2995,6,6,0.9999841451644897
2996,7,7,1.0
2997,0,0,1.0
2998,6,6,0.9999998807907104
2999,4,4,0.9999992847442627
3000,8,8,1.0
3001,4,4,0.9948590993881226
3002,4,4,1.0
3003,9,9,0.9999998807907104
3004,9,9,0.9999980926513672
3005,9,9,0.9999995231628418
3006,5,5,1.0
3007,6,6,0.999735414981842
3008,8,8,1.0
3009,2,2,1.0
3010,5,5,0.9045369625091553
3011,3,3,0.9999992847442627
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,1.0
3015,2,2,0.9999998807907104
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,0.9999998807907104
3019,8,8,1.0
3020,1,8,0.9656779766082764
3021,9,9,0.9999984502792358
3022,8,8,1.0
3023,1,1,0.9999979734420776
3024,2,2,0.8248714208602905
3025,5,5,1.0
3026,7,7,1.0
3027,1,1,1.0
3028,8,8,1.0
3029,8,8,0.9999507665634155
3030,4,4,1.0
3031,8,8,0.9999998807907104
3032,0,0,0.9997488856315613
3033,1,1,1.0
3034,1,1,0.9982750415802002
3035,6,6,1.0
3036,1,1,1.0
3037,0,0,0.999976396560669
3038,6,6,0.9999998807907104
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9999687671661377
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,1.0
3047,4,4,0.9999799728393555
3048,8,8,0.9999994039535522
3049,4,4,0.9999912977218628
3050,6,6,1.0
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,1.0
3058,8,8,1.0
3059,2,2,0.9978678226470947
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.9999998807907104
3063,0,0,0.9999998807907104
3064,4,4,0.9940075874328613
3065,9,9,0.999578058719635
3066,8,8,1.0
3067,4,1,0.9500001668930054
3068,2,2,0.9999990463256836
3069,0,0,0.9999998807907104
3070,3,3,0.9999936819076538
3071,2,2,0.999127209186554
3072,0,0,1.0
3073,1,1,0.9999979734420776
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,1.0
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,0.9999997615814209
3088,4,4,0.9995028972625732
3089,8,8,1.0
3090,0,0,0.9999998807907104
3091,6,6,0.9999955892562866
3092,3,3,0.9999998807907104
3093,0,0,1.0
3094,7,7,0.9999997615814209
3095,9,9,1.0
3096,6,6,1.0
3097,5,5,1.0
3098,9,9,0.9999998807907104
3099,3,3,0.999993085861206
3100,0,0,0.9999673366546631
3101,3,3,1.0
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999845027923584
3106,8,8,0.999998927116394
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999998807907104
3111,6,6,1.0
3112,1,1,0.999991774559021
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999998807907104
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,1.0
3125,1,1,0.9999984502792358
3126,0,0,1.0
3127,8,8,1.0
3128,8,8,1.0
3129,6,6,1.0
3130,0,4,0.8117411136627197
3131,6,6,1.0
3132,1,1,1.0
3133,7,7,0.9999972581863403
3134,7,7,1.0
3135,2,2,0.9999983310699463
3136,0,0,0.9999995231628418
3137,3,3,1.0
3138,9,9,1.0
3139,6,6,0.8964870572090149
3140,5,5,1.0
3141,8,8,1.0
3142,6,6,1.0
3143,2,2,0.9999971389770508
3144,5,5,1.0
3145,5,5,1.0
3146,7,7,1.0
3147,3,3,1.0
3148,5,5,1.0
3149,1,1,0.9999715089797974
3150,9,9,0.9999984502792358
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,1.0
3155,0,0,0.9999997615814209
3156,6,6,1.0
3157,8,8,0.8624418377876282
3158,0,0,0.9999819993972778
3159,0,0,1.0
3160,9,9,0.9998922348022461
3161,2,8,0.5563006401062012
3162,9,9,0.9999997615814209
3163,9,9,0.9999977350234985
3164,8,8,0.9999997615814209
3165,4,4,0.9990873336791992
3166,7,7,1.0
3167,0,0,0.9999990463256836
3168,6,6,0.9927852153778076
3169,5,5,1.0
3170,6,6,0.9999998807907104
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.9973433613777161
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,0.9999991655349731
3180,2,2,0.9999960660934448
3181,5,5,0.9999995231628418
3182,7,7,1.0
3183,8,8,0.9999972581863403
3184,4,4,0.9999995231628418
3185,3,3,0.697563648223877
3186,6,6,1.0
3187,9,9,0.9999998807907104
3188,1,1,0.9999642372131348
3189,6,6,1.0
3190,0,0,0.9999996423721313
3191,3,3,1.0
3192,7,2,0.999602735042572
3193,2,2,1.0
3194,6,6,1.0
3195,3,7,0.9998149275779724
3196,6,5,0.9990966320037842
3197,4,4,1.0
3198,0,0,0.777191162109375
3199,1,1,1.0
3200,7,7,0.9999996423721313
3201,7,7,1.0
3202,4,4,1.0
3203,0,0,1.0
3204,1,1,1.0
3205,2,2,0.9999982118606567
3206,5,5,1.0
3207,6,6,0.9997875094413757
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9997009038925171
3211,9,9,0.9999998807907104
3212,2,2,0.9999997615814209
3213,0,0,1.0
3214,3,3,0.9999998807907104
3215,9,9,0.9999998807907104
3216,3,3,1.0
3217,4,4,1.0
3218,2,2,0.9998698234558105
3219,3,3,0.9999997615814209
3220,8,8,1.0
3221,2,2,0.9999980926513672
3222,4,4,0.9999169111251831
3223,0,5,0.9980958104133606
3224,2,2,0.9999901056289673
3225,6,6,1.0
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,1.0
3229,6,6,1.0
3230,0,0,1.0
3231,4,4,0.9999983310699463
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,1.0
3235,1,1,0.9999998807907104
3236,7,7,1.0
3237,1,1,0.9999885559082031
3238,1,1,1.0
3239,9,9,0.9999903440475464
3240,8,8,0.9999998807907104
3241,7,7,1.0
3242,7,7,0.9999583959579468
3243,1,1,1.0
3244,0,0,0.9999992847442627
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,0.9999998807907104
3250,1,1,1.0
3251,4,4,0.9988234639167786
3252,8,8,0.999998927116394
3253,0,0,0.9999188184738159
3254,6,6,0.9999998807907104
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,1.0
3259,2,2,0.9999998807907104
3260,4,4,0.9999998807907104
3261,7,7,1.0
3262,2,2,0.9999998807907104
3263,7,7,1.0
3264,3,3,0.9999998807907104
3265,5,5,0.9999998807907104
3266,3,3,1.0
3267,8,8,0.9999997615814209
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,1.0
3271,6,6,0.9999980926513672
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,1.0
3275,3,3,0.9999997615814209
3276,0,0,0.9999986886978149
3277,4,4,0.9999749660491943
3278,4,4,0.9999974966049194
3279,1,1,1.0
3280,7,7,1.0
3281,0,0,0.9999998807907104
3282,3,3,0.9999123811721802
3283,6,6,1.0
3284,8,8,0.9999923706054688
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,1.0
3288,4,4,0.9999998807907104
3289,5,5,0.9999997615814209
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,0.9999996423721313
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999994039535522
3296,2,2,0.9999971389770508
3297,6,6,1.0
3298,5,5,0.9999995231628418
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9999995231628418
3302,0,0,0.9999998807907104
3303,8,5,0.9372274279594421
3304,7,7,0.9999488592147827
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,0.9999901056289673
3308,1,1,1.0
3309,6,6,0.9999998807907104
3310,7,7,1.0
3311,0,0,0.9999908208847046
3312,6,6,1.0
3313,3,2,0.9537122845649719
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999972581863403
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.9999990463256836
3324,9,9,0.9999983310699463
3325,8,8,1.0
3326,2,2,0.9999996423721313
3327,4,4,1.0
3328,9,9,0.9999997615814209
3329,5,5,1.0
3330,6,6,0.999998927116394
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9998587369918823
3340,5,5,1.0
3341,0,0,0.9999716281890869
3342,2,2,1.0
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,1.0
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,0.9999978542327881
3349,6,6,0.9992690682411194
3350,1,1,1.0
3351,9,9,0.9999998807907104
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,0.9999998807907104
3355,2,2,0.9999974966049194
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,1.0
3361,0,0,0.9999994039535522
3362,5,5,0.9971189498901367
3363,3,3,1.0
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,1.0
3368,5,5,1.0
3369,1,1,0.9999998807907104
3370,8,8,1.0
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,1.0
3374,6,6,0.9999990463256836
3375,6,6,1.0
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,0.9999986886978149
3379,9,9,1.0
3380,2,2,0.6123237013816833
3381,5,5,0.9998239874839783
3382,3,3,1.0
3383,6,6,0.9994804263114929
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.9999988079071045
3389,6,6,1.0
3390,7,7,1.0
3391,0,6,0.9999998807907104
3392,0,0,1.0
3393,6,6,0.9999991655349731
3394,6,6,1.0
3395,9,9,1.0
3396,6,6,1.0
3397,1,1,0.9999990463256836
3398,3,3,1.0
3399,0,0,0.9987911581993103
3400,4,4,0.9999995231628418
3401,0,0,0.9999973773956299
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,0.9999998807907104
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,1.0
3409,7,7,0.9999997615814209
3410,9,9,1.0
3411,2,2,0.9850951433181763
3412,1,1,0.9999998807907104
3413,9,9,0.9999996423721313
3414,0,0,1.0
3415,8,8,0.9999666213989258
3416,0,0,0.9999996423721313
3417,9,9,0.9997020363807678
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999971389770508
3424,2,9,0.9819324612617493
3425,3,3,0.999788224697113
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,0.9999998807907104
3429,0,0,1.0
3430,7,7,0.999947190284729
3431,6,6,0.9999996423721313
3432,3,3,0.9940522313117981
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,0.9999979734420776
3439,3,3,0.976108729839325
3440,4,6,0.9999822378158569
3441,5,5,1.0
3442,6,6,0.9999998807907104
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999985694885254
3446,7,7,1.0
3447,4,4,0.9999858140945435
3448,7,7,1.0
3449,4,4,0.9999998807907104
3450,4,4,0.9999974966049194
3451,6,6,0.9999755620956421
3452,5,5,1.0
3453,5,5,1.0
3454,7,7,0.9764959216117859
3455,9,9,1.0
3456,1,1,0.9999998807907104
3457,4,4,0.9999997615814209
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999951124191284
3462,4,4,0.9999896287918091
3463,6,6,0.9999990463256836
3464,1,1,1.0
3465,0,0,0.9999980926513672
3466,0,0,0.9999998807907104
3467,1,1,1.0
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,0.999993085861206
3471,1,1,0.9591963887214661
3472,2,2,1.0
3473,9,9,0.9999994039535522
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9999997615814209
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,1.0
3481,5,5,0.9999998807907104
3482,2,2,0.9999979734420776
3483,5,1,0.9990838766098022
3484,8,8,1.0
3485,3,3,1.0
3486,9,9,0.999991774559021
3487,4,4,1.0
3488,0,0,0.9038884043693542
3489,2,2,1.0
3490,4,4,0.9999995231628418
3491,9,9,0.9999760389328003
3492,9,9,0.9999963045120239
3493,9,9,1.0
3494,7,7,0.9999998807907104
3495,5,5,1.0
3496,0,0,0.999997615814209
3497,9,9,0.9913466572761536
3498,2,2,0.7717863321304321
3499,0,0,1.0
3500,0,0,0.9999980926513672
3501,1,1,0.9999983310699463
3502,6,6,0.9999903440475464
3503,7,7,1.0
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,1.0
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,0.9999998807907104
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999997615814209
3519,2,2,1.0
3520,3,3,1.0
3521,8,1,0.8873732089996338
3522,5,5,1.0
3523,6,2,0.6335388422012329
3524,7,7,0.9999998807907104
3525,2,2,1.0
3526,8,8,1.0
3527,4,4,1.0
3528,2,2,0.9999951124191284
3529,7,7,0.9999998807907104
3530,4,4,1.0
3531,2,2,0.9999996423721313
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,1.0
3535,1,1,0.9999977350234985
3536,6,6,1.0
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,0.9999997615814209
3540,9,3,0.6770456433296204
3541,3,3,0.9999939203262329
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,1.0
3545,3,3,0.6150215268135071
3546,5,5,1.0
3547,3,3,0.9999998807907104
3548,7,7,1.0
3549,0,0,0.9992901086807251
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,1.0
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,0.9999364614486694
3556,1,1,0.9998949766159058
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,1.0
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,0.9999998807907104
3567,2,2,0.9999974966049194
3568,1,1,1.0
3569,6,6,0.9999991655349731
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,1.0
3573,6,6,1.0
3574,3,3,1.0
3575,4,3,0.9951015114784241
3576,5,5,1.0
3577,9,9,1.0
3578,8,8,0.9999996423721313
3579,8,8,1.0
3580,2,2,0.9999998807907104
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,1.0
3584,3,3,1.0
3585,7,7,1.0
3586,7,7,1.0
3587,0,0,1.0
3588,5,5,1.0
3589,8,8,0.9999992847442627
3590,7,7,1.0
3591,4,4,0.9999667406082153
3592,2,2,1.0
3593,7,7,1.0
3594,2,2,1.0
3595,1,1,0.9999985694885254
3596,9,9,1.0
3597,8,8,1.0
3598,8,8,1.0
3599,6,6,1.0
3600,7,7,1.0
