sample_index,true_label,predicted_label,confidence
2467,4,4,1.0
2468,9,9,1.0
2469,7,6,0.9041963219642639
2470,0,0,1.0
2471,0,0,1.0
2472,3,3,0.9999363422393799
2473,0,0,1.0
2474,7,7,1.0
2475,5,5,1.0
2476,1,1,1.0
2477,3,3,1.0
2478,9,9,1.0
2479,9,9,1.0
2480,8,8,1.0
2481,8,8,1.0
2482,1,1,1.0
2483,6,6,1.0
2484,6,6,1.0
2485,7,7,1.0
2486,2,2,0.9998925924301147
2487,5,5,0.9999995231628418
2488,3,3,1.0
2489,0,0,0.999996542930603
2490,4,4,1.0
2491,6,6,1.0
2492,9,9,1.0
2493,1,1,1.0
2494,5,5,0.9999998807907104
2495,1,1,1.0
2496,6,6,0.9641270041465759
2497,1,1,0.9999995231628418
2498,6,6,1.0
2499,6,6,0.9999969005584717
2500,2,2,1.0
2501,9,9,1.0
2502,7,7,1.0
2503,9,9,1.0
2504,2,2,1.0
2505,5,5,1.0
2506,0,0,1.0
2507,9,9,0.9999994039535522
2508,2,2,1.0
2509,4,4,0.9991151690483093
2510,0,0,1.0
2511,4,4,1.0
2512,5,5,1.0
2513,9,9,1.0
2514,8,8,1.0
2515,9,9,1.0
2516,3,3,0.9999970197677612
2517,5,5,1.0
2518,3,3,1.0
2519,2,2,0.9999990463256836
2520,3,3,1.0
2521,1,1,1.0
2522,2,2,0.9999998807907104
2523,3,3,1.0
2524,3,3,1.0
2525,9,9,1.0
2526,5,5,1.0
2527,9,9,1.0
2528,6,6,1.0
2529,6,6,1.0
2530,5,5,1.0
2531,1,1,1.0
2532,1,1,1.0
2533,3,3,1.0
2534,0,0,1.0
2535,1,1,1.0
2536,6,6,1.0
2537,2,2,0.9997374415397644
2538,1,1,1.0
2539,9,9,1.0
2540,3,3,1.0
2541,5,5,1.0
2542,4,4,0.9997482895851135
2543,9,9,1.0
2544,4,4,1.0
2545,8,8,1.0
2546,3,3,0.9999935626983643
2547,6,6,1.0
2548,8,8,1.0
2549,1,1,1.0
2550,8,8,0.9999998807907104
2551,8,8,0.9999998807907104
2552,9,9,1.0
2553,3,3,0.9999998807907104
2554,0,0,1.0
2555,1,1,1.0
2556,0,0,0.9999862909317017
2557,2,2,0.9999980926513672
2558,6,6,1.0
2559,3,3,1.0
2560,1,1,1.0
2561,8,8,0.9999997615814209
2562,3,3,1.0
2563,2,2,1.0
2564,7,7,0.9999995231628418
2565,9,9,1.0
2566,5,5,1.0
2567,8,8,1.0
2568,4,4,1.0
2569,5,5,1.0
2570,0,0,1.0
2571,7,7,1.0
2572,0,0,0.9999998807907104
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,1.0
2576,1,1,0.9999997615814209
2577,3,3,1.0
2578,9,9,0.9999996423721313
2579,6,6,1.0
2580,8,8,1.0
2581,9,9,1.0
2582,7,7,1.0
2583,7,7,1.0
2584,0,0,0.9999489784240723
2585,3,3,1.0
2586,4,4,1.0
2587,3,3,1.0
2588,2,2,0.9970683455467224
2589,2,2,1.0
2590,1,1,0.9998747110366821
2591,2,2,0.9905080795288086
2592,5,5,1.0
2593,1,1,0.7107890248298645
2594,4,4,1.0
2595,9,9,1.0
2596,8,8,1.0
2597,4,4,0.9999995231628418
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,1.0
2603,9,9,1.0
2604,3,3,1.0
2605,2,2,0.9999982118606567
2606,2,2,0.9999924898147583
2607,4,4,0.49767908453941345
2608,1,8,0.9996165037155151
2609,9,9,0.9999405145645142
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,1.0
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.9999833106994629
2619,5,5,1.0
2620,3,3,0.9999850988388062
2621,1,1,0.9998912811279297
2622,9,9,0.999479353427887
2623,9,9,0.9999998807907104
2624,6,6,0.9874756932258606
2625,6,6,1.0
2626,2,2,0.9999997615814209
2627,7,7,1.0
2628,1,1,1.0
2629,9,9,1.0
2630,7,7,1.0
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.9999825954437256
2635,4,4,1.0
2636,3,3,1.0
2637,2,2,0.9900561571121216
2638,2,2,0.9999997615814209
2639,5,5,1.0
2640,1,1,0.9997652173042297
2641,5,5,1.0
2642,0,0,0.6167537569999695
2643,3,3,1.0
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,0.9999983310699463
2648,8,8,0.9999996423721313
2649,0,0,0.9999996423721313
2650,5,5,1.0
2651,5,5,0.9999967813491821
2652,5,5,1.0
2653,8,8,1.0
2654,8,8,1.0
2655,1,1,1.0
2656,9,9,1.0
2657,7,0,0.9994032382965088
2658,3,3,1.0
2659,2,2,0.9999998807907104
2660,8,8,1.0
2661,8,8,1.0
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,1.0
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9884316921234131
2668,3,3,0.9999996423721313
2669,3,3,1.0
2670,1,1,0.9999992847442627
2671,6,6,1.0
2672,3,3,1.0
2673,5,5,0.9999998807907104
2674,7,7,1.0
2675,1,1,1.0
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,1.0
2679,6,6,0.9999995231628418
2680,8,8,1.0
2681,2,3,0.37308359146118164
2682,0,0,1.0
2683,5,5,0.9999872446060181
2684,0,0,1.0
2685,4,4,0.9998893737792969
2686,7,7,0.9999536275863647
2687,3,3,1.0
2688,4,4,0.9999998807907104
2689,9,9,0.9999638795852661
2690,2,2,1.0
2691,2,2,0.9730839133262634
2692,0,0,1.0
2693,8,8,1.0
2694,1,1,1.0
2695,2,2,0.9999998807907104
2696,5,5,1.0
2697,3,3,1.0
2698,9,9,0.9985186457633972
2699,7,7,0.9999967813491821
2700,1,1,0.9999347925186157
2701,4,4,0.9999790191650391
2702,8,8,0.9999996423721313
2703,9,9,0.9999891519546509
2704,4,4,1.0
2705,3,3,1.0
2706,7,7,0.9991962313652039
2707,9,9,1.0
2708,0,5,0.8980265855789185
2709,7,7,1.0
2710,4,4,0.999923586845398
2711,3,3,0.9831835031509399
2712,6,6,0.9999934434890747
2713,0,0,1.0
2714,9,9,0.9999997615814209
2715,4,4,0.9874212741851807
2716,1,1,0.9999929666519165
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,0.9999998807907104
2720,6,6,0.9999998807907104
2721,4,4,0.9999600648880005
2722,5,5,1.0
2723,7,7,1.0
2724,7,7,0.999992847442627
2725,1,1,1.0
2726,8,8,1.0
2727,9,9,0.9892646670341492
2728,5,5,1.0
2729,9,9,1.0
2730,3,3,0.9999998807907104
2731,6,6,1.0
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,1.0
2736,3,3,0.9999964237213135
2737,1,1,1.0
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,0.9999970197677612
2741,5,5,0.9997320771217346
2742,0,0,1.0
2743,0,0,1.0
2744,4,4,0.9999998807907104
2745,7,7,1.0
2746,2,2,0.9999988079071045
2747,8,8,1.0
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999954700469971
2754,6,6,0.9999994039535522
2755,1,1,1.0
2756,6,6,1.0
2757,2,2,1.0
2758,7,7,0.9999953508377075
2759,1,1,1.0
2760,7,7,0.9999997615814209
2761,6,6,1.0
2762,0,0,0.999998927116394
2763,3,3,0.9999991655349731
2764,9,9,1.0
2765,4,4,1.0
2766,4,4,0.8247097730636597
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,0.9999886751174927
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,0.9999994039535522
2774,6,6,1.0
2775,1,1,1.0
2776,4,4,0.9999994039535522
2777,3,3,1.0
2778,6,6,0.9999568462371826
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,0.9999997615814209
2783,4,4,1.0
2784,8,8,0.9994316697120667
2785,8,8,1.0
2786,4,4,0.9844857454299927
2787,0,0,1.0
2788,6,6,0.999997615814209
2789,3,3,0.9999703168869019
2790,1,1,1.0
2791,3,3,1.0
2792,6,6,0.9999808073043823
2793,6,6,0.9999998807907104
2794,9,9,1.0
2795,2,2,0.9999996423721313
2796,8,8,0.9999984502792358
2797,7,7,1.0
2798,6,6,1.0
2799,4,4,1.0
2800,4,4,0.8558219075202942
2801,2,2,0.9999998807907104
2802,5,5,1.0
2803,0,0,0.9999998807907104
2804,7,7,1.0
2805,2,2,0.9999961853027344
2806,6,6,1.0
2807,6,6,0.9999996423721313
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,1.0
2811,9,9,0.9999998807907104
2812,1,1,1.0
2813,8,8,0.9997342228889465
2814,7,7,1.0
2815,8,8,0.9999995231628418
2816,2,2,0.9999982118606567
2817,6,6,1.0
2818,2,2,0.9999979734420776
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,0.9999964237213135
2823,2,2,0.9999994039535522
2824,5,5,1.0
2825,3,3,0.9999562501907349
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.9999971389770508
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,1.0
2834,1,1,1.0
2835,1,1,0.9999997615814209
2836,9,9,1.0
2837,4,4,0.9999996423721313
2838,6,6,1.0
2839,3,3,1.0
2840,4,4,1.0
2841,0,0,0.9999995231628418
2842,0,0,1.0
2843,4,4,0.9999998807907104
2844,2,2,0.9999831914901733
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999974966049194
2848,1,1,0.9999778270721436
2849,0,0,1.0
2850,5,5,0.9999998807907104
2851,7,6,0.7107834219932556
2852,9,9,0.9999995231628418
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9999914169311523
2863,2,2,1.0
2864,6,6,1.0
2865,9,9,1.0
2866,6,6,1.0
2867,3,3,1.0
2868,4,4,0.9999997615814209
2869,7,7,1.0
2870,2,2,0.9995296001434326
2871,2,3,0.7234492301940918
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9999921321868896
2876,0,0,0.9999991655349731
2877,8,8,1.0
2878,5,5,0.9998879432678223
2879,8,8,0.9999903440475464
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,1.0
2883,1,1,1.0
2884,4,4,0.9999798536300659
2885,9,9,0.9999998807907104
2886,8,8,1.0
2887,7,7,0.9999997615814209
2888,2,2,0.9999991655349731
2889,0,0,1.0
2890,9,9,0.9999997615814209
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,0.9999998807907104
2894,8,8,1.0
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9999829530715942
2898,4,4,0.9999995231628418
2899,8,8,0.9999998807907104
2900,6,6,0.9999849796295166
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,1.0
2904,3,3,1.0
2905,7,7,1.0
2906,6,6,1.0
2907,2,2,0.9955915808677673
2908,7,7,1.0
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,0.9999996423721313
2912,5,5,1.0
2913,3,3,0.9999158382415771
2914,4,4,0.9999994039535522
2915,1,1,0.9572932124137878
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9999992847442627
2919,7,7,0.9999992847442627
2920,8,8,0.6510922908782959
2921,4,4,1.0
2922,2,2,0.9999997615814209
2923,7,7,0.9999998807907104
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,0.9999997615814209
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9998793601989746
2930,9,2,0.9083726406097412
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,1.0
2935,6,6,0.9999982118606567
2936,2,2,0.9999998807907104
2937,9,9,0.9999939203262329
2938,1,8,0.8906815648078918
2939,4,0,0.8641171455383301
2940,1,1,0.9999998807907104
2941,9,9,0.9999998807907104
2942,0,0,0.9999964237213135
2943,6,6,0.9997654557228088
2944,2,2,0.9999997615814209
2945,1,1,1.0
2946,2,2,0.9999983310699463
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,1.0
2950,1,1,1.0
2951,1,1,1.0
2952,2,2,0.9999998807907104
2953,8,8,0.9999951124191284
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.9991036057472229
2957,5,5,0.999171257019043
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999996423721313
2961,1,1,1.0
2962,8,8,1.0
2963,6,6,1.0
2964,4,4,0.941333532333374
2965,6,6,1.0
2966,2,2,0.9918990135192871
2967,4,4,0.9998738765716553
2968,9,9,0.9993996620178223
2969,4,4,0.999998927116394
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9994865655899048
2973,6,6,0.9992677569389343
2974,8,8,0.990788996219635
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999997615814209
2979,1,1,0.9999750852584839
2980,2,2,1.0
2981,4,4,0.9999998807907104
2982,4,4,0.9999986886978149
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,1.0
2986,8,8,0.9998539686203003
2987,7,7,1.0
2988,8,8,0.9999998807907104
2989,8,8,0.9999995231628418
2990,8,8,0.9999995231628418
2991,3,3,1.0
2992,0,3,0.9994120597839355
2993,7,7,1.0
2994,0,0,1.0
2995,6,6,0.9999768733978271
2996,7,7,1.0
2997,0,0,1.0
2998,6,6,1.0
2999,4,4,0.9977675676345825
3000,8,8,0.9999998807907104
3001,4,4,0.99994957447052
3002,4,4,0.9999998807907104
3003,9,9,0.9999998807907104
3004,9,9,0.9999920129776001
3005,9,9,0.9999998807907104
3006,5,5,1.0
3007,6,6,0.9999946355819702
3008,8,8,0.9999998807907104
3009,2,2,0.9999997615814209
3010,5,5,0.9993923902511597
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,1.0
3015,2,2,0.9999996423721313
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,0.9999997615814209
3020,1,1,0.9987039566040039
3021,9,9,1.0
3022,8,8,0.9999966621398926
3023,1,1,0.9999985694885254
3024,2,3,0.3768375813961029
3025,5,5,1.0
3026,7,7,1.0
3027,1,1,0.9999992847442627
3028,8,8,1.0
3029,8,8,0.9992669224739075
3030,4,4,1.0
3031,8,8,0.9999135732650757
3032,0,0,0.9999915361404419
3033,1,1,0.9999997615814209
3034,1,1,0.9999998807907104
3035,6,6,1.0
3036,1,1,1.0
3037,0,0,1.0
3038,6,6,0.9999998807907104
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9814427495002747
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999980926513672
3047,4,4,0.9987170696258545
3048,8,8,0.999915599822998
3049,4,4,0.9999986886978149
3050,6,6,0.9999998807907104
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,0.9999998807907104
3055,1,1,1.0
3056,5,5,0.9999997615814209
3057,6,6,0.9999898672103882
3058,8,8,1.0
3059,2,2,0.9996497631072998
3060,0,0,1.0
3061,4,4,0.9999997615814209
3062,8,8,0.9967103004455566
3063,0,0,0.9999996423721313
3064,4,4,0.9931061863899231
3065,9,9,0.9999890327453613
3066,8,8,1.0
3067,4,4,0.9999734163284302
3068,2,2,0.9999910593032837
3069,0,0,1.0
3070,3,3,0.9800955057144165
3071,2,6,0.7897380590438843
3072,0,0,1.0
3073,1,1,0.9999995231628418
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999994039535522
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,0.9999990463256836
3088,4,4,0.9121978878974915
3089,8,8,1.0
3090,0,0,1.0
3091,6,6,0.9993940591812134
3092,3,3,1.0
3093,0,0,1.0
3094,7,7,0.9999998807907104
3095,9,9,0.9999998807907104
3096,6,6,1.0
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,1.0
3100,0,0,0.9999634027481079
3101,3,3,1.0
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9989719390869141
3106,8,8,0.9999990463256836
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,0.9999998807907104
3110,6,6,1.0
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,1.0
3117,1,1,1.0
3118,1,1,0.9999997615814209
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,0.9999972581863403
3124,8,8,1.0
3125,1,1,1.0
3126,0,0,1.0
3127,8,8,0.9999996423721313
3128,8,8,0.9999892711639404
3129,6,6,1.0
3130,0,0,0.9718019366264343
3131,6,6,1.0
3132,1,1,1.0
3133,7,7,0.9999990463256836
3134,7,7,1.0
3135,2,2,0.9987881779670715
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,6,0.9829734563827515
3140,5,5,1.0
3141,8,8,1.0
3142,6,6,0.9999985694885254
3143,2,2,0.9999998807907104
3144,5,5,1.0
3145,5,5,0.9999659061431885
3146,7,7,0.9999998807907104
3147,3,3,1.0
3148,5,5,0.9999998807907104
3149,1,1,0.9611210823059082
3150,9,9,0.9999998807907104
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,0.9999967813491821
3155,0,0,1.0
3156,6,6,1.0
3157,8,0,0.8665627241134644
3158,0,0,0.9999990463256836
3159,0,0,1.0
3160,9,9,1.0
3161,2,1,0.35574769973754883
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9999998807907104
3165,4,4,0.9999992847442627
3166,7,7,1.0
3167,0,0,0.9998829364776611
3168,6,6,0.9999963045120239
3169,5,5,1.0
3170,6,6,1.0
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.9999947547912598
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9999196529388428
3181,5,5,0.9999994039535522
3182,7,7,1.0
3183,8,4,0.8296059370040894
3184,4,4,0.9996775388717651
3185,3,5,0.7978984713554382
3186,6,6,0.9999998807907104
3187,9,9,1.0
3188,1,1,0.9999997615814209
3189,6,6,0.9999998807907104
3190,0,0,1.0
3191,3,3,1.0
3192,7,7,0.9994595646858215
3193,2,2,0.9999923706054688
3194,6,6,1.0
3195,3,3,0.991756796836853
3196,6,3,0.999940037727356
3197,4,4,0.9999963045120239
3198,0,0,0.5099532008171082
3199,1,1,0.9999905824661255
3200,7,7,1.0
3201,7,7,0.9977758526802063
3202,4,4,1.0
3203,0,0,1.0
3204,1,1,1.0
3205,2,2,0.9999855756759644
3206,5,5,1.0
3207,6,6,1.0
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9995297193527222
3211,9,9,1.0
3212,2,2,0.9999979734420776
3213,0,0,0.9999995231628418
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,0.999997615814209
3218,2,2,0.9996557235717773
3219,3,3,0.9999998807907104
3220,8,8,1.0
3221,2,2,0.9999997615814209
3222,4,4,0.9824234247207642
3223,0,0,0.9997945427894592
3224,2,2,0.9999991655349731
3225,6,6,0.9999998807907104
3226,4,4,0.9999995231628418
3227,2,2,0.9999996423721313
3228,8,8,1.0
3229,6,6,0.9999998807907104
3230,0,0,1.0
3231,4,4,0.9755094647407532
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,0.9999995231628418
3237,1,1,0.9999439716339111
3238,1,1,0.9999986886978149
3239,9,9,0.9999995231628418
3240,8,8,0.9999998807907104
3241,7,7,1.0
3242,7,7,0.9999969005584717
3243,1,1,0.9999996423721313
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,0.9999997615814209
3250,1,1,1.0
3251,4,4,0.9579694271087646
3252,8,8,0.9998818635940552
3253,0,0,1.0
3254,6,6,1.0
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,0.9999998807907104
3258,4,4,0.9999988079071045
3259,2,2,0.9999880790710449
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,1.0
3266,3,3,1.0
3267,8,8,0.9999977350234985
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999996423721313
3271,6,6,0.9999992847442627
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,1.0
3275,3,3,0.9999994039535522
3276,0,0,1.0
3277,4,4,0.9999998807907104
3278,4,4,0.9999463558197021
3279,1,1,0.9999998807907104
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,1.0
3283,6,6,1.0
3284,8,8,0.9999792575836182
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.9999998807907104
3288,4,4,0.9998297691345215
3289,5,5,0.9999998807907104
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999997615814209
3296,2,2,0.9999995231628418
3297,6,6,1.0
3298,5,5,1.0
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9999997615814209
3302,0,0,1.0
3303,8,8,0.9999943971633911
3304,7,7,0.9999734163284302
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,0.9999449253082275
3308,1,1,1.0
3309,6,6,0.9999991655349731
3310,7,7,1.0
3311,0,0,0.9999997615814209
3312,6,6,1.0
3313,3,2,0.9756639003753662
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999995231628418
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.9999467134475708
3324,9,9,0.999995231628418
3325,8,8,0.9999998807907104
3326,2,2,0.9994489550590515
3327,4,4,0.9999872446060181
3328,9,9,0.9999996423721313
3329,5,5,1.0
3330,6,6,0.9999998807907104
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9999915361404419
3340,5,5,1.0
3341,0,0,0.9999499320983887
3342,2,2,0.9999982118606567
3343,2,2,1.0
3344,7,7,0.9999995231628418
3345,8,8,1.0
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,1.0
3349,6,6,0.999996542930603
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,0.9999997615814209
3355,2,2,0.9999995231628418
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,0.9999998807907104
3360,3,3,1.0
3361,0,0,1.0
3362,5,5,0.9820685982704163
3363,3,3,0.9999998807907104
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,0.9997547268867493
3368,5,5,1.0
3369,1,1,1.0
3370,8,8,1.0
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999997615814209
3374,6,6,1.0
3375,6,6,1.0
3376,9,9,1.0
3377,4,4,0.999998927116394
3378,4,4,0.998298704624176
3379,9,9,0.9999997615814209
3380,2,6,0.8278695940971375
3381,5,5,0.9989435076713562
3382,3,3,1.0
3383,6,6,0.9999998807907104
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.999998927116394
3389,6,6,1.0
3390,7,7,1.0
3391,0,6,0.9999996423721313
3392,0,0,1.0
3393,6,6,0.9999991655349731
3394,6,6,1.0
3395,9,9,1.0
3396,6,6,1.0
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9972706437110901
3400,4,4,0.9999986886978149
3401,0,0,0.9999994039535522
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,0.9999964237213135
3409,7,7,1.0
3410,9,9,1.0
3411,2,2,0.9999977350234985
3412,1,1,1.0
3413,9,9,0.9999998807907104
3414,0,0,1.0
3415,8,8,0.9999271631240845
3416,0,0,1.0
3417,9,9,0.9999995231628418
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9997623562812805
3424,2,2,0.9149167537689209
3425,3,3,0.9925210475921631
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.999828577041626
3431,6,6,0.9999998807907104
3432,3,3,0.9997698664665222
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,0.9999978542327881
3439,3,3,0.9999977350234985
3440,4,6,0.534639835357666
3441,5,5,1.0
3442,6,6,0.9993021488189697
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999984502792358
3446,7,7,1.0
3447,4,4,0.9999080896377563
3448,7,7,1.0
3449,4,4,0.9999446868896484
3450,4,4,0.9999538660049438
3451,6,6,0.9999964237213135
3452,5,5,1.0
3453,5,5,0.9999891519546509
3454,7,7,0.9999982118606567
3455,9,9,1.0
3456,1,1,0.9999914169311523
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999850988388062
3462,4,4,0.9999558925628662
3463,6,6,0.999998927116394
3464,1,1,1.0
3465,0,0,0.9999995231628418
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,1.0
3471,1,1,0.9999266862869263
3472,2,2,0.9999998807907104
3473,9,9,0.9999990463256836
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9999978542327881
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9999994039535522
3481,5,5,0.9999953508377075
3482,2,2,0.999994158744812
3483,5,1,0.9997621178627014
3484,8,8,1.0
3485,3,3,1.0
3486,9,2,0.7454521656036377
3487,4,4,1.0
3488,0,0,0.9999997615814209
3489,2,2,1.0
3490,4,4,0.9999985694885254
3491,9,9,0.9999990463256836
3492,9,9,0.9999990463256836
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,0.9999991655349731
3498,2,6,0.9317772388458252
3499,0,0,1.0
3500,0,0,0.99997878074646
3501,1,1,0.9999996423721313
3502,6,6,0.9999998807907104
3503,7,7,1.0
3504,0,0,0.9999997615814209
3505,7,7,1.0
3506,6,6,1.0
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,0.9999947547912598
3512,0,0,1.0
3513,7,7,0.9999998807907104
3514,0,0,1.0
3515,4,4,0.9999997615814209
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999998807907104
3519,2,2,1.0
3520,3,3,1.0
3521,8,1,0.996349573135376
3522,5,5,1.0
3523,6,2,0.9997778534889221
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,0.9999997615814209
3527,4,4,1.0
3528,2,2,0.9998278617858887
3529,7,7,1.0
3530,4,4,0.9999973773956299
3531,2,2,0.9999849796295166
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,1.0
3535,1,1,0.9999955892562866
3536,6,6,1.0
3537,3,3,1.0
3538,1,1,0.9999998807907104
3539,2,2,0.9999998807907104
3540,9,9,0.9995953440666199
