sample_index,true_label,predicted_label,confidence
962,17,17,1.0
963,8,8,0.9999939203262329
964,36,36,0.9894945025444031
965,37,37,0.9518309235572815
966,35,35,0.9999997615814209
967,11,11,0.9999995231628418
968,4,4,0.9886033535003662
969,36,36,0.9988116025924683
970,39,39,0.9987416863441467
971,6,6,0.9999998807907104
972,25,25,0.9999632835388184
973,1,1,0.9999798536300659
974,9,9,0.9801319241523743
975,24,24,0.9997047781944275
976,4,4,0.9999969005584717
977,2,2,0.9998513460159302
978,18,18,0.9999994039535522
979,8,8,0.9999946355819702
980,6,6,0.9999915361404419
981,12,12,0.9996070265769958
982,31,31,0.9999973773956299
983,2,2,0.9961352348327637
984,28,28,0.9999382495880127
985,14,14,0.9996111989021301
986,12,12,1.0
987,5,5,0.9999287128448486
988,4,4,0.9999874830245972
989,25,25,0.9999237060546875
990,40,40,0.999977707862854
991,25,25,0.999990701675415
992,4,4,0.9999994039535522
993,10,10,0.9999990463256836
994,17,17,0.9999752044677734
995,7,7,0.9999903440475464
996,28,28,0.9994706511497498
997,40,40,0.9999251365661621
998,5,5,0.9999080896377563
999,36,36,0.9965835213661194
1000,1,1,0.999991774559021
1001,8,8,0.7545645236968994
1002,7,7,0.9993348717689514
1003,10,10,0.9998366832733154
1004,7,7,0.9967296123504639
1005,5,5,0.9999779462814331
1006,3,3,0.9999998807907104
1007,6,6,0.9996827840805054
1008,3,3,0.9942483901977539
1009,12,12,1.0
1010,2,2,0.9993719458580017
1011,38,38,0.9999575614929199
1012,11,11,0.999704897403717
1013,3,3,0.9998518228530884
1014,35,35,0.9999977350234985
1015,27,27,0.9974979758262634
1016,8,8,0.999900221824646
1017,9,9,0.9999935626983643
1018,12,12,0.9999988079071045
1019,12,12,1.0
1020,30,30,0.999953031539917
1021,27,27,0.985772430896759
1022,12,12,1.0
1023,10,10,0.9999905824661255
1024,34,34,0.9904171228408813
1025,4,4,0.9999995231628418
1026,8,8,0.9997263550758362
1027,13,13,0.9999992847442627
1028,17,17,0.9999998807907104
1029,1,1,0.9989088773727417
1030,38,38,0.9999065399169922
1031,19,19,0.9901185631752014
1032,13,13,1.0
1033,3,3,0.9999780654907227
1034,28,28,0.9982921481132507
1035,2,2,0.9999456405639648
1036,18,18,0.9999963045120239
1037,7,7,0.9916791319847107
1038,11,11,0.9999725818634033
1039,38,38,0.9998041987419128
1040,11,11,0.9999997615814209
1041,18,18,0.9999984502792358
1042,11,11,0.9999998807907104
1043,35,35,0.9999992847442627
1044,38,38,0.8304012417793274
1045,1,1,0.9991612434387207
1046,10,10,0.9999198913574219
1047,26,26,0.9998636245727539
1048,18,18,0.993771493434906
1049,23,23,0.999767005443573
1050,36,36,0.999561607837677
1051,10,10,0.9999998807907104
1052,37,37,0.6610177755355835
1053,9,9,0.9999916553497314
1054,2,2,0.9980573058128357
1055,13,13,1.0
1056,5,5,0.9925803542137146
1057,5,5,0.9999788999557495
1058,9,9,0.9999953508377075
1059,7,7,0.999982476234436
1060,5,5,0.9974002838134766
1061,8,8,0.9999629259109497
1062,11,11,0.9999759197235107
1063,3,3,0.9999843835830688
1064,14,14,0.9999967813491821
1065,13,13,1.0
1066,2,2,0.9998303651809692
1067,30,30,0.9998130202293396
1068,13,13,1.0
1069,18,18,0.9999021291732788
1070,3,3,0.999996542930603
1071,26,26,0.9996989965438843
1072,3,3,0.9997310042381287
1073,1,1,0.9999967813491821
1074,25,25,0.9999932050704956
1075,31,31,0.9999510049819946
1076,10,10,0.9999991655349731
1077,18,18,0.9919243454933167
1078,12,12,1.0
1079,13,13,0.9999990463256836
1080,12,12,1.0
1081,2,8,0.5425443649291992
1082,1,1,0.9999889135360718
1083,8,8,0.9998362064361572
1084,25,25,0.999239444732666
1085,12,12,0.9999719858169556
1086,25,25,0.9998311996459961
1087,5,5,0.9981174468994141
1088,1,1,0.9998061060905457
1089,9,9,0.9999963045120239
1090,12,12,0.9999997615814209
1091,38,38,0.9999575614929199
1092,18,18,0.9999960660934448
1093,28,28,0.9999144077301025
1094,34,34,0.997431218624115
1095,38,38,0.9996317625045776
1096,25,25,0.9999948740005493
1097,31,31,0.9999947547912598
1098,11,11,0.9999971389770508
1099,17,17,1.0
1100,1,1,0.9995439648628235
1101,7,7,0.9998981952667236
1102,32,32,0.4583965241909027
1103,12,12,0.9999960660934448
1104,24,24,0.9993588328361511
1105,25,25,0.9999889135360718
1106,10,10,0.9999997615814209
1107,18,18,0.9986993074417114
1108,10,10,1.0
1109,11,11,1.0
1110,13,13,1.0
1111,5,5,0.9993450045585632
1112,3,3,0.9999464750289917
1113,2,2,0.9999728202819824
1114,13,13,1.0
1115,3,3,0.9993880987167358
1116,17,17,1.0
1117,38,38,0.9999914169311523
1118,38,38,0.9997524619102478
1119,17,17,0.9999997615814209
1120,6,6,0.9964442849159241
1121,11,11,0.9999998807907104
1122,17,17,1.0
1123,33,33,0.9995388984680176
1124,8,8,0.9978259205818176
1125,35,35,0.9999966621398926
1126,13,13,1.0
1127,9,9,0.9999970197677612
1128,18,18,0.9872989058494568
1129,4,4,0.9999939203262329
1130,7,7,0.9999059438705444
1131,9,9,0.9995892643928528
1132,9,9,0.9562763571739197
1133,2,2,0.9996359348297119
1134,3,3,0.9999629259109497
1135,7,7,0.9805966019630432
1136,13,13,1.0
1137,1,4,0.2868090271949768
1138,26,26,0.9999620914459229
1139,4,4,0.9999245405197144
1140,9,9,0.9999934434890747
1141,35,35,0.9999988079071045
1142,12,12,1.0
1143,7,7,0.9999879598617554
1144,40,40,0.9998469352722168
1145,8,8,0.9997310042381287
1146,11,11,0.9999998807907104
1147,12,12,1.0
1148,36,36,0.9873068332672119
1149,14,14,0.9999997615814209
1150,22,22,0.9999804496765137
1151,0,0,0.995257556438446
1152,2,2,0.5764245986938477
1153,38,38,0.9951844811439514
1154,27,27,0.9992477893829346
1155,1,1,0.9999817609786987
1156,4,4,0.9999959468841553
1157,13,13,0.9999998807907104
1158,0,0,0.9999313354492188
1159,42,42,0.9471218585968018
1160,37,37,0.9726008176803589
1161,22,22,0.9932340979576111
1162,25,25,0.9999908208847046
1163,23,23,0.9993370175361633
1164,4,4,0.999980092048645
1165,13,13,0.9999997615814209
1166,25,25,0.9999974966049194
1167,26,26,0.9998865127563477
1168,25,25,0.9999408721923828
1169,29,29,0.999937891960144
1170,38,38,0.9999512434005737
1171,5,5,0.7676326036453247
1172,5,5,0.9939186573028564
1173,7,7,0.9999603033065796
1174,2,2,0.8790326714515686
1175,10,10,0.999950647354126
1176,36,36,0.9863173961639404
1177,1,1,0.9998026490211487
1178,14,14,0.9999973773956299
1179,18,18,0.9999399185180664
1180,21,21,0.9991563558578491
1181,7,7,0.994877815246582
1182,5,5,0.9999481439590454
1183,31,31,0.9998694658279419
1184,13,13,1.0
1185,30,30,0.9999200105667114
1186,41,41,0.9991185069084167
1187,12,12,0.9999955892562866
1188,6,6,0.9994046688079834
1189,15,15,0.9999934434890747
1190,12,12,0.999996542930603
1191,5,5,0.9998809099197388
1192,4,4,0.9999809265136719
1193,1,1,0.999984622001648
1194,42,42,0.9993915557861328
1195,17,17,1.0
1196,8,8,0.9999853372573853
1197,13,13,1.0
1198,5,5,0.9996190071105957
1199,5,5,0.9999896287918091
1200,25,25,0.9999853372573853
1201,5,5,0.9992759823799133
1202,1,1,0.9999790191650391
1203,3,3,0.9999392032623291
1204,8,8,0.9671010971069336
1205,17,17,1.0
1206,5,5,0.999017596244812
1207,17,17,0.9999996423721313
1208,13,13,1.0
1209,35,35,0.9999947547912598
1210,38,38,0.9998490810394287
1211,17,17,1.0
1212,2,2,0.7935146689414978
1213,1,4,0.5527437329292297
1214,38,38,0.9865233302116394
1215,12,12,0.9996169805526733
1216,9,9,0.9999939203262329
1217,9,9,0.9999939203262329
1218,2,2,0.9996832609176636
1219,6,6,0.9999996423721313
1220,38,38,0.9999935626983643
1221,38,38,0.9992722868919373
1222,1,1,0.9992582201957703
1223,11,11,0.9995625615119934
1224,1,1,0.9996896982192993
1225,26,26,0.9999350309371948
1226,23,23,0.9999071359634399
1227,15,15,0.9999955892562866
1228,4,4,0.9999881982803345
1229,28,28,0.9998573064804077
1230,16,16,0.9999855756759644
1231,10,10,0.9999998807907104
1232,5,5,0.9391663074493408
1233,9,9,0.9999897480010986
1234,38,38,0.9991567134857178
1235,13,13,1.0
1236,12,12,1.0
1237,9,9,0.9999468326568604
1238,12,12,1.0
1239,1,1,0.9999525547027588
1240,38,38,0.9997734427452087
1241,12,12,0.9999996423721313
1242,29,29,0.9991082549095154
1243,27,27,0.9828915596008301
1244,0,0,0.9999420642852783
1245,1,1,0.9999587535858154
1246,9,9,0.9999829530715942
1247,13,13,1.0
1248,5,5,0.9995419979095459
1249,34,34,0.9914253950119019
1250,23,23,0.9861895442008972
1251,28,28,0.9998674392700195
1252,39,39,0.8590962886810303
1253,5,5,0.9999769926071167
1254,1,1,0.9999955892562866
1255,13,13,1.0
1256,5,5,0.9986213445663452
1257,11,11,0.9999997615814209
1258,4,4,0.9999295473098755
1259,1,1,0.9999333620071411
1260,31,31,0.9999903440475464
1261,22,22,0.9984332919120789
1262,13,13,0.9999997615814209
1263,3,3,0.9999920129776001
1264,4,4,0.9999853372573853
1265,17,17,1.0
1266,22,22,0.9999992847442627
1267,7,7,0.9956888556480408
1268,12,12,0.9999997615814209
1269,13,13,1.0
1270,10,10,0.9999998807907104
1271,9,9,0.9999518394470215
1272,38,38,0.9998583793640137
1273,2,2,0.9992944002151489
1274,9,9,0.9991666078567505
1275,2,2,0.9997673630714417
1276,13,13,0.9999992847442627
1277,15,15,0.9999983310699463
1278,12,12,1.0
1279,1,1,0.999845027923584
1280,9,9,0.9998356103897095
1281,12,12,1.0
1282,15,15,0.9995146989822388
1283,1,1,0.999964714050293
1284,8,8,0.9665402770042419
1285,10,10,1.0
1286,32,32,0.9985815286636353
1287,20,20,0.9997298121452332
1288,36,36,0.9993205070495605
1289,11,11,0.9850622415542603
1290,9,9,0.9999310970306396
1291,35,35,0.9999990463256836
1292,4,4,0.9999771118164062
1293,7,7,0.9999890327453613
1294,1,1,0.9999967813491821
1295,13,13,1.0
1296,20,20,0.9179919958114624
1297,8,8,0.9994957447052002
1298,26,26,0.9947041869163513
1299,29,29,0.9996285438537598
1300,4,4,0.9999432563781738
1301,4,4,0.9999790191650391
1302,14,14,0.9999845027923584
1303,40,40,0.9994799494743347
1304,31,31,0.9999648332595825
1305,1,1,0.9998975992202759
1306,1,1,0.8800087571144104
1307,1,1,0.9625973105430603
1308,1,1,0.9903229475021362
1309,18,18,0.8689365386962891
1310,2,2,0.9997708201408386
1311,12,12,1.0
1312,12,12,1.0
1313,2,2,0.776590883731842
1314,8,8,0.9986818432807922
1315,40,40,0.9999539852142334
1316,13,13,1.0
1317,11,11,0.9776356816291809
1318,31,31,0.9998694658279419
1319,31,31,0.9999723434448242
1320,38,38,0.9999861717224121
1321,8,8,0.9944385290145874
1322,5,5,0.9975542426109314
1323,13,13,0.9999996423721313
1324,9,9,0.9999583959579468
1325,12,12,0.9999942779541016
1326,8,8,0.9997448325157166
1327,5,5,0.9999936819076538
1328,10,10,0.9999998807907104
1329,37,37,0.9844985604286194
1330,41,41,0.999672532081604
1331,35,35,0.7154202461242676
1332,38,38,0.9946925044059753
1333,5,5,0.9999818801879883
1334,1,1,0.9996128678321838
1335,42,42,0.8852366805076599
1336,38,38,0.9711835980415344
1337,10,10,0.9999991655349731
1338,12,12,0.9999946355819702
1339,3,3,0.616987407207489
1340,8,8,0.9999841451644897
1341,1,1,0.999981164932251
1342,1,1,0.9999911785125732
1343,2,2,0.9991725087165833
1344,7,7,0.9999750852584839
1345,11,11,0.9999675750732422
1346,12,12,0.9999949932098389
1347,1,1,0.9932706952095032
1348,25,25,0.999992847442627
1349,12,12,1.0
1350,12,12,1.0
1351,13,13,1.0
1352,11,11,0.9999998807907104
1353,3,3,0.9999895095825195
1354,26,26,0.9999284744262695
1355,38,38,0.9999148845672607
1356,13,13,1.0
1357,35,35,0.9999872446060181
1358,3,3,0.9997861981391907
1359,35,35,0.9999221563339233
1360,35,35,0.9999961853027344
1361,3,3,0.9999995231628418
1362,28,28,0.9952030181884766
1363,14,14,0.9999828338623047
1364,2,2,0.9998983144760132
1365,10,10,1.0
1366,25,25,0.9999966621398926
1367,0,0,0.9999656677246094
1368,13,13,1.0
1369,35,35,0.9999948740005493
1370,11,11,0.9999794960021973
1371,12,12,1.0
1372,0,0,0.9994296431541443
1373,13,13,0.9999991655349731
1374,8,8,0.9997038245201111
1375,3,3,0.9999979734420776
1376,12,12,0.9997629523277283
1377,21,11,0.6455613970756531
1378,10,10,0.9997138381004333
1379,12,12,1.0
1380,3,3,0.9965004920959473
1381,38,38,0.9725592136383057
1382,24,24,0.9985609650611877
1383,10,10,0.9999997615814209
1384,5,5,0.9992609620094299
1385,14,14,0.9999969005584717
1386,31,31,0.999005138874054
1387,28,28,0.9993935823440552
1388,5,5,0.9988332390785217
1389,31,31,0.9999872446060181
1390,13,13,1.0
1391,11,11,0.9875938296318054
1392,25,25,0.9998902082443237
1393,18,18,0.9999854564666748
1394,2,2,0.9999557733535767
1395,4,4,0.9999973773956299
1396,8,8,0.9998512268066406
1397,35,35,0.58013916015625
1398,31,31,0.9999868869781494
1399,1,1,0.9995449185371399
1400,15,15,0.999998927116394
1401,7,7,0.9999972581863403
1402,12,12,1.0
1403,38,38,0.9997465014457703
1404,17,17,1.0
1405,3,3,0.9743345379829407
1406,35,35,0.9999151229858398
1407,8,8,0.999962329864502
1408,10,10,0.9040946364402771
1409,9,9,0.9999979734420776
1410,29,29,0.999956488609314
1411,12,12,0.9999997615814209
1412,11,11,0.9999990463256836
1413,38,38,0.9996411800384521
1414,18,18,0.9999690055847168
1415,15,15,0.9999796152114868
1416,23,23,0.8156455755233765
1417,5,5,0.9998761415481567
1418,33,33,0.9995090961456299
1419,38,38,0.9993380904197693
1420,25,25,0.9999980926513672
1421,2,2,0.9992408752441406
1422,5,5,0.9998005032539368
1423,13,13,0.9999971389770508
1424,1,1,0.9999799728393555
1425,22,22,0.9999991655349731
1426,17,17,0.9999998807907104
1427,2,2,0.9981042146682739
1428,41,41,0.998166024684906
1429,1,1,0.9999929666519165
1430,1,1,0.9756537079811096
1431,2,2,0.9992207288742065
1432,4,4,0.999974250793457
1433,35,35,0.9999991655349731
1434,12,12,0.9999992847442627
1435,6,6,0.9999840259552002
1436,12,12,1.0
1437,12,12,0.9999902248382568
1438,17,17,0.9999253749847412
1439,18,18,0.9997227787971497
1440,13,13,0.9999945163726807
1441,42,42,0.9999294281005859
1442,31,31,0.9996962547302246
1443,5,5,0.9999821186065674
1444,8,8,0.9635990858078003
1445,31,31,0.999990701675415
1446,4,4,0.9999567270278931
1447,1,1,0.9003129005432129
1448,7,7,0.9997485280036926
1449,5,5,0.9998049139976501
1450,2,2,0.9995118379592896
1451,2,2,0.9999374151229858
1452,14,14,0.9999990463256836
1453,4,4,0.9999865293502808
1454,25,25,0.9999688863754272
1455,1,1,0.9998940229415894
1456,12,12,0.9999997615814209
1457,17,17,1.0
1458,42,42,0.957387387752533
1459,17,17,0.9999992847442627
1460,14,14,0.9999998807907104
1461,11,11,0.9984982013702393
1462,5,5,0.9945132732391357
1463,13,13,0.9999868869781494
1464,21,21,0.9981525540351868
1465,6,6,0.9999282360076904
1466,15,15,0.9999977350234985
1467,8,8,0.9999823570251465
1468,2,2,0.9969893097877502
1469,18,18,0.8015531301498413
1470,4,4,0.9999990463256836
1471,18,18,0.999998927116394
1472,7,7,0.9997616410255432
1473,25,25,0.9999932050704956
1474,33,33,0.9999622106552124
1475,5,5,0.9999076128005981
1476,23,23,0.9997221827507019
1477,4,4,0.9999943971633911
1478,16,16,0.9999988079071045
1479,35,35,0.9999783039093018
1480,15,15,0.9992237091064453
1481,3,3,0.999992847442627
1482,17,17,0.9999998807907104
1483,17,17,1.0
1484,8,8,0.9224439263343811
1485,22,22,0.9999984502792358
1486,1,1,0.9999778270721436
1487,21,21,0.9997977614402771
1488,5,5,0.9487906098365784
1489,13,13,0.9999998807907104
1490,11,11,0.9999719858169556
1491,26,26,0.9992489218711853
1492,16,16,0.999998927116394
1493,42,42,0.9990910291671753
1494,7,7,0.9999924898147583
1495,2,2,0.9997065663337708
1496,9,9,0.9999953508377075
1497,18,18,0.9999971389770508
1498,7,7,0.9998925924301147
1499,6,6,0.9999988079071045
1500,31,31,0.9999985694885254
1501,7,7,0.9999879598617554
1502,25,25,0.8303064107894897
1503,13,13,1.0
1504,16,16,0.9999879598617554
1505,9,9,0.9930370450019836
1506,25,25,0.9999732971191406
1507,18,18,0.9998352527618408
1508,25,25,0.9982636570930481
1509,7,7,0.9992570281028748
1510,38,38,0.8390939831733704
1511,13,13,0.9999982118606567
1512,12,12,1.0
1513,22,22,0.9999992847442627
1514,31,31,0.999984622001648
1515,10,10,0.9999996423721313
1516,22,22,0.999935507774353
1517,4,4,0.999494194984436
1518,20,20,0.990300178527832
1519,11,11,0.9675300121307373
1520,42,42,0.9991126656532288
1521,25,25,0.9999613761901855
1522,38,38,0.9993810653686523
1523,3,3,0.9999663829803467
1524,10,10,1.0
1525,3,3,0.999962329864502
1526,4,4,0.999998927116394
1527,35,35,0.9997988343238831
1528,20,20,0.9879676699638367
1529,4,4,0.9999988079071045
1530,39,39,0.9503441452980042
1531,38,38,0.9999206066131592
1532,10,10,0.9997650980949402
1533,1,1,0.993624210357666
1534,38,38,0.9999889135360718
1535,3,3,0.9997860789299011
1536,12,12,0.9999946355819702
1537,17,17,1.0
1538,1,1,0.9999947547912598
1539,28,30,0.9508301615715027
1540,16,16,0.9999974966049194
1541,13,13,1.0
1542,4,4,0.999980092048645
1543,12,12,1.0
1544,2,2,0.9286266565322876
1545,4,4,0.9999929666519165
1546,4,4,0.9998370409011841
1547,10,10,0.9999996423721313
1548,10,10,1.0
1549,38,38,0.998450756072998
1550,4,4,0.9999995231628418
1551,30,30,0.9999581575393677
1552,15,15,0.9995555281639099
1553,6,6,0.9999061822891235
1554,8,8,0.9999741315841675
1555,38,38,0.9992511868476868
1556,2,2,0.9242986440658569
1557,18,18,0.9959052801132202
1558,15,15,0.9979997277259827
1559,11,11,0.9999967813491821
1560,13,13,1.0
1561,3,3,0.9989737272262573
1562,40,40,0.9999722242355347
1563,7,7,0.9999903440475464
1564,14,14,0.9999849796295166
1565,12,12,0.9999990463256836
1566,3,3,0.9993757605552673
1567,4,4,0.9996802806854248
1568,25,25,0.9999613761901855
1569,9,9,0.9999865293502808
1570,9,9,0.9999854564666748
1571,2,2,0.9979534149169922
1572,19,19,0.9988753199577332
1573,12,12,0.9999998807907104
1574,23,23,0.9984627962112427
1575,1,1,0.9874052405357361
1576,1,1,0.9992602467536926
1577,20,20,0.9951807260513306
1578,10,9,0.5249195098876953
1579,31,31,0.9999080896377563
1580,31,31,0.9988811612129211
1581,31,31,0.9999836683273315
1582,13,13,0.9999990463256836
1583,40,40,0.9999866485595703
1584,13,13,1.0
1585,8,8,0.9697439670562744
1586,5,5,0.9987561702728271
1587,38,38,0.9999849796295166
1588,38,38,0.998741090297699
1589,8,8,0.9999762773513794
1590,1,1,0.9999970197677612
1591,2,2,0.9996034502983093
1592,12,12,0.9999959468841553
1593,10,10,0.9999995231628418
1594,4,4,0.9999979734420776
1595,25,25,0.8905772566795349
1596,18,18,0.9996734857559204
1597,35,35,0.9999994039535522
1598,4,4,0.8970713019371033
1599,11,11,0.9999980926513672
1600,3,3,0.9426878690719604
1601,0,0,0.9976342916488647
1602,0,0,0.9994506239891052
1603,17,17,0.9999998807907104
1604,2,2,0.9999841451644897
1605,13,13,1.0
1606,9,9,0.9997442364692688
1607,38,38,0.9988855719566345
1608,30,30,0.9998096823692322
1609,13,13,1.0
1610,8,8,0.9999414682388306
1611,11,11,0.9999998807907104
1612,34,34,0.8390594124794006
1613,18,18,0.9999990463256836
1614,8,7,0.5450811982154846
1615,9,9,0.9999834299087524
1616,25,25,0.9999650716781616
1617,3,3,0.9983171224594116
1618,32,32,0.9944435954093933
1619,24,24,0.9998477697372437
1620,31,31,0.999981164932251
1621,28,28,0.9997642636299133
1622,11,11,0.9999996423721313
1623,33,33,0.9946913123130798
1624,10,10,0.9997319579124451
1625,10,10,1.0
1626,4,4,0.9999985694885254
1627,21,21,0.9999055862426758
1628,13,13,0.9999973773956299
1629,9,9,0.999167799949646
1630,1,1,0.9999837875366211
1631,17,17,1.0
1632,7,7,0.9998779296875
1633,13,13,1.0
1634,38,38,0.9985843896865845
1635,17,17,1.0
1636,11,11,0.9999985694885254
1637,11,11,0.9999796152114868
1638,11,11,0.9999949932098389
1639,4,4,0.9999920129776001
1640,7,7,0.9999983310699463
1641,2,2,0.9998158812522888
1642,12,12,0.9999992847442627
1643,39,39,0.999771773815155
1644,37,37,0.990060567855835
1645,21,21,0.9999639987945557
1646,33,33,0.9998834133148193
1647,18,18,0.9999865293502808
1648,17,17,1.0
1649,34,34,0.9998072981834412
1650,4,4,0.9994576573371887
1651,27,27,0.999169111251831
1652,2,2,0.9999701976776123
1653,2,2,0.999829888343811
1654,17,17,1.0
1655,3,3,0.9998732805252075
1656,13,13,1.0
1657,19,19,0.9947010278701782
1658,26,26,0.9997389912605286
1659,12,12,0.9999998807907104
1660,26,26,0.9998268485069275
1661,11,11,0.8988760709762573
1662,38,38,0.99366295337677
1663,33,33,0.9995038509368896
1664,10,9,0.8950214982032776
1665,5,5,0.9999443292617798
1666,8,8,0.999982476234436
1667,38,38,0.9958699345588684
1668,11,11,0.9999986886978149
1669,4,4,0.999998927116394
1670,17,17,1.0
1671,38,38,0.9993013143539429
1672,18,18,0.9998016953468323
1673,30,30,0.9999942779541016
1674,35,35,0.999998927116394
1675,9,9,0.9999798536300659
1676,4,4,0.9999911785125732
1677,39,39,0.9995288848876953
1678,38,38,0.9969812035560608
1679,2,2,0.9864085912704468
1680,34,34,0.792148768901825
1681,38,38,0.999768078327179
1682,12,12,0.9629284739494324
1683,4,4,0.9986575841903687
1684,1,1,0.9993312358856201
1685,30,30,0.9999914169311523
1686,18,18,0.9999979734420776
1687,1,1,0.9999761581420898
1688,23,23,0.6666000485420227
1689,8,8,0.9998785257339478
1690,2,2,0.9754078388214111
1691,36,36,0.9843642115592957
1692,13,13,0.9999980926513672
1693,29,29,0.9948239326477051
1694,2,2,0.996441662311554
1695,33,33,0.999900221824646
1696,7,7,0.9999982118606567
1697,31,31,0.9999140501022339
1698,18,18,0.9998317956924438
1699,3,3,0.9999974966049194
1700,16,16,0.995114803314209
1701,11,11,0.9999955892562866
1702,13,13,1.0
1703,2,2,0.9998555183410645
1704,32,32,0.9988935589790344
1705,6,6,0.9999743700027466
1706,13,13,1.0
1707,17,17,0.9999998807907104
1708,4,4,0.9998389482498169
1709,14,14,0.9999890327453613
1710,10,10,0.9999988079071045
1711,1,1,0.9999077320098877
1712,13,13,0.9999932050704956
1713,12,12,1.0
1714,10,10,0.9999998807907104
1715,6,6,0.9995638728141785
1716,15,15,0.9994029998779297
1717,0,0,0.9996060729026794
1718,12,12,0.9999240636825562
1719,10,10,0.9999998807907104
1720,13,13,1.0
1721,21,21,0.9999648332595825
1722,3,3,0.9999997615814209
1723,4,4,0.9999954700469971
1724,25,25,0.9999897480010986
1725,16,16,0.9999995231628418
1726,13,13,0.9999984502792358
1727,38,38,0.9999856948852539
1728,13,13,1.0
1729,15,15,0.9999843835830688
1730,38,38,0.9996417760848999
1731,2,2,0.9754410982131958
1732,10,10,0.9999996423721313
1733,38,38,0.9998154044151306
1734,4,4,0.999855637550354
1735,35,35,0.9999990463256836
1736,8,8,0.9999164342880249
1737,31,31,0.9999963045120239
1738,11,11,0.9999996423721313
1739,3,3,0.9998805522918701
1740,30,30,0.9615324139595032
1741,2,2,0.9866319298744202
1742,4,4,0.9961446523666382
1743,14,14,0.9999994039535522
1744,5,5,0.999970555305481
1745,38,38,0.9914863109588623
1746,13,13,1.0
1747,12,12,1.0
1748,8,8,0.9995443224906921
1749,13,13,0.9998595714569092
1750,20,20,0.9992484450340271
1751,5,5,0.8484340906143188
1752,25,25,0.9999970197677612
1753,3,3,0.9998534917831421
1754,25,25,0.9995043277740479
1755,4,4,0.9999972581863403
1756,15,15,0.9997060894966125
1757,10,10,0.9999995231628418
1758,12,12,1.0
1759,9,9,0.9999535083770752
1760,15,15,0.9831134080886841
1761,7,7,0.999962329864502
1762,17,17,0.9999986886978149
1763,8,8,0.9993215799331665
1764,25,25,0.9999172687530518
1765,13,13,1.0
1766,5,5,0.9793964624404907
1767,18,18,0.9999990463256836
1768,33,33,0.9981124401092529
1769,25,25,0.35567542910575867
1770,10,10,0.9999992847442627
1771,13,13,1.0
1772,35,35,0.9999992847442627
1773,13,13,0.9999988079071045
1774,4,4,0.9999998807907104
1775,4,4,0.9999961853027344
1776,36,36,0.9931540489196777
1777,7,7,0.9999216794967651
1778,12,12,0.9999997615814209
1779,38,38,0.9999567270278931
1780,14,14,0.9999978542327881
1781,7,7,0.9935712814331055
1782,8,8,0.9998396635055542
1783,5,5,0.9989205598831177
1784,10,10,0.9999871253967285
1785,5,5,0.9999891519546509
1786,8,8,0.997509241104126
1787,2,2,0.9999442100524902
1788,4,4,0.9999761581420898
1789,2,2,0.9999563694000244
1790,37,37,0.999755322933197
1791,3,3,0.9999445676803589
1792,38,38,0.9991868138313293
1793,18,18,0.999956488609314
1794,38,38,0.9749364852905273
1795,13,13,1.0
1796,33,33,0.9999321699142456
1797,13,13,1.0
1798,4,4,0.9199324250221252
1799,17,17,0.9999998807907104
1800,34,34,0.9911125302314758
1801,9,9,0.999970555305481
1802,8,8,0.9991540908813477
1803,28,28,0.9996695518493652
1804,2,2,0.9991232752799988
1805,15,15,0.9995068311691284
1806,25,25,0.9997467398643494
1807,38,38,0.9494614601135254
1808,5,5,0.9999587535858154
1809,25,25,0.9999974966049194
1810,8,8,0.9692819714546204
1811,4,4,0.9982197880744934
1812,38,38,0.999291181564331
1813,1,1,0.9999641180038452
1814,2,2,0.9994382262229919
1815,2,2,0.9998452663421631
1816,3,3,0.9980067610740662
1817,25,25,0.44299495220184326
1818,5,5,0.9978531002998352
1819,4,4,0.9979487061500549
1820,7,7,0.999967098236084
1821,9,9,0.9999806880950928
1822,33,33,0.996740996837616
1823,3,3,0.9999351501464844
1824,12,12,1.0
1825,38,38,0.9997631907463074
1826,10,10,0.9999996423721313
1827,25,25,0.9999473094940186
1828,7,7,0.9936349391937256
1829,2,2,0.9376387000083923
1830,36,36,0.9996315240859985
1831,4,4,0.9999985694885254
1832,25,25,0.9990707039833069
1833,3,3,0.9999996423721313
1834,8,8,0.9997949004173279
1835,18,18,0.9999387264251709
1836,2,2,0.9947128891944885
1837,3,3,0.9999991655349731
1838,3,3,0.999993085861206
1839,25,25,0.9999916553497314
1840,42,42,0.9945335388183594
1841,21,21,0.9992750287055969
1842,35,35,0.9999991655349731
1843,40,40,0.9999927282333374
1844,10,10,0.9999998807907104
1845,2,2,0.9991637468338013
1846,13,13,1.0
1847,12,12,0.9999998807907104
1848,4,4,0.9992795586585999
1849,25,25,0.9983643889427185
1850,12,12,0.9999910593032837
1851,3,3,0.9998555183410645
1852,13,13,1.0
1853,9,9,0.9999692440032959
1854,10,10,0.9999997615814209
1855,38,38,0.9986364245414734
1856,7,7,0.9989897608757019
1857,25,25,0.9996459484100342
1858,3,3,0.9999948740005493
1859,4,4,0.9999996423721313
1860,33,33,0.9987599849700928
1861,1,1,0.9999796152114868
1862,9,9,0.9981634020805359
1863,31,31,0.9995347261428833
1864,8,8,0.9836793541908264
1865,4,4,0.9999933242797852
1866,2,2,0.9999555349349976
1867,25,25,0.9981314539909363
1868,11,11,0.9999768733978271
1869,12,12,0.9999929666519165
1870,38,38,0.9912954568862915
