sample_index,true_label,predicted_label,confidence
2577,3,3,0.9999864101409912
2578,9,9,1.0
2579,6,6,0.9999986886978149
2580,8,8,1.0
2581,9,9,1.0
2582,7,7,1.0
2583,7,7,1.0
2584,0,0,0.9999988079071045
2585,3,3,1.0
2586,4,4,1.0
2587,3,3,1.0
2588,2,2,0.99997878074646
2589,2,2,1.0
2590,1,1,0.9938265681266785
2591,2,2,0.999998927116394
2592,5,5,0.9999991655349731
2593,1,1,1.0
2594,4,4,1.0
2595,9,9,1.0
2596,8,8,0.9999985694885254
2597,4,4,0.9999974966049194
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,0.9999998807907104
2603,9,9,1.0
2604,3,3,0.9999998807907104
2605,2,2,1.0
2606,2,2,0.9999653100967407
2607,4,4,0.9606795907020569
2608,1,1,0.9999358654022217
2609,9,9,0.9995607733726501
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,0.9999998807907104
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.9998979568481445
2619,5,5,1.0
2620,3,3,0.9999998807907104
2621,1,1,0.9999333620071411
2622,9,9,0.9999997615814209
2623,9,9,1.0
2624,6,6,0.9999839067459106
2625,6,6,1.0
2626,2,2,1.0
2627,7,7,1.0
2628,1,1,0.9999997615814209
2629,9,9,1.0
2630,7,7,1.0
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.9999997615814209
2635,4,4,1.0
2636,3,3,1.0
2637,2,2,0.9938392043113708
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,1.0
2641,5,5,1.0
2642,0,3,0.8124286532402039
2643,3,3,1.0
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,0.9999998807907104
2647,4,4,1.0
2648,8,8,0.9999964237213135
2649,0,0,1.0
2650,5,5,0.9951838850975037
2651,5,5,0.9999982118606567
2652,5,5,1.0
2653,8,8,1.0
2654,8,8,1.0
2655,1,1,0.999998927116394
2656,9,9,1.0
2657,7,0,0.8437111973762512
2658,3,3,1.0
2659,2,2,1.0
2660,8,8,1.0
2661,8,8,1.0
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.9999963045120239
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9999691247940063
2668,3,3,0.9999996423721313
2669,3,3,0.9975489974021912
2670,1,1,1.0
2671,6,6,1.0
2672,3,3,1.0
2673,5,5,1.0
2674,7,7,1.0
2675,1,1,1.0
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,1.0
2679,6,6,0.9999969005584717
2680,8,8,0.9999998807907104
2681,2,2,0.7334485650062561
2682,0,0,1.0
2683,5,5,0.9999990463256836
2684,0,0,1.0
2685,4,4,1.0
2686,7,7,0.9299725294113159
2687,3,3,1.0
2688,4,4,1.0
2689,9,9,0.9998107552528381
2690,2,2,1.0
2691,2,2,0.999758780002594
2692,0,0,1.0
2693,8,8,1.0
2694,1,1,1.0
2695,2,2,0.9999995231628418
2696,5,5,1.0
2697,3,3,0.9999990463256836
2698,9,9,0.9384873509407043
2699,7,7,1.0
2700,1,1,0.9999998807907104
2701,4,4,0.9960171580314636
2702,8,8,0.9999990463256836
2703,9,9,0.9999264478683472
2704,4,4,1.0
2705,3,3,0.9999998807907104
2706,7,7,0.9916409254074097
2707,9,9,0.999998927116394
2708,0,6,0.9704865217208862
2709,7,7,1.0
2710,4,4,0.999995231628418
2711,3,3,0.9999994039535522
2712,6,6,0.9997482895851135
2713,0,0,0.9999103546142578
2714,9,9,1.0
2715,4,4,0.9999996423721313
2716,1,1,0.9999990463256836
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,0.9999998807907104
2720,6,6,0.9999998807907104
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,1.0
2724,7,7,0.9998626708984375
2725,1,1,1.0
2726,8,8,0.9999994039535522
2727,9,9,0.9998908042907715
2728,5,5,0.9999998807907104
2729,9,9,1.0
2730,3,3,0.9999991655349731
2731,6,6,1.0
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,1.0
2736,3,3,0.8566513657569885
2737,1,1,1.0
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.9999971389770508
2742,0,0,1.0
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999980926513672
2747,8,8,0.9999998807907104
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999998807907104
2754,6,6,1.0
2755,1,1,1.0
2756,6,6,1.0
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,0.999996542930603
2760,7,7,0.9998356103897095
2761,6,6,1.0
2762,0,0,0.9991750121116638
2763,3,3,0.5982179045677185
2764,9,9,1.0
2765,4,4,1.0
2766,4,4,0.9762860536575317
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,0.9968026876449585
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,1.0
2774,6,6,0.9999992847442627
2775,1,1,0.9999536275863647
2776,4,4,1.0
2777,3,3,1.0
2778,6,6,1.0
2779,9,9,1.0
2780,6,6,0.9999996423721313
2781,9,9,1.0
2782,8,8,0.9999990463256836
2783,4,4,1.0
2784,8,8,0.9999760389328003
2785,8,8,1.0
2786,4,4,0.9999927282333374
2787,0,0,1.0
2788,6,6,1.0
2789,3,3,0.9912932515144348
2790,1,1,1.0
2791,3,3,1.0
2792,6,6,0.9952616691589355
2793,6,6,1.0
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,1.0
2797,7,7,1.0
2798,6,6,0.9999988079071045
2799,4,4,1.0
2800,4,7,0.8350656628608704
2801,2,2,0.9999997615814209
2802,5,5,0.9999780654907227
2803,0,0,1.0
2804,7,7,1.0
2805,2,2,0.999998927116394
2806,6,6,1.0
2807,6,6,0.9999964237213135
2808,3,3,1.0
2809,4,4,0.9999997615814209
2810,6,6,1.0
2811,9,9,1.0
2812,1,1,1.0
2813,8,8,0.9998810291290283
2814,7,7,1.0
2815,8,8,0.9999951124191284
2816,2,2,0.9999998807907104
2817,6,6,1.0
2818,2,2,0.9999784231185913
2819,5,5,1.0
2820,1,1,0.9999988079071045
2821,5,5,1.0
2822,2,2,0.9999997615814209
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,0.9999984502792358
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.9999814033508301
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,1.0
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,1.0
2837,4,4,0.9999982118606567
2838,6,6,1.0
2839,3,3,0.9999953508377075
2840,4,4,1.0
2841,0,0,0.9995562434196472
2842,0,0,1.0
2843,4,4,0.9999996423721313
2844,2,2,0.9999994039535522
2845,5,5,1.0
2846,5,5,0.9999998807907104
2847,8,8,0.9999876022338867
2848,1,1,0.9999995231628418
2849,0,0,1.0
2850,5,5,1.0
2851,7,7,0.8390030264854431
2852,9,9,1.0
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9999988079071045
2863,2,2,1.0
2864,6,6,0.9999995231628418
2865,9,9,1.0
2866,6,6,1.0
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,1.0
2871,2,3,0.8630815148353577
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9999886751174927
2876,0,0,1.0
2877,8,8,1.0
2878,5,5,0.9298299551010132
2879,8,8,0.9999961853027344
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.9999902248382568
2883,1,1,1.0
2884,4,4,1.0
2885,9,9,1.0
2886,8,8,0.9999972581863403
2887,7,7,1.0
2888,2,2,1.0
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,1.0
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,1.0
2898,4,4,1.0
2899,8,8,0.9999997615814209
2900,6,6,0.9972153902053833
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,1.0
2904,3,3,1.0
2905,7,7,1.0
2906,6,6,0.9999996423721313
2907,2,2,0.860805869102478
2908,7,7,0.9999995231628418
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,0.9682731032371521
2914,4,4,1.0
2915,1,2,0.48259636759757996
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9990932941436768
2919,7,7,0.9999945163726807
2920,8,8,0.9998001456260681
2921,4,4,1.0
2922,2,2,0.9999998807907104
2923,7,7,0.9999997615814209
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,0.9999970197677612
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9999879598617554
2930,9,9,0.9995511174201965
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,0.999998927116394
2934,6,6,1.0
2935,6,6,0.9936841130256653
2936,2,2,1.0
2937,9,9,0.9718648791313171
2938,1,1,0.9988079071044922
2939,4,4,0.47317638993263245
2940,1,1,0.9999935626983643
2941,9,9,1.0
2942,0,0,0.9999996423721313
2943,6,6,0.9998389482498169
2944,2,2,0.9999998807907104
2945,1,1,1.0
2946,2,2,0.9999995231628418
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,1.0
2950,1,1,1.0
2951,1,1,0.9999998807907104
2952,2,2,1.0
2953,8,8,0.9999998807907104
2954,5,5,0.9999992847442627
2955,0,0,1.0
2956,8,8,0.9948052763938904
2957,5,5,0.9230889678001404
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9996782541275024
2961,1,1,1.0
2962,8,8,1.0
2963,6,6,1.0
2964,4,4,0.9451096653938293
2965,6,6,0.9999994039535522
2966,2,2,0.8076040148735046
2967,4,4,0.9999507665634155
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9929810762405396
2973,6,7,0.5795314908027649
2974,8,8,0.9999339580535889
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.999991774559021
2979,1,1,0.9315443634986877
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.9995065927505493
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,1.0
2986,8,8,0.9870347380638123
2987,7,7,1.0
2988,8,8,0.9999985694885254
2989,8,8,0.9999908208847046
2990,8,8,0.9999990463256836
2991,3,3,1.0
2992,0,3,0.8916547894477844
2993,7,7,0.9999979734420776
2994,0,0,1.0
2995,6,6,0.99986732006073
2996,7,7,0.9999914169311523
2997,0,0,1.0
2998,6,6,1.0
2999,4,4,0.9827398061752319
3000,8,8,0.9999998807907104
3001,4,4,0.9999998807907104
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,1.0
3005,9,9,1.0
3006,5,5,0.9999501705169678
3007,6,6,0.9999943971633911
3008,8,8,0.9999997615814209
3009,2,2,1.0
3010,5,5,0.9999650716781616
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,1.0
3015,2,2,0.9999915361404419
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,0.9999998807907104
3020,1,8,0.9983341097831726
3021,9,9,1.0
3022,8,8,0.9999752044677734
3023,1,1,0.9999953508377075
3024,2,4,0.6323727369308472
3025,5,5,0.9999170303344727
3026,7,7,1.0
3027,1,1,0.9999798536300659
3028,8,8,0.9999998807907104
3029,8,8,0.9981461763381958
3030,4,4,1.0
3031,8,8,0.840908408164978
3032,0,0,0.9996291399002075
3033,1,1,1.0
3034,1,1,0.9993401169776917
3035,6,6,1.0
3036,1,1,1.0
3037,0,0,0.999968409538269
3038,6,6,1.0
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,0.9999959468841553
3042,2,2,1.0
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.999983549118042
3047,4,4,0.9835361242294312
3048,8,8,0.9966762065887451
3049,4,4,0.9996321201324463
3050,6,6,1.0
3051,5,5,0.9999920129776001
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,0.9999998807907104
3057,6,6,0.9999997615814209
3058,8,8,1.0
3059,2,2,0.9999982118606567
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.8427863121032715
3063,0,0,1.0
3064,4,4,0.9997919201850891
3065,9,9,1.0
3066,8,8,0.9999995231628418
3067,4,4,0.9999996423721313
3068,2,2,0.9999998807907104
3069,0,0,1.0
3070,3,3,0.9998428821563721
3071,2,2,0.998599112033844
3072,0,0,1.0
3073,1,1,1.0
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999996423721313
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,0.9999996423721313
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.999995231628418
3089,8,8,0.9999997615814209
3090,0,0,1.0
3091,6,6,0.9979520440101624
3092,3,3,0.9999995231628418
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,0.9999998807907104
3096,6,6,1.0
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,1.0
3100,0,0,0.9999865293502808
3101,3,3,1.0
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999908208847046
3106,8,8,0.9999997615814209
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999891519546509
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999947547912598
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,0.9999998807907104
3124,8,8,0.9999998807907104
3125,1,1,0.9999970197677612
3126,0,0,1.0
3127,8,8,0.999871015548706
3128,8,8,0.9999960660934448
3129,6,6,1.0
3130,0,0,0.9820667505264282
3131,6,6,0.9999998807907104
3132,1,1,1.0
3133,7,7,0.9999992847442627
3134,7,7,1.0
3135,2,2,0.9999997615814209
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,6,0.9813755750656128
3140,5,5,0.9999997615814209
3141,8,8,1.0
3142,6,6,0.9999939203262329
3143,2,2,0.9999998807907104
3144,5,5,1.0
3145,5,5,0.999995231628418
3146,7,7,0.9999985694885254
3147,3,3,1.0
3148,5,5,1.0
3149,1,2,0.8299196362495422
3150,9,9,1.0
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,1.0
3155,0,0,0.9999815225601196
3156,6,6,1.0
3157,8,8,0.9988378882408142
3158,0,0,0.9999998807907104
3159,0,0,1.0
3160,9,9,1.0
3161,2,2,0.5042233467102051
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9999996423721313
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,0.999998927116394
3168,6,6,0.9999977350234985
3169,5,5,1.0
3170,6,6,0.9999954700469971
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,1.0
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,0.999998927116394
3180,2,2,0.9999997615814209
3181,5,5,0.9999727010726929
3182,7,7,1.0
3183,8,8,0.9998308420181274
3184,4,4,0.987604022026062
3185,3,3,0.9987630844116211
3186,6,6,1.0
3187,9,9,1.0
3188,1,1,0.9996424913406372
3189,6,6,0.9999998807907104
3190,0,0,1.0
3191,3,3,0.9999985694885254
3192,7,7,0.9928662776947021
3193,2,2,1.0
3194,6,6,0.9999995231628418
3195,3,3,0.9928758144378662
3196,6,4,0.9961380362510681
3197,4,4,0.9999995231628418
3198,0,9,0.9187286496162415
3199,1,1,0.9999895095825195
3200,7,7,1.0
3201,7,7,1.0
3202,4,4,1.0
3203,0,0,0.9999948740005493
3204,1,1,1.0
3205,2,2,0.9999996423721313
3206,5,5,1.0
3207,6,6,0.9999959468841553
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9999995231628418
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,1.0
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,0.9999997615814209
3218,2,2,0.9998966455459595
3219,3,3,1.0
3220,8,8,0.9999995231628418
3221,2,2,0.9999995231628418
3222,4,4,0.9927223324775696
3223,0,0,0.7997686862945557
3224,2,2,0.9999998807907104
3225,6,6,0.9999972581863403
3226,4,4,1.0
3227,2,2,0.9999997615814209
3228,8,8,0.9998216032981873
3229,6,6,0.9999949932098389
3230,0,0,1.0
3231,4,4,0.9999995231628418
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,1.0
3237,1,1,0.9999997615814209
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9999983310699463
3241,7,7,1.0
3242,7,7,0.9998008608818054
3243,1,1,0.9999997615814209
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,9,0.9668017625808716
3252,8,8,0.9988718628883362
3253,0,0,0.9919880628585815
3254,6,6,0.9999986886978149
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,0.9999994039535522
3259,2,2,0.9999998807907104
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,0.9946656227111816
3266,3,3,1.0
3267,8,8,0.9999871253967285
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999300241470337
3271,6,6,0.9999997615814209
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999982118606567
3275,3,3,0.9877113699913025
3276,0,0,1.0
3277,4,4,0.9999998807907104
3278,4,4,0.9999834299087524
3279,1,1,0.999997615814209
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,0.9999998807907104
3283,6,6,1.0
3284,8,8,0.99986732006073
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.9999995231628418
3288,4,4,0.9999960660934448
3289,5,5,0.9999953508377075
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999935626983643
3296,2,2,0.9999895095825195
3297,6,6,1.0
3298,5,5,0.9999775886535645
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9999902248382568
3302,0,0,1.0
3303,8,8,0.9998934268951416
3304,7,7,1.0
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,0.9999997615814209
3308,1,1,1.0
3309,6,6,0.9999997615814209
3310,7,7,0.9999995231628418
3311,0,0,1.0
3312,6,6,1.0
3313,3,2,0.9999380111694336
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999874830245972
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.9999654293060303
3324,9,9,1.0
3325,8,8,0.9999991655349731
3326,2,2,0.998969316482544
3327,4,4,0.9999842643737793
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999996423721313
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,0.9999998807907104
3339,0,7,0.9554246068000793
3340,5,5,1.0
3341,0,0,0.9999997615814209
3342,2,2,1.0
3343,2,2,1.0
3344,7,7,0.9999979734420776
3345,8,8,0.999998927116394
3346,2,2,1.0
3347,8,8,0.9999998807907104
3348,0,0,1.0
3349,6,6,0.9999831914901733
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,1.0
3361,0,0,1.0
3362,5,2,0.9983409643173218
3363,3,3,1.0
3364,7,7,1.0
3365,5,5,0.9999997615814209
3366,7,7,1.0
3367,2,2,0.9999997615814209
3368,5,5,0.9999998807907104
3369,1,1,1.0
3370,8,8,1.0
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,1.0
3374,6,6,1.0
3375,6,6,0.9999996423721313
3376,9,9,1.0
3377,4,4,0.9999996423721313
3378,4,4,0.9817386269569397
3379,9,9,1.0
3380,2,6,0.8939860463142395
3381,5,5,0.9990639090538025
3382,3,3,1.0
3383,6,6,0.9999996423721313
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,1.0
3389,6,6,1.0
3390,7,7,1.0
3391,0,6,0.9998908042907715
3392,0,0,1.0
3393,6,6,0.9999971389770508
3394,6,6,1.0
3395,9,9,1.0
3396,6,6,1.0
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.982822835445404
3400,4,4,1.0
3401,0,0,0.9999827146530151
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,0.999998927116394
3409,7,7,0.9999998807907104
3410,9,9,1.0
3411,2,2,0.9999527931213379
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9999394416809082
3416,0,0,1.0
3417,9,9,0.9999997615814209
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999923706054688
3424,2,9,0.9995728135108948
3425,3,3,0.9998856782913208
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999998807907104
3431,6,6,0.9999997615814209
3432,3,3,0.8499736785888672
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,0.9999996423721313
3439,3,3,1.0
3440,4,4,0.9985829591751099
3441,5,5,1.0
3442,6,6,1.0
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999990463256836
3446,7,7,0.9999996423721313
3447,4,4,0.9996532201766968
3448,7,7,1.0
3449,4,4,0.9999997615814209
3450,4,4,1.0
3451,6,6,0.9999994039535522
3452,5,5,1.0
3453,5,5,0.9999806880950928
3454,7,7,0.9999111890792847
3455,9,9,1.0
3456,1,1,1.0
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999061822891235
3462,4,4,0.9999996423721313
3463,6,6,0.9999358654022217
3464,1,1,1.0
3465,0,0,0.9999997615814209
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,1.0
3471,1,1,0.53523188829422
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,1.0
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.999998927116394
3481,5,5,0.9999992847442627
3482,2,2,0.9970253109931946
3483,5,1,0.9999357461929321
3484,8,8,1.0
3485,3,3,1.0
3486,9,9,0.9999990463256836
3487,4,4,1.0
3488,0,0,0.9999939203262329
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.9999344348907471
3492,9,9,1.0
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,0.9993304014205933
3498,2,2,0.9390186667442322
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,0.9999997615814209
3502,6,6,0.9999997615814209
3503,7,7,1.0
3504,0,0,0.9999957084655762
3505,7,7,1.0
3506,6,6,0.9999995231628418
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999998807907104
3519,2,2,1.0
3520,3,3,1.0
3521,8,1,0.7107582092285156
3522,5,5,1.0
3523,6,2,0.6654600501060486
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,0.9999992847442627
3527,4,4,1.0
3528,2,2,0.9994423985481262
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,0.9999521970748901
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,0.9999995231628418
3535,1,1,0.9999997615814209
3536,6,6,1.0
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,1.0
3540,9,9,0.9854176044464111
3541,3,3,1.0
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,0.9999991655349731
3545,3,3,1.0
3546,5,5,0.9999991655349731
3547,3,3,1.0
3548,7,7,1.0
3549,0,0,0.9999997615814209
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,0.999998927116394
3553,5,5,1.0
3554,7,7,0.9999997615814209
3555,9,9,1.0
3556,1,1,0.988051176071167
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,1.0
3563,3,3,0.9999998807907104
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,0.9973052740097046
3568,1,1,1.0
3569,6,6,0.9999985694885254
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,1.0
3573,6,6,0.9999997615814209
3574,3,3,0.9999991655349731
3575,4,3,0.8905932307243347
3576,5,5,0.9999945163726807
3577,9,9,1.0
3578,8,8,0.9777519106864929
3579,8,8,0.9999998807907104
3580,2,2,1.0
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,1.0
3584,3,3,1.0
3585,7,7,1.0
3586,7,7,1.0
3587,0,0,1.0
3588,5,5,0.9999798536300659
3589,8,8,0.9999932050704956
3590,7,7,1.0
3591,4,4,0.9999995231628418
3592,2,2,1.0
3593,7,7,1.0
3594,2,2,1.0
3595,1,1,0.9999978542327881
3596,9,9,1.0
3597,8,8,0.9999998807907104
3598,8,8,0.9999994039535522
3599,6,6,1.0
3600,7,7,1.0
3601,8,8,0.9999996423721313
3602,4,4,0.9999998807907104
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,1.0
3606,1,1,1.0
3607,5,5,1.0
3608,7,7,1.0
3609,0,0,1.0
3610,8,8,1.0
3611,2,2,1.0
3612,0,0,0.9999904632568359
3613,7,7,1.0
3614,1,1,1.0
3615,3,3,1.0
3616,4,4,1.0
3617,9,9,1.0
3618,7,7,0.9999932050704956
3619,9,9,1.0
3620,8,8,1.0
3621,1,1,1.0
3622,6,6,0.9934387803077698
3623,2,2,1.0
3624,0,0,1.0
3625,2,2,1.0
3626,2,2,1.0
3627,7,7,0.9925104379653931
3628,2,2,1.0
3629,4,4,0.9999842643737793
3630,4,4,1.0
3631,5,5,1.0
3632,7,7,1.0
3633,3,3,0.9999593496322632
3634,0,0,1.0
3635,0,0,0.9999996423721313
3636,3,3,0.9999996423721313
3637,1,1,1.0
3638,0,0,1.0
3639,7,7,1.0
3640,9,9,1.0
3641,1,1,1.0
3642,6,6,0.9999998807907104
3643,8,8,0.9999939203262329
3644,9,9,1.0
3645,2,2,0.9999977350234985
3646,2,2,1.0
3647,1,1,1.0
3648,9,9,1.0
3649,7,7,1.0
3650,1,1,1.0
3651,3,3,1.0
3652,0,0,0.9999998807907104
3653,3,3,1.0
3654,2,2,0.9999452829360962
3655,8,8,0.9999990463256836
3656,6,6,0.9999998807907104
3657,7,7,0.9999984502792358
3658,1,1,1.0
3659,3,3,1.0
3660,9,9,1.0
