sample_index,true_label,predicted_label,confidence
2804,7,7,0.9999997615814209
2805,2,2,0.9999998807907104
2806,6,6,0.9999998807907104
2807,6,6,0.9999909400939941
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,0.9999997615814209
2811,9,9,1.0
2812,1,1,1.0
2813,8,6,0.6513638496398926
2814,7,7,0.9999998807907104
2815,8,8,0.9999974966049194
2816,2,2,0.9999955892562866
2817,6,6,1.0
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,0.9999988079071045
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,1.0
2826,7,7,0.9999969005584717
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,1.0
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999995231628418
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,1.0
2837,4,4,0.9999998807907104
2838,6,6,1.0
2839,3,3,0.9999997615814209
2840,4,4,1.0
2841,0,0,0.9968433380126953
2842,0,0,1.0
2843,4,4,0.9999998807907104
2844,2,2,0.9999995231628418
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999707937240601
2848,1,1,0.9999997615814209
2849,0,0,1.0
2850,5,5,1.0
2851,7,4,0.9024950861930847
2852,9,9,0.9999974966049194
2853,1,1,0.9999966621398926
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,0.999996542930603
2860,9,9,1.0
2861,8,8,0.9999995231628418
2862,4,4,0.9976754784584045
2863,2,2,1.0
2864,6,6,0.9999996423721313
2865,9,9,1.0
2866,6,6,0.9999867677688599
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,0.9999998807907104
2870,2,2,0.9986144304275513
2871,2,2,0.999984622001648
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9361581802368164
2876,0,0,0.9999969005584717
2877,8,8,0.9999995231628418
2878,5,5,0.9674733281135559
2879,8,8,0.999983549118042
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.9999897480010986
2883,1,1,1.0
2884,4,4,0.9999998807907104
2885,9,9,1.0
2886,8,8,0.9998971223831177
2887,7,7,0.9999998807907104
2888,2,2,1.0
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,0.9999997615814209
2894,8,8,0.9999995231628418
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9999964237213135
2898,4,4,1.0
2899,8,8,0.9999991655349731
2900,6,6,0.9998242259025574
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,0.9999995231628418
2904,3,3,1.0
2905,7,7,0.9999997615814209
2906,6,6,1.0
2907,2,2,0.8221480846405029
2908,7,7,1.0
2909,8,8,0.9999946355819702
2910,3,3,1.0
2911,2,2,0.9999998807907104
2912,5,5,1.0
2913,3,3,0.9180907607078552
2914,4,4,1.0
2915,1,1,0.6514992117881775
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9999998807907104
2919,7,7,0.9999997615814209
2920,8,8,0.9772860407829285
2921,4,4,1.0
2922,2,2,1.0
2923,7,7,0.9998558759689331
2924,8,8,0.9999997615814209
2925,8,8,0.9999986886978149
2926,1,1,1.0
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,1.0
2930,9,2,0.9603209495544434
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,0.9999970197677612
2934,6,6,1.0
2935,6,6,0.9265469908714294
2936,2,2,0.9999996423721313
2937,9,9,0.9999641180038452
2938,1,1,0.9999926090240479
2939,4,4,0.8971325159072876
2940,1,1,1.0
2941,9,9,0.9999992847442627
2942,0,0,1.0
2943,6,6,0.9999998807907104
2944,2,2,0.9999994039535522
2945,1,1,1.0
2946,2,2,0.9999915361404419
2947,9,9,1.0
2948,5,5,0.9999988079071045
2949,2,2,1.0
2950,1,1,0.9999990463256836
2951,1,1,0.999998927116394
2952,2,2,1.0
2953,8,8,0.999996542930603
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.9568709135055542
2957,5,5,1.0
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9997206330299377
2961,1,1,1.0
2962,8,8,0.9999996423721313
2963,6,6,0.9999997615814209
2964,4,4,0.9999483823776245
2965,6,6,0.9999974966049194
2966,2,2,0.9972139000892639
2967,4,4,0.9999765157699585
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9997561573982239
2973,6,6,0.8846532106399536
2974,8,8,0.942840576171875
2975,2,2,1.0
2976,7,7,0.9999998807907104
2977,7,7,1.0
2978,6,6,0.99967360496521
2979,1,6,0.9688518643379211
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.9999998807907104
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,0.9999996423721313
2986,8,8,0.9999608993530273
2987,7,7,1.0
2988,8,8,0.9999878406524658
2989,8,8,0.9988462924957275
2990,8,8,0.9999933242797852
2991,3,3,1.0
2992,0,3,0.822005033493042
2993,7,7,0.9998998641967773
2994,0,0,1.0
2995,6,6,0.9999864101409912
2996,7,7,0.9993574023246765
2997,0,0,0.9999997615814209
2998,6,6,0.9999996423721313
2999,4,4,0.9999997615814209
3000,8,8,0.9999996423721313
3001,4,4,0.9993283748626709
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,0.9999998807907104
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999979734420776
3008,8,8,0.9999910593032837
3009,2,2,0.9999998807907104
3010,5,5,0.9994681477546692
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,0.9999991655349731
3015,2,2,0.9999998807907104
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,0.9999991655349731
3020,1,8,0.9996685981750488
3021,9,9,0.9999998807907104
3022,8,8,0.9999908208847046
3023,1,1,0.9975167512893677
3024,2,3,0.9426243305206299
3025,5,5,1.0
3026,7,7,1.0
3027,1,1,0.9999996423721313
3028,8,8,0.9999909400939941
3029,8,8,0.9591032862663269
3030,4,4,0.9999997615814209
3031,8,8,0.999957799911499
3032,0,0,0.9998447895050049
3033,1,1,1.0
3034,1,1,0.9781867861747742
3035,6,6,0.9797184467315674
3036,1,1,1.0
3037,0,0,0.999963641166687
3038,6,6,0.9999990463256836
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9999929666519165
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.999861478805542
3047,4,4,0.9987872242927551
3048,8,8,0.9999768733978271
3049,4,4,0.9999997615814209
3050,6,6,0.9999998807907104
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.9998893737792969
3058,8,8,0.9999953508377075
3059,2,2,0.9999871253967285
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.9996235370635986
3063,0,0,0.9999916553497314
3064,4,4,0.6171066164970398
3065,9,9,0.9718900918960571
3066,8,8,0.9999614953994751
3067,4,4,0.9999740123748779
3068,2,2,0.9999945163726807
3069,0,0,1.0
3070,3,3,0.6250411868095398
3071,2,2,0.9999912977218628
3072,0,0,1.0
3073,1,1,0.9999865293502808
3074,8,8,0.999996542930603
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.999996542930603
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,0.9999970197677612
3082,0,0,0.9999996423721313
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999021291732788
3089,8,8,0.9999709129333496
3090,0,0,1.0
3091,6,6,0.9604157209396362
3092,3,3,1.0
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,1.0
3096,6,6,1.0
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,1.0
3100,0,0,0.999998927116394
3101,3,3,1.0
3102,8,8,0.999998927116394
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999433755874634
3106,8,8,0.999974250793457
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999998807907104
3111,6,6,1.0
3112,1,1,0.9999998807907104
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,1.0
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,0.9999940395355225
3121,0,0,0.9999998807907104
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,0.9999990463256836
3125,1,1,0.9999606609344482
3126,0,0,1.0
3127,8,8,0.9999303817749023
3128,8,8,0.9989078044891357
3129,6,6,1.0
3130,0,0,0.8734519481658936
3131,6,6,0.9999995231628418
3132,1,1,1.0
3133,7,7,0.999997615814209
3134,7,7,1.0
3135,2,2,0.9999887943267822
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,9,0.9099738001823425
3140,5,5,1.0
3141,8,8,0.9999946355819702
3142,6,6,0.9999997615814209
3143,2,2,1.0
3144,5,5,1.0
3145,5,5,0.999980092048645
3146,7,7,0.9999998807907104
3147,3,3,1.0
3148,5,5,1.0
3149,1,1,0.9997910857200623
3150,9,9,0.9999997615814209
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,0.9999995231628418
3154,1,1,0.9999943971633911
3155,0,0,0.9999991655349731
3156,6,6,0.9999998807907104
3157,8,0,0.885903537273407
3158,0,0,0.999998927116394
3159,0,0,1.0
3160,9,9,0.9999996423721313
3161,2,2,0.9903448224067688
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.999992847442627
3165,4,4,1.0
3166,7,7,0.9999996423721313
3167,0,0,0.9999995231628418
3168,6,6,0.9991983771324158
3169,5,5,1.0
3170,6,6,0.9999959468841553
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.99998939037323
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,0.9999997615814209
3180,2,2,0.9999878406524658
3181,5,5,0.9999986886978149
3182,7,7,0.9999998807907104
3183,8,8,0.9772037267684937
3184,4,4,0.9999985694885254
3185,3,3,0.6156163215637207
3186,6,6,0.9999992847442627
3187,9,9,1.0
3188,1,1,0.9984709620475769
3189,6,6,0.9999996423721313
3190,0,0,0.9999998807907104
3191,3,3,1.0
3192,7,7,0.9937268495559692
3193,2,2,0.9999973773956299
3194,6,6,0.9991697072982788
3195,3,7,0.815113365650177
3196,6,3,0.9419956803321838
3197,4,4,0.9999357461929321
3198,0,0,0.9225075840950012
3199,1,1,0.9999998807907104
3200,7,7,0.9999996423721313
3201,7,7,0.9997676014900208
3202,4,4,1.0
3203,0,0,0.9999997615814209
3204,1,1,1.0
3205,2,2,0.9999997615814209
3206,5,5,1.0
3207,6,6,0.9951889514923096
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9999994039535522
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9999995231628418
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,0.9999998807907104
3218,2,2,0.999933123588562
3219,3,3,1.0
3220,8,8,0.9999443292617798
3221,2,2,1.0
3222,4,4,0.9999954700469971
3223,0,0,0.6902834177017212
3224,2,2,0.9999998807907104
3225,6,6,0.9999994039535522
3226,4,4,1.0
3227,2,2,0.9999997615814209
3228,8,8,0.9971416592597961
3229,6,6,0.999975323677063
3230,0,0,1.0
3231,4,4,0.9998940229415894
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,0.9999994039535522
3235,1,1,1.0
3236,7,7,0.9999856948852539
3237,1,1,0.9999991655349731
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9999428987503052
3241,7,7,0.9999936819076538
3242,7,7,0.9999960660934448
3243,1,1,1.0
3244,0,0,0.9999992847442627
3245,0,0,1.0
3246,6,6,0.9999995231628418
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,9,0.807235598564148
3252,8,8,0.8275709748268127
3253,0,0,0.9999963045120239
3254,6,6,0.9999982118606567
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,1.0
3259,2,2,0.9999972581863403
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,1.0
3266,3,3,0.9999818801879883
3267,8,8,0.9982525706291199
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999969005584717
3271,6,6,0.9999949932098389
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,1.0
3275,3,3,0.9999948740005493
3276,0,0,0.9999960660934448
3277,4,4,0.9999192953109741
3278,4,4,0.9999125003814697
3279,1,1,1.0
3280,7,7,1.0
3281,0,0,0.9999998807907104
3282,3,3,1.0
3283,6,6,1.0
3284,8,8,0.9552937150001526
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.9999223947525024
3288,4,4,0.999625563621521
3289,5,5,0.9999954700469971
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999991655349731
3296,2,2,0.9999779462814331
3297,6,6,0.9999998807907104
3298,5,5,0.9999996423721313
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9999896287918091
3302,0,0,1.0
3303,8,8,0.9931795597076416
3304,7,7,0.9868454933166504
3305,5,5,1.0
3306,6,6,0.9999998807907104
3307,2,2,0.9999997615814209
3308,1,1,1.0
3309,6,6,0.9993164539337158
3310,7,7,0.9999998807907104
3311,0,0,0.9999991655349731
3312,6,6,1.0
3313,3,2,0.995618462562561
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9998766183853149
3320,3,3,1.0
3321,0,0,0.9999940395355225
3322,8,8,0.9999939203262329
3323,5,5,0.9999997615814209
3324,9,9,1.0
3325,8,8,0.9999992847442627
3326,2,2,0.9999995231628418
3327,4,4,1.0
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999899864196777
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,0.9999998807907104
3338,0,0,0.9999998807907104
3339,0,0,0.9999115467071533
3340,5,5,1.0
3341,0,0,0.9999804496765137
3342,2,2,0.9999997615814209
3343,2,2,1.0
3344,7,7,0.9999732971191406
3345,8,8,0.9999510049819946
3346,2,2,1.0
3347,8,8,0.9999994039535522
3348,0,0,1.0
3349,6,6,0.9999984502792358
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,0.9999990463256836
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,1.0
3361,0,0,1.0
3362,5,4,0.48046866059303284
3363,3,3,0.9999997615814209
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,0.9999998807907104
3367,2,2,0.9999998807907104
3368,5,5,1.0
3369,1,1,0.9999966621398926
3370,8,8,0.9998288154602051
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999971389770508
3374,6,6,0.9998154044151306
3375,6,6,0.9999779462814331
3376,9,9,1.0
3377,4,4,0.9999986886978149
3378,4,4,0.9999639987945557
3379,9,9,1.0
3380,2,6,0.5629891157150269
3381,5,5,0.9999970197677612
3382,3,3,1.0
3383,6,6,0.9999781847000122
3384,8,8,0.9999985694885254
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.99998939037323
3389,6,6,0.9999988079071045
3390,7,7,0.999997615814209
3391,0,6,0.9978024363517761
3392,0,0,1.0
3393,6,6,0.9999854564666748
3394,6,6,0.9999995231628418
3395,9,9,1.0
3396,6,6,0.999998927116394
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9999821186065674
3400,4,4,0.9999997615814209
3401,0,0,0.9999654293060303
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,0.9999992847442627
3407,8,8,0.9999988079071045
3408,5,5,1.0
3409,7,7,0.9999878406524658
3410,9,9,1.0
3411,2,2,0.9999576807022095
3412,1,1,0.9999998807907104
3413,9,9,1.0
3414,0,0,0.9999998807907104
3415,8,2,0.5986784100532532
3416,0,0,0.9999175071716309
3417,9,9,1.0
3418,4,4,0.9999998807907104
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9935463070869446
3424,2,9,0.9964368343353271
3425,3,3,0.9999983310699463
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999513626098633
3431,6,6,0.999995231628418
3432,3,3,0.9993301630020142
3433,8,8,0.9999986886978149
3434,5,5,1.0
3435,1,1,0.999998927116394
3436,7,7,0.9999855756759644
3437,5,5,1.0
3438,3,3,1.0
3439,3,3,0.9942188262939453
3440,4,6,0.999512791633606
3441,5,5,1.0
3442,6,6,0.9999996423721313
3443,0,0,1.0
3444,0,0,0.9999998807907104
3445,7,7,0.9999966621398926
3446,7,7,0.9824333190917969
3447,4,4,0.9999986886978149
3448,7,7,1.0
3449,4,4,0.9993793964385986
3450,4,4,0.9999998807907104
3451,6,6,0.9999998807907104
3452,5,5,1.0
3453,5,5,0.9999995231628418
3454,7,7,0.9999997615814209
3455,9,9,1.0
3456,1,1,0.9999992847442627
3457,4,4,0.9999998807907104
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9964809417724609
3462,4,4,0.999982476234436
3463,6,6,0.9999998807907104
3464,1,1,1.0
3465,0,0,0.9999833106994629
3466,0,0,0.9999998807907104
3467,1,1,0.9999998807907104
3468,3,3,1.0
3469,8,8,0.9999988079071045
3470,3,3,1.0
3471,1,1,0.9662854671478271
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9999980926513672
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,1.0
3481,5,5,0.9999934434890747
3482,2,2,0.9999483823776245
3483,5,1,0.9999353885650635
3484,8,8,0.999996542930603
3485,3,3,1.0
3486,9,9,0.9998722076416016
3487,4,4,1.0
3488,0,0,0.7425283193588257
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,1.0
3492,9,9,0.9999963045120239
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,0.9999997615814209
3498,2,2,0.9999970197677612
3499,0,0,1.0
3500,0,0,0.9999998807907104
3501,1,1,0.9999570846557617
3502,6,6,0.9827641248703003
3503,7,7,0.9999006986618042
3504,0,0,1.0
3505,7,7,0.9999996423721313
3506,6,6,0.9999997615814209
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,0.999998927116394
3512,0,0,0.9999998807907104
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999994039535522
3519,2,2,0.9999996423721313
3520,3,3,1.0
3521,8,1,0.9575344324111938
3522,5,5,1.0
3523,6,2,0.603281557559967
3524,7,7,0.9999994039535522
3525,2,2,1.0
3526,8,8,0.9999996423721313
3527,4,4,1.0
3528,2,2,0.9999042749404907
3529,7,7,1.0
3530,4,4,0.9999958276748657
3531,2,2,0.9998268485069275
3532,0,0,1.0
3533,8,8,0.9999997615814209
3534,6,6,0.9999990463256836
3535,1,1,0.9999995231628418
3536,6,6,1.0
3537,3,3,1.0
3538,1,1,0.9999998807907104
3539,2,2,0.9999998807907104
3540,9,9,0.9996721744537354
3541,3,3,0.9997451901435852
3542,5,5,1.0
3543,4,4,0.9999992847442627
3544,8,8,0.9999982118606567
3545,3,3,0.9999998807907104
3546,5,5,1.0
3547,3,3,1.0
3548,7,7,1.0
3549,0,0,0.9999258518218994
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,1.0
3553,5,5,1.0
3554,7,7,0.9999997615814209
3555,9,9,1.0
3556,1,1,0.9999979734420776
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,0.9999957084655762
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,0.9999995231628418
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,0.9999895095825195
3568,1,1,1.0
3569,6,6,0.9999991655349731
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,0.9998946189880371
3573,6,6,1.0
3574,3,3,0.9999997615814209
3575,4,9,0.9811269640922546
3576,5,5,1.0
3577,9,9,1.0
3578,8,0,0.9850146174430847
3579,8,8,0.9999896287918091
3580,2,2,1.0
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,1.0
3584,3,3,1.0
3585,7,7,0.9999991655349731
3586,7,7,0.9999996423721313
3587,0,0,0.9999997615814209
3588,5,5,0.9999998807907104
3589,8,9,0.9765001535415649
3590,7,7,1.0
3591,4,4,0.9999996423721313
3592,2,2,1.0
3593,7,7,1.0
3594,2,2,1.0
3595,1,1,0.9999997615814209
3596,9,9,1.0
3597,8,8,0.9999951124191284
3598,8,8,0.9999985694885254
3599,6,6,1.0
3600,7,7,1.0
3601,8,8,0.9999934434890747
3602,4,4,0.9999997615814209
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,1.0
3606,1,1,1.0
3607,5,5,1.0
3608,7,7,0.9999921321868896
3609,0,0,1.0
3610,8,8,0.9999984502792358
3611,2,2,1.0
3612,0,0,0.9999974966049194
3613,7,7,1.0
3614,1,1,0.9999998807907104
3615,3,3,1.0
3616,4,4,1.0
3617,9,9,1.0
3618,7,7,1.0
3619,9,9,1.0
3620,8,8,0.9999929666519165
3621,1,1,1.0
3622,6,6,0.9992935657501221
3623,2,2,1.0
3624,0,0,0.9999992847442627
3625,2,2,0.9999997615814209
3626,2,2,1.0
3627,7,7,0.9999997615814209
3628,2,2,0.9999758005142212
3629,4,4,0.9999996423721313
3630,4,4,1.0
3631,5,5,1.0
3632,7,7,1.0
3633,3,3,0.9999921321868896
3634,0,0,1.0
3635,0,0,1.0
3636,3,2,0.8519362211227417
3637,1,1,1.0
3638,0,0,1.0
3639,7,7,0.9999998807907104
3640,9,9,0.9999998807907104
3641,1,1,1.0
3642,6,6,1.0
3643,8,8,0.9999972581863403
3644,9,9,0.9999988079071045
3645,2,2,0.9989451766014099
3646,2,2,1.0
3647,1,1,0.9999998807907104
3648,9,9,1.0
3649,7,7,1.0
3650,1,1,1.0
3651,3,3,1.0
3652,0,0,1.0
3653,3,3,0.9999998807907104
3654,2,2,0.9998620748519897
3655,8,8,0.9999978542327881
3656,6,6,0.9999920129776001
3657,7,7,0.9999969005584717
3658,1,1,1.0
3659,3,3,1.0
3660,9,9,1.0
3661,5,5,1.0
3662,9,9,1.0
3663,2,2,0.9999933242797852
3664,7,7,1.0
3665,6,6,0.9999990463256836
3666,1,1,0.9994451403617859
3667,8,8,0.9999312162399292
3668,5,5,1.0
3669,5,5,1.0
3670,4,4,1.0
3671,8,8,0.9999973773956299
3672,7,7,0.9999996423721313
3673,2,2,1.0
3674,9,9,1.0
3675,4,4,1.0
3676,6,6,0.9999998807907104
3677,7,7,1.0
3678,8,8,0.9999632835388184
3679,9,9,1.0
3680,5,5,1.0
3681,2,2,0.9999675750732422
3682,5,5,1.0
3683,2,2,0.9999979734420776
3684,0,0,0.9999955892562866
3685,1,1,1.0
3686,8,8,0.9999991655349731
3687,7,7,1.0
3688,9,9,1.0
3689,9,9,0.9702606797218323
3690,5,5,1.0
3691,1,1,1.0
3692,7,7,1.0
3693,5,5,1.0
3694,1,1,0.9999988079071045
3695,7,7,0.9999992847442627
3696,9,0,0.7283213138580322
3697,6,6,1.0
3698,2,2,0.9999998807907104
3699,5,5,1.0
3700,8,8,0.9944685697555542
3701,7,7,1.0
3702,3,3,1.0
3703,8,8,0.99993896484375
3704,7,7,1.0
3705,0,0,1.0
3706,9,9,1.0
3707,1,1,1.0
3708,9,9,1.0
3709,7,7,0.9999929666519165
3710,4,4,0.9999998807907104
3711,0,0,1.0
3712,1,1,0.999993085861206
3713,2,2,0.9999018907546997
3714,0,0,1.0
3715,7,7,0.9999991655349731
3716,7,7,0.9996418952941895
3717,7,7,1.0
3718,5,5,1.0
3719,9,9,1.0
3720,7,7,1.0
3721,5,5,0.9999998807907104
3722,9,9,1.0
3723,0,0,1.0
3724,3,3,1.0
3725,4,4,0.9999815225601196
3726,8,8,0.9991794228553772
3727,5,5,1.0
3728,4,4,1.0
3729,1,1,1.0
3730,1,1,0.9999995231628418
3731,6,6,0.999996542930603
3732,1,1,0.9999985694885254
3733,1,1,1.0
3734,5,5,1.0
3735,1,1,0.9999970197677612
3736,8,8,0.9999916553497314
3737,0,0,1.0
3738,0,0,1.0
3739,7,7,1.0
3740,0,0,1.0
3741,1,1,0.9999945163726807
3742,4,4,0.9999123811721802
3743,0,0,1.0
3744,0,0,1.0
3745,2,2,1.0
3746,5,5,1.0
3747,3,3,1.0
3748,0,0,1.0
3749,6,6,1.0
3750,9,9,1.0
3751,5,5,1.0
3752,7,7,1.0
3753,1,1,1.0
3754,6,6,0.9721615314483643
3755,2,2,0.9997159838676453
3756,2,2,1.0
3757,3,3,0.9998904466629028
3758,7,7,0.9999963045120239
3759,9,9,1.0
3760,8,8,0.9999411106109619
3761,0,0,1.0
3762,5,5,1.0
3763,2,2,1.0
3764,7,7,0.9999927282333374
3765,0,0,0.9998279809951782
3766,4,4,0.9978252649307251
3767,2,2,0.999208390712738
3768,4,4,1.0
3769,1,1,1.0
3770,2,2,1.0
3771,0,0,1.0
3772,6,6,1.0
3773,8,8,0.9999990463256836
3774,5,5,0.984197199344635
3775,4,4,0.9999979734420776
3776,9,9,1.0
3777,3,3,1.0
3778,1,1,1.0
3779,8,8,0.9901727437973022
3780,6,6,1.0
3781,3,3,1.0
3782,1,1,1.0
3783,1,1,1.0
3784,0,0,1.0
3785,0,0,0.9999998807907104
3786,1,1,1.0
3787,2,2,0.9999749660491943
3788,8,8,0.9999922513961792
3789,4,4,1.0
3790,8,8,0.9999878406524658
3791,3,3,1.0
3792,4,0,0.9999797344207764
3793,2,2,1.0
3794,2,2,1.0
3795,5,5,1.0
3796,7,7,1.0
3797,3,3,1.0
3798,7,7,0.9999998807907104
3799,4,4,1.0
3800,1,1,1.0
3801,6,6,0.99981290102005
3802,0,0,0.9999988079071045
3803,2,2,1.0
3804,1,1,1.0
3805,4,4,0.9999992847442627
3806,5,5,1.0
3807,6,6,1.0
3808,3,3,1.0
3809,4,4,0.9999929666519165
3810,3,3,1.0
3811,4,4,0.9999936819076538
3812,8,8,0.999954342842102
3813,1,1,1.0
3814,5,5,0.9999939203262329
3815,9,9,1.0
3816,1,1,0.9999991655349731
3817,0,0,0.999998927116394
3818,1,1,1.0
3819,6,6,0.9999996423721313
3820,7,7,0.99986732006073
3821,3,3,1.0
3822,6,6,0.9998316764831543
3823,2,2,1.0
3824,1,1,0.5036182403564453
3825,0,0,1.0
3826,5,5,1.0
3827,9,9,1.0
3828,9,9,1.0
3829,3,3,1.0
3830,2,2,1.0
3831,4,4,0.9999996423721313
3832,8,8,0.9998181462287903
3833,9,9,0.9999706745147705
3834,0,0,1.0
3835,9,9,1.0
3836,4,4,1.0
3837,0,0,0.9988921284675598
3838,7,7,0.9999974966049194
3839,9,9,1.0
3840,4,4,1.0
3841,5,5,1.0
3842,9,9,1.0
3843,1,1,0.9999996423721313
3844,0,5,0.9956023693084717
3845,8,5,0.9947939515113831
3846,0,0,0.9999998807907104
3847,7,7,0.9999890327453613
3848,5,5,1.0
