sample_index,true_label,predicted_label,confidence
2723,7,7,0.9999998807907104
2724,7,7,0.9998020529747009
2725,1,1,1.0
2726,8,8,1.0
2727,9,9,0.9968054294586182
2728,5,5,1.0
2729,9,9,1.0
2730,3,3,0.9999996423721313
2731,6,6,1.0
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,1.0
2736,3,3,0.9146594405174255
2737,1,1,1.0
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.9999961853027344
2742,0,0,1.0
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,1.0
2747,8,8,0.999998927116394
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999998807907104
2754,6,6,1.0
2755,1,1,1.0
2756,6,6,0.9999998807907104
2757,2,2,1.0
2758,7,7,0.9999996423721313
2759,1,1,1.0
2760,7,7,0.999932050704956
2761,6,6,1.0
2762,0,4,0.7768693566322327
2763,3,3,0.7303691506385803
2764,9,9,1.0
2765,4,4,0.9999986886978149
2766,4,4,0.9994069337844849
2767,9,9,1.0
2768,3,3,0.9999991655349731
2769,9,9,0.9999988079071045
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,0.999998927116394
2774,6,6,1.0
2775,1,1,0.9999992847442627
2776,4,4,1.0
2777,3,3,0.9999998807907104
2778,6,6,0.9999998807907104
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,0.9999996423721313
2783,4,4,1.0
2784,8,8,0.993988037109375
2785,8,8,1.0
2786,4,4,0.9999951124191284
2787,0,0,1.0
2788,6,6,1.0
2789,3,5,0.999990701675415
2790,1,1,1.0
2791,3,3,1.0
2792,6,6,0.9965397119522095
2793,6,6,0.9999992847442627
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,0.999998927116394
2797,7,7,1.0
2798,6,6,0.9999966621398926
2799,4,4,1.0
2800,4,4,0.9325709342956543
2801,2,2,0.9999990463256836
2802,5,5,0.9999998807907104
2803,0,0,1.0
2804,7,7,0.9999998807907104
2805,2,2,1.0
2806,6,6,0.999997615814209
2807,6,6,0.999998927116394
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,1.0
2811,9,9,1.0
2812,1,1,1.0
2813,8,8,0.9988241791725159
2814,7,7,1.0
2815,8,8,0.9999998807907104
2816,2,2,0.9999996423721313
2817,6,6,1.0
2818,2,2,0.9999618530273438
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,0.9999991655349731
2823,2,2,0.9999996423721313
2824,5,5,1.0
2825,3,3,1.0
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,1.0
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999998807907104
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,0.9986050724983215
2837,4,4,0.9999841451644897
2838,6,6,1.0
2839,3,3,1.0
2840,4,4,1.0
2841,0,0,1.0
2842,0,0,1.0
2843,4,4,0.9999996423721313
2844,2,2,0.9999997615814209
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999926090240479
2848,1,1,0.9999997615814209
2849,0,0,1.0
2850,5,5,1.0
2851,7,6,0.98639315366745
2852,9,9,1.0
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.999991774559021
2863,2,2,1.0
2864,6,6,1.0
2865,9,9,1.0
2866,6,6,1.0
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,1.0
2871,2,2,0.9999997615814209
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9765481352806091
2876,0,0,1.0
2877,8,8,1.0
2878,5,5,1.0
2879,8,8,0.9999998807907104
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.9999992847442627
2883,1,1,1.0
2884,4,4,1.0
2885,9,9,1.0
2886,8,8,0.9999997615814209
2887,7,7,1.0
2888,2,2,1.0
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,1.0
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,1.0
2898,4,4,1.0
2899,8,8,0.9999983310699463
2900,6,6,0.9999997615814209
2901,1,1,1.0
2902,4,4,0.9999908208847046
2903,8,8,1.0
2904,3,3,0.9999992847442627
2905,7,7,1.0
2906,6,6,0.9999955892562866
2907,2,2,0.9997518658638
2908,7,7,1.0
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,5,0.9996337890625
2914,4,4,1.0
2915,1,1,0.9999790191650391
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9999881982803345
2919,7,7,0.9999994039535522
2920,8,8,0.8543287515640259
2921,4,4,1.0
2922,2,2,1.0
2923,7,7,0.9999994039535522
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,1.0
2927,3,3,0.9999998807907104
2928,0,0,1.0
2929,2,2,0.9816253185272217
2930,9,2,0.8569490909576416
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,1.0
2935,6,6,0.9999198913574219
2936,2,2,1.0
2937,9,9,0.9966481328010559
2938,1,1,0.9999808073043823
2939,4,5,0.9861378073692322
2940,1,1,1.0
2941,9,9,0.9999985694885254
2942,0,0,1.0
2943,6,6,0.9999933242797852
2944,2,2,0.9999997615814209
2945,1,1,1.0
2946,2,2,1.0
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,1.0
2950,1,1,1.0
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,0.9999998807907104
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.999976396560669
2957,5,5,0.9997040629386902
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999994039535522
2961,1,1,1.0
2962,8,8,1.0
2963,6,6,1.0
2964,4,4,0.9856816530227661
2965,6,6,0.9999995231628418
2966,2,6,0.9998637437820435
2967,4,4,0.999984860420227
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9983578324317932
2973,6,6,0.9992039799690247
2974,8,7,0.34895244240760803
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,0.9999997615814209
2978,6,6,0.9989519119262695
2979,1,6,0.9986974596977234
2980,2,2,1.0
2981,4,4,0.9999998807907104
2982,4,4,1.0
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,0.999998927116394
2986,8,8,0.9821674823760986
2987,7,7,1.0
2988,8,8,0.9999990463256836
2989,8,8,0.9999748468399048
2990,8,8,0.9999996423721313
2991,3,3,1.0
2992,0,5,0.843833327293396
2993,7,7,0.9999998807907104
2994,0,0,1.0
2995,6,6,0.9999986886978149
2996,7,7,0.9999983310699463
2997,0,0,1.0
2998,6,6,1.0
2999,4,4,0.992053747177124
3000,8,8,1.0
3001,4,4,0.9999836683273315
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,0.9989909529685974
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999961853027344
3008,8,8,0.9999998807907104
3009,2,2,0.9999998807907104
3010,5,1,0.9884201288223267
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,0.9999998807907104
3014,6,6,1.0
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,1.0
3020,1,1,0.9999898672103882
3021,9,9,1.0
3022,8,8,0.9999985694885254
3023,1,1,1.0
3024,2,2,0.6128067970275879
3025,5,5,1.0
3026,7,7,1.0
3027,1,1,0.9999991655349731
3028,8,8,1.0
3029,8,8,0.9999450445175171
3030,4,4,1.0
3031,8,8,0.975257933139801
3032,0,0,0.9987128973007202
3033,1,1,1.0
3034,1,1,0.9999567270278931
3035,6,6,0.9999992847442627
3036,1,1,1.0
3037,0,0,0.9999908208847046
3038,6,6,0.9999998807907104
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,1.0
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,1.0
3047,4,4,0.9672139883041382
3048,8,8,0.9999991655349731
3049,4,4,1.0
3050,6,6,1.0
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.9999995231628418
3058,8,8,1.0
3059,2,2,1.0
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.9713449478149414
3063,0,0,0.9999998807907104
3064,4,6,0.9877405762672424
3065,9,9,0.9999054670333862
3066,8,8,0.9999996423721313
3067,4,4,0.9999994039535522
3068,2,2,0.9999927282333374
3069,0,0,1.0
3070,3,3,0.9999397993087769
3071,2,6,0.7066991329193115
3072,0,0,1.0
3073,1,1,1.0
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999998807907104
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999998807907104
3089,8,8,0.9999997615814209
3090,0,0,1.0
3091,6,6,0.9998369216918945
3092,3,3,1.0
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,1.0
3096,6,6,1.0
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,1.0
3100,0,0,1.0
3101,3,3,1.0
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999992847442627
3106,8,8,0.9999994039535522
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,1.0
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,1.0
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,1.0
3125,1,1,0.9832229018211365
3126,0,0,1.0
3127,8,8,0.9999973773956299
3128,8,8,0.9987627267837524
3129,6,6,1.0
3130,0,7,0.9222939014434814
3131,6,6,0.9999997615814209
3132,1,1,1.0
3133,7,7,0.9999973773956299
3134,7,7,1.0
3135,2,2,1.0
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,6,0.999895453453064
3140,5,5,1.0
3141,8,8,0.9999994039535522
3142,6,6,0.9999994039535522
3143,2,2,0.9999998807907104
3144,5,5,1.0
3145,5,5,0.9999998807907104
3146,7,7,0.9999997615814209
3147,3,3,1.0
3148,5,5,0.9999998807907104
3149,1,1,0.9988584518432617
3150,9,9,1.0
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,1.0
3155,0,0,0.9999998807907104
3156,6,6,1.0
3157,8,0,0.9393729567527771
3158,0,0,0.9999983310699463
3159,0,0,1.0
3160,9,9,0.9999949932098389
3161,2,3,0.9648324251174927
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9999988079071045
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,1.0
3168,6,6,0.9981536269187927
3169,5,5,1.0
3170,6,6,0.9999998807907104
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.9999990463256836
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9986956715583801
3181,5,5,1.0
3182,7,7,1.0
3183,8,8,0.9984568357467651
3184,4,4,0.9998717308044434
3185,3,5,0.9549515843391418
3186,6,6,1.0
3187,9,9,1.0
3188,1,1,0.5881955027580261
3189,6,6,0.9999988079071045
3190,0,0,0.9999996423721313
3191,3,3,1.0
3192,7,7,0.971444308757782
3193,2,2,1.0
3194,6,6,0.9999998807907104
3195,3,7,0.6375558376312256
3196,6,4,0.7339344620704651
3197,4,4,1.0
3198,0,4,0.6189267039299011
3199,1,1,1.0
3200,7,7,0.9999995231628418
3201,7,7,1.0
3202,4,4,1.0
3203,0,0,0.9999996423721313
3204,1,1,1.0
3205,2,2,0.9999998807907104
3206,5,5,1.0
3207,6,6,0.9999994039535522
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9999972581863403
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9999995231628418
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,1.0
3218,2,2,0.9999998807907104
3219,3,3,1.0
3220,8,8,0.9999998807907104
3221,2,2,1.0
3222,4,4,1.0
3223,0,5,0.9997860789299011
3224,2,2,1.0
3225,6,6,0.9999996423721313
3226,4,4,1.0
3227,2,2,0.9999984502792358
3228,8,8,0.9999998807907104
3229,6,6,1.0
3230,0,0,1.0
3231,4,4,1.0
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,0.9999983310699463
3237,1,6,0.843318521976471
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9999991655349731
3241,7,7,0.9999997615814209
3242,7,7,0.9930351972579956
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,4,0.6211362481117249
3252,8,8,0.9998681545257568
3253,0,0,0.9999997615814209
3254,6,6,0.9999995231628418
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,0.9999992847442627
3258,4,4,0.9999995231628418
3259,2,2,1.0
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,0.9999996423721313
3266,3,3,1.0
3267,8,8,0.9999343156814575
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999997615814209
3271,6,6,0.9999994039535522
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,1.0
3275,3,3,0.99983811378479
3276,0,0,1.0
3277,4,4,0.9999940395355225
3278,4,4,0.999976396560669
3279,1,1,1.0
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,1.0
3283,6,6,1.0
3284,8,8,0.9998549222946167
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,1.0
3288,4,4,1.0
3289,5,5,0.9999861717224121
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999567270278931
3296,2,2,0.9984706044197083
3297,6,6,1.0
3298,5,5,0.9999982118606567
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9999995231628418
3302,0,0,1.0
3303,8,8,0.9999839067459106
3304,7,7,0.9999147653579712
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,0.99998939037323
3308,1,1,1.0
3309,6,6,1.0
3310,7,7,1.0
3311,0,0,1.0
3312,6,6,1.0
3313,3,2,0.8982033133506775
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9960002303123474
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.9993341565132141
3324,9,9,1.0
3325,8,8,1.0
3326,2,2,0.9999991655349731
3327,4,4,0.9999760389328003
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,1.0
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9999861717224121
3340,5,5,1.0
3341,0,0,0.9999995231628418
3342,2,2,0.9999998807907104
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,1.0
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,1.0
3349,6,6,0.9999994039535522
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,1.0
3361,0,0,1.0
3362,5,2,0.5162572860717773
3363,3,3,0.9999998807907104
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,0.9999998807907104
3368,5,5,1.0
3369,1,1,1.0
3370,8,8,0.9999998807907104
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,1.0
3374,6,6,0.9999998807907104
3375,6,6,0.9999982118606567
3376,9,9,1.0
3377,4,4,0.9999666213989258
3378,4,4,0.9991952776908875
3379,9,9,1.0
3380,2,2,0.6021944880485535
3381,5,5,0.9999063014984131
3382,3,3,1.0
3383,6,6,0.998482882976532
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,1.0
3389,6,6,1.0
3390,7,7,1.0
3391,0,6,0.9999586343765259
3392,0,0,1.0
3393,6,6,0.9999958276748657
3394,6,6,1.0
3395,9,9,1.0
3396,6,6,0.9999998807907104
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9995965361595154
3400,4,4,1.0
3401,0,0,0.9999997615814209
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,0.9999973773956299
3409,7,7,1.0
3410,9,9,1.0
3411,2,2,0.9999927282333374
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9999966621398926
3416,0,0,1.0
3417,9,9,0.9999580383300781
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999618530273438
3424,2,9,0.9874565005302429
3425,3,3,0.9999468326568604
3426,2,2,1.0
3427,3,3,0.9999998807907104
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999998807907104
3431,6,6,0.9999982118606567
3432,3,5,0.9828850030899048
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,0.9999998807907104
3437,5,5,1.0
3438,3,3,0.9980325102806091
3439,3,3,1.0
3440,4,4,0.9978850483894348
3441,5,5,1.0
3442,6,6,0.9999983310699463
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999998807907104
3446,7,7,0.9999998807907104
3447,4,4,0.9998117089271545
3448,7,7,1.0
3449,4,4,0.9992483258247375
3450,4,4,0.9999984502792358
3451,6,6,0.9982737302780151
3452,5,5,1.0
3453,5,5,0.9999998807907104
3454,7,7,0.9834589958190918
3455,9,9,1.0
3456,1,1,0.9999994039535522
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999971389770508
3462,4,4,1.0
3463,6,6,1.0
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,1.0
3471,1,1,0.9998306035995483
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,1.0
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9993569254875183
3481,5,5,0.9999998807907104
3482,2,2,0.9998239874839783
3483,5,1,0.9999707937240601
3484,8,8,1.0
3485,3,3,1.0
3486,9,9,0.9999963045120239
3487,4,4,1.0
3488,0,0,0.9999998807907104
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.9480811953544617
3492,9,9,0.9999994039535522
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,1.0
3498,2,6,0.9459292888641357
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,1.0
3502,6,6,1.0
3503,7,7,1.0
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,1.0
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999631643295288
3519,2,2,1.0
3520,3,3,1.0
3521,8,1,0.5825114250183105
3522,5,5,1.0
3523,6,5,0.9288678169250488
3524,7,7,0.9999998807907104
3525,2,2,1.0
3526,8,8,1.0
3527,4,4,1.0
3528,2,2,0.9999512434005737
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,1.0
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,1.0
3535,1,1,0.9999769926071167
3536,6,6,1.0
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,1.0
3540,9,9,0.999946117401123
3541,3,3,0.9975045323371887
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,0.9999939203262329
3545,3,3,0.9999988079071045
3546,5,5,0.999996542930603
3547,3,3,1.0
3548,7,7,1.0
3549,0,0,0.9999823570251465
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,1.0
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,1.0
3556,1,1,0.9999991655349731
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,1.0
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,0.9999953508377075
3568,1,1,1.0
3569,6,6,0.9999994039535522
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,0.9999992847442627
3573,6,6,1.0
3574,3,3,1.0
3575,4,9,0.9998230338096619
3576,5,5,0.9999940395355225
3577,9,9,1.0
3578,8,8,0.9999951124191284
3579,8,8,0.9999998807907104
3580,2,2,1.0
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,1.0
3584,3,3,1.0
3585,7,7,1.0
3586,7,7,1.0
3587,0,0,1.0
3588,5,5,1.0
3589,8,8,0.9990617632865906
3590,7,7,1.0
3591,4,4,1.0
3592,2,2,1.0
3593,7,7,1.0
3594,2,2,0.9998764991760254
3595,1,1,1.0
3596,9,9,1.0
3597,8,8,0.9999998807907104
3598,8,8,0.9999997615814209
3599,6,6,1.0
3600,7,7,1.0
3601,8,8,1.0
3602,4,4,1.0
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,1.0
3606,1,1,1.0
3607,5,5,1.0
3608,7,7,1.0
3609,0,0,1.0
3610,8,8,1.0
3611,2,2,1.0
3612,0,0,1.0
3613,7,7,1.0
3614,1,1,1.0
3615,3,3,1.0
3616,4,4,1.0
3617,9,9,1.0
3618,7,7,0.9967063069343567
3619,9,9,1.0
3620,8,8,1.0
3621,1,1,1.0
3622,6,6,0.9999769926071167
3623,2,2,1.0
3624,0,0,1.0
3625,2,2,0.999997615814209
3626,2,2,1.0
3627,7,7,0.9999998807907104
3628,2,2,0.9999998807907104
3629,4,4,0.9999994039535522
3630,4,4,1.0
3631,5,5,1.0
3632,7,7,1.0
3633,3,3,0.9999998807907104
3634,0,0,0.9999991655349731
3635,0,0,1.0
3636,3,8,0.7693886756896973
3637,1,1,1.0
3638,0,0,1.0
3639,7,7,1.0
3640,9,9,0.9999996423721313
3641,1,1,1.0
3642,6,6,0.9999896287918091
3643,8,8,0.9999996423721313
3644,9,9,0.9999769926071167
3645,2,2,0.9999972581863403
3646,2,2,1.0
3647,1,1,1.0
3648,9,9,1.0
3649,7,7,1.0
3650,1,1,1.0
3651,3,3,1.0
3652,0,0,1.0
3653,3,3,1.0
3654,2,4,0.924685001373291
3655,8,8,1.0
3656,6,6,0.9999854564666748
3657,7,7,1.0
3658,1,1,1.0
3659,3,3,1.0
3660,9,9,0.9999969005584717
3661,5,5,1.0
3662,9,9,1.0
3663,2,2,0.999998927116394
3664,7,7,1.0
3665,6,6,0.9998235106468201
3666,1,1,0.9996577501296997
3667,8,8,0.9999990463256836
3668,5,5,1.0
3669,5,5,1.0
3670,4,4,1.0
3671,8,8,0.9999997615814209
3672,7,7,1.0
3673,2,2,1.0
3674,9,9,1.0
3675,4,4,1.0
3676,6,6,1.0
3677,7,7,1.0
3678,8,8,0.9999998807907104
3679,9,9,1.0
3680,5,5,1.0
3681,2,2,0.9999992847442627
3682,5,5,1.0
3683,2,2,0.9999997615814209
3684,0,0,1.0
3685,1,1,1.0
3686,8,8,1.0
3687,7,7,1.0
3688,9,9,1.0
3689,9,9,0.998307466506958
3690,5,5,1.0
3691,1,1,1.0
3692,7,7,1.0
3693,5,5,1.0
3694,1,1,1.0
3695,7,7,0.9999450445175171
3696,9,2,0.7452097535133362
3697,6,6,1.0
3698,2,2,1.0
3699,5,5,1.0
3700,8,8,0.9999955892562866
3701,7,7,1.0
3702,3,3,1.0
3703,8,8,0.9999998807907104
3704,7,7,1.0
3705,0,0,1.0
3706,9,9,1.0
3707,1,1,1.0
3708,9,9,1.0
3709,7,7,1.0
3710,4,4,1.0
3711,0,0,1.0
3712,1,1,0.9999995231628418
3713,2,2,0.9998395442962646
3714,0,0,1.0
3715,7,7,0.9999998807907104
3716,7,7,0.9999998807907104
3717,7,7,0.9999998807907104
3718,5,5,1.0
3719,9,9,1.0
3720,7,7,1.0
3721,5,5,0.9999958276748657
3722,9,9,1.0
3723,0,0,1.0
3724,3,3,1.0
3725,4,4,0.9999904632568359
3726,8,8,0.9971203804016113
3727,5,5,1.0
3728,4,4,1.0
3729,1,1,1.0
3730,1,1,1.0
3731,6,6,0.9999487400054932
3732,1,1,0.9999932050704956
3733,1,1,1.0
3734,5,5,1.0
3735,1,1,1.0
3736,8,8,0.9999997615814209
3737,0,0,1.0
3738,0,0,1.0
3739,7,7,1.0
3740,0,0,1.0
3741,1,1,1.0
3742,4,4,0.9999929666519165
3743,0,0,1.0
3744,0,0,1.0
3745,2,2,1.0
3746,5,5,1.0
3747,3,3,1.0
3748,0,0,1.0
3749,6,6,1.0
3750,9,9,1.0
3751,5,5,1.0
3752,7,7,1.0
3753,1,1,1.0
3754,6,6,0.9999997615814209
3755,2,2,0.9997431635856628
3756,2,2,1.0
3757,3,3,0.9992260932922363
3758,7,7,1.0
3759,9,9,1.0
3760,8,8,0.9999991655349731
3761,0,0,1.0
3762,5,5,1.0
3763,2,2,1.0
3764,7,7,1.0
3765,0,0,0.9999997615814209
3766,4,4,1.0
3767,2,2,0.999818742275238
3768,4,4,1.0
3769,1,1,1.0
3770,2,2,1.0
3771,0,0,1.0
3772,6,6,1.0
3773,8,8,1.0
3774,5,5,0.9996333122253418
3775,4,4,0.9999433755874634
3776,9,9,1.0
3777,3,3,1.0
3778,1,1,1.0
3779,8,8,0.9999970197677612
3780,6,6,1.0
3781,3,3,1.0
3782,1,1,1.0
3783,1,1,1.0
3784,0,0,1.0
3785,0,0,1.0
3786,1,1,1.0
3787,2,2,1.0
3788,8,8,1.0
3789,4,4,1.0
3790,8,8,1.0
3791,3,3,1.0
3792,4,0,0.9999849796295166
3793,2,2,1.0
3794,2,2,1.0
3795,5,5,1.0
3796,7,7,0.9999997615814209
3797,3,3,1.0
3798,7,7,0.9999915361404419
3799,4,4,1.0
3800,1,1,1.0
3801,6,6,1.0
3802,0,0,1.0
3803,2,2,1.0
3804,1,1,1.0
3805,4,4,1.0
3806,5,5,1.0
3807,6,6,1.0
3808,3,3,1.0
3809,4,0,0.9751244187355042
3810,3,3,1.0
3811,4,4,0.9999998807907104
3812,8,8,0.9999998807907104
3813,1,1,1.0
3814,5,5,0.9999998807907104
3815,9,9,1.0
3816,1,1,1.0
3817,0,0,0.9999959468841553
3818,1,1,1.0
3819,6,6,1.0
3820,7,7,1.0
3821,3,3,0.9999992847442627
3822,6,6,0.9999749660491943
3823,2,2,1.0
3824,1,6,0.7091672420501709
3825,0,0,1.0
3826,5,5,0.9993378520011902
3827,9,9,1.0
3828,9,9,1.0
3829,3,3,1.0
3830,2,2,1.0
3831,4,4,1.0
3832,8,8,0.9999995231628418
