sample_index,true_label,predicted_label,confidence
2457,0,0,1.0
2458,2,2,0.9994926452636719
2459,2,2,0.9999809265136719
2460,5,5,1.0
2461,7,7,1.0
2462,5,5,1.0
2463,8,8,0.9999998807907104
2464,8,8,0.9999997615814209
2465,1,1,1.0
2466,7,7,1.0
2467,4,4,0.9999997615814209
2468,9,9,1.0
2469,7,7,0.9999868869781494
2470,0,0,1.0
2471,0,0,1.0
2472,3,3,0.9999864101409912
2473,0,0,1.0
2474,7,7,1.0
2475,5,5,1.0
2476,1,1,1.0
2477,3,3,1.0
2478,9,9,1.0
2479,9,9,1.0
2480,8,8,0.9999997615814209
2481,8,8,1.0
2482,1,1,1.0
2483,6,6,0.9999998807907104
2484,6,6,1.0
2485,7,7,1.0
2486,2,2,0.9999992847442627
2487,5,5,1.0
2488,3,3,0.9999986886978149
2489,0,0,1.0
2490,4,4,1.0
2491,6,6,1.0
2492,9,9,1.0
2493,1,1,0.9999998807907104
2494,5,5,1.0
2495,1,1,1.0
2496,6,6,0.9586741924285889
2497,1,1,0.9999995231628418
2498,6,6,0.9999998807907104
2499,6,6,0.997802197933197
2500,2,2,1.0
2501,9,9,1.0
2502,7,7,1.0
2503,9,9,1.0
2504,2,2,1.0
2505,5,5,1.0
2506,0,0,1.0
2507,9,9,0.9999912977218628
2508,2,2,0.9999957084655762
2509,4,4,1.0
2510,0,0,1.0
2511,4,4,1.0
2512,5,5,1.0
2513,9,9,1.0
2514,8,8,1.0
2515,9,9,1.0
2516,3,3,1.0
2517,5,5,0.9999998807907104
2518,3,3,1.0
2519,2,2,0.9999995231628418
2520,3,3,0.9999991655349731
2521,1,1,1.0
2522,2,2,1.0
2523,3,3,0.9999994039535522
2524,3,3,0.9999998807907104
2525,9,9,0.9999995231628418
2526,5,5,1.0
2527,9,9,1.0
2528,6,6,1.0
2529,6,6,0.9999998807907104
2530,5,5,0.9999986886978149
2531,1,1,1.0
2532,1,1,1.0
2533,3,3,0.9999985694885254
2534,0,0,1.0
2535,1,1,1.0
2536,6,6,0.9999998807907104
2537,2,2,0.9999393224716187
2538,1,1,1.0
2539,9,9,1.0
2540,3,3,1.0
2541,5,5,1.0
2542,4,4,1.0
2543,9,9,1.0
2544,4,4,1.0
2545,8,8,1.0
2546,3,3,0.9999994039535522
2547,6,6,0.9999998807907104
2548,8,8,0.9999998807907104
2549,1,1,1.0
2550,8,8,1.0
2551,8,8,1.0
2552,9,9,1.0
2553,3,3,0.9999116659164429
2554,0,0,1.0
2555,1,1,1.0
2556,0,0,0.672339677810669
2557,2,2,0.9997732043266296
2558,6,6,0.9999998807907104
2559,3,3,1.0
2560,1,1,1.0
2561,8,8,0.9999998807907104
2562,3,3,1.0
2563,2,2,1.0
2564,7,7,1.0
2565,9,9,1.0
2566,5,5,1.0
2567,8,8,1.0
2568,4,4,1.0
2569,5,5,1.0
2570,0,0,1.0
2571,7,7,1.0
2572,0,0,1.0
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,1.0
2576,1,1,1.0
2577,3,3,0.9999997615814209
2578,9,9,1.0
2579,6,6,0.9999998807907104
2580,8,8,1.0
2581,9,9,1.0
2582,7,7,1.0
2583,7,7,1.0
2584,0,0,0.9994007349014282
2585,3,3,1.0
2586,4,4,1.0
2587,3,3,1.0
2588,2,2,1.0
2589,2,2,1.0
2590,1,1,0.9999995231628418
2591,2,2,1.0
2592,5,5,1.0
2593,1,1,0.9994614720344543
2594,4,4,1.0
2595,9,9,1.0
2596,8,8,0.9999861717224121
2597,4,4,0.9999998807907104
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,0.9999996423721313
2603,9,9,0.9999998807907104
2604,3,3,0.9999988079071045
2605,2,2,0.9999995231628418
2606,2,5,0.5558153986930847
2607,4,6,0.34869495034217834
2608,1,1,0.9340663552284241
2609,9,9,0.9999918937683105
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,0.9999996423721313
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.9999707937240601
2619,5,5,1.0
2620,3,3,0.9998855590820312
2621,1,1,0.9999979734420776
2622,9,9,1.0
2623,9,9,1.0
2624,6,6,0.9730548858642578
2625,6,6,0.9999980926513672
2626,2,2,1.0
2627,7,7,1.0
2628,1,1,1.0
2629,9,9,1.0
2630,7,7,1.0
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.9997907280921936
2635,4,4,1.0
2636,3,3,1.0
2637,2,5,0.7253997325897217
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,0.9999992847442627
2641,5,5,1.0
2642,0,4,0.9952379465103149
2643,3,3,0.9999995231628418
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,1.0
2648,8,8,1.0
2649,0,0,1.0
2650,5,5,0.9999988079071045
2651,5,5,0.9999995231628418
2652,5,5,1.0
2653,8,8,0.9999997615814209
2654,8,8,0.9999998807907104
2655,1,1,0.9999992847442627
2656,9,9,1.0
2657,7,7,0.9052411317825317
2658,3,3,0.9999991655349731
2659,2,2,1.0
2660,8,8,1.0
2661,8,8,0.9999998807907104
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.9999783039093018
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9996824264526367
2668,3,3,0.9999971389770508
2669,3,3,1.0
2670,1,1,1.0
2671,6,6,0.9999997615814209
2672,3,3,0.9999973773956299
2673,5,5,1.0
2674,7,7,1.0
2675,1,1,1.0
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,0.9999392032623291
2679,6,6,0.9999843835830688
2680,8,8,0.9999903440475464
2681,2,7,0.9810699224472046
2682,0,0,1.0
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,0.9999998807907104
2686,7,7,0.9416025280952454
2687,3,3,1.0
2688,4,4,1.0
2689,9,2,0.5948888659477234
2690,2,2,1.0
2691,2,2,0.9998868703842163
2692,0,0,1.0
2693,8,8,0.9999982118606567
2694,1,1,1.0
2695,2,2,0.9999991655349731
2696,5,5,1.0
2697,3,3,1.0
2698,9,9,0.9999982118606567
2699,7,7,1.0
2700,1,1,1.0
2701,4,4,0.9999903440475464
2702,8,8,0.9999898672103882
2703,9,9,1.0
2704,4,4,1.0
2705,3,3,0.9999920129776001
2706,7,7,0.625607967376709
2707,9,9,0.9999905824661255
2708,0,5,0.9449421763420105
2709,7,7,1.0
2710,4,4,0.9999741315841675
2711,3,3,0.9999972581863403
2712,6,6,0.9999843835830688
2713,0,0,0.9999996423721313
2714,9,9,1.0
2715,4,4,0.9999998807907104
2716,1,1,1.0
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,1.0
2720,6,6,0.9999985694885254
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,0.9999998807907104
2724,7,7,0.8519735932350159
2725,1,1,1.0
2726,8,8,0.9999997615814209
2727,9,9,1.0
2728,5,5,1.0
2729,9,9,0.9999997615814209
2730,3,3,0.9999957084655762
2731,6,6,1.0
2732,8,8,0.9999998807907104
2733,9,9,1.0
2734,3,3,0.9999998807907104
2735,6,6,0.9999995231628418
2736,3,3,0.9976562261581421
2737,1,1,1.0
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,1.0
2742,0,0,1.0
2743,0,0,0.9999997615814209
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999880790710449
2747,8,8,0.9999996423721313
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.999993085861206
2754,6,6,0.9999977350234985
2755,1,1,1.0
2756,6,6,0.9999997615814209
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,1.0
2760,7,7,0.9999785423278809
2761,6,6,0.9999881982803345
2762,0,0,0.9993519186973572
2763,3,3,0.9999996423721313
2764,9,9,1.0
2765,4,4,1.0
2766,4,4,0.9983000159263611
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,1.0
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,0.9999929666519165
2774,6,6,1.0
2775,1,1,0.9999996423721313
2776,4,4,1.0
2777,3,3,1.0
2778,6,6,0.9999860525131226
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,0.9963950514793396
2783,4,4,1.0
2784,8,8,0.9996200799942017
2785,8,8,0.9999997615814209
2786,4,4,0.9942384958267212
2787,0,0,1.0
2788,6,6,0.9999955892562866
2789,3,3,0.9975820779800415
2790,1,1,1.0
2791,3,3,0.999974250793457
2792,6,6,0.999876856803894
2793,6,6,0.9999997615814209
2794,9,9,0.9999997615814209
2795,2,2,0.9999997615814209
2796,8,8,0.9999997615814209
2797,7,7,1.0
2798,6,6,0.9961919784545898
2799,4,4,1.0
2800,4,4,0.9981671571731567
2801,2,2,1.0
2802,5,5,1.0
2803,0,0,1.0
2804,7,7,1.0
2805,2,2,0.9999998807907104
2806,6,6,0.9997261166572571
2807,6,6,1.0
2808,3,3,1.0
2809,4,4,0.9999995231628418
2810,6,6,0.9999997615814209
2811,9,9,0.9998689889907837
2812,1,1,1.0
2813,8,8,0.9997380375862122
2814,7,7,1.0
2815,8,8,0.9999990463256836
2816,2,2,0.9999996423721313
2817,6,6,1.0
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,1.0
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,0.9965167045593262
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.999998927116394
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999997615814209
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,0.9999997615814209
2837,4,4,0.8621850609779358
2838,6,6,1.0
2839,3,3,0.9999984502792358
2840,4,4,0.9999996423721313
2841,0,0,1.0
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9999418258666992
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9986239671707153
2848,1,1,0.9999991655349731
2849,0,0,1.0
2850,5,5,1.0
2851,7,6,0.9931830763816833
2852,9,9,1.0
2853,1,1,0.9999997615814209
2854,1,1,1.0
2855,3,3,0.9996899366378784
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,0.9999994039535522
2860,9,9,1.0
2861,8,8,0.9999998807907104
2862,4,4,0.9999997615814209
2863,2,2,1.0
2864,6,6,1.0
2865,9,9,1.0
2866,6,6,0.9999995231628418
2867,3,3,0.9999998807907104
2868,4,4,0.9999997615814209
2869,7,7,1.0
2870,2,2,0.9999881982803345
2871,2,2,0.9994595646858215
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9999375343322754
2876,0,0,0.9999998807907104
2877,8,8,1.0
2878,5,5,0.999136745929718
2879,8,8,0.9999940395355225
2880,3,3,0.9999998807907104
2881,5,5,1.0
2882,8,8,0.9999995231628418
2883,1,1,1.0
2884,4,4,0.9999935626983643
2885,9,9,0.9999998807907104
2886,8,8,0.9999996423721313
2887,7,7,1.0
2888,2,2,0.9999970197677612
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,0.9999992847442627
2894,8,8,0.9999998807907104
2895,3,3,0.9999998807907104
2896,3,3,0.9999994039535522
2897,2,2,0.9999686479568481
2898,4,4,0.9999998807907104
2899,8,8,0.9999977350234985
2900,6,6,0.9989616870880127
2901,1,1,1.0
2902,4,4,0.999431312084198
2903,8,8,0.9999997615814209
2904,3,3,0.9999974966049194
2905,7,7,1.0
2906,6,6,0.9999998807907104
2907,2,2,0.9902527332305908
2908,7,7,1.0
2909,8,8,1.0
2910,3,3,0.9999997615814209
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,0.9993706345558167
2914,4,4,1.0
2915,1,9,0.6435844898223877
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.999998927116394
2919,7,7,1.0
2920,8,8,0.9957525730133057
2921,4,4,1.0
2922,2,2,0.9999994039535522
2923,7,7,0.9999992847442627
2924,8,8,0.9999998807907104
2925,8,8,0.9999997615814209
2926,1,1,0.9999997615814209
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9999995231628418
2930,9,9,0.9860426783561707
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,0.9999998807907104
2934,6,6,0.9999998807907104
2935,6,6,0.9992938041687012
2936,2,2,0.9999998807907104
2937,9,9,1.0
2938,1,1,0.9999892711639404
2939,4,0,0.48345643281936646
2940,1,1,1.0
2941,9,9,1.0
2942,0,0,1.0
2943,6,6,0.9999611377716064
2944,2,2,0.9999998807907104
2945,1,1,1.0
2946,2,2,0.9999996423721313
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,1.0
2950,1,1,1.0
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,0.9999997615814209
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.9993497729301453
2957,5,5,0.9999876022338867
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999992847442627
2961,1,1,1.0
2962,8,8,0.9999998807907104
2963,6,6,0.9999998807907104
2964,4,4,0.9999977350234985
2965,6,6,0.9999440908432007
2966,2,2,0.8680644631385803
2967,4,4,0.9999352693557739
2968,9,9,1.0
2969,4,4,0.9999990463256836
2970,3,3,0.9999998807907104
2971,5,5,1.0
2972,7,7,0.9999974966049194
2973,6,7,0.9899972677230835
2974,8,8,0.9999791383743286
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9991685152053833
2979,1,1,0.9999982118606567
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.9999566078186035
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,0.9994879961013794
2986,8,8,0.9988609552383423
2987,7,7,1.0
2988,8,8,0.9999980926513672
2989,8,8,0.9998884201049805
2990,8,8,0.9999996423721313
2991,3,3,1.0
2992,0,0,0.6701185703277588
2993,7,7,0.9999963045120239
2994,0,0,1.0
2995,6,6,0.9970762729644775
2996,7,7,0.9999994039535522
2997,0,0,1.0
2998,6,6,0.9999955892562866
2999,4,4,0.9994895458221436
3000,8,8,1.0
3001,4,4,0.9999971389770508
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,1.0
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999991655349731
3008,8,8,0.9999998807907104
3009,2,2,1.0
3010,5,5,0.9995469450950623
3011,3,3,1.0
3012,3,3,0.9999998807907104
3013,7,7,1.0
3014,6,6,0.9999997615814209
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,0.9999792575836182
3019,8,8,0.9999998807907104
3020,1,1,0.9933682084083557
3021,9,9,1.0
3022,8,8,0.9999994039535522
3023,1,1,0.9999990463256836
3024,2,3,0.5589572191238403
3025,5,5,1.0
3026,7,7,1.0
3027,1,1,0.9999953508377075
3028,8,8,0.9999998807907104
3029,8,8,0.9990469813346863
3030,4,4,1.0
3031,8,8,0.9999533891677856
3032,0,0,0.9987484216690063
3033,1,1,1.0
3034,1,1,0.9993728995323181
3035,6,6,0.9999977350234985
3036,1,1,1.0
3037,0,0,0.9998530149459839
3038,6,6,0.9999974966049194
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,0.9999998807907104
3042,2,2,0.9999988079071045
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999525547027588
3047,4,4,0.9999769926071167
3048,8,8,0.9998644590377808
3049,4,4,1.0
3050,6,6,0.9999933242797852
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,0.9999997615814209
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.9999991655349731
3058,8,8,0.9999998807907104
3059,2,2,0.9998704195022583
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.9998753070831299
3063,0,0,0.9999996423721313
3064,4,4,0.9443292617797852
3065,9,9,0.9999985694885254
3066,8,8,0.9999992847442627
3067,4,4,1.0
3068,2,2,0.9940866231918335
3069,0,0,1.0
3070,3,3,0.9999207258224487
3071,2,2,0.998468816280365
3072,0,0,1.0
3073,1,1,1.0
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9998928308486938
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,0.9999998807907104
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,0.9999978542327881
3088,4,4,1.0
3089,8,8,1.0
3090,0,0,0.9999996423721313
3091,6,6,0.9966897964477539
3092,3,3,0.999997615814209
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,0.9999998807907104
3096,6,6,0.9999998807907104
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,0.9999957084655762
3100,0,0,0.989104151725769
3101,3,3,1.0
3102,8,8,0.9999998807907104
3103,4,4,1.0
3104,4,4,0.9999998807907104
3105,4,4,0.9999997615814209
3106,8,8,1.0
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999852180480957
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999992847442627
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,0.9999997615814209
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,1.0
3125,1,1,0.9999998807907104
3126,0,0,1.0
3127,8,8,0.9999972581863403
3128,8,8,0.9999918937683105
3129,6,6,1.0
3130,0,0,0.9864194989204407
3131,6,6,1.0
3132,1,1,1.0
3133,7,7,0.9999923706054688
3134,7,7,1.0
3135,2,2,0.9975929856300354
3136,0,0,1.0
3137,3,3,0.9999997615814209
3138,9,9,1.0
3139,6,9,0.7561919093132019
3140,5,5,1.0
3141,8,8,0.9999933242797852
3142,6,6,0.9999997615814209
3143,2,2,0.9999991655349731
3144,5,5,1.0
3145,5,5,1.0
3146,7,7,0.9997147917747498
3147,3,3,0.9999995231628418
3148,5,5,1.0
3149,1,1,0.9998276233673096
3150,9,9,0.9999997615814209
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,1.0
3155,0,0,1.0
3156,6,6,0.9999998807907104
3157,8,0,0.9998199343681335
3158,0,0,0.9999964237213135
3159,0,0,1.0
3160,9,9,1.0
3161,2,4,0.4041321873664856
3162,9,9,1.0
3163,9,9,0.9999998807907104
3164,8,8,0.9786306023597717
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,0.9999998807907104
3168,6,6,0.9999516010284424
3169,5,5,1.0
3170,6,6,0.9999998807907104
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.9999959468841553
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9983338713645935
3181,5,5,1.0
3182,7,7,1.0
3183,8,8,0.999974250793457
3184,4,4,0.999987006187439
3185,3,5,0.6314708590507507
3186,6,6,0.9999995231628418
3187,9,9,1.0
3188,1,1,0.9999986886978149
3189,6,6,0.9999892711639404
3190,0,0,1.0
3191,3,3,1.0
3192,7,2,0.80512934923172
3193,2,2,0.9999979734420776
3194,6,6,0.9999997615814209
3195,3,1,0.8657922148704529
3196,6,5,0.7702595591545105
3197,4,4,0.9999997615814209
3198,0,4,0.6411243081092834
3199,1,1,0.9999978542327881
3200,7,7,1.0
3201,7,7,0.9999998807907104
3202,4,4,1.0
3203,0,0,1.0
3204,1,1,1.0
3205,2,2,0.9999982118606567
3206,5,5,1.0
3207,6,6,0.9999791383743286
3208,5,5,0.9999998807907104
3209,9,9,1.0
3210,2,2,0.999977707862854
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,1.0
3214,3,3,0.9999995231628418
3215,9,9,0.9999998807907104
3216,3,3,1.0
3217,4,4,1.0
3218,2,2,0.9998695850372314
3219,3,3,0.9999997615814209
3220,8,8,0.9999997615814209
3221,2,2,1.0
3222,4,9,0.9869081974029541
3223,0,5,0.8659208416938782
3224,2,2,0.9999855756759644
3225,6,6,0.999998927116394
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,0.9999960660934448
3229,6,6,0.9999955892562866
3230,0,0,1.0
3231,4,4,0.9981106519699097
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,0.9999996423721313
3235,1,1,1.0
3236,7,7,1.0
3237,1,1,0.9992159605026245
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9727531671524048
3241,7,7,1.0
3242,7,7,0.9999990463256836
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,0.9999997615814209
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,9,0.9891926646232605
3252,8,8,0.9954410791397095
3253,0,0,0.9999867677688599
3254,6,6,0.9999520778656006
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,1.0
3259,2,2,0.9999996423721313
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,1.0
3266,3,3,0.9999871253967285
3267,8,8,0.9999914169311523
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999996423721313
3271,6,6,0.9999990463256836
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999998807907104
3275,3,3,0.9996606111526489
3276,0,0,1.0
3277,4,4,0.9999991655349731
3278,4,4,1.0
3279,1,1,1.0
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,1.0
3283,6,6,0.9999998807907104
3284,8,8,0.9999520778656006
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.9999998807907104
3288,4,4,1.0
3289,5,5,0.9999936819076538
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,0.9999998807907104
3294,0,0,1.0
3295,2,2,0.995439350605011
3296,2,2,0.9999904632568359
3297,6,6,0.9999998807907104
3298,5,5,0.9999996423721313
3299,4,4,0.9999998807907104
3300,4,4,1.0
3301,0,0,0.9999992847442627
3302,0,0,1.0
3303,8,8,0.9998347759246826
3304,7,7,0.9999997615814209
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,1.0
3308,1,1,1.0
3309,6,6,0.9999970197677612
3310,7,7,1.0
3311,0,0,1.0
3312,6,6,1.0
3313,3,6,0.9490310549736023
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999854564666748
3320,3,3,0.9999995231628418
3321,0,0,1.0
3322,8,8,0.9999980926513672
3323,5,5,0.9999998807907104
3324,9,9,0.9999967813491821
3325,8,8,1.0
3326,2,2,0.9998921155929565
3327,4,4,0.9993988275527954
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999998807907104
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,1.0
3340,5,5,1.0
3341,0,0,0.9999982118606567
3342,2,2,1.0
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,0.9999996423721313
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,1.0
3349,6,6,0.9999982118606567
3350,1,1,1.0
3351,9,9,0.9999854564666748
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,0.9999998807907104
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,0.9999947547912598
3361,0,0,1.0
3362,5,5,0.9867345094680786
3363,3,3,0.9999997615814209
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,0.999082088470459
3368,5,5,1.0
3369,1,1,0.9999998807907104
3370,8,8,0.9999997615814209
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999990463256836
3374,6,6,0.9999997615814209
3375,6,6,0.9974794983863831
3376,9,9,0.9999998807907104
3377,4,4,0.9999997615814209
3378,4,4,0.9999903440475464
3379,9,9,1.0
3380,2,2,0.7543200254440308
3381,5,5,0.9995205402374268
3382,3,3,1.0
3383,6,6,0.9999308586120605
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,0.9999998807907104
3387,5,5,1.0
3388,0,0,0.9999979734420776
3389,6,6,1.0
3390,7,7,1.0
3391,0,6,0.9999991655349731
3392,0,0,1.0
3393,6,6,0.9992027878761292
3394,6,6,0.9999997615814209
3395,9,9,1.0
3396,6,6,0.9999998807907104
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9997212290763855
3400,4,4,0.9999998807907104
3401,0,0,1.0
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,1.0
3409,7,7,1.0
3410,9,9,1.0
3411,2,2,0.9994217157363892
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9985633492469788
3416,0,0,0.9999978542327881
3417,9,9,1.0
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999992847442627
3424,2,9,0.9999858140945435
3425,3,3,0.9999971389770508
3426,2,2,0.9999997615814209
3427,3,3,0.9999938011169434
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,1.0
3431,6,6,0.9995656609535217
3432,3,3,0.7900420427322388
3433,8,8,0.9999998807907104
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,0.9999997615814209
3437,5,5,1.0
3438,3,3,0.9994902610778809
3439,3,3,0.9999783039093018
3440,4,6,0.999136745929718
3441,5,5,1.0
3442,6,6,0.9999933242797852
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999672174453735
3446,7,7,0.9999977350234985
3447,4,4,0.9999935626983643
3448,7,7,0.9999998807907104
3449,4,4,1.0
3450,4,4,0.9999992847442627
3451,6,6,0.9999988079071045
3452,5,5,1.0
3453,5,5,0.9999998807907104
3454,7,7,0.9982345104217529
3455,9,9,1.0
3456,1,1,1.0
3457,4,4,0.9999909400939941
3458,2,2,0.9999998807907104
3459,0,0,1.0
3460,3,3,0.9999998807907104
3461,4,0,0.8333878517150879
3462,4,4,0.999996542930603
3463,6,6,0.9999997615814209
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,0.9999998807907104
3469,8,8,0.9999998807907104
3470,3,3,0.9999996423721313
3471,1,6,0.9968223571777344
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,1.0
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.999942421913147
3481,5,5,0.9999994039535522
3482,2,2,0.9999992847442627
3483,5,1,0.9917506575584412
3484,8,8,0.9999998807907104
3485,3,3,1.0
3486,9,9,1.0
3487,4,4,1.0
3488,0,0,0.9999996423721313
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,1.0
3492,9,9,0.9999995231628418
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,0.9999990463256836
3498,2,6,0.5418938398361206
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,0.999954104423523
3502,6,6,0.9999994039535522
3503,7,7,0.9999992847442627
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,0.9999996423721313
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
