sample_index,true_label,predicted_label,confidence
3189,6,6,0.999942421913147
3190,1,1,0.9984619617462158
3191,8,8,0.7563353776931763
3192,5,5,0.9876267313957214
3193,4,4,0.9997904896736145
3194,4,4,0.49060291051864624
3195,5,5,0.9927093982696533
3196,2,3,0.7007178664207458
3197,2,2,0.9408503770828247
3198,0,0,0.9978678226470947
3199,9,9,0.9680860638618469
3200,9,9,0.9943377375602722
3201,1,4,0.4394325017929077
3202,2,2,0.9994398951530457
3203,1,1,0.9252992868423462
3204,0,0,0.8582184910774231
3205,1,1,0.6962581276893616
3206,7,7,0.9829607605934143
3207,1,1,0.9975265860557556
3208,2,2,0.9977419376373291
3209,1,1,0.9978225231170654
3210,2,2,0.9994217157363892
3211,7,5,0.8068441152572632
3212,8,8,0.6875727772712708
3213,8,8,0.999512791633606
3214,3,3,0.995674192905426
3215,6,6,0.9993504881858826
3216,5,7,0.7348135709762573
3217,6,6,0.9999765157699585
3218,3,3,0.9024302363395691
3219,4,4,0.9975587129592896
3220,6,6,0.9939261078834534
3221,1,1,0.992555558681488
3222,7,7,0.9997913241386414
3223,2,9,0.5726485252380371
3224,7,7,0.9992154836654663
3225,4,4,0.9997237324714661
3226,1,1,0.47906967997550964
3227,2,2,0.997123658657074
3228,2,2,0.9998145699501038
3229,4,4,0.9998852014541626
3230,7,1,0.5334712266921997
3231,3,3,0.9990837574005127
3232,7,7,0.9990660548210144
3233,1,1,0.7985967397689819
3234,1,2,0.43737155199050903
3235,8,8,0.9995977282524109
3236,2,2,0.7671495676040649
3237,1,1,0.9854462146759033
3238,6,6,0.7541494369506836
3239,4,4,0.9998127818107605
3240,7,1,0.5149797797203064
3241,6,6,0.6549853086471558
3242,9,9,0.7970975041389465
3243,3,3,0.9998194575309753
3244,4,4,0.9960625767707825
3245,6,6,0.9998999834060669
3246,2,2,0.9582394361495972
3247,1,1,0.9973485469818115
3248,3,3,0.9987425208091736
3249,5,5,0.9973869919776917
3250,4,4,0.9998434782028198
3251,7,7,0.9936928749084473
3252,2,2,0.999765932559967
3253,0,0,0.9997275471687317
3254,2,2,0.8710987567901611
3255,9,9,0.9995619654655457
3256,8,8,0.9995039701461792
3257,9,9,0.9851002097129822
3258,7,7,0.9999332427978516
3259,8,3,0.7131417393684387
3260,1,1,0.9949689507484436
3261,4,4,0.9998571872711182
3262,1,1,0.9543841481208801
3263,2,2,0.998636782169342
3264,8,8,0.9990453124046326
3265,6,6,0.9973491430282593
3266,5,5,0.9995285272598267
3267,5,5,0.9993194341659546
3268,3,3,0.7824839353561401
3269,1,1,0.9982479810714722
3270,1,1,0.9974462985992432
3271,1,1,0.8532974123954773
3272,3,3,0.9998942613601685
3273,3,3,0.8775556683540344
3274,2,9,0.5806906819343567
3275,3,4,0.7704703211784363
3276,4,4,0.5570340156555176
3277,5,5,0.995779275894165
3278,8,8,0.9993663430213928
3279,6,6,0.9999351501464844
3280,1,1,0.9965387582778931
3281,5,5,0.9989492297172546
3282,9,9,0.9539211392402649
3283,0,0,0.992280125617981
3284,9,9,0.9978245496749878
3285,0,0,0.9987666606903076
3286,4,4,0.9997333884239197
3287,3,3,0.9999339580535889
3288,4,4,0.9734993577003479
3289,2,2,0.9787755012512207
3290,1,1,0.9941990375518799
3291,0,0,0.9882301092147827
3292,7,7,0.8620923161506653
3293,1,1,0.8920308351516724
3294,2,2,0.999453604221344
3295,9,9,0.9976173043251038
3296,1,1,0.9419739842414856
3297,2,2,0.991075873374939
3298,3,3,0.9993355870246887
3299,6,6,0.5107485055923462
3300,9,9,0.9996445178985596
3301,0,0,0.9987953901290894
3302,2,2,0.9990196228027344
3303,6,6,0.8824843168258667
3304,9,9,0.9994372725486755
3305,2,4,0.47992587089538574
3306,1,1,0.9936218857765198
3307,3,3,0.9612355828285217
3308,4,2,0.7421975135803223
3309,1,1,0.8076716065406799
3310,1,1,0.9910138249397278
3311,8,6,0.681722104549408
3312,5,5,0.9992251396179199
3313,1,1,0.9668301343917847
3314,2,9,0.7303366661071777
3315,7,7,0.997787594795227
3316,3,3,0.9999529123306274
3317,9,9,0.9989469647407532
3318,3,3,0.9468908309936523
3319,2,2,0.9995822310447693
3320,6,6,0.9993273019790649
3321,7,7,0.9998607635498047
3322,0,9,0.682311475276947
3323,1,1,0.9893221855163574
3324,8,8,0.9090263843536377
3325,1,1,0.9968018531799316
3326,3,5,0.8904879093170166
3327,7,7,0.999649167060852
3328,4,4,0.9995754361152649
3329,9,9,0.9985483288764954
3330,5,5,0.9725872874259949
3331,4,4,0.9998549222946167
3332,6,6,0.9896524548530579
3333,3,5,0.4518340826034546
3334,1,1,0.997190535068512
3335,2,2,0.5361738204956055
3336,4,4,0.9590005278587341
3337,5,2,0.9855797290802002
3338,1,1,0.9404545426368713
3339,3,3,0.7390853762626648
3340,4,4,0.9994469285011292
3341,2,2,0.5298156142234802
3342,9,9,0.9994155168533325
3343,1,1,0.9951836466789246
3344,8,8,0.9994140863418579
3345,9,9,0.9907228350639343
3346,0,0,0.9989122152328491
3347,3,3,0.31458982825279236
3348,5,5,0.9862321019172668
3349,8,8,0.9993287324905396
3350,3,3,0.9998972415924072
3351,2,2,0.9981310963630676
3352,0,0,0.89498370885849
3353,3,3,0.9830993413925171
3354,6,8,0.7416711449623108
3355,5,5,0.9885358214378357
3356,7,7,0.9997569918632507
3357,7,7,0.9995860457420349
3358,6,6,0.9998495578765869
3359,3,3,0.9081147909164429
3360,5,5,0.9993433356285095
3361,6,6,0.9993025064468384
3362,4,4,0.9998687505722046
3363,6,6,0.9977591037750244
3364,6,6,0.9991796612739563
3365,1,1,0.9984065890312195
3366,2,3,0.8362312912940979
3367,9,8,0.5387633442878723
3368,6,6,0.8388773202896118
3369,4,4,0.9999051094055176
3370,4,4,0.8861450552940369
3371,1,1,0.6119431257247925
3372,2,2,0.9105371832847595
3373,1,1,0.6542370915412903
3374,5,5,0.9835078716278076
3375,5,5,0.9991594552993774
3376,7,7,0.9998387098312378
3377,1,4,0.678409993648529
3378,2,2,0.9998657703399658
3379,6,6,0.5682545900344849
3380,8,8,0.9996663331985474
3381,3,5,0.7312530279159546
3382,9,9,0.9970489144325256
3383,3,3,0.9998088479042053
3384,1,1,0.8465577960014343
3385,3,3,0.35066935420036316
3386,4,7,0.5544423460960388
3387,1,1,0.998084306716919
3388,2,2,0.9996222257614136
3389,1,1,0.998816728591919
3390,2,2,0.9993797540664673
3391,2,2,0.9519035220146179
3392,6,6,0.9887933135032654
3393,5,5,0.998219907283783
3394,7,7,0.999678373336792
3395,1,1,0.9811049103736877
3396,1,4,0.8362062573432922
3397,0,0,0.9993403553962708
3398,8,3,0.8686801791191101
3399,3,3,0.918089747428894
3400,0,0,0.9908862113952637
3401,7,7,0.9939175844192505
3402,4,4,0.9921411275863647
3403,9,9,0.9984287619590759
3404,2,2,0.9996777772903442
3405,2,2,0.7669748663902283
3406,3,5,0.8804073929786682
3407,6,6,0.9986997842788696
3408,2,2,0.9993984699249268
3409,3,3,0.9963472485542297
3410,5,5,0.9942588806152344
3411,7,1,0.9448026418685913
3412,7,7,0.9996745586395264
3413,2,2,0.999168872833252
3414,2,2,0.9996860027313232
3415,4,4,0.9994056224822998
3416,5,3,0.4237823486328125
3417,8,8,0.999054491519928
3418,5,5,0.9990668892860413
3419,1,2,0.27929210662841797
3420,3,3,0.9998059868812561
3421,1,1,0.9717459678649902
3422,2,2,0.9992362260818481
3423,3,3,0.811053454875946
3424,1,1,0.9818782210350037
3425,1,1,0.9979804158210754
3426,4,4,0.9823319315910339
3427,4,4,0.9925008416175842
3428,6,6,0.9997919201850891
3429,0,0,0.9965382814407349
3430,7,7,0.9826366305351257
3431,4,4,0.9998552799224854
3432,1,1,0.9949695467948914
3433,4,4,0.9999047517776489
3434,6,6,0.9996340274810791
3435,1,8,0.3884878158569336
3436,5,5,0.9996054768562317
3437,3,3,0.7398220896720886
3438,1,1,0.997646152973175
3439,3,3,0.9033190011978149
3440,1,1,0.9961031675338745
3441,1,1,0.9957113265991211
3442,2,2,0.9982774257659912
3443,3,3,0.9992990493774414
3444,5,5,0.9943283200263977
3445,9,9,0.9999284744262695
3446,6,6,0.9999560117721558
3447,9,9,0.9998741149902344
3448,7,7,0.999686598777771
3449,8,8,0.9980735778808594
3450,9,9,0.6841807961463928
3451,2,2,0.9979498982429504
3452,7,7,0.9998610019683838
3453,3,3,0.9999932050704956
3454,3,3,0.5795887112617493
3455,2,2,0.9952508211135864
3456,5,5,0.9875183701515198
3457,6,7,0.23345570266246796
3458,1,1,0.9952806830406189
3459,1,1,0.9967532753944397
3460,6,6,0.9998817443847656
3461,1,1,0.9640201330184937
3462,2,2,0.9996298551559448
3463,0,0,0.9379780888557434
3464,5,5,0.9993990659713745
3465,2,2,0.9998451471328735
3466,0,0,0.9988356232643127
3467,2,2,0.9985684156417847
3468,1,1,0.9976783394813538
3469,7,7,0.999858021736145
3470,6,6,0.9998680353164673
3471,7,7,0.949492871761322
3472,2,2,0.9978625178337097
3473,2,2,0.9990935325622559
3474,5,2,0.42250603437423706
3475,8,8,0.9956052899360657
3476,1,1,0.9901098608970642
3477,2,2,0.9989681243896484
3478,4,4,0.9919581413269043
3479,4,4,0.9996850490570068
3480,6,6,0.9985590577125549
3481,0,0,0.810472309589386
3482,4,4,0.5305869579315186
3483,0,0,0.9997435212135315
3484,2,2,0.9990755319595337
3485,2,2,0.9995548129081726
3486,1,1,0.9902504682540894
3487,1,1,0.9968011379241943
3488,9,9,0.9999297857284546
3489,5,5,0.33750805258750916
3490,0,0,0.9996005892753601
3491,5,5,0.7426463961601257
3492,2,2,0.9997790455818176
3493,2,2,0.9992037415504456
3494,6,6,0.9993584752082825
3495,1,1,0.7748936414718628
3496,1,2,0.5523211359977722
3497,9,1,0.40956079959869385
3498,1,1,0.9920880198478699
3499,4,9,0.9773945808410645
3500,2,2,0.9997014403343201
3501,2,2,0.9903544187545776
3502,1,1,0.9932572841644287
3503,3,9,0.32142189145088196
3504,3,3,0.8639695048332214
3505,4,4,0.9990168809890747
3506,1,6,0.40139803290367126
3507,1,1,0.5302940607070923
3508,7,7,0.997579038143158
3509,9,9,0.9997727274894714
3510,6,8,0.4484943449497223
3511,8,8,0.9718191623687744
3512,6,6,0.9957799911499023
3513,2,2,0.9964321851730347
3514,4,4,0.9996836185455322
3515,7,7,0.9998302459716797
3516,3,3,0.9992181062698364
3517,7,7,0.9874498844146729
3518,1,1,0.9872482419013977
3519,2,2,0.9911177754402161
3520,1,8,0.25556957721710205
3521,4,4,0.9990801811218262
3522,8,8,0.9993606209754944
3523,2,2,0.9988131523132324
3524,9,9,0.9993336796760559
3525,3,3,0.9992328882217407
3526,1,1,0.9590053558349609
3527,6,6,0.9934974908828735
3528,0,0,0.9487571716308594
3529,7,7,0.9075722694396973
3530,4,4,0.9997957348823547
3531,1,1,0.9959371089935303
3532,1,1,0.9951987862586975
3533,8,8,0.9997463822364807
3534,7,7,0.9999419450759888
3535,2,2,0.9990537762641907
3536,5,5,0.9955496788024902
3537,5,5,0.9783195853233337
3538,2,2,0.9997382760047913
3539,3,3,0.9983148574829102
3540,4,4,0.9948931932449341
3541,9,9,0.9984390139579773
3542,4,4,0.538853108882904
3543,4,4,0.9990071654319763
3544,1,1,0.9983140230178833
3545,8,8,0.9995036125183105
3546,9,9,0.991457998752594
3547,8,8,0.9820103049278259
3548,3,3,0.9998708963394165
3549,8,8,0.9995255470275879
3550,4,4,0.9995390176773071
3551,7,7,0.9998728036880493
3552,6,6,0.7760016322135925
3553,6,6,0.8398113250732422
3554,2,2,0.9779481887817383
3555,1,1,0.7612607479095459
3556,5,5,0.9931073784828186
3557,0,0,0.9738836288452148
3558,9,9,0.9993933439254761
3559,8,8,0.46310243010520935
3560,2,2,0.9996140599250793
3561,2,2,0.9998427629470825
3562,1,1,0.997173547744751
3563,7,7,0.9991059899330139
3564,1,1,0.9964022636413574
3565,2,2,0.9992552399635315
3566,4,4,0.9986823201179504
3567,8,8,0.9982069730758667
3568,4,4,0.999813973903656
3569,3,3,0.9995809197425842
3570,0,0,0.9997380375862122
3571,9,9,0.967842698097229
3572,3,3,0.9998444318771362
3573,3,3,0.9846317768096924
3574,0,0,0.3540230691432953
3575,0,0,0.9960485100746155
3576,2,2,0.9986282587051392
3577,4,6,0.6144824028015137
3578,3,3,0.9997299313545227
3579,2,2,0.9965149164199829
3580,2,2,0.9936634302139282
3581,4,4,0.9975970387458801
3582,3,3,0.9986302852630615
3583,5,5,0.655762791633606
3584,5,5,0.999354898929596
3585,2,2,0.9972202777862549
3586,6,6,0.9999148845672607
3587,2,2,0.996519923210144
3588,1,1,0.9806296229362488
3589,0,0,0.902707576751709
3590,6,6,0.5052627325057983
3591,3,3,0.5622991919517517
3592,0,1,0.6976233124732971
3593,2,2,0.9995747208595276
3594,3,3,0.9883458614349365
3595,7,7,0.7321849465370178
3596,3,3,0.996080219745636
3597,1,4,0.5702346563339233
3598,4,4,0.9997486472129822
3599,6,6,0.9999904632568359
3600,2,2,0.986596405506134
3601,5,5,0.9012590050697327
3602,7,7,0.6868671178817749
3603,0,0,0.99616938829422
3604,2,2,0.9998061060905457
3605,6,6,0.9994785189628601
3606,4,4,0.999896764755249
3607,1,1,0.9902135729789734
3608,3,1,0.31420451402664185
3609,1,1,0.9791433811187744
3610,3,3,0.872738242149353
3611,8,8,0.999100923538208
3612,1,1,0.9842942953109741
3613,8,8,0.9994890689849854
3614,1,1,0.9619522094726562
3615,1,1,0.9898062348365784
3616,5,5,0.8838234543800354
3617,6,6,0.9924216866493225
3618,2,2,0.9963281750679016
3619,3,3,0.896272599697113
3620,0,0,0.9955844283103943
3621,0,0,0.9755696058273315
3622,5,5,0.8345919251441956
3623,2,2,0.9851925373077393
3624,3,3,0.9999737739562988
3625,8,8,0.9995017051696777
3626,3,3,0.9999897480010986
3627,8,6,0.9586257338523865
3628,8,8,0.8142656683921814
3629,7,7,0.9986945986747742
3630,2,2,0.9995793700218201
3631,1,1,0.8716837763786316
3632,9,9,0.9999485015869141
3633,1,1,0.9990831613540649
3634,1,1,0.9603675603866577
3635,0,0,0.9986390471458435
3636,2,2,0.9997933506965637
3637,2,2,0.9993070363998413
3638,0,0,0.9992985725402832
3639,4,4,0.9998924732208252
3640,1,1,0.9089838266372681
3641,7,7,0.9771633148193359
3642,8,8,0.9902655482292175
3643,8,8,0.984090268611908
3644,4,1,0.4593803286552429
3645,8,8,0.9986088871955872
3646,1,1,0.9970340728759766
3647,4,4,0.9698970913887024
3648,4,4,0.9994194507598877
3649,0,0,0.9992014765739441
3650,1,1,0.9963216781616211
3651,5,5,0.9969475865364075
3652,2,2,0.9953575730323792
3653,4,4,0.9995504021644592
3654,2,2,0.9988721013069153
3655,5,5,0.976994514465332
3656,7,7,0.9291444420814514
3657,9,9,0.991328775882721
3658,1,1,0.9971368312835693
3659,1,1,0.440372496843338
3660,5,5,0.9987998008728027
3661,1,1,0.9723223447799683
3662,2,2,0.7075784206390381
3663,2,2,0.9938378930091858
3664,1,2,0.3557756841182709
3665,8,8,0.994950532913208
3666,1,1,0.9986732006072998
3667,8,8,0.9995012283325195
3668,3,3,0.8279787302017212
3669,9,9,0.8666233420372009
3670,4,4,0.9981268048286438
3671,5,5,0.9986477494239807
3672,3,3,0.9999392032623291
3673,4,4,0.9891525506973267
3674,1,1,0.9964110255241394
3675,2,2,0.9997697472572327
3676,2,2,0.9994227886199951
3677,7,2,0.9827812314033508
3678,9,9,0.9979292154312134
3679,5,5,0.9990366697311401
3680,6,6,0.9977647066116333
3681,8,8,0.999744713306427
3682,1,1,0.9839666485786438
3683,2,2,0.9998492002487183
3684,8,8,0.9989883303642273
3685,2,2,0.9997281432151794
3686,2,2,0.998178243637085
3687,1,1,0.9502875208854675
3688,7,7,0.9997138381004333
3689,1,1,0.9940504431724548
3690,2,2,0.9981991648674011
3691,4,4,0.9009594321250916
3692,4,4,0.9998940229415894
3693,1,1,0.9965110421180725
3694,1,1,0.9988138675689697
3695,1,4,0.9572866559028625
3696,4,4,0.9998828172683716
3697,9,9,0.9453712105751038
3698,1,7,0.7878369092941284
3699,8,8,0.9994893074035645
3700,4,4,0.9994716048240662
3701,4,4,0.9984357953071594
3702,0,0,0.991431713104248
3703,1,1,0.9950433969497681
3704,5,5,0.9994551539421082
3705,4,4,0.7807957530021667
3706,2,2,0.9927256107330322
3707,8,6,0.33883553743362427
3708,9,9,0.8263056874275208
3709,2,2,0.9996705055236816
3710,4,4,0.9933799505233765
3711,6,6,0.9998053908348083
3712,1,1,0.9892075061798096
3713,4,4,0.9997171759605408
3714,6,1,0.504348874092102
3715,8,8,0.9995036125183105
3716,5,5,0.9994094371795654
3717,7,7,0.9953362345695496
3718,2,9,0.3855985701084137
3719,5,5,0.9886639714241028
3720,1,1,0.5146353244781494
3721,9,9,0.96748948097229
3722,1,1,0.9890516400337219
3723,4,4,0.9485118985176086
3724,3,3,0.8055768013000488
3725,9,9,0.9998797178268433
3726,4,4,0.999853253364563
3727,0,0,0.9970077872276306
3728,3,3,0.9999104738235474
3729,5,5,0.9978470802307129
3730,9,9,0.999622106552124
3731,5,5,0.9992886781692505
3732,8,8,0.9924112558364868
3733,2,2,0.9994224309921265
3734,2,2,0.998359739780426
3735,8,8,0.9745208024978638
3736,1,1,0.9979738593101501
3737,1,1,0.9845545887947083
3738,8,6,0.7429410219192505
3739,1,1,0.9585691094398499
3740,0,0,0.9983023405075073
3741,2,2,0.9517247080802917
3742,3,3,0.5603958964347839
3743,9,9,0.9999643564224243
3744,1,1,0.9963290095329285
3745,3,3,0.9983786344528198
3746,8,8,0.9954873919487
3747,6,4,0.7335996031761169
3748,9,9,0.999941349029541
3749,7,7,0.9970712661743164
3750,7,7,0.9998272061347961
3751,6,6,0.9939908385276794
3752,1,1,0.993838369846344
3753,1,1,0.9866306185722351
3754,1,1,0.9419406652450562
3755,2,2,0.9990789890289307
3756,6,4,0.8468068838119507
3757,0,0,0.9982750415802002
3758,4,4,0.9965636134147644
3759,6,6,0.999854564666748
3760,1,1,0.998624324798584
3761,8,8,0.9992334842681885
3762,3,3,0.5568521618843079
3763,2,2,0.9885063171386719
3764,3,3,0.9997454285621643
3765,3,5,0.4636278450489044
3766,8,8,0.9984453320503235
3767,3,3,0.999734103679657
3768,4,4,0.9999401569366455
3769,3,3,0.9979239702224731
3770,2,2,0.9997928738594055
3771,6,6,0.9987431168556213
3772,5,5,0.9994370341300964
3773,0,0,0.9996103644371033
3774,4,4,0.9959431290626526
3775,4,4,0.9998425245285034
3776,1,9,0.6513421535491943
3777,2,2,0.9991757273674011
3778,3,3,0.999996542930603
3779,6,6,0.9996504783630371
3780,0,0,0.997912585735321
3781,7,7,0.9087821245193481
3782,0,4,0.6598855257034302
3783,3,3,0.5178670883178711
3784,2,2,0.7568812370300293
3785,1,4,0.9586287140846252
3786,8,4,0.6745164394378662
3787,3,3,0.9995700716972351
3788,6,6,0.9847939610481262
3789,3,3,0.9999734163284302
3790,2,2,0.9998611211776733
3791,6,6,0.9933422207832336
3792,1,2,0.2330709546804428
3793,2,2,0.6999128460884094
3794,4,4,0.9784886837005615
3795,5,5,0.996168315410614
3796,2,2,0.9913592338562012
3797,3,3,0.9313538074493408
3798,4,4,0.999737560749054
3799,7,7,0.9996812343597412
3800,7,7,0.9977478384971619
3801,8,8,0.99577397108078
3802,7,7,0.9996746778488159
3803,8,8,0.9720679521560669
3804,2,2,0.9992401599884033
3805,7,7,0.9775214195251465
3806,1,1,0.9838085770606995
3807,0,0,0.9850277900695801
3808,3,3,0.5367357730865479
3809,1,1,0.9716365933418274
3810,4,9,0.2770402133464813
3811,0,0,0.9982744455337524
3812,3,3,0.9981127977371216
3813,6,6,0.9986662864685059
3814,7,7,0.9997586607933044
3815,3,3,0.9999828338623047
3816,9,9,0.9993246793746948
3817,1,1,0.9980146884918213
3818,0,0,0.9860115647315979
3819,8,8,0.9975726008415222
3820,4,4,0.9998717308044434
3821,6,6,0.9999210834503174
3822,3,3,0.8901081681251526
3823,3,3,0.9985331296920776
3824,8,8,0.9990137815475464
3825,4,4,0.994195282459259
3826,7,7,0.9998199343681335
3827,8,8,0.9979162812232971
3828,5,5,0.9995310306549072
3829,9,9,0.9974849224090576
3830,6,9,0.3119465708732605
3831,6,6,0.9999790191650391
3832,1,1,0.9985933899879456
3833,1,1,0.7299644351005554
3834,4,4,0.9697712063789368
3835,4,4,0.9975695013999939
3836,4,4,0.9998677968978882
3837,9,9,0.995989978313446
3838,1,1,0.7437857389450073
3839,8,6,0.6314849257469177
3840,8,8,0.9983986020088196
3841,3,3,0.9999313354492188
3842,7,7,0.9992883801460266
3843,9,9,0.9998301267623901
3844,1,1,0.9985215067863464
3845,5,5,0.9983271956443787
3846,8,3,0.7848052382469177
3847,2,2,0.9221084713935852
3848,2,2,0.997367799282074
3849,2,2,0.9996401071548462
3850,1,1,0.801175594329834
3851,1,1,0.9945991039276123
3852,9,0,0.8743687272071838
3853,8,8,0.9992569088935852
3854,7,7,0.9996046423912048
3855,5,1,0.3890126049518585
3856,3,3,0.9999810457229614
3857,0,0,0.9542956352233887
3858,5,5,0.9949361085891724
3859,1,1,0.9983919262886047
3860,1,1,0.9365714192390442
3861,6,6,0.9998018145561218
3862,1,1,0.9901911020278931
3863,2,2,0.9994218349456787
3864,2,2,0.999423623085022
3865,5,5,0.9991014003753662
3866,2,2,0.8637189865112305
3867,2,2,0.9995885491371155
3868,8,8,0.9986011385917664
3869,9,9,0.6116888523101807
3870,2,2,0.9900273680686951
3871,5,5,0.9341793060302734
3872,1,1,0.9959233999252319
3873,3,3,0.9993681311607361
3874,3,3,0.8157122135162354
3875,4,4,0.9266317486763
3876,5,5,0.9967383742332458
3877,3,3,0.9989615678787231
3878,6,6,0.999914288520813
3879,2,2,0.9986338019371033
3880,9,9,0.9953182339668274
3881,5,5,0.9985983967781067
3882,4,4,0.9995961785316467
3883,3,3,0.8593869805335999
3884,2,2,0.9998685121536255
3885,2,2,0.9994280934333801
3886,1,1,0.9942849278450012
3887,9,9,0.9997707009315491
3888,2,7,0.6701027750968933
3889,3,6,0.4417172968387604
3890,1,1,0.9829993844032288
3891,7,7,0.9998762607574463
3892,4,4,0.9913609623908997
3893,0,0,0.9879485368728638
3894,9,9,0.9945217370986938
3895,3,3,0.9734169840812683
3896,1,1,0.9039949178695679
3897,4,4,0.9679511189460754
3898,6,6,0.9935404658317566
3899,4,4,0.9787296652793884
3900,0,0,0.9985604882240295
3901,7,7,0.9996559619903564
3902,5,5,0.9994834661483765
3903,1,1,0.9981470108032227
3904,7,7,0.9989022016525269
3905,3,3,0.9993017911911011
3906,5,5,0.998410701751709
3907,6,6,0.9537651538848877
3908,8,8,0.9990772008895874
3909,3,3,0.9999539852142334
3910,3,3,0.9133909344673157
3911,1,1,0.9618218541145325
3912,2,2,0.9993471503257751
3913,5,5,0.9971516728401184
3914,1,1,0.9979484677314758
3915,0,0,0.9992765784263611
3916,7,7,0.9991044402122498
3917,4,4,0.9881287217140198
3918,6,6,0.9996242523193359
3919,5,5,0.8699725866317749
3920,5,5,0.994433581829071
3921,5,5,0.9732752442359924
3922,2,2,0.9984764456748962
3923,3,3,0.6118436455726624
3924,6,6,0.9575057029724121
3925,2,2,0.9998470544815063
3926,5,6,0.5523092746734619
3927,7,7,0.9996634721755981
3928,2,2,0.9971291422843933
3929,1,1,0.9985706806182861
3930,3,9,0.23712760210037231
3931,8,4,0.7642560601234436
3932,2,2,0.8975614309310913
3933,5,5,0.9669786095619202
3934,5,5,0.9978502988815308
3935,5,5,0.9504366517066956
3936,4,4,0.9962524771690369
3937,3,3,0.9703930020332336
3938,5,5,0.9996558427810669
3939,8,8,0.999250590801239
3940,3,3,0.9541491270065308
3941,9,9,0.9793803095817566
3942,8,8,0.9987187385559082
3943,5,5,0.999176561832428
3944,5,5,0.9979696869850159
3945,1,1,0.996246874332428
3946,6,6,0.9997952580451965
3947,6,6,0.9999560117721558
3948,1,1,0.9903167486190796
3949,1,1,0.99666827917099
3950,2,2,0.8181985020637512
3951,2,2,0.999485969543457
3952,7,7,0.9983320832252502
3953,1,1,0.9983672499656677
3954,2,2,0.9510514736175537
3955,1,1,0.9937904477119446
3956,3,3,0.9907249808311462
3957,9,9,0.47076624631881714
3958,9,9,0.9999387264251709
3959,5,5,0.9993247985839844
3960,7,7,0.9998297691345215
3961,2,2,0.9997864365577698
3962,6,6,0.9999350309371948
3963,1,1,0.9973976612091064
3964,1,1,0.983320415019989
3965,8,8,0.9956843852996826
3966,2,2,0.999394416809082
3967,1,7,0.9626688957214355
3968,3,3,0.9985190033912659
3969,7,7,0.9960987567901611
3970,2,7,0.215885192155838
3971,1,1,0.9917603135108948
3972,0,0,0.9989396929740906
3973,7,7,0.9617189764976501
3974,5,5,0.9803962707519531
3975,5,5,0.9992945194244385
3976,8,8,0.9965110421180725
3977,5,5,0.9995244741439819
3978,6,6,0.9999302625656128
3979,2,2,0.9998444318771362
3980,4,4,0.9997467398643494
3981,3,3,0.9977228045463562
3982,1,0,0.8324825763702393
3983,3,3,0.9999608993530273
3984,3,3,0.9432727694511414
3985,0,0,0.996783971786499
3986,8,8,0.9703922271728516
3987,2,2,0.9990737438201904
3988,1,1,0.9973456263542175
3989,6,6,0.9999096393585205
3990,6,6,0.7786380052566528
3991,0,0,0.9983024597167969
3992,2,2,0.7533637881278992
3993,1,1,0.8040777444839478
3994,6,6,0.9984669089317322
3995,1,1,0.9980320334434509
3996,3,2,0.6907351016998291
3997,8,8,0.9996321201324463
3998,2,2,0.9975372552871704
3999,7,3,0.6484434604644775
4000,3,3,0.9999560117721558
4001,1,1,0.9908359050750732
4002,3,8,0.5757834911346436
4003,6,6,0.9252609014511108
4004,4,4,0.9998816251754761
4005,5,5,0.9771327972412109
4006,2,2,0.9998165965080261
4007,1,1,0.9975184202194214
4008,4,9,0.9878294467926025
4009,2,2,0.9998588562011719
4010,3,8,0.8625399470329285
4011,2,2,0.9995971322059631
4012,3,8,0.5756548643112183
4013,6,6,0.9571289420127869
4014,1,1,0.9973656535148621
4015,9,3,0.49610623717308044
4016,5,5,0.9996490478515625
4017,9,9,0.8279564380645752
4018,1,1,0.6606565117835999
4019,8,8,0.960480809211731
4020,2,2,0.9987249970436096
4021,5,5,0.9721196293830872
4022,6,6,0.2869235575199127
4023,1,1,0.9986774325370789
4024,0,0,0.931450605392456
4025,3,3,0.9999756813049316
4026,9,9,0.9943236112594604
4027,5,5,0.9574030041694641
4028,3,3,0.9997711777687073
4029,8,8,0.9843258261680603
4030,6,6,0.9997497200965881
4031,2,2,0.83139568567276
4032,1,1,0.9915674328804016
4033,9,9,0.9897979497909546
4034,0,9,0.3432922959327698
4035,3,3,0.6675126552581787
4036,5,5,0.991431474685669
4037,4,4,0.9951136708259583
4038,3,3,0.9991154074668884
4039,1,4,0.5422623157501221
4040,2,2,0.9831190705299377
4041,4,4,0.9924243688583374
4042,4,4,0.9982813596725464
4043,1,1,0.7617199420928955
4044,9,9,0.9980655312538147
4045,3,3,0.9997660517692566
4046,1,1,0.9980217218399048
4047,4,4,0.9925013780593872
4048,7,7,0.999881386756897
4049,5,5,0.997665524482727
4050,7,7,0.9998306035995483
4051,1,1,0.9721411466598511
4052,8,8,0.9829784035682678
4053,1,1,0.9947340488433838
4054,1,1,0.9659444093704224
4055,1,1,0.9981480836868286
4056,1,1,0.9966474175453186
4057,1,1,0.9822005033493042
4058,9,9,0.9996045231819153
4059,1,1,0.9827839136123657
4060,1,1,0.9975970387458801
4061,7,7,0.985962450504303
4062,2,2,0.9920690059661865
4063,2,2,0.9995996356010437
4064,7,7,0.9998378753662109
4065,5,5,0.9970406889915466
4066,7,7,0.9997227787971497
4067,2,2,0.9820023775100708
