sample_index,true_label,predicted_label,confidence
938,7,7,0.8443737030029297
939,3,3,0.6120285391807556
940,11,25,0.7953116297721863
941,7,5,0.5276485085487366
942,28,28,0.9767864942550659
943,22,22,0.9969927072525024
944,2,1,0.8110150694847107
945,10,10,0.697203516960144
946,20,20,0.9639832377433777
947,10,10,0.9993389248847961
948,14,14,0.9999992847442627
949,13,13,0.9998160004615784
950,8,8,0.7672709226608276
951,9,9,0.9993594288825989
952,7,7,0.811519980430603
953,4,4,0.7377473711967468
954,15,15,0.999929666519165
955,19,19,0.9926015734672546
956,13,13,0.9999996423721313
957,4,4,0.6845794320106506
958,18,18,0.9976316690444946
959,1,0,0.7118968963623047
960,31,31,0.9048376679420471
961,40,40,0.9990014433860779
962,17,17,0.9999531507492065
963,8,8,0.9345304369926453
964,36,36,0.9801842570304871
965,37,37,0.9838680028915405
966,35,35,0.9995273351669312
967,11,11,0.998915433883667
968,4,2,0.3993180990219116
969,36,36,0.9890873432159424
970,39,39,0.8655204772949219
971,6,6,0.9999678134918213
972,25,25,0.7558913826942444
973,1,2,0.5059851408004761
974,9,10,0.3735336363315582
975,24,24,0.9953708052635193
976,4,4,0.7508529424667358
977,2,2,0.6381319165229797
978,18,18,0.9978221654891968
979,8,4,0.695703387260437
980,6,6,0.993584930896759
981,12,12,0.8959726691246033
982,31,31,0.9966352581977844
983,2,1,0.6592891812324524
984,28,28,0.6992179155349731
985,14,14,0.9999737739562988
986,12,12,0.9963669776916504
987,5,5,0.6754091382026672
988,4,8,0.6837179660797119
989,25,25,0.3194550573825836
990,40,40,0.9989193677902222
991,25,25,0.9304920434951782
992,4,4,0.875903844833374
993,10,10,0.9992603659629822
994,17,17,0.9999322891235352
995,7,7,0.9397091865539551
996,28,28,0.9349170923233032
997,40,40,0.999567449092865
998,5,5,0.6118118166923523
999,36,36,0.9380713105201721
1000,1,1,0.7730141878128052
1001,8,8,0.7921440005302429
1002,7,5,0.3792017996311188
1003,10,10,0.9750223755836487
1004,7,7,0.9096696972846985
1005,5,5,0.5875827074050903
1006,3,3,0.9275006651878357
1007,6,6,0.8846973180770874
1008,3,5,0.42784494161605835
1009,12,12,0.9998328685760498
1010,2,8,0.31063151359558105
1011,38,39,0.8121262788772583
1012,11,11,0.9940758943557739
1013,3,3,0.6338899731636047
1014,35,35,0.999729573726654
1015,27,27,0.9919914603233337
1016,8,8,0.5331085920333862
1017,9,9,0.9986478686332703
1018,12,12,0.9949331879615784
1019,12,32,0.7538249492645264
1020,30,30,0.9986823201179504
1021,27,27,0.7214465737342834
1022,12,12,0.9996367692947388
1023,10,10,0.9995311498641968
1024,34,34,0.9842368960380554
1025,4,4,0.7529345154762268
1026,8,8,0.8966484665870667
1027,13,13,0.9969147443771362
1028,17,17,0.9999879598617554
1029,1,4,0.4494871497154236
1030,38,38,0.8571221232414246
1031,19,19,0.9093783497810364
1032,13,13,0.9999994039535522
1033,3,3,0.8807864785194397
1034,28,28,0.9712689518928528
1035,2,2,0.7822503447532654
1036,18,18,0.9989607334136963
1037,7,3,0.7146686911582947
1038,11,11,0.9881433844566345
1039,38,38,0.9698619842529297
1040,11,11,0.9996311664581299
1041,18,18,0.9929038882255554
1042,11,11,0.9997736811637878
1043,35,35,0.9983092546463013
1044,38,39,0.879176676273346
1045,1,1,0.6626444458961487
1046,10,10,0.9225313663482666
1047,26,26,0.9979939460754395
1048,18,25,0.4610467851161957
1049,23,23,0.8200159072875977
1050,36,36,0.9857881665229797
1051,10,10,0.9976292252540588
1052,37,37,0.979432225227356
1053,9,9,0.999568521976471
1054,2,2,0.4470639228820801
1055,13,13,0.999958872795105
1056,5,2,0.467651903629303
1057,5,5,0.49820059537887573
1058,9,9,0.9961007833480835
1059,7,5,0.6148521900177002
1060,5,5,0.6776555180549622
1061,8,8,0.7026461362838745
1062,11,11,0.9677254557609558
1063,3,3,0.5608744025230408
1064,14,14,0.9999953508377075
1065,13,13,1.0
1066,2,1,0.5998924374580383
1067,30,30,0.9922698736190796
1068,13,13,0.9999961853027344
1069,18,18,0.9935424327850342
1070,3,3,0.8970481157302856
1071,26,26,0.9994741082191467
1072,3,5,0.38814777135849
1073,1,1,0.6615279912948608
1074,25,25,0.9574090242385864
1075,31,31,0.9929763078689575
1076,10,10,0.9908359050750732
1077,18,26,0.5693114399909973
1078,12,12,0.999811589717865
1079,13,13,0.9975860118865967
1080,12,12,0.9999892711639404
1081,2,3,0.34618064761161804
1082,1,2,0.42038366198539734
1083,8,8,0.34539034962654114
1084,25,27,0.45082488656044006
1085,12,12,0.9997205138206482
1086,25,25,0.9322239756584167
1087,5,1,0.4395364224910736
1088,1,0,0.6765880584716797
1089,9,9,0.9994946718215942
1090,12,12,0.9999762773513794
1091,38,37,0.8960345983505249
1092,18,18,0.9911465048789978
1093,28,28,0.836652398109436
1094,34,34,0.9715421795845032
1095,38,38,0.8651142716407776
1096,25,25,0.9558236002922058
1097,31,31,0.9901586174964905
1098,11,11,0.9945684671401978
1099,17,17,0.9999595880508423
1100,1,1,0.46339792013168335
1101,7,7,0.7140458822250366
1102,32,32,0.9760944247245789
1103,12,12,0.9896892309188843
1104,24,24,0.9958593249320984
1105,25,25,0.8846563696861267
1106,10,10,0.9998151659965515
1107,18,31,0.58892822265625
1108,10,10,0.9995570778846741
1109,11,11,0.9999854564666748
1110,13,13,0.9999998807907104
1111,5,5,0.41712912917137146
1112,3,3,0.6919296383857727
1113,2,2,0.38357701897621155
1114,13,13,0.9999994039535522
1115,3,3,0.8153970241546631
1116,17,17,0.9999939203262329
1117,38,38,0.4645794928073883
1118,38,38,0.8730626106262207
1119,17,17,0.9999778270721436
1120,6,6,0.9331138730049133
1121,11,11,0.9997339844703674
1122,17,17,0.999955415725708
1123,33,33,0.9748620390892029
1124,8,2,0.40358221530914307
1125,35,35,0.9998277425765991
1126,13,13,0.9999932050704956
1127,9,9,0.9940279722213745
1128,18,25,0.4521748125553131
1129,4,4,0.8813689351081848
1130,7,5,0.5683398246765137
1131,9,9,0.9987499713897705
1132,9,3,0.44644224643707275
1133,2,1,0.46069422364234924
1134,3,3,0.8103719353675842
1135,7,3,0.6075835824012756
1136,13,15,0.5488162040710449
1137,1,3,0.23683078587055206
1138,26,26,0.9970742464065552
1139,4,4,0.6755887866020203
1140,9,9,0.9993395209312439
1141,35,35,0.9996658563613892
1142,12,12,0.9999066591262817
1143,7,7,0.8727512359619141
1144,40,40,0.9898989796638489
1145,8,8,0.9621285200119019
1146,11,11,0.9843175411224365
1147,12,12,0.9998134970664978
1148,36,36,0.9705209136009216
1149,14,14,0.999991774559021
1150,22,22,0.9928614497184753
1151,0,0,0.9812589287757874
1152,2,5,0.3957538604736328
1153,38,39,0.7931019067764282
1154,27,27,0.9977661371231079
1155,1,2,0.44325485825538635
1156,4,4,0.5663691759109497
1157,13,13,0.999496340751648
1158,0,0,0.999099612236023
1159,42,42,0.956278920173645
1160,37,37,0.9720849394798279
1161,22,22,0.9371925592422485
1162,25,25,0.793245255947113
1163,23,23,0.9260887503623962
1164,4,1,0.7581120133399963
1165,13,13,0.9999964237213135
1166,25,25,0.9976884126663208
1167,26,26,0.9977424144744873
1168,25,27,0.4029402732849121
1169,29,29,0.9998230338096619
1170,38,38,0.551579475402832
1171,5,5,0.5125790238380432
1172,5,8,0.3101479113101959
1173,7,7,0.8246048092842102
1174,2,0,0.3319704532623291
1175,10,10,0.9955989122390747
1176,36,37,0.5748631954193115
1177,1,1,0.8282909989356995
1178,14,14,0.9999924898147583
1179,18,18,0.996040940284729
1180,21,21,0.9394891262054443
1181,7,3,0.6217907071113586
1182,5,5,0.5446438789367676
1183,31,31,0.8007152080535889
1184,13,13,0.9999960660934448
1185,30,30,0.9501792192459106
1186,41,41,0.9989245533943176
1187,12,12,0.7868695259094238
1188,6,6,0.99941086769104
1189,15,15,0.9999769926071167
1190,12,12,0.9667586088180542
1191,5,5,0.5688071250915527
1192,4,4,0.6065356135368347
1193,1,2,0.41333603858947754
1194,42,42,0.9973506927490234
1195,17,17,0.9999927282333374
1196,8,8,0.8762409090995789
1197,13,13,0.9999967813491821
1198,5,8,0.550523042678833
1199,5,5,0.529249906539917
1200,25,24,0.9958991408348083
1201,5,8,0.37834933400154114
1202,1,1,0.3963203728199005
1203,3,5,0.45706692337989807
1204,8,7,0.5606428384780884
1205,17,17,0.9999945163726807
1206,5,5,0.5899953842163086
1207,17,17,0.9998327493667603
1208,13,13,0.9999985694885254
1209,35,35,0.9990691542625427
1210,38,38,0.5679312348365784
1211,17,17,0.9999904632568359
1212,2,4,0.5448623299598694
1213,1,8,0.920464813709259
1214,38,38,0.7035409808158875
1215,12,12,0.966203510761261
1216,9,9,0.9982712268829346
1217,9,9,0.9987694621086121
1218,2,2,0.46660101413726807
1219,6,6,0.9999109506607056
1220,38,36,0.9801126718521118
1221,38,38,0.9764696955680847
1222,1,2,0.534028947353363
1223,11,11,0.9902509450912476
1224,1,1,0.43863818049430847
1225,26,26,0.9991068243980408
1226,23,23,0.9589664340019226
1227,15,15,0.9999856948852539
1228,4,4,0.506604790687561
1229,28,28,0.46216458082199097
1230,16,16,0.999735414981842
1231,10,10,0.9998432397842407
1232,5,3,0.4670918583869934
1233,9,9,0.9993739724159241
1234,38,39,0.7175989747047424
1235,13,13,1.0
1236,12,12,0.9999728202819824
1237,9,9,0.7952655553817749
1238,12,12,0.9998949766159058
1239,1,1,0.8004885911941528
1240,38,38,0.9347872734069824
1241,12,12,0.523683488368988
1242,29,29,0.9987401366233826
1243,27,27,0.9994451403617859
1244,0,0,0.9946042895317078
1245,1,0,0.6882254481315613
1246,9,9,0.9960094690322876
1247,13,13,0.9999994039535522
1248,5,5,0.5413161516189575
1249,34,34,0.8417568802833557
1250,23,23,0.8243672847747803
1251,28,28,0.9561278820037842
1252,39,39,0.9204394221305847
1253,5,5,0.6450685262680054
1254,1,1,0.5140373110771179
1255,13,13,0.9999998807907104
1256,5,7,0.4549585282802582
1257,11,11,0.9998821020126343
1258,4,4,0.8229306936264038
1259,1,1,0.8486322164535522
1260,31,31,0.9833574891090393
1261,22,22,0.996738612651825
1262,13,13,0.999862551689148
1263,3,5,0.2957175076007843
1264,4,4,0.6140689849853516
1265,17,17,0.9999903440475464
1266,22,22,0.9987899661064148
1267,7,5,0.48109185695648193
1268,12,12,0.9997292160987854
1269,13,13,0.9999988079071045
1270,10,10,0.9998672008514404
1271,9,9,0.9191436767578125
1272,38,38,0.9515495896339417
1273,2,2,0.4899415075778961
1274,9,9,0.9915122389793396
1275,2,0,0.869225800037384
1276,13,13,0.8844677805900574
1277,15,15,0.9999475479125977
1278,12,12,0.9991136193275452
1279,1,2,0.5317375659942627
1280,9,9,0.9966520667076111
1281,12,12,0.9971891045570374
1282,15,15,0.9999314546585083
1283,1,1,0.3934035003185272
1284,8,8,0.3238719701766968
1285,10,10,0.9998462200164795
1286,32,32,0.9999423027038574
1287,20,20,0.9975109100341797
1288,36,36,0.992796003818512
1289,11,11,0.5546343326568604
1290,9,9,0.9989483952522278
1291,35,35,0.9999610185623169
1292,4,4,0.4817979335784912
1293,7,7,0.5893471240997314
1294,1,1,0.47812169790267944
1295,13,13,1.0
1296,20,20,0.9914044141769409
1297,8,2,0.44849109649658203
1298,26,26,0.9991901516914368
1299,29,29,0.989255428314209
1300,4,4,0.8206583261489868
1301,4,4,0.8493745923042297
1302,14,14,0.9999959468841553
1303,40,40,0.9984428286552429
1304,31,31,0.8541251420974731
1305,1,1,0.782985270023346
1306,1,8,0.49202731251716614
1307,1,4,0.43745872378349304
1308,1,8,0.33445465564727783
1309,18,18,0.3065689504146576
1310,2,4,0.6603256464004517
1311,12,12,0.9999619722366333
1312,12,12,0.9999916553497314
1313,2,3,0.7023642659187317
1314,8,3,0.35937169194221497
1315,40,40,0.9985841512680054
1316,13,13,0.9999997615814209
1317,11,25,0.8713095784187317
1318,31,31,0.9724326133728027
1319,31,31,0.901117742061615
1320,38,38,0.9329221248626709
1321,8,3,0.27930349111557007
1322,5,5,0.6305893659591675
1323,13,13,0.999566376209259
1324,9,9,0.9977529644966125
1325,12,12,0.9794961810112
1326,8,8,0.6046155095100403
1327,5,5,0.7814802527427673
1328,10,10,0.9993785619735718
1329,37,37,0.9893413186073303
1330,41,41,0.9516119956970215
1331,35,33,0.4162060618400574
1332,38,38,0.7034874558448792
1333,5,5,0.5197285413742065
1334,1,5,0.32286015152931213
1335,42,3,0.5165845155715942
1336,38,39,0.5458296537399292
1337,10,10,0.9321537017822266
1338,12,12,0.9796908497810364
1339,3,7,0.3814100921154022
1340,8,8,0.9290899038314819
1341,1,2,0.6102089881896973
1342,1,1,0.7563503980636597
1343,2,2,0.47097674012184143
1344,7,7,0.6315382122993469
1345,11,11,0.9686663746833801
1346,12,12,0.9999881982803345
1347,1,1,0.39596638083457947
1348,25,25,0.9931126236915588
1349,12,17,0.4998638331890106
1350,12,12,0.9996383190155029
1351,13,13,0.9999856948852539
1352,11,11,0.9997116923332214
1353,3,8,0.44855114817619324
1354,26,26,0.999263346195221
1355,38,38,0.9693546295166016
1356,13,13,0.9999971389770508
1357,35,35,0.9870411157608032
1358,3,5,0.4004439115524292
1359,35,35,0.9999585151672363
1360,35,35,0.9835151433944702
1361,3,3,0.893423318862915
1362,28,28,0.8656154870986938
1363,14,14,0.9998331069946289
1364,2,4,0.47565197944641113
1365,10,10,0.9999141693115234
1366,25,25,0.9841024279594421
1367,0,0,0.9882789850234985
1368,13,13,0.9999947547912598
1369,35,35,0.999850869178772
1370,11,28,0.6115540266036987
1371,12,12,0.9978932738304138
1372,0,0,0.9164977073669434
1373,13,13,0.9937239289283752
1374,8,8,0.9191563725471497
1375,3,3,0.6075363755226135
1376,12,12,0.9324682950973511
1377,21,21,0.6815884113311768
1378,10,10,0.8274742364883423
1379,12,12,0.998830258846283
1380,3,3,0.7609595656394958
1381,38,38,0.8604369163513184
1382,24,24,0.9793514013290405
1383,10,10,0.9763298034667969
1384,5,5,0.4643208384513855
1385,14,14,0.9999982118606567
1386,31,31,0.7709044218063354
1387,28,28,0.9436116814613342
1388,5,1,0.3479819595813751
1389,31,31,0.9907063841819763
1390,13,13,0.9999774694442749
1391,11,11,0.8845103979110718
1392,25,25,0.9968065023422241
1393,18,18,0.9868516325950623
1394,2,1,0.6533480882644653
1395,4,4,0.8110737204551697
1396,8,8,0.9837995767593384
1397,35,34,0.19839657843112946
1398,31,31,0.9976330995559692
1399,1,1,0.7865510582923889
1400,15,15,0.9999796152114868
1401,7,7,0.8442205190658569
1402,12,12,0.9997768998146057
1403,38,38,0.8902006149291992
1404,17,17,0.9999803304672241
1405,3,8,0.35690706968307495
1406,35,35,0.9909798502922058
1407,8,8,0.8359826803207397
1408,10,12,0.48273879289627075
1409,9,9,0.9814494252204895
1410,29,29,0.9999358654022217
1411,12,12,0.9990490078926086
1412,11,11,0.9969742298126221
1413,38,39,0.5977927446365356
1414,18,18,0.8310585021972656
1415,15,15,0.9999876022338867
1416,23,23,0.43431103229522705
1417,5,5,0.4313707947731018
1418,33,33,0.9323970079421997
1419,38,38,0.7872908711433411
1420,25,25,0.9915077686309814
1421,2,2,0.5714195966720581
1422,5,5,0.7504900097846985
1423,13,13,0.9992501139640808
1424,1,1,0.784864604473114
1425,22,22,0.9985540509223938
1426,17,17,0.9999637603759766
1427,2,3,0.29391786456108093
1428,41,41,0.9984803795814514
1429,1,1,0.6571682691574097
1430,1,2,0.3063313066959381
1431,2,4,0.7108789086341858
1432,4,4,0.8786628842353821
1433,35,35,0.9999392032623291
1434,12,12,0.9996047616004944
1435,6,6,0.9997662901878357
1436,12,12,0.9929826259613037
1437,12,12,0.9951009154319763
1438,17,17,0.9993448853492737
1439,18,31,0.810380756855011
1440,13,13,0.9910061955451965
1441,42,42,0.979130208492279
1442,31,31,0.8880012035369873
1443,5,5,0.7008782029151917
1444,8,8,0.5549708604812622
1445,31,31,0.9903745651245117
1446,4,4,0.5472507476806641
1447,1,5,0.36941713094711304
1448,7,7,0.7847902178764343
1449,5,2,0.7522361874580383
1450,2,4,0.46680837869644165
1451,2,4,0.6533035039901733
1452,14,14,0.999995231628418
1453,4,4,0.7779160737991333
1454,25,25,0.9150700569152832
1455,1,1,0.6698415875434875
1456,12,12,0.999685525894165
1457,17,17,0.999981164932251
1458,42,42,0.9129149913787842
1459,17,17,0.9998724460601807
1460,14,14,0.999998927116394
1461,11,23,0.39480915665626526
1462,5,5,0.38936176896095276
1463,13,0,0.28450486063957214
1464,21,21,0.9916187524795532
1465,6,6,0.9904465675354004
1466,15,15,0.9998613595962524
1467,8,2,0.3353956639766693
1468,2,1,0.5507285594940186
1469,18,27,0.9760907888412476
1470,4,4,0.661756157875061
1471,18,18,0.9979581832885742
1472,7,7,0.7476291060447693
1473,25,25,0.9637421369552612
1474,33,33,0.985056459903717
1475,5,3,0.39303058385849
1476,23,23,0.9032133221626282
1477,4,4,0.8005892038345337
1478,16,16,0.9994840621948242
1479,35,35,0.9747728109359741
1480,15,15,0.9931715726852417
1481,3,3,0.8789408802986145
1482,17,17,0.999984622001648
1483,17,17,0.9999884366989136
1484,8,8,0.8343350887298584
1485,22,22,0.9997263550758362
1486,1,0,0.5708792805671692
1487,21,21,0.8888736963272095
1488,5,5,0.6427156925201416
1489,13,13,0.9999994039535522
1490,11,20,0.38628020882606506
1491,26,26,0.9971666932106018
1492,16,16,0.9985080361366272
1493,42,42,0.9986268281936646
1494,7,7,0.7726905345916748
1495,2,2,0.6290181875228882
1496,9,9,0.9959352016448975
1497,18,18,0.9703266620635986
1498,7,7,0.5739417672157288
1499,6,6,0.9997178912162781
1500,31,31,0.9953408241271973
1501,7,7,0.7654756903648376
1502,25,20,0.8366836905479431
1503,13,13,0.9999997615814209
1504,16,16,0.9997698664665222
1505,9,9,0.9982665181159973
1506,25,31,0.4464632570743561
1507,18,18,0.9977606534957886
1508,25,24,0.7635353207588196
1509,7,5,0.5243874192237854
1510,38,39,0.6147592067718506
1511,13,13,0.9987601041793823
1512,12,12,0.9977317452430725
1513,22,22,0.9992891550064087
1514,31,31,0.9901745319366455
1515,10,10,0.999880313873291
1516,22,22,0.78236985206604
1517,4,4,0.894553542137146
1518,20,20,0.99688321352005
1519,11,18,0.8993017077445984
1520,42,42,0.9974400997161865
1521,25,25,0.9845055937767029
1522,38,38,0.9186390042304993
1523,3,3,0.8581828474998474
1524,10,10,0.9997785687446594
1525,3,3,0.5991529822349548
1526,4,4,0.8271833658218384
1527,35,35,0.984025776386261
1528,20,20,0.8554719090461731
1529,4,4,0.5775741934776306
1530,39,39,0.9849847555160522
1531,38,38,0.891683042049408
1532,10,9,0.9385335445404053
1533,1,2,0.3836534917354584
1534,38,38,0.9189555644989014
1535,3,3,0.6726145148277283
1536,12,12,0.9975550770759583
1537,17,17,0.9999898672103882
1538,1,1,0.8893068432807922
1539,28,30,0.510786235332489
1540,16,16,0.9999657869338989
1541,13,13,0.9999860525131226
1542,4,4,0.5562027096748352
1543,12,12,0.9983968138694763
1544,2,2,0.3906170427799225
1545,4,4,0.7947846055030823
1546,4,4,0.6824342012405396
1547,10,10,0.9997261166572571
1548,10,10,0.9992133378982544
1549,38,39,0.6966161727905273
1550,4,4,0.8660306930541992
1551,30,30,0.9939562678337097
1552,15,15,0.9851348996162415
1553,6,6,0.9996973276138306
1554,8,2,0.4035360813140869
1555,38,38,0.8067227602005005
1556,2,4,0.46250176429748535
1557,18,18,0.657592236995697
1558,15,15,0.9982956051826477
1559,11,11,0.9750201106071472
1560,13,13,0.9999980926513672
1561,3,3,0.6380361914634705
1562,40,40,0.9988548755645752
1563,7,7,0.8338302373886108
1564,14,14,0.9986761212348938
1565,12,12,0.9993016719818115
1566,3,3,0.7107650637626648
1567,4,8,0.8675817251205444
1568,25,24,0.8908930420875549
1569,9,9,0.9987077713012695
1570,9,9,0.9979580640792847
1571,2,4,0.5373995900154114
1572,19,19,0.99411940574646
1573,12,12,0.999323844909668
1574,23,23,0.7499682903289795
1575,1,5,0.4734790325164795
1576,1,8,0.2751132547855377
1577,20,20,0.9844794869422913
1578,10,9,0.5869676470756531
1579,31,31,0.8330386281013489
1580,31,31,0.9667147397994995
1581,31,31,0.9864193797111511
1582,13,13,0.9982441663742065
1583,40,40,0.9997346997261047
1584,13,13,0.9994551539421082
1585,8,8,0.796841561794281
1586,5,7,0.5063400268554688
1587,38,38,0.5983325242996216
1588,38,36,0.9352823495864868
1589,8,5,0.5188166499137878
1590,1,1,0.5301932096481323
1591,2,2,0.7162327170372009
1592,12,12,0.9998430013656616
1593,10,10,0.999848484992981
1594,4,4,0.6952524185180664
1595,25,31,0.28349682688713074
1596,18,18,0.7622882723808289
1597,35,35,0.9997283816337585
1598,4,1,0.4168216288089752
1599,11,11,0.9936404824256897
1600,3,3,0.6804177761077881
1601,0,1,0.5649580359458923
1602,0,0,0.6385108828544617
1603,17,17,0.9999374151229858
1604,2,2,0.730619490146637
1605,13,13,0.9999996423721313
1606,9,9,0.9921161532402039
1607,38,39,0.5534552335739136
1608,30,30,0.9405449032783508
1609,13,13,0.9999990463256836
1610,8,8,0.9329485893249512
1611,11,11,0.9996635913848877
1612,34,34,0.5804283618927002
1613,18,18,0.8896527886390686
1614,8,8,0.7326268553733826
1615,9,9,0.9989309906959534
1616,25,25,0.7533935904502869
1617,3,3,0.7749488949775696
1618,32,32,0.9878816604614258
1619,24,24,0.9993425011634827
1620,31,31,0.9804583191871643
1621,28,21,0.34148529171943665
1622,11,11,0.9996461868286133
1623,33,33,0.967085063457489
1624,10,30,0.7907986044883728
1625,10,10,0.9998965263366699
1626,4,4,0.5645900368690491
1627,21,21,0.9853326678276062
1628,13,13,0.66119784116745
1629,9,9,0.9871976971626282
1630,1,1,0.634950578212738
1631,17,17,0.9999908208847046
1632,7,2,0.2786629796028137
1633,13,13,0.9999985694885254
1634,38,39,0.9663915038108826
1635,17,17,0.9999926090240479
1636,11,11,0.9985835552215576
1637,11,11,0.9997132420539856
1638,11,11,0.9914436936378479
1639,4,1,0.7403359413146973
1640,7,7,0.6215928196907043
1641,2,2,0.5129479765892029
1642,12,12,0.9999003410339355
1643,39,39,0.9757739901542664
1644,37,37,0.9665617942810059
1645,21,21,0.9468697309494019
1646,33,33,0.9708394408226013
1647,18,18,0.9963489770889282
1648,17,17,0.9999909400939941
1649,34,34,0.5231422185897827
1650,4,4,0.8864061832427979
1651,27,27,0.9901776909828186
1652,2,2,0.7541329264640808
1653,2,2,0.6904053092002869
1654,17,17,0.9999953508377075
1655,3,5,0.6346292495727539
1656,13,13,0.9999775886535645
1657,19,19,0.8729075193405151
1658,26,26,0.9980592131614685
1659,12,12,0.9977906942367554
1660,26,26,0.9997822642326355
1661,11,18,0.8465074896812439
1662,38,39,0.8831270337104797
1663,33,33,0.9319121241569519
1664,10,9,0.740235447883606
1665,5,5,0.6333516836166382
1666,8,8,0.7563281059265137
1667,38,38,0.9500988721847534
1668,11,11,0.9987295269966125
1669,4,4,0.8377193212509155
1670,17,17,0.9999909400939941
1671,38,38,0.6525803804397583
1672,18,18,0.7180702686309814
1673,30,30,0.9842938780784607
1674,35,35,0.9998681545257568
1675,9,9,0.9951595664024353
1676,4,8,0.8632498383522034
1677,39,39,0.9824862480163574
1678,38,39,0.9207298159599304
1679,2,15,0.9245364665985107
1680,34,33,0.6103078126907349
1681,38,38,0.9054572582244873
1682,12,12,0.5298416614532471
1683,4,4,0.8640603423118591
1684,1,2,0.3951612412929535
1685,30,30,0.9983200430870056
1686,18,18,0.9718849062919617
1687,1,1,0.5138726830482483
1688,23,23,0.6855772733688354
1689,8,8,0.4794504642486572
1690,2,2,0.42094022035598755
1691,36,36,0.9992075562477112
1692,13,13,0.9490094780921936
1693,29,29,0.9995617270469666
1694,2,8,0.5751153826713562
1695,33,33,0.9871565699577332
1696,7,7,0.6154806613922119
1697,31,31,0.7990400791168213
1698,18,18,0.966748833656311
1699,3,8,0.3757631778717041
1700,16,16,0.9914899468421936
1701,11,11,0.9993280172348022
1702,13,13,0.999997615814209
1703,2,4,0.49667099118232727
1704,32,32,0.9999700784683228
1705,6,6,0.9999328851699829
1706,13,13,1.0
1707,17,17,0.9999642372131348
1708,4,4,0.6852412223815918
1709,14,14,0.9998800754547119
1710,10,10,0.999567449092865
1711,1,1,0.41666415333747864
1712,13,15,0.6199840307235718
1713,12,12,0.9998183846473694
1714,10,10,0.9993903636932373
1715,6,6,0.9872271418571472
1716,15,15,0.9988131523132324
1717,0,0,0.9760362505912781
1718,12,12,0.9970021843910217
1719,10,10,0.9984549283981323
1720,13,13,0.997316300868988
1721,21,21,0.9778361320495605
1722,3,3,0.9410839676856995
1723,4,8,0.6406058669090271
1724,25,24,0.4649845063686371
1725,16,16,0.9963261485099792
1726,13,13,0.9907723665237427
1727,38,38,0.9184617400169373
1728,13,13,0.9999984502792358
1729,15,15,0.9995607733726501
1730,38,38,0.5592133402824402
1731,2,5,0.49165675044059753
1732,10,10,0.9941153526306152
1733,38,36,0.6462729573249817
1734,4,4,0.8634223341941833
1735,35,35,0.9997954964637756
1736,8,8,0.9590433239936829
1737,31,31,0.989251434803009
1738,11,11,0.9754933714866638
1739,3,3,0.3878058195114136
1740,30,30,0.9949893355369568
1741,2,5,0.48045799136161804
1742,4,8,0.31518152356147766
1743,14,14,0.9999985694885254
1744,5,7,0.6194490194320679
1745,38,36,0.6433014869689941
1746,13,13,0.9999604225158691
1747,12,12,0.9997455477714539
1748,8,8,0.9125961065292358
1749,13,13,0.9999747276306152
1750,20,20,0.9953200221061707
1751,5,1,0.48644620180130005
1752,25,25,0.9868752956390381
1753,3,3,0.56148761510849
1754,25,25,0.9305855631828308
1755,4,4,0.8907027244567871
1756,15,15,0.9996032118797302
1757,10,10,0.9994716048240662
1758,12,12,0.9999189376831055
1759,9,9,0.996597945690155
1760,15,15,0.9513216614723206
1761,7,7,0.8441134095191956
1762,17,17,0.9997029900550842
1763,8,8,0.8923586010932922
1764,25,25,0.8169479966163635
1765,13,13,0.9999997615814209
1766,5,5,0.4352756142616272
1767,18,18,0.9930784106254578
1768,33,33,0.870158314704895
1769,25,30,0.4005289673805237
1770,10,10,0.9996805191040039
1771,13,13,0.9999994039535522
1772,35,35,0.9991275668144226
1773,13,13,0.9978345036506653
1774,4,4,0.6164572834968567
1775,4,8,0.9342231154441833
1776,36,36,0.9358126521110535
1777,7,7,0.8840045928955078
1778,12,12,0.9799052476882935
1779,38,38,0.6732144951820374
1780,14,14,0.9995408058166504
1781,7,5,0.33671727776527405
1782,8,8,0.890309751033783
1783,5,5,0.40431052446365356
1784,10,10,0.9887159466743469
1785,5,5,0.6569367051124573
1786,8,2,0.43916741013526917
1787,2,2,0.565270721912384
1788,4,8,0.6601660847663879
1789,2,1,0.3681850731372833
1790,37,37,0.9934020638465881
1791,3,5,0.5912402868270874
1792,38,39,0.530146598815918
1793,18,18,0.6842427849769592
1794,38,38,0.9613306522369385
1795,13,13,0.9998998641967773
1796,33,33,0.9555102586746216
1797,13,13,0.9994660019874573
1798,4,2,0.5555287003517151
1799,17,17,0.9999792575836182
1800,34,34,0.9426010251045227
1801,9,9,0.997227132320404
1802,8,5,0.3670595586299896
1803,28,28,0.9448095560073853
1804,2,4,0.7968930006027222
1805,15,15,0.9993183612823486
1806,25,26,0.8909674286842346
1807,38,38,0.9044589400291443
1808,5,8,0.34107163548469543
1809,25,25,0.981652557849884
1810,8,8,0.8999245762825012
1811,4,1,0.7456045150756836
1812,38,39,0.6588813066482544
1813,1,1,0.7641517519950867
1814,2,4,0.3424023687839508
1815,2,2,0.5737593770027161
1816,3,9,0.8591315150260925
1817,25,23,0.30551859736442566
1818,5,5,0.5135869979858398
1819,4,4,0.674022376537323
1820,7,7,0.9514622688293457
1821,9,9,0.9993638396263123
