sample_index,true_label,predicted_label,confidence
1259,0,0,1.0
1260,7,7,1.0
1261,2,2,1.0
1262,9,9,1.0
1263,0,0,1.0
1264,9,9,1.0
1265,4,4,1.0
1266,9,9,0.9999984502792358
1267,7,7,1.0
1268,8,8,1.0
1269,8,8,1.0
1270,9,9,1.0
1271,7,7,1.0
1272,6,1,0.9988924860954285
1273,8,8,0.9999995231628418
1274,7,7,1.0
1275,4,4,1.0
1276,0,0,1.0
1277,3,3,1.0
1278,3,3,1.0
1279,4,4,1.0
1280,7,7,1.0
1281,5,5,1.0
1282,3,3,0.9999998807907104
1283,1,1,1.0
1284,9,0,0.8546488285064697
1285,1,1,1.0
1286,2,2,1.0
1287,6,6,1.0
1288,8,4,0.9437248706817627
1289,2,2,0.9588837027549744
1290,2,2,0.9999997615814209
1291,7,7,1.0
1292,1,1,0.9999997615814209
1293,5,5,0.9999890327453613
1294,2,2,1.0
1295,9,2,0.9912541508674622
1296,3,3,1.0
1297,8,8,1.0
1298,2,2,1.0
1299,4,4,1.0
1300,8,8,0.9999940395355225
1301,1,1,1.0
1302,1,1,1.0
1303,9,9,1.0
1304,0,1,0.8043063282966614
1305,4,4,1.0
1306,2,2,1.0
1307,2,2,0.9999856948852539
1308,9,9,1.0
1309,5,5,1.0
1310,1,1,1.0
1311,5,5,1.0
1312,4,4,1.0
1313,7,7,1.0
1314,3,3,1.0
1315,0,0,0.9867041110992432
1316,9,9,1.0
1317,7,7,1.0
1318,0,0,0.9999997615814209
1319,8,8,0.8577524423599243
1320,0,0,1.0
1321,4,4,1.0
1322,4,4,1.0
1323,3,3,1.0
1324,0,0,1.0
1325,3,3,0.999743640422821
1326,4,4,1.0
1327,9,9,1.0
1328,4,4,1.0
1329,6,6,0.9998202919960022
1330,6,6,0.9999595880508423
1331,2,2,0.9999818801879883
1332,9,9,1.0
1333,1,1,1.0
1334,2,2,1.0
1335,2,2,1.0
1336,5,5,1.0
1337,0,0,1.0
1338,0,0,1.0
1339,4,4,1.0
1340,1,1,1.0
1341,0,0,1.0
1342,7,4,0.9650664925575256
1343,9,9,1.0
1344,8,8,1.0
1345,7,7,1.0
1346,8,8,0.9999922513961792
1347,2,2,1.0
1348,4,4,1.0
1349,5,5,1.0
1350,9,9,0.9999997615814209
1351,1,1,1.0
1352,9,9,1.0
1353,9,9,1.0
1354,2,2,1.0
1355,8,8,0.9820277690887451
1356,6,6,1.0
1357,1,1,1.0
1358,0,0,1.0
1359,1,1,1.0
1360,0,0,1.0
1361,3,3,1.0
1362,0,0,1.0
1363,6,6,0.9999998807907104
1364,7,7,1.0
1365,5,5,0.9999808073043823
1366,0,0,1.0
1367,6,6,1.0
1368,3,3,1.0
1369,5,5,0.9999815225601196
1370,6,6,1.0
1371,8,8,1.0
1372,9,9,1.0
1373,7,7,1.0
1374,9,9,1.0
1375,8,8,1.0
1376,4,4,1.0
1377,4,4,1.0
1378,2,2,1.0
1379,0,0,1.0
1380,6,6,1.0
1381,3,3,1.0
1382,6,6,1.0
1383,0,0,0.9999923706054688
1384,9,9,0.9993076324462891
1385,2,2,1.0
1386,4,4,1.0
1387,2,2,1.0
1388,8,8,1.0
1389,4,4,1.0
1390,5,5,1.0
1391,0,0,1.0
1392,4,4,1.0
1393,1,1,1.0
1394,3,3,0.9997547268867493
1395,7,7,1.0
1396,9,9,1.0
1397,6,6,1.0
1398,8,8,1.0
1399,9,9,1.0
1400,9,9,1.0
1401,6,6,1.0
1402,9,9,1.0
1403,7,7,1.0
1404,5,5,1.0
1405,0,0,0.999996542930603
1406,0,0,0.9999998807907104
1407,6,6,1.0
1408,7,7,1.0
1409,5,5,1.0
1410,1,1,1.0
1411,4,4,1.0
1412,9,9,1.0
1413,1,1,1.0
1414,0,0,1.0
1415,2,2,1.0
1416,3,3,1.0
1417,0,0,1.0
1418,4,4,0.7240904569625854
1419,7,7,1.0
1420,0,0,1.0
1421,7,7,1.0
1422,4,4,1.0
1423,2,2,0.9999995231628418
1424,2,2,1.0
1425,8,8,1.0
1426,9,9,1.0
1427,0,0,1.0
1428,3,3,1.0
1429,9,9,1.0
1430,6,6,1.0
1431,5,5,1.0
1432,6,6,0.9999996423721313
1433,1,1,1.0
1434,0,0,1.0
1435,9,9,1.0
1436,3,3,0.9999995231628418
1437,8,8,1.0
1438,9,9,1.0
1439,2,2,0.9999995231628418
1440,5,5,1.0
1441,0,0,1.0
1442,7,7,1.0
1443,5,5,1.0
1444,1,1,1.0
1445,6,6,0.9997374415397644
1446,2,2,1.0
1447,2,2,1.0
1448,3,3,1.0
1449,2,2,0.9999998807907104
1450,7,7,1.0
1451,2,2,1.0
1452,5,5,1.0
1453,6,6,1.0
1454,3,3,1.0
1455,0,0,1.0
1456,7,7,1.0
1457,0,0,0.9667294025421143
1458,0,0,1.0
1459,9,9,1.0
1460,9,9,1.0
1461,6,6,1.0
1462,4,4,1.0
1463,4,4,1.0
1464,6,6,1.0
1465,5,5,0.9999998807907104
1466,1,9,1.0
1467,9,9,1.0
1468,0,0,1.0
1469,6,6,1.0
1470,0,0,1.0
1471,8,8,1.0
1472,6,6,1.0
1473,2,2,1.0
1474,7,7,1.0
1475,0,0,1.0
1476,3,3,1.0
1477,7,7,1.0
1478,9,9,1.0
1479,3,3,1.0
1480,9,9,1.0
1481,4,4,1.0
1482,0,0,0.9995399713516235
1483,4,4,0.9905709028244019
1484,2,2,1.0
1485,2,2,1.0
1486,7,7,1.0
1487,0,0,1.0
1488,8,8,1.0
1489,9,9,1.0
1490,4,4,1.0
1491,0,0,0.9999182224273682
1492,6,6,1.0
1493,6,6,0.9953403472900391
1494,6,6,1.0
1495,9,9,1.0
1496,4,4,1.0
1497,0,0,1.0
1498,6,6,1.0
1499,6,6,1.0
1500,7,7,1.0
1501,4,4,1.0
1502,1,1,1.0
1503,9,9,0.9999992847442627
1504,6,6,1.0
1505,4,4,1.0
1506,1,1,0.9999997615814209
1507,0,0,1.0
1508,8,8,1.0
1509,5,5,1.0
1510,3,3,1.0
1511,6,6,0.9999997615814209
1512,0,0,1.0
1513,9,9,1.0
1514,9,9,1.0
1515,1,1,1.0
1516,3,3,1.0
1517,4,4,1.0
1518,9,9,1.0
1519,9,9,1.0
1520,8,8,0.9999998807907104
1521,3,3,1.0
1522,6,6,1.0
1523,3,3,0.9987741112709045
1524,4,6,0.6236856579780579
1525,9,9,1.0
1526,8,8,1.0
1527,7,7,1.0
1528,5,5,1.0
1529,3,3,1.0
1530,2,2,1.0
1531,7,7,1.0
1532,8,8,1.0
1533,9,9,1.0
1534,1,1,1.0
1535,0,0,1.0
1536,0,0,1.0
1537,8,8,1.0
1538,1,1,1.0
1539,6,6,0.998484194278717
1540,0,0,1.0
1541,5,5,1.0
1542,9,9,1.0
1543,6,6,1.0
1544,4,4,0.9999970197677612
1545,6,6,1.0
1546,5,5,0.9999998807907104
1547,1,1,0.9999997615814209
1548,1,1,1.0
1549,7,7,1.0
1550,7,7,1.0
1551,9,9,1.0
1552,3,3,0.9999994039535522
1553,9,9,1.0
1554,4,4,0.999995231628418
1555,2,2,1.0
1556,7,7,0.9999998807907104
1557,4,4,0.9999992847442627
1558,8,8,1.0
1559,5,5,1.0
1560,9,9,1.0
1561,5,5,1.0
1562,3,3,1.0
1563,6,6,1.0
1564,2,2,1.0
1565,1,1,0.9999994039535522
1566,4,4,1.0
1567,0,0,1.0
1568,6,6,0.9999995231628418
1569,3,3,1.0
1570,1,1,0.9999995231628418
1571,9,9,0.9999985694885254
1572,8,8,1.0
1573,9,9,1.0
1574,3,3,0.9999955892562866
1575,3,3,1.0
1576,0,0,0.9999310970306396
1577,9,9,1.0
1578,2,2,1.0
1579,4,4,1.0
1580,5,5,1.0
1581,2,2,1.0
1582,6,6,1.0
1583,9,9,1.0
1584,7,7,1.0
1585,0,0,1.0
1586,2,2,1.0
1587,6,6,1.0
1588,5,5,1.0
1589,2,2,1.0
1590,3,3,1.0
1591,3,3,1.0
1592,4,4,1.0
1593,9,9,1.0
1594,2,2,0.9999994039535522
1595,6,6,1.0
1596,7,7,1.0
1597,2,2,0.9999998807907104
1598,8,8,1.0
1599,1,1,1.0
1600,8,8,1.0
1601,7,7,1.0
1602,1,1,1.0
1603,8,8,1.0
1604,7,7,1.0
1605,6,6,1.0
1606,3,3,1.0
1607,7,7,1.0
1608,6,6,0.9999986886978149
1609,6,6,1.0
1610,2,2,0.999994158744812
1611,5,5,1.0
1612,4,4,1.0
1613,4,4,1.0
1614,3,3,0.9888311624526978
1615,2,2,1.0
1616,2,2,1.0
1617,7,7,1.0
1618,9,9,1.0
1619,7,7,1.0
1620,8,8,1.0
1621,1,1,1.0
1622,5,5,1.0
1623,4,4,0.999976634979248
1624,3,3,1.0
1625,7,7,1.0
1626,1,1,0.9999997615814209
1627,7,7,1.0
1628,3,3,1.0
1629,2,2,1.0
1630,2,2,1.0
1631,4,4,1.0
1632,6,6,1.0
1633,2,2,1.0
1634,3,3,1.0
1635,1,1,0.9999990463256836
1636,5,5,1.0
1637,8,8,1.0
1638,3,3,1.0
1639,4,4,1.0
1640,2,2,0.9999995231628418
1641,1,1,1.0
1642,7,7,1.0
1643,5,5,1.0
1644,4,4,1.0
1645,2,2,1.0
1646,6,6,1.0
1647,1,1,1.0
1648,8,8,1.0
1649,8,8,1.0
1650,5,5,1.0
1651,2,2,1.0
1652,9,9,1.0
1653,4,4,1.0
1654,4,4,1.0
1655,5,5,1.0
1656,6,6,0.9999992847442627
1657,9,9,1.0
1658,5,5,1.0
1659,2,2,1.0
1660,9,9,1.0
1661,7,7,1.0
1662,1,1,1.0
1663,1,1,1.0
1664,5,5,1.0
1665,9,9,0.9999994039535522
1666,0,0,1.0
1667,0,0,0.9999997615814209
1668,6,6,1.0
1669,6,6,1.0
1670,0,0,1.0
1671,4,4,1.0
1672,7,7,1.0
1673,0,0,1.0
1674,2,2,1.0
1675,7,7,1.0
1676,2,2,1.0
1677,9,9,1.0
1678,8,8,1.0
1679,2,2,0.9999996423721313
1680,4,4,1.0
1681,1,1,1.0
1682,1,1,0.9972176551818848
1683,7,7,1.0
1684,6,6,1.0
1685,6,6,1.0
1686,0,0,1.0
1687,8,8,1.0
1688,2,2,1.0
1689,2,2,0.9927612543106079
1690,8,8,1.0
1691,5,5,0.9999997615814209
1692,1,1,1.0
1693,3,3,1.0
1694,6,6,1.0
1695,4,4,1.0
1696,0,0,0.9999862909317017
1697,9,9,1.0
1698,1,1,0.9974896907806396
1699,4,4,0.9999980926513672
1700,5,5,1.0
1701,1,1,1.0
1702,2,2,0.9999995231628418
1703,0,0,1.0
1704,6,6,0.9999998807907104
1705,7,7,1.0
1706,3,3,1.0
1707,9,9,1.0
1708,3,3,1.0
1709,5,5,1.0
1710,7,7,1.0
1711,4,4,1.0
1712,1,4,0.9788258671760559
1713,0,0,1.0
1714,0,0,1.0
1715,7,7,0.9990611672401428
1716,4,4,1.0
1717,7,7,0.9999990463256836
1718,9,9,1.0
1719,7,7,1.0
1720,7,7,1.0
1721,9,9,1.0
1722,8,8,0.9999784231185913
1723,0,0,1.0
1724,5,5,1.0
1725,6,6,0.9999997615814209
1726,3,3,1.0
1727,8,8,1.0
1728,1,1,0.9922178983688354
1729,0,0,1.0
1730,2,2,1.0
1731,1,1,1.0
1732,9,9,1.0
1733,9,9,1.0
1734,9,9,1.0
1735,4,4,1.0
1736,8,8,1.0
1737,9,9,1.0
1738,4,4,1.0
1739,8,8,1.0
1740,4,4,1.0
1741,4,4,1.0
1742,5,5,1.0
1743,6,6,1.0
1744,5,5,0.9999991655349731
1745,7,7,1.0
1746,2,2,1.0
1747,4,4,0.9999819993972778
1748,1,1,1.0
1749,2,2,1.0
1750,0,0,1.0
1751,3,3,1.0
1752,1,1,1.0
1753,6,6,1.0
1754,9,9,1.0
1755,1,1,1.0
1756,5,5,1.0
1757,7,7,1.0
1758,8,8,1.0
1759,1,1,1.0
1760,5,5,1.0
1761,3,3,1.0
1762,8,8,1.0
1763,1,1,1.0
1764,6,6,1.0
1765,2,2,1.0
1766,8,8,1.0
1767,5,5,1.0
1768,0,0,1.0
1769,1,1,1.0
1770,4,4,1.0
1771,1,1,1.0
1772,1,1,1.0
1773,0,0,1.0
1774,2,2,1.0
1775,3,3,1.0
1776,8,8,1.0
1777,7,7,1.0
1778,7,7,1.0
1779,9,9,1.0
1780,2,2,1.0
1781,2,2,1.0
1782,3,3,1.0
1783,6,6,1.0
1784,6,6,1.0
1785,0,0,1.0
1786,6,6,1.0
1787,4,4,0.9999995231628418
1788,6,6,1.0
1789,9,9,1.0
1790,4,4,1.0
1791,6,6,0.9997437596321106
1792,2,2,0.9999996423721313
1793,2,2,0.9999997615814209
1794,2,2,1.0
1795,1,1,1.0
1796,3,3,1.0
1797,4,4,1.0
1798,8,8,0.9999998807907104
1799,8,8,0.9994507431983948
1800,1,1,1.0
1801,3,3,1.0
1802,3,3,1.0
1803,7,7,1.0
1804,1,1,1.0
1805,8,8,1.0
1806,4,4,1.0
1807,3,3,1.0
1808,4,4,1.0
1809,9,9,1.0
1810,3,3,1.0
1811,1,1,1.0
1812,6,6,0.9999868869781494
1813,1,1,1.0
1814,4,4,1.0
1815,1,1,1.0
1816,4,4,1.0
1817,0,0,1.0
1818,7,7,1.0
1819,7,7,1.0
1820,0,0,1.0
1821,8,8,0.9918249249458313
1822,3,3,1.0
1823,3,3,1.0
1824,0,0,1.0
1825,7,7,0.999998927116394
1826,6,6,0.9999983310699463
1827,8,8,1.0
1828,7,7,1.0
1829,4,4,1.0
1830,4,4,1.0
1831,9,9,1.0
1832,9,9,1.0
1833,8,8,1.0
1834,1,1,1.0
1835,2,2,1.0
1836,4,4,1.0
1837,1,1,1.0
1838,2,2,1.0
1839,4,4,1.0
1840,8,8,1.0
1841,2,2,1.0
1842,7,7,1.0
1843,6,6,1.0
1844,8,8,1.0
1845,0,0,0.9999992847442627
1846,4,4,1.0
1847,8,8,1.0
1848,8,8,0.9986961483955383
1849,5,5,1.0
1850,3,3,1.0
1851,2,2,1.0
1852,9,9,1.0
1853,3,3,1.0
1854,5,5,1.0
1855,8,9,0.5508118867874146
1856,9,9,1.0
1857,2,2,0.9785310626029968
1858,5,5,1.0
1859,0,0,1.0
1860,3,3,1.0
1861,8,8,0.9999996423721313
1862,9,9,1.0
1863,0,0,0.9999997615814209
1864,6,6,1.0
1865,9,9,1.0
1866,5,5,0.9999955892562866
1867,8,8,1.0
1868,4,4,1.0
1869,1,1,0.9999997615814209
1870,5,5,1.0
1871,5,5,1.0
1872,8,8,1.0
1873,4,4,1.0
1874,0,0,1.0
1875,3,3,1.0
1876,3,3,0.9999982118606567
1877,8,8,1.0
1878,2,2,0.9979142546653748
1879,2,2,1.0
1880,7,7,1.0
1881,5,5,1.0
1882,9,9,1.0
1883,7,7,1.0
1884,5,5,0.9999998807907104
1885,3,3,1.0
1886,2,2,1.0
1887,1,1,1.0
1888,5,5,1.0
1889,8,8,1.0
1890,0,0,0.9942480325698853
1891,4,4,0.999544084072113
1892,6,6,1.0
1893,3,3,1.0
1894,2,2,1.0
1895,8,8,1.0
1896,1,1,1.0
1897,2,2,1.0
1898,9,9,1.0
1899,1,1,1.0
1900,8,8,1.0
1901,6,6,0.9999206066131592
1902,7,7,1.0
1903,9,9,1.0
1904,3,3,0.9999995231628418
1905,3,3,1.0
1906,8,8,1.0
1907,1,1,1.0
1908,5,5,1.0
1909,0,0,1.0
1910,2,2,1.0
1911,1,1,1.0
1912,3,3,1.0
1913,2,2,1.0
1914,8,8,1.0
1915,7,7,1.0
1916,4,4,1.0
1917,8,8,0.9999998807907104
1918,0,0,1.0
1919,6,6,1.0
1920,5,5,1.0
1921,7,7,1.0
1922,9,9,1.0
1923,5,5,1.0
1924,9,9,1.0
1925,5,5,1.0
1926,1,1,1.0
1927,8,8,0.9999998807907104
1928,0,0,1.0
1929,1,1,1.0
1930,1,1,1.0
1931,1,1,1.0
1932,9,9,1.0
1933,8,8,1.0
1934,8,8,1.0
1935,1,1,1.0
1936,9,9,1.0
1937,6,6,1.0
1938,2,2,1.0
1939,8,8,0.9999998807907104
1940,0,0,1.0
1941,4,4,0.999998927116394
1942,9,9,1.0
1943,6,6,1.0
1944,2,2,1.0
1945,6,6,1.0
1946,2,2,1.0
1947,2,2,1.0
1948,9,9,1.0
1949,3,3,1.0
1950,3,3,1.0
1951,8,8,1.0
1952,5,5,0.9999866485595703
1953,9,9,1.0
1954,5,5,1.0
1955,4,4,1.0
1956,0,0,1.0
1957,7,7,1.0
1958,0,0,1.0
1959,9,9,1.0
1960,2,2,1.0
1961,6,6,1.0
1962,4,4,0.9999996423721313
1963,6,6,1.0
1964,9,9,1.0
1965,2,2,1.0
1966,5,5,1.0
1967,0,0,1.0
1968,5,5,1.0
1969,2,2,0.9999933242797852
1970,0,0,1.0
1971,5,5,1.0
1972,2,2,1.0
1973,6,6,1.0
1974,9,9,1.0
1975,9,9,1.0
1976,6,6,0.45607027411460876
1977,3,3,0.9999998807907104
1978,1,1,0.9999916553497314
1979,9,9,1.0
1980,4,4,1.0
1981,0,0,0.9999995231628418
1982,6,6,1.0
1983,2,2,0.9999998807907104
1984,0,0,1.0
1985,8,8,1.0
1986,4,4,1.0
1987,5,5,1.0
1988,4,4,1.0
1989,0,0,1.0
1990,9,9,1.0
1991,1,1,1.0
1992,4,4,1.0
1993,0,0,1.0
1994,7,7,1.0
1995,0,0,1.0
1996,4,4,0.9994668364524841
1997,8,6,0.6937612295150757
1998,3,3,1.0
1999,4,4,1.0
2000,6,6,1.0
2001,1,1,1.0
2002,5,5,1.0
2003,0,0,1.0
2004,3,3,1.0
2005,2,2,1.0
2006,5,5,1.0
2007,4,4,1.0
2008,9,9,1.0
2009,8,8,1.0
2010,7,7,0.9999996423721313
2011,8,8,0.9999997615814209
2012,5,5,1.0
2013,1,1,1.0
2014,8,8,1.0
2015,5,5,0.9999998807907104
2016,2,2,1.0
2017,7,7,1.0
2018,2,2,1.0
2019,1,1,1.0
2020,5,5,0.9999998807907104
2021,8,8,1.0
2022,4,4,0.9999984502792358
2023,1,1,1.0
2024,9,9,1.0
2025,6,6,0.999924898147583
2026,4,4,1.0
2027,2,2,1.0
2028,6,6,1.0
2029,2,2,1.0
2030,6,6,0.9997099041938782
2031,0,0,1.0
2032,9,9,0.7516939043998718
2033,4,4,1.0
2034,0,0,1.0
2035,0,0,1.0
2036,5,5,1.0
2037,7,7,1.0
2038,4,4,1.0
2039,4,4,1.0
2040,4,4,0.9999985694885254
2041,1,1,1.0
2042,6,6,0.9999990463256836
2043,7,7,1.0
2044,4,4,1.0
2045,7,7,1.0
2046,2,2,1.0
2047,1,1,1.0
2048,5,5,1.0
2049,0,5,0.8650674819946289
2050,1,1,1.0
2051,1,1,1.0
2052,8,8,1.0
2053,2,2,1.0
2054,1,1,1.0
2055,4,4,1.0
2056,8,8,1.0
2057,2,2,1.0
2058,9,9,1.0
2059,8,8,1.0
2060,6,6,0.9999979734420776
2061,0,0,1.0
2062,4,4,0.9999995231628418
2063,1,1,1.0
2064,4,4,1.0
2065,4,4,1.0
2066,9,9,0.9999998807907104
2067,7,7,0.9999998807907104
2068,2,2,1.0
2069,1,1,1.0
2070,4,4,1.0
2071,1,9,0.825789213180542
2072,2,2,1.0
2073,5,5,1.0
2074,4,4,0.9922866821289062
2075,5,5,1.0
2076,4,4,0.9999998807907104
2077,1,1,1.0
2078,3,3,1.0
2079,1,1,1.0
2080,4,4,1.0
2081,4,4,1.0
2082,1,1,1.0
2083,0,0,1.0
2084,0,0,1.0
2085,9,9,1.0
2086,3,3,1.0
2087,0,0,0.9856992363929749
2088,0,0,0.9999984502792358
2089,0,0,1.0
2090,3,3,1.0
2091,5,5,1.0
2092,0,0,1.0
2093,4,4,1.0
2094,0,0,1.0
2095,9,9,1.0
2096,4,4,1.0
2097,2,2,0.999800980091095
2098,8,8,1.0
2099,5,5,1.0
2100,8,8,1.0
2101,1,1,1.0
2102,8,8,1.0
2103,9,9,1.0
2104,1,1,1.0
2105,4,4,1.0
2106,0,0,1.0
2107,7,7,1.0
2108,9,9,1.0
2109,7,7,1.0
2110,4,1,0.940367579460144
2111,2,4,0.8609916567802429
2112,0,0,1.0
2113,1,1,1.0
2114,6,6,1.0
2115,4,4,1.0
2116,0,7,0.9259527921676636
2117,8,8,1.0
2118,2,2,1.0
2119,7,7,1.0
2120,0,0,1.0
2121,4,4,0.9999314546585083
2122,1,1,1.0
2123,1,1,0.999997615814209
2124,3,3,1.0
2125,1,1,1.0
2126,6,6,1.0
2127,5,5,1.0
2128,9,9,1.0
2129,0,0,1.0
2130,0,0,1.0
2131,8,8,1.0
2132,3,3,1.0
2133,9,9,1.0
2134,6,6,1.0
2135,1,1,1.0
2136,5,5,1.0
2137,1,1,0.9850637912750244
2138,1,1,1.0
2139,5,6,0.9962548017501831
2140,7,7,1.0
2141,6,6,1.0
2142,8,8,0.9999994039535522
2143,1,1,0.9996813535690308
2144,7,7,1.0
2145,1,8,0.5660350918769836
2146,1,1,1.0
2147,6,6,1.0
2148,8,8,1.0
2149,9,9,1.0
2150,9,9,0.5090233087539673
2151,6,6,1.0
2152,4,4,1.0
2153,1,1,1.0
2154,9,9,1.0
2155,8,8,1.0
2156,4,9,0.925607442855835
2157,3,3,1.0
2158,4,4,1.0
2159,1,1,1.0
2160,0,0,1.0
2161,1,1,1.0
2162,4,4,1.0
2163,6,6,1.0
2164,4,4,1.0
2165,6,6,1.0
2166,5,5,1.0
2167,0,0,1.0
2168,9,9,1.0
2169,6,6,0.9999960660934448
2170,0,0,1.0
2171,9,9,0.9999998807907104
2172,6,6,1.0
2173,3,3,1.0
2174,7,7,1.0
2175,7,7,1.0
2176,4,4,1.0
2177,6,6,1.0
2178,1,1,1.0
2179,4,4,1.0
2180,3,3,1.0
2181,7,7,1.0
2182,1,1,1.0
2183,3,3,1.0
2184,4,4,1.0
2185,0,0,1.0
2186,7,7,1.0
2187,9,9,1.0
2188,8,8,1.0
2189,8,8,1.0
2190,3,3,1.0
2191,1,1,0.9999971389770508
2192,5,5,1.0
2193,4,4,1.0
2194,2,2,0.9999998807907104
2195,5,5,0.9999964237213135
2196,7,7,1.0
2197,2,2,1.0
2198,1,1,0.998630166053772
2199,8,8,1.0
2200,1,1,1.0
2201,3,3,1.0
2202,3,3,1.0
2203,7,7,1.0
2204,0,0,1.0
2205,7,7,0.9989491105079651
2206,4,4,1.0
2207,7,7,0.9631685018539429
2208,6,6,0.9999994039535522
2209,9,9,1.0
2210,7,7,1.0
2211,1,1,0.9999997615814209
2212,2,2,0.9999996423721313
2213,1,1,1.0
2214,6,6,0.9999998807907104
2215,0,0,0.9999992847442627
2216,7,7,1.0
2217,7,7,1.0
2218,8,8,1.0
2219,1,1,1.0
2220,1,1,1.0
2221,7,7,1.0
2222,1,1,1.0
2223,5,5,0.9998936653137207
2224,1,1,1.0
2225,4,4,1.0
2226,7,7,1.0
2227,2,2,1.0
2228,5,5,1.0
2229,1,1,1.0
2230,9,9,1.0
2231,8,8,1.0
2232,8,8,1.0
2233,5,3,0.7829300761222839
2234,2,2,1.0
2235,3,3,1.0
2236,7,7,1.0
2237,4,4,1.0
2238,1,1,0.999971866607666
2239,9,9,1.0
2240,6,6,1.0
2241,1,1,1.0
2242,6,6,0.9999988079071045
2243,8,8,1.0
2244,6,6,1.0
2245,9,9,1.0
2246,3,3,1.0
2247,7,7,1.0
2248,4,4,1.0
2249,0,0,1.0
2250,1,1,1.0
2251,6,6,1.0
2252,4,4,1.0
2253,3,3,0.9999916553497314
2254,4,4,1.0
2255,5,5,1.0
2256,7,7,1.0
2257,8,8,1.0
2258,7,7,1.0
2259,1,1,1.0
2260,6,6,1.0
2261,4,4,0.9999693632125854
2262,0,0,1.0
2263,2,2,0.9993436932563782
2264,1,1,1.0
2265,8,8,1.0
2266,1,1,1.0
2267,6,6,1.0
2268,5,5,1.0
2269,5,5,1.0
2270,9,9,1.0
2271,8,2,0.6817331910133362
2272,9,9,1.0
2273,0,0,1.0
2274,6,6,1.0
2275,6,6,1.0
2276,1,1,1.0
2277,7,7,1.0
2278,8,8,1.0
2279,3,3,1.0
2280,0,0,1.0
2281,6,6,1.0
2282,1,1,0.9999973773956299
2283,9,9,1.0
2284,5,5,0.9999254941940308
2285,6,6,1.0
2286,8,8,1.0
2287,0,0,1.0
2288,0,0,1.0
2289,5,5,1.0
2290,4,4,1.0
2291,6,6,1.0
2292,8,8,1.0
2293,5,5,1.0
2294,2,2,0.9999076128005981
2295,6,6,0.9999997615814209
2296,7,7,1.0
2297,6,6,1.0
2298,8,8,1.0
2299,7,7,1.0
2300,8,8,1.0
2301,1,1,1.0
2302,1,1,1.0
2303,6,6,1.0
2304,3,3,0.9999997615814209
2305,2,2,1.0
2306,7,7,0.9993836879730225
2307,4,4,1.0
2308,2,2,0.7264720797538757
2309,4,4,1.0
2310,2,2,0.9991795420646667
2311,9,9,0.9998490810394287
2312,9,9,1.0
2313,6,6,1.0
2314,7,7,1.0
2315,9,9,1.0
2316,7,7,1.0
2317,9,9,1.0
2318,8,8,1.0
2319,7,7,1.0
2320,1,1,0.9999674558639526
2321,6,6,1.0
2322,2,2,1.0
2323,7,7,1.0
2324,2,2,1.0
2325,4,4,1.0
2326,4,4,1.0
2327,2,2,0.9999997615814209
2328,3,3,1.0
2329,7,7,1.0
2330,9,9,1.0
2331,3,3,1.0
2332,8,8,1.0
2333,8,8,1.0
2334,5,5,1.0
2335,4,4,1.0
2336,0,0,0.9999988079071045
2337,8,8,1.0
2338,2,2,1.0
2339,1,1,1.0
2340,1,1,1.0
2341,0,0,1.0
2342,3,3,1.0
2343,8,8,0.9999927282333374
2344,9,9,1.0
2345,2,2,1.0
2346,3,3,1.0
2347,8,8,1.0
2348,5,5,1.0
2349,5,5,1.0
2350,5,5,1.0
2351,2,2,1.0
2352,2,2,0.9999997615814209
2353,5,5,1.0
2354,9,9,1.0
2355,6,6,1.0
2356,5,5,1.0
2357,8,8,1.0
2358,9,9,1.0
2359,9,9,1.0
2360,4,4,1.0
2361,0,0,1.0
2362,3,3,1.0
2363,6,6,1.0
2364,9,9,1.0
2365,3,3,1.0
2366,4,4,1.0
2367,3,3,1.0
2368,9,9,1.0
2369,9,9,0.9999986886978149
2370,6,6,0.999997615814209
2371,0,0,1.0
2372,8,8,1.0
2373,1,1,0.9875828623771667
2374,0,0,1.0
2375,9,9,1.0
2376,7,7,1.0
2377,6,6,0.6132463812828064
2378,6,6,1.0
2379,6,6,1.0
2380,8,8,1.0
2381,7,7,1.0
2382,4,4,1.0
2383,2,2,0.994151771068573
2384,9,9,1.0
2385,9,9,1.0
2386,3,3,1.0
2387,8,8,1.0
2388,4,4,1.0
2389,2,2,1.0
2390,3,3,1.0
2391,7,7,1.0
2392,9,9,1.0
2393,3,3,1.0
2394,6,6,1.0
2395,0,0,1.0
2396,6,6,1.0
2397,1,1,1.0
2398,3,3,1.0
2399,3,3,1.0
2400,6,6,1.0
2401,7,7,1.0
2402,6,6,0.9999997615814209
2403,9,9,1.0
2404,0,0,1.0
2405,8,8,1.0
2406,0,0,1.0
2407,1,1,1.0
2408,7,7,1.0
2409,3,3,1.0
2410,6,6,1.0
2411,2,2,1.0
2412,5,5,1.0
2413,4,4,1.0
2414,2,2,1.0
2415,5,5,0.9999969005584717
2416,8,8,1.0
2417,4,4,1.0
2418,3,3,1.0
2419,1,1,0.9991329312324524
2420,1,1,1.0
2421,7,7,1.0
2422,2,2,1.0
2423,7,7,1.0
2424,7,7,1.0
2425,3,3,1.0
2426,6,6,0.9999997615814209
2427,4,4,1.0
2428,0,0,0.9999997615814209
2429,3,3,1.0
2430,2,2,1.0
2431,5,5,1.0
2432,6,6,0.9999992847442627
2433,1,1,1.0
