sample_index,true_label,predicted_label,confidence
4200,1,1,0.9984617233276367
4201,0,0,0.9988414645195007
4202,1,1,0.9983921647071838
4203,3,3,0.9995715022087097
4204,3,3,0.9964073300361633
4205,2,2,0.9984951019287109
4206,2,2,0.9993151426315308
4207,2,2,0.9987496137619019
4208,9,9,0.9746065139770508
4209,2,2,0.9934030175209045
4210,1,1,0.9979835748672485
4211,3,3,0.997529923915863
4212,1,1,0.8161129355430603
4213,4,4,0.9911057353019714
4214,7,7,0.9991394281387329
4215,1,1,0.9966152310371399
4216,5,5,0.9991287589073181
4217,2,2,0.9969879984855652
4218,3,3,0.9997430443763733
4219,1,1,0.9949931502342224
4220,0,0,0.8282813429832458
4221,0,0,0.9996104836463928
4222,6,6,0.8763071298599243
4223,8,8,0.9986580610275269
4224,3,3,0.9800011515617371
4225,2,2,0.999108612537384
4226,2,2,0.9994063377380371
4227,4,4,0.9644085764884949
4228,7,7,0.9987499713897705
4229,0,0,0.9996399879455566
4230,5,5,0.9954830408096313
4231,2,2,0.9992750287055969
4232,1,1,0.99896240234375
4233,6,6,0.9998836517333984
4234,4,4,0.9992714524269104
4235,2,0,0.9988104104995728
4236,3,1,0.6459402441978455
4237,3,3,0.9984859824180603
4238,1,0,0.20578071475028992
4239,5,5,0.6878376007080078
4240,2,2,0.9988945126533508
4241,5,5,0.9317253232002258
4242,1,1,0.9982642531394958
4243,3,3,0.9482810497283936
4244,4,4,0.9899631142616272
4245,5,5,0.9947136044502258
4246,2,2,0.9990598559379578
4247,4,4,0.8775094747543335
4248,6,6,0.9484862685203552
4249,1,1,0.9919222593307495
4250,3,3,0.9997870326042175
4251,9,1,0.7642450928688049
4252,7,7,0.998924195766449
4253,5,5,0.9945456981658936
4254,8,8,0.9993584752082825
4255,2,2,0.908103883266449
4256,1,1,0.9950526356697083
4257,1,1,0.7473816871643066
4258,2,2,0.999345600605011
4259,3,3,0.9969518184661865
4260,2,2,0.99809330701828
4261,7,7,0.9956201910972595
4262,5,5,0.9771637916564941
4263,6,6,0.9991419315338135
4264,8,8,0.9991633892059326
4265,1,1,0.9969437718391418
4266,6,6,0.9998838901519775
4267,6,6,0.9998922348022461
4268,6,6,0.9994097948074341
4269,5,3,0.5818504095077515
4270,6,6,0.9966334700584412
4271,3,3,0.9393018484115601
4272,5,8,0.30905625224113464
4273,6,5,0.5758272409439087
4274,3,3,0.9997974038124084
4275,2,4,0.2815002501010895
4276,7,6,0.4789849519729614
4277,4,4,0.9536839723587036
4278,7,7,0.9976584911346436
4279,2,2,0.996042013168335
4280,6,6,0.8691362142562866
4281,2,2,0.9992269277572632
4282,5,5,0.9980648159980774
4283,9,9,0.9989526271820068
4284,5,5,0.9966623783111572
4285,1,1,0.9965518712997437
4286,6,6,0.9996771812438965
4287,3,3,0.9875887036323547
4288,1,1,0.9812660813331604
4289,6,6,0.9187257289886475
4290,3,3,0.9993166923522949
4291,7,7,0.740203320980072
4292,6,6,0.9971422553062439
4293,4,4,0.9990034699440002
4294,0,0,0.9939534068107605
4295,1,1,0.9224612712860107
4296,7,7,0.9987165927886963
4297,7,7,0.9991625547409058
4298,1,1,0.9974271655082703
4299,8,8,0.9992474317550659
4300,9,9,0.995928943157196
4301,1,1,0.9995670914649963
4302,4,4,0.9990330934524536
4303,1,1,0.9993040561676025
4304,9,9,0.9994612336158752
4305,4,4,0.9993624091148376
4306,3,9,0.9924669861793518
4307,3,3,0.9992848038673401
4308,4,4,0.9641530513763428
4309,4,4,0.9995878338813782
4310,6,6,0.9973064661026001
4311,2,2,0.9994255304336548
4312,4,4,0.9993016719818115
4313,4,4,0.9984295964241028
4314,0,0,0.999221682548523
4315,9,9,0.9997214674949646
4316,1,1,0.9919567108154297
4317,1,1,0.83512943983078
4318,2,4,0.5285979509353638
4319,2,2,0.9991562366485596
4320,1,1,0.995475709438324
4321,3,3,0.9995291233062744
4322,5,5,0.9610567688941956
4323,7,7,0.9987806677818298
4324,2,2,0.9969678521156311
4325,4,4,0.9996461868286133
4326,0,0,0.9991381168365479
4327,3,3,0.9995119571685791
4328,2,7,0.44796323776245117
4329,1,7,0.9962975382804871
4330,7,7,0.9988756775856018
4331,1,1,0.9839856028556824
4332,6,6,0.9962589740753174
4333,3,5,0.9588702321052551
4334,9,2,0.27274036407470703
4335,2,2,0.998606264591217
4336,1,1,0.962966799736023
4337,2,2,0.9991993308067322
4338,1,1,0.4738718867301941
4339,2,2,0.9992438554763794
4340,2,1,0.4678500294685364
4341,8,8,0.7325077652931213
4342,2,2,0.9953287839889526
4343,6,6,0.9997163414955139
4344,5,5,0.9972133040428162
4345,6,6,0.9999750852584839
4346,7,7,0.5009583234786987
4347,3,6,0.396240770816803
4348,9,9,0.9997215867042542
4349,2,2,0.9993171691894531
4350,2,2,0.7448775172233582
4351,2,2,0.9983518123626709
4352,4,4,0.9998782873153687
4353,5,5,0.9985721111297607
4354,8,8,0.7063623666763306
4355,7,7,0.9991655349731445
4356,0,0,0.971738874912262
4357,4,4,0.9980777502059937
4358,6,6,0.9986667633056641
4359,2,2,0.9987836480140686
4360,4,4,0.9997321963310242
4361,1,1,0.9988258481025696
4362,9,9,0.9923989176750183
4363,9,9,0.9975581169128418
4364,5,5,0.9985632300376892
4365,4,4,0.9858828186988831
4366,5,6,0.5924694538116455
4367,6,6,0.9999892711639404
4368,2,2,0.9993150234222412
4369,5,5,0.9984985589981079
4370,5,5,0.7939981818199158
4371,2,2,0.9976436495780945
4372,0,0,0.9996129870414734
4373,2,2,0.9979355335235596
4374,1,1,0.7700198888778687
4375,2,2,0.9979578256607056
4376,1,1,0.9977265000343323
4377,7,7,0.9287043809890747
4378,3,3,0.9990963935852051
4379,2,2,0.9949500560760498
4380,6,6,0.9457423686981201
4381,2,2,0.9954627156257629
4382,5,5,0.9870654344558716
4383,3,5,0.5091474652290344
4384,1,1,0.9565569162368774
4385,1,1,0.9116864204406738
4386,3,3,0.998602569103241
4387,0,0,0.9942418336868286
4388,0,0,0.9108617901802063
4389,8,8,0.9993728995323181
4390,3,3,0.9657884836196899
4391,9,9,0.9994990825653076
4392,6,6,0.9996203184127808
4393,5,5,0.9988287091255188
4394,2,2,0.9986593723297119
4395,9,9,0.9987882971763611
4396,8,8,0.9910753965377808
4397,3,3,0.9994063377380371
4398,9,9,0.99736088514328
4399,4,4,0.999745786190033
4400,7,7,0.9987108707427979
4401,1,1,0.9992783665657043
4402,2,2,0.9983834028244019
4403,7,7,0.9992086291313171
4404,2,2,0.9989622831344604
4405,6,6,0.9996441602706909
4406,2,2,0.9945370554924011
4407,2,2,0.9980600476264954
4408,0,0,0.43879440426826477
4409,5,5,0.9970169067382812
4410,8,8,0.9994632601737976
4411,1,4,0.9700548052787781
4412,0,0,0.9985322952270508
4413,7,7,0.9994046688079834
4414,1,1,0.9976237416267395
4415,6,6,0.7823212742805481
4416,7,2,0.8919880390167236
4417,1,1,0.8761661052703857
4418,6,6,0.7673956751823425
4419,6,6,0.9030113816261292
4420,8,8,0.9695479273796082
4421,6,3,0.48827746510505676
4422,3,3,0.9902359843254089
4423,6,5,0.8867172002792358
4424,2,2,0.9959724545478821
4425,5,5,0.9990881681442261
4426,4,4,0.9995212554931641
4427,2,2,0.9981215596199036
4428,3,3,0.995243489742279
4429,7,7,0.999360978603363
4430,6,6,0.5963987112045288
4431,8,8,0.9427385330200195
4432,7,7,0.9892913699150085
4433,2,2,0.9976608753204346
4434,8,8,0.998097836971283
4435,1,1,0.9965460896492004
4436,9,9,0.999431312084198
4437,6,6,0.9992327690124512
4438,1,1,0.9971224665641785
4439,5,5,0.9987561702728271
4440,8,8,0.9870107173919678
4441,2,2,0.9962967038154602
4442,2,2,0.9988848567008972
4443,1,3,0.6054516434669495
4444,3,3,0.9996054768562317
4445,2,2,0.9975972771644592
4446,1,1,0.9354958534240723
4447,2,2,0.9987816214561462
4448,9,9,0.9998868703842163
4449,6,6,0.9997478127479553
4450,1,1,0.99796462059021
4451,2,2,0.9995887875556946
4452,7,7,0.998978853225708
4453,5,5,0.9992350339889526
4454,6,6,0.9999196529388428
4455,2,2,0.9966715574264526
4456,5,5,0.9342081546783447
4457,2,2,0.9984277486801147
4458,7,7,0.9989797472953796
4459,1,1,0.9990872144699097
4460,5,5,0.9954062700271606
4461,3,3,0.9457869529724121
4462,5,5,0.9983406066894531
4463,2,2,0.9994340538978577
4464,3,3,0.9979345798492432
4465,3,3,0.9663031101226807
4466,8,8,0.8177319765090942
4467,3,6,0.5609256029129028
4468,5,5,0.9954634308815002
4469,1,1,0.9619842171669006
4470,8,8,0.9990965127944946
4471,4,4,0.9998119473457336
4472,9,9,0.9994878768920898
4473,8,8,0.9705095291137695
4474,1,1,0.7710549235343933
4475,2,2,0.9982026815414429
4476,0,0,0.9995304346084595
4477,7,7,0.9993057250976562
4478,2,2,0.9980315566062927
4479,2,7,0.929628849029541
4480,7,7,0.9940880537033081
4481,9,9,0.9991384744644165
4482,5,6,0.7724462747573853
4483,9,9,0.6979301571846008
4484,2,2,0.9984619617462158
4485,1,1,0.5020368099212646
4486,5,5,0.9991763234138489
4487,9,0,0.7909629344940186
4488,3,3,0.9994522929191589
4489,7,2,0.480337917804718
4490,5,5,0.9932542443275452
4491,2,2,0.9976844787597656
4492,1,1,0.9910879731178284
4493,9,9,0.8116748332977295
4494,1,1,0.9987397789955139
4495,0,0,0.9997270703315735
4496,7,7,0.869105339050293
4497,1,1,0.9382737278938293
4498,7,7,0.9988282322883606
4499,9,9,0.9998724460601807
4500,1,1,0.9974619150161743
4501,3,3,0.8737810254096985
4502,1,1,0.9979358911514282
4503,8,5,0.9681608080863953
4504,6,6,0.9997642636299133
4505,0,0,0.9816465973854065
4506,2,2,0.9986261129379272
4507,4,4,0.9995306730270386
4508,4,4,0.9252939820289612
4509,7,7,0.9863843321800232
4510,1,1,0.7901685833930969
4511,2,2,0.9948127269744873
4512,9,6,0.40545204281806946
4513,1,1,0.8547095060348511
4514,6,6,0.9946672916412354
4515,7,7,0.8809561729431152
4516,2,2,0.9972002506256104
4517,1,1,0.9994363188743591
4518,7,7,0.9986461997032166
4519,6,6,0.8995492458343506
4520,1,1,0.9952758550643921
4521,3,3,0.9997041821479797
4522,2,2,0.998931348323822
4523,1,1,0.7664817571640015
4524,3,5,0.48236051201820374
4525,2,4,0.9077622294425964
4526,0,0,0.9907546639442444
4527,7,7,0.998645007610321
4528,0,0,0.9985772371292114
4529,3,3,0.9993283748626709
4530,2,2,0.9986771941184998
4531,9,9,0.9992726445198059
4532,6,6,0.999853253364563
4533,3,3,0.9980790615081787
4534,2,2,0.9992721676826477
4535,5,5,0.998015284538269
4536,5,5,0.9987087249755859
4537,2,3,0.5594265460968018
4538,8,8,0.8153437376022339
4539,5,5,0.9910694360733032
4540,9,9,0.9993621706962585
4541,0,0,0.9995762705802917
4542,8,8,0.9989659786224365
4543,2,2,0.9961354732513428
4544,2,2,0.9967634677886963
4545,1,1,0.6792928576469421
4546,4,4,0.9997689127922058
4547,7,7,0.8570446372032166
4548,1,1,0.9975760579109192
4549,8,8,0.9979673027992249
4550,6,6,0.947525143623352
4551,1,1,0.6451317667961121
4552,8,1,0.4874629080295563
4553,3,3,0.8579136729240417
4554,9,9,0.9797779321670532
4555,9,9,0.999754011631012
4556,3,3,0.9827675223350525
4557,1,1,0.9922077059745789
4558,7,7,0.9990046620368958
4559,4,4,0.999004065990448
4560,5,5,0.9987088441848755
4561,2,2,0.9993081092834473
4562,6,6,0.9994737505912781
4563,6,6,0.8254217505455017
4564,1,1,0.8498119711875916
4565,8,8,0.9916014075279236
4566,9,9,0.987787663936615
4567,0,0,0.9991683959960938
4568,1,1,0.9943928718566895
4569,3,3,0.9996374845504761
4570,1,1,0.6239931583404541
4571,8,8,0.9986220598220825
4572,1,1,0.9994238615036011
4573,0,0,0.9987032413482666
4574,8,0,0.5699326992034912
4575,7,7,0.9854308366775513
4576,7,7,0.998993456363678
4577,2,2,0.9982571005821228
4578,7,7,0.8456182479858398
4579,3,3,0.9995951056480408
4580,2,2,0.9981377124786377
4581,3,3,0.9922243356704712
4582,4,4,0.9829451441764832
4583,7,7,0.9993638396263123
4584,1,1,0.9820178747177124
4585,1,1,0.9977691173553467
4586,6,6,0.6114768981933594
4587,2,2,0.9725807309150696
4588,1,1,0.9977335929870605
4589,0,0,0.9993640780448914
4590,8,8,0.9996685981750488
4591,6,6,0.8727126121520996
4592,6,6,0.9999628067016602
4593,3,3,0.9989091157913208
4594,5,5,0.9981718063354492
4595,6,6,0.999974250793457
4596,6,6,0.6922683119773865
4597,1,0,0.5732205510139465
4598,3,3,0.9943493008613586
4599,4,4,0.9994062185287476
4600,1,1,0.9988766312599182
4601,4,4,0.9997584223747253
4602,4,4,0.9992095232009888
4603,7,7,0.9977467656135559
4604,5,5,0.8882890343666077
4605,0,0,0.9996587038040161
4606,5,5,0.994472324848175
4607,6,6,0.9999088048934937
4608,0,0,0.9075959324836731
4609,7,7,0.9972814321517944
4610,4,4,0.9981728792190552
4611,0,0,0.9997574687004089
4612,7,7,0.9967646598815918
4613,7,7,0.9994847774505615
4614,1,1,0.922395646572113
4615,4,4,0.9992285966873169
4616,2,2,0.9993835687637329
4617,3,3,0.9891161322593689
4618,8,8,0.9990890026092529
4619,0,0,0.9991673231124878
4620,5,5,0.9970652461051941
4621,2,2,0.9980782270431519
4622,3,3,0.996215283870697
4623,4,4,0.9987861514091492
4624,4,4,0.9966183304786682
4625,9,9,0.9997645020484924
4626,2,2,0.9925601482391357
4627,5,5,0.9988152980804443
4628,1,1,0.9988405108451843
4629,7,3,0.4353497326374054
4630,1,1,0.9890299439430237
4631,2,2,0.9861099720001221
4632,5,5,0.8402925729751587
4633,7,7,0.9987584352493286
4634,3,3,0.9393336176872253
4635,2,2,0.9986590147018433
4636,1,1,0.9967971444129944
4637,7,7,0.9985132813453674
4638,2,3,0.9764977693557739
4639,2,2,0.9438230991363525
4640,5,6,0.6718241572380066
4641,2,2,0.9964830875396729
4642,5,5,0.9978839755058289
4643,5,5,0.99832683801651
4644,2,2,0.9972919821739197
4645,2,2,0.8132476210594177
4646,6,6,0.9994839429855347
4647,9,9,0.9993329644203186
4648,7,7,0.99831223487854
4649,1,1,0.9836408495903015
4650,5,5,0.9757736325263977
4651,1,1,0.9911383986473083
4652,1,1,0.9964621663093567
4653,3,3,0.9991726279258728
4654,2,2,0.9994052648544312
4655,6,6,0.9999024868011475
4656,2,2,0.999218225479126
4657,6,6,0.9980929493904114
4658,2,2,0.9974222183227539
4659,1,1,0.9079862236976624
4660,9,9,0.9953336119651794
4661,2,2,0.9986183643341064
4662,9,9,0.9976436495780945
4663,2,2,0.9504126310348511
4664,2,2,0.9981799125671387
4665,3,3,0.999721109867096
4666,4,4,0.9951300621032715
4667,1,1,0.9849154949188232
4668,7,7,0.9846282005310059
4669,3,3,0.9984440207481384
4670,5,5,0.9971568584442139
4671,5,5,0.9717793464660645
4672,1,1,0.8753094673156738
4673,8,8,0.9988192915916443
4674,7,7,0.9982736110687256
4675,2,2,0.9990479350090027
4676,3,3,0.9996756315231323
4677,1,1,0.9986681938171387
4678,1,1,0.9971681237220764
4679,3,5,0.5573426485061646
4680,4,4,0.8342799544334412
4681,3,3,0.7975335121154785
4682,2,2,0.9903186559677124
4683,1,1,0.9979294538497925
4684,3,3,0.9998737573623657
4685,3,3,0.9993496537208557
4686,1,1,0.969822108745575
4687,9,9,0.999895453453064
4688,0,0,0.999370276927948
4689,7,7,0.9983386993408203
4690,5,3,0.7246943116188049
4691,3,3,0.9798480868339539
4692,6,6,0.9995738863945007
4693,2,2,0.9992831349372864
4694,5,5,0.998360812664032
4695,7,7,0.9976934790611267
4696,0,0,0.9964478015899658
4697,6,6,0.9999508857727051
4698,1,0,0.9852151870727539
4699,0,0,0.9993946552276611
4700,4,4,0.9990092515945435
4701,4,4,0.9998270869255066
4702,2,2,0.9985194802284241
4703,1,1,0.7710748910903931
4704,1,3,0.8815444111824036
4705,5,5,0.9946029782295227
4706,8,8,0.999339759349823
4707,2,4,0.5029228329658508
4708,0,0,0.998322069644928
4709,2,2,0.9992941617965698
4710,9,9,0.9991734623908997
4711,0,0,0.9994173049926758
4712,1,1,0.9510078430175781
4713,8,8,0.9811505079269409
4714,8,8,0.9993589520454407
4715,1,1,0.9848904013633728
4716,3,3,0.9996271133422852
4717,9,9,0.998417854309082
4718,0,0,0.9993919134140015
4719,7,2,0.48197516798973083
4720,5,5,0.9982479810714722
4721,5,5,0.9984263181686401
4722,3,3,0.9997437596321106
4723,7,7,0.994305431842804
4724,6,6,0.9999593496322632
4725,2,2,0.998673677444458
4726,1,1,0.9167260527610779
4727,5,5,0.9989408850669861
4728,3,3,0.9897009134292603
4729,1,1,0.9898247122764587
4730,0,0,0.999369204044342
4731,5,2,0.5320442914962769
4732,4,4,0.9865820407867432
4733,1,1,0.9984768033027649
4734,0,0,0.9990921020507812
4735,3,3,0.9996911287307739
4736,0,0,0.9986355900764465
4737,7,7,0.9993104934692383
4738,4,4,0.9912503957748413
4739,1,1,0.6201450824737549
4740,9,6,0.29082486033439636
4741,2,2,0.9992203712463379
4742,7,7,0.9984639883041382
4743,2,2,0.9803876876831055
4744,7,7,0.9932871460914612
4745,6,8,0.9228790402412415
4746,3,3,0.8141986131668091
4747,3,3,0.9979596138000488
4748,9,9,0.9992976188659668
4749,4,4,0.9996656179428101
4750,5,5,0.9978200197219849
4751,5,5,0.9898728132247925
4752,3,3,0.9990708827972412
4753,4,4,0.9902750253677368
4754,9,9,0.9998291730880737
4755,4,4,0.9998413324356079
4756,1,1,0.9993784427642822
4757,3,3,0.999559223651886
4758,6,6,0.938051164150238
4759,2,2,0.6849319338798523
4760,5,5,0.9993906021118164
4761,8,8,0.9992699027061462
4762,2,2,0.9989571571350098
4763,4,4,0.5441758632659912
4764,6,6,0.9999822378158569
4765,0,0,0.9996148347854614
4766,5,5,0.8400228023529053
4767,0,0,0.9992632269859314
4768,9,9,0.999834418296814
4769,2,2,0.9989148378372192
4770,8,6,0.48866671323776245
4771,7,7,0.9524471759796143
4772,0,0,0.9994789958000183
4773,3,3,0.9993185997009277
4774,7,7,0.9994317889213562
4775,0,0,0.9991315007209778
4776,4,4,0.9986304044723511
4777,4,4,0.9994674324989319
4778,2,2,0.9975638389587402
4779,3,3,0.9958133101463318
4780,1,1,0.9924337863922119
4781,9,9,0.9997403025627136
4782,6,6,0.9985535740852356
4783,4,4,0.7928434014320374
4784,1,1,0.9886890053749084
4785,2,2,0.9992282390594482
4786,2,2,0.9988228678703308
4787,0,0,0.999703586101532
4788,1,1,0.9939756989479065
4789,7,7,0.9671364426612854
4790,0,4,0.8889195919036865
4791,1,1,0.7953358888626099
4792,0,0,0.846844494342804
4793,3,8,0.6782716512680054
4794,1,1,0.9787755012512207
4795,2,2,0.9988596439361572
4796,5,5,0.9983118772506714
4797,2,2,0.9978221654891968
4798,6,6,0.9999017715454102
4799,9,9,0.9971557855606079
4800,2,2,0.9986617565155029
4801,6,6,0.9999349117279053
4802,2,2,0.9986074566841125
4803,0,0,0.9993290901184082
4804,9,9,0.9997928738594055
4805,1,1,0.9607006907463074
4806,4,4,0.9995947480201721
4807,1,1,0.9435645937919617
4808,0,9,0.42784640192985535
4809,2,2,0.9415344595909119
4810,7,7,0.7599533200263977
4811,2,2,0.9972634315490723
4812,1,1,0.8735434412956238
4813,1,1,0.9990328550338745
4814,6,6,0.9964547157287598
4815,7,7,0.9993723034858704
4816,5,5,0.9939091205596924
4817,7,7,0.9984879493713379
4818,6,6,0.9954264760017395
4819,1,1,0.8389913439750671
4820,2,2,0.8590648770332336
4821,9,9,0.9574461579322815
4822,5,5,0.9795398712158203
4823,8,8,0.9993796348571777
4824,4,4,0.9367477297782898
4825,3,3,0.9996459484100342
4826,9,9,0.9990561604499817
4827,2,2,0.8792477250099182
4828,4,4,0.9994613528251648
4829,1,1,0.9971844553947449
4830,1,1,0.9997257590293884
4831,1,1,0.9904284477233887
4832,4,4,0.9996875524520874
4833,5,5,0.9894812107086182
4834,2,2,0.9988418221473694
4835,9,9,0.9999090433120728
4836,6,6,0.9974610805511475
4837,1,1,0.9988670349121094
4838,4,4,0.9990136623382568
4839,1,1,0.9986820816993713
4840,3,3,0.9995738863945007
4841,3,3,0.9994001388549805
4842,8,8,0.9990890026092529
4843,2,2,0.9953392744064331
4844,7,7,0.9211503863334656
4845,2,2,0.5570796132087708
4846,0,0,0.9985595345497131
4847,3,3,0.9986816048622131
4848,1,1,0.8195410966873169
4849,3,3,0.9991689920425415
4850,7,7,0.9990930557250977
4851,2,2,0.9926376342773438
4852,5,5,0.9978400468826294
4853,1,1,0.9953809976577759
4854,3,3,0.9978916049003601
4855,0,0,0.6661907434463501
4856,8,8,0.9995571970939636
4857,2,2,0.9840489625930786
4858,6,6,0.9999433755874634
4859,2,2,0.9990850687026978
4860,2,2,0.5209164023399353
4861,4,0,0.9747371077537537
4862,1,1,0.9060707688331604
4863,1,1,0.9077717661857605
4864,2,2,0.999148964881897
4865,4,4,0.9997726082801819
4866,5,5,0.9988725781440735
4867,9,9,0.9998902082443237
4868,5,5,0.9609854221343994
4869,5,5,0.8907632827758789
4870,6,6,0.852487325668335
4871,3,3,0.9997398257255554
4872,3,3,0.9876431226730347
4873,3,3,0.9997356534004211
4874,1,2,0.4702158272266388
4875,9,9,0.9848010540008545
4876,6,6,0.9997507929801941
4877,1,1,0.5920180678367615
4878,4,4,0.9998377561569214
4879,1,1,0.9993854761123657
4880,8,8,0.9992940425872803
4881,2,2,0.998033344745636
4882,9,9,0.997021496295929
4883,8,8,0.9994739890098572
4884,3,3,0.9982438087463379
4885,6,6,0.9254190325737
4886,3,3,0.9992566704750061
4887,4,4,0.9933235049247742
4888,7,7,0.9991042017936707
4889,1,1,0.9992873072624207
4890,5,5,0.9318522214889526
4891,1,1,0.9993829727172852
4892,2,2,0.99945467710495
4893,0,0,0.998675525188446
4894,3,3,0.999731719493866
4895,7,7,0.9657270312309265
4896,1,2,0.7028641700744629
4897,1,1,0.9814339280128479
4898,2,2,0.9969857335090637
4899,4,4,0.9969643950462341
4900,6,6,0.9998210072517395
4901,2,2,0.9975730776786804
4902,3,3,0.9998270869255066
4903,4,4,0.9995946288108826
4904,0,0,0.9960561990737915
4905,6,6,0.9997578263282776
4906,7,7,0.9993481040000916
4907,2,2,0.9987106323242188
4908,3,3,0.9986856579780579
4909,7,7,0.9000203609466553
4910,0,0,0.9979992508888245
4911,9,9,0.9917494058609009
4912,1,1,0.9929068088531494
4913,4,4,0.9995759129524231
4914,7,7,0.9990493655204773
4915,1,1,0.9953303337097168
4916,7,7,0.9204597473144531
4917,1,1,0.9955409169197083
4918,2,2,0.9335035085678101
4919,1,1,0.9992462396621704
4920,4,4,0.9998082518577576
4921,1,6,0.3047865629196167
4922,2,2,0.9948900938034058
4923,2,2,0.9966065883636475
4924,5,5,0.9971134662628174
4925,6,4,0.9437902569770813
4926,2,2,0.9989742040634155
4927,3,3,0.9995368719100952
4928,2,2,0.9989688396453857
4929,4,4,0.9919942617416382
4930,9,9,0.9975155591964722
4931,1,1,0.6725178956985474
4932,4,4,0.99935382604599
4933,5,5,0.999038815498352
4934,0,0,0.9989369511604309
4935,6,6,0.9968648552894592
4936,9,9,0.9999028444290161
4937,4,4,0.966600775718689
4938,0,0,0.9994204044342041
4939,2,2,0.9054833650588989
4940,0,0,0.9992289543151855
4941,1,1,0.9922904372215271
4942,6,6,0.9996733665466309
4943,5,5,0.9982006549835205
4944,8,8,0.9991412162780762
4945,7,7,0.9986577033996582
4946,8,8,0.9992132186889648
4947,4,4,0.999603807926178
4948,3,3,0.9998049139976501
4949,1,1,0.9989340901374817
4950,0,0,0.9977503418922424
4951,3,3,0.9385679960250854
4952,4,9,0.9078104496002197
4953,2,2,0.998420000076294
4954,4,4,0.9999284744262695
4955,3,3,0.999715268611908
4956,4,4,0.9998528957366943
4957,5,5,0.788485050201416
4958,9,9,0.9996640682220459
4959,6,6,0.9763683080673218
4960,5,5,0.9988911747932434
4961,1,1,0.8647363781929016
4962,2,2,0.9983878135681152
4963,0,0,0.9979045391082764
4964,1,1,0.9954885840415955
4965,0,0,0.9995836615562439
4966,3,3,0.9907151460647583
4967,6,6,0.9991112351417542
4968,1,1,0.9960263967514038
4969,2,1,0.9021636247634888
4970,0,9,0.7163453698158264
4971,7,7,0.8575248122215271
4972,0,0,0.9989448189735413
4973,0,0,0.9896106719970703
4974,7,3,0.27019497752189636
4975,8,8,0.998903751373291
4976,1,1,0.9986188411712646
4977,7,2,0.41376397013664246
4978,1,1,0.9934187531471252
4979,1,1,0.9535797834396362
4980,7,7,0.9981356859207153
4981,2,2,0.9931663870811462
4982,7,7,0.7822473049163818
4983,2,2,0.9957736134529114
4984,6,0,0.8963074684143066
4985,1,1,0.9945465326309204
4986,1,1,0.9672060608863831
4987,6,6,0.999869704246521
4988,1,1,0.9341709017753601
4989,3,3,0.9990625977516174
4990,4,4,0.1983160376548767
4991,6,6,0.8623601198196411
4992,1,1,0.999119222164154
4993,5,5,0.9990021586418152
4994,5,7,0.785311222076416
4995,1,1,0.9728018045425415
4996,4,4,0.9997294545173645
4997,5,5,0.8465782999992371
4998,0,0,0.9998018145561218
4999,4,4,0.9931314587593079
5000,3,3,0.9997904896736145
5001,6,6,0.9998773336410522
5002,3,3,0.9979337453842163
5003,3,3,0.7320160865783691
5004,6,3,0.4739627540111542
5005,0,0,0.9360718727111816
5006,3,3,0.9995167255401611
5007,6,5,0.34429606795310974
5008,7,7,0.9982117414474487
5009,5,5,0.9992896318435669
5010,2,2,0.9954515099525452
5011,4,4,0.9991687536239624
5012,8,8,0.933479905128479
5013,1,1,0.9905019998550415
5014,7,7,0.9984197616577148
5015,9,9,0.5879513025283813
5016,3,3,0.9096819758415222
5017,3,3,0.9975259900093079
5018,1,1,0.9985106587409973
5019,2,2,0.9979252815246582
5020,1,1,0.9120157957077026
5021,9,9,0.999749481678009
5022,5,5,0.9985047578811646
5023,2,2,0.9986560344696045
5024,4,4,0.9994156360626221
5025,1,1,0.9948333501815796
5026,7,7,0.9994080066680908
5027,3,3,0.905970573425293
5028,7,7,0.9987377524375916
5029,2,2,0.9986489415168762
5030,7,7,0.9994420409202576
5031,1,1,0.7964578866958618
5032,6,6,0.8541638255119324
5033,4,4,0.9994577765464783
5034,3,3,0.9982370138168335
5035,6,5,0.9442847371101379
5036,0,0,0.9996287822723389
5037,9,9,0.999677300453186
5038,0,0,0.9985054731369019
5039,2,2,0.9855651259422302
5040,2,2,0.9917324781417847
5041,4,4,0.9914449453353882
5042,4,4,0.5018599629402161
5043,3,3,0.9972432851791382
5044,4,4,0.9995113611221313
5045,1,1,0.9783899784088135
5046,1,1,0.9994804263114929
5047,6,6,0.9996316432952881
5048,0,0,0.9947728514671326
5049,0,0,0.9989274144172668
5050,4,4,0.9992935657501221
5051,2,2,0.7817021608352661
5052,0,0,0.9927248954772949
5053,3,3,0.9998469352722168
5054,2,2,0.9993064403533936
5055,4,1,0.5996571183204651
5056,6,6,0.467807799577713
5057,2,2,0.9963772892951965
5058,4,4,0.9174661636352539
5059,8,8,0.7284850478172302
5060,3,3,0.8032397031784058
5061,1,1,0.48775553703308105
5062,1,1,0.6078932881355286
5063,2,2,0.9984385371208191
5064,8,8,0.9993940591812134
5065,2,2,0.9991877675056458
5066,0,0,0.9993447661399841
5067,5,5,0.998939573764801
5068,0,0,0.5684091448783875
5069,2,2,0.9989173412322998
5070,2,2,0.9799188375473022
5071,5,5,0.9921497106552124
5072,2,2,0.9973800778388977
5073,4,4,0.5073061585426331
5074,1,1,0.9939574003219604
5075,1,1,0.9988722205162048
5076,9,9,0.9986584186553955
5077,7,1,0.5180826783180237
5078,3,3,0.9990519881248474
