sample_index,true_label,predicted_label,confidence
2235,8,8,0.9972660541534424
2236,0,0,0.9951037168502808
2237,0,0,0.39353516697883606
2238,4,4,0.9451181888580322
2239,0,0,0.9462080001831055
2240,1,1,0.9977110624313354
2241,9,9,0.9962001442909241
2242,1,1,0.9989180564880371
2243,0,0,0.9995689988136292
2244,5,5,0.9950792789459229
2245,1,1,0.9959539175033569
2246,3,3,0.9990512728691101
2247,1,8,0.5637755990028381
2248,9,0,0.6872982978820801
2249,1,1,0.9993077516555786
2250,2,2,0.9994460940361023
2251,8,8,0.9983373880386353
2252,3,3,0.9997850060462952
2253,2,2,0.9922221302986145
2254,2,2,0.9980953335762024
2255,1,1,0.998384952545166
2256,6,6,0.9965290427207947
2257,2,2,0.9991821646690369
2258,7,7,0.9929450154304504
2259,9,9,0.9990870952606201
2260,3,3,0.986855685710907
2261,3,3,0.9993255138397217
2262,5,5,0.99628084897995
2263,7,2,0.6634973287582397
2264,2,2,0.9991349577903748
2265,6,6,0.8732971549034119
2266,7,7,0.9743271470069885
2267,1,1,0.8206356167793274
2268,0,0,0.9998303651809692
2269,2,2,0.90837562084198
2270,7,7,0.9993463158607483
2271,1,1,0.9935017228126526
2272,1,1,0.9922886490821838
2273,5,5,0.9963548183441162
2274,4,4,0.9989598989486694
2275,4,4,0.997128427028656
2276,6,6,0.9999686479568481
2277,8,5,0.9684831500053406
2278,3,3,0.9996440410614014
2279,6,6,0.5978974103927612
2280,1,1,0.998456597328186
2281,5,5,0.9942529797554016
2282,5,5,0.5706790089607239
2283,1,1,0.9985193610191345
2284,8,8,0.9990652203559875
2285,7,7,0.9994081258773804
2286,1,1,0.9988734126091003
2287,1,1,0.9473738670349121
2288,5,5,0.9875952005386353
2289,4,4,0.9978708028793335
2290,7,7,0.8095923662185669
2291,3,3,0.9996993541717529
2292,1,1,0.9908401370048523
2293,2,2,0.9994440674781799
2294,1,7,0.9925491809844971
2295,5,5,0.9960362315177917
2296,7,7,0.9992071986198425
2297,4,4,0.9991961121559143
2298,5,5,0.9239580035209656
2299,5,5,0.9907515048980713
2300,8,8,0.9978744983673096
2301,5,5,0.962737500667572
2302,5,5,0.9909970760345459
2303,6,6,0.999940037727356
2304,2,2,0.9986211061477661
2305,6,1,0.7240166068077087
2306,2,2,0.9993404746055603
2307,1,1,0.5640260577201843
2308,2,9,0.8121672868728638
2309,8,8,0.9955466985702515
2310,3,3,0.9742553234100342
2311,3,8,0.5145689249038696
2312,1,1,0.9913762211799622
2313,2,2,0.9994876384735107
2314,6,6,0.999868631362915
2315,1,1,0.995608389377594
2316,1,1,0.7889155149459839
2317,4,4,0.9533100724220276
2318,5,9,0.7212825417518616
2319,4,4,0.9991740584373474
2320,4,4,0.659116268157959
2321,4,4,0.9990455508232117
2322,2,2,0.9979807734489441
2323,6,6,0.9998138546943665
2324,8,8,0.9989389777183533
2325,8,8,0.7262445092201233
2326,6,4,0.953658938407898
2327,3,4,0.9776571393013
2328,8,8,0.9993723034858704
2329,7,7,0.9997909665107727
2330,1,1,0.9992238283157349
2331,0,6,0.6078487038612366
2332,3,3,0.9995718598365784
2333,7,2,0.42989733815193176
2334,0,0,0.9989556074142456
2335,8,8,0.9971874356269836
2336,5,5,0.9467030763626099
2337,4,4,0.999517560005188
2338,1,1,0.9900678396224976
2339,5,5,0.9963293671607971
2340,1,1,0.9992241859436035
2341,5,7,0.9630609750747681
2342,7,7,0.9567487835884094
2343,0,0,0.9752935171127319
2344,3,3,0.9979344606399536
2345,9,9,0.7564912438392639
2346,5,5,0.9968649744987488
2347,5,5,0.998749852180481
2348,2,2,0.9991508722305298
2349,1,1,0.9964460730552673
2350,1,1,0.9974340796470642
2351,4,2,0.6391947865486145
2352,3,3,0.9993976354598999
2353,2,2,0.9986488223075867
2354,2,2,0.9989469647407532
2355,2,2,0.9977006316184998
2356,5,5,0.9975360631942749
2357,1,1,0.9932382106781006
2358,3,3,0.9996674060821533
2359,5,5,0.9918210506439209
2360,5,4,0.8970061540603638
2361,1,7,0.7158344984054565
2362,9,9,0.9995447993278503
2363,7,7,0.9968319535255432
2364,7,7,0.9666436314582825
2365,0,0,0.9995306730270386
2366,9,9,0.9994188547134399
2367,6,6,0.998654842376709
2368,0,0,0.9994547963142395
2369,1,1,0.9876512289047241
2370,2,2,0.9996819496154785
2371,2,2,0.9995585083961487
2372,2,2,0.9996151924133301
2373,6,6,0.9993128776550293
2374,5,5,0.9885572195053101
2375,2,2,0.9825236201286316
2376,2,2,0.999816358089447
2377,2,2,0.5769830942153931
2378,8,6,0.4691796898841858
2379,7,7,0.9996997117996216
2380,6,6,0.9375737309455872
2381,1,1,0.9930039048194885
2382,4,4,0.8722241520881653
2383,1,1,0.9662748575210571
2384,2,2,0.9990658164024353
2385,1,1,0.9933558702468872
2386,1,1,0.9968975782394409
2387,1,1,0.9869108200073242
2388,1,1,0.9291076064109802
2389,7,7,0.9984478950500488
2390,0,0,0.9989690780639648
2391,8,8,0.9994833469390869
2392,2,2,0.9996738433837891
2393,8,0,0.4188418984413147
2394,6,3,0.9013537168502808
2395,2,2,0.9976416826248169
2396,5,5,0.8585875630378723
2397,8,8,0.9715904593467712
2398,9,9,0.9921573400497437
2399,6,6,0.9994564652442932
2400,2,3,0.29316446185112
2401,2,2,0.9264620542526245
2402,1,1,0.9966089725494385
2403,5,5,0.9921851754188538
2404,8,8,0.9982516169548035
2405,1,1,0.995215654373169
2406,7,7,0.9977287650108337
2407,4,4,0.9994090795516968
2408,5,5,0.9345065951347351
2409,2,2,0.9865238666534424
2410,3,3,0.8180497884750366
2411,4,4,0.9993681311607361
2412,1,1,0.9909347891807556
2413,0,0,0.9995183944702148
2414,4,1,0.3895390033721924
2415,2,2,0.9993745684623718
2416,5,5,0.9988096952438354
2417,8,8,0.9972112774848938
2418,5,5,0.984480619430542
2419,3,3,0.9992233514785767
2420,6,6,0.9998730421066284
2421,0,0,0.9972903728485107
2422,8,8,0.9970243573188782
2423,3,8,0.6631373763084412
2424,7,7,0.9991220831871033
2425,1,1,0.994761049747467
2426,8,8,0.9986473917961121
2427,7,1,0.9923915266990662
2428,5,5,0.9974707365036011
2429,3,3,0.999593198299408
2430,9,9,0.99954754114151
2431,4,4,0.99954754114151
2432,1,1,0.8882213234901428
2433,8,4,0.9268250465393066
2434,1,1,0.988818347454071
2435,8,8,0.9977860450744629
2436,1,1,0.9990856647491455
2437,1,1,0.9975010752677917
2438,5,5,0.9949471354484558
2439,5,5,0.9742425084114075
2440,5,5,0.9990310668945312
2441,2,2,0.9996191263198853
2442,1,1,0.8019800782203674
2443,1,1,0.9782758951187134
2444,3,3,0.999798595905304
2445,4,4,0.9994115829467773
2446,4,4,0.9964883327484131
2447,8,8,0.9984853863716125
2448,3,3,0.9726382493972778
2449,2,2,0.9995891451835632
2450,5,5,0.998608410358429
2451,4,8,0.9876077771186829
2452,0,0,0.9996354579925537
2453,3,3,0.989477813243866
2454,3,3,0.9996726512908936
2455,4,4,0.9993581175804138
2456,8,8,0.9985567927360535
2457,8,8,0.9813001751899719
2458,3,3,0.6038894057273865
2459,9,9,0.9977079629898071
2460,2,2,0.9992660880088806
2461,1,1,0.9638868570327759
2462,3,3,0.9998975992202759
2463,7,7,0.9968516230583191
2464,1,1,0.9990146160125732
2465,4,4,0.9981935620307922
2466,7,7,0.9989336133003235
2467,9,9,0.9995821118354797
2468,4,1,0.8703714609146118
2469,8,8,0.9926831126213074
2470,4,4,0.9995278120040894
2471,5,5,0.995608389377594
2472,5,5,0.9952365756034851
2473,4,4,0.9983904361724854
2474,1,1,0.6911348700523376
2475,5,5,0.994813084602356
2476,6,6,0.9998902082443237
2477,2,2,0.999632716178894
2478,2,2,0.999637246131897
2479,1,1,0.9825083613395691
2480,2,2,0.9804292917251587
2481,8,8,0.9644476175308228
2482,2,2,0.997863233089447
2483,1,1,0.5251924991607666
2484,4,4,0.9986839890480042
2485,3,3,0.9831915497779846
2486,1,1,0.9978805780410767
2487,2,2,0.9989598989486694
2488,2,2,0.9832478165626526
2489,2,2,0.9865565896034241
2490,6,6,0.9980779886245728
2491,2,2,0.9995624423027039
2492,0,0,0.9990667700767517
2493,1,1,0.9505419731140137
2494,1,1,0.9978882670402527
2495,5,3,0.876206636428833
2496,9,9,0.9984267950057983
2497,3,3,0.7294298410415649
2498,1,1,0.9976838827133179
2499,7,7,0.8413853049278259
2500,6,6,0.9974082112312317
2501,4,4,0.9997047781944275
2502,7,7,0.9985877275466919
2503,4,4,0.9963392019271851
2504,0,7,0.7001218795776367
2505,1,1,0.9718529582023621
2506,1,1,0.992577850818634
2507,5,5,0.9584125876426697
2508,4,4,0.6782709360122681
2509,7,7,0.991965651512146
2510,7,7,0.9824800491333008
2511,3,3,0.999757707118988
2512,1,1,0.9985686540603638
2513,0,0,0.9986566305160522
2514,4,4,0.9994416832923889
2515,0,0,0.9992570281028748
2516,7,7,0.9997411370277405
2517,0,0,0.8536264300346375
2518,4,4,0.9742733836174011
2519,3,3,0.9960252046585083
2520,3,3,0.8970206379890442
2521,2,2,0.999752938747406
2522,3,7,0.5359577536582947
2523,4,4,0.9963078498840332
2524,1,1,0.9986114501953125
2525,2,2,0.9987720847129822
2526,3,3,0.9998588562011719
2527,1,1,0.9994511008262634
2528,3,4,0.9994065761566162
2529,8,4,0.6536633372306824
2530,3,3,0.9997385144233704
2531,4,4,0.998989999294281
2532,1,3,0.9406824111938477
2533,1,1,0.9844080805778503
2534,0,0,0.9858885407447815
2535,0,0,0.9083399772644043
2536,5,5,0.9956764578819275
2537,1,1,0.9945806860923767
2538,6,6,0.999690055847168
2539,2,2,0.9982239603996277
2540,0,0,0.9991617202758789
2541,2,2,0.9982327222824097
2542,3,3,0.9997115731239319
2543,8,9,0.7470737099647522
2544,4,4,0.999371349811554
2545,9,9,0.9993151426315308
2546,2,2,0.9996544122695923
2547,6,6,0.9994686245918274
2548,5,5,0.9856770038604736
2549,1,1,0.9960054755210876
2550,3,3,0.9925357103347778
2551,7,7,0.9886139631271362
2552,6,6,0.9997833371162415
2553,4,4,0.998696506023407
2554,0,0,0.9990566372871399
2555,6,6,0.9996800422668457
2556,1,1,0.7711905241012573
2557,2,3,0.5370786786079407
2558,4,4,0.9994027614593506
2559,7,7,0.9987925291061401
2560,3,3,0.9989317059516907
2561,3,3,0.9817600846290588
2562,1,1,0.9989824891090393
2563,4,4,0.9993054866790771
2564,5,5,0.9981738328933716
2565,0,0,0.9799899458885193
2566,1,1,0.9828230738639832
2567,3,3,0.9998028874397278
2568,3,3,0.9994888305664062
2569,3,3,0.9996376037597656
2570,6,3,0.4641972482204437
2571,1,1,0.9762523174285889
2572,2,2,0.9997485280036926
2573,7,7,0.9983969330787659
2574,3,3,0.9990792274475098
2575,1,7,0.4584601819515228
2576,2,2,0.998396098613739
2577,3,3,0.9997785687446594
2578,5,5,0.9970216155052185
2579,4,4,0.9995782971382141
2580,1,1,0.9976387023925781
2581,0,9,0.6227797865867615
2582,2,2,0.9977812170982361
2583,6,6,0.9995156526565552
2584,3,4,0.8154237866401672
2585,2,2,0.9986035227775574
2586,9,9,0.9991718530654907
2587,2,1,0.6790768504142761
2588,2,2,0.49104103446006775
2589,2,2,0.9990507960319519
2590,4,4,0.9995618462562561
2591,7,7,0.9985600113868713
2592,0,0,0.9991126656532288
2593,7,7,0.982783317565918
2594,6,6,0.9997259974479675
2595,1,1,0.9874207377433777
2596,3,3,0.9997040629386902
2597,1,8,0.5697025060653687
2598,6,6,0.9999428987503052
2599,3,3,0.9099134802818298
2600,0,0,0.9982705116271973
2601,6,6,0.7856252789497375
2602,6,8,0.707673192024231
2603,4,4,0.9993419051170349
2604,6,6,0.9974181652069092
2605,4,4,0.8675921559333801
2606,4,4,0.9995972514152527
2607,8,8,0.9981696605682373
2608,8,8,0.9974579215049744
2609,3,3,0.9645945429801941
2610,2,2,0.9996726512908936
2611,1,1,0.9684765934944153
2612,5,5,0.9759674668312073
2613,1,1,0.9674097299575806
2614,3,3,0.9992839694023132
2615,1,1,0.9755621552467346
2616,7,7,0.9965305924415588
2617,3,3,0.9998652935028076
2618,9,4,0.577361524105072
2619,7,7,0.9993950128555298
2620,5,5,0.9966501593589783
2621,9,0,0.42166954278945923
2622,7,7,0.9995868802070618
2623,1,1,0.8819799423217773
2624,1,1,0.9987572431564331
2625,9,9,0.999592125415802
2626,0,0,0.9995607733726501
2627,7,7,0.9984884262084961
2628,1,1,0.995377779006958
2629,2,2,0.9975599050521851
2630,7,7,0.9997995495796204
2631,4,4,0.999640941619873
2632,2,2,0.9973656535148621
2633,6,6,0.9997813105583191
2634,6,6,0.4819410443305969
2635,8,8,0.9985320568084717
2636,1,1,0.9987142086029053
2637,3,3,0.9981081485748291
2638,7,7,0.9997956156730652
2639,2,2,0.9992669224739075
2640,3,3,0.9998008608818054
2641,5,5,0.9925702214241028
2642,5,5,0.7910470962524414
2643,1,1,0.9989614486694336
2644,7,7,0.9994909763336182
2645,1,1,0.9960806965827942
2646,7,7,0.9786333441734314
2647,5,5,0.9983539581298828
2648,1,1,0.9969208240509033
2649,3,3,0.9969032406806946
2650,0,9,0.5883499979972839
2651,0,0,0.9954822063446045
2652,7,7,0.9987154006958008
2653,1,1,0.879003643989563
2654,2,2,0.9978680610656738
2655,7,7,0.966494619846344
2656,0,0,0.9976884126663208
2657,8,8,0.9990358352661133
2658,4,4,0.9994121789932251
2659,8,8,0.4149620831012726
2660,8,8,0.9989603757858276
2661,3,3,0.9994540810585022
2662,3,3,0.997157096862793
2663,5,5,0.6597357988357544
2664,6,6,0.9999141693115234
2665,0,0,0.9997329115867615
2666,9,9,0.9181739687919617
2667,4,4,0.9489307999610901
2668,4,4,0.993582546710968
2669,1,1,0.9894959330558777
2670,5,5,0.9892645478248596
2671,2,2,0.9991508722305298
2672,2,2,0.9962854385375977
2673,8,8,0.998198926448822
2674,6,6,0.9998301267623901
2675,2,2,0.9945530295372009
2676,1,1,0.9895138740539551
2677,2,2,0.9994181394577026
2678,3,3,0.999423623085022
2679,1,1,0.9639647006988525
2680,1,1,0.9979909658432007
2681,1,1,0.3450379967689514
2682,7,7,0.9987947940826416
2683,6,6,0.9956753849983215
2684,7,7,0.9708905816078186
2685,4,4,0.999630331993103
2686,9,9,0.9996404647827148
2687,5,5,0.9894170165061951
2688,1,1,0.9956560134887695
2689,8,8,0.9807302951812744
2690,1,7,0.8175299167633057
2691,8,8,0.9986721277236938
2692,0,0,0.9987179040908813
2693,7,2,0.4926099181175232
2694,2,2,0.999529242515564
2695,1,1,0.9913075566291809
2696,2,2,0.9951215386390686
2697,7,7,0.9958668947219849
2698,0,0,0.998930037021637
2699,9,9,0.8909803032875061
2700,2,2,0.9987179040908813
2701,5,5,0.9977349042892456
2702,5,5,0.927331268787384
2703,4,4,0.9992744326591492
2704,9,9,0.9994837045669556
2705,6,6,0.9998600482940674
2706,5,5,0.9937804341316223
2707,2,2,0.9948874115943909
2708,5,5,0.9692460298538208
2709,7,7,0.995812714099884
2710,5,5,0.9975726008415222
2711,8,1,0.8513778448104858
2712,1,7,0.7473188638687134
2713,3,3,0.8853065371513367
2714,3,3,0.9995821118354797
2715,1,7,0.6855272054672241
2716,3,3,0.9992542862892151
2717,7,7,0.9995231628417969
2718,4,4,0.9782151579856873
2719,2,2,0.9991974234580994
2720,3,3,0.9994646906852722
2721,0,0,0.9990465044975281
2722,6,8,0.6954534649848938
2723,9,9,0.9994978904724121
2724,5,5,0.9987333416938782
2725,3,3,0.9927524328231812
2726,2,2,0.7303087115287781
2727,2,6,0.43545809388160706
2728,8,8,0.9975026249885559
2729,5,5,0.9965466856956482
2730,2,2,0.9991421699523926
2731,4,4,0.9993282556533813
2732,0,0,0.9991942048072815
2733,1,1,0.998943030834198
2734,7,7,0.9995245933532715
2735,3,3,0.9981092214584351
2736,1,1,0.9982600808143616
2737,3,3,0.9993560910224915
2738,6,6,0.9998170733451843
2739,6,6,0.9998874664306641
2740,0,0,0.9742035865783691
2741,4,4,0.9991094470024109
2742,7,7,0.8817058801651001
2743,0,0,0.9970179796218872
2744,2,3,0.41559210419654846
2745,4,2,0.49940234422683716
2746,3,3,0.9988038539886475
2747,0,0,0.9992258548736572
2748,0,0,0.9995371103286743
2749,5,5,0.9862478375434875
2750,1,1,0.5219001173973083
2751,1,2,0.9973638653755188
2752,3,3,0.8416740298271179
2753,8,8,0.9967717528343201
2754,5,5,0.6951561570167542
2755,3,3,0.9960770010948181
2756,5,5,0.998654842376709
2757,1,1,0.9912614822387695
2758,8,8,0.9983816146850586
2759,5,5,0.9840072989463806
2760,4,2,0.5442205667495728
2761,2,2,0.9865717887878418
2762,3,3,0.9992567896842957
2763,5,5,0.9973457455635071
2764,6,6,0.9925515651702881
2765,2,5,0.8413028717041016
2766,8,8,0.9981643557548523
2767,1,1,0.9993706345558167
2768,3,3,0.9870081543922424
2769,3,3,0.9995718598365784
2770,7,7,0.9364892244338989
2771,9,9,0.9948397278785706
2772,1,1,0.9986403584480286
2773,1,4,0.72892826795578
2774,3,3,0.9991326928138733
2775,5,5,0.9876647591590881
2776,2,7,0.48311683535575867
2777,5,5,0.9986923336982727
2778,1,1,0.9924817085266113
2779,9,9,0.99932861328125
2780,1,1,0.9580285549163818
2781,5,5,0.997863233089447
2782,3,3,0.9971985816955566
2783,2,2,0.9992532134056091
2784,6,6,0.9993632435798645
2785,1,1,0.9984344840049744
2786,1,1,0.9953373670578003
2787,9,9,0.9994239807128906
2788,3,3,0.9978004097938538
2789,4,4,0.9986108541488647
2790,4,4,0.9988201260566711
2791,4,4,0.9995563626289368
2792,3,3,0.9991351962089539
2793,8,8,0.9982560276985168
2794,3,3,0.49196335673332214
2795,6,6,0.9998929500579834
2796,4,4,0.9977031350135803
2797,4,4,0.9996600151062012
2798,2,2,0.9984281063079834
2799,6,9,0.42064225673675537
2800,8,8,0.9974008798599243
2801,6,6,0.9997332692146301
2802,4,4,0.9927235245704651
2803,1,1,0.995855987071991
2804,7,7,0.9956496357917786
2805,3,3,0.9996180534362793
2806,5,5,0.9970167875289917
2807,1,1,0.9890885949134827
2808,1,1,0.9963003396987915
2809,1,1,0.9972096085548401
2810,2,2,0.4447392523288727
2811,7,7,0.9998118281364441
2812,5,5,0.9928326606750488
2813,3,8,0.37512606382369995
2814,6,6,0.9947015047073364
2815,7,7,0.5564174652099609
2816,2,2,0.9993109703063965
2817,2,2,0.997665286064148
2818,5,5,0.9959134459495544
2819,7,7,0.9996801614761353
2820,2,2,0.9975945353507996
2821,5,5,0.9967706203460693
2822,0,0,0.9993915557861328
2823,2,2,0.9943010807037354
2824,4,4,0.9996318817138672
2825,1,1,0.9991534948348999
2826,1,1,0.9982627034187317
2827,6,6,0.9979262351989746
2828,1,1,0.9987253546714783
2829,1,1,0.9983376264572144
2830,9,9,0.9998315572738647
2831,1,1,0.9945831894874573
2832,4,4,0.6642032265663147
2833,8,8,0.9989216327667236
2834,6,6,0.999839186668396
2835,0,0,0.999494194984436
2836,2,2,0.9957504272460938
2837,1,1,0.7606746554374695
2838,1,1,0.9950243830680847
2839,1,1,0.9973115921020508
2840,2,2,0.9997623562812805
2841,9,9,0.9997010231018066
2842,3,0,0.5216313600540161
2843,7,7,0.9989882111549377
2844,7,7,0.8128891587257385
2845,4,4,0.3567762076854706
2846,3,3,0.9996793270111084
2847,3,3,0.9992408752441406
2848,8,8,0.9974072575569153
2849,1,1,0.9957947731018066
2850,7,7,0.9996300935745239
2851,1,1,0.9988443851470947
2852,5,5,0.9971657395362854
2853,2,2,0.9981332421302795
2854,6,6,0.9997263550758362
2855,6,6,0.9791951179504395
2856,3,3,0.9985001087188721
2857,2,2,0.98576420545578
2858,1,1,0.9821911454200745
2859,2,2,0.9992043375968933
2860,3,3,0.9996737241744995
2861,5,5,0.9729019999504089
2862,5,5,0.9969183206558228
2863,9,9,0.999471127986908
2864,5,5,0.9981541037559509
2865,2,2,0.9992740750312805
2866,5,5,0.9966205358505249
2867,2,2,0.9990801811218262
2868,0,0,0.9695900678634644
2869,9,9,0.9926891922950745
2870,8,8,0.9859790205955505
2871,2,2,0.9981521964073181
2872,7,7,0.9996575117111206
2873,8,8,0.9986409544944763
2874,1,1,0.4685499370098114
2875,8,8,0.9992148876190186
2876,5,3,0.7689955830574036
2877,1,1,0.9978485107421875
2878,3,3,0.4466758966445923
2879,3,3,0.9997212290763855
2880,4,4,0.9969645142555237
2881,8,8,0.992641270160675
2882,2,2,0.9983963370323181
2883,9,9,0.9996592998504639
2884,0,0,0.5797910094261169
2885,7,7,0.9438025951385498
2886,0,5,0.9898257851600647
2887,2,2,0.9968717694282532
2888,4,4,0.9994581341743469
2889,4,4,0.9991253018379211
2890,3,3,0.9995480179786682
2891,2,2,0.996971845626831
2892,1,1,0.9930825233459473
2893,9,9,0.9996919631958008
2894,2,2,0.9989750385284424
2895,2,2,0.9993415474891663
2896,9,9,0.9997783303260803
2897,3,3,0.9956847429275513
2898,2,3,0.9371174573898315
2899,4,4,0.999362051486969
2900,3,3,0.6015914082527161
2901,7,7,0.99899822473526
2902,3,3,0.9899147748947144
2903,3,8,0.3925408720970154
2904,4,4,0.9996188879013062
2905,5,5,0.7953363656997681
2906,6,6,0.9998722076416016
2907,4,4,0.9996755123138428
2908,8,8,0.9985040426254272
2909,0,0,0.9978123903274536
2910,1,1,0.9951556921005249
2911,0,0,0.9998018145561218
2912,4,4,0.8720057606697083
2913,6,6,0.9992009997367859
2914,9,9,0.9993938207626343
2915,1,1,0.9988106489181519
2916,2,2,0.9993719458580017
2917,1,1,0.9990546107292175
2918,0,0,0.9981369972229004
2919,6,6,0.9995556473731995
2920,4,7,0.2657848298549652
2921,5,5,0.9925576448440552
2922,1,1,0.9956670999526978
2923,0,0,0.9991542100906372
2924,3,3,0.9996001124382019
2925,2,2,0.9993755221366882
2926,8,8,0.9909942746162415
2927,5,5,0.9970629811286926
2928,3,3,0.9994927644729614
2929,4,4,0.9987743496894836
2930,5,1,0.7727532982826233
2931,7,7,0.7377849817276001
2932,7,7,0.9994605183601379
2933,2,2,0.9994397759437561
2934,5,5,0.9978251457214355
2935,1,1,0.9852768778800964
2936,2,2,0.9982576966285706
2937,9,9,0.99898761510849
2938,0,0,0.9854194521903992
2939,0,0,0.9994964599609375
2940,6,6,0.998676598072052
2941,2,7,0.5106289982795715
2942,0,0,0.9991148114204407
2943,1,1,0.9847256541252136
2944,4,4,0.992576003074646
2945,1,1,0.9897115230560303
2946,1,1,0.9830641150474548
2947,0,0,0.9994422793388367
2948,3,5,0.5073933005332947
2949,0,0,0.9867330193519592
2950,8,8,0.9968739748001099
2951,3,3,0.8575461506843567
2952,0,0,0.9992876648902893
2953,2,2,0.9997339844703674
2954,1,1,0.9960236549377441
2955,1,1,0.9911562204360962
2956,9,9,0.9983154535293579
2957,1,1,0.997654139995575
2958,0,0,0.9898552894592285
2959,4,4,0.9988985061645508
2960,2,3,0.6613590717315674
2961,3,3,0.9207422137260437
2962,1,1,0.9953155517578125
2963,0,0,0.9993656277656555
2964,2,2,0.9931554198265076
2965,4,4,0.9996302127838135
2966,1,1,0.9991999268531799
2967,2,2,0.9454334378242493
2968,1,1,0.9959672689437866
2969,2,2,0.999722421169281
2970,7,7,0.8499541282653809
2971,3,3,0.9910282492637634
2972,1,1,0.9948492646217346
2973,4,4,0.9986732006072998
2974,0,0,0.9994390606880188
2975,2,2,0.9995738863945007
2976,8,8,0.9982413053512573
2977,5,5,0.9974840879440308
2978,3,3,0.9986971020698547
2979,0,0,0.9984750151634216
2980,0,0,0.9944213032722473
2981,9,9,0.9996464252471924
2982,1,1,0.9992486834526062
2983,9,9,0.999818742275238
2984,5,3,0.6440935134887695
2985,2,2,0.9852574467658997
2986,4,4,0.9071212410926819
2987,2,2,0.9996243715286255
2988,7,7,0.9944230914115906
2989,1,1,0.9966291785240173
2990,6,6,0.9965910911560059
2991,2,2,0.9996141195297241
2992,1,1,0.997991681098938
2993,4,4,0.7071877717971802
2994,1,1,0.978929340839386
2995,3,3,0.9997174143791199
2996,3,3,0.9817184209823608
2997,5,5,0.9834663271903992
2998,3,3,0.9983225464820862
2999,5,5,0.9957019686698914
3000,7,7,0.9996116757392883
3001,3,3,0.9791181087493896
3002,3,3,0.9998675584793091
3003,1,1,0.63185054063797
3004,2,2,0.49598851799964905
3005,6,6,0.999715268611908
3006,1,1,0.9982081651687622
3007,8,8,0.9982213377952576
3008,7,7,0.9927021265029907
3009,1,1,0.992375910282135
3010,9,9,0.9997403025627136
3011,6,6,0.9661779403686523
3012,2,2,0.9989149570465088
3013,3,3,0.9917373061180115
3014,8,8,0.9984418749809265
3015,2,2,0.9990646243095398
3016,9,9,0.8005637526512146
3017,2,2,0.9982786178588867
3018,9,9,0.9994081258773804
3019,6,6,0.9999164342880249
3020,2,2,0.9612929821014404
3021,8,0,0.9967957139015198
3022,5,5,0.7341614365577698
3023,1,1,0.9863189458847046
3024,0,0,0.9976951479911804
3025,6,6,0.999479353427887
3026,4,4,0.9993621706962585
3027,1,1,0.9982168078422546
3028,1,1,0.9988548755645752
3029,2,2,0.9887052178382874
3030,3,3,0.9993252754211426
3031,2,2,0.6003976464271545
3032,7,7,0.9993826150894165
3033,2,2,0.9995230436325073
3034,2,2,0.9995008707046509
3035,0,0,0.9996545314788818
3036,8,8,0.9952552318572998
3037,2,2,0.9994487166404724
3038,2,2,0.9904969930648804
3039,3,3,0.9183536767959595
3040,7,7,0.9990838766098022
3041,5,5,0.8537603616714478
3042,0,0,0.9961769580841064
3043,7,7,0.9997376799583435
3044,2,2,0.998840868473053
3045,2,2,0.9882199764251709
3046,9,9,0.999594509601593
3047,8,8,0.9979935884475708
3048,2,2,0.9992125034332275
3049,2,2,0.9986605644226074
3050,3,3,0.9997419714927673
3051,3,3,0.9988663196563721
3052,6,6,0.9992688298225403
3053,6,6,0.9987753033638
3054,4,3,0.6928954720497131
3055,8,8,0.5757637619972229
3056,5,5,0.9742151498794556
3057,8,8,0.9976413249969482
3058,7,7,0.9996066689491272
3059,5,5,0.997962474822998
3060,1,1,0.9992716908454895
3061,0,0,0.9966843724250793
3062,4,4,0.9986729621887207
3063,6,6,0.9962528944015503
3064,0,0,0.9584677219390869
3065,2,2,0.9703548550605774
3066,1,1,0.773935854434967
3067,4,4,0.9993590712547302
3068,0,0,0.6474944353103638
3069,9,9,0.999202311038971
3070,6,0,0.8813795447349548
3071,0,0,0.9659428596496582
3072,5,5,0.9630357623100281
3073,2,2,0.9987437129020691
3074,6,6,0.9990455508232117
3075,1,1,0.9954378008842468
3076,0,0,0.999494194984436
3077,9,9,0.9927257299423218
3078,9,9,0.9969432950019836
3079,1,1,0.9987624883651733
3080,1,1,0.9977280497550964
3081,1,1,0.998538613319397
3082,7,7,0.9995622038841248
3083,5,5,0.9985044002532959
3084,9,9,0.9996808767318726
3085,7,7,0.9945911765098572
3086,1,1,0.995867133140564
3087,4,4,0.99916672706604
3088,3,3,0.9996117949485779
3089,0,0,0.99928218126297
3090,4,4,0.9982084035873413
3091,7,7,0.9998040795326233
3092,9,9,0.9965807795524597
3093,1,1,0.8494682908058167
3094,3,3,0.9996347427368164
3095,0,0,0.9996649026870728
3096,9,9,0.9870167374610901
3097,1,1,0.9964945912361145
3098,1,1,0.995790958404541
3099,6,6,0.9934083223342896
3100,0,0,0.9991439580917358
3101,8,8,0.9953292608261108
3102,8,8,0.9709815979003906
3103,9,9,0.9996775388717651
3104,7,7,0.9992357492446899
3105,3,3,0.9958308339118958
3106,3,3,0.9997730851173401
3107,7,7,0.9876587986946106
3108,2,2,0.9986563920974731
3109,3,3,0.9997780919075012
3110,4,4,0.9995599389076233
3111,8,8,0.9980140924453735
3112,8,8,0.995380163192749
3113,1,1,0.9956241250038147
3114,1,1,0.9955303072929382
