sample_index,true_label,predicted_label,confidence
2423,7,7,1.0
2424,7,7,0.9999996423721313
2425,3,3,0.9999966621398926
2426,6,6,0.999957799911499
2427,4,4,1.0
2428,0,0,0.9999970197677612
2429,3,3,0.9999995231628418
2430,2,2,0.9999996423721313
2431,5,5,1.0
2432,6,6,0.9999529123306274
2433,1,1,0.9999771118164062
2434,8,8,0.9999998807907104
2435,0,0,1.0
2436,3,3,0.9838194251060486
2437,8,8,0.9999996423721313
2438,4,4,1.0
2439,4,4,1.0
2440,8,8,1.0
2441,6,6,0.9999897480010986
2442,7,7,1.0
2443,8,8,0.9999996423721313
2444,1,1,1.0
2445,5,5,0.9999916553497314
2446,2,2,0.7354039549827576
2447,8,8,0.9999996423721313
2448,2,2,1.0
2449,7,7,1.0
2450,2,2,0.9999955892562866
2451,4,4,1.0
2452,8,8,0.9999938011169434
2453,3,3,0.9999790191650391
2454,0,0,1.0
2455,2,2,1.0
2456,6,6,0.9999942779541016
2457,0,0,1.0
2458,2,2,0.9999991655349731
2459,2,2,0.9999990463256836
2460,5,5,1.0
2461,7,7,1.0
2462,5,5,1.0
2463,8,8,1.0
2464,8,8,1.0
2465,1,1,1.0
2466,7,7,1.0
2467,4,4,1.0
2468,9,9,1.0
2469,7,4,0.7172961831092834
2470,0,0,1.0
2471,0,0,0.9999982118606567
2472,3,3,0.999953031539917
2473,0,0,0.9999998807907104
2474,7,7,1.0
2475,5,5,1.0
2476,1,1,1.0
2477,3,3,1.0
2478,9,9,1.0
2479,9,9,0.9999990463256836
2480,8,8,1.0
2481,8,8,0.9999998807907104
2482,1,1,0.9999998807907104
2483,6,6,0.9999991655349731
2484,6,6,0.9999990463256836
2485,7,7,1.0
2486,2,2,1.0
2487,5,5,1.0
2488,3,3,0.9998302459716797
2489,0,0,0.9999903440475464
2490,4,4,0.9999997615814209
2491,6,6,0.9999958276748657
2492,9,9,1.0
2493,1,1,0.999997615814209
2494,5,5,0.9999998807907104
2495,1,1,1.0
2496,6,6,0.9718202948570251
2497,1,1,0.999852180480957
2498,6,6,0.9999960660934448
2499,6,6,0.9992085099220276
2500,2,2,0.9999998807907104
2501,9,9,1.0
2502,7,7,1.0
2503,9,9,1.0
2504,2,2,1.0
2505,5,5,1.0
2506,0,0,1.0
2507,9,9,1.0
2508,2,2,0.9999998807907104
2509,4,4,0.9999990463256836
2510,0,0,1.0
2511,4,4,1.0
2512,5,5,1.0
2513,9,9,1.0
2514,8,8,1.0
2515,9,9,1.0
2516,3,3,0.9999978542327881
2517,5,5,1.0
2518,3,3,0.9999994039535522
2519,2,2,0.9999994039535522
2520,3,3,0.9993569254875183
2521,1,1,1.0
2522,2,2,0.9998563528060913
2523,3,3,0.9999998807907104
2524,3,3,0.9999892711639404
2525,9,9,0.9999980926513672
2526,5,5,1.0
2527,9,9,1.0
2528,6,6,0.9999997615814209
2529,6,6,0.9999985694885254
2530,5,5,0.9999998807907104
2531,1,1,1.0
2532,1,1,0.9999998807907104
2533,3,3,0.9999984502792358
2534,0,0,1.0
2535,1,1,1.0
2536,6,6,0.9999940395355225
2537,2,2,0.9999932050704956
2538,1,1,0.9999998807907104
2539,9,9,1.0
2540,3,3,1.0
2541,5,5,1.0
2542,4,4,1.0
2543,9,9,1.0
2544,4,4,1.0
2545,8,8,1.0
2546,3,3,0.9999268054962158
2547,6,6,0.9999967813491821
2548,8,8,1.0
2549,1,1,1.0
2550,8,8,1.0
2551,8,8,0.9999998807907104
2552,9,9,1.0
2553,3,3,0.9999128580093384
2554,0,0,0.9999997615814209
2555,1,1,1.0
2556,0,0,0.9997010231018066
2557,2,2,0.9992938041687012
2558,6,6,0.9999995231628418
2559,3,3,0.9999997615814209
2560,1,1,1.0
2561,8,8,1.0
2562,3,3,0.9999998807907104
2563,2,2,0.9999998807907104
2564,7,7,1.0
2565,9,9,1.0
2566,5,5,1.0
2567,8,8,1.0
2568,4,4,1.0
2569,5,5,0.9999998807907104
2570,0,0,1.0
2571,7,7,0.9999997615814209
2572,0,0,0.999998927116394
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,0.9999998807907104
2576,1,1,0.999804675579071
2577,3,3,0.9999995231628418
2578,9,9,1.0
2579,6,6,0.9999961853027344
2580,8,8,1.0
2581,9,9,1.0
2582,7,7,0.9999998807907104
2583,7,7,1.0
2584,0,0,0.9999995231628418
2585,3,3,0.9999995231628418
2586,4,4,1.0
2587,3,3,0.9999990463256836
2588,2,2,0.9999996423721313
2589,2,2,0.9999997615814209
2590,1,1,0.9999562501907349
2591,2,2,0.9999728202819824
2592,5,5,1.0
2593,1,1,0.9998787641525269
2594,4,4,0.9999990463256836
2595,9,9,1.0
2596,8,8,0.9999964237213135
2597,4,4,1.0
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,0.9999969005584717
2603,9,9,0.9999189376831055
2604,3,3,0.9999992847442627
2605,2,2,0.9999974966049194
2606,2,2,0.9968926906585693
2607,4,1,0.8914574980735779
2608,1,2,0.7193425297737122
2609,9,1,0.44709521532058716
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,0.9999997615814209
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,0.9999997615814209
2618,7,7,0.9999997615814209
2619,5,5,1.0
2620,3,3,0.999998927116394
2621,1,1,0.9999982118606567
2622,9,9,1.0
2623,9,9,1.0
2624,6,6,0.9996194839477539
2625,6,6,0.999984622001648
2626,2,2,0.9999998807907104
2627,7,7,1.0
2628,1,1,1.0
2629,9,9,1.0
2630,7,7,1.0
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.9998325109481812
2635,4,4,1.0
2636,3,3,1.0
2637,2,2,0.9994176626205444
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,0.9999988079071045
2641,5,5,1.0
2642,0,0,0.6296961307525635
2643,3,3,0.9999996423721313
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,0.9999881982803345
2648,8,8,1.0
2649,0,0,1.0
2650,5,5,0.9999991655349731
2651,5,5,0.9999947547912598
2652,5,5,1.0
2653,8,8,1.0
2654,8,8,1.0
2655,1,1,0.9999985694885254
2656,9,9,1.0
2657,7,4,0.5857616662979126
2658,3,3,0.9999943971633911
2659,2,2,1.0
2660,8,8,0.9999998807907104
2661,8,8,1.0
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.9999368190765381
2665,5,5,1.0
2666,0,0,0.9999996423721313
2667,6,6,0.9998462200164795
2668,3,3,0.9996740818023682
2669,3,3,0.9998076558113098
2670,1,1,0.9999967813491821
2671,6,6,0.9999983310699463
2672,3,3,0.999991774559021
2673,5,5,1.0
2674,7,7,1.0
2675,1,1,0.9999996423721313
2676,4,4,1.0
2677,3,3,0.9999995231628418
2678,3,3,0.9999929666519165
2679,6,6,0.9999734163284302
2680,8,8,0.9999995231628418
2681,2,1,0.9776982665061951
2682,0,0,0.9999988079071045
2683,5,5,0.9999997615814209
2684,0,0,1.0
2685,4,4,0.9998384714126587
2686,7,7,0.9950373768806458
2687,3,3,1.0
2688,4,4,1.0
2689,9,9,0.9994451403617859
2690,2,2,1.0
2691,2,2,0.9999673366546631
2692,0,0,1.0
2693,8,8,0.9999991655349731
2694,1,1,1.0
2695,2,2,0.9999997615814209
2696,5,5,1.0
2697,3,3,0.9999806880950928
2698,9,9,0.999377965927124
2699,7,7,0.9999932050704956
2700,1,1,0.9999991655349731
2701,4,4,0.9999994039535522
2702,8,8,0.9999802112579346
2703,9,9,0.9999998807907104
2704,4,4,1.0
2705,3,3,0.9999696016311646
2706,7,7,0.995354175567627
2707,9,9,1.0
2708,0,5,0.9993743300437927
2709,7,7,1.0
2710,4,4,0.9999980926513672
2711,3,3,0.9999151229858398
2712,6,6,0.9999459981918335
2713,0,0,0.9999802112579346
2714,9,9,1.0
2715,4,4,0.9999998807907104
2716,1,1,0.9999995231628418
2717,6,6,0.9999995231628418
2718,1,1,1.0
2719,9,9,0.9999924898147583
2720,6,6,0.9998918771743774
2721,4,4,0.999995231628418
2722,5,5,1.0
2723,7,7,1.0
2724,7,7,0.9999992847442627
2725,1,1,1.0
2726,8,8,1.0
2727,9,9,1.0
2728,5,5,1.0
2729,9,9,1.0
2730,3,3,0.9992282390594482
2731,6,6,0.9999996423721313
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,0.9999998807907104
2735,6,6,0.9999942779541016
2736,3,3,0.9970111846923828
2737,1,1,0.9999996423721313
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,0.9999998807907104
2741,5,5,0.9999985694885254
2742,0,0,0.9999996423721313
2743,0,0,0.9999997615814209
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999932050704956
2747,8,8,0.9999997615814209
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,0.9999873638153076
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999946355819702
2754,6,6,0.9999392032623291
2755,1,1,1.0
2756,6,6,0.999993085861206
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,0.9999998807907104
2760,7,7,0.9999970197677612
2761,6,6,0.9999998807907104
2762,0,4,0.737571656703949
2763,3,3,0.9994581341743469
2764,9,9,1.0
2765,4,4,0.9999996423721313
2766,4,4,0.7712539434432983
2767,9,9,1.0
2768,3,3,0.9999992847442627
2769,9,9,1.0
2770,5,5,1.0
2771,2,2,0.9999984502792358
2772,5,5,1.0
2773,1,1,0.999998927116394
2774,6,6,0.9999182224273682
2775,1,1,0.9999982118606567
2776,4,4,1.0
2777,3,3,0.9999998807907104
2778,6,6,0.9999822378158569
2779,9,9,1.0
2780,6,6,0.9999979734420776
2781,9,9,1.0
2782,8,8,0.9999991655349731
2783,4,4,1.0
2784,8,8,0.999937891960144
2785,8,8,0.9999998807907104
2786,4,4,0.99997878074646
2787,0,0,1.0
2788,6,6,0.9999990463256836
2789,3,3,0.9999982118606567
2790,1,1,1.0
2791,3,3,0.9999364614486694
2792,6,6,0.9903665781021118
2793,6,6,0.9999967813491821
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,0.9999996423721313
2797,7,7,1.0
2798,6,6,0.9999966621398926
2799,4,4,0.9999997615814209
2800,4,4,0.9806767702102661
2801,2,2,0.9999998807907104
2802,5,5,0.9999788999557495
2803,0,0,0.9999982118606567
2804,7,7,1.0
2805,2,2,0.9999997615814209
2806,6,6,0.9999748468399048
2807,6,6,0.9999891519546509
2808,3,3,0.9999985694885254
2809,4,4,0.999940037727356
2810,6,6,0.9999986886978149
2811,9,9,1.0
2812,1,1,1.0
2813,8,8,0.9999829530715942
2814,7,7,0.9999992847442627
2815,8,8,1.0
2816,2,2,0.9999997615814209
2817,6,6,0.9999995231628418
2818,2,2,0.9999992847442627
2819,5,5,1.0
2820,1,1,0.9999998807907104
2821,5,5,0.9999996423721313
2822,2,2,0.9999992847442627
2823,2,2,0.9999994039535522
2824,5,5,1.0
2825,3,3,0.9999982118606567
2826,7,7,1.0
2827,3,3,0.9999991655349731
2828,2,2,1.0
2829,5,5,0.9999998807907104
2830,4,4,0.9999998807907104
2831,0,0,0.9999998807907104
2832,7,7,1.0
2833,3,3,0.9999428987503052
2834,1,1,0.9999998807907104
2835,1,1,1.0
2836,9,9,0.9999996423721313
2837,4,4,0.9999958276748657
2838,6,6,0.9999996423721313
2839,3,3,0.9999910593032837
2840,4,4,1.0
2841,0,0,0.9999943971633911
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9999712705612183
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999996423721313
2848,1,1,0.9999949932098389
2849,0,0,1.0
2850,5,5,1.0
2851,7,4,0.9743063449859619
2852,9,9,0.9999992847442627
2853,1,1,0.9999737739562988
2854,1,1,1.0
2855,3,3,0.9999972581863403
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,0.9999994039535522
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9999867677688599
2863,2,2,1.0
2864,6,6,0.9999970197677612
2865,9,9,1.0
2866,6,6,0.9999918937683105
2867,3,3,0.999998927116394
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999915361404419
2871,2,2,0.9999991655349731
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9999978542327881
2876,0,0,0.9999828338623047
2877,8,8,1.0
2878,5,5,0.9990172386169434
2879,8,8,1.0
2880,3,3,0.9999984502792358
2881,5,5,1.0
2882,8,8,0.9999995231628418
2883,1,1,0.9999996423721313
2884,4,4,0.9999951124191284
2885,9,9,1.0
2886,8,8,0.9999997615814209
2887,7,7,1.0
2888,2,2,0.9999992847442627
2889,0,0,0.9999998807907104
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,1.0
2895,3,3,0.9999994039535522
2896,3,3,0.999994158744812
2897,2,2,0.999985933303833
2898,4,4,1.0
2899,8,8,0.9999995231628418
2900,6,6,0.9986578226089478
2901,1,1,1.0
2902,4,4,0.9999991655349731
2903,8,8,0.9999998807907104
2904,3,3,0.9999977350234985
2905,7,7,1.0
2906,6,6,0.9999972581863403
2907,2,2,0.9999890327453613
2908,7,7,0.9999996423721313
2909,8,8,1.0
2910,3,3,0.9999995231628418
2911,2,2,0.9999998807907104
2912,5,5,1.0
2913,3,3,0.9999920129776001
2914,4,4,1.0
2915,1,1,0.6646041870117188
2916,3,3,0.9999988079071045
2917,5,5,1.0
2918,4,4,0.9999375343322754
2919,7,7,0.9999998807907104
2920,8,8,0.8468793630599976
2921,4,4,0.9999996423721313
2922,2,2,1.0
2923,7,7,0.9999998807907104
2924,8,8,1.0
2925,8,8,0.9999997615814209
2926,1,1,0.9997978806495667
2927,3,3,0.9999998807907104
2928,0,0,1.0
2929,2,2,0.9991903901100159
2930,9,5,0.8991445899009705
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,0.9999991655349731
2935,6,6,0.9999363422393799
2936,2,2,1.0
2937,9,9,0.9998795986175537
2938,1,1,0.9999998807907104
2939,4,8,0.38435128331184387
2940,1,1,1.0
2941,9,9,0.9999998807907104
2942,0,0,1.0
2943,6,6,0.9991064667701721
2944,2,2,0.9999990463256836
2945,1,1,1.0
2946,2,2,0.9999996423721313
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,0.9999998807907104
2950,1,1,0.9990060925483704
2951,1,1,0.9998699426651001
2952,2,2,1.0
2953,8,8,0.9999983310699463
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.9975230097770691
2957,5,5,1.0
2958,7,7,1.0
2959,0,0,0.9999995231628418
2960,5,5,0.9999507665634155
2961,1,1,1.0
2962,8,8,0.9999998807907104
2963,6,6,0.9999985694885254
2964,4,4,0.999701201915741
2965,6,6,0.9999920129776001
2966,2,2,0.9742938876152039
2967,4,4,0.9921572208404541
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,0.9999991655349731
2971,5,5,1.0
2972,7,7,0.8024240732192993
2973,6,6,0.9995755553245544
2974,8,8,0.9876678586006165
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9997019171714783
2979,1,1,0.8722260594367981
2980,2,2,1.0
2981,4,4,0.9999996423721313
2982,4,4,0.9999997615814209
2983,3,3,0.9999995231628418
2984,5,5,1.0
2985,6,6,0.9999997615814209
2986,8,8,0.9999998807907104
2987,7,7,1.0
2988,8,8,0.9999998807907104
2989,8,8,0.9999456405639648
2990,8,8,0.9999998807907104
2991,3,3,0.9999998807907104
2992,0,5,0.9867270588874817
2993,7,7,1.0
2994,0,0,0.9999998807907104
2995,6,6,0.9999924898147583
2996,7,7,0.9999998807907104
2997,0,0,0.9999997615814209
2998,6,6,0.9999990463256836
2999,4,4,0.9999994039535522
3000,8,8,1.0
3001,4,4,0.9999995231628418
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,1.0
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9997860789299011
3008,8,8,0.9999990463256836
3009,2,2,1.0
3010,5,5,0.9999784231185913
3011,3,3,0.9999996423721313
3012,3,3,0.9999160766601562
3013,7,7,1.0
3014,6,6,0.9999940395355225
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,1.0
3020,1,1,0.9781898856163025
3021,9,9,1.0
3022,8,8,0.999998927116394
3023,1,1,0.999998927116394
3024,2,3,0.7630895972251892
3025,5,5,1.0
3026,7,7,1.0
3027,1,1,0.9999986886978149
3028,8,8,1.0
3029,8,8,0.9922760128974915
3030,4,4,1.0
3031,8,8,0.9998281002044678
3032,0,0,0.929323136806488
3033,1,1,0.9999969005584717
3034,1,1,0.999995231628418
3035,6,6,0.999897837638855
3036,1,1,1.0
3037,0,0,0.9999908208847046
3038,6,6,0.9998518228530884
3039,7,7,1.0
3040,4,4,0.9999969005584717
3041,4,4,0.9999979734420776
3042,2,2,0.9999998807907104
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999961853027344
3047,4,4,0.9999703168869019
3048,8,8,0.9999958276748657
3049,4,4,1.0
3050,6,6,0.9999964237213135
3051,5,5,0.9999996423721313
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,0.999997615814209
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.9977591037750244
3058,8,8,1.0
3059,2,2,0.9999978542327881
3060,0,0,1.0
3061,4,4,0.9999994039535522
3062,8,4,0.9002867341041565
3063,0,0,0.9999986886978149
3064,4,6,0.7207804918289185
3065,9,9,0.9999998807907104
3066,8,8,1.0
3067,4,4,1.0
3068,2,2,0.9999657869338989
3069,0,0,1.0
3070,3,3,0.9999474287033081
3071,2,8,0.9730850458145142
3072,0,0,1.0
3073,1,1,0.9999998807907104
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999951124191284
3078,1,1,1.0
3079,3,3,0.9999979734420776
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,0.9999998807907104
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999963045120239
3089,8,8,0.9999998807907104
3090,0,0,0.999982476234436
3091,6,6,0.9996564388275146
3092,3,3,0.9999921321868896
3093,0,0,0.9999998807907104
3094,7,7,1.0
3095,9,9,1.0
3096,6,6,0.9999971389770508
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,0.9999991655349731
3100,0,0,0.9999988079071045
3101,3,3,0.9999988079071045
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999834299087524
3106,8,8,0.9999973773956299
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999923706054688
3111,6,6,0.9999997615814209
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999973773956299
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,0.9999992847442627
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,0.9999998807907104
3124,8,8,1.0
3125,1,1,0.9999974966049194
3126,0,0,1.0
3127,8,8,0.9999909400939941
3128,8,8,0.999842643737793
3129,6,6,0.9999990463256836
3130,0,0,0.5388093590736389
3131,6,6,0.9999986886978149
3132,1,1,1.0
3133,7,7,0.9999997615814209
3134,7,7,1.0
3135,2,2,0.9999985694885254
3136,0,0,1.0
3137,3,3,0.9999996423721313
3138,9,9,1.0
3139,6,6,0.9935789108276367
3140,5,5,1.0
3141,8,8,0.999998927116394
3142,6,6,0.9999977350234985
3143,2,2,0.9999998807907104
3144,5,5,1.0
3145,5,5,1.0
3146,7,7,0.9999957084655762
3147,3,3,0.9999974966049194
3148,5,5,1.0
3149,1,1,0.4997158348560333
3150,9,9,1.0
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,0.9999998807907104
3154,1,1,0.9999995231628418
3155,0,0,0.9999995231628418
3156,6,6,0.999997615814209
3157,8,0,0.9946580529212952
3158,0,0,0.9999942779541016
3159,0,0,1.0
3160,9,9,1.0
3161,2,2,0.9999582767486572
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,1.0
3165,4,4,0.9999963045120239
3166,7,7,1.0
3167,0,0,0.9999982118606567
3168,6,6,0.8884315490722656
3169,5,5,1.0
3170,6,6,0.9999982118606567
3171,9,9,1.0
3172,1,1,0.9999998807907104
3173,2,2,0.9999997615814209
3174,0,0,1.0
3175,2,2,0.9999988079071045
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9998346567153931
3181,5,5,0.9999998807907104
3182,7,7,1.0
3183,8,8,0.9706736207008362
3184,4,4,0.9999134540557861
3185,3,7,0.74676513671875
3186,6,6,0.9999804496765137
3187,9,9,1.0
3188,1,1,1.0
3189,6,6,0.9999984502792358
3190,0,0,0.9999997615814209
3191,3,3,0.9999947547912598
3192,7,7,0.9984596967697144
3193,2,2,0.9999994039535522
3194,6,6,0.9999819993972778
3195,3,7,0.9949946403503418
3196,6,4,0.530572235584259
3197,4,4,0.9999885559082031
3198,0,0,0.8095982670783997
3199,1,1,0.9999963045120239
3200,7,7,0.9999994039535522
3201,7,7,0.9999945163726807
3202,4,4,0.9999998807907104
3203,0,0,0.9999979734420776
3204,1,1,0.9999998807907104
3205,2,2,0.9999997615814209
3206,5,5,1.0
3207,6,6,0.9999798536300659
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9999996423721313
3211,9,9,1.0
3212,2,2,0.9999996423721313
3213,0,0,0.9999783039093018
3214,3,3,0.9999985694885254
3215,9,9,1.0
3216,3,3,0.9999998807907104
3217,4,4,0.9999995231628418
3218,2,2,0.9999985694885254
3219,3,3,0.9999895095825195
3220,8,8,1.0
3221,2,2,0.9999942779541016
3222,4,4,0.6290673613548279
3223,0,0,0.9995473027229309
3224,2,2,0.9999995231628418
3225,6,6,0.9995579123497009
3226,4,4,1.0
3227,2,2,0.9999996423721313
3228,8,8,0.9999998807907104
3229,6,6,0.9999972581863403
3230,0,0,1.0
3231,4,4,0.9994493126869202
3232,5,5,1.0
3233,6,6,0.9999990463256836
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,0.9999996423721313
3237,1,1,0.9966371059417725
3238,1,1,0.9999995231628418
3239,9,9,1.0
3240,8,8,1.0
3241,7,7,1.0
3242,7,7,0.9999997615814209
3243,1,1,0.9999998807907104
3244,0,0,0.9999998807907104
3245,0,0,1.0
3246,6,6,0.9999881982803345
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,0.9999998807907104
3251,4,4,0.9997832179069519
3252,8,8,0.9999873638153076
3253,0,0,0.9977476000785828
3254,6,6,0.999929666519165
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,0.9999979734420776
3258,4,4,0.9999997615814209
3259,2,2,0.9999972581863403
3260,4,4,1.0
3261,7,7,0.9999997615814209
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,0.9999998807907104
3265,5,5,0.9999997615814209
3266,3,3,0.999964714050293
3267,8,8,0.9999996423721313
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,1.0
3271,6,6,0.9999175071716309
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999876022338867
3275,3,3,0.9672295451164246
3276,0,0,1.0
3277,4,4,0.9990712404251099
3278,4,4,0.9999971389770508
3279,1,1,0.9998999834060669
3280,7,7,1.0
3281,0,0,0.9999990463256836
3282,3,3,0.9999998807907104
3283,6,6,0.9999995231628418
3284,8,8,0.999724805355072
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.9999977350234985
3288,4,4,0.9992861151695251
3289,5,5,0.9999996423721313
3290,7,7,1.0
3291,7,7,0.9999998807907104
3292,0,0,0.9999963045120239
3293,3,3,0.9999995231628418
3294,0,0,1.0
3295,2,2,1.0
3296,2,2,0.9977508187294006
3297,6,6,0.9999985694885254
3298,5,5,0.9999998807907104
3299,4,4,0.9999998807907104
3300,4,4,1.0
3301,0,0,0.9999741315841675
3302,0,0,0.9999995231628418
3303,8,8,0.9999994039535522
3304,7,7,1.0
3305,5,5,1.0
3306,6,6,0.9999991655349731
3307,2,2,0.9999997615814209
3308,1,1,1.0
3309,6,6,0.9999740123748779
3310,7,7,1.0
3311,0,0,0.9999998807907104
3312,6,6,0.9999990463256836
3313,3,6,0.9891291856765747
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999948740005493
3320,3,3,0.9999992847442627
3321,0,0,0.9999998807907104
3322,8,8,1.0
3323,5,5,0.9975278973579407
3324,9,9,0.9999998807907104
3325,8,8,1.0
3326,2,2,0.9991206526756287
3327,4,4,1.0
3328,9,9,0.9999998807907104
3329,5,5,1.0
3330,6,6,0.9999539852142334
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9990634322166443
3340,5,5,1.0
3341,0,0,0.9999868869781494
3342,2,2,0.9999998807907104
3343,2,2,1.0
3344,7,7,0.9999997615814209
3345,8,8,0.9999997615814209
3346,2,2,1.0
3347,8,8,0.9999998807907104
3348,0,0,0.9999998807907104
3349,6,6,0.9998723268508911
3350,1,1,1.0
3351,9,9,0.9999991655349731
3352,5,5,1.0
3353,3,3,0.9999996423721313
3354,9,9,0.9999407529830933
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,0.9999998807907104
3359,2,2,0.9999995231628418
3360,3,3,0.9999997615814209
3361,0,0,1.0
3362,5,5,0.9968196153640747
3363,3,3,0.9999994039535522
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,0.9999996423721313
3368,5,5,0.9999998807907104
3369,1,1,1.0
3370,8,8,0.9999994039535522
3371,1,1,0.9999998807907104
3372,0,0,1.0
3373,8,8,0.9999997615814209
3374,6,6,0.9999922513961792
3375,6,6,0.9998329877853394
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,0.9999959468841553
3379,9,9,1.0
3380,2,8,0.9831072092056274
3381,5,5,0.9999998807907104
3382,3,3,0.999998927116394
3383,6,6,0.998816728591919
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,0.9999998807907104
3387,5,5,1.0
3388,0,0,0.9999997615814209
3389,6,6,0.9999983310699463
3390,7,7,1.0
3391,0,6,0.9999666213989258
3392,0,0,1.0
3393,6,6,0.9999233484268188
3394,6,6,0.9999990463256836
3395,9,9,1.0
3396,6,6,0.999948263168335
3397,1,1,0.9998478889465332
3398,3,3,0.9999996423721313
3399,0,4,0.9451009035110474
3400,4,4,0.9999998807907104
3401,0,0,0.999956488609314
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,0.9999998807907104
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,1.0
3409,7,7,1.0
3410,9,9,1.0
3411,2,2,0.9999990463256836
3412,1,1,0.9999986886978149
3413,9,9,1.0
3414,0,0,0.9999998807907104
3415,8,8,0.9985309839248657
3416,0,0,0.999813973903656
3417,9,9,0.9961135387420654
3418,4,4,0.9999966621398926
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999957084655762
3424,2,9,0.9999983310699463
3425,3,3,0.9935358762741089
3426,2,2,1.0
3427,3,3,0.9999986886978149
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999991655349731
3431,6,6,0.9999184608459473
3432,3,3,0.8095789551734924
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,0.9999995231628418
