sample_index,true_label,predicted_label,confidence
2428,0,0,1.0
2429,3,3,1.0
2430,2,2,1.0
2431,5,5,1.0
2432,6,6,0.999964714050293
2433,1,1,1.0
2434,8,8,1.0
2435,0,0,1.0
2436,3,3,0.9999967813491821
2437,8,8,0.9999947547912598
2438,4,4,1.0
2439,4,4,1.0
2440,8,8,1.0
2441,6,6,0.999997615814209
2442,7,7,1.0
2443,8,8,0.9999997615814209
2444,1,1,1.0
2445,5,5,0.9999996423721313
2446,2,2,0.9193347692489624
2447,8,8,0.9999969005584717
2448,2,2,1.0
2449,7,7,1.0
2450,2,2,1.0
2451,4,4,1.0
2452,8,8,0.9999996423721313
2453,3,3,0.9999998807907104
2454,0,0,1.0
2455,2,2,1.0
2456,6,6,0.9999998807907104
2457,0,0,1.0
2458,2,2,0.9999991655349731
2459,2,2,0.9997022747993469
2460,5,5,1.0
2461,7,7,1.0
2462,5,5,0.9999998807907104
2463,8,8,1.0
2464,8,8,0.9999902248382568
2465,1,1,1.0
2466,7,7,1.0
2467,4,4,0.9999998807907104
2468,9,9,1.0
2469,7,7,0.9975814819335938
2470,0,0,1.0
2471,0,0,1.0
2472,3,3,0.9844639897346497
2473,0,0,1.0
2474,7,7,0.9999998807907104
2475,5,5,1.0
2476,1,1,1.0
2477,3,3,1.0
2478,9,9,1.0
2479,9,9,0.9999997615814209
2480,8,8,1.0
2481,8,8,0.9999998807907104
2482,1,1,1.0
2483,6,6,0.9999990463256836
2484,6,6,0.9999977350234985
2485,7,7,1.0
2486,2,2,0.9999979734420776
2487,5,5,0.9999998807907104
2488,3,3,0.9999997615814209
2489,0,0,1.0
2490,4,4,1.0
2491,6,6,0.9999998807907104
2492,9,9,1.0
2493,1,1,1.0
2494,5,5,0.9999998807907104
2495,1,1,1.0
2496,6,6,0.9984645843505859
2497,1,1,1.0
2498,6,6,0.9999986886978149
2499,6,6,0.999572217464447
2500,2,2,1.0
2501,9,9,1.0
2502,7,7,1.0
2503,9,9,1.0
2504,2,2,1.0
2505,5,5,0.9999873638153076
2506,0,0,1.0
2507,9,9,1.0
2508,2,2,1.0
2509,4,4,1.0
2510,0,0,1.0
2511,4,4,1.0
2512,5,5,1.0
2513,9,9,1.0
2514,8,8,0.9999996423721313
2515,9,9,1.0
2516,3,3,0.9999998807907104
2517,5,5,0.9999992847442627
2518,3,3,1.0
2519,2,2,1.0
2520,3,3,0.999884843826294
2521,1,1,1.0
2522,2,2,0.9999970197677612
2523,3,3,0.9999997615814209
2524,3,3,1.0
2525,9,9,1.0
2526,5,5,1.0
2527,9,9,1.0
2528,6,6,0.9999994039535522
2529,6,6,0.9999992847442627
2530,5,5,0.9999998807907104
2531,1,1,1.0
2532,1,1,1.0
2533,3,3,1.0
2534,0,0,1.0
2535,1,1,1.0
2536,6,6,0.9999994039535522
2537,2,2,0.9998571872711182
2538,1,1,1.0
2539,9,9,1.0
2540,3,3,0.9999998807907104
2541,5,5,0.9999998807907104
2542,4,4,1.0
2543,9,9,1.0
2544,4,4,1.0
2545,8,8,1.0
2546,3,3,0.9999992847442627
2547,6,6,0.9999996423721313
2548,8,8,0.9999998807907104
2549,1,1,1.0
2550,8,8,1.0
2551,8,8,0.9999995231628418
2552,9,9,1.0
2553,3,3,0.9999994039535522
2554,0,0,1.0
2555,1,1,1.0
2556,0,4,0.43167924880981445
2557,2,2,0.9999899864196777
2558,6,6,0.9999996423721313
2559,3,3,1.0
2560,1,1,1.0
2561,8,8,0.9999998807907104
2562,3,3,0.9999997615814209
2563,2,2,0.9999967813491821
2564,7,7,1.0
2565,9,9,1.0
2566,5,5,0.9999992847442627
2567,8,8,1.0
2568,4,4,1.0
2569,5,5,1.0
2570,0,0,1.0
2571,7,7,1.0
2572,0,0,0.9999680519104004
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,0.9999986886978149
2576,1,1,1.0
2577,3,3,1.0
2578,9,9,0.9999973773956299
2579,6,6,0.9999994039535522
2580,8,8,1.0
2581,9,9,1.0
2582,7,7,1.0
2583,7,7,1.0
2584,0,0,0.9999986886978149
2585,3,3,1.0
2586,4,4,0.9999998807907104
2587,3,3,1.0
2588,2,2,1.0
2589,2,2,1.0
2590,1,1,1.0
2591,2,2,0.9999949932098389
2592,5,5,0.9999985694885254
2593,1,1,0.9939752221107483
2594,4,4,1.0
2595,9,9,1.0
2596,8,8,1.0
2597,4,4,0.9999977350234985
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,0.9999960660934448
2603,9,9,1.0
2604,3,3,1.0
2605,2,2,1.0
2606,2,2,0.9999972581863403
2607,4,1,0.9859631657600403
2608,1,1,0.4917401373386383
2609,9,9,0.9994114637374878
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,0.9999995231628418
2613,8,8,1.0
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.9986901879310608
2619,5,5,1.0
2620,3,3,0.999920129776001
2621,1,1,1.0
2622,9,9,1.0
2623,9,9,1.0
2624,6,6,0.9999297857284546
2625,6,6,0.9999996423721313
2626,2,2,1.0
2627,7,7,1.0
2628,1,1,1.0
2629,9,9,1.0
2630,7,7,1.0
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.9874860644340515
2635,4,4,1.0
2636,3,3,1.0
2637,2,5,0.9999465942382812
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,1.0
2641,5,5,1.0
2642,0,0,0.9625976085662842
2643,3,3,0.9999998807907104
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,0.9999991655349731
2648,8,8,0.9999985694885254
2649,0,0,1.0
2650,5,5,0.9999481439590454
2651,5,5,0.9999923706054688
2652,5,5,0.9999995231628418
2653,8,8,1.0
2654,8,8,1.0
2655,1,1,1.0
2656,9,9,1.0
2657,7,0,0.9996317625045776
2658,3,3,0.9999998807907104
2659,2,2,1.0
2660,8,8,1.0
2661,8,8,1.0
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.9999489784240723
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9999921321868896
2668,3,3,0.9997325539588928
2669,3,3,0.9999958276748657
2670,1,1,1.0
2671,6,6,0.9999972581863403
2672,3,3,0.9981458187103271
2673,5,5,1.0
2674,7,7,0.9999998807907104
2675,1,1,1.0
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,1.0
2679,6,6,0.9999984502792358
2680,8,8,1.0
2681,2,2,0.9962288737297058
2682,0,0,0.9999996423721313
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,0.9999973773956299
2686,7,4,0.8935232758522034
2687,3,3,1.0
2688,4,4,1.0
2689,9,9,0.9086490273475647
2690,2,2,1.0
2691,2,2,0.9999953508377075
2692,0,0,1.0
2693,8,8,1.0
2694,1,1,1.0
2695,2,2,0.9999998807907104
2696,5,5,1.0
2697,3,3,0.9999998807907104
2698,9,9,0.9995703101158142
2699,7,7,1.0
2700,1,1,1.0
2701,4,4,0.9999504089355469
2702,8,8,0.9999980926513672
2703,9,9,0.9999970197677612
2704,4,4,1.0
2705,3,3,0.9999998807907104
2706,7,7,0.997697651386261
2707,9,9,0.9999998807907104
2708,0,5,0.9999101161956787
2709,7,7,1.0
2710,4,4,0.9999996423721313
2711,3,3,0.9998072981834412
2712,6,6,0.9998064637184143
2713,0,0,1.0
2714,9,9,1.0
2715,4,4,0.9999953508377075
2716,1,1,1.0
2717,6,6,0.9999997615814209
2718,1,1,1.0
2719,9,9,0.9999998807907104
2720,6,6,0.9999936819076538
2721,4,4,1.0
2722,5,5,0.9999998807907104
2723,7,7,1.0
2724,7,7,0.9998903274536133
2725,1,1,1.0
2726,8,8,0.9999997615814209
2727,9,9,0.9999951124191284
2728,5,5,1.0
2729,9,9,1.0
2730,3,3,0.9998030066490173
2731,6,6,0.9999997615814209
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,0.9999997615814209
2736,3,3,0.7166640162467957
2737,1,1,1.0
2738,2,2,0.9999998807907104
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.9999932050704956
2742,0,0,0.9999998807907104
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.999998927116394
2747,8,8,1.0
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999995231628418
2754,6,6,0.9999983310699463
2755,1,1,1.0
2756,6,6,0.9999998807907104
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,1.0
2760,7,7,0.9999634027481079
2761,6,6,0.9999997615814209
2762,0,0,0.9998977184295654
2763,3,3,0.9999340772628784
2764,9,9,1.0
2765,4,4,1.0
2766,4,4,0.9999611377716064
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,1.0
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,1.0
2774,6,6,0.9999966621398926
2775,1,1,0.9999983310699463
2776,4,4,0.9999998807907104
2777,3,3,0.9999991655349731
2778,6,6,0.9999958276748657
2779,9,9,1.0
2780,6,6,0.9999997615814209
2781,9,9,1.0
2782,8,8,0.999998927116394
2783,4,4,1.0
2784,8,8,0.999859094619751
2785,8,8,1.0
2786,4,4,0.956257700920105
2787,0,0,1.0
2788,6,6,0.9999997615814209
2789,3,3,0.6614678502082825
2790,1,1,1.0
2791,3,3,0.9999350309371948
2792,6,6,0.9991123080253601
2793,6,6,0.9999039173126221
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,1.0
2797,7,7,1.0
2798,6,6,0.9999876022338867
2799,4,4,1.0
2800,4,4,0.7210643887519836
2801,2,2,1.0
2802,5,5,0.9993090629577637
2803,0,0,1.0
2804,7,7,1.0
2805,2,2,0.9999973773956299
2806,6,6,0.9999998807907104
2807,6,6,0.9999992847442627
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,0.9999992847442627
2811,9,9,0.9999972581863403
2812,1,1,1.0
2813,8,8,0.8040832281112671
2814,7,7,1.0
2815,8,8,0.9999984502792358
2816,2,2,0.9999967813491821
2817,6,6,0.9999998807907104
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,0.9999995231628418
2823,2,2,1.0
2824,5,5,0.9999995231628418
2825,3,3,0.9999821186065674
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.9999886751174927
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999998807907104
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,0.9999997615814209
2837,4,4,0.9521220922470093
2838,6,6,0.9999978542327881
2839,3,3,0.9998800754547119
2840,4,4,1.0
2841,0,0,0.9955345392227173
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9999998807907104
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999759197235107
2848,1,1,1.0
2849,0,0,1.0
2850,5,5,0.9999774694442749
2851,7,6,0.9650654196739197
2852,9,9,0.9999645948410034
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9999998807907104
2863,2,2,1.0
2864,6,6,0.9999988079071045
2865,9,9,1.0
2866,6,6,0.9999995231628418
2867,3,3,0.9999991655349731
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.999946117401123
2871,2,2,0.9999996423721313
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,0.9999998807907104
2875,8,8,0.9999910593032837
2876,0,0,1.0
2877,8,8,1.0
2878,5,5,0.9997010827064514
2879,8,8,1.0
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.9999994039535522
2883,1,1,1.0
2884,4,4,0.9985029697418213
2885,9,9,1.0
2886,8,8,0.9999994039535522
2887,7,7,1.0
2888,2,2,1.0
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,0.9999974966049194
2893,2,2,1.0
2894,8,8,0.9999998807907104
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9999312162399292
2898,4,4,1.0
2899,8,8,0.999997615814209
2900,6,6,0.9997053742408752
2901,1,1,1.0
2902,4,4,0.9999998807907104
2903,8,8,1.0
2904,3,3,0.9999921321868896
2905,7,7,1.0
2906,6,6,0.9999986886978149
2907,2,2,0.9997038245201111
2908,7,7,1.0
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,0.9697480797767639
2914,4,4,1.0
2915,1,1,0.9997629523277283
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.999997615814209
2919,7,7,0.9999997615814209
2920,8,8,0.5689896941184998
2921,4,4,1.0
2922,2,2,0.9999997615814209
2923,7,7,0.9997032284736633
2924,8,8,1.0
2925,8,8,0.9999998807907104
2926,1,1,1.0
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9908707737922668
2930,9,6,0.9257223606109619
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,0.9999998807907104
2934,6,6,0.9999991655349731
2935,6,6,0.9999639987945557
2936,2,2,1.0
2937,9,9,0.9945770502090454
2938,1,1,1.0
2939,4,0,0.9997789263725281
2940,1,1,1.0
2941,9,9,0.9999638795852661
2942,0,0,0.9999998807907104
2943,6,6,0.9999985694885254
2944,2,2,0.9999992847442627
2945,1,1,1.0
2946,2,2,0.9999916553497314
2947,9,9,1.0
2948,5,5,0.9999998807907104
2949,2,2,1.0
2950,1,1,1.0
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,0.9999955892562866
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.9644964933395386
2957,5,5,0.999167799949646
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999915361404419
2961,1,1,1.0
2962,8,8,1.0
2963,6,6,0.9999998807907104
2964,4,4,0.6498337984085083
2965,6,6,0.9999982118606567
2966,2,2,0.9963592886924744
2967,4,4,0.9998729228973389
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9999985694885254
2973,6,7,0.7993483543395996
2974,8,8,0.9984837174415588
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999997615814209
2979,1,1,0.9999995231628418
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,1.0
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,0.9999997615814209
2986,8,8,0.999717652797699
2987,7,7,1.0
2988,8,8,0.9999966621398926
2989,8,8,0.999998927116394
2990,8,8,0.9999951124191284
2991,3,3,1.0
2992,0,5,0.7460178136825562
2993,7,7,1.0
2994,0,0,1.0
2995,6,6,0.99636310338974
2996,7,7,0.9999997615814209
2997,0,0,1.0
2998,6,6,0.9999995231628418
2999,4,4,0.9999709129333496
3000,8,8,0.9999998807907104
3001,4,4,0.9984394907951355
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,1.0
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999921321868896
3008,8,8,1.0
3009,2,2,1.0
3010,5,5,0.974663496017456
3011,3,3,0.9999996423721313
3012,3,3,0.9998773336410522
3013,7,7,1.0
3014,6,6,0.9999985694885254
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,1.0
3020,1,1,0.9999569654464722
3021,9,9,1.0
3022,8,8,1.0
3023,1,1,1.0
3024,2,5,0.9556249976158142
3025,5,5,1.0
3026,7,7,1.0
3027,1,1,1.0
3028,8,8,0.9999997615814209
3029,8,8,0.9733303785324097
3030,4,4,1.0
3031,8,8,0.9999418258666992
3032,0,0,0.9526894688606262
3033,1,1,1.0
3034,1,1,1.0
3035,6,6,0.9999972581863403
3036,1,1,1.0
3037,0,0,0.9899492263793945
3038,6,6,0.9999997615814209
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9999992847442627
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999995231628418
3047,4,4,0.5383285284042358
3048,8,8,0.9999996423721313
3049,4,4,1.0
3050,6,6,0.9999995231628418
3051,5,5,0.9999997615814209
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,0.9999998807907104
3055,1,1,1.0
3056,5,5,0.9999985694885254
3057,6,6,0.9987358450889587
3058,8,8,1.0
3059,2,2,0.999967098236084
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.9378412365913391
3063,0,0,0.9999997615814209
3064,4,4,0.5062335133552551
3065,9,9,0.999997615814209
3066,8,8,1.0
3067,4,4,0.9999986886978149
3068,2,2,0.9997842907905579
3069,0,0,1.0
3070,3,3,0.9990430474281311
3071,2,2,0.9171600341796875
3072,0,0,1.0
3073,1,1,1.0
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999983310699463
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,0.9999997615814209
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999994039535522
3089,8,8,0.9996299743652344
3090,0,0,1.0
3091,6,6,0.9984887838363647
3092,3,3,0.9892442226409912
3093,0,0,1.0
3094,7,7,0.9999977350234985
3095,9,9,1.0
3096,6,6,0.9999998807907104
3097,5,5,0.9999997615814209
3098,9,9,1.0
3099,3,3,0.9999934434890747
3100,0,0,0.9999046325683594
3101,3,3,0.9999992847442627
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9863477945327759
3106,8,8,0.9997848868370056
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,0.9999997615814209
3110,6,6,0.9999922513961792
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999996423721313
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,0.9999998807907104
3124,8,8,0.999998927116394
3125,1,1,1.0
3126,0,0,1.0
3127,8,8,0.9999440908432007
3128,8,8,0.9999984502792358
3129,6,6,1.0
3130,0,7,0.6431612372398376
3131,6,6,0.999997615814209
3132,1,1,1.0
3133,7,7,0.9999198913574219
3134,7,7,1.0
3135,2,2,0.9949943423271179
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,6,0.9963951706886292
3140,5,5,1.0
3141,8,8,0.9999998807907104
3142,6,6,0.9999997615814209
3143,2,2,0.9697311520576477
3144,5,5,1.0
3145,5,5,0.9999966621398926
3146,7,7,1.0
3147,3,3,0.9998939037322998
3148,5,5,0.9999996423721313
3149,1,9,0.6889668703079224
3150,9,9,0.9999998807907104
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,1.0
3155,0,0,1.0
3156,6,6,0.9999994039535522
3157,8,4,0.3327789604663849
3158,0,0,1.0
3159,0,0,1.0
3160,9,9,1.0
3161,2,2,0.8828284740447998
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9999879598617554
3165,4,4,1.0
3166,7,7,0.9999997615814209
3167,0,0,1.0
3168,6,6,0.9999833106994629
3169,5,5,1.0
3170,6,6,0.9999994039535522
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,1.0
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,0.9999997615814209
3179,7,7,1.0
3180,2,2,0.9999146461486816
3181,5,5,0.999991774559021
3182,7,7,1.0
3183,8,4,0.6496670842170715
3184,4,4,0.9989606142044067
3185,3,7,0.7892503142356873
3186,6,6,0.9999992847442627
3187,9,9,1.0
3188,1,1,0.9999997615814209
3189,6,6,0.9999997615814209
3190,0,0,1.0
3191,3,3,0.9999967813491821
3192,7,8,0.30403611063957214
3193,2,2,0.9999996423721313
3194,6,6,0.9999990463256836
3195,3,7,0.9986459612846375
3196,6,3,0.9070191383361816
3197,4,4,0.9999995231628418
3198,0,9,0.817268431186676
3199,1,1,1.0
3200,7,7,0.9999998807907104
3201,7,7,0.9999998807907104
3202,4,4,1.0
3203,0,0,1.0
3204,1,1,1.0
3205,2,2,0.999998927116394
3206,5,5,1.0
3207,6,6,0.9999995231628418
3208,5,5,0.9999998807907104
3209,9,9,1.0
3210,2,2,0.9999237060546875
3211,9,9,1.0
3212,2,2,0.9999959468841553
3213,0,0,0.9999998807907104
3214,3,3,0.9999992847442627
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,1.0
3218,2,2,0.981891930103302
3219,3,3,1.0
3220,8,8,0.9999982118606567
3221,2,2,1.0
3222,4,4,0.9999936819076538
3223,0,0,0.6147287487983704
3224,2,2,0.9999996423721313
3225,6,6,0.9999463558197021
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,0.9999679327011108
3229,6,6,0.99998939037323
3230,0,0,1.0
3231,4,4,0.9999996423721313
3232,5,5,0.9999998807907104
3233,6,6,0.9999998807907104
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,0.9999998807907104
3237,1,1,0.9999901056289673
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9999548196792603
3241,7,7,1.0
3242,7,7,0.9998267292976379
3243,1,1,0.9999998807907104
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,0.9999998807907104
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,4,0.9999712705612183
3252,8,8,0.9999982118606567
3253,0,0,0.9998563528060913
3254,6,6,0.9996763467788696
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,1.0
3259,2,2,0.9999387264251709
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,0.9999997615814209
3266,3,5,0.7603223919868469
3267,8,8,0.9999985694885254
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999990463256836
3271,6,6,0.9999842643737793
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999992847442627
3275,3,3,0.9999971389770508
3276,0,0,1.0
3277,4,4,0.9356579780578613
3278,4,4,0.9999939203262329
3279,1,1,1.0
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,0.9999760389328003
3283,6,6,0.9999997615814209
3284,8,8,0.9268852472305298
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.9999727010726929
3288,4,4,0.999997615814209
3289,5,5,0.9999929666519165
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,1.0
3296,2,2,0.9999845027923584
3297,6,6,0.9999969005584717
3298,5,5,0.9999997615814209
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9999954700469971
3302,0,0,1.0
3303,8,8,0.9999756813049316
3304,7,7,0.9999964237213135
3305,5,5,1.0
3306,6,6,0.9999940395355225
3307,2,2,0.9999995231628418
3308,1,1,1.0
3309,6,6,0.9999935626983643
3310,7,7,1.0
3311,0,0,0.9999784231185913
3312,6,6,0.9999998807907104
3313,3,5,0.9556676745414734
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999219179153442
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.9847832322120667
3324,9,9,0.9995957016944885
3325,8,8,0.9999997615814209
3326,2,2,0.9999908208847046
3327,4,4,1.0
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999730587005615
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9667539596557617
3340,5,5,1.0
3341,0,0,0.9999996423721313
3342,2,2,0.9999983310699463
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,0.9999992847442627
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,1.0
3349,6,6,0.9999840259552002
3350,1,1,1.0
3351,9,9,0.9999071359634399
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,0.9999983310699463
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,0.9999998807907104
3360,3,3,0.9999998807907104
3361,0,0,1.0
3362,5,5,0.9965086579322815
3363,3,3,0.9999563694000244
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,0.9999998807907104
3368,5,5,0.9999998807907104
3369,1,1,1.0
3370,8,8,0.9999991655349731
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999988079071045
3374,6,6,0.9999997615814209
3375,6,6,0.9999986886978149
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,0.9880324602127075
3379,9,9,1.0
3380,2,6,0.4756002724170685
3381,5,5,0.9995566010475159
3382,3,3,0.9999971389770508
3383,6,6,0.9893490076065063
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.9999996423721313
3389,6,6,0.9999970197677612
3390,7,7,1.0
3391,0,6,0.9998619556427002
3392,0,0,1.0
3393,6,6,0.9999971389770508
3394,6,6,0.9999997615814209
3395,9,9,1.0
3396,6,6,0.9999997615814209
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.6265562176704407
3400,4,4,0.9999823570251465
3401,0,0,0.9999997615814209
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,0.9999985694885254
3409,7,7,0.9999998807907104
3410,9,9,1.0
3411,2,2,0.9999994039535522
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9892458319664001
3416,0,0,0.9999324083328247
3417,9,9,1.0
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999741315841675
3424,2,2,0.6944634914398193
3425,3,3,0.9999940395355225
3426,2,2,1.0
3427,3,3,0.9999998807907104
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999932050704956
3431,6,6,0.9998179078102112
3432,3,3,0.9970703125
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,0.9999982118606567
3437,5,5,1.0
3438,3,3,0.9999986886978149
3439,3,3,0.9999998807907104
3440,4,4,0.7560498118400574
3441,5,5,0.9999996423721313
3442,6,6,0.9999765157699585
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999099969863892
3446,7,7,0.9988903403282166
3447,4,4,0.9999897480010986
3448,7,7,1.0
3449,4,4,0.9999904632568359
3450,4,4,0.9999992847442627
3451,6,6,0.9999781847000122
3452,5,5,1.0
3453,5,5,0.9999997615814209
3454,7,7,0.9996194839477539
3455,9,9,1.0
3456,1,1,1.0
3457,4,4,0.9999998807907104
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999992847442627
3462,4,4,0.9999998807907104
3463,6,6,0.999992847442627
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,0.9999998807907104
3469,8,8,1.0
3470,3,3,0.999997615814209
3471,1,1,0.9999974966049194
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,1.0
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9999862909317017
3481,5,5,0.9997184872627258
3482,2,2,0.9999995231628418
3483,5,1,0.9999768733978271
3484,8,8,0.9999998807907104
3485,3,3,1.0
3486,9,9,0.9999991655349731
