sample_index,true_label,predicted_label,confidence
2485,7,7,1.0
2486,2,2,1.0
2487,5,5,1.0
2488,3,3,0.9999996423721313
2489,0,0,0.9999997615814209
2490,4,4,1.0
2491,6,6,1.0
2492,9,9,1.0
2493,1,1,1.0
2494,5,5,0.9999996423721313
2495,1,1,1.0
2496,6,6,0.6263476014137268
2497,1,1,0.9999997615814209
2498,6,6,0.9999998807907104
2499,6,6,0.9999954700469971
2500,2,2,1.0
2501,9,9,1.0
2502,7,7,1.0
2503,9,9,1.0
2504,2,2,1.0
2505,5,5,1.0
2506,0,0,1.0
2507,9,9,0.9999998807907104
2508,2,2,1.0
2509,4,4,1.0
2510,0,0,1.0
2511,4,4,0.9999957084655762
2512,5,5,1.0
2513,9,9,1.0
2514,8,8,1.0
2515,9,9,1.0
2516,3,3,1.0
2517,5,5,1.0
2518,3,3,1.0
2519,2,2,1.0
2520,3,3,0.9929197430610657
2521,1,1,0.9999997615814209
2522,2,2,1.0
2523,3,3,1.0
2524,3,3,1.0
2525,9,9,0.9999935626983643
2526,5,5,1.0
2527,9,9,1.0
2528,6,6,0.9999998807907104
2529,6,6,0.9999998807907104
2530,5,5,0.9999997615814209
2531,1,1,1.0
2532,1,1,0.9999997615814209
2533,3,3,1.0
2534,0,0,1.0
2535,1,1,1.0
2536,6,6,1.0
2537,2,2,0.9999642372131348
2538,1,1,1.0
2539,9,9,1.0
2540,3,3,1.0
2541,5,5,1.0
2542,4,4,1.0
2543,9,9,1.0
2544,4,4,1.0
2545,8,8,1.0
2546,3,3,0.9999995231628418
2547,6,6,0.9999998807907104
2548,8,8,1.0
2549,1,1,1.0
2550,8,8,1.0
2551,8,8,1.0
2552,9,9,1.0
2553,3,3,1.0
2554,0,0,1.0
2555,1,1,1.0
2556,0,0,0.9975513815879822
2557,2,2,0.5849292278289795
2558,6,6,1.0
2559,3,3,1.0
2560,1,1,1.0
2561,8,8,1.0
2562,3,3,1.0
2563,2,2,1.0
2564,7,7,0.9999982118606567
2565,9,9,1.0
2566,5,5,1.0
2567,8,8,1.0
2568,4,4,1.0
2569,5,5,1.0
2570,0,0,1.0
2571,7,7,0.9999998807907104
2572,0,0,0.9987202882766724
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,0.9999997615814209
2576,1,1,0.9999998807907104
2577,3,3,0.9999998807907104
2578,9,9,0.9999990463256836
2579,6,6,1.0
2580,8,8,1.0
2581,9,9,1.0
2582,7,7,0.9999998807907104
2583,7,7,1.0
2584,0,0,0.9999998807907104
2585,3,3,1.0
2586,4,4,1.0
2587,3,3,1.0
2588,2,2,1.0
2589,2,2,1.0
2590,1,1,0.9999743700027466
2591,2,2,1.0
2592,5,5,1.0
2593,1,1,0.6086128354072571
2594,4,4,1.0
2595,9,9,1.0
2596,8,8,1.0
2597,4,4,1.0
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,0.9999994039535522
2603,9,9,0.9999998807907104
2604,3,3,1.0
2605,2,2,1.0
2606,2,2,0.9999947547912598
2607,4,8,0.9976975321769714
2608,1,1,0.9999836683273315
2609,9,9,0.9993242025375366
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,1.0
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.9999737739562988
2619,5,5,1.0
2620,3,3,1.0
2621,1,1,0.999992847442627
2622,9,9,0.9999985694885254
2623,9,9,1.0
2624,6,6,0.9999799728393555
2625,6,6,0.998593270778656
2626,2,2,1.0
2627,7,7,0.9999998807907104
2628,1,1,0.9999791383743286
2629,9,9,0.9999998807907104
2630,7,7,1.0
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.9999959468841553
2635,4,4,1.0
2636,3,3,0.9999998807907104
2637,2,2,1.0
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,0.9887707233428955
2641,5,5,1.0
2642,0,4,0.5079789161682129
2643,3,3,1.0
2644,9,9,0.9999998807907104
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,0.9999995231628418
2648,8,8,1.0
2649,0,0,1.0
2650,5,5,0.9999995231628418
2651,5,5,0.9999885559082031
2652,5,5,1.0
2653,8,8,1.0
2654,8,8,1.0
2655,1,1,0.9999998807907104
2656,9,9,1.0
2657,7,0,0.9262728691101074
2658,3,3,1.0
2659,2,2,1.0
2660,8,8,1.0
2661,8,8,1.0
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.9998730421066284
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9999936819076538
2668,3,3,0.9999947547912598
2669,3,3,1.0
2670,1,1,0.9999943971633911
2671,6,6,0.9999990463256836
2672,3,3,1.0
2673,5,5,1.0
2674,7,7,0.9999998807907104
2675,1,1,0.9999996423721313
2676,4,4,1.0
2677,3,3,0.9999998807907104
2678,3,3,1.0
2679,6,6,0.9999998807907104
2680,8,8,1.0
2681,2,2,0.9993409514427185
2682,0,0,1.0
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,0.999871015548706
2686,7,4,0.9951134324073792
2687,3,3,1.0
2688,4,4,1.0
2689,9,2,0.9227750897407532
2690,2,2,1.0
2691,2,2,0.98800128698349
2692,0,0,1.0
2693,8,8,1.0
2694,1,1,1.0
2695,2,2,1.0
2696,5,5,1.0
2697,3,3,1.0
2698,9,9,1.0
2699,7,7,1.0
2700,1,1,1.0
2701,4,4,0.9997021555900574
2702,8,8,1.0
2703,9,9,0.9999998807907104
2704,4,4,1.0
2705,3,3,0.999998927116394
2706,7,7,0.9998470544815063
2707,9,9,0.9999992847442627
2708,0,5,0.9662414789199829
2709,7,7,1.0
2710,4,4,0.9999635219573975
2711,3,3,0.9999997615814209
2712,6,6,0.999991774559021
2713,0,0,0.9808394908905029
2714,9,9,0.9999988079071045
2715,4,4,0.9999387264251709
2716,1,1,0.999996542930603
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,0.9999996423721313
2720,6,6,0.999988317489624
2721,4,4,0.9999997615814209
2722,5,5,1.0
2723,7,7,0.9999998807907104
2724,7,7,0.9998160004615784
2725,1,1,1.0
2726,8,8,1.0
2727,9,9,1.0
2728,5,5,1.0
2729,9,9,0.9999997615814209
2730,3,3,1.0
2731,6,6,1.0
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,0.9999997615814209
2736,3,3,0.9999792575836182
2737,1,1,0.9999911785125732
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.9999784231185913
2742,0,0,1.0
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999997615814209
2747,8,8,1.0
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.999998927116394
2754,6,6,0.9996938705444336
2755,1,1,1.0
2756,6,6,1.0
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,0.9999990463256836
2760,7,7,0.9999995231628418
2761,6,6,1.0
2762,0,0,0.6460872888565063
2763,3,3,0.9999996423721313
2764,9,9,1.0
2765,4,4,1.0
2766,4,4,0.582628071308136
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,1.0
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,1.0
2774,6,6,0.9999773502349854
2775,1,1,0.9999979734420776
2776,4,4,0.9999266862869263
2777,3,3,1.0
2778,6,6,0.9999997615814209
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,1.0
2783,4,4,1.0
2784,8,8,0.9999997615814209
2785,8,8,1.0
2786,4,4,0.9998805522918701
2787,0,0,1.0
2788,6,6,0.9999982118606567
2789,3,3,0.9999672174453735
2790,1,1,1.0
2791,3,3,1.0
2792,6,8,0.7647160291671753
2793,6,6,0.9999986886978149
2794,9,9,0.9999996423721313
2795,2,2,1.0
2796,8,8,1.0
2797,7,7,1.0
2798,6,6,0.9999867677688599
2799,4,4,1.0
2800,4,4,0.43669965863227844
2801,2,2,1.0
2802,5,5,0.9942966103553772
2803,0,0,1.0
2804,7,7,0.9999998807907104
2805,2,2,1.0
2806,6,6,0.9999966621398926
2807,6,6,0.9999992847442627
2808,3,3,1.0
2809,4,4,0.9999986886978149
2810,6,6,0.9999995231628418
2811,9,9,0.9999998807907104
2812,1,1,1.0
2813,8,8,0.999998927116394
2814,7,7,1.0
2815,8,8,1.0
2816,2,2,1.0
2817,6,6,1.0
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,0.9999978542327881
2822,2,2,0.9997798800468445
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,0.9999910593032837
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,1.0
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,1.0
2834,1,1,1.0
2835,1,1,0.9999998807907104
2836,9,9,0.9999995231628418
2837,4,4,1.0
2838,6,6,1.0
2839,3,3,0.9988564252853394
2840,4,4,1.0
2841,0,0,0.9999735355377197
2842,0,0,1.0
2843,4,4,0.9999996423721313
2844,2,2,1.0
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999998807907104
2848,1,1,1.0
2849,0,0,1.0
2850,5,5,1.0
2851,7,4,0.7109844088554382
2852,9,9,1.0
2853,1,1,0.9999260902404785
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9999908208847046
2863,2,2,1.0
2864,6,6,0.9999998807907104
2865,9,9,0.9999939203262329
2866,6,6,0.9999983310699463
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999997615814209
2871,2,2,0.9999431371688843
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,1.0
2876,0,0,0.9999909400939941
2877,8,8,1.0
2878,5,5,0.9998028874397278
2879,8,8,0.999970555305481
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,1.0
2883,1,1,1.0
2884,4,4,0.9889587163925171
2885,9,9,0.9999992847442627
2886,8,8,1.0
2887,7,7,0.9999986886978149
2888,2,2,1.0
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,1.0
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,1.0
2898,4,4,0.9999994039535522
2899,8,8,1.0
2900,6,6,0.973541259765625
2901,1,1,1.0
2902,4,4,0.9999996423721313
2903,8,8,1.0
2904,3,3,1.0
2905,7,7,1.0
2906,6,6,0.9999997615814209
2907,2,2,0.551525890827179
2908,7,7,0.9999996423721313
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,0.9995885491371155
2914,4,4,0.9999995231628418
2915,1,1,0.9612343907356262
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9992243051528931
2919,7,7,0.9999998807907104
2920,8,8,0.9443551898002625
2921,4,4,1.0
2922,2,2,1.0
2923,7,7,0.999893307685852
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,1.0
2927,3,3,0.9999995231628418
2928,0,0,1.0
2929,2,2,0.9999996423721313
2930,9,2,0.9959408044815063
2931,4,4,0.9999997615814209
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,0.9999988079071045
2935,6,6,0.9862228035926819
2936,2,2,1.0
2937,9,9,0.999998927116394
2938,1,1,0.9999856948852539
2939,4,0,0.5410212278366089
2940,1,1,0.9999990463256836
2941,9,9,0.9999992847442627
2942,0,0,1.0
2943,6,6,0.9937426447868347
2944,2,2,1.0
2945,1,1,0.9999992847442627
2946,2,2,0.9999963045120239
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,1.0
2950,1,1,0.9999977350234985
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,1.0
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.9974384307861328
2957,5,5,0.9999960660934448
2958,7,7,1.0
2959,0,0,0.9999985694885254
2960,5,5,0.9957793951034546
2961,1,1,1.0
2962,8,8,1.0
2963,6,6,1.0
2964,4,4,0.9995286464691162
2965,6,6,0.9999929666519165
2966,2,2,0.993349015712738
2967,4,4,0.9999762773513794
2968,9,9,0.9999998807907104
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9999164342880249
2973,6,6,0.9993506073951721
2974,8,8,0.9999904632568359
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999997615814209
2979,1,1,0.9999991655349731
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.9999958276748657
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,1.0
2986,8,8,0.9999997615814209
2987,7,7,1.0
2988,8,8,1.0
2989,8,8,0.9999998807907104
2990,8,8,1.0
2991,3,3,1.0
2992,0,3,0.9885112047195435
2993,7,7,0.9999997615814209
2994,0,0,1.0
2995,6,6,0.9999847412109375
2996,7,7,1.0
2997,0,0,1.0
2998,6,6,0.9999997615814209
2999,4,4,0.999996542930603
3000,8,8,1.0
3001,4,4,0.999473512172699
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,0.9999998807907104
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9982500672340393
3008,8,8,1.0
3009,2,2,1.0
3010,5,5,0.9997267127037048
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,0.9999998807907104
3014,6,6,0.9999996423721313
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,0.9999998807907104
3018,9,9,0.9999990463256836
3019,8,8,1.0
3020,1,8,0.8377554416656494
3021,9,9,1.0
3022,8,8,0.9999997615814209
3023,1,1,0.9999997615814209
3024,2,2,0.9957911968231201
3025,5,5,0.9961990714073181
3026,7,7,1.0
3027,1,1,0.9992989301681519
3028,8,8,1.0
3029,8,8,0.9999996423721313
3030,4,4,0.9999996423721313
3031,8,8,0.999998927116394
3032,0,4,0.8580377101898193
3033,1,1,0.9999994039535522
3034,1,1,0.9987213015556335
3035,6,6,0.9999996423721313
3036,1,1,1.0
3037,0,0,0.9999301433563232
3038,6,6,0.9999994039535522
3039,7,7,1.0
3040,4,4,0.9999998807907104
3041,4,4,1.0
3042,2,2,0.9999997615814209
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999924898147583
3047,4,4,0.9999978542327881
3048,8,8,0.9999983310699463
3049,4,4,0.9999990463256836
3050,6,6,0.9999995231628418
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.9994264841079712
3058,8,8,1.0
3059,2,2,0.9999538660049438
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.9836853742599487
3063,0,0,1.0
3064,4,4,0.894731879234314
3065,9,9,0.9999908208847046
3066,8,8,1.0
3067,4,4,0.9999994039535522
3068,2,2,0.9999974966049194
3069,0,0,1.0
3070,3,3,0.9999738931655884
3071,2,2,0.9994134902954102
3072,0,0,1.0
3073,1,1,0.9999996423721313
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.999998927116394
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,0.999994158744812
3081,5,5,1.0
3082,0,0,0.9999966621398926
3083,7,7,1.0
3084,1,1,0.9999986886978149
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999995231628418
3089,8,8,1.0
3090,0,0,1.0
3091,6,6,0.8008506894111633
3092,3,3,0.9999984502792358
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,1.0
3096,6,6,1.0
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,1.0
3100,0,0,0.9999986886978149
3101,3,3,1.0
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9996390342712402
3106,8,8,1.0
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999955892562866
3111,6,6,1.0
3112,1,1,0.9998102784156799
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999997615814209
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,0.9999960660934448
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,1.0
3125,1,1,0.9999973773956299
3126,0,0,1.0
3127,8,8,1.0
3128,8,8,0.9999719858169556
3129,6,6,0.9999998807907104
3130,0,0,0.9567849040031433
3131,6,6,0.9999995231628418
3132,1,1,1.0
3133,7,7,0.9999325275421143
3134,7,7,1.0
3135,2,2,1.0
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,6,0.9932358860969543
3140,5,5,1.0
3141,8,8,1.0
3142,6,6,0.9999969005584717
3143,2,2,1.0
3144,5,5,1.0
3145,5,5,0.9999990463256836
3146,7,7,0.9999998807907104
3147,3,3,1.0
3148,5,5,1.0
3149,1,2,0.9413718581199646
3150,9,9,0.9999990463256836
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,1.0
3155,0,0,1.0
3156,6,6,0.9999947547912598
3157,8,8,0.9719505906105042
3158,0,0,0.9999948740005493
3159,0,0,1.0
3160,9,9,0.9999990463256836
3161,2,3,0.999904990196228
3162,9,9,0.9999998807907104
3163,9,9,1.0
3164,8,8,1.0
3165,4,4,1.0
3166,7,7,0.9999985694885254
3167,0,0,0.9999994039535522
3168,6,6,0.9929707646369934
3169,5,5,1.0
3170,6,6,0.9999997615814209
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,1.0
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9999959468841553
3181,5,5,1.0
3182,7,7,1.0
3183,8,8,0.9999983310699463
3184,4,4,0.9999921321868896
3185,3,3,0.9992105960845947
3186,6,6,0.9999990463256836
3187,9,9,1.0
3188,1,1,0.9999998807907104
3189,6,6,0.9999934434890747
3190,0,0,1.0
3191,3,3,1.0
3192,7,2,0.9981061220169067
3193,2,2,0.9999018907546997
3194,6,6,0.9999996423721313
3195,3,7,0.9998262524604797
3196,6,3,0.9999067783355713
3197,4,4,0.9999996423721313
3198,0,0,0.9630699753761292
3199,1,1,1.0
3200,7,7,1.0
3201,7,7,0.9999998807907104
3202,4,4,1.0
3203,0,0,1.0
3204,1,1,0.9999996423721313
3205,2,2,1.0
3206,5,5,1.0
3207,6,6,0.9998137354850769
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,1.0
3211,9,9,1.0
3212,2,2,0.9999997615814209
3213,0,0,1.0
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,0.9999116659164429
3218,2,2,1.0
3219,3,3,0.9999995231628418
3220,8,8,1.0
3221,2,2,1.0
3222,4,4,0.999962568283081
3223,0,0,0.968907356262207
3224,2,2,0.9999327659606934
3225,6,6,0.9999959468841553
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,0.999998927116394
3229,6,6,1.0
3230,0,0,1.0
3231,4,4,0.9999932050704956
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,0.9999849796295166
3237,1,1,0.9978475570678711
3238,1,1,0.9999704360961914
3239,9,9,1.0
3240,8,8,0.9999998807907104
3241,7,7,1.0
3242,7,7,0.9999997615814209
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,9,0.9405107498168945
3252,8,8,0.9999988079071045
3253,0,0,0.9999743700027466
3254,6,6,0.9999992847442627
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,1.0
3259,2,2,1.0
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,0.9999997615814209
3264,3,3,1.0
3265,5,5,1.0
3266,3,3,1.0
3267,8,8,1.0
3268,7,7,0.9999998807907104
3269,9,9,1.0
3270,8,8,0.9999996423721313
3271,6,6,0.9999897480010986
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,1.0
3275,3,3,0.9999665021896362
3276,0,0,1.0
3277,4,4,0.9999082088470459
3278,4,4,0.9999994039535522
3279,1,1,0.9999982118606567
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,1.0
3283,6,6,0.9999998807907104
3284,8,8,1.0
3285,7,7,0.9999302625656128
3286,0,0,1.0
3287,4,4,0.9999804496765137
3288,4,4,0.9999969005584717
3289,5,5,1.0
3290,7,7,1.0
3291,7,7,0.9999998807907104
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,1.0
3296,2,2,0.9999998807907104
3297,6,6,0.9999996423721313
3298,5,5,0.9999403953552246
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,1.0
3302,0,0,1.0
3303,8,8,0.9999998807907104
3304,7,7,0.9999502897262573
3305,5,5,1.0
3306,6,6,0.9999654293060303
3307,2,2,1.0
3308,1,1,1.0
3309,6,6,0.9981231093406677
3310,7,7,1.0
3311,0,0,1.0
3312,6,6,1.0
3313,3,2,0.9999561309814453
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9998924732208252
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.9999687671661377
3324,9,9,0.9999912977218628
3325,8,8,1.0
3326,2,2,1.0
3327,4,4,0.9999613761901855
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999994039535522
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,0.9999998807907104
3338,0,0,1.0
3339,0,0,0.9971160888671875
3340,5,5,1.0
3341,0,0,0.9999845027923584
3342,2,2,1.0
3343,2,2,1.0
3344,7,7,0.9999876022338867
3345,8,8,1.0
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,1.0
3349,6,6,0.9999678134918213
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,1.0
3361,0,0,1.0
3362,5,5,0.9997076392173767
3363,3,3,0.9999935626983643
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,0.9999994039535522
3368,5,5,1.0
3369,1,1,0.9999996423721313
3370,8,8,1.0
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,1.0
3374,6,6,1.0
3375,6,6,0.9999946355819702
3376,9,9,1.0
3377,4,4,0.9999997615814209
3378,4,4,0.9999957084655762
3379,9,9,1.0
3380,2,8,0.8851492404937744
3381,5,5,0.9999921321868896
3382,3,3,1.0
3383,6,6,0.9999997615814209
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,1.0
3389,6,6,0.9999996423721313
3390,7,7,1.0
3391,0,6,0.9999710321426392
3392,0,0,1.0
3393,6,6,0.9999969005584717
3394,6,6,0.9999991655349731
3395,9,9,1.0
3396,6,6,0.9999945163726807
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9999990463256836
3400,4,4,1.0
3401,0,0,0.9999871253967285
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,0.9999991655349731
3409,7,7,0.9999253749847412
3410,9,9,1.0
3411,2,2,0.9999998807907104
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,1.0
3416,0,0,0.999992847442627
3417,9,9,1.0
3418,4,4,0.9999998807907104
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9996863603591919
3424,2,2,0.9210079908370972
3425,3,3,0.8456763029098511
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,0.9999991655349731
3429,0,0,1.0
3430,7,7,0.9999988079071045
3431,6,6,0.9999995231628418
3432,3,5,0.7623612880706787
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,0.9999995231628418
3437,5,5,1.0
3438,3,3,0.9999979734420776
3439,3,3,0.9999996423721313
3440,4,6,0.8942319750785828
3441,5,5,1.0
3442,6,6,0.9999921321868896
3443,0,0,1.0
3444,0,0,0.9999991655349731
3445,7,7,0.9999991655349731
3446,7,7,0.9999995231628418
3447,4,4,0.9999983310699463
3448,7,7,1.0
3449,4,4,0.999981164932251
3450,4,4,0.9999523162841797
3451,6,6,0.9999994039535522
3452,5,5,1.0
3453,5,5,0.999990701675415
3454,7,7,0.999987006187439
3455,9,9,1.0
3456,1,1,0.999977707862854
3457,4,4,0.9999996423721313
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.999993085861206
3462,4,4,0.9999717473983765
3463,6,6,0.9999972581863403
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,0.9999841451644897
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,1.0
3471,1,1,0.999957799911499
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,1.0
3478,9,9,0.9999997615814209
3479,2,2,1.0
3480,6,6,0.999998927116394
3481,5,5,0.9999992847442627
3482,2,2,0.9999922513961792
3483,5,1,0.9999454021453857
3484,8,8,1.0
3485,3,3,1.0
3486,9,9,0.9998939037322998
3487,4,4,0.9999998807907104
3488,0,0,0.9999730587005615
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.9999973773956299
3492,9,9,0.9999973773956299
3493,9,9,1.0
3494,7,7,0.9999998807907104
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,0.9999990463256836
3498,2,2,0.9998899698257446
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,0.9999998807907104
3502,6,6,0.9999998807907104
3503,7,7,0.9999940395355225
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,1.0
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,0.9999997615814209
3513,7,7,0.9999998807907104
3514,0,0,1.0
3515,4,4,0.9999997615814209
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9998893737792969
3519,2,2,1.0
3520,3,3,1.0
3521,8,8,0.9999597072601318
3522,5,5,1.0
3523,6,2,0.978873610496521
3524,7,7,0.9999809265136719
3525,2,2,1.0
3526,8,8,1.0
3527,4,4,1.0
3528,2,2,0.9999998807907104
3529,7,7,1.0
3530,4,4,0.9999949932098389
3531,2,2,0.9999998807907104
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,0.9999992847442627
3535,1,1,0.9988644123077393
3536,6,6,0.9999910593032837
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,1.0
3540,9,9,0.9238190650939941
3541,3,3,0.9999642372131348
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,1.0
3545,3,3,0.9999836683273315
3546,5,5,1.0
3547,3,3,1.0
3548,7,7,1.0
3549,0,0,0.9999573230743408
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,0.9999996423721313
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,1.0
3556,1,1,0.9999992847442627
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,0.9999853372573853
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,1.0
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
