sample_index,true_label,predicted_label,confidence
934,3,4,0.32254278659820557
935,3,3,0.3930598199367523
936,3,3,0.31346964836120605
937,6,4,0.280243456363678
938,6,0,0.3849674463272095
939,6,6,0.665054440498352
940,0,3,0.3866802155971527
941,4,5,0.5630933046340942
942,6,6,0.7481109499931335
943,2,6,0.30192574858665466
944,0,0,0.32422709465026855
945,3,3,0.29725104570388794
946,4,4,0.2609652280807495
947,3,3,0.45007070899009705
948,2,6,0.37784337997436523
949,4,3,0.4044739902019501
950,3,3,0.9187653660774231
951,3,3,0.679033100605011
952,4,4,0.25989651679992676
953,2,5,0.3632597327232361
954,0,0,0.23700307309627533
955,1,1,0.9442377090454102
956,0,2,0.29955196380615234
957,5,5,0.4026658833026886
958,4,6,0.28503382205963135
959,0,1,0.39794933795928955
960,4,6,0.24910680949687958
961,0,0,0.44757914543151855
962,6,4,0.2676301896572113
963,0,6,0.5695671439170837
964,4,6,0.3327040374279022
965,3,3,0.8695809841156006
966,2,2,0.3183117210865021
967,6,2,0.2772027254104614
968,5,5,0.34875696897506714
969,3,3,0.7309814095497131
970,4,0,0.2597220540046692
971,5,6,0.29431039094924927
972,3,4,0.3553333282470703
973,2,2,0.2548406720161438
974,2,3,0.6465592980384827
975,0,0,0.34345588088035583
976,2,2,0.31986692547798157
977,3,4,0.34061411023139954
978,6,6,0.37958312034606934
979,0,0,0.4166395962238312
980,6,6,0.591460108757019
981,4,0,0.39324894547462463
982,2,2,0.2841545641422272
983,6,4,0.3133806586265564
984,2,4,0.3039311468601227
985,4,3,0.32600274682044983
986,0,0,0.4022497534751892
987,5,5,0.9004493951797485
988,0,3,0.4611146152019501
989,4,2,0.3592425584793091
990,0,3,0.5624847412109375
991,6,3,0.2759251296520233
992,3,3,0.4659368693828583
993,1,1,0.9101667404174805
994,4,0,0.26691490411758423
995,3,3,0.9647354483604431
996,4,4,0.4190220534801483
997,4,6,0.6391409635543823
998,3,3,0.9252548217773438
999,0,1,0.41220206022262573
1000,0,4,0.3027186691761017
1001,3,2,0.2363227754831314
1002,4,2,0.250496506690979
1003,5,5,0.8168154954910278
1004,4,3,0.8545297980308533
1005,6,4,0.37868010997772217
1006,0,3,0.34111908078193665
1007,3,3,0.335984468460083
1008,4,4,0.3010854125022888
1009,0,2,0.32535505294799805
1010,4,4,0.24854610860347748
1011,6,0,0.3369901180267334
1012,3,1,0.406697154045105
1013,6,4,0.28939226269721985
1014,2,6,0.2630421221256256
1015,6,5,0.5812615752220154
1016,5,4,0.4683105945587158
1017,3,1,0.40016916394233704
1018,3,3,0.4281701147556305
1019,4,6,0.34586504101753235
1020,2,2,0.2864767611026764
1021,4,0,0.547527551651001
1022,6,6,0.6420481204986572
1023,0,5,0.6050242781639099
1024,0,4,0.2587723433971405
1025,3,0,0.22973398864269257
1026,1,1,0.9101667404174805
1027,2,0,0.29512345790863037
1028,3,0,0.292698472738266
1029,6,6,0.39388307929039
1030,3,3,0.7419490218162537
1031,3,3,0.85145503282547
1032,5,5,0.9301943778991699
1033,3,6,0.5635260939598083
1034,6,2,0.2025321125984192
1035,3,3,0.813912034034729
1036,4,3,0.622130811214447
1037,3,3,0.5178148746490479
1038,4,4,0.2962476313114166
1039,2,2,0.2918161451816559
1040,4,3,0.2926749885082245
1041,3,5,0.48786571621894836
1042,2,5,0.6752966642379761
1043,3,2,0.2821505665779114
1044,2,3,0.2963245213031769
1045,2,3,0.4379259943962097
1046,4,3,0.5956568717956543
1047,2,1,0.6726874113082886
1048,2,2,0.2882837951183319
1049,6,6,0.25077641010284424
1050,6,6,0.2547980546951294
1051,3,3,0.4691701829433441
1052,0,6,0.33181649446487427
1053,0,4,0.3501059114933014
1054,1,0,0.3816341757774353
1055,3,3,0.5650014281272888
1056,6,6,0.28934764862060547
1057,3,3,0.8347162008285522
1058,3,3,0.6987306475639343
1059,1,1,0.9885222911834717
1060,5,6,0.43097054958343506
1061,2,5,0.4284517168998718
1062,4,4,0.3083052337169647
1063,0,0,0.4922509491443634
1064,3,1,0.6922370791435242
1065,4,2,0.26019221544265747
1066,1,5,0.3649284839630127
1067,4,5,0.4222296476364136
1068,0,5,0.6050242781639099
1069,0,6,0.3129989504814148
1070,0,6,0.4073030352592468
1071,5,5,0.9238898158073425
1072,3,4,0.34321993589401245
1073,4,3,0.28094735741615295
1074,6,5,0.5069186091423035
1075,5,5,0.5792852640151978
1076,3,3,0.9146884679794312
1077,6,6,0.5004937052726746
1078,5,5,0.3564179241657257
1079,3,3,0.8889052867889404
1080,2,6,0.42070117592811584
1081,2,4,0.3513000011444092
1082,5,5,0.9382215738296509
1083,0,6,0.34732502698898315
1084,3,3,0.3852396011352539
1085,2,4,0.41351714730262756
1086,3,3,0.70111083984375
1087,3,6,0.289782851934433
1088,3,6,0.2850319743156433
1089,6,3,0.36453545093536377
1090,0,0,0.4579964578151703
1091,6,4,0.34123703837394714
1092,4,3,0.24769744277000427
1093,0,0,0.2732609808444977
1094,5,5,0.5058383941650391
1095,4,4,0.3066963255405426
1096,2,2,0.31238019466400146
1097,6,6,0.4928332269191742
1098,5,5,0.8610843420028687
1099,3,3,0.4936876893043518
1100,6,6,0.3912663459777832
1101,3,3,0.3238831162452698
1102,5,5,0.7982000112533569
1103,3,4,0.3672436475753784
1104,2,6,0.31742584705352783
1105,0,6,0.3319193124771118
1106,3,3,0.6117532253265381
1107,3,3,0.9742752313613892
1108,6,6,0.2841726839542389
1109,4,6,0.44425690174102783
1110,0,0,0.4242169260978699
1111,3,3,0.8999411463737488
1112,0,4,0.29154759645462036
1113,5,2,0.28315281867980957
1114,5,5,0.6452049612998962
1115,3,3,0.9614583849906921
1116,0,3,0.5615808367729187
1117,4,4,0.33062687516212463
1118,4,6,0.2969634234905243
1119,5,5,0.626808226108551
1120,0,6,0.2966393232345581
1121,3,0,0.3181394338607788
1122,6,6,0.48451003432273865
1123,6,4,0.34823402762413025
1124,0,4,0.23171618580818176
1125,2,3,0.5893072485923767
1126,1,6,0.45484939217567444
1127,5,5,0.3409598469734192
1128,3,3,0.4561072587966919
1129,6,2,0.29241111874580383
1130,6,3,0.5461023449897766
1131,4,6,0.3743981719017029
1132,4,6,0.36666402220726013
1133,3,3,0.9119978547096252
1134,4,4,0.33504608273506165
1135,6,4,0.3240889310836792
1136,6,4,0.2773713171482086
1137,3,3,0.48564621806144714
1138,3,3,0.6010736227035522
1139,5,5,0.8559116125106812
1140,6,6,0.2516394853591919
1141,3,0,0.27345335483551025
1142,6,6,0.4078204929828644
1143,0,6,0.4159356653690338
1144,0,6,0.32604852318763733
1145,4,4,0.43910953402519226
1146,0,4,0.359679639339447
1147,3,3,0.44763168692588806
1148,2,5,0.41127529740333557
1149,6,0,0.4019318222999573
1150,3,3,0.46246328949928284
1151,2,4,0.24890318512916565
1152,3,2,0.2807249426841736
1153,4,2,0.25932273268699646
1154,6,6,0.4282115697860718
1155,3,4,0.34601426124572754
1156,6,3,0.7253050208091736
1157,3,3,0.7689904570579529
1158,5,1,0.24618227779865265
1159,3,4,0.2672494947910309
1160,0,2,0.2713664472103119
1161,3,6,0.35424116253852844
1162,3,3,0.8551230430603027
1163,5,5,0.6842606067657471
1164,0,0,0.392478346824646
1165,4,3,0.5020094513893127
1166,5,5,0.7440306544303894
1167,6,6,0.44497150182724
1168,0,0,0.3409835994243622
1169,3,3,0.9205356240272522
1170,3,3,0.9258840680122375
1171,2,0,0.4425915777683258
1172,2,6,0.354504257440567
1173,3,3,0.7550776600837708
1174,0,4,0.22304947674274445
1175,3,3,0.6700992584228516
1176,2,4,0.38091975450515747
1177,3,3,0.7646358609199524
1178,2,5,0.3412129282951355
1179,2,0,0.4277012050151825
1180,2,5,0.6070658564567566
1181,3,3,0.3193434774875641
1182,6,6,0.35193559527397156
1183,2,6,0.6599785089492798
1184,0,0,0.41703295707702637
1185,3,3,0.9131330251693726
1186,5,0,0.31458547711372375
1187,3,3,0.936144232749939
1188,4,6,0.3338316082954407
1189,2,0,0.272423654794693
1190,6,6,0.2895076870918274
1191,4,4,0.2753162980079651
1192,6,6,0.6078115105628967
1193,0,6,0.3029438853263855
1194,5,5,0.9247258305549622
1195,3,3,0.9118668437004089
1196,3,0,0.23380215466022491
1197,3,3,0.302166223526001
1198,4,2,0.24568912386894226
1199,2,4,0.2565644681453705
1200,3,3,0.2751774787902832
1201,4,4,0.4139283001422882
1202,4,4,0.2627808153629303
1203,6,4,0.28723761439323425
1204,4,4,0.32422786951065063
1205,3,3,0.3562508821487427
1206,5,5,0.6350929737091064
1207,3,3,0.43954578042030334
1208,6,5,0.4054611623287201
1209,6,6,0.35372307896614075
1210,6,6,0.3811150789260864
1211,5,3,0.38432344794273376
1212,0,4,0.2515319287776947
1213,3,3,0.7881743311882019
1214,3,3,0.4502650797367096
1215,2,6,0.3365339934825897
1216,6,6,0.39237111806869507
1217,3,3,0.42347726225852966
1218,2,3,0.33372336626052856
1219,6,3,0.2810346484184265
1220,0,6,0.4712403118610382
1221,4,2,0.24409013986587524
1222,0,4,0.32777124643325806
1223,3,3,0.41681820154190063
1224,0,6,0.32633259892463684
1225,6,6,0.38705435395240784
1226,6,6,0.3146912753582001
1227,4,4,0.30456969141960144
1228,2,4,0.3068893551826477
1229,2,5,0.7151320576667786
1230,4,0,0.20653308928012848
1231,6,3,0.39980295300483704
1232,4,3,0.5837312340736389
1233,4,0,0.36766982078552246
1234,0,3,0.27585911750793457
1235,2,3,0.29815971851348877
1236,4,6,0.32155826687812805
1237,3,3,0.6478702425956726
1238,5,6,0.327383816242218
1239,0,2,0.30738362669944763
1240,4,2,0.3084447681903839
1241,2,2,0.29165059328079224
1242,6,6,0.3799814283847809
1243,2,6,0.3367874026298523
1244,3,0,0.2703714370727539
1245,6,6,0.31773287057876587
1246,3,3,0.5527796745300293
1247,5,0,0.2651991844177246
1248,4,4,0.5045616030693054
1249,6,0,0.35250332951545715
1250,3,4,0.33109554648399353
1251,4,5,0.6341069936752319
1252,5,5,0.5054016709327698
1253,5,5,0.4676114022731781
1254,2,0,0.3951354920864105
1255,3,3,0.8929660320281982
1256,6,1,0.25464344024658203
1257,6,6,0.6073735356330872
1258,5,5,0.6171033978462219
1259,3,3,0.8897843360900879
1260,4,0,0.3660484552383423
1261,3,6,0.4251716732978821
1262,0,0,0.5098288655281067
1263,0,1,0.7962455153465271
1264,2,4,0.3062264025211334
1265,3,0,0.2864692211151123
1266,0,2,0.3027944266796112
1267,6,4,0.37806209921836853
1268,0,0,0.39404869079589844
1269,4,6,0.31140753626823425
1270,6,6,0.524761438369751
1271,0,2,0.2655045986175537
1272,2,2,0.27253541350364685
1273,1,6,0.2962338626384735
1274,0,1,0.3235724866390228
1275,6,4,0.33524608612060547
1276,2,3,0.4323805570602417
1277,5,6,0.45106008648872375
1278,5,5,0.8849034905433655
1279,0,2,0.25942692160606384
1280,1,1,0.9928501844406128
1281,5,5,0.9318090081214905
1282,5,3,0.30431053042411804
1283,3,3,0.6512738466262817
1284,3,3,0.3849714398384094
1285,3,3,0.2897043228149414
1286,4,3,0.31429821252822876
1287,6,6,0.4888240694999695
1288,6,6,0.36281952261924744
1289,2,5,0.5589522123336792
1290,1,0,0.33344677090644836
1291,5,5,0.542914867401123
1292,5,5,0.8926421403884888
1293,4,4,0.3180997371673584
1294,2,2,0.27211523056030273
1295,2,3,0.3710336983203888
1296,3,5,0.39483004808425903
1297,3,3,0.45371755957603455
1298,6,4,0.4761144518852234
1299,4,6,0.3389997184276581
1300,5,5,0.8019978404045105
1301,6,4,0.3076237142086029
1302,4,6,0.4763512909412384
1303,1,1,0.7021517157554626
1304,2,5,0.4518180787563324
1305,5,5,0.8811122179031372
1306,3,3,0.5796147584915161
1307,0,0,0.5786899328231812
1308,2,6,0.3524057865142822
1309,6,6,0.560681939125061
1310,3,3,0.8189704418182373
1311,4,4,0.30389755964279175
1312,3,3,0.5479639172554016
1313,0,4,0.33558616042137146
1314,5,5,0.5511062741279602
1315,6,4,0.27092236280441284
1316,3,3,0.6391440033912659
1317,4,4,0.32625502347946167
1318,3,5,0.5241644978523254
1319,3,6,0.5763301253318787
1320,0,2,0.3493012487888336
1321,4,3,0.4650477170944214
1322,3,6,0.29753559827804565
1323,2,3,0.3712766468524933
1324,3,3,0.96300208568573
1325,4,4,0.3419171869754791
1326,6,0,0.3525860607624054
1327,4,0,0.28898075222969055
1328,4,6,0.2314523160457611
1329,3,4,0.2840879559516907
1330,3,3,0.7147546410560608
1331,3,3,0.22697298228740692
1332,6,4,0.4796712100505829
1333,2,5,0.8344935774803162
1334,4,2,0.23569315671920776
1335,2,5,0.34739455580711365
1336,3,2,0.2498626857995987
1337,4,6,0.3018105924129486
1338,5,5,0.9359695911407471
1339,5,5,0.31660231947898865
1340,6,6,0.4141724407672882
1341,4,6,0.7444445490837097
1342,0,5,0.35697007179260254
1343,0,4,0.2881848216056824
1344,3,3,0.4986591637134552
1345,4,0,0.39779460430145264
1346,2,3,0.6658037304878235
1347,5,5,0.7839770913124084
1348,4,6,0.40345704555511475
1349,3,4,0.19767004251480103
1350,3,3,0.9068344831466675
1351,3,6,0.2184371054172516
1352,5,5,0.7808759808540344
1353,4,4,0.2978105843067169
1354,4,4,0.3326813578605652
1355,4,5,0.26816266775131226
1356,6,6,0.2905447483062744
1357,0,6,0.501458466053009
1358,3,3,0.4361709952354431
1359,0,0,0.2545810043811798
1360,2,4,0.2387102097272873
1361,2,5,0.7829249501228333
1362,4,6,0.30188852548599243
1363,5,5,0.625065267086029
1364,0,3,0.4635912775993347
1365,2,6,0.3125433921813965
1366,3,0,0.36812976002693176
1367,4,4,0.2615358531475067
1368,2,6,0.2981726825237274
1369,4,3,0.3864472210407257
1370,4,3,0.5677980184555054
1371,6,6,0.4021582305431366
1372,0,6,0.602803647518158
1373,5,5,0.38064226508140564
1374,4,0,0.2704731225967407
1375,3,3,0.9375842213630676
1376,2,6,0.301798939704895
1377,0,6,0.24223445355892181
1378,2,5,0.2792140543460846
1379,2,4,0.22672002017498016
1380,2,5,0.5330882668495178
1381,3,3,0.911607027053833
1382,5,5,0.625065267086029
1383,6,0,0.27334919571876526
1384,6,0,0.29505684971809387
1385,6,4,0.3501695692539215
1386,4,4,0.39574161171913147
1387,6,6,0.3181990385055542
1388,3,6,0.29575103521347046
1389,3,4,0.251634806394577
1390,5,5,0.796612024307251
1391,0,6,0.29075005650520325
1392,5,0,0.30003729462623596
1393,3,3,0.6780495643615723
1394,3,3,0.5762969851493835
1395,3,6,0.27257734537124634
1396,6,6,0.3263261616230011
1397,5,6,0.3058335483074188
1398,3,6,0.3027426600456238
1399,3,3,0.8291484117507935
1400,3,4,0.2444072663784027
1401,6,4,0.2706494927406311
1402,6,6,0.342734694480896
1403,6,4,0.32477155327796936
1404,3,3,0.8609599471092224
1405,5,5,0.7017906904220581
1406,4,4,0.38596010208129883
1407,4,0,0.4207359850406647
1408,0,1,0.40983036160469055
1409,5,5,0.8573529720306396
1410,5,5,0.7467828989028931
1411,4,0,0.3370358645915985
1412,5,5,0.9356241822242737
1413,5,5,0.3871364891529083
1414,5,5,0.638070285320282
1415,6,2,0.37161895632743835
1416,2,0,0.3990584909915924
1417,2,2,0.2697061002254486
1418,4,6,0.5326002836227417
1419,2,5,0.8396993279457092
1420,5,5,0.8385655283927917
1421,0,6,0.28593355417251587
1422,6,4,0.39112189412117004
1423,2,4,0.29507216811180115
1424,3,3,0.6271294951438904
1425,6,6,0.46418488025665283
1426,2,5,0.4199080765247345
1427,3,3,0.9166380763053894
1428,6,3,0.409934401512146
1429,2,4,0.38800355792045593
1430,6,6,0.7447710633277893
1431,3,3,0.8076958656311035
1432,4,3,0.3371012210845947
1433,6,4,0.25694820284843445
1434,2,5,0.40594106912612915
1435,3,4,0.32897451519966125
1436,3,2,0.3002849221229553
1437,6,2,0.26631131768226624
1438,4,6,0.26105010509490967
1439,3,0,0.34012073278427124
1440,0,0,0.30474528670310974
1441,5,5,0.9240312576293945
1442,3,3,0.3873756229877472
1443,3,3,0.2846236824989319
1444,6,0,0.4198978841304779
1445,1,1,0.9688622355461121
1446,0,2,0.28579795360565186
1447,0,4,0.28721076250076294
1448,2,0,0.3276473879814148
1449,0,0,0.4002269506454468
1450,5,5,0.2671376168727875
1451,4,0,0.24336013197898865
1452,2,3,0.6243165135383606
1453,4,3,0.36640775203704834
1454,0,0,0.2713194191455841
1455,0,0,0.4028162956237793
1456,3,3,0.9722259044647217
1457,4,6,0.3860683739185333
1458,4,4,0.26554033160209656
1459,2,0,0.35588303208351135
1460,6,0,0.4760432839393616
1461,0,2,0.3268109858036041
1462,3,2,0.2859024107456207
1463,2,4,0.2747347056865692
1464,2,6,0.3625333905220032
1465,6,6,0.34859126806259155
1466,3,5,0.4562537372112274
1467,4,6,0.3475103974342346
1468,5,4,0.30045029520988464
1469,0,4,0.3589351177215576
1470,6,6,0.4458179771900177
1471,0,0,0.34707945585250854
1472,0,4,0.3430446982383728
1473,3,3,0.5933169722557068
1474,0,4,0.2862095236778259
1475,5,5,0.7939440011978149
1476,4,4,0.26930689811706543
1477,0,6,0.35506758093833923
1478,5,3,0.312812477350235
1479,5,5,0.8130361437797546
1480,0,4,0.3341018557548523
1481,4,4,0.31230485439300537
1482,6,6,0.24218882620334625
1483,6,6,0.3274533450603485
1484,0,0,0.34777140617370605
1485,2,5,0.34149664640426636
1486,3,3,0.7306661009788513
1487,5,5,0.8119659423828125
1488,1,1,0.6201500296592712
1489,6,4,0.27439603209495544
1490,3,2,0.22145362198352814
1491,2,2,0.35232818126678467
1492,0,4,0.3023221790790558
1493,2,4,0.41981419920921326
1494,6,4,0.33987700939178467
1495,3,0,0.3673676550388336
1496,3,3,0.39576441049575806
1497,3,3,0.418160617351532
1498,3,3,0.26729345321655273
1499,3,3,0.2601754367351532
1500,4,3,0.6228257417678833
1501,6,6,0.4518815577030182
1502,5,5,0.5687743425369263
1503,5,5,0.7752392292022705
1504,6,5,0.607255220413208
1505,3,3,0.6323158144950867
1506,4,5,0.31527042388916016
1507,4,1,0.36022189259529114
1508,4,4,0.443124920129776
1509,6,6,0.6102500557899475
1510,6,6,0.3028775155544281
1511,6,6,0.4337761104106903
1512,3,5,0.5094960331916809
1513,4,2,0.296204149723053
1514,4,0,0.33735209703445435
1515,6,6,0.5181518197059631
1516,6,6,0.4659661054611206
1517,2,0,0.3439432382583618
1518,6,6,0.28223928809165955
1519,0,0,0.3998126983642578
1520,4,6,0.34232720732688904
1521,0,2,0.3230830729007721
1522,0,6,0.4810292720794678
1523,6,6,0.44783276319503784
1524,0,6,0.4277257025241852
1525,6,3,0.37679168581962585
1526,5,5,0.7160488367080688
1527,3,3,0.7566749453544617
1528,6,4,0.5183943510055542
1529,6,6,0.3571937680244446
1530,5,6,0.28994497656822205
1531,0,6,0.32050400972366333
1532,3,3,0.44099000096321106
1533,3,4,0.3189270496368408
1534,3,6,0.2485664039850235
1535,3,3,0.8018330931663513
1536,6,3,0.4121023118495941
1537,4,6,0.3293859660625458
1538,5,1,0.2373521775007248
1539,6,4,0.3301298916339874
1540,4,4,0.44725435972213745
1541,0,6,0.3212355971336365
1542,2,3,0.444566935300827
1543,5,5,0.8654108047485352
1544,3,3,0.46206769347190857
1545,3,3,0.9412194490432739
1546,0,0,0.3602674901485443
1547,6,6,0.31347015500068665
1548,6,6,0.8092000484466553
1549,6,2,0.26713624596595764
1550,0,6,0.39119794964790344
1551,6,6,0.6165424585342407
1552,4,4,0.27898627519607544
1553,4,5,0.5987434983253479
1554,0,5,0.35202088952064514
1555,4,0,0.2771711051464081
1556,3,3,0.676760733127594
1557,3,3,0.8317863941192627
1558,3,3,0.3282625377178192
1559,5,5,0.600872278213501
1560,6,3,0.38446280360221863
1561,4,6,0.6781399846076965
1562,3,6,0.38359370827674866
1563,6,2,0.32552242279052734
1564,6,6,0.5096068978309631
1565,0,6,0.24091382324695587
1566,3,6,0.363251656293869
1567,0,0,0.2810300290584564
1568,2,5,0.4724175035953522
1569,0,4,0.28932827711105347
1570,0,6,0.48094427585601807
1571,3,3,0.9343884587287903
1572,3,4,0.3390637934207916
1573,4,0,0.42389610409736633
1574,2,2,0.2872820794582367
1575,3,3,0.7195094227790833
1576,3,4,0.33626291155815125
1577,5,2,0.2669280171394348
1578,6,6,0.2986437678337097
1579,0,0,0.40927553176879883
1580,4,0,0.36115872859954834
1581,3,6,0.6885082125663757
1582,0,6,0.4194003641605377
1583,2,4,0.2949521541595459
1584,2,2,0.2952241897583008
1585,4,4,0.3161831796169281
1586,0,4,0.341581255197525
1587,2,5,0.38072967529296875
1588,3,1,0.688804030418396
1589,5,4,0.2484949231147766
1590,3,0,0.27855798602104187
1591,5,2,0.27867844700813293
1592,5,5,0.8718476891517639
1593,3,3,0.5977495312690735
1594,2,1,0.29963964223861694
1595,4,0,0.39409875869750977
1596,0,1,0.6479871869087219
1597,3,3,0.6199309229850769
1598,2,2,0.2832736670970917
1599,0,0,0.25442570447921753
1600,6,6,0.6133434176445007
1601,4,4,0.443105012178421
1602,6,6,0.303862988948822
1603,2,3,0.36084309220314026
1604,4,4,0.3999076187610626
1605,3,3,0.642069399356842
1606,5,5,0.4404546320438385
1607,5,5,0.5752168893814087
1608,0,0,0.6236162781715393
1609,4,5,0.326477587223053
1610,6,6,0.3873690366744995
1611,2,4,0.2817552387714386
1612,5,5,0.30055609345436096
1613,0,4,0.33862513303756714
1614,6,6,0.270719975233078
1615,5,5,0.4693019986152649
1616,3,3,0.7467877268791199
1617,3,6,0.46626609563827515
1618,2,0,0.292047917842865
1619,5,5,0.713110089302063
1620,3,6,0.4042263925075531
1621,5,6,0.4397040605545044
1622,5,5,0.7929430603981018
1623,3,3,0.49778056144714355
1624,4,6,0.25711143016815186
1625,6,4,0.3016722798347473
1626,4,1,0.2526114583015442
1627,2,2,0.3543749451637268
1628,5,5,0.6154450178146362
1629,4,6,0.2855316400527954
1630,3,1,0.2727448642253876
1631,2,5,0.7151314616203308
1632,6,6,0.3114040195941925
1633,2,6,0.2636765241622925
1634,4,4,0.26747971773147583
1635,6,4,0.3241913616657257
1636,2,2,0.33534032106399536
1637,0,0,0.3733544647693634
1638,6,6,0.3006320297718048
1639,0,4,0.36227554082870483
1640,2,5,0.343095064163208
1641,3,3,0.4445693790912628
1642,0,6,0.41604211926460266
1643,4,4,0.3137141764163971
1644,6,6,0.493089884519577
1645,6,2,0.2989397644996643
1646,0,4,0.2419653832912445
1647,5,5,0.6337025761604309
1648,6,3,0.4288668930530548
1649,3,4,0.22294104099273682
1650,4,4,0.3645583987236023
1651,4,2,0.26623761653900146
1652,0,4,0.3471224308013916
1653,2,5,0.36816710233688354
1654,3,3,0.291469544172287
1655,0,4,0.27265340089797974
1656,4,6,0.4004558324813843
1657,3,3,0.9057865738868713
1658,3,3,0.5913403630256653
1659,5,3,0.30461764335632324
1660,5,2,0.34696489572525024
1661,4,6,0.6347845792770386
1662,2,2,0.24405719339847565
1663,3,3,0.719355046749115
1664,4,4,0.2691710889339447
1665,4,1,0.4080928862094879
1666,0,3,0.28419461846351624
1667,3,0,0.27968838810920715
1668,6,6,0.39551663398742676
1669,0,3,0.33577555418014526
1670,4,4,0.3448919355869293
1671,6,6,0.41111743450164795
1672,6,6,0.4843434691429138
1673,3,3,0.4584919810295105
1674,3,2,0.20185084640979767
1675,4,4,0.34451934695243835
1676,6,6,0.30530890822410583
1677,6,4,0.29912930727005005
1678,0,3,0.2345469743013382
1679,0,0,0.37359702587127686
1680,3,5,0.5592215657234192
1681,4,6,0.3550221920013428
1682,6,6,0.31467434763908386
1683,0,3,0.33247673511505127
1684,0,0,0.28962451219558716
1685,0,0,0.32744646072387695
1686,3,3,0.33732590079307556
1687,5,5,0.6832724809646606
1688,2,6,0.36760321259498596
1689,3,4,0.2957065999507904
1690,4,6,0.4443768262863159
1691,3,5,0.4129014015197754
1692,5,5,0.9142533540725708
1693,3,2,0.2916609048843384
1694,0,6,0.5945838689804077
1695,6,6,0.2865969240665436
1696,6,3,0.4861428737640381
1697,6,0,0.35284423828125
1698,3,2,0.2695683538913727
1699,6,4,0.3013468384742737
1700,3,4,0.3220263123512268
1701,2,2,0.3440113365650177
1702,0,6,0.36164021492004395
1703,0,4,0.291506290435791
1704,3,3,0.948828399181366
1705,5,5,0.8428767919540405
1706,0,3,0.9524538516998291
1707,4,4,0.374359667301178
1708,2,1,0.5602583885192871
1709,4,1,0.24774546921253204
1710,3,3,0.5284478664398193
1711,4,4,0.3750673532485962
1712,3,6,0.45755988359451294
1713,5,5,0.9354642033576965
1714,0,3,0.801293134689331
1715,4,0,0.3691200613975525
1716,4,6,0.40022680163383484
1717,6,5,0.4727630317211151
1718,6,6,0.41772374510765076
1719,6,6,0.2678692638874054
1720,0,0,0.2806704342365265
1721,3,3,0.503044843673706
1722,0,2,0.32890915870666504
1723,3,3,0.4633250832557678
1724,3,6,0.4992612898349762
1725,6,3,0.30301353335380554
1726,5,0,0.2675052881240845
1727,0,0,0.44608041644096375
1728,4,4,0.3455846309661865
1729,5,5,0.5788235068321228
1730,4,3,0.3680083453655243
1731,2,0,0.2993030548095703
1732,2,6,0.2654816806316376
1733,3,2,0.29522812366485596
1734,6,6,0.4460889399051666
1735,0,2,0.27399688959121704
1736,6,4,0.3405248522758484
1737,3,6,0.413585901260376
1738,6,6,0.33691728115081787
1739,0,6,0.29543396830558777
1740,0,6,0.29611948132514954
1741,4,4,0.49409228563308716
1742,3,3,0.3138903081417084
1743,3,3,0.33061015605926514
1744,3,6,0.4556123912334442
1745,4,6,0.28221452236175537
1746,0,4,0.29546183347702026
1747,6,6,0.6603026986122131
1748,5,5,0.9365983009338379
1749,4,6,0.39940178394317627
1750,2,6,0.2579166889190674
1751,4,6,0.6840482354164124
1752,1,2,0.23714306950569153
1753,3,3,0.8947710990905762
1754,6,2,0.22839000821113586
1755,4,6,0.572536051273346
1756,5,6,0.31945061683654785
1757,3,0,0.6032770872116089
1758,3,0,0.2792447507381439
1759,0,6,0.3308204114437103
1760,3,3,0.5279563665390015
1761,0,2,0.30581074953079224
1762,0,0,0.2755885124206543
1763,0,6,0.663262128829956
1764,0,4,0.40104007720947266
1765,4,0,0.33093321323394775
1766,6,6,0.3153212368488312
1767,6,3,0.27050405740737915
1768,6,6,0.6193358302116394
1769,6,6,0.4574908912181854
1770,3,3,0.8980876207351685
1771,4,6,0.4814161956310272
1772,0,0,0.3565216362476349
1773,4,6,0.5065571069717407
1774,6,3,0.5727463364601135
1775,4,3,0.46127647161483765
1776,5,6,0.32349488139152527
1777,6,6,0.32583531737327576
1778,4,4,0.26686516404151917
1779,6,6,0.6839171648025513
1780,6,2,0.23494374752044678
1781,2,6,0.4412986934185028
1782,3,3,0.7994521260261536
1783,5,2,0.3524497151374817
1784,6,6,0.427964448928833
1785,3,3,0.3789263069629669
1786,6,6,0.24139845371246338
1787,6,6,0.4284544289112091
1788,2,5,0.745486855506897
1789,3,3,0.4314976632595062
1790,4,6,0.40217047929763794
1791,6,6,0.4068308472633362
1792,6,4,0.2873150706291199
1793,6,4,0.3078173100948334
1794,6,6,0.4235813319683075
1795,6,4,0.30044126510620117
1796,3,3,0.3449692726135254
1797,4,4,0.47019121050834656
1798,6,4,0.33603817224502563
1799,4,6,0.28405076265335083
1800,6,6,0.4954913556575775
1801,2,0,0.2489890605211258
1802,0,0,0.31399789452552795
1803,5,5,0.7808056473731995
1804,2,6,0.5421918034553528
1805,3,3,0.7218539714813232
1806,2,5,0.5738412141799927
1807,6,6,0.8018237352371216
1808,4,6,0.32172152400016785
1809,2,0,0.23343214392662048
1810,2,5,0.592704713344574
1811,3,0,0.27632173895835876
1812,5,4,0.2655107080936432
1813,4,6,0.3507842421531677
1814,4,4,0.29739025235176086
1815,3,3,0.5641577839851379
