sample_index,true_label,predicted_label,confidence
2664,6,6,0.9979179501533508
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9999974966049194
2668,3,3,1.0
2669,3,3,1.0
2670,1,1,0.9999998807907104
2671,6,6,1.0
2672,3,3,1.0
2673,5,5,1.0
2674,7,7,1.0
2675,1,1,1.0
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,1.0
2679,6,6,0.9999990463256836
2680,8,8,0.9999998807907104
2681,2,1,0.8238843679428101
2682,0,0,0.9999998807907104
2683,5,5,0.9999997615814209
2684,0,0,1.0
2685,4,4,1.0
2686,7,7,0.8722305297851562
2687,3,3,1.0
2688,4,4,1.0
2689,9,9,0.9998642206192017
2690,2,2,1.0
2691,2,2,0.9999843835830688
2692,0,0,1.0
2693,8,8,1.0
2694,1,1,1.0
2695,2,2,0.9999997615814209
2696,5,5,1.0
2697,3,3,1.0
2698,9,9,1.0
2699,7,7,1.0
2700,1,1,1.0
2701,4,4,0.9998735189437866
2702,8,8,0.9999991655349731
2703,9,9,0.9999991655349731
2704,4,4,1.0
2705,3,3,1.0
2706,7,0,0.939471960067749
2707,9,9,1.0
2708,0,5,0.9003151655197144
2709,7,7,1.0
2710,4,4,0.9999996423721313
2711,3,3,0.9999988079071045
2712,6,6,0.9996002316474915
2713,0,0,0.9999887943267822
2714,9,9,1.0
2715,4,4,0.9999995231628418
2716,1,1,0.9999988079071045
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,1.0
2720,6,6,0.9999995231628418
2721,4,4,0.9999998807907104
2722,5,5,1.0
2723,7,7,0.9999991655349731
2724,7,7,0.9782682061195374
2725,1,1,1.0
2726,8,8,1.0
2727,9,9,0.9957934617996216
2728,5,5,1.0
2729,9,9,1.0
2730,3,3,0.9999983310699463
2731,6,6,0.9999997615814209
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,0.9999998807907104
2736,3,3,0.9998674392700195
2737,1,1,1.0
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,0.999997615814209
2741,5,5,0.8734317421913147
2742,0,0,1.0
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,1.0
2747,8,8,0.9999991655349731
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999983310699463
2754,6,6,0.9999991655349731
2755,1,1,1.0
2756,6,6,0.9999994039535522
2757,2,2,1.0
2758,7,7,0.9999696016311646
2759,1,1,1.0
2760,7,7,0.9983036518096924
2761,6,6,0.9999998807907104
2762,0,0,0.9474560022354126
2763,3,3,1.0
2764,9,9,1.0
2765,4,4,1.0
2766,4,4,0.9999971389770508
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,0.9999998807907104
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,0.9999997615814209
2774,6,6,0.9999995231628418
2775,1,1,0.9999932050704956
2776,4,4,0.9999997615814209
2777,3,3,1.0
2778,6,6,1.0
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,1.0
2783,4,4,1.0
2784,8,8,0.9999781847000122
2785,8,8,1.0
2786,4,4,0.9962713718414307
2787,0,0,1.0
2788,6,6,0.9999998807907104
2789,3,5,0.7285642027854919
2790,1,1,1.0
2791,3,3,1.0
2792,6,6,0.9836333394050598
2793,6,6,0.9999973773956299
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,1.0
2797,7,7,1.0
2798,6,6,0.9999997615814209
2799,4,4,1.0
2800,4,4,0.9998652935028076
2801,2,2,1.0
2802,5,5,0.9998807907104492
2803,0,0,1.0
2804,7,7,1.0
2805,2,2,1.0
2806,6,6,0.9999513626098633
2807,6,6,0.9999996423721313
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,0.9999986886978149
2811,9,9,1.0
2812,1,1,1.0
2813,8,8,0.9987159967422485
2814,7,7,1.0
2815,8,8,0.9999991655349731
2816,2,2,1.0
2817,6,6,1.0
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,0.9999998807907104
2822,2,2,1.0
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,1.0
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.999996542930603
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999991655349731
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,0.9999892711639404
2837,4,4,0.9999994039535522
2838,6,6,1.0
2839,3,3,1.0
2840,4,4,1.0
2841,0,0,0.9999808073043823
2842,0,0,1.0
2843,4,4,0.9999994039535522
2844,2,2,0.9999992847442627
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999998807907104
2848,1,1,1.0
2849,0,0,1.0
2850,5,5,0.9999998807907104
2851,7,6,0.9787655472755432
2852,9,9,1.0
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9999997615814209
2863,2,2,1.0
2864,6,6,0.9999998807907104
2865,9,9,1.0
2866,6,6,0.9999920129776001
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9963387250900269
2871,2,2,0.9999409914016724
2872,3,3,1.0
2873,7,7,0.9999961853027344
2874,7,7,1.0
2875,8,8,0.9999969005584717
2876,0,0,1.0
2877,8,8,1.0
2878,5,5,0.9998583793640137
2879,8,8,0.9999997615814209
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.9999997615814209
2883,1,1,1.0
2884,4,4,0.9997932314872742
2885,9,9,1.0
2886,8,8,0.9999983310699463
2887,7,7,0.9996484518051147
2888,2,2,1.0
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,1.0
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9999665021896362
2898,4,4,1.0
2899,8,8,0.9999998807907104
2900,6,6,0.8535031676292419
2901,1,1,1.0
2902,4,4,0.9999998807907104
2903,8,8,1.0
2904,3,3,1.0
2905,7,7,1.0
2906,6,6,1.0
2907,2,2,0.5980425477027893
2908,7,7,1.0
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,0.9999774694442749
2914,4,4,1.0
2915,1,1,0.9996335506439209
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9999945163726807
2919,7,7,0.9983909130096436
2920,8,8,0.9165381193161011
2921,4,4,1.0
2922,2,2,0.9999998807907104
2923,7,7,0.9999504089355469
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,0.9999992847442627
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9999785423278809
2930,9,2,0.9999109506607056
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,0.9999996423721313
2935,6,2,0.9957714676856995
2936,2,2,1.0
2937,9,9,0.9999961853027344
2938,1,1,0.7703498005867004
2939,4,0,0.9999516010284424
2940,1,1,1.0
2941,9,9,1.0
2942,0,0,1.0
2943,6,6,0.9997692704200745
2944,2,2,1.0
2945,1,1,1.0
2946,2,2,1.0
2947,9,9,1.0
2948,5,5,0.9999967813491821
2949,2,2,1.0
2950,1,1,0.9999732971191406
2951,1,1,0.9999994039535522
2952,2,2,1.0
2953,8,8,1.0
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.5333042144775391
2957,5,5,1.0
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9998582601547241
2961,1,1,1.0
2962,8,8,1.0
2963,6,6,1.0
2964,4,4,0.9999992847442627
2965,6,6,0.996940016746521
2966,2,2,0.9069578051567078
2967,4,4,0.9999885559082031
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.6953089833259583
2973,6,6,0.9971596002578735
2974,8,8,0.9963766932487488
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999973773956299
2979,1,1,0.6074579358100891
2980,2,2,1.0
2981,4,4,0.9999994039535522
2982,4,4,0.9999998807907104
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,0.9999998807907104
2986,8,8,0.9998749494552612
2987,7,7,1.0
2988,8,8,0.9999997615814209
2989,8,8,0.9998998641967773
2990,8,8,0.9999995231628418
2991,3,3,1.0
2992,0,5,0.5719403028488159
2993,7,7,1.0
2994,0,0,1.0
2995,6,6,0.9998650550842285
2996,7,7,0.9999998807907104
2997,0,0,1.0
2998,6,6,0.9999957084655762
2999,4,9,0.995958149433136
3000,8,8,1.0
3001,4,4,0.9999996423721313
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,1.0
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999986886978149
3008,8,8,1.0
3009,2,2,1.0
3010,5,5,0.9476668834686279
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,1.0
3015,2,2,0.9999990463256836
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,1.0
3020,1,1,0.99754399061203
3021,9,9,1.0
3022,8,8,0.9999997615814209
3023,1,1,0.999599277973175
3024,2,7,0.5365392565727234
3025,5,5,0.9999988079071045
3026,7,7,1.0
3027,1,1,1.0
3028,8,8,1.0
3029,8,8,0.9999597072601318
3030,4,4,1.0
3031,8,8,0.9997569918632507
3032,0,0,0.6901668310165405
3033,1,1,1.0
3034,1,1,1.0
3035,6,6,0.9998905658721924
3036,1,1,1.0
3037,0,0,0.9994353652000427
3038,6,6,0.9999997615814209
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,1.0
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999998807907104
3047,4,4,0.9999998807907104
3048,8,8,0.9999990463256836
3049,4,4,0.9999998807907104
3050,6,6,0.9999997615814209
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,0.9999998807907104
3057,6,6,0.8750344514846802
3058,8,8,1.0
3059,2,2,0.9999982118606567
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.9999456405639648
3063,0,0,1.0
3064,4,4,0.9212943315505981
3065,9,9,1.0
3066,8,8,1.0
3067,4,4,0.9999991655349731
3068,2,2,0.999998927116394
3069,0,0,1.0
3070,3,3,1.0
3071,2,2,0.9999951124191284
3072,0,0,1.0
3073,1,1,0.9999997615814209
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999983310699463
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.999997615814209
3089,8,8,0.9999991655349731
3090,0,0,1.0
3091,6,6,0.9958528280258179
3092,3,3,1.0
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,1.0
3096,6,6,1.0
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,1.0
3100,0,0,0.9999990463256836
3101,3,3,1.0
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999674558639526
3106,8,8,1.0
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,0.9999996423721313
3110,6,6,1.0
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999994039535522
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,0.999998927116394
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,1.0
3125,1,1,0.9999185800552368
3126,0,0,1.0
3127,8,8,0.9999988079071045
3128,8,8,0.9998781681060791
3129,6,6,1.0
3130,0,0,0.9987682700157166
3131,6,6,0.9999986886978149
3132,1,1,1.0
3133,7,7,0.9999998807907104
3134,7,7,1.0
3135,2,2,0.9999996423721313
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,6,0.9707235097885132
3140,5,5,1.0
3141,8,8,1.0
3142,6,6,0.9999995231628418
3143,2,2,1.0
3144,5,5,1.0
3145,5,5,0.9999794960021973
3146,7,7,0.9999663829803467
3147,3,3,1.0
3148,5,5,0.9984331727027893
3149,1,2,0.9679879546165466
3150,9,9,1.0
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,1.0
3155,0,0,0.9999985694885254
3156,6,6,0.9999998807907104
3157,8,8,0.9998910427093506
3158,0,0,0.9999988079071045
3159,0,0,1.0
3160,9,9,1.0
3161,2,3,0.7896340489387512
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9999996423721313
3165,4,4,0.9999996423721313
3166,7,7,1.0
3167,0,0,0.9999998807907104
3168,6,6,0.9665666818618774
3169,5,5,1.0
3170,6,6,0.9999936819076538
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,1.0
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.999995231628418
3181,5,5,0.9998291730880737
3182,7,7,1.0
3183,8,8,0.9854369759559631
3184,4,4,0.9999587535858154
3185,3,3,0.9535648226737976
3186,6,6,0.9999926090240479
3187,9,9,0.9999982118606567
3188,1,1,0.9993834495544434
3189,6,6,0.9999998807907104
3190,0,0,1.0
3191,3,3,1.0
3192,7,2,0.9999027252197266
3193,2,2,1.0
3194,6,6,1.0
3195,3,3,0.9925271272659302
3196,6,3,0.976042628288269
3197,4,4,0.9999998807907104
3198,0,0,0.9712158441543579
3199,1,1,1.0
3200,7,7,1.0
3201,7,7,1.0
3202,4,4,1.0
3203,0,0,0.9999978542327881
3204,1,1,0.9999997615814209
3205,2,2,0.999991774559021
3206,5,5,1.0
3207,6,6,0.999869704246521
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9999994039535522
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9998302459716797
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,1.0
3218,2,2,0.9999086856842041
3219,3,3,1.0
3220,8,8,0.9999996423721313
3221,2,2,1.0
3222,4,4,0.9999982118606567
3223,0,0,0.9987908005714417
3224,2,2,1.0
3225,6,6,0.9999998807907104
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,0.9999997615814209
3229,6,6,0.9999997615814209
3230,0,0,1.0
3231,4,4,0.9999196529388428
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,0.9999996423721313
3237,1,1,0.9994996786117554
3238,1,1,0.9999998807907104
3239,9,9,1.0
3240,8,8,0.9999998807907104
3241,7,7,1.0
3242,7,7,1.0
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,0.9999988079071045
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,4,0.9931668639183044
3252,8,8,0.9999958276748657
3253,0,0,0.9990991353988647
3254,6,6,0.9999912977218628
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,0.9999979734420776
3258,4,4,0.9999663829803467
3259,2,2,1.0
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,0.9999998807907104
3264,3,3,1.0
3265,5,5,1.0
3266,3,3,0.9999996423721313
3267,8,8,0.9999887943267822
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999994039535522
3271,6,6,0.9999802112579346
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999998807907104
3275,3,3,0.9944372177124023
3276,0,0,1.0
3277,4,4,0.9999996423721313
3278,4,4,0.9999815225601196
3279,1,1,0.9999990463256836
3280,7,7,1.0
3281,0,0,0.9999997615814209
3282,3,3,1.0
3283,6,6,0.9999997615814209
3284,8,8,0.8854907155036926
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.999997615814209
3288,4,4,0.9999997615814209
3289,5,5,0.9999953508377075
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999994039535522
3296,2,2,0.9998511075973511
3297,6,6,1.0
3298,5,8,0.917349100112915
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.99998939037323
3302,0,0,1.0
3303,8,8,0.9999963045120239
3304,7,7,0.9999992847442627
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,0.9999997615814209
3308,1,1,1.0
3309,6,6,0.9999998807907104
3310,7,7,1.0
3311,0,0,0.9997856020927429
3312,6,6,1.0
3313,3,2,0.968985378742218
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,0.9999994039535522
3319,6,6,0.9997389912605286
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.999972939491272
3324,9,9,0.9999997615814209
3325,8,8,1.0
3326,2,2,0.9999786615371704
3327,4,4,0.9999979734420776
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999972581863403
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9999988079071045
3340,5,5,1.0
3341,0,0,0.999995231628418
3342,2,2,1.0
3343,2,2,1.0
3344,7,7,0.9999998807907104
3345,8,8,1.0
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,1.0
3349,6,6,0.9999994039535522
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,0.9999998807907104
3360,3,3,1.0
3361,0,0,1.0
3362,5,3,0.7491344809532166
3363,3,3,1.0
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,1.0
3368,5,5,1.0
3369,1,1,1.0
3370,8,8,1.0
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999998807907104
3374,6,6,1.0
3375,6,6,0.9988707900047302
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,0.9999974966049194
3379,9,9,1.0
3380,2,2,0.8491065502166748
3381,5,5,0.9974676370620728
3382,3,3,1.0
3383,6,6,0.9999982118606567
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.9999905824661255
3389,6,6,0.9999996423721313
3390,7,7,1.0
3391,0,6,0.9914634823799133
3392,0,0,1.0
3393,6,6,0.9990701079368591
3394,6,6,0.9999997615814209
3395,9,9,1.0
3396,6,6,0.9999996423721313
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9795642495155334
3400,4,4,0.9999963045120239
3401,0,0,0.9999797344207764
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,0.9999992847442627
3409,7,7,0.9999998807907104
3410,9,9,1.0
3411,2,2,1.0
3412,1,1,0.9999997615814209
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9987648725509644
3416,0,0,1.0
3417,9,9,1.0
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999992847442627
3424,2,9,0.9948687553405762
3425,3,3,0.9999994039535522
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.999997615814209
3431,6,6,0.9999767541885376
3432,3,3,0.9570159912109375
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,1.0
3439,3,3,0.9999986886978149
3440,4,4,0.9602550864219666
3441,5,5,1.0
3442,6,6,1.0
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999387264251709
3446,7,7,1.0
3447,4,4,0.9999984502792358
3448,7,7,1.0
3449,4,4,0.9999996423721313
3450,4,4,0.9999996423721313
3451,6,6,1.0
3452,5,5,1.0
3453,5,2,0.5564508438110352
3454,7,7,0.9773381948471069
3455,9,9,1.0
3456,1,1,0.9982941746711731
3457,4,4,0.9999998807907104
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999485015869141
3462,4,4,0.9984925985336304
3463,6,6,0.9999996423721313
3464,1,1,1.0
3465,0,0,0.9999481439590454
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,0.9999997615814209
3471,1,1,0.9999991655349731
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,1.0
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9999831914901733
3481,5,5,0.9999948740005493
3482,2,2,0.9999997615814209
3483,5,1,0.9959338307380676
3484,8,8,1.0
3485,3,3,1.0
3486,9,9,1.0
3487,4,4,1.0
3488,0,0,1.0
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.9999996423721313
3492,9,9,0.9999996423721313
3493,9,9,1.0
3494,7,7,0.9999998807907104
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,1.0
3498,2,2,0.9946723580360413
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,0.9999998807907104
3502,6,6,0.9999773502349854
3503,7,7,0.9999983310699463
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,0.9999997615814209
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,0.9999973773956299
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,0.9999998807907104
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999755620956421
3519,2,2,1.0
3520,3,3,1.0
3521,8,8,0.999715268611908
3522,5,5,1.0
3523,6,6,0.5131895542144775
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,0.9999998807907104
3527,4,4,1.0
3528,2,2,0.9999995231628418
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,0.9999600648880005
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,1.0
3535,1,1,0.9999971389770508
3536,6,6,1.0
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,1.0
3540,9,9,1.0
3541,3,3,0.6831141114234924
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,0.9999966621398926
3545,3,3,1.0
3546,5,5,1.0
3547,3,3,1.0
3548,7,7,1.0
3549,0,0,0.9999998807907104
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,1.0
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,1.0
3556,1,1,1.0
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,1.0
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,6,0.9987146854400635
3568,1,1,1.0
3569,6,6,0.9999853372573853
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,0.9999996423721313
3573,6,6,1.0
3574,3,3,0.9999988079071045
3575,4,3,0.9680410623550415
3576,5,5,0.9999998807907104
3577,9,9,1.0
3578,8,8,0.9990106821060181
3579,8,8,0.9999998807907104
3580,2,2,0.9999998807907104
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,1.0
3584,3,3,1.0
3585,7,7,1.0
3586,7,7,1.0
3587,0,0,1.0
3588,5,5,0.9999996423721313
3589,8,8,0.7607309818267822
3590,7,7,1.0
3591,4,4,0.999991774559021
3592,2,2,1.0
3593,7,7,1.0
3594,2,2,1.0
3595,1,1,1.0
3596,9,9,1.0
3597,8,8,0.9999996423721313
3598,8,8,1.0
3599,6,6,0.9999994039535522
3600,7,7,1.0
3601,8,8,1.0
3602,4,4,1.0
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,1.0
3606,1,1,1.0
3607,5,5,1.0
3608,7,7,1.0
3609,0,0,1.0
3610,8,8,1.0
3611,2,2,1.0
3612,0,0,0.9999855756759644
3613,7,7,1.0
3614,1,1,1.0
3615,3,3,1.0
3616,4,4,1.0
3617,9,9,1.0
3618,7,6,0.9993754029273987
3619,9,9,1.0
3620,8,8,1.0
3621,1,1,1.0
3622,6,6,0.6423888802528381
3623,2,2,1.0
3624,0,0,1.0
3625,2,2,1.0
3626,2,2,1.0
3627,7,7,0.9999909400939941
3628,2,2,0.999995231628418
3629,4,4,0.9999960660934448
3630,4,4,1.0
3631,5,5,1.0
3632,7,7,1.0
3633,3,3,1.0
3634,0,0,1.0
3635,0,0,0.9999737739562988
3636,3,3,0.9933648109436035
3637,1,1,1.0
3638,0,0,1.0
3639,7,7,1.0
3640,9,9,1.0
3641,1,1,1.0
3642,6,6,1.0
3643,8,8,0.9999752044677734
3644,9,9,0.9999998807907104
3645,2,2,0.9999997615814209
3646,2,2,1.0
3647,1,1,1.0
3648,9,9,1.0
3649,7,7,1.0
3650,1,1,1.0
3651,3,3,1.0
3652,0,0,0.9999997615814209
3653,3,3,1.0
3654,2,2,0.8027950525283813
3655,8,8,1.0
3656,6,6,0.9999996423721313
3657,7,7,1.0
3658,1,1,1.0
3659,3,3,1.0
3660,9,9,1.0
3661,5,5,1.0
3662,9,9,1.0
3663,2,2,0.9999939203262329
3664,7,7,1.0
3665,6,6,0.9961259961128235
3666,1,2,0.6954435706138611
3667,8,8,0.9999995231628418
3668,5,5,1.0
3669,5,5,1.0
3670,4,4,1.0
3671,8,8,1.0
3672,7,7,1.0
3673,2,2,1.0
3674,9,9,1.0
3675,4,4,1.0
3676,6,6,1.0
3677,7,7,1.0
3678,8,8,1.0
3679,9,9,1.0
3680,5,5,1.0
3681,2,2,1.0
3682,5,5,1.0
3683,2,2,1.0
3684,0,0,1.0
3685,1,1,1.0
3686,8,8,1.0
3687,7,7,1.0
3688,9,9,1.0
3689,9,9,0.9999352693557739
3690,5,5,1.0
3691,1,1,1.0
3692,7,7,0.9999985694885254
3693,5,5,1.0
3694,1,1,0.9999982118606567
3695,7,7,0.9999991655349731
3696,9,2,0.893608033657074
3697,6,6,1.0
3698,2,2,1.0
3699,5,5,0.9999996423721313
3700,8,8,0.9999991655349731
3701,7,7,1.0
3702,3,3,1.0
3703,8,8,1.0
3704,7,7,1.0
3705,0,0,1.0
3706,9,9,1.0
3707,1,1,1.0
3708,9,9,1.0
3709,7,7,1.0
3710,4,4,1.0
3711,0,0,1.0
3712,1,1,0.9999992847442627
3713,2,2,1.0
3714,0,0,1.0
3715,7,7,1.0
3716,7,7,1.0
3717,7,7,0.9999998807907104
3718,5,5,1.0
3719,9,9,1.0
3720,7,7,1.0
3721,5,5,1.0
3722,9,9,1.0
3723,0,0,1.0
3724,3,3,0.9999498128890991
3725,4,4,0.9999998807907104
3726,8,6,0.8798182606697083
3727,5,5,1.0
3728,4,4,1.0
3729,1,1,1.0
3730,1,1,0.9999998807907104
3731,6,6,0.9999463558197021
3732,1,1,0.9994423985481262
3733,1,1,1.0
3734,5,5,1.0
3735,1,1,0.9999994039535522
3736,8,8,0.999992847442627
3737,0,0,1.0
3738,0,0,1.0
3739,7,7,0.9999998807907104
3740,0,0,1.0
3741,1,1,0.9999792575836182
3742,4,4,0.999997615814209
3743,0,0,1.0
3744,0,0,1.0
3745,2,2,1.0
3746,5,5,1.0
3747,3,3,1.0
3748,0,0,1.0
3749,6,6,1.0
3750,9,9,1.0
3751,5,5,1.0
3752,7,7,1.0
3753,1,1,1.0
3754,6,6,0.9999998807907104
3755,2,2,0.9999953508377075
3756,2,2,1.0
3757,3,3,1.0
3758,7,7,1.0
