sample_index,true_label,predicted_label,confidence
951,9,9,0.9998996257781982
952,7,7,0.9997158646583557
953,4,4,0.9950565099716187
954,15,15,0.9999960660934448
955,19,19,0.9998887777328491
956,13,13,0.9999998807907104
957,4,4,0.9993436932563782
958,18,18,0.9999997615814209
959,1,1,0.9764325022697449
960,31,31,0.9985151886940002
961,40,40,0.9999945163726807
962,17,17,1.0
963,8,8,0.999198853969574
964,36,36,0.997774064540863
965,37,37,0.9992849230766296
966,35,35,0.9999997615814209
967,11,11,0.999998927116394
968,4,4,0.9079129099845886
969,36,36,0.9999685287475586
970,39,39,0.999524712562561
971,6,6,1.0
972,25,25,0.9955617189407349
973,1,1,0.9998792409896851
974,9,9,0.9373685717582703
975,24,24,0.9997348189353943
976,4,4,0.9998421669006348
977,2,2,0.9991180300712585
978,18,18,0.9999948740005493
979,8,8,0.9996789693832397
980,6,6,1.0
981,12,12,0.9999960660934448
982,31,31,0.9999955892562866
983,2,2,0.991973876953125
984,28,28,0.9996912479400635
985,14,14,0.9998664855957031
986,12,12,1.0
987,5,5,0.9981527924537659
988,4,4,0.9880237579345703
989,25,25,0.9834775328636169
990,40,40,0.9999986886978149
991,25,25,0.9999370574951172
992,4,4,0.9998542070388794
993,10,10,0.9999585151672363
994,17,17,0.999998927116394
995,7,7,0.995421826839447
996,28,28,0.9999933242797852
997,40,40,0.9999496936798096
998,5,5,0.999409556388855
999,36,36,0.9999128580093384
1000,1,1,0.9882716536521912
1001,8,8,0.9065825939178467
1002,7,7,0.9993947744369507
1003,10,10,0.9851323962211609
1004,7,7,0.9993997812271118
1005,5,5,0.9994237422943115
1006,3,3,0.9999969005584717
1007,6,6,0.9989994168281555
1008,3,3,0.9998313188552856
1009,12,12,0.9999996423721313
1010,2,2,0.9568427801132202
1011,38,38,0.9999159574508667
1012,11,11,0.9997498393058777
1013,3,3,0.9999562501907349
1014,35,35,0.9999994039535522
1015,27,27,0.999992847442627
1016,8,8,0.9967973828315735
1017,9,9,0.9999808073043823
1018,12,12,0.8370656967163086
1019,12,12,1.0
1020,30,30,0.9999964237213135
1021,27,27,0.9699955582618713
1022,12,12,1.0
1023,10,10,0.9992517828941345
1024,34,34,0.9906256198883057
1025,4,4,0.9991841912269592
1026,8,8,0.9989938139915466
1027,13,13,0.9999874830245972
1028,17,17,0.9999996423721313
1029,1,1,0.9910598397254944
1030,38,38,0.9997316002845764
1031,19,19,0.9997720122337341
1032,13,13,1.0
1033,3,3,0.9994149208068848
1034,28,28,0.9960979223251343
1035,2,2,0.998233437538147
1036,18,18,0.9999998807907104
1037,7,7,0.8887922763824463
1038,11,11,0.8748827576637268
1039,38,38,0.9999414682388306
1040,11,11,1.0
1041,18,18,0.9999834299087524
1042,11,11,0.9999995231628418
1043,35,35,0.9999563694000244
1044,38,39,0.9720892310142517
1045,1,4,0.9977774024009705
1046,10,10,0.5629741549491882
1047,26,26,0.9997245669364929
1048,18,18,0.9965353012084961
1049,23,23,0.999984860420227
1050,36,36,0.9999972581863403
1051,10,10,0.9999886751174927
1052,37,37,0.9999737739562988
1053,9,9,0.9999921321868896
1054,2,2,0.9916632175445557
1055,13,13,0.9999773502349854
1056,5,5,0.9792509078979492
1057,5,5,0.9994447827339172
1058,9,9,0.9999864101409912
1059,7,7,0.9996645450592041
1060,5,5,0.9883268475532532
1061,8,8,0.9990955591201782
1062,11,11,0.9939833283424377
1063,3,3,0.9997976422309875
1064,14,14,0.9999911785125732
1065,13,13,1.0
1066,2,2,0.9960015416145325
1067,30,30,0.9999735355377197
1068,13,13,0.9999995231628418
1069,18,18,0.9999967813491821
1070,3,3,0.9999810457229614
1071,26,26,0.9997146725654602
1072,3,3,0.8895144462585449
1073,1,1,0.9992527365684509
1074,25,25,0.9987278580665588
1075,31,31,0.9999904632568359
1076,10,10,0.9999943971633911
1077,18,18,0.9997583031654358
1078,12,12,1.0
1079,13,13,0.9999097585678101
1080,12,12,0.9999980926513672
1081,2,8,0.4134666919708252
1082,1,1,0.9999363422393799
1083,8,8,0.9636523127555847
1084,25,25,0.9958727955818176
1085,12,12,0.9555848240852356
1086,25,25,0.9984924793243408
1087,5,5,0.9565572142601013
1088,1,1,0.7619006037712097
1089,9,9,0.9999887943267822
1090,12,12,0.9999994039535522
1091,38,38,0.9994233846664429
1092,18,18,0.9999996423721313
1093,28,28,0.999721348285675
1094,34,34,0.9999080896377563
1095,38,38,0.9999445676803589
1096,25,25,0.9996403455734253
1097,31,31,0.9999899864196777
1098,11,11,1.0
1099,17,17,0.9999998807907104
1100,1,1,0.9988566637039185
1101,7,7,0.972861111164093
1102,32,9,0.5641557574272156
1103,12,12,0.9999865293502808
1104,24,24,0.9999605417251587
1105,25,25,0.9985888600349426
1106,10,10,0.9999903440475464
1107,18,18,0.9991008043289185
1108,10,10,0.9999994039535522
1109,11,11,1.0
1110,13,13,0.9999990463256836
1111,5,5,0.9952221512794495
1112,3,3,0.9977331161499023
1113,2,2,0.9976285099983215
1114,13,13,0.9999998807907104
1115,3,3,0.988445520401001
1116,17,17,1.0
1117,38,38,0.9985669255256653
1118,38,38,0.9990620017051697
1119,17,17,0.9999998807907104
1120,6,6,0.999968409538269
1121,11,11,0.9999991655349731
1122,17,17,1.0
1123,33,33,0.9980188608169556
1124,8,8,0.4604608118534088
1125,35,35,1.0
1126,13,13,0.9999997615814209
1127,9,9,0.9999403953552246
1128,18,18,0.9999033212661743
1129,4,4,0.9999340772628784
1130,7,7,0.9990730285644531
1131,9,9,0.989120602607727
1132,9,9,0.8529356718063354
1133,2,2,0.980154275894165
1134,3,3,0.9984009861946106
1135,7,7,0.8676258325576782
1136,13,13,0.9999992847442627
1137,1,5,0.17787055671215057
1138,26,26,0.9998705387115479
1139,4,4,0.9999370574951172
1140,9,9,0.9999890327453613
1141,35,35,0.9999997615814209
1142,12,12,1.0
1143,7,7,0.9972666501998901
1144,40,40,0.9990880489349365
1145,8,8,0.7646302580833435
1146,11,11,1.0
1147,12,12,0.9999984502792358
1148,36,36,0.9997319579124451
1149,14,14,0.9999960660934448
1150,22,22,0.9999997615814209
1151,0,0,0.9596292972564697
1152,2,2,0.8078016638755798
1153,38,38,0.9998189806938171
1154,27,27,0.999996542930603
1155,1,1,0.9986047148704529
1156,4,4,0.9998353719711304
1157,13,13,0.9985911250114441
1158,0,0,0.9874231815338135
1159,42,42,0.9947881698608398
1160,37,37,0.9998888969421387
1161,22,22,0.9997370839118958
1162,25,25,0.99988853931427
1163,23,23,0.9999698400497437
1164,4,4,0.9957310557365417
1165,13,13,0.9999911785125732
1166,25,25,0.9999165534973145
1167,26,26,0.9997479319572449
1168,25,25,0.9396080374717712
1169,29,29,0.9999874830245972
1170,38,38,0.9997460246086121
1171,5,5,0.9648418426513672
1172,5,5,0.937726616859436
1173,7,7,0.9973166584968567
1174,2,3,0.48683488368988037
1175,10,10,0.9998449087142944
1176,36,36,0.9965628981590271
1177,1,1,0.6784401535987854
1178,14,14,0.9999903440475464
1179,18,18,0.9999573230743408
1180,21,21,0.9999995231628418
1181,7,7,0.9733677506446838
1182,5,5,0.9996484518051147
1183,31,31,0.9999840259552002
1184,13,13,0.999995231628418
1185,30,30,0.999868631362915
1186,41,41,0.9999967813491821
1187,12,12,0.9971420168876648
1188,6,6,0.999881386756897
1189,15,15,0.9999982118606567
1190,12,12,0.9999974966049194
1191,5,5,0.8668956160545349
1192,4,4,0.9999752044677734
1193,1,1,0.9997606873512268
1194,42,42,0.99997878074646
1195,17,17,0.9999997615814209
1196,8,8,0.9946314096450806
1197,13,13,0.9999992847442627
1198,5,5,0.942303478717804
1199,5,5,0.9968271851539612
1200,25,25,0.9611266851425171
1201,5,5,0.9727311730384827
1202,1,1,0.9985009431838989
1203,3,3,0.999439537525177
1204,8,8,0.6809735894203186
1205,17,17,0.9999997615814209
1206,5,7,0.68670654296875
1207,17,17,0.9999992847442627
1208,13,13,0.9999966621398926
1209,35,35,0.9999997615814209
1210,38,38,0.987600564956665
1211,17,17,1.0
1212,2,3,0.5321570634841919
1213,1,1,0.9431652426719666
1214,38,38,0.9998466968536377
1215,12,12,0.8110135793685913
1216,9,9,0.999981164932251
1217,9,9,0.9999736547470093
1218,2,2,0.9964118599891663
1219,6,6,1.0
1220,38,38,0.9999099969863892
1221,38,38,0.9999254941940308
1222,1,1,0.9461532831192017
1223,11,11,0.9999957084655762
1224,1,1,0.9004516005516052
1225,26,26,0.9999202489852905
1226,23,23,0.9999198913574219
1227,15,15,0.9999972581863403
1228,4,4,0.7439644932746887
1229,28,28,0.999661922454834
1230,16,16,0.99998939037323
1231,10,10,0.9999539852142334
1232,5,5,0.8523926138877869
1233,9,9,0.9999595880508423
1234,38,38,0.9998966455459595
1235,13,13,0.9999998807907104
1236,12,12,0.9999988079071045
1237,9,9,0.997601330280304
1238,12,12,1.0
1239,1,1,0.9996554851531982
1240,38,38,0.9999713897705078
1241,12,12,0.9999910593032837
1242,29,29,0.999992847442627
1243,27,27,0.9999681711196899
1244,0,0,0.9998815059661865
1245,1,1,0.8408271670341492
1246,9,9,0.9999667406082153
1247,13,13,0.9999998807907104
1248,5,5,0.8162144422531128
1249,34,34,0.9892624020576477
1250,23,23,0.9996084570884705
1251,28,28,0.9992597699165344
1252,39,39,0.6702314615249634
1253,5,5,0.9985445737838745
1254,1,1,0.9996040463447571
1255,13,13,1.0
1256,5,5,0.9766122698783875
1257,11,11,1.0
1258,4,4,0.9998797178268433
1259,1,1,0.9994592070579529
1260,31,31,0.9999592304229736
1261,22,22,0.9956270456314087
1262,13,13,0.9999951124191284
1263,3,3,0.937109649181366
1264,4,4,0.9957188963890076
1265,17,17,1.0
1266,22,22,0.9999967813491821
1267,7,5,0.5928774476051331
1268,12,12,0.9999984502792358
1269,13,13,0.9999995231628418
1270,10,10,0.9999982118606567
1271,9,9,0.9982309937477112
1272,38,38,0.9999687671661377
1273,2,2,0.9948084950447083
1274,9,9,0.999713122844696
1275,2,2,0.9946480393409729
1276,13,13,0.9999967813491821
1277,15,15,0.9999721050262451
1278,12,12,1.0
1279,1,1,0.9979093670845032
1280,9,9,0.9995150566101074
1281,12,12,0.9999998807907104
1282,15,15,0.9999904632568359
1283,1,1,0.9881322979927063
1284,8,8,0.9914336204528809
1285,10,10,0.9999986886978149
1286,32,32,0.9999954700469971
1287,20,20,0.9999624490737915
1288,36,36,0.9999470710754395
1289,11,11,0.9946184754371643
1290,9,9,0.9999631643295288
1291,35,35,0.9999986886978149
1292,4,4,0.9992293119430542
1293,7,7,0.9998511075973511
1294,1,1,0.9994565844535828
1295,13,13,0.9999997615814209
1296,20,20,0.995968222618103
1297,8,8,0.9168626070022583
1298,26,26,0.9999479055404663
1299,29,29,0.999983549118042
1300,4,4,0.9999843835830688
1301,4,4,0.9999713897705078
1302,14,14,0.9999649524688721
1303,40,40,0.9999996423721313
1304,31,31,0.9999974966049194
1305,1,1,0.9932488203048706
1306,1,1,0.9425622820854187
1307,1,1,0.8501428961753845
1308,1,1,0.9601784944534302
1309,18,18,0.9904148578643799
1310,2,2,0.9226394891738892
1311,12,12,0.9999998807907104
1312,12,12,1.0
1313,2,2,0.6875886917114258
1314,8,8,0.8621856570243835
1315,40,40,0.9999675750732422
1316,13,13,1.0
1317,11,11,0.9880462884902954
1318,31,31,0.9999804496765137
1319,31,31,0.9997524619102478
1320,38,38,0.9999277591705322
1321,8,8,0.6298645734786987
1322,5,5,0.9303704500198364
1323,13,13,0.9999996423721313
1324,9,9,0.9999628067016602
1325,12,12,0.9999972581863403
1326,8,8,0.9796637296676636
1327,5,5,0.9874477982521057
1328,10,10,0.9999951124191284
1329,37,37,0.9950120449066162
1330,41,41,0.999915361404419
1331,35,35,0.9982026815414429
1332,38,38,0.9997597336769104
1333,5,5,0.9972736239433289
1334,1,1,0.9914641976356506
1335,42,42,0.9614644646644592
1336,38,39,0.5940444469451904
1337,10,10,0.9990826845169067
1338,12,12,0.9999853372573853
1339,3,3,0.6052606701850891
1340,8,8,0.9999076128005981
1341,1,1,0.9638681411743164
1342,1,1,0.9011644124984741
1343,2,2,0.9665892720222473
1344,7,7,0.9997720122337341
1345,11,11,0.9999992847442627
1346,12,12,0.9999990463256836
1347,1,1,0.8020750880241394
1348,25,25,0.9998162388801575
1349,12,12,0.999544084072113
1350,12,12,0.9991980195045471
1351,13,13,0.9999985694885254
1352,11,11,0.9999934434890747
1353,3,3,0.9990044236183167
1354,26,26,0.999953031539917
1355,38,38,0.9988483190536499
1356,13,13,0.9999992847442627
1357,35,35,0.9999498128890991
1358,3,3,0.9875556826591492
1359,35,35,0.9999998807907104
1360,35,35,0.9999986886978149
1361,3,3,0.9998737573623657
1362,28,28,0.9996433258056641
1363,14,14,0.9999856948852539
1364,2,2,0.9933671355247498
1365,10,10,0.9999982118606567
1366,25,25,0.9984561204910278
1367,0,0,0.9999831914901733
1368,13,13,0.9999980926513672
1369,35,35,1.0
1370,11,11,0.9999573230743408
1371,12,12,0.9999954700469971
1372,0,0,0.9970203042030334
1373,13,13,0.9997372031211853
1374,8,8,0.9851924180984497
1375,3,3,0.9978315234184265
1376,12,12,0.343465119600296
1377,21,21,0.9996128678321838
1378,10,10,0.9658802151679993
1379,12,12,0.9999586343765259
1380,3,3,0.999966025352478
1381,38,38,0.9985558390617371
1382,24,24,0.999954104423523
1383,10,10,0.9999899864196777
1384,5,5,0.9904637336730957
1385,14,14,0.9999953508377075
1386,31,31,0.9994470477104187
1387,28,28,0.9998420476913452
1388,5,5,0.9928365349769592
1389,31,31,0.9999926090240479
1390,13,13,0.9999997615814209
1391,11,11,0.9978912472724915
1392,25,25,0.9998883008956909
1393,18,18,0.9999936819076538
1394,2,2,0.9912025928497314
1395,4,4,0.9999701976776123
1396,8,8,0.995305061340332
1397,35,35,0.9999759197235107
1398,31,31,0.9999974966049194
1399,1,1,0.9944954514503479
1400,15,15,0.9999992847442627
1401,7,7,0.9999645948410034
1402,12,12,0.9999963045120239
1403,38,38,0.9996293783187866
1404,17,17,0.9999996423721313
1405,3,3,0.6460009813308716
1406,35,35,0.9999988079071045
1407,8,8,0.9990195035934448
1408,10,9,0.865167498588562
1409,9,9,0.9999878406524658
1410,29,29,0.9999971389770508
1411,12,12,0.9999969005584717
1412,11,11,0.999977707862854
1413,38,38,0.9780569672584534
1414,18,18,0.998993456363678
1415,15,15,0.9999988079071045
1416,23,23,0.7382493019104004
1417,5,5,0.9802287817001343
1418,33,33,0.9997574687004089
1419,38,38,0.9997796416282654
1420,25,25,0.9998565912246704
1421,2,2,0.9884551763534546
1422,5,5,0.993513822555542
1423,13,13,0.999993085861206
1424,1,1,0.9995493292808533
1425,22,22,0.9999998807907104
1426,17,17,1.0
1427,2,2,0.9922095537185669
1428,41,41,0.9990597367286682
1429,1,1,0.9503178000450134
1430,1,1,0.9755521416664124
1431,2,4,0.3656615614891052
1432,4,4,0.9887682795524597
1433,35,35,1.0
1434,12,12,1.0
1435,6,6,0.9999991655349731
1436,12,12,0.9999970197677612
1437,12,12,0.9999805688858032
1438,17,17,0.9999411106109619
1439,18,18,0.9999997615814209
1440,13,13,0.9999874830245972
1441,42,42,0.9999798536300659
1442,31,31,0.9980984330177307
1443,5,5,0.9995803236961365
1444,8,8,0.8857742547988892
1445,31,31,0.9999979734420776
1446,4,4,0.7971322536468506
1447,1,1,0.7138075828552246
1448,7,7,0.9967949986457825
1449,5,5,0.9619952440261841
1450,2,2,0.9833948612213135
1451,2,2,0.9969869256019592
1452,14,14,0.9999961853027344
1453,4,4,0.8164678812026978
1454,25,25,0.9995355606079102
1455,1,1,0.9820389151573181
1456,12,12,0.9999998807907104
1457,17,17,0.9999998807907104
1458,42,42,0.9930210709571838
1459,17,17,0.9999886751174927
1460,14,14,0.9999995231628418
1461,11,11,0.761930525302887
1462,5,5,0.9765457510948181
1463,13,13,0.9998679161071777
1464,21,21,0.995205283164978
1465,6,6,0.9999898672103882
1466,15,15,0.9999980926513672
1467,8,8,0.9985101819038391
1468,2,2,0.9874417781829834
1469,18,18,0.9999903440475464
1470,4,4,0.9999780654907227
1471,18,18,0.9999998807907104
1472,7,7,0.952590823173523
1473,25,25,0.999538779258728
1474,33,33,0.9998975992202759
1475,5,5,0.9478885531425476
1476,23,23,0.9999547004699707
1477,4,4,0.9996312856674194
1478,16,16,1.0
1479,35,35,0.955490231513977
1480,15,15,0.49265772104263306
1481,3,3,0.999882698059082
1482,17,17,0.9999998807907104
1483,17,17,1.0
1484,8,8,0.9955665469169617
1485,22,22,0.9999992847442627
1486,1,1,0.9981759786605835
1487,21,21,0.9999982118606567
1488,5,5,0.9993541836738586
1489,13,13,0.9999998807907104
1490,11,11,0.9999412298202515
1491,26,26,0.9998210072517395
1492,16,16,0.9999982118606567
1493,42,42,0.999962568283081
1494,7,7,0.9999775886535645
1495,2,2,0.9982497096061707
1496,9,9,0.9999866485595703
1497,18,18,0.9999243021011353
1498,7,7,0.9558030962944031
1499,6,6,1.0
1500,31,31,0.9999988079071045
1501,7,7,0.9981921315193176
1502,25,25,0.8895730376243591
1503,13,13,0.9999997615814209
1504,16,16,0.9999997615814209
1505,9,9,0.9991647005081177
1506,25,25,0.9993242025375366
1507,18,18,0.9999994039535522
1508,25,25,0.9983238577842712
1509,7,7,0.6678090691566467
1510,38,38,0.9943506121635437
1511,13,13,0.999964714050293
1512,12,12,1.0
1513,22,22,1.0
1514,31,31,0.9999465942382812
1515,10,10,0.9999897480010986
1516,22,22,0.9998233914375305
1517,4,4,0.9992045760154724
1518,20,20,0.9997920393943787
1519,11,11,0.7486578822135925
1520,42,42,0.9999085664749146
1521,25,25,0.9999148845672607
1522,38,38,0.9999827146530151
1523,3,3,0.9979725480079651
1524,10,10,0.9999992847442627
1525,3,3,0.9968199729919434
1526,4,4,0.9990185499191284
1527,35,35,0.9999637603759766
1528,20,25,0.7256145477294922
1529,4,4,0.999909520149231
1530,39,39,0.9962103366851807
1531,38,38,0.9999505281448364
1532,10,10,0.9970815777778625
1533,1,1,0.8490148186683655
1534,38,38,0.9998192191123962
1535,3,2,0.4578929543495178
1536,12,12,0.9998406171798706
1537,17,17,1.0
1538,1,1,0.9990299940109253
1539,28,28,0.5891698002815247
1540,16,16,1.0
1541,13,13,0.9999951124191284
1542,4,4,0.9982137680053711
1543,12,12,0.9999995231628418
1544,2,1,0.6579644680023193
1545,4,4,0.9792705774307251
1546,4,4,0.9993409514427185
1547,10,10,0.9999990463256836
1548,10,10,0.9999982118606567
1549,38,38,0.8040080070495605
1550,4,4,0.9999872446060181
1551,30,30,0.9999207258224487
1552,15,15,0.9999470710754395
1553,6,6,0.9999997615814209
1554,8,8,0.9958874583244324
1555,38,38,0.9999293088912964
1556,2,2,0.9584535956382751
1557,18,18,0.9999984502792358
1558,15,15,0.9986535310745239
1559,11,11,0.9995787739753723
1560,13,13,0.9999997615814209
1561,3,3,0.9972411394119263
1562,40,40,0.9999752044677734
1563,7,7,0.9997921586036682
1564,14,14,0.9999886751174927
1565,12,12,0.9680300951004028
1566,3,3,0.9907026290893555
1567,4,4,0.8182318806648254
1568,25,25,0.9999233484268188
1569,9,9,0.9999700784683228
1570,9,9,0.9999350309371948
1571,2,2,0.748537540435791
1572,19,19,0.9999755620956421
1573,12,12,0.999995231628418
1574,23,23,0.9986644983291626
1575,1,1,0.914773166179657
1576,1,1,0.9841201901435852
1577,20,20,0.9978610873222351
1578,10,10,0.9944794178009033
1579,31,31,0.9993684887886047
1580,31,31,0.9998663663864136
1581,31,31,0.9999855756759644
1582,13,13,0.9995236396789551
1583,40,40,0.9999998807907104
1584,13,13,0.9999998807907104
1585,8,8,0.994424045085907
1586,5,5,0.9885686635971069
1587,38,38,0.9778067469596863
1588,38,38,0.985650360584259
1589,8,8,0.998773992061615
1590,1,1,0.9997710585594177
1591,2,2,0.9910195469856262
1592,12,12,0.9979336261749268
1593,10,10,0.9999840259552002
1594,4,4,0.9997292160987854
1595,25,25,0.9478110074996948
1596,18,18,0.9999877214431763
1597,35,35,0.9999997615814209
1598,4,4,0.9950799942016602
1599,11,11,0.9999650716781616
1600,3,3,0.9412239789962769
1601,0,0,0.8959141373634338
1602,0,0,0.9467858672142029
1603,17,17,1.0
1604,2,2,0.9992244243621826
1605,13,13,0.9999998807907104
1606,9,9,0.9996248483657837
1607,38,38,0.5379382371902466
1608,30,30,0.9999949932098389
1609,13,13,0.9999992847442627
1610,8,8,0.999523401260376
1611,11,11,1.0
1612,34,34,0.944169282913208
1613,18,18,0.9999940395355225
1614,8,8,0.8696293234825134
1615,9,9,0.9999721050262451
1616,25,25,0.9568555355072021
1617,3,3,0.90345698595047
1618,32,32,0.9999970197677612
1619,24,24,0.999998927116394
1620,31,31,0.9999624490737915
1621,28,28,0.9972320199012756
1622,11,11,0.9999998807907104
1623,33,33,0.9994297623634338
1624,10,10,0.9995362758636475
1625,10,10,0.9999970197677612
1626,4,4,0.9415497183799744
1627,21,21,0.9999868869781494
1628,13,13,0.998842716217041
1629,9,9,0.9995428323745728
1630,1,1,0.9998486042022705
1631,17,17,1.0
1632,7,7,0.9924311637878418
1633,13,13,0.9999995231628418
1634,38,38,0.7470453977584839
1635,17,17,1.0
1636,11,11,0.9999995231628418
1637,11,11,0.9999998807907104
1638,11,11,0.9999998807907104
1639,4,4,0.9932809472084045
1640,7,7,0.9992600083351135
1641,2,2,0.9974244832992554
1642,12,12,0.9999980926513672
1643,39,39,0.999426007270813
1644,37,37,0.9999234676361084
1645,21,21,0.9999979734420776
1646,33,33,0.999728262424469
1647,18,18,0.9999961853027344
1648,17,17,0.9999992847442627
1649,34,34,0.9998886585235596
1650,4,4,0.9999510049819946
1651,27,27,0.9999853372573853
1652,2,2,0.9875121712684631
1653,2,2,0.9977937936782837
1654,17,17,1.0
1655,3,3,0.9992884397506714
1656,13,13,0.9999990463256836
1657,19,19,0.9999549388885498
1658,26,26,0.9991981387138367
1659,12,12,0.9969498515129089
1660,26,26,0.9998841285705566
1661,11,11,0.8831650614738464
1662,38,38,0.9346434473991394
1663,33,33,0.8766629695892334
1664,10,9,0.7188474535942078
1665,5,5,0.9995527863502502
1666,8,8,0.999537467956543
1667,38,38,0.9979920387268066
1668,11,11,0.9999971389770508
1669,4,4,0.9999725818634033
1670,17,17,0.9999998807907104
1671,38,38,0.9995008707046509
1672,18,18,0.9999171495437622
1673,30,30,0.999984860420227
1674,35,35,0.9999998807907104
1675,9,9,0.9999656677246094
1676,4,4,0.9775266647338867
1677,39,39,0.999735414981842
1678,38,39,0.8078344464302063
1679,2,2,0.8187556862831116
1680,34,33,0.605726420879364
1681,38,38,0.999964714050293
1682,12,12,0.999875545501709
1683,4,4,0.9970239996910095
1684,1,1,0.9989159107208252
1685,30,30,0.9999988079071045
1686,18,18,0.9999998807907104
1687,1,1,0.9988194108009338
1688,23,23,0.9636752605438232
1689,8,8,0.9994414448738098
1690,2,2,0.9895089864730835
1691,36,36,0.999995231628418
1692,13,13,0.9938029050827026
1693,29,29,0.9995585083961487
1694,2,2,0.6147904992103577
1695,33,33,0.9999037981033325
1696,7,7,0.9996795654296875
1697,31,31,0.9998639822006226
1698,18,18,0.999976634979248
1699,3,3,0.9991165995597839
1700,16,16,0.9999954700469971
1701,11,11,0.999964714050293
1702,13,13,0.9999997615814209
1703,2,2,0.9901533722877502
1704,32,32,0.9999964237213135
1705,6,6,1.0
1706,13,13,1.0
1707,17,17,0.9999977350234985
1708,4,4,0.9989136457443237
1709,14,14,0.9998795986175537
1710,10,10,0.9999991655349731
1711,1,1,0.9979705214500427
1712,13,13,0.9999797344207764
1713,12,12,1.0
1714,10,10,0.9999881982803345
1715,6,6,0.9999973773956299
1716,15,15,0.999790370464325
1717,0,0,0.9880698323249817
1718,12,12,0.9999935626983643
1719,10,10,0.9999973773956299
1720,13,13,0.9999998807907104
1721,21,21,0.9999955892562866
1722,3,3,0.9999711513519287
1723,4,4,0.9803808331489563
1724,25,25,0.9997493624687195
1725,16,16,0.9999970197677612
1726,13,13,0.553924024105072
1727,38,38,0.9986209869384766
1728,13,13,0.9999986886978149
1729,15,15,0.9999969005584717
1730,38,38,0.9993646740913391
1731,2,2,0.874761164188385
1732,10,10,0.9999933242797852
1733,38,38,0.9982931017875671
1734,4,4,0.9916386008262634
1735,35,35,0.9999998807907104
1736,8,8,0.9961203336715698
1737,31,31,0.9999810457229614
1738,11,11,0.998335063457489
1739,3,3,0.9982888102531433
1740,30,30,0.9993553757667542
1741,2,5,0.8194171190261841
1742,4,4,0.9987046718597412
1743,14,14,0.9999986886978149
1744,5,5,0.9932097792625427
1745,38,38,0.9918206930160522
1746,13,13,0.999997615814209
1747,12,12,1.0
1748,8,8,0.9932490587234497
1749,13,13,0.9998953342437744
1750,20,20,0.9999116659164429
1751,5,5,0.9854355454444885
1752,25,25,0.998853325843811
1753,3,3,0.9990642666816711
1754,25,25,0.5896485447883606
1755,4,4,0.9992490410804749
1756,15,15,0.9999535083770752
1757,10,10,0.999984622001648
1758,12,12,0.999998927116394
1759,9,9,0.999665379524231
1760,15,15,0.995048463344574
1761,7,7,0.9903077483177185
1762,17,17,0.9999037981033325
1763,8,8,0.9965404868125916
1764,25,25,0.9998593330383301
1765,13,13,1.0
1766,5,5,0.5519589781761169
1767,18,18,0.9999998807907104
1768,33,33,0.9998255372047424
1769,25,25,0.7997545003890991
1770,10,10,0.9996009469032288
1771,13,13,1.0
1772,35,35,0.9999994039535522
1773,13,13,0.9999943971633911
1774,4,4,0.9999967813491821
1775,4,4,0.9999760389328003
1776,36,36,0.9994418025016785
1777,7,7,0.9998736381530762
1778,12,12,0.9999998807907104
1779,38,38,0.9996004700660706
1780,14,14,0.9999954700469971
1781,7,7,0.8892991542816162
1782,8,8,0.9977983236312866
1783,5,5,0.987916111946106
1784,10,10,0.9998395442962646
1785,5,5,0.9997254014015198
1786,8,8,0.9641764760017395
1787,2,2,0.9938039779663086
1788,4,4,0.9945019483566284
1789,2,2,0.9995554089546204
1790,37,37,0.9999905824661255
1791,3,3,0.991071343421936
1792,38,38,0.9999889135360718
1793,18,18,0.9998810291290283
1794,38,38,0.9997462630271912
1795,13,13,0.9999983310699463
1796,33,33,0.9999692440032959
1797,13,13,0.9999991655349731
1798,4,4,0.858609139919281
1799,17,17,1.0
1800,34,34,0.9998106360435486
1801,9,9,0.9998263716697693
1802,8,8,0.998184859752655
1803,28,28,0.9994308352470398
1804,2,2,0.9952719807624817
1805,15,15,0.9995285272598267
1806,25,25,0.9671621322631836
1807,38,38,0.9999401569366455
1808,5,5,0.9572200179100037
1809,25,25,0.9998070597648621
1810,8,8,0.986200749874115
1811,4,4,0.7914314866065979
1812,38,38,0.9994524121284485
1813,1,1,0.9987695813179016
1814,2,2,0.9663109183311462
1815,2,2,0.9948034882545471
1816,3,3,0.9693268537521362
1817,25,25,0.359112024307251
1818,5,5,0.9947709441184998
1819,4,4,0.45960426330566406
1820,7,7,0.9871968030929565
1821,9,9,0.9999796152114868
1822,33,33,0.9977763295173645
1823,3,3,0.9999686479568481
1824,12,12,1.0
1825,38,38,0.33670884370803833
1826,10,10,0.9998836517333984
1827,25,25,0.9994083642959595
1828,7,7,0.9232545495033264
1829,2,2,0.8469460606575012
1830,36,36,0.9999983310699463
1831,4,4,0.9999219179153442
1832,25,25,0.9923614263534546
1833,3,3,0.9999710321426392
1834,8,8,0.9943259358406067
1835,18,18,0.9999945163726807
1836,2,2,0.9721878170967102
1837,3,3,0.9998733997344971
1838,3,3,0.9999254941940308
1839,25,25,0.9997039437294006
1840,42,42,0.9997342228889465
1841,21,21,0.9999995231628418
1842,35,35,0.9999938011169434
1843,40,40,0.999994158744812
1844,10,10,0.9997689127922058
1845,2,2,0.9949777722358704
1846,13,13,0.9999994039535522
1847,12,12,0.9999908208847046
1848,4,15,0.4711896777153015
