sample_index,true_label,predicted_label,confidence
936,3,3,0.9050877094268799
937,6,4,0.6080471277236938
938,6,4,0.4677310287952423
939,6,6,0.622175395488739
940,0,3,0.5739375352859497
941,4,5,0.34066668152809143
942,6,6,0.38446661829948425
943,2,3,0.5991398096084595
944,0,4,0.3632242679595947
945,3,6,0.3538544476032257
946,4,4,0.4771566689014435
947,3,3,0.9552867412567139
948,2,5,0.43330875039100647
949,4,0,0.4956655502319336
950,3,3,0.9656240940093994
951,3,3,0.9876732230186462
952,4,3,0.534027099609375
953,2,6,0.6704981327056885
954,0,0,0.4489099681377411
955,1,0,0.27657049894332886
956,0,0,0.4582657516002655
957,5,2,0.35616880655288696
958,4,4,0.4392200708389282
959,0,0,0.5269365310668945
960,4,2,0.5005103945732117
961,0,4,0.3045180141925812
962,6,2,0.31548750400543213
963,0,6,0.4389878213405609
964,4,6,0.2697281539440155
965,3,3,0.9538613557815552
966,2,0,0.4266423285007477
967,6,6,0.5137873888015747
968,5,6,0.4475823938846588
969,3,3,0.9854235053062439
970,4,3,0.5372188091278076
971,5,4,0.31255435943603516
972,3,3,0.3045540452003479
973,2,2,0.7554410696029663
974,2,3,0.6326432228088379
975,0,0,0.6529669761657715
976,2,2,0.578624427318573
977,3,6,0.45586097240448
978,6,4,0.4198318421840668
979,0,3,0.7672679424285889
980,6,6,0.9446127414703369
981,4,4,0.6563327312469482
982,2,4,0.30304476618766785
983,6,6,0.43916064500808716
984,2,4,0.46429288387298584
985,4,0,0.366523414850235
986,0,4,0.38065651059150696
987,5,5,0.9224264621734619
988,0,4,0.26343846321105957
989,4,4,0.4527570903301239
990,0,3,0.5928292274475098
991,6,4,0.44623863697052
992,3,3,0.5986199975013733
993,1,1,0.7858138680458069
994,4,2,0.43197008967399597
995,3,3,0.9935649037361145
996,4,4,0.4864811301231384
997,4,6,0.54987633228302
998,3,3,0.9548950791358948
999,0,0,0.5634750723838806
1000,0,2,0.5602523684501648
1001,3,3,0.9440556168556213
1002,4,0,0.4538133442401886
1003,5,5,0.6169481873512268
1004,4,3,0.8291314244270325
1005,6,6,0.5900740027427673
1006,0,3,0.7852776050567627
1007,3,4,0.42318326234817505
1008,4,4,0.5428445935249329
1009,0,2,0.3965695798397064
1010,4,3,0.3107178807258606
1011,6,0,0.507233738899231
1012,3,0,0.6702006459236145
1013,6,6,0.4194636344909668
1014,2,6,0.4159638285636902
1015,6,2,0.293611615896225
1016,5,4,0.5124319195747375
1017,3,3,0.901025116443634
1018,3,6,0.3634609580039978
1019,4,6,0.6364627480506897
1020,2,2,0.5453335046768188
1021,4,0,0.5023260116577148
1022,6,6,0.795160174369812
1023,0,0,0.5004952549934387
1024,0,6,0.3731057345867157
1025,3,2,0.26006025075912476
1026,1,1,0.7858138680458069
1027,2,3,0.40960007905960083
1028,3,3,0.7472571134567261
1029,6,0,0.49321937561035156
1030,3,3,0.9638691544532776
1031,3,3,0.8848552107810974
1032,5,5,0.9434635639190674
1033,3,3,0.6859549880027771
1034,6,6,0.4662219285964966
1035,3,3,0.9798422455787659
1036,4,2,0.34971681237220764
1037,3,3,0.8577744960784912
1038,4,5,0.3828749656677246
1039,2,2,0.6795182228088379
1040,4,3,0.25782710313796997
1041,3,2,0.30953624844551086
1042,2,3,0.2525133490562439
1043,3,3,0.6505566835403442
1044,2,3,0.3531897962093353
1045,2,2,0.4638594090938568
1046,4,0,0.500482976436615
1047,2,2,0.4076553285121918
1048,2,4,0.3734734058380127
1049,6,2,0.32244110107421875
1050,6,0,0.34263888001441956
1051,3,3,0.8950067162513733
1052,0,0,0.31531450152397156
1053,0,4,0.3269176781177521
1054,1,0,0.6872422695159912
1055,3,3,0.9528365135192871
1056,6,6,0.4942914843559265
1057,3,3,0.9720865488052368
1058,3,3,0.8554521203041077
1059,1,4,0.288453072309494
1060,5,4,0.3033173084259033
1061,2,5,0.5300117135047913
1062,4,2,0.37050944566726685
1063,0,0,0.9121801257133484
1064,3,3,0.9577215313911438
1065,4,4,0.44277361035346985
1066,1,5,0.4238957166671753
1067,4,2,0.4377279579639435
1068,0,0,0.5004952549934387
1069,0,0,0.3580707609653473
1070,0,5,0.6296713948249817
1071,5,5,0.9360146522521973
1072,3,3,0.6363002061843872
1073,4,0,0.48374369740486145
1074,6,2,0.28184616565704346
1075,5,5,0.8599942326545715
1076,3,3,0.9638903737068176
1077,6,6,0.7140895128250122
1078,5,5,0.5380268096923828
1079,3,3,0.9846611618995667
1080,2,6,0.5805961489677429
1081,2,4,0.43928253650665283
1082,5,5,0.987322986125946
1083,0,0,0.34188276529312134
1084,3,4,0.4001466929912567
1085,2,4,0.3555493950843811
1086,3,3,0.993535041809082
1087,3,0,0.7135021686553955
1088,3,3,0.2875235080718994
1089,6,0,0.43653061985969543
1090,0,0,0.9014890193939209
1091,6,4,0.4065362811088562
1092,4,5,0.22978247702121735
1093,0,0,0.39849621057510376
1094,5,5,0.7019696831703186
1095,4,3,0.46702054142951965
1096,2,4,0.39157813787460327
1097,6,6,0.4871520400047302
1098,5,5,0.870217502117157
1099,3,3,0.8969782590866089
1100,6,6,0.6039683818817139
1101,3,2,0.3651520907878876
1102,5,5,0.8863176107406616
1103,3,4,0.39993008971214294
1104,2,4,0.3332860767841339
1105,0,0,0.4164755046367645
1106,3,3,0.9894528388977051
1107,3,3,0.9920756816864014
1108,6,6,0.8708590269088745
1109,4,6,0.7531315088272095
1110,0,0,0.8152843117713928
1111,3,3,0.986799955368042
1112,0,0,0.39977532625198364
1113,5,2,0.6250036954879761
1114,5,5,0.9407154321670532
1115,3,3,0.9934315085411072
1116,0,0,0.40562060475349426
1117,4,4,0.5035030245780945
1118,4,6,0.7345491051673889
1119,5,5,0.5266196131706238
1120,0,6,0.4382103383541107
1121,3,3,0.7845872640609741
1122,6,6,0.7894032001495361
1123,6,4,0.4125746786594391
1124,0,0,0.33372241258621216
1125,2,1,0.520939826965332
1126,1,0,0.42362016439437866
1127,5,5,0.7002111077308655
1128,3,3,0.3231176435947418
1129,6,6,0.31855255365371704
1130,6,3,0.6301285028457642
1131,4,6,0.47919896245002747
1132,4,4,0.5646052360534668
1133,3,3,0.987461268901825
1134,4,6,0.518095850944519
1135,6,4,0.6086957454681396
1136,6,4,0.40050452947616577
1137,3,3,0.8468358516693115
1138,3,3,0.9164299964904785
1139,5,5,0.6538403034210205
1140,6,6,0.8876068592071533
1141,3,3,0.926565408706665
1142,6,6,0.5141647458076477
1143,0,6,0.4933336079120636
1144,0,0,0.8179056644439697
1145,4,4,0.37227189540863037
1146,0,4,0.4181220829486847
1147,3,3,0.8693602085113525
1148,2,3,0.41300028562545776
1149,6,0,0.6430457234382629
1150,3,0,0.2668796181678772
1151,2,4,0.4274700880050659
1152,3,0,0.4891587495803833
1153,4,4,0.5336937308311462
1154,6,6,0.7424574494361877
1155,3,4,0.33478379249572754
1156,6,6,0.6847767233848572
1157,3,3,0.8249819874763489
1158,5,5,0.3218667507171631
1159,3,0,0.49470260739326477
1160,0,0,0.563946545124054
1161,3,6,0.686815083026886
1162,3,3,0.9875993728637695
1163,5,5,0.7632311582565308
1164,0,0,0.5712116956710815
1165,4,4,0.39565762877464294
1166,5,5,0.9402976632118225
1167,6,4,0.38528820872306824
1168,0,0,0.6048716306686401
1169,3,3,0.9869319796562195
1170,3,3,0.9753290414810181
1171,2,4,0.4819384515285492
1172,2,5,0.36646613478660583
1173,3,3,0.9670648574829102
1174,0,3,0.37848398089408875
1175,3,3,0.8082631230354309
1176,2,4,0.42142054438591003
1177,3,3,0.8615762591362
1178,2,2,0.7145093083381653
1179,2,5,0.2721101641654968
1180,2,5,0.5084812045097351
1181,3,2,0.338477224111557
1182,6,6,0.35858792066574097
1183,2,2,0.3144550919532776
1184,0,0,0.5309209227561951
1185,3,3,0.9341863989830017
1186,5,2,0.5158032178878784
1187,3,3,0.9469366669654846
1188,4,4,0.3534005582332611
1189,2,4,0.3464319705963135
1190,6,3,0.6939892768859863
1191,4,3,0.3402770161628723
1192,6,6,0.7393798828125
1193,0,4,0.3368561863899231
1194,5,5,0.8935917019844055
1195,3,3,0.9782022833824158
1196,3,0,0.3288344442844391
1197,3,3,0.9562285542488098
1198,4,0,0.5761224627494812
1199,2,3,0.4255302846431732
1200,3,3,0.5589447617530823
1201,4,0,0.6999724507331848
1202,4,4,0.3858962953090668
1203,6,4,0.3190660774707794
1204,4,4,0.42534857988357544
1205,3,3,0.9884963035583496
1206,5,5,0.4288286864757538
1207,3,3,0.9853417873382568
1208,6,6,0.4941621422767639
1209,6,6,0.44604867696762085
1210,6,6,0.4867587685585022
1211,5,3,0.5809577703475952
1212,0,0,0.24939760565757751
1213,3,3,0.9659648537635803
1214,3,3,0.3635251522064209
1215,2,2,0.29200851917266846
1216,6,5,0.3828504979610443
1217,3,0,0.43264251947402954
1218,2,6,0.358700156211853
1219,6,6,0.30697688460350037
1220,0,6,0.5063945055007935
1221,4,5,0.3107457160949707
1222,0,4,0.3408685624599457
1223,3,3,0.8172639608383179
1224,0,4,0.33925050497055054
1225,6,4,0.4344094395637512
1226,6,6,0.3390476405620575
1227,4,6,0.3423333466053009
1228,2,4,0.4023568034172058
1229,2,5,0.5185414552688599
1230,4,2,0.4148067831993103
1231,6,6,0.5551208853721619
1232,4,3,0.3936871290206909
1233,4,2,0.41911983489990234
1234,0,0,0.2925690710544586
1235,2,2,0.633886456489563
1236,4,4,0.36983776092529297
1237,3,3,0.8948186635971069
1238,5,5,0.40239471197128296
1239,0,4,0.39544641971588135
1240,4,2,0.35849645733833313
1241,2,5,0.5517844557762146
1242,6,3,0.7724241614341736
1243,2,6,0.2881332039833069
1244,3,3,0.700641393661499
1245,6,6,0.42382290959358215
1246,3,3,0.8902888894081116
1247,5,5,0.829354465007782
1248,4,4,0.47545620799064636
1249,6,4,0.3037002980709076
1250,3,0,0.440857857465744
1251,4,2,0.4245675802230835
1252,5,5,0.9527512788772583
1253,5,5,0.4382837116718292
1254,2,0,0.7239046096801758
1255,3,3,0.9813569784164429
1256,6,4,0.5066177248954773
1257,6,6,0.7276475429534912
1258,5,5,0.7056607007980347
1259,3,3,0.971897542476654
1260,4,0,0.3858979046344757
1261,3,4,0.34822216629981995
1262,0,0,0.7007067799568176
1263,0,2,0.3836330473423004
1264,2,0,0.37459850311279297
1265,3,3,0.9141082763671875
1266,0,0,0.47429096698760986
1267,6,4,0.6048653721809387
1268,0,0,0.5349298715591431
1269,4,2,0.40365833044052124
1270,6,6,0.9361739158630371
1271,0,6,0.30645838379859924
1272,2,2,0.45464783906936646
1273,1,6,0.33304646611213684
1274,0,0,0.5374066829681396
1275,6,6,0.3854440748691559
1276,2,3,0.5918281674385071
1277,5,3,0.4785802364349365
1278,5,5,0.9207895994186401
1279,0,0,0.6684860587120056
1280,1,0,0.42321592569351196
1281,5,5,0.9708976149559021
1282,5,4,0.28072428703308105
1283,3,3,0.8870524168014526
1284,3,3,0.634161651134491
1285,3,3,0.5081523656845093
1286,4,4,0.640433669090271
1287,6,6,0.5526578426361084
1288,6,6,0.7685656547546387
1289,2,2,0.2762821614742279
1290,1,0,0.5194351077079773
1291,5,5,0.8182376027107239
1292,5,5,0.8519768118858337
1293,4,3,0.28365814685821533
1294,2,6,0.4527571201324463
1295,2,6,0.34169790148735046
1296,3,3,0.33713117241859436
1297,3,3,0.9696509838104248
1298,6,4,0.392008900642395
1299,4,4,0.5003870129585266
1300,5,5,0.8972362279891968
1301,6,4,0.39166492223739624
1302,4,4,0.451125830411911
1303,1,0,0.4871738851070404
1304,2,2,0.591088056564331
1305,5,5,0.9574131369590759
1306,3,3,0.8909952640533447
1307,0,0,0.618159830570221
1308,2,4,0.323109894990921
1309,6,6,0.8364650011062622
1310,3,3,0.9679375886917114
1311,4,4,0.4115575850009918
1312,3,3,0.904042661190033
1313,0,4,0.481534868478775
1314,5,5,0.6614624261856079
1315,6,4,0.5112400054931641
1316,3,3,0.6274576187133789
1317,4,4,0.4198357164859772
1318,3,5,0.5208890438079834
1319,3,3,0.6968854665756226
1320,0,2,0.7714818716049194
1321,4,3,0.26884761452674866
1322,3,4,0.24591204524040222
1323,2,3,0.31878936290740967
1324,3,3,0.9603985548019409
1325,4,4,0.44156014919281006
1326,6,0,0.42085063457489014
1327,4,0,0.32085585594177246
1328,4,6,0.7572692036628723
1329,3,4,0.42338621616363525
1330,3,3,0.3065371513366699
1331,3,3,0.9323400855064392
1332,6,4,0.4744225740432739
1333,2,5,0.4624299108982086
1334,4,4,0.3758389353752136
1335,2,5,0.37602537870407104
1336,3,3,0.9269351363182068
1337,4,6,0.5085055232048035
1338,5,5,0.9806930422782898
1339,5,5,0.47380030155181885
1340,6,6,0.6581673622131348
1341,4,6,0.6379079222679138
1342,0,5,0.7686015963554382
1343,0,0,0.4283496141433716
1344,3,3,0.7543653845787048
1345,4,2,0.3128294348716736
1346,2,3,0.36895039677619934
1347,5,5,0.7267288565635681
1348,4,4,0.4915003180503845
1349,3,0,0.2645554840564728
1350,3,3,0.9190579652786255
1351,3,3,0.8117166757583618
1352,5,5,0.9314576387405396
1353,4,4,0.38539132475852966
1354,4,4,0.361723929643631
1355,4,4,0.40633425116539
1356,6,6,0.28812268376350403
1357,0,0,0.357420951128006
1358,3,3,0.926254391670227
1359,0,3,0.5986275672912598
1360,2,6,0.3424914479255676
1361,2,5,0.6637082099914551
1362,4,3,0.5231629610061646
1363,5,5,0.9383326768875122
1364,0,0,0.5287724137306213
1365,2,0,0.30641970038414
1366,3,3,0.8857727646827698
1367,4,4,0.4843595623970032
1368,2,5,0.3583075702190399
1369,4,0,0.6797193288803101
1370,4,3,0.7468773126602173
1371,6,6,0.5587018132209778
1372,0,6,0.6297804713249207
1373,5,0,0.2528603672981262
1374,4,4,0.5633085370063782
1375,3,3,0.987550675868988
1376,2,2,0.30581405758857727
1377,0,0,0.3960508108139038
1378,2,2,0.3812117278575897
1379,2,0,0.47611287236213684
1380,2,2,0.5063508749008179
1381,3,3,0.968831479549408
1382,5,5,0.9383326768875122
1383,6,4,0.3951409161090851
1384,6,4,0.442461222410202
1385,6,4,0.2876582741737366
1386,4,4,0.6033223867416382
1387,6,0,0.4398702085018158
1388,3,3,0.8540788888931274
1389,3,3,0.9574614763259888
1390,5,5,0.9745838642120361
1391,0,6,0.5732265114784241
1392,5,3,0.3221868574619293
1393,3,3,0.9730564951896667
1394,3,3,0.6671700477600098
1395,3,6,0.3538028597831726
1396,6,4,0.45316797494888306
1397,5,5,0.9301279187202454
1398,3,3,0.2887960970401764
1399,3,3,0.9939097166061401
1400,3,3,0.9171005487442017
1401,6,4,0.318373441696167
1402,6,6,0.5285729169845581
1403,6,3,0.49367567896842957
1404,3,3,0.9322165250778198
1405,5,5,0.8161849975585938
1406,4,4,0.4045054316520691
1407,4,0,0.5092386603355408
1408,0,4,0.5867167115211487
1409,5,5,0.9698315858840942
1410,5,5,0.8595887422561646
1411,4,4,0.36842432618141174
1412,5,5,0.9874367713928223
1413,5,5,0.8139842748641968
1414,5,5,0.8530464768409729
1415,6,3,0.42340412735939026
1416,2,1,0.5362655520439148
1417,2,5,0.4359210431575775
1418,4,6,0.486856073141098
1419,2,5,0.5421130657196045
1420,5,5,0.9676216244697571
1421,0,3,0.9226915836334229
1422,6,4,0.4908069968223572
1423,2,0,0.46094951033592224
1424,3,3,0.48686668276786804
1425,6,6,0.7043771743774414
1426,2,5,0.9150610566139221
1427,3,3,0.9592791199684143
1428,6,3,0.7778069972991943
1429,2,2,0.40620312094688416
1430,6,6,0.9671272039413452
1431,3,3,0.9536000490188599
1432,4,6,0.31958311796188354
1433,6,0,0.2635999619960785
1434,2,2,0.6640384197235107
1435,3,3,0.4228445291519165
1436,3,5,0.4096704125404358
1437,6,2,0.31634625792503357
1438,4,6,0.5964376330375671
1439,3,2,0.2870054543018341
1440,0,4,0.4600568115711212
1441,5,5,0.9724705815315247
1442,3,3,0.9793654680252075
1443,3,4,0.2616218328475952
1444,6,0,0.3111019730567932
1445,1,2,0.4879322946071625
1446,0,4,0.47601670026779175
1447,0,0,0.4108583331108093
1448,2,2,0.5071040391921997
1449,0,2,0.3299013674259186
1450,5,5,0.7807212471961975
1451,4,3,0.4094529449939728
1452,2,3,0.30961039662361145
1453,4,3,0.4222232699394226
1454,0,0,0.29516974091529846
1455,0,0,0.7673838138580322
1456,3,3,0.9920491576194763
1457,4,4,0.3780461549758911
1458,4,3,0.30900833010673523
1459,2,0,0.8075680732727051
1460,6,4,0.2580104470252991
1461,0,2,0.3357692062854767
1462,3,3,0.4409998953342438
1463,2,4,0.3597866892814636
1464,2,6,0.6165132522583008
1465,6,6,0.5667598247528076
1466,3,3,0.6586768627166748
1467,4,3,0.36373671889305115
1468,5,5,0.29382407665252686
1469,0,4,0.34191399812698364
1470,6,0,0.3847186267375946
1471,0,0,0.3929077088832855
1472,0,4,0.43685364723205566
1473,3,3,0.6304836869239807
1474,0,0,0.3057333528995514
1475,5,5,0.5044714212417603
1476,4,6,0.3848041892051697
1477,0,6,0.5756018757820129
1478,5,6,0.27718105912208557
1479,5,5,0.8257783055305481
1480,0,0,0.3989792764186859
1481,4,6,0.29881879687309265
1482,6,6,0.5051020979881287
1483,6,6,0.527414858341217
1484,0,0,0.43590667843818665
1485,2,2,0.5096524953842163
1486,3,3,0.8730357885360718
1487,5,5,0.8312059640884399
1488,1,0,0.5193114876747131
1489,6,4,0.2977672517299652
1490,3,3,0.9616624116897583
1491,2,0,0.4865420162677765
1492,0,0,0.5531726479530334
1493,2,2,0.42591771483421326
1494,6,0,0.398289293050766
1495,3,3,0.5824350118637085
1496,3,3,0.9783395528793335
1497,3,3,0.8945111036300659
1498,3,3,0.8020224571228027
1499,3,5,0.5183938145637512
1500,4,3,0.5938047766685486
1501,6,6,0.6962707042694092
1502,5,5,0.4389301836490631
1503,5,0,0.3534686863422394
1504,6,6,0.33997049927711487
1505,3,3,0.9597368836402893
1506,4,6,0.3764428198337555
1507,4,3,0.39865365624427795
1508,4,4,0.3083302974700928
1509,6,6,0.7881438732147217
1510,6,4,0.30690163373947144
1511,6,0,0.270255982875824
1512,3,5,0.4603678286075592
1513,4,6,0.37707439064979553
1514,4,0,0.5490543842315674
1515,6,6,0.5357664823532104
1516,6,6,0.8183026909828186
1517,2,4,0.44735273718833923
1518,6,6,0.293756902217865
1519,0,0,0.7041175961494446
1520,4,6,0.45802444219589233
1521,0,0,0.4953504800796509
1522,0,2,0.2984863221645355
1523,6,6,0.6778661012649536
1524,0,6,0.4816252291202545
1525,6,6,0.4591260850429535
1526,5,5,0.6978272199630737
1527,3,3,0.9846674203872681
1528,6,4,0.6713118553161621
1529,6,6,0.27386578917503357
1530,5,5,0.6893233060836792
1531,0,4,0.3263219892978668
1532,3,3,0.9293001294136047
1533,3,4,0.4676981568336487
1534,3,6,0.6473464369773865
1535,3,3,0.9536973834037781
1536,6,6,0.48917728662490845
1537,4,6,0.40828049182891846
1538,5,3,0.3350343108177185
1539,6,4,0.5359795093536377
1540,4,4,0.5056907534599304
1541,0,6,0.41953662037849426
1542,2,2,0.3729386031627655
1543,5,5,0.6928258538246155
1544,3,3,0.7324422001838684
1545,3,3,0.9843407273292542
1546,0,0,0.4066818058490753
1547,6,6,0.3193800151348114
1548,6,6,0.7943944334983826
1549,6,5,0.3466780483722687
1550,0,6,0.36015427112579346
1551,6,6,0.749049723148346
1552,4,6,0.4626147449016571
1553,4,5,0.767697811126709
1554,0,0,0.560411810874939
1555,4,4,0.3202316462993622
1556,3,3,0.9831370711326599
1557,3,3,0.9577133059501648
1558,3,3,0.6910476684570312
1559,5,0,0.5474278926849365
1560,6,6,0.7123234868049622
1561,4,6,0.5154316425323486
1562,3,6,0.5827511548995972
1563,6,5,0.49699461460113525
1564,6,6,0.5466669797897339
1565,0,2,0.40002700686454773
1566,3,3,0.6697080135345459
1567,0,6,0.2910815179347992
1568,2,2,0.5591037273406982
1569,0,4,0.4202684164047241
1570,0,6,0.6769745945930481
1571,3,3,0.9887886643409729
1572,3,3,0.5381819605827332
1573,4,0,0.9172865152359009
1574,2,5,0.345791757106781
1575,3,3,0.9314761757850647
1576,3,4,0.33820635080337524
1577,5,5,0.6535556316375732
1578,6,2,0.290998250246048
1579,0,0,0.6564940214157104
1580,4,4,0.37822458148002625
1581,3,6,0.502831220626831
1582,0,6,0.2700475752353668
1583,2,4,0.36175575852394104
1584,2,2,0.407397598028183
1585,4,4,0.5421908497810364
1586,0,4,0.26490411162376404
1587,2,5,0.6734415292739868
1588,3,4,0.35387110710144043
1589,5,2,0.22199207544326782
1590,3,3,0.38832539319992065
1591,5,2,0.3578651249408722
1592,5,5,0.9540577530860901
1593,3,3,0.9789925217628479
1594,2,4,0.31578460335731506
1595,4,4,0.43187692761421204
1596,0,0,0.6619972586631775
1597,3,3,0.9866833090782166
1598,2,4,0.3408064544200897
1599,0,4,0.5559354424476624
1600,6,6,0.8432016968727112
1601,4,3,0.6570344567298889
1602,6,6,0.5220274329185486
1603,2,6,0.4725450277328491
1604,4,4,0.5172974467277527
1605,3,3,0.9455015659332275
1606,5,5,0.6351071000099182
1607,5,5,0.4477420151233673
1608,0,2,0.40519124269485474
1609,4,0,0.40282830595970154
1610,6,3,0.7134794592857361
1611,2,4,0.5471805334091187
1612,5,5,0.355901837348938
1613,0,0,0.39399850368499756
1614,6,6,0.41327664256095886
1615,5,5,0.5392979979515076
1616,3,3,0.9441753625869751
1617,3,6,0.4368109703063965
1618,2,3,0.7374306321144104
1619,5,5,0.6884022355079651
1620,3,3,0.6636391878128052
1621,5,6,0.46169954538345337
1622,5,5,0.856230616569519
1623,3,3,0.5170188546180725
1624,4,4,0.40610459446907043
1625,6,2,0.3430960476398468
1626,4,6,0.5431398153305054
1627,2,2,0.6711428165435791
1628,5,5,0.7446775436401367
1629,4,5,0.3202093243598938
1630,3,3,0.9640031456947327
1631,2,5,0.5450300574302673
1632,6,3,0.9562622904777527
1633,2,6,0.432859867811203
1634,4,4,0.31902816891670227
1635,6,4,0.4762042760848999
1636,2,2,0.5289708375930786
1637,0,0,0.7161852121353149
1638,6,6,0.6063543558120728
1639,0,4,0.46256154775619507
1640,2,2,0.41145646572113037
1641,3,3,0.829399824142456
1642,0,5,0.39424389600753784
1643,4,4,0.45768630504608154
1644,6,3,0.546839714050293
1645,6,6,0.3376833498477936
1646,0,1,0.3335110545158386
1647,5,5,0.9319707155227661
1648,6,3,0.948688805103302
1649,3,4,0.2579750716686249
1650,4,4,0.4254957437515259
1651,4,2,0.5246520042419434
1652,0,4,0.5247393250465393
1653,2,6,0.6552185416221619
1654,3,3,0.8271990418434143
1655,0,4,0.394082248210907
1656,4,6,0.8341836929321289
1657,3,3,0.9866052269935608
1658,3,3,0.8044434189796448
1659,5,6,0.43028634786605835
1660,5,2,0.6089145541191101
1661,4,6,0.3609525263309479
1662,2,2,0.41546034812927246
1663,3,3,0.9777101278305054
1664,4,3,0.36668702960014343
1665,4,3,0.9503761529922485
1666,0,0,0.2976840138435364
1667,3,4,0.27367621660232544
1668,6,6,0.7423696517944336
1669,0,3,0.41992640495300293
1670,4,4,0.5976959466934204
1671,6,6,0.7869493961334229
1672,6,6,0.4297409951686859
1673,3,3,0.8406481146812439
1674,3,6,0.4107537269592285
1675,4,0,0.3952026963233948
1676,6,6,0.3668604791164398
1677,6,6,0.7145112156867981
1678,0,4,0.5681273341178894
1679,0,2,0.4038357138633728
1680,3,5,0.8176299929618835
1681,4,4,0.33885616064071655
1682,6,6,0.4666595757007599
1683,0,0,0.8443808555603027
1684,0,0,0.48339635133743286
1685,0,0,0.43546658754348755
1686,3,3,0.623597264289856
1687,5,5,0.6241275072097778
1688,2,4,0.37859055399894714
1689,3,6,0.49487170577049255
1690,4,6,0.5975186824798584
1691,3,3,0.9534505009651184
1692,5,5,0.9602139592170715
1693,3,3,0.8685812950134277
1694,0,4,0.34530290961265564
1695,6,6,0.81850266456604
1696,6,4,0.40996912121772766
1697,6,4,0.4969845414161682
1698,3,3,0.7692499160766602
1699,6,4,0.48615819215774536
1700,3,3,0.44239577651023865
1701,2,0,0.735863208770752
1702,0,6,0.791181206703186
1703,0,0,0.8775272965431213
1704,3,3,0.9824714064598083
1705,5,5,0.8086168169975281
1706,0,3,0.4491097331047058
1707,4,4,0.3469560742378235
1708,2,4,0.37113597989082336
1709,4,4,0.47273266315460205
1710,3,3,0.9813233613967896
1711,4,0,0.4413510859012604
1712,3,4,0.37765952944755554
1713,5,5,0.9027897715568542
1714,0,0,0.4448908865451813
1715,4,3,0.31487327814102173
1716,4,6,0.7799893617630005
1717,6,3,0.4535820484161377
1718,6,5,0.31878572702407837
1719,6,6,0.4030328392982483
1720,0,0,0.3489510118961334
1721,3,3,0.8750600218772888
1722,0,0,0.4410173296928406
1723,3,3,0.748157262802124
1724,3,6,0.9504402875900269
1725,6,3,0.5079336166381836
1726,5,0,0.3653392195701599
1727,0,0,0.45942026376724243
1728,4,4,0.48068785667419434
1729,5,6,0.4467349648475647
1730,4,6,0.28612983226776123
1731,2,2,0.3607681393623352
1732,2,4,0.4077299237251282
1733,3,3,0.26417601108551025
1734,6,6,0.5122361183166504
1735,0,2,0.34606868028640747
1736,6,4,0.2540496587753296
1737,3,3,0.860400378704071
1738,6,6,0.6248688697814941
1739,0,6,0.4123666286468506
1740,0,0,0.5649475455284119
1741,4,4,0.7556996941566467
1742,3,3,0.44161900877952576
1743,3,3,0.6470175981521606
1744,3,3,0.7072009444236755
1745,4,0,0.5281210541725159
1746,0,0,0.30503425002098083
1747,6,6,0.9359291791915894
1748,5,5,0.9843483567237854
1749,4,6,0.4698779582977295
1750,2,4,0.43302085995674133
1751,4,6,0.7497009634971619
1752,1,4,0.306770920753479
1753,3,3,0.9772858023643494
1754,6,6,0.4011993110179901
1755,4,6,0.3696742057800293
1756,5,6,0.649760901927948
1757,3,4,0.2744721472263336
1758,3,4,0.4556770622730255
1759,0,2,0.40419209003448486
1760,3,3,0.9099816083908081
1761,0,2,0.5728866457939148
1762,0,3,0.6382024884223938
1763,0,6,0.4059824049472809
1764,0,4,0.4772680997848511
1765,4,0,0.5222724676132202
1766,6,6,0.2990110516548157
1767,6,6,0.42830348014831543
1768,6,6,0.4476678669452667
1769,6,6,0.596111536026001
1770,3,3,0.9781662225723267
1771,4,6,0.7892836928367615
1772,0,0,0.685005784034729
1773,4,6,0.5055074691772461
1774,6,6,0.5487043261528015
1775,4,3,0.3489166796207428
1776,5,6,0.34420856833457947
1777,6,4,0.488685667514801
1778,4,4,0.4601973593235016
1779,6,6,0.8958597779273987
1780,6,2,0.5237897038459778
1781,2,6,0.4730466902256012
1782,3,3,0.7819598317146301
1783,5,5,0.4541546106338501
1784,6,6,0.43116071820259094
1785,3,3,0.48069265484809875
1786,6,4,0.338522344827652
1787,6,5,0.46251681447029114
1788,2,2,0.4994601607322693
1789,3,3,0.817169189453125
1790,4,4,0.5683605074882507
1791,6,6,0.3816675841808319
1792,6,0,0.3320958912372589
1793,6,0,0.4804205596446991
1794,6,2,0.3786126375198364
1795,6,0,0.2931511402130127
1796,3,0,0.3966860771179199
1797,4,4,0.5686432123184204
1798,6,4,0.5171301960945129
1799,4,2,0.40335050225257874
1800,6,0,0.3403511643409729
1801,2,4,0.3732253909111023
1802,0,0,0.3729567229747772
1803,5,5,0.6207252144813538
1804,2,4,0.37251436710357666
1805,3,3,0.7532433271408081
1806,2,2,0.5711701512336731
1807,6,6,0.6840096116065979
1808,4,4,0.45330581068992615
1809,2,3,0.4959028959274292
1810,2,2,0.4034440219402313
1811,3,3,0.9852299094200134
1812,5,5,0.6078571081161499
1813,4,6,0.42195266485214233
1814,4,4,0.4037206172943115
1815,3,3,0.8653876185417175
1816,3,4,0.364111065864563
1817,4,4,0.6770546436309814
1818,2,4,0.34203818440437317
