sample_index,true_label,predicted_label,confidence
2537,2,2,0.9999798536300659
2538,1,1,0.9999979734420776
2539,9,9,1.0
2540,3,3,0.9999991655349731
2541,5,5,1.0
2542,4,4,1.0
2543,9,9,1.0
2544,4,4,1.0
2545,8,8,0.9999995231628418
2546,3,3,0.9996217489242554
2547,6,6,0.9999997615814209
2548,8,8,0.9999979734420776
2549,1,1,1.0
2550,8,8,0.9999938011169434
2551,8,8,0.9999991655349731
2552,9,9,1.0
2553,3,3,0.9999998807907104
2554,0,0,1.0
2555,1,1,1.0
2556,0,0,0.998969316482544
2557,2,2,0.9999896287918091
2558,6,6,0.9999991655349731
2559,3,3,0.9999998807907104
2560,1,1,1.0
2561,8,8,0.9999954700469971
2562,3,3,0.9999995231628418
2563,2,2,0.9999722242355347
2564,7,7,1.0
2565,9,9,1.0
2566,5,5,0.9999998807907104
2567,8,8,0.9999995231628418
2568,4,4,1.0
2569,5,5,0.9999991655349731
2570,0,0,1.0
2571,7,7,1.0
2572,0,0,0.9999992847442627
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,0.9999996423721313
2576,1,1,0.9999986886978149
2577,3,3,1.0
2578,9,9,0.9992659687995911
2579,6,6,0.9999995231628418
2580,8,8,0.9999995231628418
2581,9,9,1.0
2582,7,7,1.0
2583,7,7,1.0
2584,0,0,0.4556358754634857
2585,3,3,1.0
2586,4,4,1.0
2587,3,3,1.0
2588,2,2,0.9999998807907104
2589,2,2,1.0
2590,1,1,0.9639315009117126
2591,2,2,0.9999985694885254
2592,5,5,0.9999995231628418
2593,1,1,0.9703337550163269
2594,4,4,1.0
2595,9,9,1.0
2596,8,8,0.9999693632125854
2597,4,4,1.0
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,0.9999992847442627
2601,4,4,1.0
2602,6,6,0.9999934434890747
2603,9,9,1.0
2604,3,3,1.0
2605,2,2,1.0
2606,2,2,0.8823336362838745
2607,4,1,0.9997567534446716
2608,1,1,0.991547167301178
2609,9,9,1.0
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,0.9999986886978149
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.9999504089355469
2619,5,5,1.0
2620,3,3,0.999970555305481
2621,1,1,0.9999990463256836
2622,9,9,0.9999619722366333
2623,9,9,1.0
2624,6,6,0.9992886781692505
2625,6,6,0.9994513392448425
2626,2,2,0.9999998807907104
2627,7,7,1.0
2628,1,1,1.0
2629,9,9,1.0
2630,7,7,1.0
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.9984669089317322
2635,4,4,1.0
2636,3,3,0.9999998807907104
2637,2,2,0.9993804693222046
2638,2,2,0.9999998807907104
2639,5,5,1.0
2640,1,1,0.9999997615814209
2641,5,5,1.0
2642,0,0,0.9987053871154785
2643,3,3,0.9997137188911438
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,1.0
2648,8,8,0.999997615814209
2649,0,0,0.9999990463256836
2650,5,5,0.9999910593032837
2651,5,5,0.9993090629577637
2652,5,5,1.0
2653,8,8,0.9999983310699463
2654,8,8,0.9999958276748657
2655,1,1,1.0
2656,9,9,1.0
2657,7,9,0.9993495345115662
2658,3,3,0.9999997615814209
2659,2,2,1.0
2660,8,8,0.9999980926513672
2661,8,8,0.9999984502792358
2662,5,5,1.0
2663,0,0,0.9999996423721313
2664,6,6,0.9995062351226807
2665,5,5,1.0
2666,0,0,0.9999997615814209
2667,6,6,0.9999926090240479
2668,3,3,0.9999960660934448
2669,3,3,0.9999998807907104
2670,1,1,0.9999998807907104
2671,6,6,0.9999990463256836
2672,3,3,1.0
2673,5,5,0.999998927116394
2674,7,7,1.0
2675,1,1,0.9999994039535522
2676,4,4,1.0
2677,3,3,0.9999979734420776
2678,3,3,1.0
2679,6,6,0.9999988079071045
2680,8,8,0.9999943971633911
2681,2,2,0.539690375328064
2682,0,0,0.9999996423721313
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,1.0
2686,7,7,0.9449282288551331
2687,3,3,1.0
2688,4,4,1.0
2689,9,9,1.0
2690,2,2,1.0
2691,2,2,0.999384880065918
2692,0,0,1.0
2693,8,8,0.9999959468841553
2694,1,1,1.0
2695,2,2,0.9999980926513672
2696,5,5,1.0
2697,3,3,1.0
2698,9,9,0.997568666934967
2699,7,7,1.0
2700,1,1,0.9999958276748657
2701,4,4,0.9999988079071045
2702,8,8,0.9999983310699463
2703,9,9,1.0
2704,4,4,1.0
2705,3,3,0.9999924898147583
2706,7,7,0.839154064655304
2707,9,9,1.0
2708,0,5,0.9985446929931641
2709,7,7,1.0
2710,4,4,0.9847347736358643
2711,3,3,0.9999943971633911
2712,6,6,0.99996018409729
2713,0,0,0.9995728135108948
2714,9,9,1.0
2715,4,4,0.9999998807907104
2716,1,1,0.9987770915031433
2717,6,6,0.999998927116394
2718,1,1,1.0
2719,9,9,1.0
2720,6,6,0.9999995231628418
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,1.0
2724,7,7,0.9999423027038574
2725,1,1,1.0
2726,8,8,0.9999974966049194
2727,9,9,0.9999960660934448
2728,5,5,1.0
2729,9,9,0.9999998807907104
2730,3,3,1.0
2731,6,6,0.9999992847442627
2732,8,8,0.9999991655349731
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,0.9999995231628418
2736,3,3,0.9986991882324219
2737,1,1,0.9999996423721313
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,0.999997615814209
2741,5,5,0.9997057318687439
2742,0,0,0.9999994039535522
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999855756759644
2747,8,8,0.999991774559021
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,0.9999997615814209
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999986886978149
2754,6,6,0.9999924898147583
2755,1,1,1.0
2756,6,6,0.9999924898147583
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,0.9999998807907104
2760,7,7,1.0
2761,6,6,0.9999997615814209
2762,0,0,0.9999984502792358
2763,3,4,0.5880225300788879
2764,9,9,1.0
2765,4,4,1.0
2766,4,4,0.9999901056289673
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,0.9999961853027344
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,0.9999998807907104
2774,6,6,0.9997859597206116
2775,1,1,0.9999992847442627
2776,4,4,1.0
2777,3,3,0.9999996423721313
2778,6,6,0.9999500513076782
2779,9,9,1.0
2780,6,6,0.9999991655349731
2781,9,9,1.0
2782,8,8,0.9999904632568359
2783,4,4,1.0
2784,8,8,0.9998929500579834
2785,8,8,0.9999992847442627
2786,4,4,0.9999994039535522
2787,0,0,1.0
2788,6,6,0.999907374382019
2789,3,5,0.8533746600151062
2790,1,1,1.0
2791,3,3,0.9999997615814209
2792,6,6,0.9999227523803711
2793,6,6,0.9999985694885254
2794,9,9,0.9999998807907104
2795,2,2,0.9999998807907104
2796,8,8,0.999994158744812
2797,7,7,1.0
2798,6,6,0.9999988079071045
2799,4,4,0.9999998807907104
2800,4,4,0.9901103377342224
2801,2,2,0.9999997615814209
2802,5,5,0.9997562766075134
2803,0,0,0.9999986886978149
2804,7,7,1.0
2805,2,2,0.9950963854789734
2806,6,6,0.9999961853027344
2807,6,6,0.9999980926513672
2808,3,3,0.9999995231628418
2809,4,4,1.0
2810,6,6,0.9999916553497314
2811,9,9,1.0
2812,1,1,1.0
2813,8,8,0.9998263716697693
2814,7,7,1.0
2815,8,8,0.9999476671218872
2816,2,2,0.9999998807907104
2817,6,6,0.9999979734420776
2818,2,2,0.9999890327453613
2819,5,5,0.9999998807907104
2820,1,1,0.9999979734420776
2821,5,5,0.9999672174453735
2822,2,2,0.9999808073043823
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,0.9999853372573853
2826,7,7,1.0
2827,3,3,0.9999998807907104
2828,2,2,1.0
2829,5,5,0.9988718628883362
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999967813491821
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,1.0
2837,4,4,0.9999990463256836
2838,6,6,0.9999998807907104
2839,3,3,0.9999239444732666
2840,4,4,1.0
2841,0,0,0.9999785423278809
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9999853372573853
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999957084655762
2848,1,1,0.9999955892562866
2849,0,0,1.0
2850,5,5,0.999998927116394
2851,7,4,0.8628886938095093
2852,9,9,1.0
2853,1,1,0.9999923706054688
2854,1,1,1.0
2855,3,3,0.9999998807907104
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,0.9999996423721313
2862,4,4,1.0
2863,2,2,1.0
2864,6,6,0.9999988079071045
2865,9,9,1.0
2866,6,6,0.9999992847442627
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.999212384223938
2871,2,2,0.999998927116394
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9997636675834656
2876,0,0,1.0
2877,8,8,0.9999994039535522
2878,5,5,0.5226521492004395
2879,8,8,0.9979530572891235
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.9999746084213257
2883,1,1,1.0
2884,4,4,1.0
2885,9,9,1.0
2886,8,8,0.9999991655349731
2887,7,7,1.0
2888,2,2,0.9999996423721313
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,0.9999983310699463
2895,3,3,1.0
2896,3,3,0.9999998807907104
2897,2,2,0.9999157190322876
2898,4,4,1.0
2899,8,8,0.9999961853027344
2900,6,6,0.999940037727356
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,0.9999992847442627
2904,3,3,0.9999994039535522
2905,7,7,1.0
2906,6,6,0.999997615814209
2907,2,2,0.9999129772186279
2908,7,7,1.0
2909,8,8,0.9999990463256836
2910,3,3,1.0
2911,2,2,0.9999998807907104
2912,5,5,1.0
2913,3,3,0.9999644756317139
2914,4,4,1.0
2915,1,6,0.4399246871471405
2916,3,3,0.9999996423721313
2917,5,5,0.9999998807907104
2918,4,4,1.0
2919,7,7,0.9999996423721313
2920,8,4,0.9798879623413086
2921,4,4,1.0
2922,2,2,1.0
2923,7,7,0.9998788833618164
2924,8,8,0.9999995231628418
2925,8,8,0.9999934434890747
2926,1,1,0.9998843669891357
2927,3,3,0.9999998807907104
2928,0,0,1.0
2929,2,2,0.9997782111167908
2930,9,9,0.9998548030853271
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,0.9997828602790833
2934,6,6,0.9999994039535522
2935,6,6,0.9999569654464722
2936,2,2,1.0
2937,9,9,1.0
2938,1,1,0.9999991655349731
2939,4,4,0.9181954860687256
2940,1,1,1.0
2941,9,9,1.0
2942,0,0,0.9999997615814209
2943,6,6,0.9998592138290405
2944,2,2,0.9999969005584717
2945,1,1,1.0
2946,2,2,0.9999300241470337
2947,9,9,1.0
2948,5,5,0.9999923706054688
2949,2,2,1.0
2950,1,1,0.9999914169311523
2951,1,1,0.9999961853027344
2952,2,2,0.9999998807907104
2953,8,8,0.9999992847442627
2954,5,5,1.0
2955,0,0,1.0
2956,8,4,0.977152407169342
2957,5,5,0.9844776391983032
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999516010284424
2961,1,1,1.0
2962,8,8,0.9999992847442627
2963,6,6,0.9999998807907104
2964,4,4,0.9696221947669983
2965,6,6,0.9999996423721313
2966,2,2,0.8936931490898132
2967,4,4,0.9999997615814209
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,0.9999990463256836
2971,5,5,1.0
2972,7,7,0.9995311498641968
2973,6,6,0.9999939203262329
2974,8,8,0.9955822825431824
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999964237213135
2979,1,1,0.9999972581863403
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.9999998807907104
2983,3,3,0.9999998807907104
2984,5,5,1.0
2985,6,6,0.999998927116394
2986,8,8,0.9786689281463623
2987,7,7,1.0
2988,8,8,0.9999109506607056
2989,8,8,0.9999310970306396
2990,8,8,0.9999971389770508
2991,3,3,1.0
2992,0,0,0.9999147653579712
2993,7,7,1.0
2994,0,0,0.9999998807907104
2995,6,6,0.9850994944572449
2996,7,7,1.0
2997,0,0,1.0
2998,6,6,0.9999606609344482
2999,4,4,0.9999904632568359
3000,8,8,0.9999994039535522
3001,4,4,0.9999978542327881
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,1.0
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999985694885254
3008,8,8,0.9999980926513672
3009,2,2,1.0
3010,5,5,0.9998408555984497
3011,3,3,1.0
3012,3,3,0.9999998807907104
3013,7,7,1.0
3014,6,6,0.999998927116394
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,0.9996627569198608
3020,1,1,0.9673601984977722
3021,9,9,1.0
3022,8,8,0.9999521970748901
3023,1,1,0.9999991655349731
3024,2,4,0.7031894326210022
3025,5,5,0.9950024485588074
3026,7,7,1.0
3027,1,1,0.9999871253967285
3028,8,8,0.9999986886978149
3029,8,8,0.9978365302085876
3030,4,4,1.0
3031,8,8,0.9999645948410034
3032,0,0,0.3262691795825958
3033,1,1,0.9999967813491821
3034,1,1,0.9971032738685608
3035,6,6,0.9999971389770508
3036,1,1,1.0
3037,0,0,0.9999229907989502
3038,6,6,0.9999966621398926
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9999957084655762
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999741315841675
3047,4,4,0.9999854564666748
3048,8,8,0.9999008178710938
3049,4,4,1.0
3050,6,6,0.9999974966049194
3051,5,5,0.9999998807907104
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,0.9999996423721313
3055,1,1,1.0
3056,5,5,0.999995231628418
3057,6,6,0.9999537467956543
3058,8,8,0.9999980926513672
3059,2,2,0.9999963045120239
3060,0,0,1.0
3061,4,4,1.0
3062,8,4,0.9976784586906433
3063,0,0,0.9999994039535522
3064,4,4,0.993101954460144
3065,9,7,0.3763282895088196
3066,8,8,0.9999971389770508
3067,4,4,0.9999998807907104
3068,2,2,0.9997381567955017
3069,0,0,0.9999992847442627
3070,3,3,0.9998883008956909
3071,2,2,0.9878002405166626
3072,0,0,1.0
3073,1,1,0.9999998807907104
3074,8,8,0.9999988079071045
3075,0,0,0.9999998807907104
3076,4,4,1.0
3077,6,6,0.9999935626983643
3078,1,1,1.0
3079,3,3,0.9999979734420776
3080,7,7,1.0
3081,5,5,0.9999996423721313
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,0.9999998807907104
3087,9,9,1.0
3088,4,4,0.9999998807907104
3089,8,8,0.9999904632568359
3090,0,0,1.0
3091,6,6,0.9949718713760376
3092,3,3,0.9999998807907104
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,0.9999945163726807
3096,6,6,0.9999991655349731
3097,5,5,0.9999997615814209
3098,9,9,1.0
3099,3,3,0.9999992847442627
3100,0,0,0.9998348951339722
3101,3,3,0.9999933242797852
3102,8,8,0.9999997615814209
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,1.0
3106,8,8,0.9998034834861755
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999988079071045
3111,6,6,0.9999998807907104
3112,1,1,0.999995231628418
3113,7,7,1.0
3114,3,3,0.9999998807907104
3115,7,7,1.0
3116,6,6,0.9999927282333374
3117,1,1,1.0
3118,1,1,0.9999997615814209
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,0.9999991655349731
3125,1,1,0.9982991814613342
3126,0,0,1.0
3127,8,8,0.999993085861206
3128,8,8,0.9991992115974426
3129,6,6,0.9999997615814209
3130,0,0,0.9990379810333252
3131,6,6,0.9999997615814209
3132,1,1,1.0
3133,7,7,0.9999704360961914
3134,7,7,1.0
3135,2,2,0.9999996423721313
3136,0,0,1.0
3137,3,3,0.9999998807907104
3138,9,9,1.0
3139,6,6,0.9771648049354553
3140,5,5,1.0
3141,8,8,0.9999958276748657
3142,6,6,0.9999948740005493
3143,2,2,0.9999996423721313
3144,5,5,1.0
3145,5,5,0.9999990463256836
3146,7,7,1.0
3147,3,3,0.9999998807907104
3148,5,5,0.9999998807907104
3149,1,2,0.6947805285453796
3150,9,9,1.0
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,0.9999996423721313
3154,1,1,0.9999997615814209
3155,0,0,0.9999997615814209
3156,6,6,0.9999995231628418
3157,8,8,0.9317619204521179
3158,0,0,1.0
3159,0,0,1.0
3160,9,9,1.0
3161,2,3,0.9992282390594482
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9999988079071045
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,0.9999998807907104
3168,6,6,0.9998760223388672
3169,5,5,1.0
3170,6,6,0.9999985694885254
3171,9,9,1.0
3172,1,1,0.9999998807907104
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.9999960660934448
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,0.9999998807907104
3179,7,7,1.0
3180,2,2,0.9991949200630188
3181,5,5,0.9999998807907104
3182,7,7,1.0
3183,8,8,0.8709897994995117
3184,4,4,1.0
3185,3,3,0.997275173664093
3186,6,6,0.999997615814209
3187,9,9,1.0
3188,1,1,0.9999940395355225
3189,6,6,0.9999998807907104
3190,0,0,0.9999997615814209
3191,3,3,0.9999998807907104
3192,7,2,0.5849610567092896
3193,2,2,0.9999998807907104
3194,6,6,0.9999969005584717
3195,3,7,0.9999165534973145
3196,6,4,0.8404890894889832
3197,4,4,1.0
3198,0,4,0.9927632212638855
3199,1,1,0.9999954700469971
3200,7,7,1.0
3201,7,7,1.0
3202,4,4,0.9999997615814209
3203,0,0,1.0
3204,1,1,0.9999997615814209
3205,2,2,0.9999984502792358
3206,5,5,1.0
3207,6,6,0.9996252059936523
3208,5,5,0.9999998807907104
3209,9,9,1.0
3210,2,2,0.9902189373970032
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9999861717224121
3214,3,3,0.9999998807907104
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,1.0
3218,2,2,0.9999996423721313
3219,3,3,0.9999996423721313
3220,8,8,0.9999988079071045
3221,2,2,0.9999998807907104
3222,4,4,1.0
3223,0,0,0.9960210919380188
3224,2,2,0.9999974966049194
3225,6,6,0.9999992847442627
3226,4,4,1.0
3227,2,2,0.9999978542327881
3228,8,8,0.9999948740005493
3229,6,6,0.9999972581863403
3230,0,0,1.0
3231,4,4,0.9999966621398926
3232,5,5,1.0
3233,6,6,0.9999998807907104
3234,8,8,0.9999992847442627
3235,1,1,0.9999998807907104
3236,7,7,0.9997681975364685
3237,1,1,0.9691104292869568
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9999862909317017
3241,7,7,1.0
3242,7,7,1.0
3243,1,1,1.0
3244,0,0,0.9999997615814209
3245,0,0,1.0
3246,6,6,0.9999973773956299
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,4,0.9999330043792725
3252,8,8,0.9999704360961914
3253,0,0,0.9998977184295654
3254,6,6,0.9999960660934448
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,0.9999979734420776
3258,4,4,1.0
3259,2,2,0.9999996423721313
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,0.9999977350234985
3266,3,3,0.9999990463256836
3267,8,8,0.9915499687194824
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999872446060181
3271,6,6,0.9999983310699463
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999995231628418
3275,3,3,0.9999995231628418
3276,0,0,1.0
3277,4,4,0.9999638795852661
3278,4,4,1.0
3279,1,1,1.0
3280,7,7,1.0
3281,0,0,0.9999996423721313
3282,3,3,1.0
3283,6,6,0.9999997615814209
3284,8,8,0.9998950958251953
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,1.0
3288,4,4,1.0
3289,5,5,0.9999258518218994
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,0.9999995231628418
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999970197677612
3296,2,2,0.9999680519104004
3297,6,6,0.9999983310699463
3298,5,5,0.9998260140419006
3299,4,4,0.9999998807907104
3300,4,4,1.0
3301,0,0,0.9995818734169006
3302,0,0,1.0
3303,8,8,0.999997615814209
3304,7,7,0.9999953508377075
3305,5,5,1.0
3306,6,6,0.9999992847442627
3307,2,2,1.0
3308,1,1,1.0
3309,6,6,0.9999768733978271
3310,7,7,1.0
3311,0,0,0.9999984502792358
3312,6,6,0.9999996423721313
3313,3,6,0.9689077138900757
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,0.9999998807907104
3318,5,5,1.0
3319,6,6,0.9981613755226135
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,0.9999991655349731
3323,5,5,0.9999990463256836
3324,9,9,0.9999947547912598
3325,8,8,0.999987006187439
3326,2,2,0.9963281750679016
3327,4,4,1.0
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999982118606567
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9985388517379761
3340,5,5,1.0
3341,0,0,1.0
3342,2,2,0.9999998807907104
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,0.9999929666519165
3346,2,2,1.0
3347,8,8,0.9999997615814209
3348,0,0,1.0
3349,6,6,0.9999933242797852
3350,1,1,1.0
3351,9,9,0.9998353719711304
3352,5,5,1.0
3353,3,3,0.9999998807907104
3354,9,9,0.999995231628418
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,0.9999998807907104
3361,0,0,0.9999973773956299
3362,5,7,0.5070509910583496
3363,3,3,0.9999992847442627
3364,7,7,1.0
3365,5,5,0.9999988079071045
3366,7,7,1.0
3367,2,2,0.9999828338623047
3368,5,5,1.0
3369,1,1,0.9999998807907104
3370,8,8,0.9999995231628418
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999970197677612
3374,6,6,0.9999996423721313
3375,6,6,0.9999861717224121
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,1.0
3379,9,9,1.0
3380,2,6,0.504790186882019
3381,5,5,0.9999939203262329
3382,3,3,0.9999994039535522
3383,6,6,0.9999505281448364
3384,8,8,0.9999990463256836
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,0.9999997615814209
3388,0,0,0.9999822378158569
3389,6,6,0.9999996423721313
3390,7,7,1.0
3391,0,6,0.9993903636932373
3392,0,0,1.0
3393,6,6,0.9999922513961792
3394,6,6,0.9999957084655762
3395,9,9,1.0
3396,6,6,0.9999992847442627
3397,1,1,0.9999997615814209
3398,3,3,1.0
3399,0,4,0.9999420642852783
3400,4,4,0.9999998807907104
3401,0,0,0.9999998807907104
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,0.999998927116394
3407,8,8,0.9999982118606567
3408,5,5,0.9999357461929321
3409,7,7,1.0
3410,9,9,1.0
3411,2,2,0.9999986886978149
3412,1,1,0.9999986886978149
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9993879795074463
3416,0,0,0.9997408986091614
3417,9,9,0.6767839789390564
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,0.9999998807907104
3422,4,4,1.0
3423,2,2,0.9999881982803345
3424,2,9,0.9982896447181702
3425,3,3,0.9930539727210999
3426,2,2,1.0
3427,3,3,0.9999998807907104
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999994039535522
3431,6,6,0.9999990463256836
3432,3,3,0.37213030457496643
3433,8,8,0.9999980926513672
3434,5,5,1.0
3435,1,1,0.9999998807907104
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,0.9999992847442627
3439,3,3,0.9999699592590332
3440,4,4,0.9218540191650391
3441,5,5,1.0
3442,6,6,0.9999493360519409
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999688863754272
3446,7,7,0.9999997615814209
3447,4,4,0.9999998807907104
3448,7,7,1.0
3449,4,4,1.0
3450,4,4,1.0
3451,6,6,0.9999896287918091
3452,5,5,1.0
3453,5,5,0.9999916553497314
3454,7,0,0.9685974717140198
3455,9,9,1.0
3456,1,1,1.0
3457,4,4,1.0
3458,2,2,0.9999998807907104
3459,0,0,1.0
3460,3,3,0.9999998807907104
3461,4,4,0.9999914169311523
3462,4,4,1.0
3463,6,6,0.9999799728393555
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,0.9999456405639648
3468,3,3,0.999998927116394
3469,8,8,0.9999978542327881
3470,3,3,0.9999996423721313
3471,1,1,0.9722129106521606
3472,2,2,0.9999998807907104
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9999998807907104
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9999266862869263
3481,5,5,0.9994710087776184
3482,2,2,0.9999556541442871
3483,5,1,0.9983774423599243
3484,8,8,0.9999992847442627
3485,3,3,0.9999982118606567
3486,9,9,1.0
3487,4,4,1.0
3488,0,0,0.9999995231628418
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.9999991655349731
3492,9,9,1.0
3493,9,9,1.0
3494,7,7,0.9999998807907104
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,1.0
3498,2,2,0.809004545211792
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,1.0
3502,6,6,0.9999420642852783
3503,7,7,1.0
3504,0,0,1.0
3505,7,7,0.9999996423721313
3506,6,6,0.9999959468841553
3507,3,3,0.9999994039535522
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999659061431885
3519,2,2,1.0
3520,3,3,1.0
3521,8,8,0.5553346872329712
3522,5,5,1.0
3523,6,2,0.987972617149353
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,0.9999916553497314
3527,4,4,1.0
3528,2,2,0.9998164772987366
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,0.9999923706054688
3532,0,0,1.0
3533,8,8,0.999998927116394
3534,6,6,0.9999995231628418
3535,1,1,0.9999991655349731
3536,6,6,0.999997615814209
3537,3,3,0.9999998807907104
3538,1,1,1.0
3539,2,2,0.9999586343765259
3540,9,9,0.9997345805168152
3541,3,3,0.99996018409729
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,0.9999920129776001
3545,3,3,0.9999507665634155
3546,5,5,0.9999998807907104
3547,3,3,0.9999997615814209
3548,7,7,1.0
3549,0,0,0.9999868869781494
3550,5,5,1.0
3551,3,3,0.9999997615814209
3552,1,1,1.0
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,1.0
3556,1,1,0.9999994039535522
3557,3,3,0.9999997615814209
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,0.9999990463256836
