sample_index,true_label,predicted_label,confidence
2466,8,8,0.9999997615814209
2467,1,1,0.999969482421875
2468,3,3,0.9999998807907104
2469,7,7,0.9966802597045898
2470,9,9,0.9999966621398926
2471,4,4,0.9999886751174927
2472,9,9,0.9999948740005493
2473,1,1,1.0
2474,8,8,0.999935507774353
2475,9,9,0.9999959468841553
2476,9,9,0.9923186302185059
2477,2,2,0.9962751865386963
2478,4,4,0.9999954700469971
2479,3,3,0.9999788999557495
2480,0,0,1.0
2481,8,8,0.999998927116394
2482,7,7,0.9997296929359436
2483,2,2,0.9999997615814209
2484,1,1,1.0
2485,9,9,0.9999951124191284
2486,1,1,1.0
2487,8,8,0.9999994039535522
2488,1,1,1.0
2489,4,4,0.9999971389770508
2490,6,6,0.9996294975280762
2491,8,8,0.9999938011169434
2492,9,9,0.999998927116394
2493,9,9,0.9999959468841553
2494,7,7,0.9998130202293396
2495,4,4,0.8966038823127747
2496,5,5,0.9999980926513672
2497,0,0,1.0
2498,7,7,0.9999545812606812
2499,2,2,0.9999995231628418
2500,9,9,0.9999958276748657
2501,0,0,1.0
2502,6,6,0.9957309365272522
2503,5,5,0.9996123909950256
2504,6,6,0.9998012185096741
2505,5,5,0.999998927116394
2506,9,9,0.9999960660934448
2507,9,9,0.9999887943267822
2508,8,8,0.9999982118606567
2509,7,7,0.999997615814209
2510,8,8,0.9999992847442627
2511,3,3,1.0
2512,1,1,1.0
2513,2,2,0.9999998807907104
2514,6,6,0.9999876022338867
2515,4,4,0.9999998807907104
2516,8,8,1.0
2517,5,5,0.999976396560669
2518,9,9,0.9999574422836304
2519,2,2,1.0
2520,6,6,0.9996148347854614
2521,7,7,0.9999961853027344
2522,1,1,1.0
2523,1,1,0.9999409914016724
2524,5,5,0.9998887777328491
2525,0,0,1.0
2526,1,1,1.0
2527,6,6,0.9999616146087646
2528,1,1,1.0
2529,9,9,0.9999805688858032
2530,6,6,0.9995831847190857
2531,4,4,0.9999995231628418
2532,4,4,0.9999889135360718
2533,2,2,0.9999998807907104
2534,8,8,0.9999998807907104
2535,7,7,0.9967911839485168
2536,9,9,0.9999947547912598
2537,8,8,0.9999905824661255
2538,4,4,0.9999997615814209
2539,1,1,1.0
2540,7,7,0.9999532699584961
2541,8,8,0.9999947547912598
2542,9,9,0.9999910593032837
2543,3,3,0.9999990463256836
2544,0,0,1.0
2545,1,1,1.0
2546,0,0,1.0
2547,6,6,0.9998950958251953
2548,6,6,0.9850509166717529
2549,9,9,0.9999967813491821
2550,1,1,1.0
2551,8,8,0.9999977350234985
2552,6,0,0.9531382918357849
2553,2,2,0.9998348951339722
2554,7,7,0.9995226860046387
2555,3,3,1.0
2556,4,4,1.0
2557,7,7,0.9899465441703796
2558,4,4,1.0
2559,5,5,0.9999901056289673
2560,0,0,1.0
2561,8,8,0.9999998807907104
2562,0,0,1.0
2563,3,3,0.9999979734420776
2564,5,5,0.9999996423721313
2565,5,5,0.9999994039535522
2566,1,1,1.0
2567,9,9,0.9995408058166504
2568,6,6,0.9993588328361511
2569,6,6,0.9999233484268188
2570,8,8,0.9999998807907104
2571,4,4,0.9998266100883484
2572,9,9,0.9999898672103882
2573,3,3,0.9936382174491882
2574,0,0,1.0
2575,4,4,0.999987006187439
2576,9,9,0.9994213581085205
2577,4,4,0.9999995231628418
2578,1,1,1.0
2579,1,1,1.0
2580,1,1,1.0
2581,7,7,0.9994412064552307
2582,6,6,0.9998204112052917
2583,1,1,1.0
2584,4,4,0.9999986886978149
2585,9,9,0.9964284300804138
2586,8,8,0.9999984502792358
2587,9,9,0.9999991655349731
2588,6,6,0.9999682903289795
2589,7,7,0.9997819066047668
2590,3,3,1.0
2591,3,3,0.9999998807907104
2592,6,6,0.9999821186065674
2593,4,4,0.9999992847442627
2594,8,8,0.9999960660934448
2595,5,5,0.9999982118606567
2596,5,5,0.9999983310699463
2597,4,4,1.0
2598,1,1,1.0
2599,8,8,0.9944039583206177
2600,1,1,1.0
2601,1,1,1.0
2602,2,2,0.9999963045120239
2603,7,7,0.9999920129776001
2604,0,0,0.9999417066574097
2605,2,2,0.9999969005584717
2606,8,8,0.9999649524688721
2607,0,0,1.0
2608,6,6,0.9998852014541626
2609,5,5,0.9999977350234985
2610,3,3,0.9986866116523743
2611,1,1,1.0
2612,5,5,0.9999986886978149
2613,4,4,0.9999810457229614
2614,7,7,0.9999966621398926
2615,6,6,0.999664306640625
2616,2,2,0.9999988079071045
2617,7,7,0.9997288584709167
2618,1,1,1.0
2619,6,6,0.9999804496765137
2620,6,6,0.9999886751174927
2621,0,0,1.0
2622,8,8,0.9999995231628418
2623,2,2,1.0
2624,9,9,0.9999985694885254
2625,4,4,0.9985001087188721
2626,9,9,0.9993411898612976
2627,2,2,0.9888606667518616
2628,2,2,0.9999997615814209
2629,7,7,0.9999533891677856
2630,1,1,0.8936033248901367
2631,7,7,0.9995193481445312
2632,0,0,1.0
2633,3,3,1.0
2634,2,2,1.0
2635,3,3,0.9999997615814209
2636,2,2,0.999984860420227
2637,4,4,0.9999614953994751
2638,3,3,0.9999998807907104
2639,0,0,1.0
2640,8,8,0.9999943971633911
2641,5,5,0.9999996423721313
2642,5,5,0.9988932013511658
2643,9,7,0.5432420969009399
2644,8,8,0.9999921321868896
2645,1,1,1.0
2646,9,9,0.9999986886978149
2647,2,2,0.9999985694885254
2648,9,9,0.9999996423721313
2649,1,1,1.0
2650,2,2,0.9999997615814209
2651,3,3,0.5751662850379944
2652,5,5,0.9999955892562866
2653,0,0,1.0
2654,2,2,0.9999995231628418
2655,4,4,0.9999992847442627
2656,0,0,0.9999581575393677
2657,3,3,1.0
2658,5,5,0.9999910593032837
2659,3,3,0.9999991655349731
2660,1,1,0.9999998807907104
2661,9,9,0.9999943971633911
2662,5,5,0.9999778270721436
2663,5,5,0.9999953508377075
2664,9,9,0.9997722506523132
2665,1,1,1.0
2666,4,4,0.999817430973053
2667,9,9,0.9999966621398926
2668,6,6,0.9984089732170105
2669,3,3,1.0
2670,6,6,0.9996706247329712
2671,2,2,0.9999998807907104
2672,0,0,1.0
2673,5,5,0.9994401335716248
2674,0,0,1.0
2675,6,6,0.9999823570251465
2676,7,7,0.9997712969779968
2677,9,9,0.9999886751174927
2678,4,4,0.9999973773956299
2679,9,9,0.9999988079071045
2680,7,7,0.9999839067459106
2681,1,1,1.0
2682,0,0,1.0
2683,8,8,0.9999990463256836
2684,1,1,1.0
2685,1,1,0.9986808896064758
2686,2,2,0.9999996423721313
2687,3,3,0.9998972415924072
2688,4,4,0.9999986886978149
2689,7,7,0.9999376535415649
2690,1,1,1.0
2691,7,7,0.9999980926513672
2692,3,3,0.9999845027923584
2693,9,9,0.9999971389770508
2694,3,3,0.9999998807907104
2695,4,4,0.9999996423721313
2696,8,8,0.9999995231628418
2697,9,9,0.9997013211250305
2698,0,0,1.0
2699,6,6,0.9999319314956665
2700,4,4,0.9999885559082031
2701,6,6,0.9999592304229736
2702,6,6,0.9999876022338867
2703,0,0,1.0
2704,5,5,0.9999995231628418
2705,3,3,0.9999998807907104
2706,1,1,1.0
2707,6,6,0.9992800354957581
2708,1,1,1.0
2709,6,6,0.9999604225158691
2710,5,5,0.9999992847442627
2711,4,4,0.9999995231628418
2712,4,4,0.9999958276748657
2713,7,7,0.9999860525131226
2714,7,7,0.9999746084213257
2715,1,1,1.0
2716,9,9,0.9999879598617554
2717,8,8,0.99886155128479
2718,8,8,0.9999977350234985
2719,9,9,0.9997929930686951
2720,5,5,0.9999641180038452
2721,6,6,0.9992554783821106
2722,8,8,0.9997416138648987
2723,9,9,0.9999909400939941
2724,3,3,1.0
2725,9,9,0.9999920129776001
2726,5,5,0.9997691512107849
2727,1,1,0.9999998807907104
2728,1,1,1.0
2729,8,8,0.9999966621398926
2730,1,1,1.0
2731,7,7,0.9999896287918091
2732,0,0,1.0
2733,0,0,0.9999978542327881
2734,2,2,0.9999997615814209
2735,9,9,0.9999988079071045
2736,6,6,0.9966208934783936
2737,7,7,0.9998868703842163
2738,8,8,0.9997449517250061
2739,3,3,0.9991890788078308
2740,0,0,0.9999960660934448
2741,9,9,0.9999358654022217
2742,5,5,0.9999974966049194
2743,9,9,0.9700755476951599
2744,8,8,0.9999991655349731
2745,1,1,1.0
2746,2,2,1.0
2747,2,2,0.9999954700469971
2748,9,9,0.9999951124191284
2749,1,1,1.0
2750,5,5,0.999983549118042
2751,6,6,0.9997901320457458
2752,0,0,1.0
2753,3,3,1.0
2754,9,9,0.9999897480010986
2755,5,5,0.9999642372131348
2756,4,4,0.9975370168685913
2757,3,3,0.999993085861206
2758,6,6,0.9999767541885376
2759,9,9,0.9999994039535522
2760,9,9,0.999998927116394
2761,1,1,1.0
2762,4,4,0.999992847442627
2763,1,1,1.0
2764,5,5,0.9999992847442627
2765,1,1,1.0
2766,3,3,0.9999998807907104
2767,7,7,0.9999963045120239
2768,6,6,0.9994761347770691
2769,3,3,1.0
2770,6,6,0.9971423745155334
2771,6,6,0.9999734163284302
2772,8,8,0.9999991655349731
2773,4,4,1.0
2774,7,7,0.9999884366989136
2775,8,8,0.9999724626541138
2776,2,2,0.9999477863311768
2777,0,0,0.9999998807907104
2778,6,6,0.9998670816421509
2779,9,9,0.9999998807907104
2780,1,1,0.9999992847442627
2781,2,2,0.999997615814209
2782,4,4,0.998552143573761
2783,2,2,1.0
2784,9,9,0.9992744326591492
2785,9,9,0.9993820190429688
2786,3,3,0.9999960660934448
2787,4,4,0.9999982118606567
2788,6,6,0.9985979199409485
2789,8,8,0.9999802112579346
2790,4,4,0.9999997615814209
2791,6,2,0.8659715056419373
2792,3,3,0.9999994039535522
2793,0,0,1.0
2794,9,9,0.9999995231628418
2795,2,2,0.9999996423721313
2796,6,6,0.9970154762268066
2797,6,6,0.9992864727973938
2798,7,7,0.9998898506164551
2799,2,2,0.9960035681724548
2800,6,6,0.9997621178627014
2801,9,9,0.9999990463256836
2802,1,1,1.0
2803,4,4,0.9993541836738586
2804,8,8,0.9999953508377075
2805,9,9,0.9999995231628418
2806,2,2,0.9998506307601929
2807,6,6,0.999701201915741
2808,2,2,1.0
2809,5,5,0.9999868869781494
2810,1,1,1.0
2811,3,3,0.9998863935470581
2812,2,2,1.0
2813,2,2,0.9999997615814209
2814,5,5,0.9999889135360718
2815,3,3,0.9999957084655762
2816,7,7,0.9988664388656616
2817,6,6,0.7726812958717346
2818,2,2,1.0
2819,6,6,0.994633674621582
2820,6,6,0.9998168349266052
2821,0,0,1.0
2822,4,4,0.9999783039093018
2823,2,2,0.9219799637794495
2824,1,1,1.0
2825,1,1,1.0
2826,2,2,0.9999995231628418
2827,9,9,0.9999997615814209
2828,3,3,1.0
2829,9,9,0.9999862909317017
2830,9,9,0.9999991655349731
2831,0,0,1.0
2832,0,0,1.0
2833,4,4,0.9982352256774902
2834,8,8,0.9999939203262329
2835,7,7,0.9999314546585083
2836,5,5,0.9999996423721313
2837,6,6,0.9997549653053284
2838,1,1,1.0
2839,0,0,1.0
2840,7,7,0.9989506006240845
2841,8,8,0.999984622001648
2842,9,9,0.9999970197677612
2843,1,1,1.0
2844,1,1,1.0
2845,5,5,0.9999982118606567
2846,5,5,0.9999592304229736
2847,2,2,0.9999748468399048
2848,7,7,0.9987536668777466
2849,8,8,0.999998927116394
2850,9,9,0.9999988079071045
2851,5,5,0.9999986886978149
2852,3,3,1.0
2853,2,2,1.0
2854,2,2,0.9917942881584167
2855,6,6,0.9995241165161133
2856,4,4,0.9999998807907104
2857,4,4,0.9999997615814209
2858,6,6,0.9997634291648865
2859,2,6,0.4128577411174774
2860,2,2,0.9999995231628418
2861,3,3,0.9999998807907104
2862,7,7,0.9999276399612427
2863,5,5,0.9999997615814209
2864,8,8,0.9999980926513672
2865,0,0,0.9999996423721313
2866,8,8,0.9999964237213135
2867,6,6,0.9993458390235901
2868,6,6,0.9998515844345093
2869,3,3,0.9999998807907104
2870,8,8,0.9999686479568481
2871,8,8,0.99994957447052
2872,1,1,1.0
2873,4,4,0.9999878406524658
2874,5,5,0.9999967813491821
2875,4,4,0.9999990463256836
2876,8,8,0.9993817806243896
2877,2,2,0.9999655485153198
2878,0,0,1.0
2879,8,8,0.9676616191864014
2880,9,9,0.9999891519546509
2881,3,3,0.9999998807907104
2882,5,5,0.9999998807907104
2883,8,8,0.9991959929466248
2884,3,3,0.9999998807907104
2885,3,3,1.0
2886,2,2,0.9999991655349731
2887,8,8,0.9999977350234985
2888,3,3,0.9999998807907104
2889,5,5,0.9999973773956299
2890,1,1,1.0
2891,8,8,0.9996008276939392
2892,8,8,0.9998842477798462
2893,6,6,0.9999403953552246
2894,3,3,1.0
2895,8,8,0.9999984502792358
2896,2,2,1.0
2897,3,3,0.9999996423721313
2898,8,8,0.9999997615814209
2899,2,2,0.999996542930603
2900,1,1,0.9982314705848694
2901,5,5,0.9999823570251465
2902,7,7,0.9999943971633911
2903,4,4,0.9998753070831299
2904,1,1,1.0
2905,9,9,0.9999911785125732
2906,5,5,0.9998502731323242
2907,4,4,0.9999997615814209
2908,9,9,0.9999945163726807
2909,6,6,0.999862551689148
2910,7,7,0.844310462474823
2911,2,2,0.9999992847442627
2912,8,8,0.9999998807907104
2913,8,8,0.9999995231628418
2914,8,8,0.999998927116394
2915,1,1,1.0
2916,7,7,0.9999326467514038
2917,0,0,1.0
2918,2,2,1.0
2919,6,6,0.9998869895935059
2920,8,8,0.9999996423721313
2921,1,1,1.0
2922,4,4,0.9451150894165039
2923,8,8,0.9999986886978149
2924,6,6,0.9986249208450317
2925,2,2,0.9967712759971619
2926,3,3,0.9999878406524658
2927,1,1,1.0
2928,9,9,0.9961615800857544
2929,1,1,1.0
2930,9,9,0.9999911785125732
2931,0,0,1.0
2932,7,7,0.9999922513961792
2933,2,2,0.9999877214431763
2934,1,1,1.0
2935,2,2,0.9999997615814209
2936,6,6,0.9999266862869263
2937,5,5,0.9999809265136719
2938,2,2,0.999984622001648
2939,1,1,1.0
2940,1,1,0.9999982118606567
2941,2,2,0.9999998807907104
2942,7,7,0.9984133243560791
2943,5,5,0.9999986886978149
2944,0,0,1.0
2945,5,5,0.9999986886978149
2946,3,3,0.999997615814209
2947,9,9,0.9999963045120239
2948,0,0,1.0
2949,5,5,0.9999997615814209
2950,1,1,1.0
2951,8,8,0.9996852874755859
2952,8,8,0.999998927116394
2953,3,3,0.9999992847442627
2954,6,6,0.9992103576660156
2955,2,2,0.9999997615814209
2956,4,4,0.9999992847442627
2957,4,4,0.9999994039535522
2958,5,5,0.983329713344574
2959,3,3,1.0
2960,2,2,0.9999998807907104
2961,7,7,0.9999371767044067
2962,8,8,0.9999922513961792
2963,8,8,0.9999781847000122
2964,2,2,0.999982476234436
2965,5,5,0.9997265934944153
2966,7,7,0.9999840259552002
2967,6,6,0.9960636496543884
2968,1,1,0.9999992847442627
2969,2,2,1.0
2970,4,4,0.9999881982803345
2971,5,5,0.9999872446060181
2972,3,3,0.999988317489624
2973,6,6,0.9999682903289795
2974,5,5,0.9999992847442627
2975,8,8,0.9999997615814209
2976,5,5,0.9999984502792358
2977,8,8,0.9999895095825195
2978,6,6,0.9999871253967285
2979,9,9,0.999993085861206
2980,3,3,0.9999996423721313
2981,0,0,1.0
2982,3,3,0.9999946355819702
2983,0,0,1.0
2984,9,9,0.9999991655349731
2985,7,7,0.9999749660491943
2986,0,0,1.0
2987,4,4,0.9989594221115112
2988,3,3,1.0
2989,8,8,0.9999990463256836
2990,4,4,1.0
2991,4,4,0.9999998807907104
2992,2,2,1.0
2993,9,9,0.999977707862854
2994,3,3,1.0
2995,5,5,0.9999984502792358
2996,3,3,0.9999500513076782
2997,8,8,0.999997615814209
2998,2,2,1.0
2999,9,9,0.9999967813491821
3000,7,7,0.9998495578765869
3001,2,2,1.0
3002,7,7,0.9999902248382568
3003,3,3,0.9999959468841553
3004,2,2,0.9999908208847046
3005,6,6,0.9999496936798096
3006,8,8,0.9999942779541016
3007,6,6,0.9935606718063354
3008,3,3,1.0
3009,1,1,1.0
3010,6,6,0.9999130964279175
3011,8,8,0.9999996423721313
3012,1,1,1.0
3013,2,2,0.9999995231628418
3014,7,7,0.9999449253082275
3015,4,4,0.9999997615814209
3016,1,1,1.0
3017,8,8,0.8636487126350403
3018,8,8,0.9999505281448364
3019,8,8,0.9999736547470093
3020,3,3,0.9999998807907104
3021,0,0,1.0
3022,1,1,1.0
3023,1,1,1.0
3024,6,5,0.6614078283309937
3025,1,1,1.0
3026,0,0,1.0
3027,8,8,0.9999908208847046
3028,7,7,0.9999631643295288
3029,7,7,0.9989808201789856
3030,6,6,0.9979627132415771
3031,2,2,0.9999752044677734
3032,3,3,0.9999998807907104
3033,9,9,0.9999991655349731
3034,1,1,1.0
3035,6,6,0.9967584013938904
3036,9,9,0.9999881982803345
3037,6,6,0.9999380111694336
3038,3,3,1.0
3039,6,6,0.9999306201934814
3040,5,5,0.9999996423721313
3041,8,8,0.9999988079071045
3042,0,0,0.9999996423721313
3043,7,7,0.9999978542327881
3044,1,1,1.0
3045,7,7,0.9708600044250488
3046,6,6,0.9881696701049805
3047,8,8,0.9995477795600891
3048,2,2,0.9999997615814209
3049,0,0,1.0
3050,4,4,0.9999967813491821
3051,8,8,0.999996542930603
3052,0,0,1.0
3053,4,4,0.9999995231628418
3054,9,9,0.9999935626983643
3055,3,3,1.0
3056,4,4,0.9999198913574219
3057,2,2,0.9999819993972778
3058,0,0,1.0
3059,7,7,0.999803364276886
3060,2,2,0.9999998807907104
3061,0,0,1.0
3062,1,1,1.0
3063,7,7,0.9990860223770142
3064,0,0,1.0
3065,7,7,0.9999951124191284
3066,2,2,0.988075852394104
3067,1,1,1.0
3068,2,2,0.9999995231628418
3069,7,7,0.9999604225158691
3070,5,5,0.9999979734420776
3071,0,0,1.0
3072,5,5,0.9999992847442627
3073,1,1,1.0
3074,5,5,0.9999980926513672
3075,3,3,0.999998927116394
3076,5,5,0.9988070726394653
3077,9,9,0.9999980926513672
3078,4,4,1.0
3079,0,0,1.0
3080,9,9,0.7487250566482544
3081,9,9,0.9999901056289673
3082,0,0,1.0
3083,7,7,0.999749481678009
3084,9,9,0.9999979734420776
3085,6,6,0.9999269247055054
3086,5,5,0.9983479976654053
3087,6,6,0.9999747276306152
3088,3,3,1.0
3089,0,0,1.0
3090,9,9,0.9999512434005737
3091,8,8,0.9999908208847046
3092,3,3,0.9999998807907104
3093,7,7,0.9999679327011108
3094,4,4,0.9999997615814209
3095,5,5,0.9999994039535522
3096,7,7,0.9999599456787109
3097,0,0,1.0
3098,7,7,0.9999923706054688
3099,7,1,0.8881022334098816
3100,6,6,0.9998351335525513
3101,1,1,1.0
3102,8,8,0.9999898672103882
3103,3,3,1.0
3104,9,9,0.9999943971633911
3105,6,6,0.9969455599784851
3106,1,1,1.0
3107,1,1,1.0
3108,4,4,0.9999861717224121
3109,1,1,1.0
3110,0,0,1.0
3111,2,2,0.9999992847442627
3112,8,8,0.9999995231628418
3113,1,1,1.0
3114,0,0,1.0
3115,9,9,0.9953805208206177
3116,6,6,0.9995254278182983
3117,6,6,0.9999434947967529
3118,0,0,1.0
3119,7,7,0.9968234300613403
3120,1,1,1.0
3121,9,9,0.9997308850288391
3122,9,9,0.9999982118606567
3123,2,2,0.9999876022338867
3124,0,0,0.9971082806587219
3125,3,3,0.9973805546760559
3126,8,8,0.9999998807907104
3127,3,3,0.9996787309646606
3128,5,5,0.9999986886978149
3129,8,8,0.9999991655349731
3130,6,6,0.9978809952735901
3131,2,2,0.999995231628418
3132,8,8,0.9999994039535522
3133,3,3,0.9996912479400635
3134,3,3,0.9999998807907104
3135,4,4,0.9999995231628418
3136,1,1,1.0
3137,8,8,0.999907374382019
3138,1,1,1.0
3139,7,7,0.9999984502792358
3140,0,0,0.999988317489624
3141,1,1,1.0
3142,0,0,0.9999998807907104
3143,8,8,0.9999911785125732
3144,8,8,0.9999998807907104
3145,0,0,1.0
3146,0,0,1.0
3147,3,3,0.9999998807907104
3148,2,2,0.9999984502792358
3149,9,9,0.9999992847442627
3150,8,8,0.9999995231628418
3151,8,8,0.9999985694885254
3152,5,5,0.999957799911499
3153,6,6,0.9998708963394165
3154,0,0,1.0
3155,3,3,0.9977121353149414
3156,5,5,0.9999996423721313
3157,6,6,0.9993269443511963
3158,7,7,0.9999406337738037
3159,1,1,1.0
3160,2,2,1.0
3161,0,0,1.0
3162,2,2,0.9015617370605469
3163,9,9,0.9999979734420776
3164,7,7,0.9999966621398926
3165,4,4,1.0
3166,4,4,0.9999994039535522
3167,2,2,0.9986977577209473
3168,5,5,0.9999977350234985
3169,3,3,0.9999997615814209
3170,8,8,0.9999185800552368
3171,6,6,0.9998595714569092
3172,4,4,0.9999977350234985
3173,6,6,0.9999227523803711
3174,9,9,0.999996542930603
3175,1,1,1.0
3176,7,7,0.9976988434791565
3177,0,0,1.0
3178,7,7,0.9999498128890991
3179,7,7,0.9999946355819702
3180,2,2,0.9999996423721313
3181,3,3,0.9999884366989136
3182,3,3,1.0
3183,5,5,0.9999972581863403
3184,3,3,0.9999998807907104
3185,0,0,1.0
3186,1,1,1.0
3187,7,7,0.9996092915534973
3188,8,8,0.9999986886978149
3189,6,6,0.9999452829360962
3190,0,0,1.0
3191,1,1,1.0
3192,2,2,0.9996601343154907
3193,5,5,0.9995470643043518
3194,7,7,0.9999902248382568
3195,3,3,0.9999990463256836
3196,8,8,0.9999747276306152
3197,2,2,0.9912898540496826
3198,4,4,0.9999996423721313
3199,2,2,0.9999319314956665
3200,0,0,1.0
3201,7,7,0.9966813921928406
3202,4,4,0.9999990463256836
3203,6,6,0.999993085861206
3204,4,4,1.0
3205,2,2,0.9999995231628418
3206,8,8,0.9999984502792358
3207,7,7,0.9983968138694763
3208,2,2,0.9999963045120239
3209,7,7,0.9999912977218628
3210,0,0,1.0
3211,2,2,1.0
3212,8,8,0.9901561737060547
3213,9,9,0.9999852180480957
3214,2,2,0.9999998807907104
3215,6,6,0.9998645782470703
3216,6,6,0.9837415218353271
3217,0,0,1.0
3218,4,4,0.9999986886978149
3219,5,5,0.999998927116394
3220,4,4,0.9999998807907104
3221,7,7,0.9988110065460205
3222,1,1,1.0
3223,7,7,0.9560304880142212
3224,1,1,1.0
3225,1,1,0.9999973773956299
3226,6,6,0.9999756813049316
3227,6,6,0.9999287128448486
3228,8,8,0.9999990463256836
3229,9,9,0.9999974966049194
3230,1,1,1.0
3231,0,0,1.0
3232,0,0,1.0
3233,6,6,0.9999514818191528
3234,1,1,1.0
3235,0,0,1.0
3236,9,9,0.9999982118606567
3237,1,1,1.0
3238,8,8,0.9999985694885254
3239,9,9,0.9999656677246094
3240,0,0,1.0
3241,8,8,0.9999891519546509
3242,5,6,0.9666328430175781
3243,4,4,0.9999997615814209
3244,1,1,1.0
3245,3,3,0.9995514750480652
3246,2,2,0.9894092082977295
3247,4,4,0.999916672706604
3248,4,4,0.999950647354126
3249,1,1,1.0
3250,7,7,0.983688235282898
3251,6,6,0.9996782541275024
3252,4,4,0.9999985694885254
3253,3,3,0.9999997615814209
3254,8,8,0.9489239454269409
3255,7,7,0.999197781085968
3256,9,9,0.9999983310699463
3257,7,7,0.9999936819076538
3258,6,6,0.9935014843940735
3259,2,2,0.9999996423721313
3260,5,5,0.950438380241394
3261,7,7,0.9985437393188477
3262,5,5,0.9999991655349731
3263,0,0,1.0
3264,5,5,0.9997931122779846
3265,6,6,0.9997720122337341
3266,1,1,1.0
3267,8,8,0.9999996423721313
3268,0,0,1.0
3269,3,3,0.9998108744621277
3270,6,6,0.9982894062995911
3271,8,8,0.9904642105102539
3272,7,7,0.9999874830245972
3273,0,0,1.0
3274,5,5,0.9999868869781494
3275,4,4,0.9999996423721313
3276,9,9,0.9999850988388062
3277,7,7,0.9999798536300659
3278,7,7,0.9916406869888306
3279,0,0,1.0
3280,0,0,1.0
3281,2,2,0.7413175702095032
3282,1,1,0.9999998807907104
3283,6,6,0.9999876022338867
3284,4,4,1.0
3285,7,7,0.9999675750732422
3286,6,6,0.9996320009231567
3287,0,0,1.0
3288,0,0,0.9998108744621277
3289,7,7,0.9999696016311646
3290,7,7,0.9991112351417542
3291,5,5,0.9999985694885254
3292,6,6,0.9998292922973633
3293,2,2,0.9999533891677856
3294,1,1,1.0
3295,9,9,0.9999916553497314
3296,8,8,0.9999995231628418
3297,0,0,1.0
3298,3,3,0.9999969005584717
3299,4,4,1.0
3300,4,4,1.0
3301,9,9,0.9999969005584717
3302,1,1,1.0
3303,3,3,0.9341428279876709
3304,5,5,0.9999892711639404
3305,6,6,0.9087265133857727
3306,3,3,1.0
3307,0,0,1.0
3308,8,8,0.999983549118042
3309,8,8,0.9999778270721436
3310,9,9,0.9999936819076538
3311,7,7,0.9985085129737854
3312,2,2,0.7273697853088379
3313,8,8,0.964923083782196
3314,9,9,0.9999970197677612
3315,5,5,0.9996016621589661
3316,9,9,0.9999271631240845
3317,0,0,1.0
3318,7,7,0.9998844861984253
3319,1,1,0.9999998807907104
3320,7,7,0.9999837875366211
3321,6,6,0.9999557733535767
3322,4,4,1.0
3323,4,4,0.9999951124191284
3324,0,0,1.0
3325,0,0,1.0
3326,3,3,0.9999997615814209
3327,0,0,1.0
3328,2,2,0.9999997615814209
3329,2,2,0.9975774884223938
3330,7,7,0.9999924898147583
3331,7,7,0.9999194145202637
3332,2,2,0.9999992847442627
3333,8,8,0.9999945163726807
3334,0,0,1.0
3335,6,6,0.9999740123748779
3336,1,1,0.9999945163726807
3337,9,9,0.9999966621398926
3338,5,5,0.9999996423721313
3339,8,8,0.9999997615814209
3340,7,7,0.9436248540878296
3341,2,2,0.9999995231628418
3342,7,7,0.9996445178985596
3343,6,6,0.9913454055786133
3344,2,2,0.9999997615814209
3345,2,2,1.0
3346,3,3,1.0
3347,0,0,1.0
3348,7,7,0.9999854564666748
3349,5,5,0.9999992847442627
3350,7,7,0.9988189339637756
3351,9,9,0.9997181296348572
3352,7,7,0.9999661445617676
3353,2,2,0.9996030926704407
3354,5,5,0.9999910593032837
3355,1,1,1.0
3356,8,8,0.9935649037361145
3357,1,1,1.0
3358,0,0,1.0
3359,6,6,0.9998525381088257
3360,7,7,0.9999889135360718
3361,5,5,0.9999996423721313
3362,4,4,0.9999997615814209
3363,9,9,0.9999856948852539
3364,4,4,0.999998927116394
3365,8,8,0.9999992847442627
3366,2,2,0.9999967813491821
3367,8,8,0.9999995231628418
3368,3,3,1.0
3369,7,7,0.9960117340087891
3370,8,8,0.9999946355819702
3371,0,0,1.0
3372,2,2,0.9999998807907104
3373,5,5,0.9999979734420776
3374,0,0,1.0
3375,6,6,0.9997714161872864
3376,4,4,0.9999797344207764
3377,0,0,1.0
3378,0,0,1.0
3379,3,3,0.9999793767929077
3380,9,9,0.9999488592147827
3381,6,6,0.9999078512191772
3382,6,6,0.9999740123748779
3383,1,1,1.0
3384,2,2,0.9996862411499023
3385,0,0,1.0
3386,4,4,0.9999985694885254
3387,0,0,1.0
3388,7,7,0.9998781681060791
3389,3,3,0.9999998807907104
3390,0,0,1.0
3391,5,5,0.9999982118606567
3392,7,7,0.9999794960021973
3393,8,8,0.999970555305481
3394,8,8,0.9999978542327881
3395,9,9,0.9999372959136963
3396,9,9,0.9999663829803467
3397,2,2,0.9999998807907104
3398,1,1,1.0
3399,9,9,0.99998939037323
3400,0,0,1.0
3401,7,7,0.9990990161895752
3402,0,0,1.0
3403,9,9,0.9999547004699707
3404,4,4,0.9999938011169434
3405,0,0,1.0
3406,5,5,0.9999984502792358
3407,1,1,0.9999998807907104
3408,3,3,0.9999997615814209
3409,2,2,0.9999998807907104
3410,2,2,0.9999998807907104
3411,8,8,0.9999985694885254
3412,2,2,0.9999978542327881
3413,2,2,0.9992467164993286
3414,1,1,1.0
3415,0,0,1.0
3416,7,7,0.9996442794799805
