sample_index,true_label,predicted_label,confidence
2559,3,3,1.0
2560,1,1,1.0
2561,8,8,0.9999996423721313
2562,3,3,1.0
2563,2,2,1.0
2564,7,7,1.0
2565,9,9,1.0
2566,5,5,1.0
2567,8,8,1.0
2568,4,4,1.0
2569,5,5,1.0
2570,0,0,1.0
2571,7,7,0.9999995231628418
2572,0,0,1.0
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,0.9999998807907104
2576,1,1,0.9999979734420776
2577,3,3,1.0
2578,9,9,0.9999992847442627
2579,6,6,1.0
2580,8,8,0.9999984502792358
2581,9,9,1.0
2582,7,7,1.0
2583,7,7,1.0
2584,0,0,0.9999997615814209
2585,3,3,1.0
2586,4,4,1.0
2587,3,3,1.0
2588,2,2,1.0
2589,2,2,1.0
2590,1,1,0.9998137354850769
2591,2,2,0.9999221563339233
2592,5,5,0.9999997615814209
2593,1,1,0.999411940574646
2594,4,4,1.0
2595,9,9,1.0
2596,8,8,0.9999992847442627
2597,4,4,1.0
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,1.0
2603,9,9,1.0
2604,3,3,1.0
2605,2,2,0.9999998807907104
2606,2,2,0.9999998807907104
2607,4,9,0.7244367599487305
2608,1,1,0.978585958480835
2609,9,9,0.9997708201408386
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,1.0
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.9999936819076538
2619,5,5,1.0
2620,3,3,1.0
2621,1,1,0.9999935626983643
2622,9,9,0.9999998807907104
2623,9,9,0.9999998807907104
2624,6,6,0.9835747480392456
2625,6,6,0.9999991655349731
2626,2,2,1.0
2627,7,7,1.0
2628,1,1,0.9999991655349731
2629,9,9,1.0
2630,7,7,0.9999997615814209
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.9997276663780212
2635,4,4,1.0
2636,3,3,1.0
2637,2,2,0.9641520977020264
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,0.9998124241828918
2641,5,5,1.0
2642,0,0,0.9991913437843323
2643,3,3,1.0
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,0.9999996423721313
2648,8,8,1.0
2649,0,0,1.0
2650,5,5,0.9998542070388794
2651,5,5,0.9999996423721313
2652,5,5,1.0
2653,8,8,1.0
2654,8,8,1.0
2655,1,1,0.9999998807907104
2656,9,9,1.0
2657,7,0,0.9996961355209351
2658,3,3,1.0
2659,2,2,1.0
2660,8,8,1.0
2661,8,8,1.0
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.907609224319458
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9998419284820557
2668,3,3,1.0
2669,3,3,1.0
2670,1,1,1.0
2671,6,6,0.9999973773956299
2672,3,3,1.0
2673,5,5,1.0
2674,7,7,0.9999998807907104
2675,1,1,0.9998248219490051
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,1.0
2679,6,6,0.9999910593032837
2680,8,8,1.0
2681,2,1,0.45516908168792725
2682,0,0,1.0
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,0.9999998807907104
2686,7,4,0.9609379768371582
2687,3,3,1.0
2688,4,4,1.0
2689,9,9,0.9974250793457031
2690,2,2,1.0
2691,2,2,0.9999974966049194
2692,0,0,1.0
2693,8,8,1.0
2694,1,1,1.0
2695,2,2,0.9999991655349731
2696,5,5,1.0
2697,3,3,1.0
2698,9,9,0.9999998807907104
2699,7,7,0.9999996423721313
2700,1,1,0.9999998807907104
2701,4,4,0.9999992847442627
2702,8,8,0.999997615814209
2703,9,9,0.999987006187439
2704,4,4,1.0
2705,3,3,1.0
2706,7,7,0.9999880790710449
2707,9,9,0.9999970197677612
2708,0,6,0.826633632183075
2709,7,7,1.0
2710,4,4,1.0
2711,3,3,1.0
2712,6,6,0.9996166229248047
2713,0,0,0.8043044805526733
2714,9,9,0.9999998807907104
2715,4,4,0.9999996423721313
2716,1,1,0.9999961853027344
2717,6,6,1.0
2718,1,1,0.9999998807907104
2719,9,9,0.9999953508377075
2720,6,6,0.9999847412109375
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,1.0
2724,7,7,1.0
2725,1,1,1.0
2726,8,8,1.0
2727,9,9,0.9999997615814209
2728,5,5,1.0
2729,9,9,0.999996542930603
2730,3,3,1.0
2731,6,6,1.0
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,1.0
2736,3,3,0.999996542930603
2737,1,1,0.9999815225601196
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,0.9989118576049805
2741,5,5,0.9998704195022583
2742,0,0,1.0
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,1.0
2747,8,8,1.0
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999998807907104
2754,6,6,0.9999978542327881
2755,1,1,0.9999998807907104
2756,6,6,1.0
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,0.9207332134246826
2760,7,7,0.9999986886978149
2761,6,6,1.0
2762,0,0,0.9982038736343384
2763,3,3,1.0
2764,9,9,1.0
2765,4,4,0.999996542930603
2766,4,4,0.9999791383743286
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,0.9999836683273315
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,0.9999998807907104
2774,6,6,0.9999929666519165
2775,1,1,0.9999997615814209
2776,4,4,0.9999929666519165
2777,3,3,1.0
2778,6,6,0.9998863935470581
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,0.9999997615814209
2783,4,4,1.0
2784,8,8,0.9999998807907104
2785,8,8,1.0
2786,4,4,0.999997615814209
2787,0,0,1.0
2788,6,6,0.9999984502792358
2789,3,3,0.9999426603317261
2790,1,1,0.999997615814209
2791,3,3,1.0
2792,6,6,0.9943394064903259
2793,6,6,0.9999943971633911
2794,9,9,0.9999998807907104
2795,2,2,1.0
2796,8,8,0.9999996423721313
2797,7,7,1.0
2798,6,6,0.9999997615814209
2799,4,4,1.0
2800,4,4,0.9996693134307861
2801,2,2,1.0
2802,5,5,0.999957799911499
2803,0,0,1.0
2804,7,7,0.9999995231628418
2805,2,2,1.0
2806,6,6,0.9999995231628418
2807,6,6,0.9999902248382568
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,0.9999291896820068
2811,9,9,0.9999955892562866
2812,1,1,0.9999998807907104
2813,8,8,0.9728273749351501
2814,7,7,1.0
2815,8,8,1.0
2816,2,2,1.0
2817,6,6,0.9999998807907104
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,0.9999731779098511
2821,5,5,0.9999622106552124
2822,2,2,0.9999985694885254
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,1.0
2826,7,7,0.9999998807907104
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.9997575879096985
2830,4,4,1.0
2831,0,0,0.9999997615814209
2832,7,7,1.0
2833,3,3,1.0
2834,1,1,1.0
2835,1,1,0.9999997615814209
2836,9,9,0.9999998807907104
2837,4,4,0.999998927116394
2838,6,6,1.0
2839,3,3,1.0
2840,4,4,1.0
2841,0,0,1.0
2842,0,0,1.0
2843,4,4,0.9999992847442627
2844,2,2,1.0
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999994039535522
2848,1,1,0.9999990463256836
2849,0,0,1.0
2850,5,5,1.0
2851,7,7,0.823878824710846
2852,9,9,0.999996542930603
2853,1,1,0.999913215637207
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9999933242797852
2863,2,2,1.0
2864,6,6,0.9999995231628418
2865,9,9,0.9999998807907104
2866,6,6,0.9999945163726807
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999964237213135
2871,2,2,0.9999948740005493
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9999996423721313
2876,0,0,1.0
2877,8,8,1.0
2878,5,5,0.9999990463256836
2879,8,8,0.9999942779541016
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,1.0
2883,1,1,0.9999997615814209
2884,4,4,0.9999954700469971
2885,9,9,0.9999892711639404
2886,8,8,1.0
2887,7,7,1.0
2888,2,2,1.0
2889,0,0,0.9999992847442627
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,0.9999997615814209
2893,2,2,1.0
2894,8,8,1.0
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9999959468841553
2898,4,4,1.0
2899,8,8,1.0
2900,6,6,0.5903350710868835
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,1.0
2904,3,3,1.0
2905,7,7,1.0
2906,6,6,1.0
2907,2,2,0.9999853372573853
2908,7,7,0.9999822378158569
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,1.0
2914,4,4,1.0
2915,1,1,0.6394489407539368
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9999953508377075
2919,7,7,0.9999992847442627
2920,8,8,0.7142268419265747
2921,4,4,1.0
2922,2,2,0.9999988079071045
2923,7,7,1.0
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,0.9999420642852783
2927,3,3,1.0
2928,0,0,1.0
2929,2,8,0.5688577890396118
2930,9,9,0.9927629828453064
2931,4,4,1.0
2932,1,1,0.9999997615814209
2933,8,8,1.0
2934,6,6,0.9999996423721313
2935,6,6,0.9998946189880371
2936,2,2,1.0
2937,9,9,0.9999980926513672
2938,1,1,0.9999994039535522
2939,4,0,0.9848640561103821
2940,1,1,0.999948263168335
2941,9,9,0.999998927116394
2942,0,0,1.0
2943,6,6,0.9989965558052063
2944,2,2,1.0
2945,1,1,1.0
2946,2,2,0.9999934434890747
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,1.0
2950,1,1,0.9999960660934448
2951,1,1,0.9999881982803345
2952,2,2,1.0
2953,8,8,0.9999998807907104
2954,5,5,0.9999998807907104
2955,0,0,1.0
2956,8,8,0.9938477873802185
2957,5,5,0.9993711113929749
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999945163726807
2961,1,1,1.0
2962,8,8,1.0
2963,6,6,1.0
2964,4,4,0.9998806715011597
2965,6,6,0.9999977350234985
2966,2,2,0.9999996423721313
2967,4,4,0.9983433485031128
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9999985694885254
2973,6,6,0.9315645098686218
2974,8,7,0.9003904461860657
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999995231628418
2979,1,1,0.9994575381278992
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.999998927116394
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,1.0
2986,8,8,0.9999995231628418
2987,7,7,1.0
2988,8,8,0.9999921321868896
2989,8,8,0.9999922513961792
2990,8,8,1.0
2991,3,3,1.0
2992,0,9,0.5635920763015747
2993,7,7,1.0
2994,0,0,1.0
2995,6,6,0.8452110290527344
2996,7,7,0.9999992847442627
2997,0,0,1.0
2998,6,6,1.0
2999,4,4,0.9961368441581726
3000,8,8,1.0
3001,4,4,0.9999228715896606
3002,4,4,1.0
3003,9,9,0.9999998807907104
3004,9,9,1.0
3005,9,9,0.9999997615814209
3006,5,5,1.0
3007,6,6,0.999993085861206
3008,8,8,1.0
3009,2,2,1.0
3010,5,5,0.7989663481712341
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,0.9999998807907104
3015,2,2,0.9999998807907104
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,1.0
3020,1,1,0.5163739323616028
3021,9,9,0.9999997615814209
3022,8,8,0.9999995231628418
3023,1,1,0.999161958694458
3024,2,3,0.8681281805038452
3025,5,5,0.9999998807907104
3026,7,7,1.0
3027,1,1,0.9999983310699463
3028,8,8,0.9999998807907104
3029,8,8,0.9993963241577148
3030,4,4,1.0
3031,8,8,0.9999998807907104
3032,0,0,0.9984859824180603
3033,1,1,0.9999985694885254
3034,1,1,0.9994157552719116
3035,6,6,1.0
3036,1,1,1.0
3037,0,0,0.9999998807907104
3038,6,6,1.0
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,1.0
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,0.9999998807907104
3046,6,6,0.999991774559021
3047,4,4,0.9999949932098389
3048,8,8,0.9999486207962036
3049,4,4,0.9999998807907104
3050,6,6,0.9814231991767883
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.9999864101409912
3058,8,8,1.0
3059,2,2,0.9999688863754272
3060,0,0,1.0
3061,4,4,0.9999992847442627
3062,8,8,0.8003494739532471
3063,0,0,1.0
3064,4,4,0.9993371367454529
3065,9,9,0.9999966621398926
3066,8,8,1.0
3067,4,4,0.9999998807907104
3068,2,2,0.9999951124191284
3069,0,0,1.0
3070,3,3,0.9999996423721313
3071,2,2,1.0
3072,0,0,1.0
3073,1,1,0.9999992847442627
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,1.0
3078,1,1,0.9999994039535522
3079,3,3,0.9999994039535522
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,0.9999997615814209
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999998807907104
3089,8,8,1.0
3090,0,0,0.9999994039535522
3091,6,6,0.9548182487487793
3092,3,3,1.0
3093,0,0,1.0
3094,7,7,0.9999911785125732
3095,9,9,0.9999995231628418
3096,6,6,1.0
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,1.0
3100,0,0,0.9999135732650757
3101,3,3,1.0
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.97621750831604
3106,8,8,1.0
3107,7,7,0.9999998807907104
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,1.0
3111,6,6,1.0
3112,1,1,0.9999886751174927
3113,7,7,0.9999992847442627
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999998807907104
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,0.9999608993530273
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,1.0
3125,1,1,0.9993553757667542
3126,0,0,1.0
3127,8,8,0.9999996423721313
3128,8,8,0.9999992847442627
3129,6,6,1.0
3130,0,9,0.4308992922306061
3131,6,6,1.0
3132,1,1,0.9999996423721313
3133,7,7,0.9999996423721313
3134,7,7,0.9999997615814209
3135,2,2,0.9999997615814209
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,6,0.8001583218574524
3140,5,5,1.0
3141,8,8,0.999998927116394
3142,6,6,0.9999872446060181
3143,2,2,1.0
3144,5,5,1.0
3145,5,5,0.9999963045120239
3146,7,7,0.999993085861206
3147,3,3,1.0
3148,5,5,1.0
3149,1,1,0.9999994039535522
3150,9,9,0.999997615814209
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,0.9999997615814209
3154,1,1,0.9999990463256836
3155,0,0,0.9999998807907104
3156,6,6,1.0
3157,8,0,0.6126611828804016
3158,0,0,1.0
3159,0,0,1.0
3160,9,9,0.9999990463256836
3161,2,3,0.9714661240577698
3162,9,9,0.9999997615814209
3163,9,9,1.0
3164,8,8,1.0
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,1.0
3168,6,6,0.999423623085022
3169,5,5,1.0
3170,6,6,0.9999016523361206
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,1.0
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9790999293327332
3181,5,5,0.9999995231628418
3182,7,7,1.0
3183,8,8,0.9998871088027954
3184,4,4,0.9999985694885254
3185,3,3,0.5300769209861755
3186,6,6,0.9999970197677612
3187,9,9,1.0
3188,1,1,0.999940037727356
3189,6,6,0.9999994039535522
3190,0,0,0.999988317489624
3191,3,3,1.0
3192,7,7,0.9999939203262329
3193,2,2,0.9999997615814209
3194,6,6,1.0
3195,3,3,0.6667465567588806
3196,6,3,0.5577528476715088
3197,4,4,0.9999998807907104
3198,0,0,0.3857528865337372
3199,1,1,1.0
3200,7,7,1.0
3201,7,7,0.9999996423721313
3202,4,4,1.0
3203,0,0,0.9999998807907104
3204,1,1,0.9999984502792358
3205,2,2,0.9999512434005737
3206,5,5,1.0
3207,6,6,0.9999854564666748
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9999994039535522
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9999545812606812
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,0.9999996423721313
3218,2,2,1.0
3219,3,3,1.0
3220,8,8,1.0
3221,2,2,1.0
3222,4,4,0.9979097247123718
3223,0,0,0.9992623925209045
3224,2,2,0.9999985694885254
3225,6,6,0.9999746084213257
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,0.9999994039535522
3229,6,6,0.9999644756317139
3230,0,0,1.0
3231,4,4,0.9989142417907715
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,1.0
3235,1,1,0.9999589920043945
3236,7,7,0.9999998807907104
3237,1,1,0.9953014850616455
3238,1,1,0.9999997615814209
3239,9,9,1.0
3240,8,8,0.9999988079071045
3241,7,7,1.0
3242,7,7,0.9999995231628418
3243,1,1,0.9999996423721313
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,0.9999994039535522
3251,4,4,0.9939355254173279
3252,8,8,0.9997941851615906
3253,0,0,0.9999995231628418
3254,6,6,1.0
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,0.999991774559021
3258,4,4,1.0
3259,2,2,1.0
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,1.0
3266,3,3,1.0
3267,8,8,0.9999996423721313
3268,7,7,1.0
3269,9,9,0.9999998807907104
3270,8,8,1.0
3271,6,6,0.9999840259552002
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,1.0
3275,3,3,1.0
3276,0,0,1.0
3277,4,4,0.999992847442627
3278,4,4,0.9999998807907104
3279,1,1,0.9999998807907104
3280,7,7,0.9999995231628418
3281,0,0,1.0
3282,3,3,1.0
3283,6,6,1.0
3284,8,8,0.9999492168426514
3285,7,7,0.9999998807907104
3286,0,0,1.0
3287,4,4,0.9997171759605408
3288,4,4,0.9999995231628418
3289,5,5,0.9999997615814209
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,0.9999990463256836
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999996423721313
3296,2,2,0.9999997615814209
3297,6,6,1.0
3298,5,5,0.9999747276306152
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,1.0
3302,0,0,1.0
3303,8,8,0.9999995231628418
3304,7,7,0.9999759197235107
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,0.9999973773956299
3308,1,1,0.9999998807907104
3309,6,6,0.9420300722122192
3310,7,7,1.0
3311,0,0,1.0
3312,6,6,1.0
3313,3,2,0.9501901268959045
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,0.9999994039535522
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999995231628418
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.9999427795410156
3324,9,9,0.9999998807907104
3325,8,8,1.0
3326,2,2,0.9999696016311646
3327,4,4,0.9785338044166565
3328,9,9,0.9999998807907104
3329,5,5,1.0
3330,6,6,0.9999969005584717
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,0.9999998807907104
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9999997615814209
3340,5,5,1.0
3341,0,0,0.9999997615814209
3342,2,2,1.0
3343,2,2,1.0
3344,7,7,0.9999992847442627
3345,8,8,0.9999991655349731
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,1.0
3349,6,2,0.9146230220794678
3350,1,1,0.9999955892562866
3351,9,9,0.9999990463256836
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,0.9999803304672241
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,1.0
3361,0,0,1.0
3362,5,5,0.5222613215446472
3363,3,3,1.0
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,1.0
3368,5,5,1.0
3369,1,1,0.9999985694885254
3370,8,8,1.0
3371,1,1,0.9999998807907104
3372,0,0,1.0
3373,8,8,1.0
3374,6,6,1.0
3375,6,6,0.9999991655349731
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,0.9999791383743286
3379,9,9,1.0
3380,2,8,0.515258252620697
3381,5,5,0.9999998807907104
3382,3,3,1.0
3383,6,6,0.9995498061180115
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,1.0
3389,6,6,0.9999994039535522
3390,7,7,0.9999996423721313
3391,0,6,0.9998327493667603
3392,0,0,1.0
3393,6,6,0.9999431371688843
3394,6,6,1.0
3395,9,9,1.0
3396,6,6,1.0
3397,1,1,0.9999998807907104
3398,3,3,1.0
3399,0,0,0.9995023012161255
3400,4,4,0.9999998807907104
3401,0,0,0.9999992847442627
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,0.9999998807907104
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,0.9998340606689453
3409,7,7,0.9999994039535522
3410,9,9,1.0
3411,2,2,1.0
3412,1,1,0.9999998807907104
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9999982118606567
3416,0,0,0.9999974966049194
3417,9,9,1.0
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,0.9999995231628418
3422,4,4,1.0
3423,2,2,0.9999675750732422
3424,2,8,0.8908226490020752
3425,3,3,0.9999997615814209
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,1.0
3431,6,6,0.9999725818634033
3432,3,3,0.9994753003120422
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,0.9999316930770874
3436,7,7,0.9999998807907104
3437,5,5,1.0
3438,3,3,1.0
3439,3,3,0.9999996423721313
3440,4,4,0.9550647735595703
3441,5,5,1.0
3442,6,6,0.9999508857727051
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9186255931854248
3446,7,7,1.0
3447,4,4,0.9998798370361328
3448,7,7,1.0
3449,4,4,0.9999991655349731
3450,4,4,1.0
3451,6,6,0.9970492720603943
3452,5,5,1.0
3453,5,5,0.9999915361404419
3454,7,7,1.0
3455,9,9,1.0
3456,1,1,0.9999998807907104
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9973170161247253
3462,4,4,0.9995978474617004
3463,6,6,1.0
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,0.9999911785125732
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,0.9999998807907104
3471,1,1,0.9999079704284668
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,1.0
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9992237091064453
3481,5,5,0.9999963045120239
3482,2,2,0.9999994039535522
3483,5,1,0.9973269701004028
3484,8,8,0.9999996423721313
3485,3,3,1.0
3486,9,9,0.999953031539917
3487,4,4,1.0
3488,0,0,0.9999915361404419
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.9587531685829163
3492,9,9,0.9999996423721313
3493,9,9,1.0
3494,7,7,0.9999938011169434
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,0.9963850975036621
3498,2,2,0.9991791844367981
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,0.9999998807907104
3502,6,6,0.9999622106552124
3503,7,7,1.0
3504,0,0,0.9998857975006104
3505,7,7,0.9999998807907104
3506,6,6,0.9999998807907104
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,0.9999994039535522
3512,0,0,1.0
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999997615814209
3519,2,2,1.0
3520,3,3,1.0
3521,8,1,0.9246551990509033
3522,5,5,1.0
3523,6,3,0.304320752620697
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,1.0
3527,4,4,1.0
3528,2,2,0.9999868869781494
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,0.9999998807907104
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,1.0
3535,1,1,0.9999997615814209
3536,6,6,0.9999996423721313
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,1.0
3540,9,9,0.7629950046539307
3541,3,3,0.9881463050842285
3542,5,5,1.0
3543,4,4,0.9999997615814209
3544,8,8,0.9999998807907104
3545,3,3,0.9999872446060181
3546,5,5,0.9999990463256836
3547,3,3,1.0
3548,7,7,1.0
3549,0,0,0.9998302459716797
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,0.9999886751174927
3553,5,5,1.0
3554,7,7,0.9999998807907104
3555,9,9,1.0
3556,1,1,0.9999997615814209
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,1.0
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,0.9999483823776245
3568,1,1,1.0
3569,6,6,0.9999997615814209
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,1.0
3573,6,6,1.0
3574,3,3,1.0
3575,4,3,0.7220942974090576
3576,5,5,0.9997822642326355
3577,9,9,1.0
3578,8,8,0.9999992847442627
3579,8,8,0.9999998807907104
3580,2,2,1.0
3581,7,7,1.0
3582,9,9,0.9999998807907104
3583,5,5,1.0
3584,3,3,1.0
3585,7,7,1.0
3586,7,7,1.0
3587,0,0,1.0
3588,5,5,0.9999946355819702
3589,8,8,0.9999972581863403
3590,7,7,1.0
3591,4,4,1.0
3592,2,2,1.0
3593,7,7,1.0
3594,2,2,1.0
3595,1,1,0.9999977350234985
3596,9,9,1.0
3597,8,8,1.0
3598,8,8,0.9999922513961792
3599,6,6,1.0
3600,7,7,0.9999998807907104
3601,8,8,1.0
3602,4,4,1.0
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,1.0
3606,1,1,0.9999997615814209
3607,5,5,1.0
3608,7,7,1.0
3609,0,0,1.0
3610,8,8,1.0
3611,2,2,1.0
3612,0,0,0.9770652055740356
3613,7,7,1.0
3614,1,1,1.0
3615,3,3,1.0
3616,4,4,1.0
3617,9,9,1.0
3618,7,7,0.9999974966049194
3619,9,9,1.0
3620,8,8,1.0
3621,1,1,0.9999998807907104
3622,6,6,0.9993005990982056
3623,2,2,0.9999997615814209
3624,0,0,1.0
3625,2,2,1.0
3626,2,2,1.0
3627,7,7,0.9999994039535522
3628,2,2,0.9999997615814209
3629,4,4,0.999977707862854
3630,4,4,1.0
3631,5,5,1.0
3632,7,7,1.0
3633,3,3,1.0
3634,0,0,1.0
