sample_index,true_label,predicted_label,confidence
933,3,1,0.8274002075195312
934,3,3,0.3369455933570862
935,3,3,0.9007939100265503
936,3,0,0.6636488437652588
937,6,6,0.34856852889060974
938,6,3,0.5184094905853271
939,6,6,0.4404851496219635
940,0,1,0.5902296900749207
941,4,6,0.4144342839717865
942,6,6,0.3554860055446625
943,2,1,0.22704949975013733
944,0,6,0.38081300258636475
945,3,4,0.34719228744506836
946,4,0,0.6828455924987793
947,3,2,0.32090309262275696
948,2,2,0.3173457086086273
949,4,3,0.5053040981292725
950,3,3,0.7784278392791748
951,3,3,0.6116653084754944
952,4,4,0.3415064811706543
953,2,4,0.38843175768852234
954,0,6,0.2772097587585449
955,1,1,0.8353179097175598
956,0,5,0.8353063464164734
957,5,2,0.3199446201324463
958,4,6,0.3525272607803345
959,0,6,0.4121193289756775
960,4,4,0.35520634055137634
961,0,0,0.6071614027023315
962,6,6,0.4767712950706482
963,0,6,0.28653454780578613
964,4,4,0.41843509674072266
965,3,5,0.2846626937389374
966,2,3,0.3409632742404938
967,6,4,0.3491150736808777
968,5,3,0.47814232110977173
969,3,1,0.9522055387496948
970,4,3,0.47489967942237854
971,5,0,0.34877169132232666
972,3,4,0.45681196451187134
973,2,1,0.7387343049049377
974,2,3,0.3585668206214905
975,0,0,0.40705573558807373
976,2,2,0.43856388330459595
977,3,2,0.3614881932735443
978,6,3,0.7926613092422485
979,0,2,0.3281051516532898
980,6,0,0.36898544430732727
981,4,0,0.4931896924972534
982,2,5,0.643039882183075
983,6,6,0.4284055531024933
984,2,2,0.4030013382434845
985,4,3,0.5249198079109192
986,0,6,0.25824427604675293
987,5,5,0.993732750415802
988,0,1,0.27488258481025696
989,4,1,0.20496219396591187
990,0,0,0.5338820219039917
991,6,6,0.264835923910141
992,3,3,0.9232474565505981
993,1,3,0.45986172556877136
994,4,6,0.2997741997241974
995,3,3,0.8685922026634216
996,4,4,0.5972338914871216
997,4,1,0.30842655897140503
998,3,3,0.9528365135192871
999,0,1,0.9014216065406799
1000,0,4,0.5592121481895447
1001,3,6,0.2550720274448395
1002,4,1,0.3132789433002472
1003,5,5,0.41479042172431946
1004,4,6,0.2719237804412842
1005,6,6,0.4424035847187042
1006,0,0,0.42478248476982117
1007,3,5,0.5240883231163025
1008,4,6,0.32243049144744873
1009,0,5,0.46094146370887756
1010,4,6,0.36992818117141724
1011,6,4,0.3023938238620758
1012,3,5,0.34974387288093567
1013,6,6,0.5340520143508911
1014,2,4,0.2969861626625061
1015,6,5,0.6152071356773376
1016,5,4,0.31558215618133545
1017,3,2,0.42453381419181824
1018,3,3,0.5511694550514221
1019,4,6,0.3738084137439728
1020,2,0,0.6853468418121338
1021,4,0,0.54197758436203
1022,6,3,0.6429885625839233
1023,0,0,0.5756746530532837
1024,0,6,0.2665664851665497
1025,3,6,0.2126334309577942
1026,1,3,0.45986172556877136
1027,2,2,0.26810985803604126
1028,3,0,0.3027966320514679
1029,6,3,0.4039576053619385
1030,3,3,0.6604526042938232
1031,3,3,0.8861666917800903
1032,5,5,0.7932005524635315
1033,3,3,0.4697251319885254
1034,6,2,0.38041895627975464
1035,3,3,0.3738437294960022
1036,4,5,0.43453675508499146
1037,3,0,0.5290510654449463
1038,4,5,0.29449254274368286
1039,2,2,0.257524311542511
1040,4,6,0.4182720482349396
1041,3,2,0.19701635837554932
1042,2,1,0.42110931873321533
1043,3,1,0.664377748966217
1044,2,3,0.5021039247512817
1045,2,5,0.5735667943954468
1046,4,3,0.7242993712425232
1047,2,3,0.5473319292068481
1048,2,2,0.3937259912490845
1049,6,4,0.24101807177066803
1050,6,3,0.5375287532806396
1051,3,3,0.7217554450035095
1052,0,2,0.23601804673671722
1053,0,1,0.7216169238090515
1054,1,0,0.5063930749893188
1055,3,1,0.3739444613456726
1056,6,4,0.3085954487323761
1057,3,3,0.8910821080207825
1058,3,3,0.2478976845741272
1059,1,1,0.5168145298957825
1060,5,1,0.6029318571090698
1061,2,0,0.27283546328544617
1062,4,4,0.44635429978370667
1063,0,0,0.3745502233505249
1064,3,6,0.3219441771507263
1065,4,2,0.28729426860809326
1066,1,3,0.4414063096046448
1067,4,2,0.3335244953632355
1068,0,0,0.5756746530532837
1069,0,2,0.22611066699028015
1070,0,0,0.4152478575706482
1071,5,5,0.6607542037963867
1072,3,3,0.5209732055664062
1073,4,0,0.36371535062789917
1074,6,1,0.9045001864433289
1075,5,2,0.28697213530540466
1076,3,3,0.9565429091453552
1077,6,6,0.4638148844242096
1078,5,2,0.21560102701187134
1079,3,3,0.5901753902435303
1080,2,4,0.2881244421005249
1081,2,4,0.3314356207847595
1082,5,5,0.832517683506012
1083,0,6,0.6207027435302734
1084,3,2,0.20977745950222015
1085,2,4,0.47359102964401245
1086,3,3,0.9041296243667603
1087,3,0,0.38783496618270874
1088,3,4,0.32343900203704834
1089,6,3,0.309439092874527
1090,0,3,0.4109080135822296
1091,6,5,0.275799423456192
1092,4,6,0.33458882570266724
1093,0,1,0.9482425451278687
1094,5,5,0.4076879322528839
1095,4,0,0.39695948362350464
1096,2,0,0.27211278676986694
1097,6,6,0.31565165519714355
1098,5,5,0.36409538984298706
1099,3,6,0.26180845499038696
1100,6,5,0.29982927441596985
1101,3,3,0.2672479748725891
1102,5,5,0.7043116688728333
1103,3,0,0.2532595098018646
1104,2,4,0.2659623920917511
1105,0,6,0.2229524701833725
1106,3,3,0.9854617118835449
1107,3,3,0.8906655311584473
1108,6,0,0.2919955551624298
1109,4,6,0.5894412994384766
1110,0,1,0.36073243618011475
1111,3,3,0.668979823589325
1112,0,6,0.24182043969631195
1113,5,3,0.334598183631897
1114,5,5,0.8083294630050659
1115,3,3,0.9818799495697021
1116,0,1,0.6997134685516357
1117,4,0,0.22849653661251068
1118,4,2,0.3826806843280792
1119,5,3,0.25478997826576233
1120,0,0,0.397173672914505
1121,3,0,0.5183449387550354
1122,6,5,0.2426159381866455
1123,6,6,0.41936632990837097
1124,0,1,0.23959729075431824
1125,2,0,0.3198121190071106
1126,1,6,0.4594705402851105
1127,5,6,0.36650535464286804
1128,3,3,0.4171611964702606
1129,6,4,0.35263800621032715
1130,6,6,0.4498078227043152
1131,4,0,0.33398735523223877
1132,4,6,0.5406855940818787
1133,3,3,0.7284432053565979
1134,4,6,0.35868778824806213
1135,6,6,0.44753798842430115
1136,6,5,0.5342710614204407
1137,3,5,0.5721560716629028
1138,3,0,0.32917696237564087
1139,5,2,0.46685877442359924
1140,6,0,0.5220754146575928
1141,3,0,0.3009072542190552
1142,6,6,0.4646291434764862
1143,0,6,0.3520316481590271
1144,0,0,0.3625928461551666
1145,4,3,0.33636632561683655
1146,0,5,0.35280749201774597
1147,3,3,0.9233457446098328
1148,2,0,0.4706932306289673
1149,6,0,0.3210233449935913
1150,3,3,0.2866551876068115
1151,2,2,0.31580445170402527
1152,3,0,0.47478893399238586
1153,4,0,0.6075925827026367
1154,6,3,0.7135032415390015
1155,3,0,0.49065858125686646
1156,6,6,0.392948716878891
1157,3,4,0.28828635811805725
1158,5,1,0.9837072491645813
1159,3,2,0.29491761326789856
1160,0,4,0.4576979875564575
1161,3,0,0.2574109733104706
1162,3,3,0.8529626727104187
1163,5,5,0.6164191365242004
1164,0,4,0.37012016773223877
1165,4,0,0.4261739253997803
1166,5,5,0.9222469329833984
1167,6,6,0.3319178521633148
1168,0,2,0.24908195436000824
1169,3,3,0.9674333930015564
1170,3,3,0.9469695091247559
1171,2,3,0.3465663492679596
1172,2,1,0.28980082273483276
1173,3,6,0.5440829992294312
1174,0,0,0.31819969415664673
1175,3,5,0.3726675510406494
1176,2,0,0.3411312997341156
1177,3,3,0.8573169708251953
1178,2,2,0.26753202080726624
1179,2,0,0.6731603145599365
1180,2,5,0.9223924875259399
1181,3,3,0.8398693203926086
1182,6,4,0.3489367961883545
1183,2,1,0.5130182504653931
1184,0,1,0.3692655861377716
1185,3,3,0.46781662106513977
1186,5,5,0.34094902873039246
1187,3,3,0.9264668822288513
1188,4,6,0.3425668776035309
1189,2,0,0.42377692461013794
1190,6,6,0.40878331661224365
1191,4,3,0.5644200444221497
1192,6,6,0.4410170316696167
1193,0,6,0.35555940866470337
1194,5,5,0.8954097628593445
1195,3,3,0.4472249746322632
1196,3,2,0.3433469235897064
1197,3,0,0.43112319707870483
1198,4,4,0.47407427430152893
1199,2,3,0.35650256276130676
1200,3,4,0.37158530950546265
1201,4,4,0.476935476064682
1202,4,3,0.34288644790649414
1203,6,6,0.38279691338539124
1204,4,4,0.32332709431648254
1205,3,3,0.3138400912284851
1206,5,0,0.25147464871406555
1207,3,1,0.7392644882202148
1208,6,4,0.42294925451278687
1209,6,6,0.5104324817657471
1210,6,0,0.3742826282978058
1211,5,2,0.3762572705745697
1212,0,3,0.319566935300827
1213,3,6,0.3701944947242737
1214,3,6,0.29853445291519165
1215,2,4,0.3594423532485962
1216,6,6,0.289970338344574
1217,3,1,0.531441867351532
1218,2,1,0.6925453543663025
1219,6,6,0.4214213192462921
1220,0,3,0.402741938829422
1221,4,1,0.649411678314209
1222,0,0,0.43319016695022583
1223,3,3,0.890117883682251
1224,0,6,0.43765363097190857
1225,6,6,0.28794679045677185
1226,6,5,0.48779886960983276
1227,4,4,0.4959336817264557
1228,2,3,0.2746700644493103
1229,2,5,0.36234965920448303
1230,4,6,0.39213696122169495
1231,6,6,0.3864465653896332
1232,4,4,0.33103933930397034
1233,4,2,0.267844021320343
1234,0,4,0.4615410268306732
1235,2,3,0.8949780464172363
1236,4,6,0.20219667255878448
1237,3,3,0.9469093084335327
1238,5,6,0.386337012052536
1239,0,2,0.2794423997402191
1240,4,0,0.6039634943008423
1241,2,5,0.4189102053642273
1242,6,4,0.3664036691188812
1243,2,6,0.5778536796569824
1244,3,2,0.4109690487384796
1245,6,4,0.3305474519729614
1246,3,3,0.5285496115684509
1247,5,2,0.3362816572189331
1248,4,4,0.5276542901992798
1249,6,0,0.3679381310939789
1250,3,2,0.3157091438770294
1251,4,5,0.5284616947174072
1252,5,2,0.4107445776462555
1253,5,3,0.5734949707984924
1254,2,2,0.3809402585029602
1255,3,3,0.801568865776062
1256,6,1,0.18941982090473175
1257,6,6,0.5420083403587341
1258,5,5,0.9138392806053162
1259,3,3,0.9772775173187256
1260,4,6,0.29783564805984497
1261,3,3,0.27260875701904297
1262,0,0,0.28908416628837585
1263,0,1,0.7499546408653259
1264,2,3,0.7311121225357056
1265,3,3,0.5258216857910156
1266,0,5,0.4483335316181183
1267,6,4,0.4099434018135071
1268,0,0,0.4379924237728119
1269,4,2,0.2530290484428406
1270,6,1,0.7088069915771484
1271,0,3,0.3458426892757416
1272,2,2,0.397208034992218
1273,1,1,0.26321879029273987
1274,0,6,0.4968956410884857
1275,6,2,0.24527204036712646
1276,2,4,0.40166306495666504
1277,5,6,0.2902399003505707
1278,5,5,0.9022646546363831
1279,0,0,0.6955313086509705
1280,1,1,0.9442465305328369
1281,5,5,0.7793666124343872
1282,5,0,0.34844884276390076
1283,3,3,0.6397939920425415
1284,3,6,0.558821976184845
1285,3,6,0.3529728651046753
1286,4,0,0.3384350836277008
1287,6,6,0.5015292763710022
1288,6,2,0.3166614770889282
1289,2,5,0.36244648694992065
1290,1,0,0.27005836367607117
1291,5,5,0.478931188583374
1292,5,5,0.9553409218788147
1293,4,2,0.25906798243522644
1294,2,1,0.4228360056877136
1295,2,0,0.6161203384399414
1296,3,3,0.4146539568901062
1297,3,3,0.7842846512794495
1298,6,2,0.27033427357673645
1299,4,2,0.36100101470947266
1300,5,5,0.5434682369232178
1301,6,0,0.3120432496070862
1302,4,4,0.3453693091869354
1303,1,0,0.6361093521118164
1304,2,2,0.36110711097717285
1305,5,5,0.9554364681243896
1306,3,6,0.4512872099876404
1307,0,0,0.39755523204803467
1308,2,6,0.2696071267127991
1309,6,6,0.34644389152526855
1310,3,3,0.4240449368953705
1311,4,0,0.36216944456100464
1312,3,4,0.335443913936615
1313,0,0,0.39979875087738037
1314,5,0,0.3520479202270508
1315,6,0,0.4274141192436218
1316,3,6,0.4743281900882721
1317,4,1,0.8719708323478699
1318,3,3,0.7721555829048157
1319,3,1,0.48462629318237305
1320,0,2,0.473563551902771
1321,4,1,0.37491413950920105
1322,3,2,0.28767064213752747
1323,2,3,0.2502029538154602
1324,3,3,0.9323296546936035
1325,4,6,0.34906449913978577
1326,6,5,0.7264184355735779
1327,4,2,0.36102136969566345
1328,4,2,0.25686606764793396
1329,3,0,0.4702177345752716
1330,3,3,0.41118332743644714
1331,3,6,0.2546809911727905
1332,6,4,0.3703314960002899
1333,2,1,0.3571917712688446
1334,4,2,0.3259463608264923
1335,2,2,0.47025880217552185
1336,3,6,0.356167197227478
1337,4,0,0.24971012771129608
1338,5,5,0.9547615051269531
1339,5,5,0.49322494864463806
1340,6,6,0.26901906728744507
1341,4,6,0.4978082776069641
1342,0,2,0.38983064889907837
1343,0,6,0.2849006652832031
1344,3,3,0.4322972893714905
1345,4,6,0.2888779640197754
1346,2,3,0.6806839108467102
1347,5,4,0.2712406814098358
1348,4,5,0.5563247799873352
1349,3,3,0.5319284796714783
1350,3,3,0.9822109341621399
1351,3,0,0.3670442998409271
1352,5,5,0.5563388466835022
1353,4,3,0.34615305066108704
1354,4,6,0.49795299768447876
1355,4,6,0.4544253349304199
1356,6,4,0.6040693521499634
1357,0,6,0.6093863844871521
1358,3,0,0.29811668395996094
1359,0,4,0.24373826384544373
1360,2,1,0.5838454961776733
1361,2,0,0.618601381778717
1362,4,6,0.5654439926147461
1363,5,5,0.8818451166152954
1364,0,0,0.4685169756412506
1365,2,1,0.29478466510772705
1366,3,3,0.41824159026145935
1367,4,6,0.4168635308742523
1368,2,5,0.316569983959198
1369,4,3,0.6521234512329102
1370,4,4,0.32231590151786804
1371,6,0,0.3889055550098419
1372,0,2,0.3621610105037689
1373,5,2,0.3095926344394684
1374,4,0,0.38872793316841125
1375,3,3,0.9323506951332092
1376,2,2,0.26348042488098145
1377,0,6,0.35717296600341797
1378,2,2,0.4707750082015991
1379,2,2,0.39873015880584717
1380,2,0,0.34720951318740845
1381,3,3,0.5634810924530029
1382,5,5,0.8818451166152954
1383,6,3,0.3884272277355194
1384,6,0,0.3143807351589203
1385,6,4,0.5312608480453491
1386,4,3,0.31695958971977234
1387,6,6,0.4053438603878021
1388,3,3,0.3099055588245392
1389,3,4,0.3759267330169678
1390,5,5,0.8653512001037598
1391,0,6,0.3673011064529419
1392,5,0,0.2578607499599457
1393,3,6,0.30035462975502014
1394,3,3,0.9064889550209045
1395,3,6,0.4231756627559662
1396,6,6,0.36290881037712097
1397,5,6,0.32536932826042175
1398,3,4,0.4120906591415405
1399,3,3,0.9827237725257874
1400,3,3,0.4184111952781677
1401,6,3,0.25225555896759033
1402,6,6,0.35753491520881653
1403,6,4,0.33937424421310425
1404,3,1,0.6845632195472717
1405,5,2,0.36024677753448486
1406,4,3,0.5448130369186401
1407,4,0,0.3976548910140991
1408,0,2,0.35831403732299805
1409,5,0,0.42750999331474304
1410,5,5,0.6812557578086853
1411,4,0,0.3777761161327362
1412,5,5,0.8219214081764221
1413,5,5,0.6263316869735718
1414,5,5,0.9139969348907471
1415,6,0,0.36014893651008606
1416,2,0,0.35030364990234375
1417,2,3,0.3906724154949188
1418,4,3,0.9085516333580017
1419,2,5,0.8310574293136597
1420,5,0,0.4113977253437042
1421,0,0,0.4179358184337616
1422,6,2,0.26669842004776
1423,2,4,0.29871684312820435
1424,3,1,0.8333271145820618
1425,6,6,0.21626946330070496
1426,2,5,0.3819061815738678
1427,3,3,0.9079562425613403
1428,6,4,0.34306973218917847
1429,2,4,0.3555716574192047
1430,6,0,0.3406711220741272
1431,3,3,0.761081337928772
1432,4,3,0.3204263746738434
1433,6,6,0.3315806984901428
1434,2,5,0.647638201713562
1435,3,6,0.34720706939697266
1436,3,5,0.34453317523002625
1437,6,6,0.27861154079437256
1438,4,4,0.379656583070755
1439,3,0,0.31243762373924255
1440,0,6,0.5552804470062256
1441,5,5,0.922767698764801
1442,3,4,0.2461116760969162
1443,3,6,0.3921622931957245
1444,6,0,0.29469969868659973
1445,1,1,0.8941216468811035
1446,0,4,0.43171626329421997
1447,0,2,0.3621940016746521
1448,2,4,0.33195963501930237
1449,0,5,0.4056529402732849
1450,5,0,0.29030710458755493
1451,4,3,0.322018563747406
1452,2,0,0.2825218737125397
1453,4,3,0.47552207112312317
1454,0,0,0.4857643246650696
1455,0,6,0.25828325748443604
1456,3,3,0.9569107890129089
1457,4,5,0.44712063670158386
1458,4,5,0.3467821180820465
1459,2,0,0.23135626316070557
1460,6,0,0.4167875647544861
1461,0,2,0.4277176558971405
1462,3,5,0.7019473910331726
1463,2,6,0.3279573917388916
1464,2,1,0.3425292372703552
1465,6,6,0.6598652601242065
1466,3,6,0.3948742747306824
1467,4,4,0.5304257273674011
1468,5,4,0.36482322216033936
1469,0,4,0.3856532573699951
1470,6,6,0.5398785471916199
1471,0,1,0.6572316884994507
1472,0,4,0.3539659380912781
1473,3,0,0.41477593779563904
1474,0,0,0.32093533873558044
1475,5,5,0.3019905388355255
1476,4,4,0.27242618799209595
1477,0,2,0.20880387723445892
1478,5,3,0.34847334027290344
1479,5,5,0.9329028129577637
1480,0,1,0.5855739712715149
1481,4,6,0.4001865088939667
1482,6,5,0.6413888335227966
1483,6,3,0.40156644582748413
1484,0,0,0.41338884830474854
1485,2,5,0.44225597381591797
1486,3,3,0.9509263038635254
1487,5,5,0.5753583312034607
1488,1,2,0.20261843502521515
1489,6,4,0.3000911772251129
1490,3,1,0.8241870403289795
1491,2,2,0.3975980579853058
1492,0,4,0.36651796102523804
1493,2,4,0.3798159062862396
1494,6,4,0.3407927453517914
1495,3,0,0.37773972749710083
1496,3,3,0.28404203057289124
1497,3,2,0.3624517619609833
1498,3,3,0.498179167509079
1499,3,3,0.3490741550922394
1500,4,3,0.8253841996192932
1501,6,0,0.4437521994113922
1502,5,5,0.7628631591796875
1503,5,5,0.8067439198493958
1504,6,3,0.669238269329071
1505,3,3,0.5428083539009094
1506,4,5,0.7948680520057678
1507,4,4,0.2946774363517761
1508,4,2,0.45173370838165283
1509,6,6,0.4875771999359131
1510,6,1,0.2867647111415863
1511,6,6,0.4767032563686371
1512,3,5,0.8924201130867004
1513,4,4,0.4772989749908447
1514,4,4,0.2234799563884735
1515,6,2,0.2871946692466736
1516,6,4,0.24986030161380768
1517,2,1,0.5425642728805542
1518,6,1,0.3431667387485504
1519,0,0,0.5839212536811829
1520,4,6,0.40984907746315
1521,0,2,0.3378743529319763
1522,0,6,0.30533093214035034
1523,6,6,0.4171690046787262
1524,0,4,0.39805418252944946
1525,6,3,0.9831224083900452
1526,5,2,0.4277632236480713
1527,3,3,0.5201923847198486
1528,6,4,0.4361035227775574
1529,6,5,0.5794359445571899
1530,5,0,0.24769209325313568
1531,0,0,0.3413846790790558
1532,3,0,0.5033242106437683
1533,3,4,0.4667348265647888
1534,3,6,0.4007554352283478
1535,3,1,0.504288911819458
1536,6,3,0.5069639682769775
1537,4,6,0.5154746770858765
1538,5,5,0.38430556654930115
1539,6,0,0.29275161027908325
1540,4,4,0.24632106721401215
1541,0,6,0.3669459819793701
1542,2,3,0.5685797333717346
1543,5,5,0.8046161532402039
1544,3,3,0.6631093621253967
1545,3,3,0.8527966737747192
1546,0,0,0.2877151370048523
1547,6,5,0.21809206902980804
1548,6,5,0.4155852496623993
1549,6,2,0.3131670653820038
1550,0,2,0.287283718585968
1551,6,6,0.5963084697723389
1552,4,2,0.3127661943435669
1553,4,5,0.5492183566093445
1554,0,1,0.448102742433548
1555,4,3,0.8649818897247314
1556,3,1,0.7756226658821106
1557,3,1,0.4726605713367462
1558,3,6,0.41137805581092834
1559,5,5,0.4351392686367035
1560,6,3,0.47077131271362305
1561,4,6,0.4859558641910553
1562,3,6,0.40987083315849304
1563,6,4,0.2762030363082886
1564,6,3,0.5643544793128967
1565,0,4,0.35316333174705505
1566,3,6,0.3585056662559509
1567,0,1,0.454374223947525
1568,2,5,0.37923553586006165
1569,0,5,0.4410613179206848
1570,0,6,0.3730115592479706
1571,3,3,0.9650132060050964
1572,3,3,0.677060067653656
1573,4,2,0.36470043659210205
1574,2,1,0.6776955127716064
1575,3,0,0.3364292085170746
1576,3,3,0.48357251286506653
1577,5,5,0.5288422703742981
1578,6,1,0.43658605217933655
1579,0,1,0.3431429862976074
1580,4,1,0.8650194406509399
1581,3,6,0.2879594564437866
1582,0,4,0.39666086435317993
1583,2,0,0.769460916519165
1584,2,2,0.3720284402370453
1585,4,6,0.438822865486145
1586,0,1,0.20769742131233215
1587,2,3,0.35049235820770264
1588,3,4,0.19838203489780426
1589,5,2,0.29131266474723816
1590,3,0,0.31010061502456665
1591,5,2,0.31044629216194153
1592,5,5,0.7583416104316711
1593,3,5,0.3496478497982025
1594,2,1,0.5077354311943054
1595,4,0,0.3125571608543396
1596,0,3,0.4004586637020111
1597,3,3,0.7742805480957031
1598,2,0,0.696038007736206
1599,0,5,0.3664640486240387
1600,6,0,0.21909528970718384
1601,4,6,0.27715787291526794
1602,6,1,0.3813025951385498
1603,2,4,0.44361311197280884
1604,4,6,0.3653138279914856
1605,3,3,0.824130117893219
1606,5,2,0.414501428604126
1607,5,2,0.34640252590179443
1608,0,1,0.4242455065250397
1609,4,2,0.31574881076812744
1610,6,0,0.35719582438468933
1611,2,3,0.6186624765396118
1612,5,4,0.24081850051879883
1613,0,0,0.32351139187812805
1614,6,3,0.2452576756477356
1615,5,4,0.3196323812007904
1616,3,3,0.4835374653339386
1617,3,6,0.5681300163269043
1618,2,4,0.3337768018245697
1619,5,3,0.3276396691799164
1620,3,6,0.5255539417266846
1621,5,6,0.41252055764198303
1622,5,5,0.9214804768562317
1623,3,2,0.2308473289012909
1624,4,2,0.36011025309562683
1625,6,2,0.28553974628448486
1626,4,5,0.3351063132286072
1627,2,2,0.3703954219818115
1628,5,6,0.2501169443130493
1629,4,5,0.42337527871131897
1630,3,2,0.2899377942085266
1631,2,5,0.6927946209907532
1632,6,3,0.9507127404212952
1633,2,6,0.46757593750953674
1634,4,6,0.2857661843299866
1635,6,4,0.3685436546802521
1636,2,4,0.3220251500606537
1637,0,0,0.5896170735359192
1638,6,2,0.30221956968307495
1639,0,6,0.5300014615058899
1640,2,2,0.37472549080848694
1641,3,6,0.4530298113822937
1642,0,6,0.3638853132724762
1643,4,0,0.2712569534778595
1644,6,3,0.6510536074638367
1645,6,4,0.37920457124710083
1646,0,1,0.7447677850723267
1647,5,5,0.9662424921989441
1648,6,3,0.3554268479347229
1649,3,1,0.8176174759864807
1650,4,6,0.6600295305252075
1651,4,1,0.33138084411621094
1652,0,3,0.46971040964126587
1653,2,5,0.37024930119514465
1654,3,6,0.23815646767616272
1655,0,4,0.49116069078445435
1656,4,6,0.4330991804599762
1657,3,3,0.6218119263648987
1658,3,5,0.3708840608596802
1659,5,1,0.8081767559051514
1660,5,5,0.700508177280426
1661,4,4,0.32223692536354065
1662,2,2,0.37111422419548035
1663,3,3,0.9043357968330383
1664,4,3,0.4259377121925354
1665,4,4,0.42267441749572754
1666,0,0,0.4985813796520233
1667,3,3,0.30294257402420044
1668,6,6,0.2972974181175232
1669,0,3,0.7023317813873291
1670,4,4,0.34649449586868286
1671,6,3,0.669330894947052
1672,6,6,0.599677562713623
1673,3,4,0.30245864391326904
1674,3,6,0.444810688495636
1675,4,6,0.37164562940597534
1676,6,3,0.2296840250492096
1677,6,6,0.2834475636482239
1678,0,6,0.5114353895187378
1679,0,3,0.8283262848854065
1680,3,3,0.31342747807502747
1681,4,0,0.3631061017513275
1682,6,6,0.3717026114463806
1683,0,3,0.5546979904174805
1684,0,0,0.41100990772247314
1685,0,0,0.37484055757522583
1686,3,6,0.2942102551460266
1687,5,5,0.8776889443397522
1688,2,4,0.5070797801017761
1689,3,4,0.5660746097564697
1690,4,4,0.3083929419517517
1691,3,0,0.3001452684402466
1692,5,5,0.7316494584083557
1693,3,1,0.479360431432724
1694,0,6,0.4354642927646637
1695,6,4,0.2616356313228607
1696,6,6,0.32714301347732544
1697,6,0,0.29644015431404114
1698,3,3,0.7415066957473755
1699,6,4,0.25437793135643005
1700,3,1,0.7184879183769226
1701,2,5,0.40304863452911377
1702,0,3,0.7406457662582397
1703,0,0,0.4818921983242035
1704,3,3,0.7302179336547852
1705,5,5,0.5414429306983948
1706,0,3,0.9366088509559631
1707,4,6,0.3651430308818817
1708,2,4,0.37059134244918823
1709,4,6,0.3600558042526245
1710,3,5,0.30944082140922546
1711,4,0,0.33789515495300293
1712,3,6,0.41938623785972595
1713,5,5,0.9680905342102051
1714,0,3,0.5879685878753662
1715,4,0,0.42766693234443665
1716,4,6,0.3874942362308502
1717,6,2,0.34044310450553894
1718,6,6,0.3305395245552063
1719,6,3,0.3420841097831726
1720,0,0,0.38124287128448486
1721,3,3,0.8486468195915222
1722,0,0,0.30790281295776367
1723,3,6,0.3987445831298828
1724,3,3,0.5261924266815186
1725,6,4,0.5926756858825684
1726,5,0,0.5128543972969055
1727,0,0,0.4887612760066986
1728,4,4,0.36615362763404846
1729,5,6,0.3030141592025757
1730,4,3,0.3382015824317932
1731,2,2,0.2432456910610199
1732,2,1,0.8234788775444031
1733,3,1,0.30662816762924194
1734,6,6,0.3017562925815582
1735,0,5,0.6005607843399048
1736,6,6,0.17788390815258026
1737,3,3,0.4908257722854614
1738,6,2,0.3291921317577362
1739,0,6,0.5253815650939941
1740,0,6,0.5282138586044312
1741,4,6,0.2545735836029053
1742,3,0,0.2726028561592102
1743,3,3,0.3626711964607239
1744,3,6,0.45632484555244446
1745,4,6,0.5158108472824097
1746,0,3,0.6004651784896851
1747,6,6,0.5359247922897339
1748,5,5,0.8547888398170471
1749,4,6,0.42984405159950256
1750,2,2,0.2848552465438843
1751,4,2,0.2937019467353821
1752,1,1,0.7999734282493591
1753,3,3,0.9014194011688232
1754,6,1,0.4549032151699066
1755,4,6,0.6105170845985413
1756,5,4,0.31048280000686646
1757,3,3,0.7227947115898132
1758,3,0,0.41438406705856323
1759,0,6,0.25510546565055847
1760,3,1,0.5428990721702576
1761,0,2,0.27685239911079407
1762,0,3,0.7470855116844177
1763,0,0,0.33051958680152893
1764,0,4,0.3062262535095215
1765,4,1,0.2963215112686157
1766,6,0,0.32669806480407715
1767,6,3,0.5101512670516968
1768,6,6,0.3058447539806366
1769,6,6,0.46062102913856506
1770,3,3,0.5196366906166077
1771,4,4,0.4842154085636139
1772,0,6,0.3883287012577057
1773,4,6,0.3350784182548523
1774,6,6,0.39780598878860474
1775,4,3,0.4925523102283478
1776,5,6,0.33852171897888184
1777,6,5,0.26176944375038147
1778,4,5,0.5406680107116699
1779,6,0,0.3326234519481659
1780,6,1,0.33368492126464844
1781,2,3,0.5419348478317261
1782,3,5,0.7873722910881042
1783,5,6,0.2941912114620209
1784,6,6,0.24079985916614532
1785,3,6,0.4218859374523163
1786,6,4,0.36955371499061584
1787,6,5,0.5566552877426147
1788,2,5,0.5777129530906677
1789,3,6,0.37133434414863586
1790,4,6,0.3971482515335083
1791,6,4,0.4719427227973938
1792,6,6,0.36192724108695984
1793,6,3,0.42071932554244995
1794,6,1,0.5332164168357849
1795,6,3,0.6170359253883362
1796,3,0,0.4221414029598236
1797,4,4,0.41503337025642395
1798,6,4,0.4332984685897827
1799,4,5,0.541578471660614
1800,6,0,0.2790459990501404
1801,2,2,0.2003418654203415
1802,0,3,0.9291021823883057
1803,5,5,0.8549997806549072
1804,2,1,0.4986688196659088
1805,3,3,0.8020188808441162
1806,2,5,0.7447465658187866
1807,6,6,0.47996458411216736
1808,4,1,0.3170608580112457
1809,2,4,0.39364221692085266
1810,2,5,0.5639969706535339
1811,3,0,0.4996556043624878
1812,5,6,0.3151984214782715
1813,4,4,0.278964102268219
