sample_index,true_label,predicted_label,confidence
2531,1,1,1.0
2532,1,1,0.9999998807907104
2533,3,3,0.9999997615814209
2534,0,0,1.0
2535,1,1,1.0
2536,6,6,1.0
2537,2,2,0.9999997615814209
2538,1,1,1.0
2539,9,9,1.0
2540,3,3,0.9999978542327881
2541,5,5,1.0
2542,4,4,0.9999997615814209
2543,9,9,1.0
2544,4,4,1.0
2545,8,8,0.9999996423721313
2546,3,3,0.9999970197677612
2547,6,6,1.0
2548,8,8,0.9999996423721313
2549,1,1,1.0
2550,8,8,0.9999995231628418
2551,8,8,0.9999991655349731
2552,9,9,1.0
2553,3,3,0.999997615814209
2554,0,0,1.0
2555,1,1,1.0
2556,0,9,0.9987382292747498
2557,2,2,0.9997645020484924
2558,6,6,1.0
2559,3,3,1.0
2560,1,1,1.0
2561,8,8,0.9999977350234985
2562,3,3,0.9999998807907104
2563,2,2,1.0
2564,7,7,1.0
2565,9,9,1.0
2566,5,5,1.0
2567,8,8,0.9999998807907104
2568,4,4,1.0
2569,5,5,1.0
2570,0,0,1.0
2571,7,7,0.999996542930603
2572,0,0,0.9999998807907104
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,1.0
2576,1,1,0.9999996423721313
2577,3,3,1.0
2578,9,9,0.9999994039535522
2579,6,6,1.0
2580,8,8,0.9999997615814209
2581,9,9,1.0
2582,7,7,1.0
2583,7,7,1.0
2584,0,0,0.9999988079071045
2585,3,3,1.0
2586,4,4,1.0
2587,3,3,0.9999947547912598
2588,2,2,1.0
2589,2,2,1.0
2590,1,1,0.9999929666519165
2591,2,2,0.9999995231628418
2592,5,5,1.0
2593,1,1,0.9491860270500183
2594,4,4,1.0
2595,9,9,1.0
2596,8,8,0.9999986886978149
2597,4,4,0.9999998807907104
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,0.9999996423721313
2603,9,9,1.0
2604,3,3,0.9999997615814209
2605,2,2,1.0
2606,2,2,0.99321049451828
2607,4,1,0.6643105149269104
2608,1,1,0.9459726214408875
2609,9,9,1.0
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,0.9999998807907104
2613,8,8,0.9999978542327881
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,1.0
2619,5,5,1.0
2620,3,3,0.9999986886978149
2621,1,1,0.9999954700469971
2622,9,9,1.0
2623,9,9,1.0
2624,6,6,0.9998188614845276
2625,6,6,0.9999996423721313
2626,2,2,1.0
2627,7,7,1.0
2628,1,1,0.9999995231628418
2629,9,9,1.0
2630,7,7,1.0
2631,0,0,0.9999998807907104
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.9969603419303894
2635,4,4,1.0
2636,3,3,0.9999992847442627
2637,2,2,0.9998904466629028
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,0.9997096657752991
2641,5,5,1.0
2642,0,0,0.9800904393196106
2643,3,3,0.9999957084655762
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,1.0
2648,8,8,0.9999990463256836
2649,0,0,1.0
2650,5,5,0.9999997615814209
2651,5,5,0.9999992847442627
2652,5,5,1.0
2653,8,8,0.9999979734420776
2654,8,8,0.9999996423721313
2655,1,1,1.0
2656,9,9,1.0
2657,7,9,0.5414090752601624
2658,3,3,1.0
2659,2,2,1.0
2660,8,8,0.9999995231628418
2661,8,8,0.9999994039535522
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.999996542930603
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9999785423278809
2668,3,3,0.9999723434448242
2669,3,3,0.9999997615814209
2670,1,1,1.0
2671,6,6,0.9999998807907104
2672,3,3,0.9999998807907104
2673,5,5,1.0
2674,7,7,1.0
2675,1,1,1.0
2676,4,4,1.0
2677,3,3,0.9999998807907104
2678,3,3,0.9999998807907104
2679,6,6,0.9999991655349731
2680,8,8,0.9999979734420776
2681,2,6,0.9793845415115356
2682,0,0,0.9999998807907104
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,1.0
2686,7,4,0.6470914483070374
2687,3,3,0.9999998807907104
2688,4,4,1.0
2689,9,9,0.9830235838890076
2690,2,2,1.0
2691,2,2,0.9999637603759766
2692,0,0,1.0
2693,8,8,0.9999921321868896
2694,1,1,1.0
2695,2,2,1.0
2696,5,5,1.0
2697,3,3,0.9999998807907104
2698,9,9,0.9967229962348938
2699,7,7,1.0
2700,1,1,1.0
2701,4,4,0.9999983310699463
2702,8,8,0.9999949932098389
2703,9,9,0.9999997615814209
2704,4,4,1.0
2705,3,3,0.9999991655349731
2706,7,7,0.9999986886978149
2707,9,9,0.9999879598617554
2708,0,6,0.9776073098182678
2709,7,7,1.0
2710,4,4,0.9999939203262329
2711,3,3,0.9999903440475464
2712,6,6,0.9999912977218628
2713,0,0,0.999935507774353
2714,9,9,1.0
2715,4,4,0.999920129776001
2716,1,1,0.9999309778213501
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,0.9999985694885254
2720,6,6,0.9999998807907104
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,1.0
2724,7,7,0.9999579191207886
2725,1,1,1.0
2726,8,8,0.9999990463256836
2727,9,9,0.9999997615814209
2728,5,5,1.0
2729,9,9,1.0
2730,3,3,0.9999997615814209
2731,6,6,1.0
2732,8,8,0.9999995231628418
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,1.0
2736,3,3,0.9991874098777771
2737,1,1,0.9999784231185913
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,0.9999998807907104
2741,5,5,0.9999996423721313
2742,0,0,0.9999998807907104
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999998807907104
2747,8,8,0.9999949932098389
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,0.9999991655349731
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999997615814209
2754,6,6,0.9999932050704956
2755,1,1,1.0
2756,6,6,1.0
2757,2,2,1.0
2758,7,7,0.9999985694885254
2759,1,1,0.9999998807907104
2760,7,7,1.0
2761,6,6,0.9999998807907104
2762,0,0,0.9999920129776001
2763,3,3,0.9999963045120239
2764,9,9,1.0
2765,4,4,0.9999768733978271
2766,4,4,0.9999988079071045
2767,9,9,1.0
2768,3,3,0.9999995231628418
2769,9,9,1.0
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,0.9999997615814209
2774,6,6,0.9999914169311523
2775,1,1,0.9999958276748657
2776,4,4,1.0
2777,3,3,1.0
2778,6,6,0.9999997615814209
2779,9,9,1.0
2780,6,6,0.9999998807907104
2781,9,9,1.0
2782,8,8,0.9999983310699463
2783,4,4,1.0
2784,8,8,0.9999872446060181
2785,8,8,0.9999979734420776
2786,4,4,0.9999957084655762
2787,0,0,1.0
2788,6,6,0.9999997615814209
2789,3,3,0.9999368190765381
2790,1,1,1.0
2791,3,3,0.9999998807907104
2792,6,6,0.9982472658157349
2793,6,6,0.9999899864196777
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,0.9999990463256836
2797,7,7,1.0
2798,6,6,0.999993085861206
2799,4,4,1.0
2800,4,2,0.7639199495315552
2801,2,2,1.0
2802,5,5,0.9999983310699463
2803,0,0,0.9999997615814209
2804,7,7,1.0
2805,2,2,1.0
2806,6,6,0.9999996423721313
2807,6,6,0.9999998807907104
2808,3,3,0.9999977350234985
2809,4,4,1.0
2810,6,6,1.0
2811,9,9,0.9999998807907104
2812,1,1,1.0
2813,8,8,0.9999873638153076
2814,7,7,1.0
2815,8,8,0.9999992847442627
2816,2,2,1.0
2817,6,6,1.0
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,1.0
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,0.9999995231628418
2826,7,7,1.0
2827,3,3,0.9999998807907104
2828,2,2,1.0
2829,5,5,0.9999995231628418
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999986886978149
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,1.0
2837,4,4,0.9999865293502808
2838,6,6,1.0
2839,3,3,0.9999836683273315
2840,4,4,1.0
2841,0,0,0.9999992847442627
2842,0,0,1.0
2843,4,4,0.9999998807907104
2844,2,2,0.9999998807907104
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999756813049316
2848,1,1,0.9977204203605652
2849,0,0,1.0
2850,5,5,1.0
2851,7,6,0.9923036098480225
2852,9,9,1.0
2853,1,1,0.9999929666519165
2854,1,1,1.0
2855,3,3,0.9999997615814209
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,0.9999998807907104
2860,9,9,1.0
2861,8,8,0.9999997615814209
2862,4,4,0.9999978542327881
2863,2,2,1.0
2864,6,6,0.9999998807907104
2865,9,9,1.0
2866,6,6,1.0
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999996423721313
2871,2,2,0.9999823570251465
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9994175434112549
2876,0,0,0.9999998807907104
2877,8,8,0.9999997615814209
2878,5,5,0.9999610185623169
2879,8,8,0.9995796084403992
2880,3,3,0.9999997615814209
2881,5,5,1.0
2882,8,8,0.9999996423721313
2883,1,1,1.0
2884,4,4,1.0
2885,9,9,1.0
2886,8,8,0.9999955892562866
2887,7,7,1.0
2888,2,2,1.0
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,0.9999988079071045
2895,3,3,1.0
2896,3,3,0.9999998807907104
2897,2,2,0.9999998807907104
2898,4,4,1.0
2899,8,8,0.9999972581863403
2900,6,6,0.9988138675689697
2901,1,1,1.0
2902,4,4,0.9999998807907104
2903,8,8,0.9999994039535522
2904,3,3,1.0
2905,7,7,1.0
2906,6,6,1.0
2907,2,2,0.9999988079071045
2908,7,7,1.0
2909,8,8,0.9999998807907104
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,0.9999892711639404
2914,4,4,1.0
2915,1,6,0.5265944600105286
2916,3,3,0.9999998807907104
2917,5,5,1.0
2918,4,4,1.0
2919,7,7,0.9999806880950928
2920,8,8,0.5407466888427734
2921,4,4,1.0
2922,2,2,1.0
2923,7,7,0.9999992847442627
2924,8,8,0.9999996423721313
2925,8,8,0.9999988079071045
2926,1,1,0.9999837875366211
2927,3,3,0.9999994039535522
2928,0,0,1.0
2929,2,2,0.9999995231628418
2930,9,2,0.966858983039856
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,0.9999992847442627
2934,6,6,1.0
2935,6,6,0.974450409412384
2936,2,2,1.0
2937,9,9,0.9999998807907104
2938,1,1,0.9995461106300354
2939,4,0,0.9998396635055542
2940,1,1,1.0
2941,9,9,1.0
2942,0,0,0.9999996423721313
2943,6,6,0.9999983310699463
2944,2,2,1.0
2945,1,1,0.9999994039535522
2946,2,2,0.9999998807907104
2947,9,9,1.0
2948,5,5,0.9999980926513672
2949,2,2,1.0
2950,1,1,0.9999970197677612
2951,1,1,0.9999970197677612
2952,2,2,1.0
2953,8,8,0.9999997615814209
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.999870777130127
2957,5,5,0.9999983310699463
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999961853027344
2961,1,1,1.0
2962,8,8,0.9999998807907104
2963,6,6,1.0
2964,4,0,0.9998893737792969
2965,6,6,1.0
2966,2,2,0.9999998807907104
2967,4,4,0.9999996423721313
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,0.9999998807907104
2971,5,5,1.0
2972,7,7,0.9999872446060181
2973,6,6,0.9999996423721313
2974,8,8,0.9997221827507019
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999994039535522
2979,1,1,0.9987882971763611
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,1.0
2983,3,3,0.9999998807907104
2984,5,5,1.0
2985,6,6,0.9999996423721313
2986,8,8,0.999976634979248
2987,7,7,1.0
2988,8,8,0.9999653100967407
2989,8,8,0.9999946355819702
2990,8,8,0.9999986886978149
2991,3,3,1.0
2992,0,0,0.8209699988365173
2993,7,7,1.0
2994,0,0,1.0
2995,6,6,0.9999978542327881
2996,7,7,0.9999998807907104
2997,0,0,1.0
2998,6,6,0.9999885559082031
2999,4,4,0.9999297857284546
3000,8,8,1.0
3001,4,4,0.998684823513031
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,1.0
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,1.0
3008,8,8,0.9999949932098389
3009,2,2,1.0
3010,5,5,0.9928968548774719
3011,3,3,0.9999991655349731
3012,3,3,0.9999973773956299
3013,7,7,1.0
3014,6,6,0.9999990463256836
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,0.9999995231628418
3020,1,1,0.9999204874038696
3021,9,9,1.0
3022,8,8,0.9999948740005493
3023,1,1,0.9999998807907104
3024,2,3,0.5384182929992676
3025,5,5,0.999994158744812
3026,7,7,1.0
3027,1,1,0.9999992847442627
3028,8,8,0.9999983310699463
3029,8,8,0.999955415725708
3030,4,4,1.0
3031,8,8,0.9996877908706665
3032,0,0,0.9747339487075806
3033,1,1,0.9999992847442627
3034,1,1,0.9999231100082397
3035,6,6,0.9999996423721313
3036,1,1,1.0
3037,0,0,0.9999953508377075
3038,6,6,0.9999998807907104
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9999998807907104
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999966621398926
3047,4,4,0.9999969005584717
3048,8,8,0.9999953508377075
3049,4,4,0.9999982118606567
3050,6,6,1.0
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,0.9999997615814209
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.9999990463256836
3058,8,8,0.9999997615814209
3059,2,2,0.9999998807907104
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.999448835849762
3063,0,0,0.9999998807907104
3064,4,5,0.6388921737670898
3065,9,9,0.9999945163726807
3066,8,8,0.9999998807907104
3067,4,4,0.9999997615814209
3068,2,2,1.0
3069,0,0,1.0
3070,3,3,0.9993883371353149
3071,2,2,0.9994694590568542
3072,0,0,1.0
3073,1,1,0.9999973773956299
3074,8,8,0.9999997615814209
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999990463256836
3078,1,1,1.0
3079,3,3,0.9999998807907104
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999665021896362
3089,8,8,0.9999991655349731
3090,0,0,0.9999170303344727
3091,6,6,0.9999537467956543
3092,3,3,0.9999995231628418
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,1.0
3096,6,6,1.0
3097,5,5,0.9999997615814209
3098,9,9,1.0
3099,3,3,0.9992536902427673
3100,0,0,0.9999659061431885
3101,3,3,0.9999998807907104
3102,8,8,0.9999995231628418
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9988232254981995
3106,8,8,0.9999991655349731
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999996423721313
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,0.999998927116394
3115,7,7,1.0
3116,6,6,0.9999998807907104
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,0.9999991655349731
3125,1,1,0.9999905824661255
3126,0,0,1.0
3127,8,8,0.9999982118606567
3128,8,8,0.9999926090240479
3129,6,6,1.0
3130,0,0,0.6148712635040283
3131,6,6,0.9999998807907104
3132,1,1,1.0
3133,7,7,0.9999997615814209
3134,7,7,1.0
3135,2,2,1.0
3136,0,0,1.0
3137,3,3,0.9999990463256836
3138,9,9,1.0
3139,6,6,0.9991238713264465
3140,5,5,1.0
3141,8,8,0.9999980926513672
3142,6,6,0.9999964237213135
3143,2,2,0.9999998807907104
3144,5,5,1.0
3145,5,5,0.999782383441925
3146,7,7,1.0
3147,3,3,1.0
3148,5,5,1.0
3149,1,2,0.9991063475608826
3150,9,9,0.9999998807907104
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,0.9999970197677612
3154,1,1,1.0
3155,0,0,1.0
3156,6,6,1.0
3157,8,8,0.8460302352905273
3158,0,0,0.9998610019683838
3159,0,0,1.0
3160,9,9,1.0
3161,2,2,0.989302933216095
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9999995231628418
3165,4,4,0.9999939203262329
3166,7,7,1.0
3167,0,0,0.9999991655349731
3168,6,6,0.9913143515586853
3169,5,5,1.0
3170,6,6,0.9999997615814209
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,1.0
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9999876022338867
3181,5,5,0.9999996423721313
3182,7,7,1.0
3183,8,8,0.9989744424819946
3184,4,4,1.0
3185,3,5,0.8573351502418518
3186,6,6,0.9999947547912598
3187,9,9,1.0
3188,1,1,0.9999635219573975
3189,6,6,0.9999865293502808
3190,0,0,0.9999996423721313
3191,3,3,0.9999996423721313
3192,7,7,0.995814859867096
3193,2,2,1.0
3194,6,6,0.9999996423721313
3195,3,7,0.9998480081558228
3196,6,3,0.987261176109314
3197,4,4,1.0
3198,0,0,0.4787444472312927
3199,1,1,1.0
3200,7,7,1.0
3201,7,7,1.0
3202,4,4,1.0
3203,0,0,0.9999994039535522
3204,1,1,0.9999998807907104
3205,2,2,1.0
3206,5,5,1.0
3207,6,6,0.999849796295166
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9999998807907104
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9987070560455322
3214,3,3,0.9999998807907104
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,0.9999991655349731
3218,2,2,1.0
3219,3,3,0.9999998807907104
3220,8,8,0.9999979734420776
3221,2,2,1.0
3222,4,4,0.9999998807907104
3223,0,0,0.9996411800384521
3224,2,2,0.9999998807907104
3225,6,6,0.9999992847442627
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,0.9999819993972778
3229,6,6,0.9999998807907104
3230,0,0,0.9999998807907104
3231,4,4,0.9998962879180908
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,0.9999982118606567
3235,1,1,1.0
3236,7,7,1.0
3237,1,1,0.9998648166656494
3238,1,1,0.9999817609786987
3239,9,9,1.0
3240,8,8,0.9999958276748657
3241,7,7,1.0
3242,7,7,0.9999996423721313
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,0.9999992847442627
3251,4,4,0.9999942779541016
3252,8,8,0.999624490737915
3253,0,0,0.9999904632568359
3254,6,6,0.9999997615814209
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,1.0
3259,2,2,1.0
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,0.9999994039535522
3265,5,5,1.0
3266,3,3,0.9999781847000122
3267,8,8,0.9999995231628418
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999994039535522
3271,6,6,0.999998927116394
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,1.0
3275,3,3,0.9994545578956604
3276,0,0,0.9999998807907104
3277,4,4,1.0
3278,4,4,1.0
3279,1,1,1.0
3280,7,7,0.9999998807907104
3281,0,0,1.0
3282,3,3,1.0
3283,6,6,1.0
3284,8,8,0.9999622106552124
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,1.0
3288,4,4,0.9999997615814209
3289,5,5,0.9999792575836182
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,0.9999992847442627
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,1.0
3296,2,2,1.0
3297,6,6,1.0
3298,5,5,0.9999998807907104
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9993000030517578
3302,0,0,1.0
3303,8,8,0.9999910593032837
3304,7,7,0.9999973773956299
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,1.0
3308,1,1,1.0
3309,6,6,0.9999988079071045
3310,7,7,1.0
3311,0,0,1.0
3312,6,6,1.0
3313,3,2,0.4697730541229248
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,0.999997615814209
3318,5,5,0.9999996423721313
3319,6,6,0.9999961853027344
3320,3,3,0.9999997615814209
3321,0,0,1.0
3322,8,8,0.9999983310699463
3323,5,5,0.9998237490653992
3324,9,9,1.0
3325,8,8,0.9999996423721313
3326,2,2,0.9999533891677856
3327,4,4,0.9999933242797852
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999997615814209
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9886695742607117
3340,5,5,1.0
3341,0,0,0.9999934434890747
3342,2,2,1.0
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,0.9999964237213135
3346,2,2,1.0
3347,8,8,0.9999998807907104
3348,0,0,1.0
3349,6,6,0.9999997615814209
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,0.9999982118606567
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,0.9999982118606567
3361,0,0,1.0
3362,5,5,0.9999697208404541
3363,3,3,0.9999997615814209
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,1.0
3368,5,5,1.0
3369,1,1,1.0
3370,8,8,0.9999972581863403
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999955892562866
3374,6,6,1.0
3375,6,6,0.9999980926513672
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,0.9999995231628418
3379,9,9,1.0
3380,2,2,0.9916759729385376
3381,5,5,0.9999996423721313
3382,3,3,0.9999996423721313
3383,6,6,0.9999891519546509
3384,8,8,0.9999974966049194
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.9999876022338867
3389,6,6,0.9999998807907104
3390,7,7,1.0
3391,0,6,0.9999966621398926
3392,0,0,1.0
3393,6,6,0.9999994039535522
3394,6,6,0.9999996423721313
3395,9,9,1.0
3396,6,6,1.0
3397,1,1,1.0
3398,3,3,0.9999995231628418
3399,0,0,0.9998241066932678
3400,4,4,1.0
3401,0,0,0.9991316199302673
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,0.9999997615814209
3407,8,8,0.9999997615814209
3408,5,5,0.999998927116394
3409,7,7,0.9999995231628418
3410,9,9,1.0
3411,2,2,1.0
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9996843338012695
3416,0,0,0.9996799230575562
3417,9,9,1.0
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999996423721313
3424,2,9,0.9986793398857117
3425,3,3,0.9999827146530151
3426,2,2,1.0
3427,3,3,0.9999991655349731
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999998807907104
3431,6,6,0.999911904335022
3432,3,3,0.9917840957641602
3433,8,8,0.9999990463256836
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,0.9999984502792358
3439,3,3,0.9999873638153076
3440,4,6,0.9992715716362
3441,5,5,1.0
3442,6,6,0.9999985694885254
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,1.0
3446,7,7,0.9999971389770508
3447,4,4,0.9997307658195496
3448,7,7,1.0
3449,4,4,0.9999988079071045
3450,4,4,1.0
3451,6,6,0.9999984502792358
3452,5,5,1.0
3453,5,5,0.9999995231628418
3454,7,7,0.994255006313324
3455,9,9,1.0
3456,1,1,0.9999980926513672
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,0.9999995231628418
3461,4,4,1.0
3462,4,4,1.0
3463,6,6,0.9999982118606567
3464,1,1,1.0
3465,0,0,0.9999707937240601
3466,0,0,1.0
3467,1,1,0.9999997615814209
3468,3,3,0.9999998807907104
3469,8,8,0.9999996423721313
3470,3,3,0.9999909400939941
3471,1,1,0.8582438230514526
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9999992847442627
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9999984502792358
3481,5,5,0.9999982118606567
3482,2,2,0.9999997615814209
3483,5,1,0.9959108829498291
3484,8,8,0.9999997615814209
3485,3,3,0.9999997615814209
3486,9,9,0.9998795986175537
3487,4,4,1.0
3488,0,0,0.9999974966049194
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.999841570854187
3492,9,9,1.0
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,0.9999866485595703
3498,2,2,0.9996877908706665
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,1.0
3502,6,6,0.9999990463256836
3503,7,7,0.9999904632568359
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,0.9999974966049194
3507,3,3,0.9999997615814209
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999997615814209
3519,2,2,1.0
3520,3,3,0.9999995231628418
3521,8,8,0.9996143579483032
3522,5,5,1.0
3523,6,5,0.6730974912643433
3524,7,7,0.9999995231628418
3525,2,2,1.0
3526,8,8,0.9999997615814209
3527,4,4,1.0
3528,2,2,1.0
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,0.9999567270278931
3532,0,0,1.0
3533,8,8,0.9999982118606567
3534,6,6,0.9999998807907104
3535,1,1,0.9999998807907104
3536,6,6,0.9999998807907104
3537,3,3,0.9999474287033081
3538,1,1,1.0
3539,2,2,1.0
3540,9,9,0.9994913339614868
3541,3,3,0.9996066689491272
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,0.999996542930603
3545,3,3,0.9998113512992859
3546,5,5,1.0
3547,3,3,0.9999901056289673
3548,7,7,1.0
3549,0,0,0.9959526062011719
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,0.9999998807907104
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,1.0
3556,1,1,0.9999986886978149
3557,3,3,0.9999998807907104
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,1.0
3563,3,3,0.9999994039535522
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,0.9999655485153198
3568,1,1,1.0
3569,6,6,0.9999997615814209
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,1.0
3573,6,6,1.0
3574,3,3,0.9999990463256836
3575,4,8,0.9963636994361877
3576,5,5,0.9999996423721313
3577,9,9,1.0
3578,8,8,0.9999890327453613
3579,8,8,0.9999988079071045
3580,2,2,1.0
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,1.0
3584,3,3,0.999992847442627
3585,7,7,1.0
3586,7,7,1.0
