sample_index,true_label,predicted_label,confidence
2716,1,1,0.9999858140945435
2717,6,6,0.9999953508377075
2718,1,1,0.9999995231628418
2719,9,9,0.9999426603317261
2720,6,6,0.9999532699584961
2721,4,4,0.9999947547912598
2722,5,5,0.9999996423721313
2723,7,7,0.9999994039535522
2724,7,7,0.9998227953910828
2725,1,1,1.0
2726,8,8,0.9999628067016602
2727,9,9,0.9999991655349731
2728,5,5,0.9999696016311646
2729,9,9,0.9944905042648315
2730,3,3,0.9997462630271912
2731,6,6,0.9999986886978149
2732,8,8,0.9999932050704956
2733,9,9,1.0
2734,3,3,0.9999947547912598
2735,6,6,0.9999938011169434
2736,3,3,0.49936702847480774
2737,1,1,0.9999734163284302
2738,2,2,0.9999960660934448
2739,7,7,0.999998927116394
2740,1,1,0.9986899495124817
2741,5,5,0.9996727705001831
2742,0,0,0.9999388456344604
2743,0,0,0.9999978542327881
2744,4,4,0.9999998807907104
2745,7,7,1.0
2746,2,2,0.6975077390670776
2747,8,8,0.9999754428863525
2748,7,7,0.9999996423721313
2749,9,9,1.0
2750,0,0,0.9996157884597778
2751,9,9,1.0
2752,5,5,0.9999994039535522
2753,6,6,0.9997645020484924
2754,6,6,0.9999212026596069
2755,1,1,1.0
2756,6,6,0.999992847442627
2757,2,2,0.9999828338623047
2758,7,7,0.9999852180480957
2759,1,1,0.9999934434890747
2760,7,7,0.9998888969421387
2761,6,6,0.9999933242797852
2762,0,0,0.9911245703697205
2763,3,3,0.9998175501823425
2764,9,9,1.0
2765,4,4,0.9999988079071045
2766,4,4,0.9857966303825378
2767,9,9,1.0
2768,3,3,0.9999997615814209
2769,9,9,0.9998070597648621
2770,5,5,0.9999992847442627
2771,2,2,0.9999792575836182
2772,5,5,0.9999934434890747
2773,1,1,0.9999978542327881
2774,6,6,0.9994753003120422
2775,1,1,0.9999393224716187
2776,4,4,0.9999995231628418
2777,3,3,0.999992847442627
2778,6,6,0.996950626373291
2779,9,9,1.0
2780,6,6,0.9999785423278809
2781,9,9,1.0
2782,8,8,0.9997615218162537
2783,4,4,0.9999997615814209
2784,8,8,0.9995386600494385
2785,8,8,0.9999608993530273
2786,4,4,0.9998431205749512
2787,0,0,0.9999755620956421
2788,6,6,0.9999964237213135
2789,3,3,0.6249354481697083
2790,1,1,1.0
2791,3,3,0.9999854564666748
2792,6,6,0.5367980599403381
2793,6,6,0.9999681711196899
2794,9,9,0.9999990463256836
2795,2,2,0.9999774694442749
2796,8,8,0.9999380111694336
2797,7,7,0.9999997615814209
2798,6,6,0.9999401569366455
2799,4,4,1.0
2800,4,4,0.9999349117279053
2801,2,2,0.9999606609344482
2802,5,5,0.999990701675415
2803,0,0,0.9999269247055054
2804,7,7,0.999997615814209
2805,2,2,0.9991274476051331
2806,6,6,0.9994590878486633
2807,6,6,0.9999842643737793
2808,3,3,0.9998841285705566
2809,4,4,0.9999953508377075
2810,6,6,0.9999788999557495
2811,9,9,0.9999978542327881
2812,1,1,0.9999997615814209
2813,8,8,0.9998550415039062
2814,7,7,0.9999973773956299
2815,8,8,0.9998257756233215
2816,2,2,0.9999682903289795
2817,6,6,0.9997580647468567
2818,2,2,0.9997593760490417
2819,5,5,0.999998927116394
2820,1,1,0.9999998807907104
2821,5,5,0.9999747276306152
2822,2,2,0.9999548196792603
2823,2,2,0.9998170733451843
2824,5,5,0.9999995231628418
2825,3,3,0.9998600482940674
2826,7,7,0.9999997615814209
2827,3,3,0.9999988079071045
2828,2,2,0.9999591112136841
2829,5,5,0.9999146461486816
2830,4,4,0.9999997615814209
2831,0,0,0.9999418258666992
2832,7,7,1.0
2833,3,3,0.9999738931655884
2834,1,1,0.9999996423721313
2835,1,1,0.9999997615814209
2836,9,9,0.9994576573371887
2837,4,4,0.9999871253967285
2838,6,6,0.9999977350234985
2839,3,3,0.9999991655349731
2840,4,4,0.9999916553497314
2841,0,0,0.999984622001648
2842,0,0,0.9999977350234985
2843,4,4,0.9999998807907104
2844,2,2,0.9998346567153931
2845,5,5,0.9999984502792358
2846,5,5,0.9999992847442627
2847,8,8,0.9998899698257446
2848,1,1,0.9999991655349731
2849,0,0,0.9999932050704956
2850,5,5,0.9999904632568359
2851,7,7,0.9996175765991211
2852,9,9,0.9999997615814209
2853,1,1,0.9999997615814209
2854,1,1,0.999992847442627
2855,3,3,0.9999754428863525
2856,7,7,0.9999997615814209
2857,2,2,0.9999942779541016
2858,5,5,0.9999995231628418
2859,7,7,0.9999988079071045
2860,9,9,1.0
2861,8,8,0.9999938011169434
2862,4,4,0.9999992847442627
2863,2,2,0.9999791383743286
2864,6,6,0.99998939037323
2865,9,9,1.0
2866,6,6,0.9999746084213257
2867,3,3,0.9999912977218628
2868,4,4,0.9999979734420776
2869,7,7,0.9999988079071045
2870,2,2,0.9999687671661377
2871,2,2,0.9999517202377319
2872,3,3,0.9999995231628418
2873,7,7,0.9999998807907104
2874,7,7,0.9999992847442627
2875,8,8,0.9998413324356079
2876,0,0,0.9999973773956299
2877,8,8,0.9999955892562866
2878,5,5,0.9999632835388184
2879,8,8,0.9998001456260681
2880,3,3,0.9999992847442627
2881,5,5,0.9999991655349731
2882,8,8,0.9999032020568848
2883,1,1,0.9999148845672607
2884,4,4,0.9976881742477417
2885,9,9,0.9999998807907104
2886,8,8,0.9999796152114868
2887,7,7,0.9999083280563354
2888,2,2,0.9962314963340759
2889,0,0,0.9999849796295166
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,0.9999955892562866
2893,2,2,0.9999622106552124
2894,8,8,0.9999750852584839
2895,3,3,0.9999898672103882
2896,3,3,0.9999986886978149
2897,2,2,0.9999325275421143
2898,4,4,0.9999996423721313
2899,8,8,0.9999240636825562
2900,6,6,0.945889949798584
2901,1,1,1.0
2902,4,4,0.9999979734420776
2903,8,8,0.9999967813491821
2904,3,3,0.9998835325241089
2905,7,7,0.9999998807907104
2906,6,6,0.9999822378158569
2907,2,2,0.9998648166656494
2908,7,7,0.9999998807907104
2909,8,8,0.9999955892562866
2910,3,3,0.9999853372573853
2911,2,2,0.999976634979248
2912,5,5,0.9999996423721313
2913,3,3,0.9999979734420776
2914,4,4,0.9999997615814209
2915,1,1,0.8336454033851624
2916,3,3,0.9999980926513672
2917,5,5,0.9999996423721313
2918,4,4,0.9999896287918091
2919,7,7,0.999924898147583
2920,8,4,0.35745784640312195
2921,4,4,0.9999997615814209
2922,2,2,0.9999182224273682
2923,7,7,0.9998394250869751
2924,8,8,0.9999967813491821
2925,8,8,0.999964714050293
2926,1,1,0.9999974966049194
2927,3,3,0.9999793767929077
2928,0,0,0.9999946355819702
2929,2,2,0.9998341798782349
2930,9,9,0.6695509552955627
2931,4,4,1.0
2932,1,1,0.9999997615814209
2933,8,8,0.9999755620956421
2934,6,6,0.999993085861206
2935,6,6,0.9907676577568054
2936,2,2,0.999974250793457
2937,9,9,0.9999964237213135
2938,1,1,0.999664306640625
2939,4,4,0.8136075735092163
2940,1,1,0.9999932050704956
2941,9,9,0.9999988079071045
2942,0,0,0.9999897480010986
2943,6,6,0.9773508310317993
2944,2,2,0.9997984766960144
2945,1,1,0.9999960660934448
2946,2,2,0.99991774559021
2947,9,9,1.0
2948,5,5,0.9999593496322632
2949,2,2,0.9999939203262329
2950,1,1,0.9999873638153076
2951,1,1,0.9999880790710449
2952,2,2,0.999994158744812
2953,8,8,0.999929666519165
2954,5,5,0.9999951124191284
2955,0,0,0.9999996423721313
2956,8,8,0.9961968660354614
2957,5,5,0.9999816417694092
2958,7,7,1.0
2959,0,0,0.9999961853027344
2960,5,5,0.9994310736656189
2961,1,1,0.9999995231628418
2962,8,8,0.999992847442627
2963,6,6,0.9999949932098389
2964,4,4,0.6480019688606262
2965,6,6,0.999994158744812
2966,2,2,0.9646898508071899
2967,4,4,0.9980865716934204
2968,9,9,0.9999994039535522
2969,4,4,0.9999972581863403
2970,3,3,0.9999939203262329
2971,5,5,0.9999997615814209
2972,7,7,0.9997099041938782
2973,6,6,0.8432406783103943
2974,8,8,0.5191706418991089
2975,2,2,0.999992847442627
2976,7,7,0.9999997615814209
2977,7,7,0.9999997615814209
2978,6,6,0.9999850988388062
2979,1,1,0.9583852291107178
2980,2,2,0.9999696016311646
2981,4,4,0.9999988079071045
2982,4,4,0.9999996423721313
2983,3,3,0.9999955892562866
2984,5,5,0.9999990463256836
2985,6,6,0.9999861717224121
2986,8,8,0.99986732006073
2987,7,7,1.0
2988,8,8,0.9998695850372314
2989,8,2,0.9812824726104736
2990,8,8,0.9988853335380554
2991,3,3,0.9999998807907104
2992,0,9,0.4103860557079315
2993,7,7,0.9999209642410278
2994,0,0,0.9999983310699463
2995,6,6,0.99981290102005
2996,7,7,0.999992847442627
2997,0,0,0.9999984502792358
2998,6,6,0.9998805522918701
2999,4,4,0.9948573112487793
3000,8,8,0.9999879598617554
3001,4,4,0.9989387392997742
3002,4,4,0.9999992847442627
3003,9,9,1.0
3004,9,9,0.9999557733535767
3005,9,9,0.9999996423721313
3006,5,5,0.999995231628418
3007,6,6,0.9998977184295654
3008,8,8,0.9999933242797852
3009,2,2,0.9999463558197021
3010,5,5,0.9918416738510132
3011,3,3,0.9999651908874512
3012,3,3,0.9999829530715942
3013,7,7,0.9999982118606567
3014,6,6,0.9999827146530151
3015,2,2,0.9990625977516174
3016,7,7,1.0
3017,7,7,0.9999995231628418
3018,9,9,1.0
3019,8,8,0.9999810457229614
3020,1,1,0.8269150853157043
3021,9,9,1.0
3022,8,8,0.9999442100524902
3023,1,1,0.9995502829551697
3024,2,2,0.7940520644187927
3025,5,5,0.999976396560669
3026,7,7,0.9999998807907104
3027,1,1,0.9999727010726929
3028,8,8,0.9999070167541504
3029,8,8,0.9987398982048035
3030,4,4,0.9999986886978149
3031,8,8,0.9999125003814697
3032,0,0,0.9930271506309509
3033,1,1,0.9999977350234985
3034,1,1,0.9976206421852112
3035,6,6,0.9999656677246094
3036,1,1,0.9999997615814209
3037,0,0,0.9999924898147583
3038,6,6,0.9999852180480957
3039,7,7,0.9999998807907104
3040,4,4,0.9999964237213135
3041,4,4,0.9999897480010986
3042,2,2,0.9999533891677856
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9995230436325073
3047,4,4,0.9999674558639526
3048,8,8,0.9995948672294617
3049,4,4,0.9999991655349731
3050,6,6,0.9999336004257202
3051,5,5,0.9999949932098389
3052,4,4,1.0
3053,0,0,0.9999958276748657
3054,3,3,0.9999926090240479
3055,1,1,0.9999997615814209
3056,5,5,0.9999994039535522
3057,6,6,0.9993473887443542
3058,8,8,0.9999450445175171
3059,2,2,0.9947630763053894
3060,0,0,0.9999969005584717
3061,4,4,1.0
3062,8,4,0.6191270351409912
3063,0,0,0.9999616146087646
3064,4,4,0.6049630641937256
3065,9,9,0.9957401752471924
3066,8,8,0.9999910593032837
3067,4,4,0.9998595714569092
3068,2,2,0.9998971223831177
3069,0,0,0.9998818635940552
3070,3,3,0.9988666772842407
3071,2,2,0.9752707481384277
3072,0,0,0.9999967813491821
3073,1,1,0.9999980926513672
3074,8,8,0.9999754428863525
3075,0,0,0.9999982118606567
3076,4,4,1.0
3077,6,6,0.9977514147758484
3078,1,1,0.9999991655349731
3079,3,3,0.9999986886978149
3080,7,7,1.0
3081,5,5,0.9999805688858032
3082,0,0,0.9999974966049194
3083,7,7,0.9999996423721313
3084,1,1,0.9999996423721313
3085,9,9,1.0
3086,5,5,0.9999986886978149
3087,9,9,0.9999997615814209
3088,4,4,0.9999300241470337
3089,8,8,0.9999569654464722
3090,0,0,0.9999914169311523
3091,6,6,0.9995273351669312
3092,3,3,0.9999502897262573
3093,0,0,0.9999982118606567
3094,7,7,0.9999990463256836
3095,9,9,0.9999977350234985
3096,6,6,0.999996542930603
3097,5,5,0.9999927282333374
3098,9,9,1.0
3099,3,3,0.9999302625656128
3100,0,0,0.999707043170929
3101,3,3,0.9999998807907104
3102,8,8,0.999995231628418
3103,4,4,0.9999995231628418
3104,4,4,0.9999998807907104
3105,4,4,0.9995006322860718
3106,8,8,0.9998952150344849
3107,7,7,1.0
3108,0,0,0.9999977350234985
3109,7,7,0.9999990463256836
3110,6,6,0.9999970197677612
3111,6,6,0.9999969005584717
3112,1,1,0.9999996423721313
3113,7,7,1.0
3114,3,3,0.9999984502792358
3115,7,7,0.9999998807907104
3116,6,6,0.9997920393943787
3117,1,1,0.9999998807907104
3118,1,1,1.0
3119,5,5,0.9999983310699463
3120,1,1,0.9999940395355225
3121,0,0,0.9999958276748657
3122,9,9,0.9999997615814209
3123,2,2,0.9999887943267822
3124,8,8,0.9999802112579346
3125,1,1,0.9995148181915283
3126,0,0,0.9999977350234985
3127,8,8,0.9997870326042175
3128,8,8,0.9900550842285156
3129,6,6,0.9999879598617554
3130,0,9,0.6118677854537964
3131,6,6,0.9998817443847656
3132,1,1,1.0
3133,7,7,0.999869704246521
3134,7,7,0.9999996423721313
3135,2,2,0.9996612071990967
3136,0,0,0.9999852180480957
3137,3,3,0.9999985694885254
3138,9,9,1.0
3139,6,2,0.8347033262252808
3140,5,5,0.9999953508377075
3141,8,8,0.9999487400054932
3142,6,6,0.999988317489624
3143,2,2,0.9993187189102173
3144,5,5,0.9999961853027344
3145,5,5,0.9999942779541016
3146,7,7,0.9999982118606567
3147,3,3,0.9999970197677612
3148,5,5,0.9999750852584839
3149,1,1,0.8290238380432129
3150,9,9,0.9999953508377075
3151,2,2,0.9999921321868896
3152,9,9,1.0
3153,0,0,0.9999934434890747
3154,1,1,0.9999994039535522
3155,0,0,0.9998125433921814
3156,6,6,0.9999986886978149
3157,8,3,0.46152615547180176
3158,0,0,0.999907374382019
3159,0,0,0.9999985694885254
3160,9,9,0.9999996423721313
3161,2,5,0.6369011402130127
3162,9,9,0.9999960660934448
3163,9,9,0.9999979734420776
3164,8,8,0.999920129776001
3165,4,4,0.9999998807907104
3166,7,7,0.999937891960144
3167,0,0,0.9998937845230103
3168,6,6,0.9786344766616821
3169,5,5,0.9999995231628418
3170,6,6,0.9992450475692749
3171,9,9,1.0
3172,1,1,0.9999998807907104
3173,2,2,0.9999538660049438
3174,0,0,0.9999949932098389
3175,2,2,0.9999176263809204
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,0.9999994039535522
3179,7,7,0.9999967813491821
3180,2,2,0.9998397827148438
3181,5,5,0.999985933303833
3182,7,7,0.9999687671661377
3183,8,8,0.9993690848350525
3184,4,4,0.9999994039535522
3185,3,3,0.6965183019638062
3186,6,6,0.9996329545974731
3187,9,9,1.0
3188,1,1,0.9999922513961792
3189,6,6,0.9999555349349976
3190,0,0,0.9999895095825195
3191,3,3,0.9999815225601196
3192,7,1,0.9696933627128601
3193,2,2,0.9992467164993286
3194,6,6,0.9999895095825195
3195,3,2,0.9759031534194946
3196,6,3,0.9415547847747803
3197,4,4,0.9999818801879883
3198,0,9,0.7058625817298889
3199,1,1,0.9999998807907104
3200,7,7,0.999998927116394
3201,7,7,0.999940037727356
3202,4,4,0.9999998807907104
3203,0,0,0.999906063079834
3204,1,1,0.9999995231628418
3205,2,2,0.9971008896827698
3206,5,5,0.9999995231628418
3207,6,6,0.9999521970748901
3208,5,5,0.9999839067459106
3209,9,9,0.9999998807907104
3210,2,2,0.9998623132705688
3211,9,9,1.0
3212,2,2,0.9999667406082153
3213,0,0,0.9998828172683716
3214,3,3,0.9999825954437256
3215,9,9,1.0
3216,3,3,0.9999186992645264
3217,4,4,0.9999998807907104
3218,2,2,0.9991550445556641
3219,3,3,0.9999953508377075
3220,8,8,0.9999719858169556
3221,2,2,0.999861478805542
3222,4,4,0.9999682903289795
3223,0,5,0.9889423847198486
3224,2,2,0.9999691247940063
3225,6,6,0.999995231628418
3226,4,4,0.9999982118606567
3227,2,2,0.9993332028388977
3228,8,8,0.9999507665634155
3229,6,6,0.9996631145477295
3230,0,0,0.9999977350234985
3231,4,4,0.9998218417167664
3232,5,5,0.999998927116394
3233,6,6,0.9999986886978149
3234,8,8,0.9999878406524658
3235,1,1,0.9999996423721313
3236,7,7,0.9998738765716553
3237,1,1,0.9771729707717896
3238,1,1,0.9999887943267822
3239,9,9,0.9999998807907104
3240,8,8,0.9999279975891113
3241,7,7,0.9999970197677612
3242,7,7,0.999996542930603
3243,1,1,0.9999979734420776
3244,0,0,0.9999896287918091
3245,0,0,0.9999955892562866
3246,6,6,0.999972939491272
3247,1,1,0.9999992847442627
3248,0,0,0.9999997615814209
3249,9,9,0.999993085861206
3250,1,1,0.9999977350234985
3251,4,4,0.9796114563941956
3252,8,8,0.9994675517082214
3253,0,0,0.983481228351593
3254,6,6,0.999981164932251
3255,5,5,0.9999985694885254
3256,4,4,1.0
3257,1,1,0.9999995231628418
3258,4,4,1.0
3259,2,2,0.9993184804916382
3260,4,4,0.9999998807907104
3261,7,7,1.0
3262,2,2,0.9999748468399048
3263,7,7,0.9999995231628418
3264,3,3,0.9999970197677612
3265,5,5,0.9999922513961792
3266,3,3,0.9998502731323242
3267,8,8,0.9997791647911072
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999874830245972
3271,6,6,0.9999409914016724
3272,2,2,0.9999934434890747
3273,5,5,0.9999984502792358
3274,6,6,0.9999978542327881
3275,3,3,0.9995989203453064
3276,0,0,0.9997879862785339
3277,4,4,0.9999979734420776
3278,4,4,0.9999998807907104
3279,1,1,0.9999904632568359
3280,7,7,1.0
3281,0,0,0.9997549653053284
3282,3,3,0.9999997615814209
3283,6,6,0.9999904632568359
3284,8,8,0.9753941297531128
3285,7,7,0.9999997615814209
3286,0,0,0.9999996423721313
3287,4,4,0.9999969005584717
3288,4,4,0.9999434947967529
3289,5,5,0.9999001026153564
3290,7,7,0.9999998807907104
3291,7,7,0.9999997615814209
3292,0,0,0.9999972581863403
3293,3,3,0.999998927116394
3294,0,0,0.9999992847442627
3295,2,2,0.9999547004699707
3296,2,6,0.8211830258369446
3297,6,6,0.9999912977218628
3298,5,5,0.9999935626983643
3299,4,4,0.999996542930603
3300,4,4,1.0
3301,0,0,0.9998084902763367
3302,0,0,0.9999904632568359
3303,8,8,0.9983365535736084
3304,7,7,0.9999935626983643
3305,5,5,0.9999992847442627
3306,6,6,0.9996507167816162
3307,2,2,0.9988780617713928
3308,1,1,0.9999996423721313
3309,6,6,0.9998382329940796
3310,7,7,0.9999996423721313
3311,0,0,0.9999884366989136
3312,6,6,0.9999990463256836
3313,3,2,0.7082639932632446
3314,4,4,1.0
3315,5,5,0.9999986886978149
3316,1,1,0.9999997615814209
3317,3,3,0.9999710321426392
3318,5,5,0.9999985694885254
3319,6,6,0.9999656677246094
3320,3,3,0.9999996423721313
3321,0,0,0.9999790191650391
3322,8,8,0.999993085861206
3323,5,5,0.9998456239700317
3324,9,9,0.9999997615814209
3325,8,8,0.9999678134918213
3326,2,2,0.9987131357192993
3327,4,4,0.9998176693916321
3328,9,9,0.9997039437294006
3329,5,5,0.999998927116394
3330,6,6,0.9999935626983643
3331,0,0,0.9999974966049194
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,0.9999990463256836
3335,5,5,0.999996542930603
3336,4,4,0.9999997615814209
3337,4,4,1.0
3338,0,0,0.9999980926513672
3339,0,0,0.9999748468399048
3340,5,5,0.9999988079071045
3341,0,0,0.9998277425765991
3342,2,2,0.9998730421066284
3343,2,2,0.9999938011169434
3344,7,7,0.9987874627113342
3345,8,8,0.9998338222503662
3346,2,2,0.9999920129776001
3347,8,8,0.999996542930603
3348,0,0,0.9999839067459106
3349,6,6,0.9999246597290039
3350,1,1,1.0
3351,9,9,0.9999984502792358
3352,5,5,0.9999994039535522
3353,3,3,0.9999960660934448
3354,9,9,0.9999997615814209
3355,2,2,0.9999512434005737
3356,5,5,0.9999995231628418
3357,5,5,0.9999992847442627
3358,2,2,0.9999942779541016
3359,2,2,0.9999099969863892
3360,3,3,0.9999496936798096
3361,0,0,0.9999901056289673
3362,5,5,0.9991264939308167
3363,3,3,0.9998846054077148
3364,7,7,0.9999991655349731
3365,5,5,0.999997615814209
3366,7,7,0.9999997615814209
3367,2,2,0.999891996383667
3368,5,5,0.999866247177124
3369,1,1,0.999996542930603
3370,8,8,0.9999961853027344
3371,1,1,0.9999997615814209
3372,0,0,0.9999986886978149
3373,8,8,0.9999877214431763
3374,6,6,0.9998281002044678
3375,6,6,0.9999411106109619
3376,9,9,1.0
3377,4,4,0.9999986886978149
3378,4,4,0.9975405931472778
3379,9,9,0.9999995231628418
3380,2,2,0.985458493232727
3381,5,5,0.999957799911499
3382,3,3,0.9999992847442627
3383,6,6,0.9992569088935852
3384,8,8,0.999996542930603
3385,0,0,0.9999988079071045
3386,2,2,0.999977707862854
3387,5,5,0.9999938011169434
3388,0,0,0.9162371158599854
3389,6,6,0.9999788999557495
3390,7,7,0.9999997615814209
3391,0,6,0.9953083395957947
3392,0,0,0.9999986886978149
3393,6,6,0.9997583031654358
3394,6,6,0.9999842643737793
3395,9,9,1.0
3396,6,6,0.9999895095825195
3397,1,1,0.9999977350234985
3398,3,3,0.9999914169311523
3399,0,0,0.9985368251800537
3400,4,4,0.9998966455459595
3401,0,0,0.9999960660934448
3402,5,5,0.9999986886978149
3403,9,9,0.9999990463256836
3404,0,0,0.9999974966049194
3405,9,9,1.0
3406,8,8,0.999995231628418
3407,8,8,0.9999969005584717
3408,5,5,0.9998809099197388
3409,7,7,0.9999983310699463
3410,9,9,1.0
3411,2,2,0.9999865293502808
3412,1,1,0.9999994039535522
3413,9,9,1.0
3414,0,0,0.9999963045120239
3415,8,8,0.9801087975502014
3416,0,0,0.9518119692802429
3417,9,9,0.9999997615814209
3418,4,4,0.999991774559021
3419,0,0,0.9999994039535522
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,0.999998927116394
3423,2,2,0.999962329864502
3424,2,2,0.7995448708534241
3425,3,3,0.9998406171798706
3426,2,2,0.9999868869781494
3427,3,3,0.9999295473098755
3428,1,1,1.0
3429,0,0,0.9999961853027344
3430,7,7,0.9999531507492065
3431,6,6,0.9994309544563293
3432,3,3,0.8014868497848511
3433,8,8,0.9999889135360718
3434,5,5,0.9999992847442627
3435,1,1,0.9999996423721313
3436,7,7,0.9999996423721313
3437,5,5,0.999998927116394
3438,3,3,0.9999978542327881
3439,3,3,0.9999855756759644
3440,4,6,0.9881209135055542
3441,5,5,0.9999990463256836
3442,6,6,0.9992454051971436
3443,0,0,0.999997615814209
3444,0,0,0.9999949932098389
3445,7,7,0.999974250793457
3446,7,7,0.9986164569854736
3447,4,4,0.9647762775421143
3448,7,7,0.9999995231628418
3449,4,4,0.9999908208847046
3450,4,4,0.9999926090240479
3451,6,6,0.999873161315918
3452,5,5,0.9999997615814209
3453,5,5,0.9985789060592651
3454,7,7,0.9999706745147705
3455,9,9,1.0
3456,1,1,0.9999574422836304
3457,4,4,0.9999997615814209
3458,2,2,0.9999889135360718
3459,0,0,0.9999991655349731
3460,3,3,0.9999880790710449
3461,4,4,0.9999932050704956
3462,4,4,0.9980872273445129
3463,6,6,0.99996018409729
3464,1,1,1.0
3465,0,0,0.9999604225158691
3466,0,0,0.9999970197677612
3467,1,1,0.9999991655349731
3468,3,3,0.9999991655349731
3469,8,8,0.9999910593032837
3470,3,3,0.9999580383300781
3471,1,1,0.9991662502288818
3472,2,2,0.9999287128448486
3473,9,9,1.0
3474,5,5,0.9999985694885254
3475,1,1,0.999998927116394
3476,0,0,0.9999939203262329
3477,0,0,0.9972584247589111
3478,9,9,0.9999996423721313
3479,2,2,0.9999885559082031
3480,6,6,0.9997159838676453
3481,5,5,0.9999821186065674
3482,2,2,0.9973256587982178
3483,5,5,0.46102169156074524
3484,8,8,0.9999905824661255
3485,3,3,0.9999997615814209
3486,9,9,0.9999991655349731
3487,4,4,0.9999991655349731
3488,0,0,0.9995793700218201
3489,2,2,0.9999904632568359
3490,4,4,0.9999991655349731
3491,9,9,0.9998834133148193
3492,9,9,0.9999754428863525
3493,9,9,1.0
3494,7,7,0.9999983310699463
3495,5,5,0.9999984502792358
3496,0,0,0.9999837875366211
3497,9,9,0.9999991655349731
3498,2,2,0.9702438712120056
3499,0,0,0.9999955892562866
3500,0,0,0.9999945163726807
3501,1,1,0.999998927116394
3502,6,6,0.9999051094055176
3503,7,7,0.9999994039535522
3504,0,0,0.9997492432594299
3505,7,7,0.9999998807907104
3506,6,6,0.9999823570251465
3507,3,3,0.9999924898147583
3508,4,4,1.0
3509,5,5,0.9999990463256836
3510,5,5,0.9999982118606567
3511,1,1,0.9999984502792358
3512,0,0,0.99989914894104
3513,7,7,0.9999963045120239
3514,0,0,0.9999719858169556
3515,4,4,0.9999996423721313
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999746084213257
3519,2,2,0.9999791383743286
3520,3,3,0.9999972581863403
3521,8,5,0.9902424216270447
3522,5,5,0.999998927116394
3523,6,6,0.5460698008537292
3524,7,7,0.9999996423721313
3525,2,2,0.999975323677063
3526,8,8,0.9999948740005493
3527,4,4,1.0
3528,2,2,0.9957289099693298
3529,7,7,0.9999959468841553
3530,4,4,0.9999957084655762
3531,2,2,0.9998856782913208
3532,0,0,0.9999895095825195
3533,8,8,0.9999935626983643
3534,6,6,0.9999972581863403
3535,1,1,0.9999905824661255
3536,6,6,0.9999871253967285
3537,3,3,0.9999650716781616
3538,1,1,0.9999998807907104
3539,2,2,0.9999796152114868
3540,9,9,0.9999619722366333
3541,3,3,0.9999657869338989
3542,5,5,0.9999995231628418
3543,4,4,0.9999997615814209
3544,8,8,0.999819815158844
3545,3,3,0.9998440742492676
3546,5,5,0.9996637105941772
3547,3,3,0.9999982118606567
3548,7,7,0.9999996423721313
3549,0,0,0.996239423751831
3550,5,5,0.9999995231628418
3551,3,3,0.9999992847442627
3552,1,1,0.9999945163726807
3553,5,5,0.9999991655349731
3554,7,7,0.9999997615814209
3555,9,9,0.9999998807907104
3556,1,1,0.9999842643737793
3557,3,3,0.9999923706054688
3558,2,2,0.9999617338180542
3559,4,4,0.999997615814209
3560,0,0,0.9999908208847046
3561,0,0,0.9999922513961792
3562,2,2,0.9996649026870728
3563,3,3,0.9999864101409912
3564,4,4,0.9999998807907104
3565,0,0,0.9999988079071045
3566,9,9,1.0
3567,2,6,0.9408381581306458
3568,1,1,1.0
3569,6,6,0.9991971850395203
3570,9,9,1.0
3571,4,4,0.9999957084655762
3572,8,8,0.9999818801879883
3573,6,6,0.9999982118606567
3574,3,3,0.9999974966049194
3575,4,5,0.5387687087059021
3576,5,5,0.9998878240585327
3577,9,9,0.9999998807907104
3578,8,8,0.9981864094734192
3579,8,8,0.9997472167015076
3580,2,2,0.9999904632568359
3581,7,7,0.9999995231628418
3582,9,9,1.0
3583,5,5,0.9999966621398926
3584,3,3,0.9999996423721313
3585,7,7,0.9999992847442627
3586,7,7,0.9999996423721313
3587,0,0,0.9999983310699463
3588,5,5,0.9999204874038696
3589,8,8,0.999924898147583
3590,7,7,1.0
3591,4,4,0.999981164932251
3592,2,2,0.9999834299087524
3593,7,7,0.9999998807907104
3594,2,2,0.9999542236328125
3595,1,1,0.9999287128448486
3596,9,9,1.0
3597,8,8,0.9999866485595703
3598,8,8,0.9999027252197266
3599,6,6,0.9999687671661377
3600,7,7,0.9999998807907104
3601,8,8,0.9999887943267822
3602,4,4,0.9999990463256836
3603,3,3,0.9999963045120239
3604,0,0,0.9999997615814209
3605,5,5,0.9999991655349731
3606,1,1,0.9999990463256836
3607,5,5,0.9999994039535522
3608,7,7,0.9999998807907104
3609,0,0,0.999995231628418
3610,8,8,0.9999967813491821
3611,2,2,0.9999744892120361
3612,0,0,0.9999973773956299
3613,7,7,1.0
3614,1,1,0.9999933242797852
3615,3,3,0.9999998807907104
3616,4,4,0.9999994039535522
3617,9,9,1.0
3618,7,7,0.9999597072601318
3619,9,9,1.0
3620,8,8,0.99998939037323
