sample_index,true_label,predicted_label,confidence
935,3,3,0.42722681164741516
936,3,2,0.5451170802116394
937,6,6,0.3638497292995453
938,6,4,0.4105633497238159
939,6,6,0.5326008200645447
940,0,0,0.7108883857727051
941,4,2,0.3531287610530853
942,6,6,0.33453115820884705
943,2,2,0.23767311871051788
944,0,4,0.3543027937412262
945,3,3,0.3288697600364685
946,4,4,0.4353817403316498
947,3,3,0.5983115434646606
948,2,2,0.36869072914123535
949,4,0,0.5099751353263855
950,3,3,0.9604800343513489
951,3,0,0.47603997588157654
952,4,4,0.4125772714614868
953,2,5,0.3638884127140045
954,0,0,0.499315083026886
955,1,1,0.9959155917167664
956,0,0,0.8295305967330933
957,5,5,0.5285657048225403
958,4,4,0.3905888497829437
959,0,0,0.3812566101551056
960,4,2,0.3566214144229889
961,0,0,0.5146560668945312
962,6,4,0.40182262659072876
963,0,6,0.6286494731903076
964,4,4,0.3265003263950348
965,3,3,0.8421240448951721
966,2,0,0.46536800265312195
967,6,4,0.3380484879016876
968,5,6,0.24754971265792847
969,3,3,0.9166468977928162
970,4,2,0.4189353883266449
971,5,6,0.4031563103199005
972,3,4,0.377875417470932
973,2,2,0.4608933925628662
974,2,2,0.8115094304084778
975,0,1,0.3556492328643799
976,2,2,0.9091459512710571
977,3,2,0.4466421604156494
978,6,4,0.30639544129371643
979,0,0,0.41035687923431396
980,6,6,0.5881876945495605
981,4,4,0.3177545964717865
982,2,0,0.32204532623291016
983,6,4,0.4068123698234558
984,2,4,0.2878003716468811
985,4,3,0.7869362831115723
986,0,4,0.4940856993198395
987,5,5,0.9638357758522034
988,0,3,0.28370150923728943
989,4,4,0.5919392704963684
990,0,4,0.6247835159301758
991,6,3,0.6243530511856079
992,3,3,0.940882682800293
993,1,1,0.9842319488525391
994,4,0,0.48913148045539856
995,3,3,0.9814810752868652
996,4,4,0.6177869439125061
997,4,6,0.7788382172584534
998,3,3,0.9863266944885254
999,0,0,0.4744011461734772
1000,0,2,0.46329814195632935
1001,3,3,0.5752696990966797
1002,4,5,0.3536877930164337
1003,5,5,0.9403643608093262
1004,4,3,0.4565637409687042
1005,6,4,0.4135114252567291
1006,0,3,0.38741496205329895
1007,3,3,0.5919823050498962
1008,4,4,0.3422858715057373
1009,0,5,0.2841908633708954
1010,4,4,0.42729637026786804
1011,6,4,0.5501675605773926
1012,3,0,0.5388293266296387
1013,6,6,0.5437752604484558
1014,2,4,0.3203510642051697
1015,6,5,0.7155311703681946
1016,5,4,0.43068382143974304
1017,3,3,0.6953359842300415
1018,3,3,0.4617184102535248
1019,4,2,0.27949419617652893
1020,2,0,0.611093282699585
1021,4,0,0.763685941696167
1022,6,5,0.5631629228591919
1023,0,0,0.8452501893043518
1024,0,6,0.41687074303627014
1025,3,3,0.36365506052970886
1026,1,1,0.9842319488525391
1027,2,3,0.2686269283294678
1028,3,0,0.6713256239891052
1029,6,0,0.30709460377693176
1030,3,3,0.7358146905899048
1031,3,3,0.8303809762001038
1032,5,5,0.8443726301193237
1033,3,6,0.4417819082736969
1034,6,0,0.3427862823009491
1035,3,3,0.974373459815979
1036,4,2,0.36813560128211975
1037,3,2,0.22817809879779816
1038,4,2,0.45617353916168213
1039,2,2,0.44571831822395325
1040,4,6,0.28564298152923584
1041,3,2,0.25382286310195923
1042,2,5,0.4001491963863373
1043,3,5,0.38265112042427063
1044,2,3,0.4706874191761017
1045,2,2,0.3886694014072418
1046,4,3,0.4861181378364563
1047,2,3,0.45602428913116455
1048,2,0,0.5856138467788696
1049,6,6,0.4344496726989746
1050,6,6,0.28892165422439575
1051,3,3,0.5730225443840027
1052,0,5,0.6075723767280579
1053,0,1,0.9835257530212402
1054,1,6,0.33004018664360046
1055,3,3,0.9340528249740601
1056,6,6,0.30698540806770325
1057,3,0,0.6207852363586426
1058,3,3,0.6225435137748718
1059,1,1,0.7603225708007812
1060,5,6,0.37643909454345703
1061,2,5,0.49517369270324707
1062,4,2,0.3464003801345825
1063,0,0,0.5843169093132019
1064,3,3,0.3461790084838867
1065,4,5,0.28961822390556335
1066,1,5,0.8041626214981079
1067,4,5,0.4948986768722534
1068,0,0,0.8452501893043518
1069,0,6,0.5294413566589355
1070,0,2,0.4495169222354889
1071,5,5,0.9564853310585022
1072,3,4,0.39009249210357666
1073,4,4,0.6719267964363098
1074,6,5,0.4148046374320984
1075,5,5,0.5601824522018433
1076,3,3,0.9337144494056702
1077,6,6,0.40100938081741333
1078,5,2,0.36165618896484375
1079,3,3,0.8606323599815369
1080,2,6,0.32109057903289795
1081,2,4,0.4620365500450134
1082,5,5,0.9863394498825073
1083,0,4,0.3627208173274994
1084,3,1,0.38805049657821655
1085,2,4,0.6780235767364502
1086,3,3,0.9774726629257202
1087,3,4,0.3962259888648987
1088,3,3,0.27114447951316833
1089,6,0,0.6209148168563843
1090,0,0,0.7476935982704163
1091,6,0,0.46785926818847656
1092,4,4,0.4694483280181885
1093,0,0,0.8031295537948608
1094,5,5,0.9012698531150818
1095,4,6,0.41871848702430725
1096,2,3,0.5322062373161316
1097,6,6,0.56333327293396
1098,5,5,0.9468194246292114
1099,3,3,0.5282999277114868
1100,6,6,0.5706197023391724
1101,3,3,0.5054280757904053
1102,5,5,0.8953894376754761
1103,3,3,0.4731403589248657
1104,2,0,0.39173564314842224
1105,0,2,0.5655970573425293
1106,3,3,0.9653089046478271
1107,3,3,0.9919115900993347
1108,6,6,0.8869247436523438
1109,4,4,0.2867197096347809
1110,0,0,0.8869118094444275
1111,3,3,0.8533469438552856
1112,0,0,0.8228420615196228
1113,5,4,0.5606323480606079
1114,5,5,0.9237240552902222
1115,3,3,0.9773612022399902
1116,0,0,0.4068036675453186
1117,4,4,0.5374641418457031
1118,4,6,0.4767117500305176
1119,5,5,0.4781409502029419
1120,0,6,0.34564754366874695
1121,3,3,0.33840158581733704
1122,6,6,0.46020689606666565
1123,6,0,0.4525402784347534
1124,0,0,0.3963983952999115
1125,2,2,0.6113147735595703
1126,1,1,0.6472132205963135
1127,5,5,0.4044034481048584
1128,3,3,0.711294412612915
1129,6,5,0.5506889224052429
1130,6,4,0.29016968607902527
1131,4,4,0.4978999197483063
1132,4,6,0.40788203477859497
1133,3,3,0.9782137274742126
1134,4,4,0.4199146032333374
1135,6,4,0.5955826044082642
1136,6,4,0.40643563866615295
1137,3,3,0.6400570273399353
1138,3,3,0.6219080686569214
1139,5,5,0.7338516712188721
1140,6,6,0.6677311658859253
1141,3,0,0.28252696990966797
1142,6,6,0.5769447088241577
1143,0,6,0.3742044270038605
1144,0,6,0.32919755578041077
1145,4,4,0.3370082378387451
1146,0,4,0.35464340448379517
1147,3,3,0.6278029084205627
1148,2,0,0.7503241300582886
1149,6,6,0.3344065546989441
1150,3,4,0.2772897481918335
1151,2,6,0.269027441740036
1152,3,3,0.33902186155319214
1153,4,4,0.6032692790031433
1154,6,6,0.602264404296875
1155,3,0,0.471590518951416
1156,6,6,0.6303825974464417
1157,3,3,0.9484414458274841
1158,5,2,0.3805409371852875
1159,3,4,0.36457112431526184
1160,0,0,0.8255864977836609
1161,3,3,0.5776066780090332
1162,3,3,0.8729135990142822
1163,5,5,0.7234172821044922
1164,0,0,0.5161412954330444
1165,4,3,0.3588300347328186
1166,5,5,0.8497987985610962
1167,6,0,0.3867665231227875
1168,0,2,0.3927024006843567
1169,3,3,0.9512118697166443
1170,3,3,0.7567195892333984
1171,2,4,0.412343293428421
1172,2,6,0.4360186755657196
1173,3,3,0.8764254450798035
1174,0,1,0.46680334210395813
1175,3,3,0.803644597530365
1176,2,1,0.6793605089187622
1177,3,3,0.8573316931724548
1178,2,2,0.7181789875030518
1179,2,0,0.5474108457565308
1180,2,5,0.9724068641662598
1181,3,3,0.8401373028755188
1182,6,4,0.5341798067092896
1183,2,4,0.5499352812767029
1184,0,0,0.7549054026603699
1185,3,3,0.8631832599639893
1186,5,5,0.7922807931900024
1187,3,3,0.8415330648422241
1188,4,4,0.2848014831542969
1189,2,4,0.3926985561847687
1190,6,3,0.7182862162590027
1191,4,4,0.3562014102935791
1192,6,6,0.6780275702476501
1193,0,6,0.4270693063735962
1194,5,5,0.9567651748657227
1195,3,3,0.9659813642501831
1196,3,2,0.621315062046051
1197,3,3,0.7012882232666016
1198,4,1,0.39910122752189636
1199,2,3,0.2824842631816864
1200,3,3,0.3617117702960968
1201,4,4,0.48107197880744934
1202,4,0,0.38979440927505493
1203,6,4,0.3320368528366089
1204,4,4,0.47418931126594543
1205,3,3,0.9331867694854736
1206,5,5,0.5238184332847595
1207,3,3,0.6353319883346558
1208,6,6,0.29400384426116943
1209,6,4,0.35181841254234314
1210,6,5,0.574379026889801
1211,5,5,0.38043448328971863
1212,0,0,0.5386161208152771
1213,3,3,0.5660422444343567
1214,3,3,0.3661879599094391
1215,2,6,0.4479611814022064
1216,6,2,0.3052079677581787
1217,3,3,0.2958996593952179
1218,2,5,0.4330304265022278
1219,6,5,0.2814285457134247
1220,0,6,0.5711559653282166
1221,4,5,0.6981818079948425
1222,0,4,0.39746585488319397
1223,3,3,0.5169947743415833
1224,0,1,0.40647730231285095
1225,6,6,0.41033604741096497
1226,6,6,0.4101490080356598
1227,4,1,0.34475836157798767
1228,2,4,0.31817448139190674
1229,2,5,0.8466832041740417
1230,4,2,0.45392513275146484
1231,6,6,0.26247382164001465
1232,4,3,0.43443095684051514
1233,4,4,0.4124431610107422
1234,0,6,0.6224468350410461
1235,2,2,0.7339577078819275
1236,4,4,0.6272765398025513
1237,3,3,0.9362514615058899
1238,5,2,0.48363196849823
1239,0,4,0.33419352769851685
1240,4,3,0.2955705225467682
1241,2,2,0.37238895893096924
1242,6,6,0.3230920135974884
1243,2,2,0.5974074602127075
1244,3,2,0.3624855875968933
1245,6,6,0.6343591213226318
1246,3,3,0.7263063788414001
1247,5,2,0.45372340083122253
1248,4,4,0.41989460587501526
1249,6,0,0.4547261595726013
1250,3,6,0.2922030985355377
1251,4,5,0.717477560043335
1252,5,5,0.8653128743171692
1253,5,5,0.5271773934364319
1254,2,0,0.7710304260253906
1255,3,3,0.8635355234146118
1256,6,3,0.24890989065170288
1257,6,5,0.5869916677474976
1258,5,5,0.9472731947898865
1259,3,3,0.9038911461830139
1260,4,4,0.45165276527404785
1261,3,6,0.35677433013916016
1262,0,0,0.6585888266563416
1263,0,0,0.49831074476242065
1264,2,3,0.3227943480014801
1265,3,0,0.4735799729824066
1266,0,2,0.4336581230163574
1267,6,4,0.41312283277511597
1268,0,0,0.5689703822135925
1269,4,2,0.4787346124649048
1270,6,6,0.8602514863014221
1271,0,2,0.4680458605289459
1272,2,2,0.7816279530525208
1273,1,6,0.402255117893219
1274,0,4,0.5689444541931152
1275,6,4,0.2514829933643341
1276,2,4,0.28979381918907166
1277,5,6,0.37461498379707336
1278,5,5,0.9568148255348206
1279,0,0,0.6676702499389648
1280,1,1,0.9879926443099976
1281,5,5,0.9750867486000061
1282,5,0,0.2890574634075165
1283,3,3,0.5699880123138428
1284,3,2,0.6766466498374939
1285,3,3,0.2816027104854584
1286,4,4,0.4242829382419586
1287,6,6,0.7443016767501831
1288,6,4,0.4160640239715576
1289,2,2,0.6045786738395691
1290,1,0,0.708868145942688
1291,5,5,0.9502094984054565
1292,5,5,0.9036171436309814
1293,4,0,0.48836445808410645
1294,2,6,0.32431918382644653
1295,2,0,0.2836954891681671
1296,3,3,0.36942335963249207
1297,3,3,0.942658543586731
1298,6,4,0.3679540455341339
1299,4,2,0.420387864112854
1300,5,5,0.8948025107383728
1301,6,4,0.4221729636192322
1302,4,4,0.46457573771476746
1303,1,1,0.9805136322975159
1304,2,5,0.5630040764808655
1305,5,5,0.928917407989502
1306,3,5,0.5277572870254517
1307,0,0,0.6590961217880249
1308,2,4,0.34947314858436584
1309,6,6,0.6562402248382568
1310,3,3,0.9670645594596863
1311,4,4,0.38752827048301697
1312,3,4,0.4307069182395935
1313,0,0,0.400225430727005
1314,5,5,0.3855028748512268
1315,6,4,0.29715338349342346
1316,3,3,0.31871461868286133
1317,4,4,0.6358906030654907
1318,3,5,0.6028143763542175
1319,3,6,0.5561892986297607
1320,0,2,0.8818643689155579
1321,4,6,0.34965670108795166
1322,3,6,0.27127888798713684
1323,2,3,0.601062536239624
1324,3,3,0.8146370649337769
1325,4,0,0.2742637097835541
1326,6,2,0.31772950291633606
1327,4,6,0.5888606905937195
1328,4,6,0.2640764117240906
1329,3,0,0.2544354498386383
1330,3,3,0.8929212093353271
1331,3,3,0.6464986205101013
1332,6,4,0.5403211712837219
1333,2,5,0.4206637144088745
1334,4,6,0.6207159757614136
1335,2,2,0.6366084218025208
1336,3,0,0.3156125247478485
1337,4,6,0.44146013259887695
1338,5,5,0.9605134725570679
1339,5,5,0.9535609483718872
1340,6,6,0.3884860873222351
1341,4,6,0.8120663166046143
1342,0,3,0.49632421135902405
1343,0,6,0.3424157500267029
1344,3,3,0.39993587136268616
1345,4,4,0.3585759997367859
1346,2,3,0.4111495316028595
1347,5,5,0.7998476028442383
1348,4,4,0.338377982378006
1349,3,4,0.3637006878852844
1350,3,3,0.975444495677948
1351,3,3,0.5362311005592346
1352,5,5,0.946262001991272
1353,4,4,0.5550462603569031
1354,4,0,0.5702898502349854
1355,4,6,0.35279616713523865
1356,6,2,0.4534711539745331
1357,0,0,0.5721118450164795
1358,3,3,0.7975937128067017
1359,0,2,0.29301345348358154
1360,2,2,0.4340742826461792
1361,2,5,0.8317309617996216
1362,4,6,0.4143851399421692
1363,5,5,0.9448248744010925
1364,0,0,0.6903336644172668
1365,2,6,0.39928486943244934
1366,3,3,0.4116054177284241
1367,4,4,0.4964277446269989
1368,2,5,0.8131026029586792
1369,4,0,0.7217847108840942
1370,4,3,0.24858278036117554
1371,6,6,0.343490868806839
1372,0,6,0.5337016582489014
1373,5,5,0.6398699283599854
1374,4,4,0.3624629080295563
1375,3,3,0.9887054562568665
1376,2,6,0.30894458293914795
1377,0,0,0.26215362548828125
1378,2,2,0.6076712608337402
1379,2,0,0.24593840539455414
1380,2,5,0.4961988627910614
1381,3,3,0.9728000164031982
1382,5,5,0.9448248744010925
1383,6,4,0.4374772906303406
1384,6,0,0.6111137866973877
1385,6,5,0.3548687696456909
1386,4,4,0.6396346092224121
1387,6,2,0.5457450151443481
1388,3,6,0.3290371596813202
1389,3,3,0.4482603669166565
1390,5,5,0.9712249636650085
1391,0,6,0.584011435508728
1392,5,4,0.5051168203353882
1393,3,3,0.9873587489128113
1394,3,3,0.3943338394165039
1395,3,6,0.37409117817878723
1396,6,6,0.5230340361595154
1397,5,5,0.5781069993972778
1398,3,4,0.457032173871994
1399,3,3,0.7359204292297363
1400,3,3,0.41444113850593567
1401,6,4,0.4977871775627136
1402,6,6,0.38867276906967163
1403,6,4,0.3450157046318054
1404,3,3,0.9286226630210876
1405,5,5,0.7886839509010315
1406,4,4,0.4515132009983063
1407,4,0,0.47949227690696716
1408,0,0,0.6606588363647461
1409,5,5,0.9454098343849182
1410,5,5,0.9287429451942444
1411,4,4,0.37159937620162964
1412,5,5,0.9837839603424072
1413,5,5,0.8820014595985413
1414,5,5,0.769122838973999
1415,6,5,0.38991159200668335
1416,2,4,0.34467461705207825
1417,2,5,0.7960020303726196
1418,4,6,0.5559229850769043
1419,2,5,0.8674513101577759
1420,5,5,0.948431134223938
1421,0,3,0.7893960475921631
1422,6,4,0.41742709279060364
1423,2,2,0.43077772855758667
1424,3,3,0.5449719429016113
1425,6,6,0.5834738612174988
1426,2,2,0.38098663091659546
1427,3,3,0.9333153963088989
1428,6,0,0.3874475359916687
1429,2,2,0.7004238367080688
1430,6,6,0.7204656600952148
1431,3,3,0.9648629426956177
1432,4,2,0.4860147535800934
1433,6,0,0.4453904628753662
1434,2,2,0.5734724998474121
1435,3,4,0.29334136843681335
1436,3,3,0.313029944896698
1437,6,0,0.43673408031463623
1438,4,4,0.2661268413066864
1439,3,2,0.3099404573440552
1440,0,4,0.32576489448547363
1441,5,5,0.9594542384147644
1442,3,0,0.6111742258071899
1443,3,0,0.3515050709247589
1444,6,2,0.2523863613605499
1445,1,1,0.9627947211265564
1446,0,0,0.4343647360801697
1447,0,0,0.5556796193122864
1448,2,4,0.31828418374061584
1449,0,5,0.4995003640651703
1450,5,5,0.35694894194602966
1451,4,6,0.47138360142707825
1452,2,2,0.3464800715446472
1453,4,3,0.35896897315979004
1454,0,0,0.717524528503418
1455,0,4,0.41265884041786194
1456,3,3,0.9912176132202148
1457,4,2,0.5214877128601074
1458,4,0,0.25129684805870056
1459,2,2,0.4109060764312744
1460,6,4,0.2672484815120697
1461,0,2,0.6957096457481384
1462,3,0,0.3799135386943817
1463,2,3,0.5045304894447327
1464,2,2,0.4742378890514374
1465,6,4,0.3621174097061157
1466,3,3,0.8761515617370605
1467,4,6,0.3997601568698883
1468,5,4,0.37699460983276367
1469,0,1,0.5709445476531982
1470,6,5,0.32516276836395264
1471,0,0,0.3783217668533325
1472,0,4,0.5480338335037231
1473,3,3,0.7572479248046875
1474,0,4,0.43629035353660583
1475,5,5,0.9363143444061279
1476,4,6,0.40849781036376953
1477,0,1,0.4849562346935272
1478,5,3,0.4858165979385376
1479,5,5,0.7444502711296082
1480,0,6,0.5395897626876831
1481,4,4,0.39540597796440125
1482,6,2,0.41743963956832886
1483,6,0,0.3862612843513489
1484,0,0,0.4834958612918854
1485,2,2,0.7472701668739319
1486,3,3,0.8211138844490051
1487,5,5,0.6770924925804138
1488,1,1,0.56988525390625
1489,6,3,0.35151660442352295
1490,3,3,0.3355506658554077
1491,2,0,0.5767421722412109
1492,0,0,0.5568752288818359
1493,2,4,0.6652812957763672
1494,6,6,0.3136309087276459
1495,3,3,0.5928226709365845
1496,3,2,0.31552037596702576
1497,3,3,0.8379859328269958
1498,3,3,0.6219136118888855
1499,3,2,0.4431268274784088
1500,4,3,0.4242970049381256
1501,6,4,0.4984188675880432
1502,5,5,0.6561869978904724
1503,5,5,0.5163375735282898
1504,6,6,0.47948482632637024
1505,3,5,0.3812512457370758
1506,4,6,0.384494423866272
1507,4,4,0.7405446171760559
1508,4,4,0.6290186047554016
1509,6,6,0.7524497509002686
1510,6,6,0.4380077123641968
1511,6,6,0.70071941614151
1512,3,5,0.38736557960510254
1513,4,5,0.6400474905967712
1514,4,0,0.6064265370368958
1515,6,6,0.6795637607574463
1516,6,6,0.7829446196556091
1517,2,0,0.4186139404773712
1518,6,2,0.2944093644618988
1519,0,4,0.5272184014320374
1520,4,2,0.4529423415660858
1521,0,4,0.39235371351242065
1522,0,6,0.25737935304641724
1523,6,6,0.6007470488548279
1524,0,6,0.4065819978713989
1525,6,2,0.5240964293479919
1526,5,5,0.6838849186897278
1527,3,3,0.8483222126960754
1528,6,4,0.7048347592353821
1529,6,4,0.25789135694503784
1530,5,5,0.5368740558624268
1531,0,4,0.3659805655479431
1532,3,3,0.8207420706748962
1533,3,4,0.37736889719963074
1534,3,5,0.33050432801246643
1535,3,3,0.3524179756641388
1536,6,3,0.5897449851036072
1537,4,4,0.3644736707210541
1538,5,2,0.2737407684326172
1539,6,4,0.3374519646167755
1540,4,4,0.38752588629722595
1541,0,6,0.5681957006454468
1542,2,2,0.7505283355712891
1543,5,5,0.9750051498413086
1544,3,3,0.558289110660553
1545,3,3,0.983948290348053
1546,0,2,0.4272245168685913
1547,6,6,0.2262561023235321
1548,6,6,0.5948647260665894
1549,6,2,0.4780750572681427
1550,0,6,0.43412888050079346
1551,6,6,0.7586122155189514
1552,4,2,0.4001055061817169
1553,4,5,0.7505499124526978
1554,0,0,0.8724139928817749
1555,4,4,0.3620512783527374
1556,3,0,0.4072689712047577
1557,3,3,0.8022385835647583
1558,3,3,0.29825127124786377
1559,5,5,0.8227506875991821
1560,6,6,0.4269541800022125
1561,4,6,0.39871105551719666
1562,3,4,0.3121618628501892
1563,6,2,0.5882100462913513
1564,6,6,0.5418584942817688
1565,0,6,0.3310474753379822
1566,3,6,0.3279643654823303
1567,0,0,0.41499948501586914
1568,2,2,0.6529484391212463
1569,0,4,0.4701613187789917
1570,0,6,0.5873174667358398
1571,3,3,0.9766533970832825
1572,3,6,0.3163151443004608
1573,4,0,0.3595249652862549
1574,2,2,0.505765438079834
1575,3,3,0.9439759254455566
1576,3,4,0.4203813374042511
1577,5,5,0.8452344536781311
1578,6,6,0.26389408111572266
1579,0,0,0.6372990608215332
1580,4,0,0.44832298159599304
1581,3,6,0.3223939538002014
1582,0,4,0.4358634650707245
1583,2,4,0.49137207865715027
1584,2,2,0.5678697228431702
1585,4,4,0.6472874879837036
1586,0,0,0.3260140120983124
1587,2,5,0.21721327304840088
1588,3,0,0.3003954291343689
1589,5,5,0.690520703792572
1590,3,1,0.8825829029083252
1591,5,2,0.35707172751426697
1592,5,5,0.9654873609542847
1593,3,3,0.670440673828125
1594,2,2,0.4898473918437958
1595,4,4,0.5251038074493408
1596,0,0,0.5908802151679993
1597,3,3,0.8657064437866211
1598,2,0,0.25900763273239136
1599,0,3,0.35340771079063416
1600,6,6,0.6576744318008423
1601,4,3,0.3628600537776947
1602,6,2,0.38004162907600403
1603,2,3,0.5761447548866272
1604,4,4,0.5553334951400757
1605,3,3,0.918218195438385
1606,5,5,0.665358304977417
1607,5,2,0.30956247448921204
1608,0,0,0.809417188167572
1609,4,2,0.6049940586090088
1610,6,3,0.47845685482025146
1611,2,0,0.43077799677848816
1612,5,5,0.6709886789321899
1613,0,0,0.5172643065452576
1614,6,6,0.6119540333747864
1615,5,5,0.727331280708313
1616,3,3,0.8776953816413879
1617,3,4,0.5029104948043823
1618,2,6,0.5027098059654236
1619,5,5,0.8215219974517822
1620,3,6,0.29364916682243347
1621,5,6,0.64162278175354
1622,5,5,0.9456988573074341
1623,3,5,0.6853435635566711
1624,4,2,0.36343124508857727
1625,6,1,0.39667606353759766
1626,4,2,0.5636107325553894
1627,2,2,0.6925686597824097
1628,5,5,0.7863552570343018
1629,4,5,0.4324955642223358
1630,3,4,0.5037791132926941
1631,2,2,0.5523680448532104
1632,6,3,0.26661738753318787
1633,2,4,0.4274902939796448
1634,4,0,0.550842821598053
1635,6,4,0.4522550702095032
1636,2,2,0.73868727684021
1637,0,0,0.641891598701477
1638,6,2,0.3417109251022339
1639,0,0,0.6347912549972534
1640,2,2,0.38702672719955444
1641,3,3,0.4889537990093231
1642,0,3,0.38967961072921753
1643,4,6,0.3634970784187317
1644,6,6,0.3312406837940216
1645,6,4,0.24992810189723969
1646,0,6,0.2421754002571106
1647,5,5,0.8448253273963928
1648,6,3,0.9003663659095764
1649,3,2,0.3415037989616394
1650,4,6,0.4000450074672699
1651,4,2,0.46175724267959595
1652,0,4,0.4018349349498749
1653,2,6,0.47662919759750366
1654,3,3,0.7595872282981873
1655,0,1,0.658654510974884
1656,4,0,0.6660993099212646
1657,3,3,0.9765493869781494
1658,3,0,0.357770174741745
1659,5,5,0.2822380065917969
1660,5,0,0.42751556634902954
1661,4,6,0.7360548377037048
1662,2,2,0.47226154804229736
1663,3,3,0.9777301549911499
1664,4,3,0.5309600830078125
1665,4,3,0.5129351615905762
1666,0,0,0.5648020505905151
1667,3,0,0.29815220832824707
1668,6,3,0.41095197200775146
1669,0,2,0.5743417143821716
1670,4,4,0.5309489965438843
1671,6,6,0.6805503368377686
1672,6,4,0.3124934434890747
1673,3,3,0.9320392608642578
1674,3,6,0.33336347341537476
1675,4,4,0.6421010494232178
1676,6,2,0.5429288744926453
1677,6,6,0.43493422865867615
1678,0,2,0.2664879560470581
1679,0,5,0.31108802556991577
1680,3,5,0.8368880748748779
1681,4,6,0.3819105923175812
1682,6,0,0.6134249567985535
1683,0,0,0.6919771432876587
1684,0,0,0.2868906557559967
1685,0,0,0.4684552848339081
1686,3,3,0.7227962613105774
1687,5,5,0.8723136782646179
1688,2,4,0.3548230826854706
1689,3,4,0.5284227728843689
1690,4,6,0.4010140001773834
1691,3,3,0.9024874567985535
1692,5,5,0.9406781196594238
1693,3,2,0.39325547218322754
1694,0,6,0.2850422263145447
1695,6,6,0.6407483220100403
1696,6,0,0.33834758400917053
1697,6,2,0.3106593191623688
1698,3,3,0.4199996590614319
1699,6,0,0.2961615025997162
1700,3,3,0.4233306646347046
1701,2,0,0.7466676831245422
1702,0,3,0.40139731764793396
1703,0,0,0.6056225895881653
1704,3,3,0.9890768527984619
1705,5,5,0.8695265054702759
1706,0,3,0.8765261173248291
1707,4,0,0.40729695558547974
1708,2,1,0.6933943033218384
1709,4,6,0.3236832320690155
1710,3,3,0.8379065990447998
1711,4,0,0.2590089738368988
1712,3,6,0.5353843569755554
1713,5,5,0.9737969040870667
1714,0,0,0.4459494948387146
1715,4,2,0.5769723057746887
1716,4,4,0.4962265193462372
1717,6,6,0.7168411016464233
1718,6,0,0.3013651371002197
1719,6,4,0.36876535415649414
1720,0,0,0.40047794580459595
1721,3,3,0.8578920960426331
1722,0,0,0.6315276026725769
1723,3,3,0.37229329347610474
1724,3,6,0.7698308229446411
1725,6,2,0.37648242712020874
1726,5,4,0.6399981379508972
1727,0,4,0.33241981267929077
1728,4,4,0.44235360622406006
1729,5,2,0.4356871545314789
1730,4,3,0.3436077833175659
1731,2,0,0.475177526473999
1732,2,4,0.3094191551208496
1733,3,2,0.34875941276550293
1734,6,6,0.6260555386543274
1735,0,0,0.30855175852775574
1736,6,0,0.7677111625671387
1737,3,3,0.7671998143196106
1738,6,6,0.5012904405593872
1739,0,6,0.40987586975097656
1740,0,1,0.5509541630744934
1741,4,4,0.8138090968132019
1742,3,6,0.3598712086677551
1743,3,0,0.4525606334209442
1744,3,6,0.5545029044151306
1745,4,4,0.3716840147972107
1746,0,3,0.7688168287277222
1747,6,6,0.9266875386238098
1748,5,5,0.9888652563095093
1749,4,4,0.40356701612472534
1750,2,4,0.4306475520133972
1751,4,3,0.7256159782409668
1752,1,6,0.5414194464683533
1753,3,3,0.9614033102989197
1754,6,2,0.35241377353668213
1755,4,6,0.37544310092926025
1756,5,4,0.3800128698348999
1757,3,3,0.6916288137435913
1758,3,0,0.5907534956932068
1759,0,0,0.5636681318283081
1760,3,3,0.8148485422134399
1761,0,0,0.681044340133667
1762,0,0,0.8701579570770264
1763,0,6,0.46811187267303467
1764,0,4,0.6205330491065979
1765,4,0,0.3270985782146454
1766,6,0,0.3679333031177521
1767,6,4,0.41219764947891235
1768,6,6,0.6071068048477173
1769,6,6,0.35179299116134644
1770,3,3,0.8111960291862488
1771,4,6,0.44935473799705505
1772,0,0,0.7897977828979492
1773,4,6,0.5381363034248352
1774,6,6,0.6876623034477234
1775,4,4,0.2428092509508133
1776,5,6,0.4384913146495819
1777,6,2,0.27297741174697876
1778,4,2,0.41911789774894714
1779,6,6,0.5554930567741394
1780,6,2,0.35719776153564453
1781,2,4,0.46452707052230835
1782,3,3,0.7851441502571106
1783,5,2,0.31326788663864136
1784,6,6,0.35169506072998047
1785,3,6,0.6025916934013367
1786,6,2,0.3320542573928833
1787,6,3,0.36648574471473694
1788,2,5,0.7409119606018066
1789,3,3,0.5681712031364441
1790,4,6,0.5287981629371643
1791,6,4,0.516331672668457
1792,6,4,0.442689448595047
1793,6,0,0.37716472148895264
1794,6,4,0.2681129276752472
1795,6,6,0.38024869561195374
1796,3,4,0.3088739216327667
1797,4,4,0.5338218808174133
1798,6,3,0.30060821771621704
1799,4,4,0.33863508701324463
1800,6,4,0.4003743529319763
1801,2,4,0.28308701515197754
1802,0,2,0.3964173197746277
1803,5,5,0.8934340476989746
1804,2,6,0.7998138666152954
1805,3,0,0.39705339074134827
1806,2,2,0.7026579976081848
1807,6,6,0.9255197048187256
1808,4,4,0.5126505494117737
1809,2,4,0.34022077918052673
1810,2,0,0.3982463479042053
1811,3,3,0.880126953125
1812,5,2,0.3953135907649994
1813,4,4,0.5114424228668213
1814,4,4,0.39332127571105957
1815,3,3,0.8200163841247559
