sample_index,true_label,predicted_label,confidence
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,0.9999955892562866
2603,9,9,1.0
2604,3,3,0.9999998807907104
2605,2,2,0.9999998807907104
2606,2,2,0.9999117851257324
2607,4,4,0.8224571347236633
2608,1,9,0.8948542475700378
2609,9,9,0.9998853206634521
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,1.0
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.8242587447166443
2619,5,5,1.0
2620,3,3,1.0
2621,1,1,0.9999550580978394
2622,9,9,0.9999998807907104
2623,9,9,1.0
2624,6,6,0.9996579885482788
2625,6,6,1.0
2626,2,2,1.0
2627,7,7,1.0
2628,1,1,1.0
2629,9,9,1.0
2630,7,7,1.0
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.999805748462677
2635,4,4,1.0
2636,3,3,1.0
2637,2,2,0.9981447458267212
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,0.9999998807907104
2641,5,5,1.0
2642,0,4,0.9729123711585999
2643,3,3,1.0
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,1.0
2648,8,8,1.0
2649,0,0,1.0
2650,5,5,0.9999711513519287
2651,5,5,0.9079897999763489
2652,5,5,1.0
2653,8,8,1.0
2654,8,8,1.0
2655,1,1,1.0
2656,9,9,1.0
2657,7,0,0.9991311430931091
2658,3,3,1.0
2659,2,2,1.0
2660,8,8,1.0
2661,8,8,1.0
2662,5,5,1.0
2663,0,0,0.9999998807907104
2664,6,6,0.9989235997200012
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9997382760047913
2668,3,3,0.9999998807907104
2669,3,3,0.9999998807907104
2670,1,1,1.0
2671,6,6,0.9999998807907104
2672,3,3,1.0
2673,5,5,1.0
2674,7,7,1.0
2675,1,1,1.0
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,1.0
2679,6,6,0.9999818801879883
2680,8,8,0.9999984502792358
2681,2,8,0.4979923367500305
2682,0,0,0.9999639987945557
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,0.9999997615814209
2686,7,7,0.9871082901954651
2687,3,3,1.0
2688,4,4,1.0
2689,9,9,0.9999536275863647
2690,2,2,1.0
2691,2,6,0.5396873950958252
2692,0,0,1.0
2693,8,8,1.0
2694,1,1,1.0
2695,2,2,1.0
2696,5,5,1.0
2697,3,3,1.0
2698,9,9,0.9997439980506897
2699,7,7,1.0
2700,1,1,1.0
2701,4,4,0.9999810457229614
2702,8,8,0.9999998807907104
2703,9,9,0.9999994039535522
2704,4,4,1.0
2705,3,3,1.0
2706,7,7,0.9928383231163025
2707,9,9,1.0
2708,0,5,0.7947925925254822
2709,7,7,1.0
2710,4,4,0.999991774559021
2711,3,3,1.0
2712,6,6,0.9932551383972168
2713,0,0,0.9999985694885254
2714,9,9,1.0
2715,4,4,0.9999978542327881
2716,1,1,0.9999594688415527
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,0.9999990463256836
2720,6,6,0.9999995231628418
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,0.9999438524246216
2724,7,7,0.999955415725708
2725,1,1,1.0
2726,8,8,1.0
2727,9,9,0.996274471282959
2728,5,5,1.0
2729,9,9,1.0
2730,3,3,0.9976240992546082
2731,6,6,1.0
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,0.9999996423721313
2736,3,3,0.9995774626731873
2737,1,1,1.0
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.9999959468841553
2742,0,0,1.0
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,1.0
2747,8,8,1.0
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999613761901855
2754,6,6,0.9999850988388062
2755,1,1,1.0
2756,6,6,0.9999998807907104
2757,2,2,1.0
2758,7,7,0.9999998807907104
2759,1,1,1.0
2760,7,7,0.9999207258224487
2761,6,6,0.9999998807907104
2762,0,0,0.9367795586585999
2763,3,3,0.9999598264694214
2764,9,9,1.0
2765,4,4,0.9999997615814209
2766,4,4,0.9984429478645325
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,0.9999617338180542
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,1.0
2774,6,6,0.999998927116394
2775,1,1,0.9999340772628784
2776,4,4,1.0
2777,3,3,1.0
2778,6,6,0.9999977350234985
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,1.0
2783,4,4,1.0
2784,8,8,0.999096155166626
2785,8,8,1.0
2786,4,4,0.999998927116394
2787,0,0,1.0
2788,6,6,0.9999991655349731
2789,3,3,0.8791206479072571
2790,1,1,1.0
2791,3,3,0.9999995231628418
2792,6,6,0.999992847442627
2793,6,6,0.9998705387115479
2794,9,9,0.9999998807907104
2795,2,2,1.0
2796,8,8,0.9999998807907104
2797,7,7,0.9999997615814209
2798,6,6,0.9999854564666748
2799,4,4,1.0
2800,4,2,0.5034584403038025
2801,2,2,0.9999996423721313
2802,5,5,0.9999997615814209
2803,0,0,1.0
2804,7,7,0.9999998807907104
2805,2,2,0.9999995231628418
2806,6,6,0.9999707937240601
2807,6,6,0.9998968839645386
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,0.9999998807907104
2811,9,9,1.0
2812,1,1,1.0
2813,8,8,0.6547582149505615
2814,7,7,1.0
2815,8,8,0.9999992847442627
2816,2,2,1.0
2817,6,6,1.0
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,0.9999985694885254
2822,2,2,0.9985960125923157
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,1.0
2826,7,7,1.0
2827,3,3,0.9999920129776001
2828,2,2,1.0
2829,5,5,0.9999932050704956
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,1.0
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,0.9999836683273315
2837,4,4,0.9999998807907104
2838,6,6,1.0
2839,3,3,0.9991803765296936
2840,4,4,1.0
2841,0,0,0.9984631538391113
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.998297393321991
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999849796295166
2848,1,1,1.0
2849,0,0,1.0
2850,5,5,0.9999880790710449
2851,7,6,0.9985270500183105
2852,9,9,0.9999997615814209
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9999959468841553
2863,2,2,1.0
2864,6,6,0.9999998807907104
2865,9,9,1.0
2866,6,6,0.999993085861206
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.999997615814209
2871,2,2,0.9999994039535522
2872,3,3,1.0
2873,7,7,0.9999998807907104
2874,7,7,0.9999997615814209
2875,8,8,0.9995809197425842
2876,0,0,0.9999998807907104
2877,8,8,1.0
2878,5,5,0.9900752902030945
2879,8,8,0.9999994039535522
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.9999998807907104
2883,1,1,1.0
2884,4,4,0.9999923706054688
2885,9,9,1.0
2886,8,8,0.9999942779541016
2887,7,7,1.0
2888,2,2,1.0
2889,0,0,0.9999998807907104
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,0.9999994039535522
2893,2,2,1.0
2894,8,8,1.0
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,1.0
2898,4,4,1.0
2899,8,8,0.9999998807907104
2900,6,6,0.9997944235801697
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,1.0
2904,3,3,0.9999759197235107
2905,7,7,1.0
2906,6,6,0.9999998807907104
2907,2,2,0.9985530972480774
2908,7,7,0.9999995231628418
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,0.9961795806884766
2914,4,4,1.0
2915,1,9,0.8412909507751465
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,1.0
2919,7,7,0.9998856782913208
2920,8,8,0.9981332421302795
2921,4,4,1.0
2922,2,2,0.9999998807907104
2923,7,7,0.999997615814209
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,0.9999996423721313
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9988265633583069
2930,9,2,0.6632247567176819
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,0.9999997615814209
2935,6,2,0.9326925873756409
2936,2,2,1.0
2937,9,9,1.0
2938,1,8,0.9963902831077576
2939,4,0,0.9809060096740723
2940,1,1,1.0
2941,9,9,0.9999998807907104
2942,0,0,1.0
2943,6,6,0.9999738931655884
2944,2,2,0.9999991655349731
2945,1,1,1.0
2946,2,2,0.9998107552528381
2947,9,9,1.0
2948,5,5,0.9999995231628418
2949,2,2,1.0
2950,1,1,0.9999994039535522
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,0.9999970197677612
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.6950863599777222
2957,5,5,0.9999960660934448
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999994039535522
2961,1,1,1.0
2962,8,8,0.9999998807907104
2963,6,6,0.9999998807907104
2964,4,3,0.6502709984779358
2965,6,6,0.9999951124191284
2966,2,6,0.7535711526870728
2967,4,4,0.9999502897262573
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9912683963775635
2973,6,6,0.6842194199562073
2974,8,8,0.9804303050041199
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,0.9999998807907104
2978,6,6,0.9999496936798096
2979,1,1,0.9942207336425781
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.9999992847442627
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,1.0
2986,8,8,0.9999971389770508
2987,7,7,1.0
2988,8,8,0.9999984502792358
2989,8,8,0.9999973773956299
2990,8,8,0.9999998807907104
2991,3,3,1.0
2992,0,2,0.6736818552017212
2993,7,7,0.9999997615814209
2994,0,0,1.0
2995,6,6,0.9999948740005493
2996,7,7,0.9999992847442627
2997,0,0,1.0
2998,6,6,0.9999974966049194
2999,4,4,0.9877285957336426
3000,8,8,0.9999997615814209
3001,4,4,0.9999488592147827
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,1.0
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999030828475952
3008,8,8,0.9999998807907104
3009,2,2,1.0
3010,5,5,0.9994233846664429
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,1.0
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,1.0
3020,1,1,0.798786461353302
3021,9,9,1.0
3022,8,8,0.9999998807907104
3023,1,1,0.9999314546585083
3024,2,0,0.34812596440315247
3025,5,5,1.0
3026,7,7,1.0
3027,1,1,1.0
3028,8,8,1.0
3029,8,8,0.9999179840087891
3030,4,4,1.0
3031,8,8,0.9816454648971558
3032,0,0,0.9589731693267822
3033,1,1,0.9999992847442627
3034,1,1,0.9999995231628418
3035,6,6,0.9999934434890747
3036,1,1,1.0
3037,0,0,0.955122172832489
3038,6,6,0.9997946619987488
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9999979734420776
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999992847442627
3047,4,4,0.9951583743095398
3048,8,8,0.99997878074646
3049,4,4,0.9999992847442627
3050,6,6,0.9999998807907104
3051,5,5,0.9999990463256836
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.9999336004257202
3058,8,8,0.9999998807907104
3059,2,2,0.9999985694885254
3060,0,0,1.0
3061,4,4,0.9999980926513672
3062,8,4,0.9991458654403687
3063,0,0,1.0
3064,4,4,0.7891141772270203
3065,9,9,0.9999998807907104
3066,8,8,0.9999998807907104
3067,4,4,1.0
3068,2,2,0.9999988079071045
3069,0,0,1.0
3070,3,3,0.9999873638153076
3071,2,2,0.9621033668518066
3072,0,0,1.0
3073,1,1,1.0
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999945163726807
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999983310699463
3089,8,8,0.9999958276748657
3090,0,0,0.9999804496765137
3091,6,6,0.9920756816864014
3092,3,3,1.0
3093,0,0,0.9999996423721313
3094,7,7,0.9999995231628418
3095,9,9,1.0
3096,6,6,0.9999997615814209
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,1.0
3100,0,0,0.9998781681060791
3101,3,3,1.0
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,1.0
3106,8,8,0.9999971389770508
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,0.9999997615814209
3110,6,6,0.9999996423721313
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999957084655762
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,0.9999996423721313
3124,8,8,1.0
3125,1,1,0.9999990463256836
3126,0,0,1.0
3127,8,8,0.9999845027923584
3128,8,8,0.9999449253082275
3129,6,6,1.0
3130,0,0,0.9356054067611694
3131,6,6,0.9999998807907104
3132,1,1,1.0
3133,7,7,0.9998829364776611
3134,7,7,1.0
3135,2,2,0.9999982118606567
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,6,0.9484288096427917
3140,5,5,1.0
3141,8,8,1.0
3142,6,6,0.9999990463256836
3143,2,2,1.0
3144,5,5,1.0
3145,5,5,0.9999997615814209
3146,7,7,0.9999786615371704
3147,3,3,1.0
3148,5,5,1.0
3149,1,9,0.4701705574989319
3150,9,9,1.0
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,0.9999974966049194
3155,0,0,1.0
3156,6,6,0.9999998807907104
3157,8,8,0.9315794110298157
3158,0,0,1.0
3159,0,0,1.0
3160,9,9,0.9999768733978271
3161,2,3,0.9985694885253906
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,1.0
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,0.9999761581420898
3168,6,6,0.8065125346183777
3169,5,5,1.0
3170,6,6,0.9999991655349731
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.9999998807907104
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,0.9999996423721313
3180,2,2,0.9999992847442627
3181,5,5,0.9999998807907104
3182,7,7,1.0
3183,8,8,0.9995648264884949
3184,4,4,0.9999791383743286
3185,3,3,0.9841859936714172
3186,6,6,0.9999939203262329
3187,9,9,1.0
3188,1,1,0.5972737073898315
3189,6,6,0.9999996423721313
3190,0,0,0.9999873638153076
3191,3,3,1.0
3192,7,9,0.9191306829452515
3193,2,2,1.0
3194,6,6,1.0
3195,3,7,0.9996801614761353
3196,6,5,0.48543381690979004
3197,4,4,1.0
3198,0,9,0.7152395248413086
3199,1,1,0.9999967813491821
3200,7,7,0.9999964237213135
3201,7,7,0.9999985694885254
3202,4,4,1.0
3203,0,0,0.9999996423721313
3204,1,1,0.9999998807907104
3205,2,2,0.9999996423721313
3206,5,5,1.0
3207,6,6,0.9999994039535522
3208,5,5,0.9999997615814209
3209,9,9,1.0
3210,2,2,0.9999997615814209
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9999953508377075
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,1.0
3218,2,2,0.9998599290847778
3219,3,3,1.0
3220,8,8,0.9999997615814209
3221,2,2,1.0
3222,4,9,0.639965832233429
3223,0,0,0.9726834893226624
3224,2,2,0.9999997615814209
3225,6,6,0.9999814033508301
3226,4,4,1.0
3227,2,2,0.9999969005584717
3228,8,8,0.9999996423721313
3229,6,6,0.999997615814209
3230,0,0,1.0
3231,4,4,0.8358081579208374
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,0.9999990463256836
3237,1,1,0.9974529147148132
3238,1,1,0.9999898672103882
3239,9,9,1.0
3240,8,8,0.9999994039535522
3241,7,7,1.0
3242,7,7,0.9857499599456787
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,0.9999997615814209
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,4,0.999984860420227
3252,8,8,0.9999909400939941
3253,0,0,0.9942933320999146
3254,6,6,0.9999997615814209
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,1.0
3259,2,2,1.0
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,0.9999996423721313
3264,3,3,1.0
3265,5,5,0.9999991655349731
3266,3,3,0.9999992847442627
3267,8,8,0.9999971389770508
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.999996542930603
3271,6,6,0.9999977350234985
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999998807907104
3275,3,3,0.991679847240448
3276,0,0,1.0
3277,4,4,0.9999799728393555
3278,4,4,0.9999994039535522
3279,1,1,0.9999996423721313
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,0.9999996423721313
3283,6,6,0.9999997615814209
3284,8,8,0.9999790191650391
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.9999998807907104
3288,4,4,0.9999874830245972
3289,5,5,0.9999914169311523
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999996423721313
3296,2,2,0.9999996423721313
3297,6,6,1.0
3298,5,5,0.9995622038841248
3299,4,4,0.9999998807907104
3300,4,4,1.0
3301,0,0,0.9999876022338867
3302,0,0,0.9999990463256836
3303,8,8,0.9999980926513672
3304,7,7,0.9992020726203918
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,0.999998927116394
3308,1,1,1.0
3309,6,6,0.9999768733978271
3310,7,7,1.0
3311,0,0,1.0
3312,6,6,1.0
3313,3,3,0.8745619058609009
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999992847442627
3320,3,3,1.0
3321,0,0,0.9999998807907104
3322,8,8,1.0
3323,5,5,0.9996616840362549
3324,9,9,1.0
3325,8,8,0.9999998807907104
3326,2,2,0.9870508909225464
3327,4,4,0.99997878074646
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999991655349731
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,0.9999984502792358
3339,0,0,0.8396682143211365
3340,5,5,1.0
3341,0,0,0.9996176958084106
3342,2,2,0.999998927116394
3343,2,2,1.0
3344,7,7,0.9999995231628418
3345,8,8,0.9999985694885254
3346,2,2,1.0
3347,8,8,0.9999998807907104
3348,0,0,1.0
3349,6,6,0.9999749660491943
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,0.9999996423721313
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,0.9999998807907104
3360,3,3,1.0
3361,0,0,1.0
3362,5,5,0.6345964670181274
3363,3,3,1.0
3364,7,7,0.9999997615814209
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,0.9999992847442627
3368,5,5,0.9999998807907104
3369,1,1,1.0
3370,8,8,1.0
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,1.0
3374,6,6,0.9999994039535522
3375,6,6,0.9999186992645264
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,0.9997699856758118
3379,9,9,1.0
3380,2,6,0.9948390126228333
3381,5,5,0.9999996423721313
3382,3,3,1.0
3383,6,6,0.9995632767677307
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.9999998807907104
3389,6,6,0.9999997615814209
3390,7,7,1.0
3391,0,6,0.9991245865821838
3392,0,0,1.0
3393,6,6,0.73215252161026
3394,6,6,0.999996542930603
3395,9,9,1.0
3396,6,6,1.0
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9184607863426208
3400,4,4,0.9999822378158569
3401,0,0,0.9977720379829407
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,0.9999997615814209
3409,7,7,0.9999936819076538
3410,9,9,1.0
3411,2,2,0.9999797344207764
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.99972003698349
3416,0,0,0.9999991655349731
3417,9,9,0.9999926090240479
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9463796615600586
3424,2,9,0.8306711316108704
3425,3,3,0.9999381303787231
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999949932098389
3431,6,6,0.9999972581863403
3432,3,3,0.6836866736412048
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,0.9999998807907104
3437,5,5,1.0
3438,3,3,1.0
3439,3,3,0.9999997615814209
3440,4,6,0.9841290712356567
3441,5,5,1.0
3442,6,6,0.9999959468841553
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9911461472511292
3446,7,7,0.9998509883880615
3447,4,4,0.9997598528862
3448,7,7,0.9999997615814209
3449,4,4,0.9999988079071045
3450,4,4,0.9999946355819702
3451,6,6,0.9999998807907104
3452,5,5,1.0
3453,5,5,0.9999966621398926
3454,7,6,0.9875584840774536
3455,9,9,1.0
3456,1,1,1.0
3457,4,4,0.9999998807907104
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999973773956299
3462,4,4,1.0
3463,6,6,0.9999990463256836
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,0.9999998807907104
3471,1,1,0.99996018409729
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9999921321868896
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9999802112579346
3481,5,5,0.9999948740005493
3482,2,2,0.9998200535774231
3483,5,1,0.9946909546852112
3484,8,8,1.0
3485,3,3,1.0
3486,9,9,1.0
3487,4,4,0.9999998807907104
3488,0,0,0.9999642372131348
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.9995073080062866
3492,9,9,1.0
3493,9,9,1.0
3494,7,7,0.9999793767929077
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,0.9999991655349731
3498,2,2,0.9998047947883606
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,1.0
3502,6,6,0.9999983310699463
3503,7,7,0.9999984502792358
3504,0,0,1.0
3505,7,7,0.9999998807907104
3506,6,6,0.9999972581863403
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,0.9999997615814209
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9998736381530762
3519,2,2,1.0
3520,3,3,1.0
3521,8,1,0.5973716974258423
3522,5,5,1.0
3523,6,2,0.5850675702095032
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,1.0
3527,4,4,1.0
3528,2,2,0.9999977350234985
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,0.9999929666519165
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,0.9999951124191284
3535,1,1,1.0
3536,6,6,0.9999998807907104
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,1.0
3540,9,9,0.9935832619667053
3541,3,5,0.7597452998161316
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,0.9999991655349731
3545,3,3,0.9999997615814209
3546,5,5,1.0
3547,3,3,1.0
3548,7,7,1.0
3549,0,0,0.9998856782913208
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,1.0
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,1.0
3556,1,1,0.9996179342269897
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,0.9999985694885254
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,0.9909245371818542
3568,1,1,1.0
3569,6,6,0.999998927116394
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,0.9999998807907104
3573,6,6,0.9999998807907104
3574,3,3,1.0
3575,4,9,0.8645384311676025
3576,5,5,0.9999967813491821
3577,9,9,1.0
3578,8,8,0.9999955892562866
3579,8,8,0.9999897480010986
3580,2,2,1.0
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,1.0
3584,3,3,1.0
3585,7,7,0.9999996423721313
3586,7,7,1.0
3587,0,0,1.0
3588,5,5,0.9999997615814209
3589,8,8,0.9996402263641357
3590,7,7,1.0
3591,4,4,0.9999995231628418
3592,2,2,0.9999998807907104
3593,7,7,1.0
3594,2,2,1.0
3595,1,1,1.0
3596,9,9,1.0
3597,8,8,1.0
3598,8,8,1.0
3599,6,6,0.9999998807907104
3600,7,7,1.0
3601,8,8,1.0
3602,4,4,1.0
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,1.0
3606,1,1,1.0
3607,5,5,1.0
3608,7,7,0.9999964237213135
3609,0,0,1.0
3610,8,8,1.0
3611,2,2,0.9999995231628418
3612,0,0,0.9999951124191284
3613,7,7,1.0
3614,1,1,1.0
3615,3,3,1.0
3616,4,4,1.0
3617,9,9,1.0
3618,7,7,0.9910827875137329
3619,9,9,1.0
3620,8,8,1.0
3621,1,1,1.0
3622,6,6,0.9975870847702026
3623,2,2,1.0
3624,0,0,0.9999997615814209
3625,2,2,1.0
3626,2,2,1.0
3627,7,7,0.9874967336654663
3628,2,2,0.9999986886978149
3629,4,4,0.9999946355819702
3630,4,4,1.0
3631,5,5,1.0
3632,7,7,1.0
3633,3,3,0.9999998807907104
3634,0,0,0.9999997615814209
3635,0,0,1.0
3636,3,3,0.999799907207489
3637,1,1,1.0
3638,0,0,1.0
3639,7,7,1.0
3640,9,9,0.9999992847442627
3641,1,1,1.0
3642,6,6,0.999997615814209
3643,8,8,0.9999969005584717
3644,9,9,1.0
3645,2,2,0.9999998807907104
3646,2,2,1.0
3647,1,1,1.0
3648,9,9,1.0
3649,7,7,1.0
3650,1,1,1.0
3651,3,3,1.0
3652,0,0,1.0
3653,3,3,0.9999995231628418
3654,2,2,0.9998741149902344
3655,8,8,1.0
3656,6,6,0.999997615814209
3657,7,7,0.9999998807907104
3658,1,1,1.0
3659,3,3,1.0
3660,9,9,1.0
3661,5,5,1.0
3662,9,9,1.0
3663,2,2,0.9981718063354492
3664,7,7,1.0
3665,6,6,0.999995231628418
3666,1,9,0.5330125093460083
3667,8,8,1.0
3668,5,5,1.0
3669,5,5,1.0
3670,4,4,1.0
