sample_index,true_label,predicted_label,confidence
2463,8,8,0.9999986886978149
2464,8,8,0.9999946355819702
2465,1,1,1.0
2466,7,7,1.0
2467,4,4,1.0
2468,9,9,1.0
2469,7,7,0.9268010854721069
2470,0,0,1.0
2471,0,0,1.0
2472,3,3,0.9999758005142212
2473,0,0,1.0
2474,7,7,1.0
2475,5,5,1.0
2476,1,1,1.0
2477,3,3,1.0
2478,9,9,1.0
2479,9,9,0.9999992847442627
2480,8,8,0.9999980926513672
2481,8,8,0.9999998807907104
2482,1,1,1.0
2483,6,6,0.9999986886978149
2484,6,6,0.9999996423721313
2485,7,7,1.0
2486,2,2,1.0
2487,5,5,1.0
2488,3,3,1.0
2489,0,0,1.0
2490,4,4,1.0
2491,6,6,0.9999998807907104
2492,9,9,1.0
2493,1,1,1.0
2494,5,5,0.9997389912605286
2495,1,1,1.0
2496,6,6,0.751636266708374
2497,1,1,1.0
2498,6,6,1.0
2499,6,6,0.9999954700469971
2500,2,2,1.0
2501,9,9,1.0
2502,7,7,1.0
2503,9,9,1.0
2504,2,2,1.0
2505,5,5,1.0
2506,0,0,1.0
2507,9,9,0.9999477863311768
2508,2,2,1.0
2509,4,4,1.0
2510,0,0,1.0
2511,4,4,1.0
2512,5,5,1.0
2513,9,9,1.0
2514,8,8,0.9999998807907104
2515,9,9,1.0
2516,3,3,0.9997838139533997
2517,5,5,0.9999997615814209
2518,3,3,1.0
2519,2,2,0.9999963045120239
2520,3,3,0.9999914169311523
2521,1,1,1.0
2522,2,2,0.9999997615814209
2523,3,3,1.0
2524,3,3,1.0
2525,9,9,1.0
2526,5,5,1.0
2527,9,9,1.0
2528,6,6,1.0
2529,6,6,1.0
2530,5,5,1.0
2531,1,1,1.0
2532,1,1,1.0
2533,3,3,1.0
2534,0,0,1.0
2535,1,1,1.0
2536,6,6,0.9999995231628418
2537,2,2,0.773518443107605
2538,1,1,1.0
2539,9,9,1.0
2540,3,3,1.0
2541,5,5,1.0
2542,4,4,1.0
2543,9,9,1.0
2544,4,4,1.0
2545,8,8,0.9999994039535522
2546,3,3,0.9999786615371704
2547,6,6,0.9999984502792358
2548,8,8,0.9999997615814209
2549,1,1,1.0
2550,8,8,0.999998927116394
2551,8,8,0.9999992847442627
2552,9,9,1.0
2553,3,3,1.0
2554,0,0,1.0
2555,1,1,1.0
2556,0,0,0.9994171857833862
2557,2,2,0.999906063079834
2558,6,6,1.0
2559,3,3,1.0
2560,1,1,1.0
2561,8,8,0.9999997615814209
2562,3,3,1.0
2563,2,2,1.0
2564,7,7,1.0
2565,9,9,1.0
2566,5,5,1.0
2567,8,8,0.9999997615814209
2568,4,4,1.0
2569,5,5,1.0
2570,0,0,1.0
2571,7,7,1.0
2572,0,9,0.5257043242454529
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,1.0
2576,1,1,1.0
2577,3,3,1.0
2578,9,9,1.0
2579,6,6,0.9999970197677612
2580,8,8,0.9999997615814209
2581,9,9,1.0
2582,7,7,1.0
2583,7,7,1.0
2584,0,0,0.9995203018188477
2585,3,3,1.0
2586,4,4,0.9999997615814209
2587,3,3,1.0
2588,2,2,0.9999997615814209
2589,2,2,1.0
2590,1,1,0.9999998807907104
2591,2,2,0.9998959302902222
2592,5,5,1.0
2593,1,1,0.9902903437614441
2594,4,4,0.9999997615814209
2595,9,9,1.0
2596,8,8,0.9999983310699463
2597,4,4,1.0
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,0.9999991655349731
2603,9,9,1.0
2604,3,3,1.0
2605,2,2,0.9999996423721313
2606,2,2,0.9998586177825928
2607,4,4,0.9635295867919922
2608,1,2,0.9874253869056702
2609,9,9,0.9999251365661621
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,0.9999980926513672
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.9997020363807678
2619,5,5,1.0
2620,3,3,1.0
2621,1,1,0.9999996423721313
2622,9,9,0.9999637603759766
2623,9,9,1.0
2624,6,6,0.9999405145645142
2625,6,6,1.0
2626,2,2,1.0
2627,7,7,1.0
2628,1,1,0.9999996423721313
2629,9,9,0.9999984502792358
2630,7,7,1.0
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.943537175655365
2635,4,4,1.0
2636,3,3,1.0
2637,2,5,0.9751853942871094
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,1.0
2641,5,5,1.0
2642,0,0,0.5610268115997314
2643,3,3,0.9999994039535522
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,0.9999990463256836
2648,8,8,0.9999998807907104
2649,0,0,0.9999998807907104
2650,5,5,0.9999998807907104
2651,5,5,0.9999997615814209
2652,5,5,1.0
2653,8,8,0.9999991655349731
2654,8,8,0.9999996423721313
2655,1,1,1.0
2656,9,9,1.0
2657,7,7,0.6843251585960388
2658,3,3,0.9999988079071045
2659,2,2,1.0
2660,8,8,0.9999994039535522
2661,8,8,0.9999997615814209
2662,5,5,1.0
2663,0,0,0.9999440908432007
2664,6,6,0.997477114200592
2665,5,5,1.0
2666,0,0,0.9999723434448242
2667,6,6,0.9999990463256836
2668,3,3,0.9999997615814209
2669,3,3,1.0
2670,1,1,0.9999997615814209
2671,6,6,1.0
2672,3,3,1.0
2673,5,5,1.0
2674,7,7,1.0
2675,1,1,1.0
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,1.0
2679,6,6,0.9999799728393555
2680,8,8,0.9999940395355225
2681,2,2,0.996289849281311
2682,0,0,1.0
2683,5,5,0.9999998807907104
2684,0,0,1.0
2685,4,4,1.0
2686,7,0,0.6922935247421265
2687,3,3,1.0
2688,4,4,1.0
2689,9,9,0.9996114373207092
2690,2,2,1.0
2691,2,2,0.9999921321868896
2692,0,0,1.0
2693,8,8,0.9999995231628418
2694,1,1,1.0
2695,2,2,0.999313473701477
2696,5,5,1.0
2697,3,3,1.0
2698,9,9,1.0
2699,7,7,1.0
2700,1,1,1.0
2701,4,4,0.9999991655349731
2702,8,8,0.9999992847442627
2703,9,9,0.9978437423706055
2704,4,4,1.0
2705,3,3,1.0
2706,7,7,0.99997878074646
2707,9,9,1.0
2708,0,6,0.8667169213294983
2709,7,7,0.9999998807907104
2710,4,4,0.9999992847442627
2711,3,3,0.9999971389770508
2712,6,6,0.999946117401123
2713,0,4,0.904754638671875
2714,9,9,1.0
2715,4,4,1.0
2716,1,1,1.0
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,0.9999974966049194
2720,6,6,0.9999969005584717
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,0.9999997615814209
2724,7,7,0.9933279752731323
2725,1,1,1.0
2726,8,8,0.9999986886978149
2727,9,9,0.49084731936454773
2728,5,5,1.0
2729,9,9,1.0
2730,3,3,1.0
2731,6,6,1.0
2732,8,8,0.999998927116394
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,1.0
2736,3,3,0.999956488609314
2737,1,1,1.0
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.999997615814209
2742,0,0,0.999998927116394
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999657869338989
2747,8,8,0.9999964237213135
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999940395355225
2754,6,6,0.9998350143432617
2755,1,1,1.0
2756,6,6,0.999997615814209
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,1.0
2760,7,7,0.9999984502792358
2761,6,6,0.9999998807907104
2762,0,0,0.9999803304672241
2763,3,3,0.9999692440032959
2764,9,9,1.0
2765,4,4,1.0
2766,4,4,0.9999183416366577
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,0.9516658186912537
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,1.0
2774,6,6,0.999998927116394
2775,1,1,0.9999997615814209
2776,4,4,1.0
2777,3,3,1.0
2778,6,6,0.9999123811721802
2779,9,9,1.0
2780,6,6,0.9999996423721313
2781,9,9,1.0
2782,8,8,0.9999477863311768
2783,4,4,1.0
2784,8,8,0.9955500364303589
2785,8,8,0.9999974966049194
2786,4,4,0.999998927116394
2787,0,0,1.0
2788,6,6,0.9999991655349731
2789,3,5,0.9412789344787598
2790,1,1,1.0
2791,3,3,0.9999997615814209
2792,6,6,0.9998065829277039
2793,6,6,0.9999938011169434
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,0.9999977350234985
2797,7,7,1.0
2798,6,6,0.9999992847442627
2799,4,4,1.0
2800,4,4,0.908379077911377
2801,2,2,1.0
2802,5,5,0.9999994039535522
2803,0,0,0.9999990463256836
2804,7,7,1.0
2805,2,2,0.9999997615814209
2806,6,6,1.0
2807,6,6,0.999962329864502
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,0.9999998807907104
2811,9,9,1.0
2812,1,1,1.0
2813,8,6,0.9973342418670654
2814,7,7,1.0
2815,8,8,0.9999995231628418
2816,2,2,0.9999992847442627
2817,6,6,1.0
2818,2,2,0.9999996423721313
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,0.9999605417251587
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,1.0
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,1.0
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999988079071045
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,0.999982476234436
2837,4,4,1.0
2838,6,6,1.0
2839,3,3,1.0
2840,4,4,1.0
2841,0,0,0.9771011471748352
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9999947547912598
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999991655349731
2848,1,1,0.9999996423721313
2849,0,0,1.0
2850,5,5,0.9996724128723145
2851,7,6,0.9995766282081604
2852,9,9,0.8810644745826721
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,0.9999995231628418
2862,4,4,1.0
2863,2,2,1.0
2864,6,6,1.0
2865,9,9,1.0
2866,6,6,1.0
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999997615814209
2871,2,2,0.9695870280265808
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.987381637096405
2876,0,0,0.9999867677688599
2877,8,8,0.9999991655349731
2878,5,5,0.9997590184211731
2879,8,8,0.9999871253967285
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.9999990463256836
2883,1,1,1.0
2884,4,4,1.0
2885,9,9,1.0
2886,8,8,0.9999949932098389
2887,7,7,1.0
2888,2,2,0.9999551773071289
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,0.9999994039535522
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9999027252197266
2898,4,4,1.0
2899,8,8,0.9999996423721313
2900,6,6,0.9998842477798462
2901,1,1,1.0
2902,4,4,0.999997615814209
2903,8,8,0.9999996423721313
2904,3,3,0.9999724626541138
2905,7,7,1.0
2906,6,6,0.9999995231628418
2907,2,2,0.9999959468841553
2908,7,7,0.9999998807907104
2909,8,8,0.9999991655349731
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,1.0
2914,4,4,1.0
2915,1,7,0.6153482794761658
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9999761581420898
2919,7,7,1.0
2920,8,8,0.999485969543457
2921,4,4,1.0
2922,2,2,0.9999889135360718
2923,7,7,0.9999996423721313
2924,8,8,0.9999998807907104
2925,8,8,0.999998927116394
2926,1,6,0.8954533338546753
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9999860525131226
2930,9,2,0.9151402115821838
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,0.9999998807907104
2934,6,6,0.9999669790267944
2935,6,6,0.999874472618103
2936,2,2,1.0
2937,9,9,1.0
2938,1,1,1.0
2939,4,4,0.887041449546814
2940,1,1,1.0
2941,9,9,0.9982376098632812
2942,0,0,1.0
2943,6,6,0.9997085928916931
2944,2,2,0.9999985694885254
2945,1,1,1.0
2946,2,2,1.0
2947,9,9,1.0
2948,5,5,0.9999984502792358
2949,2,2,1.0
2950,1,1,1.0
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,0.9999995231628418
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.999908447265625
2957,5,5,0.9999995231628418
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999921321868896
2961,1,1,1.0
2962,8,8,0.9999994039535522
2963,6,6,1.0
2964,4,4,0.9999949932098389
2965,6,6,0.9999963045120239
2966,2,2,0.9970762729644775
2967,4,4,0.9999732971191406
2968,9,9,0.9999992847442627
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.982153594493866
2973,6,6,0.9961434602737427
2974,8,8,0.9999773502349854
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9996333122253418
2979,1,1,0.9696415066719055
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,1.0
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,0.9999963045120239
2986,8,8,0.999931812286377
2987,7,7,1.0
2988,8,8,0.9999997615814209
2989,8,8,0.9999974966049194
2990,8,8,0.9999995231628418
2991,3,3,1.0
2992,0,3,0.7700175642967224
2993,7,7,1.0
2994,0,0,1.0
2995,6,6,0.999663233757019
2996,7,7,1.0
2997,0,0,1.0
2998,6,6,0.9999959468841553
2999,4,4,0.8671150207519531
3000,8,8,0.9999996423721313
3001,4,4,0.9999961853027344
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,1.0
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999690055847168
3008,8,8,0.9999995231628418
3009,2,2,1.0
3010,5,5,0.9839617013931274
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,0.9999998807907104
3015,2,2,0.9999998807907104
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,0.9999995231628418
3020,1,8,0.8270979523658752
3021,9,9,1.0
3022,8,8,0.9999940395355225
3023,1,1,0.9999967813491821
3024,2,3,0.5458174347877502
3025,5,5,0.9999988079071045
3026,7,7,1.0
3027,1,1,0.9999973773956299
3028,8,8,0.9999995231628418
3029,8,8,0.999993085861206
3030,4,4,0.9999998807907104
3031,8,8,0.9993578791618347
3032,0,0,0.9986253976821899
3033,1,1,1.0
3034,1,1,0.9999963045120239
3035,6,6,0.9999933242797852
3036,1,1,1.0
3037,0,0,0.9650610685348511
3038,6,6,0.9999990463256836
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9999955892562866
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999998807907104
3047,4,4,0.9999990463256836
3048,8,8,0.9881026148796082
3049,4,4,1.0
3050,6,6,0.9999998807907104
3051,5,5,0.9999973773956299
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.999929666519165
3058,8,8,0.9999980926513672
3059,2,2,0.9995431900024414
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.9999090433120728
3063,0,0,0.9999955892562866
3064,4,6,0.8742830753326416
3065,9,9,0.8024404644966125
3066,8,8,0.9999995231628418
3067,4,4,0.9999537467956543
3068,2,2,0.9999954700469971
3069,0,0,1.0
3070,3,3,0.9999998807907104
3071,2,2,0.99280846118927
3072,0,0,0.9999998807907104
3073,1,1,1.0
3074,8,8,0.9999998807907104
3075,0,0,0.9999998807907104
3076,4,4,1.0
3077,6,6,0.9999902248382568
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999970197677612
3089,8,8,0.9999994039535522
3090,0,0,1.0
3091,6,6,0.9991760849952698
3092,3,3,1.0
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,0.9999991655349731
3096,6,6,1.0
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,1.0
3100,0,0,0.9995729327201843
3101,3,3,1.0
3102,8,8,0.9999963045120239
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999997615814209
3106,8,8,0.9999980926513672
3107,7,7,1.0
3108,0,0,0.9999998807907104
3109,7,7,1.0
3110,6,6,0.9999995231628418
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,0.9999998807907104
3115,7,7,1.0
3116,6,6,0.9999982118606567
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,0.9999998807907104
3125,1,1,1.0
3126,0,0,1.0
3127,8,8,0.9999996423721313
3128,8,8,0.9996328353881836
3129,6,6,1.0
3130,0,0,0.9994040727615356
3131,6,6,0.9999994039535522
3132,1,1,1.0
3133,7,7,0.9999992847442627
3134,7,7,1.0
3135,2,2,0.9999821186065674
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,7,0.5839219093322754
3140,5,5,1.0
3141,8,8,0.9999991655349731
3142,6,6,0.999998927116394
3143,2,2,1.0
3144,5,5,1.0
3145,5,5,1.0
3146,7,7,0.9999831914901733
3147,3,3,1.0
3148,5,5,0.9999997615814209
3149,1,2,0.6757974624633789
3150,9,9,0.9964358806610107
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,1.0
3155,0,0,0.9999998807907104
3156,6,6,0.9999998807907104
3157,8,8,0.9998708963394165
3158,0,0,0.9999994039535522
3159,0,0,1.0
3160,9,9,0.9992226362228394
3161,2,2,0.6414533853530884
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.999998927116394
3165,4,4,0.9999990463256836
3166,7,7,1.0
3167,0,0,0.9999942779541016
3168,6,6,0.9997472167015076
3169,5,5,1.0
3170,6,6,0.999995231628418
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.9999996423721313
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9998886585235596
3181,5,5,1.0
3182,7,7,1.0
3183,8,8,0.996641993522644
3184,4,4,0.999985933303833
3185,3,3,0.9974669218063354
3186,6,6,0.9999990463256836
3187,9,9,1.0
3188,1,1,0.9984347224235535
3189,6,6,0.9999994039535522
3190,0,0,1.0
3191,3,3,1.0
3192,7,7,0.7833883762359619
3193,2,2,0.9999998807907104
3194,6,6,0.9999998807907104
3195,3,7,0.9999711513519287
3196,6,4,0.9999880790710449
3197,4,4,0.9999998807907104
3198,0,9,0.9987082481384277
3199,1,1,1.0
3200,7,7,1.0
3201,7,7,0.9999998807907104
3202,4,4,1.0
3203,0,0,0.9999902248382568
3204,1,1,1.0
3205,2,2,0.9999889135360718
3206,5,5,1.0
3207,6,6,0.9999994039535522
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,1.0
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9999138116836548
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,1.0
3218,2,2,0.9992571473121643
3219,3,3,1.0
3220,8,8,0.9999960660934448
3221,2,2,1.0
3222,4,4,0.9999502897262573
3223,0,5,0.9978067278862
3224,2,2,1.0
3225,6,6,0.9998041987419128
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,0.9999995231628418
3229,6,6,0.9999985694885254
3230,0,0,1.0
3231,4,4,0.9999097585678101
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,0.9999983310699463
3235,1,1,1.0
3236,7,7,0.9999995231628418
3237,1,1,0.9981574416160583
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9999980926513672
3241,7,7,0.9999998807907104
3242,7,7,0.9999948740005493
3243,1,1,1.0
3244,0,0,0.9999997615814209
3245,0,0,1.0
3246,6,6,0.9999997615814209
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,4,0.9998389482498169
3252,8,8,0.9970021843910217
3253,0,0,0.9999825954437256
3254,6,6,0.9999780654907227
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,0.9999997615814209
3258,4,4,0.9999998807907104
3259,2,2,0.9999998807907104
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,1.0
3266,3,3,0.9999997615814209
3267,8,8,0.9956889748573303
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999996423721313
3271,6,6,0.9999998807907104
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999997615814209
3275,3,3,0.9999966621398926
3276,0,0,1.0
3277,4,4,0.9952678084373474
3278,4,4,0.9999998807907104
3279,1,1,1.0
3280,7,7,1.0
3281,0,0,0.9999998807907104
3282,3,3,1.0
3283,6,6,0.9999998807907104
3284,8,8,0.9999821186065674
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.999980092048645
3288,4,4,0.9999994039535522
3289,5,5,1.0
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,1.0
3296,2,2,0.9983023405075073
3297,6,6,0.9999998807907104
3298,5,5,0.9999006986618042
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9999809265136719
3302,0,0,1.0
3303,8,2,0.671197772026062
3304,7,7,0.9999998807907104
3305,5,5,1.0
3306,6,6,0.9999996423721313
3307,2,2,0.9999998807907104
3308,1,1,1.0
3309,6,6,0.9999085664749146
3310,7,7,1.0
3311,0,0,0.9999997615814209
3312,6,6,1.0
3313,3,2,0.9999730587005615
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999865293502808
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,0.9999986886978149
3323,5,5,0.9999953508377075
3324,9,9,1.0
3325,8,8,0.9999994039535522
3326,2,2,0.9988048076629639
3327,4,4,0.9999998807907104
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999998807907104
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9936143755912781
3340,5,5,1.0
3341,0,0,0.9999151229858398
3342,2,2,0.9999997615814209
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,0.9999995231628418
3346,2,2,1.0
3347,8,8,0.9999996423721313
3348,0,0,1.0
3349,6,6,0.9999973773956299
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,0.9999998807907104
3360,3,3,1.0
3361,0,0,1.0
3362,5,5,0.6448289155960083
3363,3,3,1.0
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,1.0
3368,5,5,1.0
3369,1,1,1.0
3370,8,8,0.9999996423721313
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.999997615814209
3374,6,6,0.9999991655349731
3375,6,6,0.9999985694885254
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,0.9971848130226135
3379,9,9,1.0
3380,2,2,0.9656508564949036
3381,5,5,0.9999364614486694
3382,3,3,1.0
3383,6,6,0.9995813965797424
3384,8,8,0.9999986886978149
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.9999996423721313
3389,6,6,0.9999994039535522
3390,7,7,1.0
3391,0,6,0.9973140358924866
3392,0,0,1.0
3393,6,6,0.9999998807907104
3394,6,6,0.9999998807907104
3395,9,9,1.0
3396,6,6,0.9999986886978149
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9999936819076538
3400,4,4,0.9999977350234985
3401,0,0,0.9991258978843689
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,0.9999996423721313
3407,8,8,0.9999994039535522
3408,5,5,1.0
3409,7,7,0.999996542930603
3410,9,9,1.0
3411,2,2,0.9999997615814209
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9996045231819153
3416,0,0,0.9999980926513672
3417,9,9,0.9785715341567993
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999910593032837
3424,2,9,0.9919633865356445
3425,3,3,1.0
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,1.0
3431,6,6,0.9999607801437378
3432,3,3,0.9942402839660645
3433,8,8,0.9999980926513672
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,0.9999998807907104
3439,3,3,1.0
3440,4,6,0.9971233010292053
3441,5,5,1.0
3442,6,6,0.9999997615814209
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999972581863403
3446,7,7,0.9999996423721313
3447,4,4,0.9999861717224121
3448,7,7,1.0
3449,4,4,0.9999997615814209
3450,4,4,1.0
3451,6,6,0.9999995231628418
3452,5,5,1.0
3453,5,5,1.0
3454,7,7,0.9716962575912476
3455,9,9,1.0
3456,1,1,1.0
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,0.9999998807907104
3460,3,3,1.0
3461,4,4,0.9999791383743286
3462,4,4,0.9999997615814209
3463,6,6,0.9999992847442627
3464,1,1,1.0
3465,0,0,0.9999984502792358
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,0.9999996423721313
3469,8,8,0.9999997615814209
3470,3,3,1.0
3471,1,1,0.9999992847442627
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9996063113212585
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,1.0
3481,5,5,0.9813132286071777
3482,2,2,0.9987156391143799
3483,5,1,0.616553783416748
3484,8,8,0.9999974966049194
3485,3,3,1.0
3486,9,9,1.0
3487,4,4,1.0
3488,0,0,0.6768777370452881
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.830548107624054
3492,9,9,1.0
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,1.0
3496,0,0,0.9999998807907104
3497,9,9,1.0
3498,2,2,0.9943642616271973
3499,0,0,1.0
3500,0,0,0.9999996423721313
3501,1,1,0.9999996423721313
3502,6,6,0.9999998807907104
3503,7,7,0.9999997615814209
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,0.9999998807907104
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,0.9999991655349731
3513,7,7,1.0
3514,0,0,0.9999992847442627
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9232280850410461
3519,2,2,1.0
3520,3,3,1.0
3521,8,9,0.9971178770065308
3522,5,5,1.0
3523,6,2,0.9555599689483643
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,0.9999998807907104
3527,4,4,1.0
3528,2,2,0.9999978542327881
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,0.9993504881858826
3532,0,0,1.0
