sample_index,true_label,predicted_label,confidence
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.929252564907074
2619,5,5,1.0
2620,3,3,1.0
2621,1,1,0.9999992847442627
2622,9,9,1.0
2623,9,9,1.0
2624,6,6,0.9958556294441223
2625,6,6,0.9998624324798584
2626,2,2,1.0
2627,7,7,1.0
2628,1,1,1.0
2629,9,9,0.9999995231628418
2630,7,7,1.0
2631,0,0,1.0
2632,9,9,1.0
2633,9,9,1.0
2634,9,4,0.8547592163085938
2635,4,4,1.0
2636,3,3,0.9999983310699463
2637,2,5,0.9914816617965698
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,0.9999992847442627
2641,5,5,1.0
2642,0,0,0.9905762672424316
2643,3,3,0.9998866319656372
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,0.9999998807907104
2648,8,8,1.0
2649,0,0,1.0
2650,5,5,0.9999988079071045
2651,5,5,0.99981290102005
2652,5,5,1.0
2653,8,8,1.0
2654,8,8,1.0
2655,1,1,1.0
2656,9,9,1.0
2657,7,0,0.8451957106590271
2658,3,3,1.0
2659,2,2,1.0
2660,8,8,1.0
2661,8,8,1.0
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.9933406710624695
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.998369038105011
2668,3,3,0.9999704360961914
2669,3,3,0.9999967813491821
2670,1,1,0.9999973773956299
2671,6,6,0.9999979734420776
2672,3,3,0.9999986886978149
2673,5,5,1.0
2674,7,7,0.9999997615814209
2675,1,1,1.0
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,1.0
2679,6,6,0.9999905824661255
2680,8,8,1.0
2681,2,1,0.9059891700744629
2682,0,0,0.9999853372573853
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,1.0
2686,7,9,0.829545259475708
2687,3,3,1.0
2688,4,4,1.0
2689,9,9,0.9925785660743713
2690,2,2,1.0
2691,2,2,0.9984900951385498
2692,0,0,1.0
2693,8,8,1.0
2694,1,1,1.0
2695,2,2,1.0
2696,5,5,1.0
2697,3,3,1.0
2698,9,9,0.9641605019569397
2699,7,7,0.9999998807907104
2700,1,1,1.0
2701,4,4,0.9999932050704956
2702,8,8,0.9999997615814209
2703,9,9,0.9999995231628418
2704,4,4,1.0
2705,3,3,1.0
2706,7,7,0.9999873638153076
2707,9,9,1.0
2708,0,5,0.9918803572654724
2709,7,7,1.0
2710,4,4,0.999981164932251
2711,3,3,0.999953031539917
2712,6,6,0.9965212345123291
2713,0,0,0.9991369843482971
2714,9,9,0.9999998807907104
2715,4,4,0.9999661445617676
2716,1,1,1.0
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,0.528003990650177
2720,6,6,0.9999984502792358
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,0.9999560117721558
2724,7,7,0.9886431097984314
2725,1,1,1.0
2726,8,8,0.9999998807907104
2727,9,9,0.9976785778999329
2728,5,5,1.0
2729,9,9,0.9924740195274353
2730,3,3,0.9998859167098999
2731,6,6,0.9999997615814209
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,0.9999998807907104
2736,3,3,0.9999421834945679
2737,1,1,1.0
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.999998927116394
2742,0,0,0.9999995231628418
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9979798197746277
2747,8,8,1.0
2748,7,7,0.9999997615814209
2749,9,9,1.0
2750,0,0,0.9999997615814209
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999957084655762
2754,6,6,0.9979693293571472
2755,1,1,1.0
2756,6,6,0.9999997615814209
2757,2,2,1.0
2758,7,7,0.9999998807907104
2759,1,1,1.0
2760,7,7,0.9999991655349731
2761,6,6,0.9999998807907104
2762,0,0,0.9999655485153198
2763,3,3,0.9938231706619263
2764,9,9,1.0
2765,4,4,1.0
2766,4,4,0.8331940770149231
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,0.987856388092041
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,1.0
2774,6,6,0.999998927116394
2775,1,1,0.9999990463256836
2776,4,4,0.9999947547912598
2777,3,3,0.9999837875366211
2778,6,6,0.9996961355209351
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,0.9999996423721313
2783,4,4,1.0
2784,8,8,0.9999969005584717
2785,8,8,1.0
2786,4,4,0.9997531771659851
2787,0,0,1.0
2788,6,6,0.9998447895050049
2789,3,5,0.961464524269104
2790,1,1,1.0
2791,3,3,0.9999998807907104
2792,6,6,0.9995885491371155
2793,6,6,0.9999990463256836
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,1.0
2797,7,7,1.0
2798,6,6,0.9999265670776367
2799,4,4,1.0
2800,4,7,0.9983623623847961
2801,2,2,1.0
2802,5,5,1.0
2803,0,0,1.0
2804,7,7,1.0
2805,2,2,0.9999990463256836
2806,6,6,0.9999094009399414
2807,6,6,0.999987006187439
2808,3,3,1.0
2809,4,4,0.9999995231628418
2810,6,6,0.9999998807907104
2811,9,9,1.0
2812,1,1,1.0
2813,8,8,0.9985377788543701
2814,7,7,1.0
2815,8,8,1.0
2816,2,2,0.9999958276748657
2817,6,6,0.9999998807907104
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,0.9999953508377075
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,0.9999980926513672
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.9999997615814209
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999988079071045
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,1.0
2837,4,4,1.0
2838,6,6,1.0
2839,3,3,0.9999992847442627
2840,4,4,1.0
2841,0,0,0.9995935559272766
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9999997615814209
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999899864196777
2848,1,1,0.9999997615814209
2849,0,0,1.0
2850,5,5,0.9999995231628418
2851,7,4,0.5380231142044067
2852,9,9,0.9999998807907104
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9999516010284424
2863,2,2,1.0
2864,6,6,0.9999994039535522
2865,9,9,1.0
2866,6,6,0.9999998807907104
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999972581863403
2871,2,2,0.9998799562454224
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9998865127563477
2876,0,0,1.0
2877,8,8,1.0
2878,5,5,0.9999996423721313
2879,8,8,0.9999997615814209
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,1.0
2883,1,1,1.0
2884,4,4,0.9613388180732727
2885,9,9,1.0
2886,8,8,0.9999996423721313
2887,7,7,0.9999998807907104
2888,2,2,0.9999996423721313
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,1.0
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9847228527069092
2898,4,4,0.9999997615814209
2899,8,8,0.9999977350234985
2900,6,6,0.998927891254425
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,1.0
2904,3,3,1.0
2905,7,7,1.0
2906,6,6,0.9999997615814209
2907,2,2,0.9885022640228271
2908,7,7,0.9999997615814209
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,0.9999899864196777
2912,5,5,1.0
2913,3,5,0.5595062375068665
2914,4,4,1.0
2915,1,9,0.5825642347335815
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9999791383743286
2919,7,7,0.9999933242797852
2920,8,1,0.9924321174621582
2921,4,4,1.0
2922,2,2,1.0
2923,7,7,0.9999750852584839
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,1.0
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9999675750732422
2930,9,9,0.6646155118942261
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,1.0
2935,6,6,0.9999948740005493
2936,2,2,0.9999985694885254
2937,9,9,0.9999959468841553
2938,1,1,0.9999992847442627
2939,4,5,0.5735689997673035
2940,1,1,1.0
2941,9,9,0.99997878074646
2942,0,0,1.0
2943,6,6,0.6936063170433044
2944,2,2,0.9999998807907104
2945,1,1,1.0
2946,2,2,0.9999982118606567
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,1.0
2950,1,1,0.9999997615814209
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,1.0
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.9891078472137451
2957,5,5,0.9999972581863403
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,1.0
2961,1,1,1.0
2962,8,8,1.0
2963,6,6,0.9999997615814209
2964,4,4,0.9999861717224121
2965,6,6,0.9999996423721313
2966,2,2,0.9540757536888123
2967,4,4,0.9982299208641052
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.999548614025116
2973,6,7,0.9953910112380981
2974,8,8,0.7459601759910583
2975,2,2,1.0
2976,7,7,0.9999998807907104
2977,7,7,1.0
2978,6,6,0.9999995231628418
2979,1,1,0.9898883700370789
2980,2,2,1.0
2981,4,4,0.9999997615814209
2982,4,4,0.9999978542327881
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,1.0
2986,8,8,0.9999998807907104
2987,7,7,1.0
2988,8,8,0.9999986886978149
2989,8,8,1.0
2990,8,8,0.9999943971633911
2991,3,3,0.9999998807907104
2992,0,5,0.9939988851547241
2993,7,7,0.9999997615814209
2994,0,0,1.0
2995,6,6,0.999990701675415
2996,7,7,0.9999998807907104
2997,0,0,1.0
2998,6,6,0.9999879598617554
2999,4,4,0.9284844398498535
3000,8,8,1.0
3001,4,4,0.9759337306022644
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,0.9999996423721313
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999998807907104
3008,8,8,0.9999998807907104
3009,2,2,1.0
3010,5,5,0.9998714923858643
3011,3,3,1.0
3012,3,3,0.9999971389770508
3013,7,7,1.0
3014,6,6,0.9999998807907104
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,1.0
3020,1,8,0.726929783821106
3021,9,9,1.0
3022,8,8,1.0
3023,1,1,0.9999626874923706
3024,2,2,0.42929956316947937
3025,5,5,0.9999998807907104
3026,7,7,1.0
3027,1,1,0.990287184715271
3028,8,8,1.0
3029,8,8,0.9999935626983643
3030,4,4,0.9999998807907104
3031,8,8,0.9998424053192139
3032,0,0,0.9979628324508667
3033,1,1,1.0
3034,1,1,0.9803063869476318
3035,6,6,0.9972119927406311
3036,1,1,1.0
3037,0,0,0.9870636463165283
3038,6,6,0.9999909400939941
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9999998807907104
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999865293502808
3047,4,1,0.5440821647644043
3048,8,8,0.9996633529663086
3049,4,4,0.9999998807907104
3050,6,6,0.9999995231628418
3051,5,5,0.9999996423721313
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.9996029734611511
3058,8,8,1.0
3059,2,2,0.999528169631958
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.9989803433418274
3063,0,0,1.0
3064,4,4,0.8042688965797424
3065,9,9,0.9978645443916321
3066,8,8,1.0
3067,4,4,0.9999997615814209
3068,2,2,0.9982648491859436
3069,0,0,1.0
3070,3,3,0.9997736811637878
3071,2,2,0.6304897665977478
3072,0,0,1.0
3073,1,1,1.0
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999996423721313
3078,1,1,1.0
3079,3,3,0.9999990463256836
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999991655349731
3089,8,8,0.9999945163726807
3090,0,0,0.9999997615814209
3091,6,6,0.5381800532341003
3092,3,3,0.9999996423721313
3093,0,0,1.0
3094,7,7,0.9999994039535522
3095,9,9,1.0
3096,6,6,0.9999997615814209
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,0.9999992847442627
3100,0,0,0.9999997615814209
3101,3,3,0.9999998807907104
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999986886978149
3106,8,8,0.9999994039535522
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,0.9999047517776489
3110,6,6,0.9999980926513672
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,0.9999997615814209
3115,7,7,1.0
3116,6,6,0.9999915361404419
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,0.9999995231628418
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,1.0
3125,1,1,1.0
3126,0,0,1.0
3127,8,8,0.9999969005584717
3128,8,8,0.9569594264030457
3129,6,6,0.9999998807907104
3130,0,4,0.3950815200805664
3131,6,6,0.9999970197677612
3132,1,1,1.0
3133,7,7,0.9147089123725891
3134,7,7,1.0
3135,2,2,0.9999960660934448
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,1,0.7811363935470581
3140,5,5,1.0
3141,8,8,1.0
3142,6,6,0.9999990463256836
3143,2,2,0.9999957084655762
3144,5,5,1.0
3145,5,5,0.9999998807907104
3146,7,7,0.9999620914459229
3147,3,3,1.0
3148,5,5,1.0
3149,1,1,0.9986843466758728
3150,9,9,0.9999991655349731
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,0.9999997615814209
3155,0,0,1.0
3156,6,6,0.9999998807907104
3157,8,0,0.9916576743125916
3158,0,0,1.0
3159,0,0,1.0
3160,9,9,0.9999985694885254
3161,2,8,0.476515531539917
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,1.0
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,1.0
3168,6,6,0.9999730587005615
3169,5,5,1.0
3170,6,6,1.0
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.9996927976608276
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9999803304672241
3181,5,5,0.9999949932098389
3182,7,7,1.0
3183,8,4,0.999748170375824
3184,4,4,0.9987137317657471
3185,3,5,0.9965895414352417
3186,6,6,0.9999998807907104
3187,9,9,1.0
3188,1,1,0.9998377561569214
3189,6,6,1.0
3190,0,0,1.0
3191,3,3,0.9999998807907104
3192,7,2,0.7582910060882568
3193,2,2,0.9999862909317017
3194,6,6,1.0
3195,3,3,0.9975886344909668
3196,6,3,0.9980582594871521
3197,4,4,0.9999963045120239
3198,0,4,0.8924740552902222
3199,1,1,0.9999614953994751
3200,7,7,0.9999992847442627
3201,7,7,0.9999868869781494
3202,4,4,1.0
3203,0,0,1.0
3204,1,1,1.0
3205,2,2,0.9999998807907104
3206,5,5,1.0
3207,6,6,0.9999998807907104
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9999997615814209
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,1.0
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,0.9999997615814209
3218,2,2,0.9999815225601196
3219,3,3,1.0
3220,8,8,0.9999998807907104
3221,2,2,1.0
3222,4,4,0.9999310970306396
3223,0,0,0.5152788758277893
3224,2,2,0.9999991655349731
3225,6,6,0.9999756813049316
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,0.9999996423721313
3229,6,6,0.9997318387031555
3230,0,0,1.0
3231,4,4,0.8170033693313599
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,0.999976396560669
3237,1,1,0.9999183416366577
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,1.0
3241,7,7,1.0
3242,7,9,0.8362710475921631
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,0.9999998807907104
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,9,0.9902623295783997
3252,8,8,0.999998927116394
3253,0,0,0.9999880790710449
3254,6,6,0.9999691247940063
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,0.9999997615814209
3259,2,2,0.9999997615814209
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,0.9999995231628418
3266,3,3,1.0
3267,8,8,1.0
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,1.0
3271,6,6,0.9999790191650391
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999998807907104
3275,3,3,0.9999293088912964
3276,0,0,0.9999995231628418
3277,4,4,0.9999830722808838
3278,4,4,0.9999963045120239
3279,1,1,0.9999982118606567
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,0.9996825456619263
3283,6,6,1.0
3284,8,8,0.9999985694885254
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.9999994039535522
3288,4,4,0.9999996423721313
3289,5,5,0.999997615814209
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,1.0
3296,2,2,0.9999891519546509
3297,6,6,0.9999938011169434
3298,5,5,0.9999995231628418
3299,4,4,0.9999974966049194
3300,4,4,1.0
3301,0,0,0.9997201561927795
3302,0,0,1.0
3303,8,8,0.999408483505249
3304,7,7,0.9999856948852539
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,0.9999982118606567
3308,1,1,1.0
3309,6,6,0.9999961853027344
3310,7,7,1.0
3311,0,0,1.0
3312,6,6,0.9999998807907104
3313,3,2,0.9993970394134521
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.999997615814209
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.5971750020980835
3324,9,9,1.0
3325,8,8,1.0
3326,2,2,0.9999995231628418
3327,4,4,0.999996542930603
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999998807907104
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9999992847442627
3340,5,5,1.0
3341,0,0,0.9999724626541138
3342,2,2,0.9999990463256836
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,1.0
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,1.0
3349,6,6,0.9998985528945923
3350,1,1,1.0
3351,9,9,0.9999994039535522
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,0.9999996423721313
3360,3,3,0.9999977350234985
3361,0,0,1.0
3362,5,5,0.9990618824958801
3363,3,3,1.0
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,0.9999878406524658
3368,5,5,1.0
3369,1,1,1.0
3370,8,8,0.9999997615814209
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999998807907104
3374,6,6,0.9999997615814209
3375,6,6,0.9999996423721313
3376,9,9,1.0
3377,4,4,0.9999990463256836
3378,4,4,0.5892191529273987
3379,9,9,1.0
3380,2,8,0.9874098896980286
3381,5,5,0.9999997615814209
3382,3,3,0.9999984502792358
3383,6,6,0.9999265670776367
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,1.0
3389,6,6,0.999998927116394
3390,7,7,1.0
3391,0,6,0.9916103482246399
3392,0,0,1.0
3393,6,6,0.9999961853027344
3394,6,6,0.9995930790901184
3395,9,9,1.0
3396,6,6,0.9999995231628418
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9999921321868896
3400,4,4,0.9999996423721313
3401,0,0,0.9999996423721313
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,1.0
3409,7,7,0.9999998807907104
3410,9,9,1.0
3411,2,2,0.9999996423721313
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9898107051849365
3416,0,0,0.9999769926071167
3417,9,9,0.9999756813049316
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999990463256836
3424,2,9,0.7942773699760437
3425,3,3,0.9999943971633911
3426,2,2,1.0
3427,3,3,0.9999996423721313
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999828338623047
3431,6,6,0.9992169141769409
3432,3,3,0.9998658895492554
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,0.9999806880950928
3439,3,3,0.8760948181152344
3440,4,4,0.9579210877418518
3441,5,5,1.0
3442,6,6,0.9999983310699463
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999922513961792
3446,7,7,0.9999877214431763
3447,4,4,0.9999964237213135
3448,7,7,0.9999998807907104
3449,4,4,0.9999996423721313
3450,4,4,1.0
3451,6,6,0.9998365640640259
3452,5,5,1.0
3453,5,5,0.9999971389770508
3454,7,7,0.9994822144508362
3455,9,9,1.0
3456,1,1,0.9999997615814209
3457,4,4,0.9999994039535522
3458,2,2,0.9999994039535522
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9995772242546082
3462,4,4,0.9999998807907104
3463,6,6,0.9999772310256958
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,0.9999998807907104
3469,8,8,1.0
3470,3,3,0.9999990463256836
3471,1,6,0.7295133471488953
3472,2,2,0.9999988079071045
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9999561309814453
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9999938011169434
3481,5,5,0.9996678829193115
3482,2,2,0.9999343156814575
3483,5,5,0.9962143301963806
3484,8,8,1.0
3485,3,3,1.0
3486,9,9,0.9999754428863525
3487,4,4,1.0
3488,0,0,0.9999995231628418
3489,2,2,1.0
3490,4,4,0.9999998807907104
3491,9,9,0.9999972581863403
3492,9,9,0.9999884366989136
3493,9,9,1.0
3494,7,7,0.9999998807907104
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,0.9999996423721313
3498,2,2,0.9973545074462891
3499,0,0,1.0
3500,0,0,0.9999939203262329
3501,1,1,0.9997746348381042
3502,6,6,0.999991774559021
3503,7,7,1.0
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,0.9999998807907104
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999996423721313
3519,2,2,1.0
3520,3,3,1.0
3521,8,8,0.9993323683738708
3522,5,5,1.0
3523,6,2,0.9844822883605957
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,1.0
3527,4,4,1.0
3528,2,2,0.9999850988388062
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,0.9999194145202637
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,0.9999949932098389
3535,1,1,0.9999974966049194
3536,6,6,0.9999971389770508
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,1.0
3540,9,9,0.7486786842346191
3541,3,3,0.9998695850372314
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,1.0
3545,3,3,0.9999271631240845
3546,5,5,1.0
3547,3,3,1.0
3548,7,7,1.0
3549,0,0,0.9999244213104248
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,1.0
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,1.0
3556,1,1,0.9999879598617554
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,0.9999996423721313
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,0.9940961599349976
3568,1,1,1.0
3569,6,6,0.9951812624931335
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,0.9999991655349731
3573,6,6,0.9999998807907104
3574,3,3,1.0
3575,4,9,0.9422083497047424
3576,5,5,0.9999998807907104
3577,9,9,1.0
3578,8,8,0.9999771118164062
3579,8,8,0.9999998807907104
3580,2,2,0.9999998807907104
3581,7,7,1.0
3582,9,9,0.9999997615814209
3583,5,5,1.0
3584,3,3,1.0
3585,7,7,1.0
3586,7,7,0.9999998807907104
3587,0,0,1.0
3588,5,5,1.0
3589,8,8,0.889236330986023
3590,7,7,1.0
3591,4,4,0.9999921321868896
3592,2,2,0.9999996423721313
3593,7,7,1.0
3594,2,2,1.0
3595,1,1,0.9999995231628418
3596,9,9,1.0
3597,8,8,1.0
3598,8,8,0.9999996423721313
3599,6,6,0.9999998807907104
3600,7,7,1.0
3601,8,8,1.0
3602,4,4,0.9999996423721313
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,1.0
3606,1,1,1.0
3607,5,5,1.0
3608,7,7,0.9999997615814209
3609,0,0,1.0
3610,8,8,1.0
3611,2,2,0.999997615814209
3612,0,0,0.9999991655349731
3613,7,7,1.0
3614,1,1,1.0
3615,3,3,1.0
3616,4,4,1.0
3617,9,9,1.0
3618,7,7,0.9916480779647827
3619,9,9,1.0
3620,8,8,1.0
3621,1,1,1.0
3622,6,6,0.980277955532074
3623,2,2,1.0
3624,0,0,0.9999949932098389
3625,2,2,1.0
3626,2,2,0.9999990463256836
3627,7,7,0.9999749660491943
3628,2,2,1.0
3629,4,4,0.9999995231628418
3630,4,4,1.0
3631,5,5,1.0
3632,7,7,1.0
3633,3,3,0.9996362924575806
3634,0,0,1.0
3635,0,0,1.0
3636,3,3,0.9990087747573853
3637,1,1,1.0
3638,0,0,1.0
3639,7,7,1.0
3640,9,9,0.9999486207962036
3641,1,1,1.0
3642,6,6,0.999932050704956
3643,8,8,0.9999998807907104
3644,9,9,0.9921396374702454
3645,2,5,0.8571355938911438
3646,2,2,1.0
3647,1,1,1.0
3648,9,9,1.0
3649,7,7,1.0
3650,1,1,1.0
3651,3,3,1.0
3652,0,0,1.0
3653,3,3,1.0
3654,2,2,0.9979045391082764
3655,8,8,0.9999998807907104
3656,6,6,0.9999916553497314
3657,7,7,1.0
3658,1,1,1.0
3659,3,3,1.0
3660,9,9,1.0
3661,5,5,1.0
3662,9,9,1.0
3663,2,2,0.9962523579597473
3664,7,7,1.0
3665,6,6,0.999990701675415
3666,1,1,0.9999969005584717
3667,8,8,0.99998939037323
3668,5,5,1.0
3669,5,5,1.0
3670,4,4,1.0
3671,8,8,1.0
3672,7,7,0.9999984502792358
3673,2,2,1.0
3674,9,9,1.0
3675,4,4,1.0
3676,6,6,1.0
3677,7,7,1.0
3678,8,8,1.0
3679,9,9,1.0
3680,5,5,1.0
3681,2,2,0.9999997615814209
3682,5,5,1.0
3683,2,2,1.0
3684,0,0,0.9999998807907104
