sample_index,true_label,predicted_label,confidence
2484,6,6,0.9969949722290039
2485,7,7,0.9993867874145508
2486,2,4,0.6513436436653137
2487,5,5,0.9838353395462036
2488,3,3,0.7441497445106506
2489,0,0,0.9900587201118469
2490,4,4,0.9621217846870422
2491,6,6,0.947616696357727
2492,9,9,0.9999626874923706
2493,1,1,0.9999996423721313
2494,5,5,0.7762987017631531
2495,1,1,0.9999997615814209
2496,6,6,0.9282762408256531
2497,1,1,0.9999997615814209
2498,6,6,0.7523581385612488
2499,6,6,0.985350489616394
2500,2,2,0.9909460544586182
2501,9,9,0.9892399311065674
2502,7,7,0.9994049072265625
2503,9,9,0.9999908208847046
2504,2,2,0.93609619140625
2505,5,5,0.999944806098938
2506,0,6,0.5025666356086731
2507,9,9,0.7873525619506836
2508,2,2,0.8261539936065674
2509,4,4,0.47819599509239197
2510,0,0,0.9985456466674805
2511,4,4,0.8750413060188293
2512,5,5,0.9899511933326721
2513,9,9,0.9999903440475464
2514,8,8,0.9999946355819702
2515,9,9,0.9999561309814453
2516,3,3,0.7729726433753967
2517,5,5,0.9999531507492065
2518,3,3,0.995708703994751
2519,2,2,0.9469087719917297
2520,3,3,0.9693201184272766
2521,1,1,0.9999990463256836
2522,2,3,0.6395998597145081
2523,3,3,0.6270418763160706
2524,3,3,0.525312602519989
2525,9,9,0.9999845027923584
2526,5,5,0.999966025352478
2527,9,9,0.9999607801437378
2528,6,6,0.9820384979248047
2529,6,8,0.6910139918327332
2530,5,5,0.9999241828918457
2531,1,1,0.9999998807907104
2532,1,1,0.9999997615814209
2533,3,3,0.997317373752594
2534,0,0,0.9910596013069153
2535,1,1,0.9997218251228333
2536,6,6,0.4992346465587616
2537,2,2,0.9873846769332886
2538,1,1,0.9999997615814209
2539,9,9,0.9999797344207764
2540,3,3,0.9124545454978943
2541,5,5,0.9854141473770142
2542,4,4,0.5638008713722229
2543,9,9,0.9996540546417236
2544,4,4,0.9009903073310852
2545,8,8,0.9999948740005493
2546,3,3,0.8348848223686218
2547,6,0,0.5147306323051453
2548,8,8,0.9987589120864868
2549,1,1,0.9999983310699463
2550,8,8,0.8639850616455078
2551,8,8,0.9999988079071045
2552,9,9,0.9999598264694214
2553,3,3,0.8280091881752014
2554,0,6,0.6782688498497009
2555,1,1,0.9999991655349731
2556,0,0,0.9502458572387695
2557,2,2,0.9803792238235474
2558,6,8,0.9701447486877441
2559,3,3,0.9981258511543274
2560,1,1,0.9999997615814209
2561,8,8,0.9984856247901917
2562,3,3,0.9943138360977173
2563,2,2,0.756045401096344
2564,7,7,0.9998730421066284
2565,9,9,0.8156202435493469
2566,5,5,0.9999361038208008
2567,8,8,0.999995231628418
2568,4,4,0.9905316829681396
2569,5,5,0.9998878240585327
2570,0,0,0.9956490397453308
2571,7,7,0.9991080164909363
2572,0,0,0.5252969264984131
2573,9,9,0.9999514818191528
2574,5,5,0.9909665584564209
2575,5,5,0.9996403455734253
2576,1,1,0.9999996423721313
2577,3,3,0.9054356813430786
2578,9,9,0.9992715716362
2579,6,6,0.8180495500564575
2580,8,8,0.9998869895935059
2581,9,9,0.9999932050704956
2582,7,7,0.9802595376968384
2583,7,7,0.9982569813728333
2584,0,0,0.6474097967147827
2585,3,3,0.9913300275802612
2586,4,4,0.862720251083374
2587,3,3,0.9766889810562134
2588,2,2,0.9452804923057556
2589,2,2,0.9146605730056763
2590,1,1,0.999998927116394
2591,2,2,0.968985378742218
2592,5,5,0.9997462630271912
2593,1,1,0.9997138381004333
2594,4,4,0.9408435225486755
2595,9,9,0.9999569654464722
2596,8,8,0.9996449947357178
2597,4,4,0.9430888891220093
2598,5,5,0.9807462692260742
2599,7,7,0.7411792874336243
2600,5,5,0.9927224516868591
2601,4,4,0.9572492837905884
2602,6,6,0.9915253520011902
2603,9,9,0.9997313618659973
2604,3,3,0.7950430512428284
2605,2,2,0.9944629073143005
2606,2,3,0.6789005398750305
2607,4,4,0.6845968961715698
2608,1,1,0.9999997615814209
2609,9,9,0.6745064854621887
2610,1,1,0.9999992847442627
2611,1,1,0.9999997615814209
2612,3,3,0.9925897121429443
2613,8,8,0.9999788999557495
2614,0,0,0.9590493440628052
2615,2,2,0.7258522510528564
2616,5,5,0.9971019625663757
2617,0,0,0.9903636574745178
2618,7,7,0.9994263648986816
2619,5,5,0.9997950196266174
2620,3,3,0.960178792476654
2621,1,1,0.9999998807907104
2622,9,9,0.9999756813049316
2623,9,9,0.9918972253799438
2624,6,6,0.9242463707923889
2625,6,6,0.9784995317459106
2626,2,6,0.5209689736366272
2627,7,7,0.9994404911994934
2628,1,1,0.9999995231628418
2629,9,7,0.5892187356948853
2630,7,7,0.9993875026702881
2631,0,0,0.996024489402771
2632,9,7,0.6229575276374817
2633,9,9,0.9999469518661499
2634,9,9,0.9999940395355225
2635,4,4,0.9886541366577148
2636,3,3,0.9567532539367676
2637,2,2,0.9754083156585693
2638,2,2,0.9747985005378723
2639,5,5,0.99146968126297
2640,1,1,0.9999994039535522
2641,5,5,0.9998699426651001
2642,0,0,0.9759623408317566
2643,3,3,0.9770141243934631
2644,9,9,0.9999834299087524
2645,7,7,0.8454049825668335
2646,4,4,0.9669888615608215
2647,4,4,0.8452491164207458
2648,8,8,0.9999960660934448
2649,0,0,0.9843607544898987
2650,5,5,0.9997674822807312
2651,5,5,0.9997723698616028
2652,5,5,0.9973848462104797
2653,8,8,0.9999444484710693
2654,8,8,0.999995231628418
2655,1,1,0.9999992847442627
2656,9,9,0.9998267292976379
2657,7,7,0.5879491567611694
2658,3,3,0.9914765954017639
2659,2,2,0.8900952339172363
2660,8,8,0.9999067783355713
2661,8,8,0.9999459981918335
2662,5,5,0.9998779296875
2663,0,0,0.9747915863990784
2664,6,4,0.48721665143966675
2665,5,5,0.9998852014541626
2666,0,0,0.9991956353187561
2667,6,0,0.8780634999275208
2668,3,3,0.9944169521331787
2669,3,3,0.970943033695221
2670,1,1,0.9999998807907104
2671,6,4,0.5043036341667175
2672,3,3,0.9978105425834656
2673,5,5,0.9958139061927795
2674,7,7,0.9948569536209106
2675,1,1,0.9999998807907104
2676,4,4,0.8671314716339111
2677,3,3,0.978199303150177
2678,3,4,0.5691579580307007
2679,6,6,0.9963441491127014
2680,8,8,0.9976008534431458
2681,2,2,0.915330708026886
2682,0,0,0.7464885115623474
2683,5,5,0.9995515942573547
2684,0,6,0.5215739011764526
2685,4,4,0.7534112930297852
2686,7,7,0.9993917942047119
2687,3,3,0.988289475440979
2688,4,2,0.5078056454658508
2689,9,9,0.5351836085319519
2690,2,3,0.7677985429763794
2691,2,2,0.9173996448516846
2692,0,0,0.9379554986953735
2693,8,8,0.9993298053741455
2694,1,1,0.9119449853897095
2695,2,2,0.8833059072494507
2696,5,5,0.99922776222229
2697,3,6,0.6515682339668274
2698,9,9,0.9999953508377075
2699,7,7,0.9954046010971069
2700,1,1,0.9999997615814209
2701,4,4,0.9701572060585022
2702,8,8,0.9999557733535767
2703,9,9,0.9981259703636169
2704,4,4,0.9245389103889465
2705,3,4,0.892669677734375
2706,7,7,0.9993897676467896
2707,9,9,0.9999822378158569
2708,0,0,0.9887523055076599
2709,7,7,0.999890923500061
2710,4,4,0.7198829650878906
2711,3,3,0.9565351009368896
2712,6,6,0.9746233820915222
2713,0,0,0.9741687178611755
2714,9,9,0.9999711513519287
2715,4,4,0.9967069029808044
2716,1,1,0.9999996423721313
2717,6,6,0.37528085708618164
2718,1,1,0.9999877214431763
2719,9,9,0.9999885559082031
2720,6,6,0.8590208292007446
2721,4,3,0.6969665884971619
2722,5,5,0.9994179010391235
2723,7,7,0.9991008043289185
2724,7,7,0.9988253712654114
2725,1,1,0.9999909400939941
2726,8,8,0.9999909400939941
2727,9,9,0.9971760511398315
2728,5,5,0.9998592138290405
2729,9,9,0.9999653100967407
2730,3,3,0.8549913167953491
2731,6,0,0.6187258958816528
2732,8,8,0.999799907207489
2733,9,9,0.9999837875366211
2734,3,3,0.9928492307662964
2735,6,6,0.6517247557640076
2736,3,3,0.9980037808418274
2737,1,1,0.9999991655349731
2738,2,2,0.5924268364906311
2739,7,7,0.9995645880699158
2740,1,1,0.9999994039535522
2741,5,5,0.9998990297317505
2742,0,0,0.9424113631248474
2743,0,0,0.9985626339912415
2744,4,3,0.8203548192977905
2745,7,7,0.763694703578949
2746,2,2,0.44598716497421265
2747,8,8,0.9998248219490051
2748,7,7,0.9845278859138489
2749,9,9,0.9999908208847046
2750,0,0,0.6982992887496948
2751,9,9,0.9998829364776611
2752,5,5,0.999872088432312
2753,6,6,0.9900964498519897
2754,6,6,0.9072099924087524
2755,1,1,0.9999841451644897
2756,6,0,0.7194849848747253
2757,2,2,0.9870293140411377
2758,7,7,0.9999308586120605
2759,1,1,0.9999998807907104
2760,7,7,0.8621367812156677
2761,6,4,0.6518544554710388
2762,0,0,0.5321336388587952
2763,3,3,0.9727988839149475
2764,9,9,0.9995664954185486
2765,4,4,0.9888219833374023
2766,4,4,0.6369483470916748
2767,9,9,0.9957050681114197
2768,3,3,0.9423571825027466
2769,9,9,0.9999891519546509
2770,5,5,0.9999247789382935
2771,2,2,0.6765137314796448
2772,5,5,0.9998025298118591
2773,1,1,0.9999982118606567
2774,6,6,0.5214554667472839
2775,1,1,0.9999995231628418
2776,4,4,0.9292016625404358
2777,3,3,0.483032763004303
2778,6,6,0.9955583810806274
2779,9,7,0.5788571238517761
2780,6,6,0.9978379607200623
2781,9,9,0.999975323677063
2782,8,8,0.9996795654296875
2783,4,2,0.565808117389679
2784,8,8,0.9997813105583191
2785,8,8,0.9999402761459351
2786,4,4,0.6167821884155273
2787,0,0,0.9337502717971802
2788,6,2,0.951130211353302
2789,3,1,0.39187705516815186
2790,1,1,0.9999997615814209
2791,3,3,0.8194304704666138
2792,6,6,0.49872615933418274
2793,6,6,0.8166752457618713
2794,9,9,0.9999834299087524
2795,2,2,0.7018361687660217
2796,8,8,0.9999545812606812
2797,7,7,0.9997499585151672
2798,6,4,0.6652704477310181
2799,4,4,0.9832409024238586
2800,4,4,0.7480140924453735
2801,2,2,0.45675793290138245
2802,5,5,0.9995915293693542
2803,0,0,0.5684925317764282
2804,7,9,0.6427381038665771
2805,2,2,0.9461979866027832
2806,6,0,0.5462760329246521
2807,6,6,0.9466882348060608
2808,3,3,0.5701509714126587
2809,4,4,0.9633527398109436
2810,6,4,0.9138959646224976
2811,9,9,0.9997114539146423
2812,1,1,0.999997615814209
2813,8,8,0.9999915361404419
2814,7,7,0.9910293817520142
2815,8,8,0.9999336004257202
2816,2,2,0.7919625043869019
2817,6,6,0.8555135130882263
2818,2,2,0.9959985017776489
2819,5,5,0.9943373799324036
2820,1,1,0.9999995231628418
2821,5,5,0.9999651908874512
2822,2,2,0.6916547417640686
2823,2,2,0.8780820965766907
2824,5,5,0.9999622106552124
2825,3,0,0.6157637238502502
2826,7,7,0.9950708150863647
2827,3,3,0.9940179586410522
2828,2,2,0.9874767661094666
2829,5,5,0.9999058246612549
2830,4,4,0.8622844219207764
2831,0,0,0.9981861710548401
2832,7,7,0.9995508790016174
2833,3,3,0.9967189431190491
2834,1,1,0.9999959468841553
2835,1,1,0.9999991655349731
2836,9,9,0.9999462366104126
2837,4,4,0.9942303895950317
2838,6,6,0.9049032926559448
2839,3,3,0.8819414377212524
2840,4,3,0.740985631942749
2841,0,0,0.8728114366531372
2842,0,0,0.9922640323638916
2843,4,4,0.9692051410675049
2844,2,2,0.8003588914871216
2845,5,5,0.999971866607666
2846,5,7,0.5643591284751892
2847,8,8,0.9999992847442627
2848,1,1,0.9999920129776001
2849,0,0,0.851648211479187
2850,5,5,0.9999269247055054
2851,7,7,0.9892483949661255
2852,9,9,0.999991774559021
2853,1,1,0.6147786378860474
2854,1,1,0.9999241828918457
2855,3,3,0.9928245544433594
2856,7,7,0.9997557997703552
2857,2,2,0.7963962554931641
2858,5,5,0.9983342289924622
2859,7,7,0.9985301494598389
2860,9,9,0.9930862188339233
2861,8,8,0.9999959468841553
2862,4,4,0.9002882838249207
2863,2,2,0.9239911437034607
2864,6,6,0.5924561619758606
2865,9,9,0.999932050704956
2866,6,6,0.8763868808746338
2867,3,4,0.649797797203064
2868,4,4,0.9697594046592712
2869,7,7,0.991569995880127
2870,2,2,0.9664299488067627
2871,2,2,0.698414146900177
2872,3,3,0.4691505432128906
2873,7,7,0.9778547286987305
2874,7,7,0.9998565912246704
2875,8,8,0.9999778270721436
2876,0,0,0.8496726155281067
2877,8,8,0.9989137649536133
2878,5,5,0.9996358156204224
2879,8,8,0.9999245405197144
2880,3,3,0.5033361315727234
2881,5,5,0.9999212026596069
2882,8,8,0.9996410608291626
2883,1,1,0.9999785423278809
2884,4,4,0.6611639261245728
2885,9,9,0.9998189806938171
2886,8,8,0.6882931590080261
2887,7,7,0.5443421006202698
2888,2,2,0.9675448536872864
2889,0,0,0.9720177054405212
2890,9,9,0.9981624484062195
2891,9,9,0.9999309778213501
2892,7,7,0.6763476729393005
2893,2,2,0.9802501201629639
2894,8,8,0.9999051094055176
2895,3,3,0.7120555639266968
2896,3,3,0.9835395812988281
2897,2,2,0.9860551953315735
2898,4,4,0.7916945815086365
2899,8,8,0.999997615814209
2900,6,6,0.3909674286842346
2901,1,1,0.9999998807907104
2902,4,4,0.9946144223213196
2903,8,8,0.9999001026153564
2904,3,3,0.8761746287345886
2905,7,7,0.9964475631713867
2906,6,0,0.7533556818962097
2907,2,2,0.8731952905654907
2908,7,7,0.9996637105941772
2909,8,8,0.9982808828353882
2910,3,6,0.479657381772995
2911,2,2,0.5734895467758179
2912,5,5,0.9399303793907166
2913,3,3,0.9224211573600769
2914,4,4,0.9803447127342224
2915,1,1,0.9999417066574097
2916,3,3,0.954129159450531
2917,5,5,0.9985834360122681
2918,4,4,0.7722646594047546
2919,7,7,0.9578772187232971
2920,8,8,0.9999837875366211
2921,4,4,0.9788703918457031
2922,2,2,0.6100619435310364
2923,7,7,0.9746058583259583
2924,8,8,0.9999186992645264
2925,8,8,0.9999189376831055
2926,1,1,0.9999997615814209
2927,3,3,0.8223111033439636
2928,0,0,0.9994827508926392
2929,2,2,0.8201591372489929
2930,9,9,0.999994158744812
2931,4,4,0.8665037155151367
2932,1,1,0.9999299049377441
2933,8,8,0.9945152401924133
2934,6,6,0.5953401923179626
2935,6,6,0.7234562635421753
2936,2,2,0.9694085121154785
2937,9,9,0.9998472929000854
2938,1,1,0.9999997615814209
2939,4,4,0.972069501876831
2940,1,1,0.9999797344207764
2941,9,9,0.9996671676635742
2942,0,0,0.5484064221382141
2943,6,0,0.5686911344528198
2944,2,2,0.9701401591300964
2945,1,1,0.9999996423721313
2946,2,2,0.892911434173584
2947,9,9,0.9998157620429993
2948,5,5,0.9999103546142578
2949,2,4,0.5465303063392639
2950,1,1,0.9999998807907104
2951,1,1,0.9999970197677612
2952,2,6,0.5334231853485107
2953,8,8,0.9996892213821411
2954,5,5,0.999985933303833
2955,0,0,0.9764040112495422
2956,8,8,0.99529629945755
2957,5,5,0.9999696016311646
2958,7,7,0.6467413306236267
2959,0,0,0.6825559139251709
2960,5,9,0.873498260974884
2961,1,1,0.9585808515548706
2962,8,8,0.999995231628418
2963,6,6,0.6585475206375122
2964,4,4,0.9117760062217712
2965,6,6,0.8284075260162354
2966,2,2,0.9397050738334656
2967,4,4,0.7615417242050171
2968,9,9,0.996385931968689
2969,4,3,0.8106653690338135
2970,3,3,0.8485680222511292
2971,5,5,0.8332432508468628
2972,7,7,0.8819636702537537
2973,6,2,0.638097882270813
2974,8,0,0.7451198101043701
2975,2,2,0.9108217358589172
2976,7,7,0.8023607134819031
2977,7,7,0.9993659853935242
2978,6,6,0.9955726861953735
2979,1,1,0.9999868869781494
2980,2,2,0.6159505844116211
2981,4,4,0.9918136596679688
2982,4,4,0.8575904965400696
2983,3,3,0.9327576756477356
2984,5,5,0.9997032284736633
2985,6,6,0.6165492534637451
2986,8,8,0.9998586177825928
2987,7,7,0.999570906162262
2988,8,8,0.9999984502792358
2989,8,8,0.9999904632568359
2990,8,8,0.9999940395355225
2991,3,3,0.9948301911354065
2992,0,0,0.7839042544364929
2993,7,7,0.9955807328224182
2994,0,0,0.9748858213424683
2995,6,6,0.9963132739067078
2996,7,7,0.999198853969574
2997,0,0,0.772065281867981
2998,6,6,0.9885739088058472
2999,4,3,0.912429928779602
3000,8,8,0.9999912977218628
3001,4,8,0.9376242160797119
3002,4,4,0.9962475895881653
3003,9,9,0.9925992488861084
3004,9,9,0.9998089671134949
3005,9,9,0.9999871253967285
3006,5,5,0.9974594712257385
3007,6,0,0.5144718289375305
3008,8,8,0.9999934434890747
3009,2,3,0.9668145775794983
3010,5,5,0.9999610185623169
3011,3,3,0.8670151829719543
3012,3,3,0.9200757741928101
3013,7,5,0.9600811004638672
3014,6,2,0.4773111045360565
3015,2,2,0.9892409443855286
3016,7,7,0.9329181909561157
3017,7,7,0.9952869415283203
3018,9,9,0.999994158744812
3019,8,8,0.9999961853027344
3020,1,1,0.9999984502792358
3021,9,9,0.9999940395355225
3022,8,8,0.9998639822006226
3023,1,1,0.9999978542327881
3024,2,4,0.9805428981781006
3025,5,5,0.9999428987503052
3026,7,7,0.9976067543029785
3027,1,1,0.9999997615814209
3028,8,8,0.9980502128601074
3029,8,8,0.9970511198043823
3030,4,2,0.5655090808868408
3031,8,8,0.9999707937240601
3032,0,0,0.814355194568634
3033,1,1,0.9999997615814209
3034,1,1,0.9999963045120239
3035,6,6,0.818535327911377
3036,1,1,0.9999998807907104
3037,0,0,0.9292839169502258
3038,6,6,0.8635837435722351
3039,7,7,0.9994044303894043
3040,4,4,0.9113091230392456
3041,4,4,0.9492670893669128
3042,2,2,0.9851937890052795
3043,7,7,0.9736948609352112
3044,7,5,0.9635974168777466
3045,1,1,0.9999998807907104
3046,6,6,0.9751759767532349
3047,4,4,0.7779041528701782
3048,8,8,0.999862551689148
3049,4,3,0.7659933567047119
3050,6,6,0.6972230672836304
3051,5,5,0.9999653100967407
3052,4,4,0.9959321618080139
3053,0,0,0.9941137433052063
3054,3,1,0.5737125873565674
3055,1,1,0.9999996423721313
3056,5,5,0.9997567534446716
3057,6,6,0.9858899116516113
3058,8,8,0.993402898311615
3059,2,2,0.9323404431343079
3060,0,0,0.9908009171485901
3061,4,4,0.9800286293029785
3062,8,8,0.9999834299087524
3063,0,0,0.9990515112876892
3064,4,4,0.9801295399665833
3065,9,9,0.9999979734420776
3066,8,8,0.9999628067016602
3067,4,4,0.9860235452651978
3068,2,2,0.6785804629325867
3069,0,0,0.7122503519058228
3070,3,3,0.9967581629753113
3071,2,2,0.9978075623512268
3072,0,0,0.9590954780578613
3073,1,1,0.9999992847442627
3074,8,8,0.9998928308486938
3075,0,0,0.9895138740539551
3076,4,4,0.8747891783714294
3077,6,6,0.9817432165145874
3078,1,1,0.9999984502792358
3079,3,3,0.9812943935394287
3080,7,7,0.800322413444519
3081,5,5,0.9999644756317139
3082,0,8,0.9650897979736328
3083,7,7,0.9700430035591125
3084,1,1,0.9999988079071045
3085,9,9,0.9998134970664978
3086,5,5,0.9773669838905334
3087,9,9,0.9985392093658447
3088,4,4,0.8020426034927368
3089,8,8,0.999961256980896
3090,0,2,0.5204191207885742
3091,6,6,0.42975524067878723
3092,3,3,0.9692097306251526
3093,0,0,0.9573272466659546
3094,7,7,0.9988971948623657
3095,9,9,0.9999929666519165
3096,6,6,0.9656647443771362
3097,5,5,0.9999715089797974
3098,9,9,0.999988317489624
3099,3,3,0.6970587968826294
3100,0,0,0.9829699993133545
3101,3,3,0.9245408773422241
3102,8,8,0.9999891519546509
3103,4,4,0.9778240919113159
3104,4,4,0.6356335878372192
3105,4,4,0.9649091958999634
3106,8,8,0.9999978542327881
3107,7,7,0.9976927042007446
3108,0,0,0.7014021873474121
3109,7,7,0.9879212379455566
3110,6,6,0.49510228633880615
3111,6,6,0.747737467288971
3112,1,1,0.9999995231628418
3113,7,7,0.9999258518218994
3114,3,3,0.9800108671188354
3115,7,7,0.9985804557800293
3116,6,6,0.8767620921134949
3117,1,1,0.9999991655349731
3118,1,1,0.9998086094856262
3119,5,5,0.9994325041770935
3120,1,1,0.9999996423721313
3121,0,0,0.9168741106987
3122,9,9,0.9999542236328125
3123,2,2,0.9665428400039673
3124,8,8,0.9999912977218628
3125,1,1,0.9999257326126099
3126,0,0,0.532832145690918
3127,8,8,0.9999978542327881
3128,8,8,0.9999884366989136
3129,6,0,0.5565897822380066
3130,0,0,0.9885720014572144
3131,6,6,0.9249777793884277
3132,1,1,0.9999997615814209
3133,7,7,0.9998958110809326
3134,7,7,0.9982736110687256
3135,2,2,0.9706615805625916
3136,0,0,0.9763702750205994
3137,3,3,0.8871678709983826
3138,9,9,0.9919838309288025
3139,6,6,0.9903664588928223
3140,5,5,0.999843955039978
3141,8,8,0.9998706579208374
3142,6,2,0.8261390924453735
3143,2,2,0.8462011814117432
3144,5,5,0.9996588230133057
3145,5,5,0.9994882345199585
3146,7,7,0.9681156873703003
3147,3,3,0.9813612103462219
3148,5,5,0.9982091188430786
3149,1,1,0.9999996423721313
3150,9,9,0.9960334897041321
3151,2,2,0.8973376750946045
3152,9,9,0.9999643564224243
3153,0,0,0.9873818755149841
3154,1,1,0.9999990463256836
3155,0,6,0.6163327097892761
3156,6,4,0.7751434445381165
3157,8,8,0.9999909400939941
3158,0,0,0.9998087286949158
3159,0,0,0.819566011428833
3160,9,9,0.8949277400970459
3161,2,2,0.9971126317977905
3162,9,9,0.9999889135360718
3163,9,9,0.9999909400939941
3164,8,8,0.9999761581420898
3165,4,4,0.9646406769752502
3166,7,7,0.9920179843902588
3167,0,3,0.41888928413391113
3168,6,3,0.41128718852996826
3169,5,5,0.9993589520454407
3170,6,6,0.3968884348869324
3171,9,7,0.9676360487937927
3172,1,1,0.9999998807907104
3173,2,2,0.9337725043296814
3174,0,0,0.9990664124488831
3175,2,2,0.9879123568534851
3176,4,4,0.7473510503768921
3177,9,9,0.9999178647994995
3178,5,5,0.9999878406524658
3179,7,7,0.9981325268745422
3180,2,2,0.9888683557510376
3181,5,5,0.994836688041687
3182,7,7,0.9946407079696655
3183,8,8,0.9998989105224609
3184,4,4,0.934043288230896
3185,3,3,0.9914478063583374
3186,6,6,0.9977990984916687
3187,9,9,0.9999511241912842
3188,1,1,0.9999997615814209
3189,6,6,0.9901605844497681
3190,0,2,0.5188376307487488
3191,3,3,0.9900722503662109
3192,7,7,0.9994924068450928
3193,2,2,0.5987933278083801
3194,6,6,0.9149755239486694
3195,3,3,0.9505590200424194
3196,6,6,0.5479656457901001
3197,4,4,0.7835402488708496
3198,0,6,0.5329387187957764
3199,1,1,0.9999886751174927
3200,7,7,0.996587872505188
3201,7,7,0.9488996863365173
3202,4,4,0.833993673324585
3203,0,0,0.9549922347068787
3204,1,1,0.9999998807907104
3205,2,2,0.927669882774353
3206,5,5,0.999782383441925
3207,6,0,0.9052711129188538
3208,5,5,0.9995468258857727
3209,9,9,0.9999102354049683
3210,2,2,0.9787939786911011
3211,9,9,0.9999852180480957
3212,2,2,0.6732514500617981
3213,0,0,0.8132645487785339
3214,3,3,0.9979972243309021
3215,9,9,0.9999712705612183
3216,3,4,0.5370944142341614
3217,4,4,0.7586307525634766
3218,2,2,0.9974868297576904
3219,3,3,0.6514807343482971
3220,8,8,0.9999767541885376
3221,2,2,0.5471065044403076
3222,4,4,0.6455143094062805
3223,0,6,0.5483766198158264
3224,2,4,0.7066443562507629
3225,6,2,0.5152590274810791
3226,4,4,0.9422906637191772
3227,2,2,0.993505597114563
3228,8,8,0.999997615814209
3229,6,0,0.6964824199676514
3230,0,0,0.9975243210792542
3231,4,4,0.9884144067764282
3232,5,5,0.999962568283081
3233,6,6,0.999028205871582
3234,8,8,0.9996680021286011
3235,1,2,0.5593921542167664
3236,7,7,0.9497507810592651
3237,1,1,0.9999979734420776
3238,1,1,0.9999997615814209
3239,9,9,0.9999654293060303
3240,8,8,0.9999898672103882
3241,7,7,0.7454738020896912
3242,7,7,0.9940930008888245
3243,1,1,0.9999994039535522
3244,0,0,0.8134145140647888
3245,0,0,0.6853838562965393
3246,6,6,0.7701504230499268
3247,1,1,0.9999990463256836
3248,0,0,0.7212554812431335
3249,9,9,0.9999858140945435
3250,1,1,0.9999995231628418
3251,4,4,0.43758103251457214
3252,8,8,0.9999626874923706
3253,0,0,0.5216502547264099
3254,6,6,0.728739321231842
3255,5,5,0.999958872795105
3256,4,1,0.5053042769432068
3257,1,1,0.9999995231628418
3258,4,4,0.9869781732559204
3259,2,2,0.9827175736427307
3260,4,4,0.8110400438308716
3261,7,7,0.9998431205749512
3262,2,2,0.8136234879493713
3263,7,7,0.998980700969696
3264,3,3,0.9978724718093872
3265,5,5,0.9712590575218201
3266,3,3,0.9886549711227417
3267,8,8,0.9999635219573975
3268,7,7,0.9882282614707947
3269,9,9,0.9982653260231018
3270,8,8,0.9998425245285034
3271,6,0,0.6744610667228699
3272,2,2,0.9451095461845398
3273,5,5,0.9982650876045227
3274,6,6,0.6047968864440918
3275,3,3,0.9832536578178406
3276,0,0,0.6128478646278381
3277,4,4,0.9851506352424622
3278,4,4,0.9045549035072327
3279,1,1,0.9999998807907104
3280,7,7,0.6164770722389221
3281,0,0,0.9902737736701965
3282,3,3,0.8108090758323669
3283,6,6,0.5133703947067261
3284,8,8,0.9999500513076782
3285,7,7,0.8729783892631531
3286,0,0,0.9289881587028503
3287,4,4,0.8928471803665161
3288,4,4,0.8944945931434631
3289,5,5,0.7152262926101685
3290,7,7,0.9997453093528748
3291,7,7,0.9929664134979248
3292,0,0,0.9895245432853699
3293,3,3,0.9901748895645142
3294,0,6,0.6912646293640137
3295,2,2,0.9821099638938904
3296,2,2,0.5428090691566467
3297,6,6,0.6747270226478577
3298,5,5,0.9995864033699036
3299,4,2,0.5383732318878174
3300,4,4,0.8847503066062927
3301,0,0,0.9884408712387085
3302,0,0,0.9849753975868225
3303,8,8,0.9793059229850769
3304,7,7,0.9995505213737488
3305,5,7,0.9743242263793945
3306,6,6,0.9060510993003845
3307,2,4,0.7873702049255371
3308,1,1,0.9999998807907104
3309,6,6,0.9108831286430359
3310,7,7,0.999158501625061
3311,0,0,0.999016523361206
3312,6,6,0.5127594470977783
3313,3,3,0.9982662796974182
3314,4,4,0.9756100177764893
3315,5,5,0.9993054866790771
3316,1,1,0.9999997615814209
3317,3,3,0.9852086305618286
3318,5,5,0.999880313873291
3319,6,6,0.9202983975410461
3320,3,5,0.4748317301273346
3321,0,0,0.9594134092330933
3322,8,8,0.9997339844703674
3323,5,5,0.999549925327301
3324,9,5,0.9996739625930786
3325,8,8,0.9998903274536133
3326,2,2,0.904937744140625
3327,4,4,0.9428555965423584
3328,9,9,0.9983744621276855
3329,5,5,0.9970500469207764
3330,6,6,0.9919766783714294
3331,0,6,0.6464309096336365
3332,9,9,0.9984593391418457
3333,1,1,0.9999998807907104
3334,7,7,0.9983319640159607
3335,5,5,0.9995643496513367
3336,4,4,0.9767119884490967
3337,4,4,0.992764413356781
3338,0,0,0.968000054359436
3339,0,0,0.9941775798797607
3340,5,5,0.999067485332489
3341,0,0,0.9941155910491943
3342,2,2,0.779805064201355
3343,2,2,0.7800601124763489
3344,7,7,0.9994779229164124
3345,8,8,0.9999986886978149
3346,2,0,0.87530118227005
3347,8,8,0.9999417066574097
3348,0,0,0.7435476779937744
3349,6,6,0.950740396976471
3350,1,1,0.9999964237213135
3351,9,9,0.9999294281005859
3352,5,5,0.9998310804367065
3353,3,3,0.899646520614624
3354,9,9,0.9998903274536133
3355,2,2,0.8369800448417664
3356,5,5,0.9979134202003479
3357,5,5,0.9998345375061035
3358,2,2,0.9637816548347473
3359,2,2,0.6820061206817627
3360,3,3,0.9250484108924866
3361,0,0,0.9559584259986877
3362,5,5,0.9994294047355652
