sample_index,true_label,predicted_label,confidence
2447,8,8,0.9999946355819702
2448,2,2,1.0
2449,7,7,1.0
2450,2,2,0.9999998807907104
2451,4,4,1.0
2452,8,8,0.9999948740005493
2453,3,3,1.0
2454,0,0,1.0
2455,2,2,1.0
2456,6,6,0.9999992847442627
2457,0,0,1.0
2458,2,2,1.0
2459,2,2,0.9999712705612183
2460,5,5,1.0
2461,7,7,1.0
2462,5,5,1.0
2463,8,8,0.9999996423721313
2464,8,8,0.9999996423721313
2465,1,1,1.0
2466,7,7,1.0
2467,4,4,1.0
2468,9,9,1.0
2469,7,6,0.9589004516601562
2470,0,0,1.0
2471,0,0,1.0
2472,3,3,0.9996705055236816
2473,0,0,1.0
2474,7,7,1.0
2475,5,5,1.0
2476,1,1,1.0
2477,3,3,1.0
2478,9,9,1.0
2479,9,9,1.0
2480,8,8,1.0
2481,8,8,0.9999998807907104
2482,1,1,1.0
2483,6,6,0.9999991655349731
2484,6,6,0.9999997615814209
2485,7,7,1.0
2486,2,2,0.9999994039535522
2487,5,5,1.0
2488,3,3,1.0
2489,0,0,0.9999985694885254
2490,4,4,1.0
2491,6,6,0.9999998807907104
2492,9,9,1.0
2493,1,1,1.0
2494,5,5,0.9999970197677612
2495,1,1,1.0
2496,6,4,0.681637167930603
2497,1,1,1.0
2498,6,6,1.0
2499,6,6,0.9999971389770508
2500,2,2,1.0
2501,9,9,1.0
2502,7,7,1.0
2503,9,9,1.0
2504,2,2,1.0
2505,5,5,1.0
2506,0,0,1.0
2507,9,9,1.0
2508,2,2,1.0
2509,4,4,1.0
2510,0,0,0.9999998807907104
2511,4,4,1.0
2512,5,5,1.0
2513,9,9,1.0
2514,8,8,1.0
2515,9,9,1.0
2516,3,3,0.9999998807907104
2517,5,5,1.0
2518,3,3,1.0
2519,2,2,0.9999992847442627
2520,3,3,1.0
2521,1,1,0.9999995231628418
2522,2,2,1.0
2523,3,3,1.0
2524,3,3,0.9999998807907104
2525,9,9,1.0
2526,5,5,1.0
2527,9,9,1.0
2528,6,6,1.0
2529,6,6,0.9999991655349731
2530,5,5,1.0
2531,1,1,1.0
2532,1,1,1.0
2533,3,3,0.9999998807907104
2534,0,0,1.0
2535,1,1,1.0
2536,6,6,0.9999998807907104
2537,2,2,0.9998468160629272
2538,1,1,1.0
2539,9,9,1.0
2540,3,3,0.9999991655349731
2541,5,5,1.0
2542,4,4,1.0
2543,9,9,1.0
2544,4,4,1.0
2545,8,8,1.0
2546,3,3,0.9999939203262329
2547,6,6,1.0
2548,8,8,0.9999998807907104
2549,1,1,1.0
2550,8,8,0.9999998807907104
2551,8,8,0.9999991655349731
2552,9,9,1.0
2553,3,3,0.9999997615814209
2554,0,0,1.0
2555,1,1,1.0
2556,0,9,0.8765100836753845
2557,2,2,0.9999507665634155
2558,6,6,0.9999998807907104
2559,3,3,1.0
2560,1,1,1.0
2561,8,8,0.9999998807907104
2562,3,3,1.0
2563,2,2,1.0
2564,7,7,1.0
2565,9,9,1.0
2566,5,5,1.0
2567,8,8,1.0
2568,4,4,1.0
2569,5,5,0.9999957084655762
2570,0,0,1.0
2571,7,7,1.0
2572,0,0,0.9999995231628418
2573,9,9,1.0
2574,5,5,1.0
2575,5,5,1.0
2576,1,1,0.9999996423721313
2577,3,3,0.999996542930603
2578,9,9,0.9980148077011108
2579,6,6,0.9999992847442627
2580,8,8,1.0
2581,9,9,1.0
2582,7,7,1.0
2583,7,7,1.0
2584,0,0,0.9998602867126465
2585,3,3,1.0
2586,4,4,1.0
2587,3,3,1.0
2588,2,2,1.0
2589,2,2,1.0
2590,1,1,0.9999995231628418
2591,2,2,0.9999618530273438
2592,5,5,1.0
2593,1,9,0.6801106333732605
2594,4,4,1.0
2595,9,9,1.0
2596,8,8,0.9999979734420776
2597,4,4,1.0
2598,5,5,1.0
2599,7,7,1.0
2600,5,5,1.0
2601,4,4,1.0
2602,6,6,0.9999995231628418
2603,9,9,1.0
2604,3,3,0.9999998807907104
2605,2,2,1.0
2606,2,2,0.999823272228241
2607,4,6,0.9121325016021729
2608,1,1,0.8893287777900696
2609,9,9,0.9972501397132874
2610,1,1,1.0
2611,1,1,1.0
2612,3,3,1.0
2613,8,8,0.9999998807907104
2614,0,0,1.0
2615,2,2,1.0
2616,5,5,1.0
2617,0,0,1.0
2618,7,7,0.9999994039535522
2619,5,5,1.0
2620,3,3,0.9999998807907104
2621,1,1,1.0
2622,9,9,0.999998927116394
2623,9,9,1.0
2624,6,6,0.7693843841552734
2625,6,6,0.9999723434448242
2626,2,2,1.0
2627,7,7,1.0
2628,1,1,1.0
2629,9,9,1.0
2630,7,7,1.0
2631,0,0,0.9999998807907104
2632,9,9,1.0
2633,9,9,1.0
2634,9,9,0.9998593330383301
2635,4,4,1.0
2636,3,3,1.0
2637,2,2,0.9968422651290894
2638,2,2,1.0
2639,5,5,1.0
2640,1,1,0.9999988079071045
2641,5,5,1.0
2642,0,4,0.993077278137207
2643,3,3,0.9999998807907104
2644,9,9,1.0
2645,7,7,1.0
2646,4,4,1.0
2647,4,4,1.0
2648,8,8,0.9999992847442627
2649,0,0,1.0
2650,5,5,1.0
2651,5,5,0.9469347596168518
2652,5,5,1.0
2653,8,8,0.9999997615814209
2654,8,8,0.9999998807907104
2655,1,1,1.0
2656,9,9,1.0
2657,7,0,0.965865433216095
2658,3,3,1.0
2659,2,2,1.0
2660,8,8,0.9999998807907104
2661,8,8,0.9999998807907104
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.9999958276748657
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9999994039535522
2668,3,3,0.9999996423721313
2669,3,3,1.0
2670,1,1,0.9999525547027588
2671,6,6,1.0
2672,3,3,1.0
2673,5,5,1.0
2674,7,7,1.0
2675,1,1,1.0
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,1.0
2679,6,6,0.9999788999557495
2680,8,8,0.9999998807907104
2681,2,2,0.9566001892089844
2682,0,0,0.9999995231628418
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,1.0
2686,7,4,0.9772709012031555
2687,3,3,1.0
2688,4,4,1.0
2689,9,9,0.9999966621398926
2690,2,2,1.0
2691,2,2,0.9992184638977051
2692,0,0,1.0
2693,8,8,0.9999992847442627
2694,1,1,1.0
2695,2,2,0.9999998807907104
2696,5,5,1.0
2697,3,3,1.0
2698,9,2,0.5844885110855103
2699,7,7,1.0
2700,1,1,1.0
2701,4,4,0.9999998807907104
2702,8,8,0.9999971389770508
2703,9,9,1.0
2704,4,4,1.0
2705,3,3,0.9999998807907104
2706,7,7,0.9999734163284302
2707,9,9,1.0
2708,0,5,0.6975294351577759
2709,7,7,1.0
2710,4,4,0.9999805688858032
2711,3,3,0.9999963045120239
2712,6,6,0.9986673593521118
2713,0,0,0.9999922513961792
2714,9,9,0.999985933303833
2715,4,4,0.9977977275848389
2716,1,1,0.9976853132247925
2717,6,6,0.9999998807907104
2718,1,1,1.0
2719,9,9,0.9999985694885254
2720,6,6,0.9999998807907104
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,1.0
2724,7,7,0.9997969269752502
2725,1,1,1.0
2726,8,8,0.9999998807907104
2727,9,9,0.9997854828834534
2728,5,5,1.0
2729,9,9,0.9999986886978149
2730,3,3,1.0
2731,6,6,1.0
2732,8,8,0.9999998807907104
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,0.9999998807907104
2736,3,3,0.9999603033065796
2737,1,1,0.9999958276748657
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.999370276927948
2742,0,0,1.0
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999970197677612
2747,8,8,0.9999997615814209
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.999997615814209
2754,6,6,0.9999786615371704
2755,1,1,1.0
2756,6,6,0.9999998807907104
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,1.0
2760,7,7,0.9999995231628418
2761,6,6,0.999996542930603
2762,0,0,0.999975323677063
2763,3,3,0.9770830869674683
2764,9,9,1.0
2765,4,4,0.9999982118606567
2766,4,4,0.9920932650566101
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,1.0
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,0.9999990463256836
2774,6,6,0.9999995231628418
2775,1,1,0.9999508857727051
2776,4,4,1.0
2777,3,3,1.0
2778,6,6,0.9999679327011108
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,0.9999819993972778
2783,4,4,1.0
2784,8,8,0.9993188381195068
2785,8,8,1.0
2786,4,4,0.998771607875824
2787,0,0,1.0
2788,6,6,0.9999996423721313
2789,3,5,0.9999414682388306
2790,1,1,1.0
2791,3,3,1.0
2792,6,6,0.9957901835441589
2793,6,6,0.9999997615814209
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,0.9999998807907104
2797,7,7,1.0
2798,6,6,1.0
2799,4,4,1.0
2800,4,7,0.6648955345153809
2801,2,2,1.0
2802,5,5,0.9999988079071045
2803,0,0,1.0
2804,7,7,1.0
2805,2,2,0.9999951124191284
2806,6,6,1.0
2807,6,6,0.9999996423721313
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,0.999998927116394
2811,9,9,1.0
2812,1,1,1.0
2813,8,8,0.9998363256454468
2814,7,7,1.0
2815,8,8,0.9999998807907104
2816,2,2,1.0
2817,6,6,0.9999992847442627
2818,2,2,0.9999960660934448
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,1.0
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,0.9999992847442627
2826,7,7,0.9999996423721313
2827,3,3,0.9999998807907104
2828,2,2,1.0
2829,5,5,1.0
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999998807907104
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,1.0
2837,4,4,0.9999977350234985
2838,6,6,1.0
2839,3,3,0.9999994039535522
2840,4,4,1.0
2841,0,0,0.9999992847442627
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9999998807907104
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999986886978149
2848,1,1,0.9999997615814209
2849,0,0,1.0
2850,5,5,1.0
2851,7,4,0.9643213152885437
2852,9,9,1.0
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9999994039535522
2863,2,2,1.0
2864,6,6,0.9999998807907104
2865,9,9,1.0
2866,6,6,0.9999979734420776
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999896287918091
2871,2,2,0.9999997615814209
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9975885152816772
2876,0,0,1.0
2877,8,8,1.0
2878,5,5,0.9999960660934448
2879,8,8,0.9999960660934448
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.9999997615814209
2883,1,1,1.0
2884,4,4,1.0
2885,9,9,1.0
2886,8,8,0.9999998807907104
2887,7,7,1.0
2888,2,2,1.0
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,0.9999998807907104
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,1.0
2898,4,4,1.0
2899,8,8,0.9999998807907104
2900,6,6,0.9999982118606567
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,1.0
2904,3,3,1.0
2905,7,7,1.0
2906,6,6,1.0
2907,2,2,0.9999911785125732
2908,7,7,1.0
2909,8,8,0.9999998807907104
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,0.9579216241836548
2914,4,4,1.0
2915,1,1,0.9629659056663513
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9999520778656006
2919,7,7,0.9999994039535522
2920,8,8,0.9999622106552124
2921,4,4,1.0
2922,2,2,1.0
2923,7,7,1.0
2924,8,8,1.0
2925,8,8,0.9999998807907104
2926,1,1,0.9999995231628418
2927,3,3,0.9999998807907104
2928,0,0,1.0
2929,2,2,0.9999992847442627
2930,9,9,0.4315945506095886
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,0.9999551773071289
2935,6,6,0.9999657869338989
2936,2,2,0.9999998807907104
2937,9,9,1.0
2938,1,1,0.9999994039535522
2939,4,0,0.9987943172454834
2940,1,1,1.0
2941,9,9,0.9999996423721313
2942,0,0,1.0
2943,6,6,0.999030590057373
2944,2,2,0.9999992847442627
2945,1,1,0.9999997615814209
2946,2,2,0.9999713897705078
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,1.0
2950,1,1,1.0
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,0.9999997615814209
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.5874933004379272
2957,5,5,1.0
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.999983549118042
2961,1,1,1.0
2962,8,8,0.9999998807907104
2963,6,6,1.0
2964,4,4,0.9999696016311646
2965,6,6,0.9999986886978149
2966,2,2,0.9987316727638245
2967,4,4,0.9999967813491821
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9999998807907104
2973,6,6,0.7489359378814697
2974,8,8,0.9997101426124573
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999749660491943
2979,1,1,0.9404102563858032
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,1.0
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,0.9999992847442627
2986,8,8,0.9998262524604797
2987,7,7,1.0
2988,8,8,0.9999997615814209
2989,8,8,0.9993858337402344
2990,8,8,0.9999994039535522
2991,3,3,1.0
2992,0,5,0.7835299372673035
2993,7,7,0.9999994039535522
2994,0,0,1.0
2995,6,6,0.9999828338623047
2996,7,7,0.9999972581863403
2997,0,0,0.9999982118606567
2998,6,6,1.0
2999,4,4,1.0
3000,8,8,1.0
3001,4,4,0.9999945163726807
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,0.9999998807907104
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999998807907104
3008,8,8,0.9999995231628418
3009,2,2,1.0
3010,5,5,0.9725601077079773
3011,3,3,1.0
3012,3,3,0.9999988079071045
3013,7,7,1.0
3014,6,6,0.9999997615814209
3015,2,2,0.9999998807907104
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,1.0
3020,1,8,0.915523111820221
3021,9,9,1.0
3022,8,8,0.9999821186065674
3023,1,1,0.9999998807907104
3024,2,2,0.9824236631393433
3025,5,5,0.9999523162841797
3026,7,7,1.0
3027,1,1,0.999997615814209
3028,8,8,0.9999990463256836
3029,8,8,0.9999978542327881
3030,4,4,0.9999856948852539
3031,8,8,0.9999419450759888
3032,0,0,0.8926872611045837
3033,1,1,1.0
3034,1,1,0.9999558925628662
3035,6,6,0.9999995231628418
3036,1,1,1.0
3037,0,0,0.9999983310699463
3038,6,6,0.999997615814209
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,1.0
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999986886978149
3047,4,4,0.9999995231628418
3048,8,8,0.9999265670776367
3049,4,4,0.9999916553497314
3050,6,6,0.9999984502792358
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,1.0
3057,6,6,0.9999657869338989
3058,8,8,0.9999994039535522
3059,2,2,0.9998844861984253
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.9991446733474731
3063,0,0,1.0
3064,4,4,0.9999990463256836
3065,9,9,0.9999344348907471
3066,8,8,0.9999997615814209
3067,4,4,0.9982530474662781
3068,2,2,0.9999973773956299
3069,0,0,1.0
3070,3,3,0.9999649524688721
3071,2,8,0.6855063438415527
3072,0,0,1.0
3073,1,1,1.0
3074,8,8,1.0
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999991655349731
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.999875545501709
3089,8,8,0.9999998807907104
3090,0,0,0.9999955892562866
3091,6,6,0.6767304539680481
3092,3,3,1.0
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,1.0
3096,6,6,0.999998927116394
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,0.9999998807907104
3100,0,0,1.0
3101,3,3,0.9999998807907104
3102,8,8,0.9999994039535522
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999886751174927
3106,8,8,0.9999973773956299
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999884366989136
3111,6,6,0.9999998807907104
3112,1,1,0.9999995231628418
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999996423721313
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,0.9999998807907104
3125,1,1,0.9994519352912903
3126,0,0,1.0
3127,8,8,0.999992847442627
3128,8,8,0.999982476234436
3129,6,6,1.0
3130,0,0,0.6935549378395081
3131,6,6,0.9999963045120239
3132,1,1,1.0
3133,7,7,1.0
3134,7,7,1.0
3135,2,7,0.5228518843650818
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,9,0.8006545305252075
3140,5,5,1.0
3141,8,8,0.9999998807907104
3142,6,6,0.9999997615814209
3143,2,2,0.9999998807907104
3144,5,5,1.0
3145,5,5,0.9999997615814209
3146,7,7,0.9999985694885254
3147,3,3,0.9999996423721313
3148,5,5,1.0
3149,1,2,0.6679916977882385
3150,9,9,1.0
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,0.9999430179595947
3155,0,0,1.0
3156,6,6,0.9999996423721313
3157,8,8,0.8262204527854919
3158,0,0,1.0
3159,0,0,1.0
3160,9,9,1.0
3161,2,2,0.7900717854499817
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9999994039535522
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,0.9999994039535522
3168,6,6,0.9999151229858398
3169,5,5,1.0
3170,6,6,0.9999992847442627
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,1.0
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9999997615814209
3181,5,5,1.0
3182,7,7,1.0
3183,8,8,0.9999793767929077
3184,4,4,0.9978905320167542
3185,3,3,0.9944880604743958
3186,6,6,1.0
3187,9,9,0.9999998807907104
3188,1,1,1.0
3189,6,6,0.9999997615814209
3190,0,0,1.0
3191,3,3,0.9999998807907104
3192,7,2,0.9999488592147827
3193,2,2,0.9999979734420776
3194,6,6,0.999980092048645
3195,3,7,0.9568731188774109
3196,6,4,0.974010169506073
3197,4,4,0.9999998807907104
3198,0,9,0.99115389585495
3199,1,1,1.0
3200,7,7,1.0
3201,7,7,1.0
3202,4,4,1.0
3203,0,0,0.9999998807907104
3204,1,1,1.0
3205,2,2,1.0
3206,5,5,1.0
3207,6,6,0.9999991655349731
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9999912977218628
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9999988079071045
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,0.9999997615814209
3218,2,2,0.9999998807907104
3219,3,3,0.9999991655349731
3220,8,8,0.9999991655349731
3221,2,2,1.0
3222,4,4,0.9999964237213135
3223,0,5,0.9419317841529846
3224,2,2,0.9999984502792358
3225,6,6,0.9999985694885254
3226,4,4,1.0
3227,2,2,0.9999997615814209
3228,8,8,0.9999992847442627
3229,6,6,0.9999998807907104
3230,0,0,1.0
3231,4,4,0.9999769926071167
3232,5,5,1.0
3233,6,6,0.9999998807907104
3234,8,8,0.9999998807907104
3235,1,1,1.0
3236,7,7,1.0
3237,1,1,0.9963338375091553
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9994069337844849
3241,7,7,1.0
3242,7,7,0.9999964237213135
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,0.9999998807907104
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,4,0.8103224635124207
3252,8,8,0.9999972581863403
3253,0,0,0.9999997615814209
3254,6,6,0.9999988079071045
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,0.999998927116394
3258,4,4,1.0
3259,2,2,0.9999982118606567
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,1.0
3266,3,3,0.9999998807907104
3267,8,8,0.9999966621398926
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999997615814209
3271,6,6,0.9999778270721436
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999996423721313
3275,3,3,0.9899022579193115
3276,0,0,1.0
3277,4,4,0.9999998807907104
3278,4,4,0.9999898672103882
3279,1,1,0.9997914433479309
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,0.9999984502792358
3283,6,6,0.9999996423721313
3284,8,8,0.9988341927528381
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,1.0
3288,4,4,0.9999746084213257
3289,5,5,1.0
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999430179595947
3296,2,2,0.9999995231628418
3297,6,6,1.0
3298,5,5,0.9999973773956299
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,1.0
3302,0,0,1.0
3303,8,8,0.9988383650779724
3304,7,7,0.9999995231628418
3305,5,5,1.0
3306,6,6,1.0
3307,2,2,1.0
3308,1,1,1.0
3309,6,6,0.9999905824661255
3310,7,7,1.0
3311,0,0,1.0
3312,6,6,1.0
3313,3,2,0.9998947381973267
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999825954437256
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,0.9999997615814209
3323,5,5,0.9999954700469971
3324,9,9,0.9999995231628418
3325,8,8,0.9999997615814209
3326,2,2,0.9902717471122742
3327,4,4,1.0
3328,9,9,0.9999998807907104
3329,5,5,1.0
3330,6,6,0.9999990463256836
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9999443292617798
3340,5,5,1.0
3341,0,0,0.9999997615814209
3342,2,2,1.0
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,0.9999998807907104
3346,2,2,1.0
3347,8,8,0.9999998807907104
3348,0,0,1.0
3349,6,6,0.9999945163726807
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,0.9999998807907104
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,0.9999994039535522
3360,3,3,1.0
3361,0,0,1.0
3362,5,5,0.9995348453521729
3363,3,3,1.0
3364,7,7,1.0
3365,5,5,0.9999967813491821
3366,7,7,1.0
3367,2,2,0.9999995231628418
3368,5,5,0.9999998807907104
3369,1,1,1.0
3370,8,8,0.9999996423721313
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999998807907104
3374,6,6,0.9999997615814209
3375,6,6,0.9999959468841553
3376,9,9,1.0
3377,4,4,0.9999997615814209
3378,4,4,0.9995019435882568
3379,9,9,1.0
3380,2,6,0.532308042049408
3381,5,5,0.997545063495636
3382,3,3,0.9999964237213135
3383,6,6,0.9999617338180542
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,1.0
3389,6,6,1.0
3390,7,7,1.0
3391,0,6,0.9999769926071167
3392,0,0,1.0
3393,6,6,0.9999990463256836
3394,6,6,1.0
3395,9,9,1.0
3396,6,6,0.9999998807907104
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.8685470223426819
3400,4,4,0.9998506307601929
3401,0,0,0.9999984502792358
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,0.9999994039535522
3408,5,5,0.9999997615814209
3409,7,7,1.0
3410,9,9,1.0
3411,2,2,1.0
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9999905824661255
3416,0,0,0.9999979734420776
3417,9,9,0.9999998807907104
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999881982803345
3424,2,2,0.999887228012085
3425,3,3,0.9969415068626404
3426,2,2,1.0
3427,3,3,0.9999994039535522
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999996423721313
3431,6,6,0.9999496936798096
3432,3,3,0.9992316961288452
3433,8,8,0.9999998807907104
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,1.0
3439,3,3,0.9999990463256836
3440,4,6,0.9596075415611267
3441,5,5,1.0
3442,6,6,0.9999935626983643
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,1.0
3446,7,7,0.9999932050704956
3447,4,4,0.9999996423721313
3448,7,7,1.0
3449,4,4,0.9999991655349731
3450,4,4,0.9999997615814209
3451,6,6,0.9886332154273987
3452,5,5,1.0
3453,5,5,0.9999889135360718
3454,7,7,0.9999982118606567
3455,9,9,1.0
3456,1,1,0.9999551773071289
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999958276748657
3462,4,4,0.999997615814209
3463,6,6,0.9992781281471252
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,1.0
3471,1,1,0.9999901056289673
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9999958276748657
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,1.0
3481,5,5,0.9999966621398926
3482,2,2,0.9999996423721313
3483,5,1,0.9999969005584717
3484,8,8,0.9999994039535522
3485,3,3,1.0
3486,9,9,0.9999992847442627
3487,4,4,1.0
3488,0,0,0.9997195601463318
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.9995167255401611
3492,9,9,0.9999967813491821
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,1.0
3498,2,2,0.9999785423278809
3499,0,0,1.0
3500,0,0,0.9999428987503052
3501,1,1,0.9999998807907104
3502,6,6,0.9999361038208008
3503,7,7,1.0
3504,0,0,0.9999997615814209
3505,7,7,1.0
3506,6,6,0.9999939203262329
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,0.9999995231628418
3513,7,7,1.0
3514,0,0,0.9999943971633911
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999992847442627
3519,2,2,1.0
3520,3,3,1.0
3521,8,4,0.9516506195068359
3522,5,5,1.0
