sample_index,true_label,predicted_label,confidence
991,25,25,0.9999948740005493
992,4,4,0.9999902248382568
993,10,10,0.9990944862365723
994,17,17,1.0
995,7,7,0.9999974966049194
996,28,28,0.9999998807907104
997,40,40,0.9999977350234985
998,5,5,0.9999417066574097
999,36,36,0.9999985694885254
1000,1,1,0.9999966621398926
1001,8,8,0.9989799857139587
1002,7,7,0.9998407363891602
1003,10,10,0.9999271631240845
1004,7,7,0.9999572038650513
1005,5,5,0.999969482421875
1006,3,3,0.9999997615814209
1007,6,6,0.9987804293632507
1008,3,3,0.999393105506897
1009,12,12,1.0
1010,2,2,0.9997962117195129
1011,38,38,0.9999959468841553
1012,11,11,1.0
1013,3,3,0.9999972581863403
1014,35,35,1.0
1015,27,27,0.9999995231628418
1016,8,8,0.9999823570251465
1017,9,9,0.9999996423721313
1018,12,12,0.9999357461929321
1019,12,12,1.0
1020,30,30,1.0
1021,27,27,0.9944584369659424
1022,12,12,1.0
1023,10,10,0.999980092048645
1024,34,34,0.9999833106994629
1025,4,4,0.9999990463256836
1026,8,8,0.9999710321426392
1027,13,13,0.9999967813491821
1028,17,17,1.0
1029,1,1,0.9776791334152222
1030,38,38,0.9999911785125732
1031,19,19,0.9999973773956299
1032,13,13,1.0
1033,3,3,0.9998953342437744
1034,28,28,0.9999988079071045
1035,2,2,0.9997310042381287
1036,18,18,1.0
1037,7,7,0.9993057250976562
1038,11,11,0.8318755626678467
1039,38,38,0.9999600648880005
1040,11,11,1.0
1041,18,18,0.9999939203262329
1042,11,11,1.0
1043,35,35,0.9999891519546509
1044,38,38,0.9945738911628723
1045,1,1,0.9965835213661194
1046,10,10,0.9999974966049194
1047,26,26,0.9999985694885254
1048,18,18,1.0
1049,23,23,0.9999995231628418
1050,36,36,0.9999957084655762
1051,10,10,1.0
1052,37,37,0.9999998807907104
1053,9,9,0.999998927116394
1054,2,2,0.9997255206108093
1055,13,13,1.0
1056,5,5,0.997068464756012
1057,5,5,0.9998438358306885
1058,9,9,0.9999996423721313
1059,7,7,0.9999986886978149
1060,5,5,0.9998608827590942
1061,8,8,0.9999432563781738
1062,11,11,0.9999988079071045
1063,3,3,0.9999464750289917
1064,14,14,0.999993085861206
1065,13,13,1.0
1066,2,2,0.9999479055404663
1067,30,30,0.9999991655349731
1068,13,13,1.0
1069,18,18,0.9999980926513672
1070,3,3,0.9999954700469971
1071,26,26,0.9999991655349731
1072,3,3,0.987463116645813
1073,1,1,0.9999929666519165
1074,25,25,0.999988317489624
1075,31,31,0.9999998807907104
1076,10,10,1.0
1077,18,18,0.9999659061431885
1078,12,12,1.0
1079,13,13,0.9999998807907104
1080,12,12,1.0
1081,2,4,0.37811288237571716
1082,1,1,0.9999958276748657
1083,8,8,0.9998550415039062
1084,25,25,0.999997615814209
1085,12,12,0.999985933303833
1086,25,25,0.9998395442962646
1087,5,5,0.9995142221450806
1088,1,1,0.9999953508377075
1089,9,9,0.9999985694885254
1090,12,12,1.0
1091,38,38,0.9999808073043823
1092,18,18,0.9999978542327881
1093,28,28,0.9999969005584717
1094,34,34,0.9999759197235107
1095,38,38,0.9999922513961792
1096,25,25,0.9999938011169434
1097,31,31,0.9999997615814209
1098,11,11,1.0
1099,17,17,1.0
1100,1,1,0.9992805123329163
1101,7,7,0.9999916553497314
1102,32,32,0.9999117851257324
1103,12,12,0.9999992847442627
1104,24,24,0.9999943971633911
1105,25,25,0.9999984502792358
1106,10,10,0.9999998807907104
1107,18,18,0.9999253749847412
1108,10,10,1.0
1109,11,11,1.0
1110,13,13,1.0
1111,5,5,0.9984477758407593
1112,3,3,0.9999122619628906
1113,2,2,0.9999759197235107
1114,13,13,1.0
1115,3,3,0.9997157454490662
1116,17,17,1.0
1117,38,38,0.9999823570251465
1118,38,38,0.9999982118606567
1119,17,17,1.0
1120,6,6,0.9999850988388062
1121,11,11,1.0
1122,17,17,1.0
1123,33,33,0.999584972858429
1124,8,8,0.9998132586479187
1125,35,35,1.0
1126,13,13,1.0
1127,9,9,0.999996542930603
1128,18,18,0.9990195035934448
1129,4,4,1.0
1130,7,7,0.9999420642852783
1131,9,9,0.9999860525131226
1132,9,9,0.9888972640037537
1133,2,2,0.9999855756759644
1134,3,3,0.9999666213989258
1135,7,7,0.7886576056480408
1136,13,13,1.0
1137,1,2,0.5038562417030334
1138,26,26,0.9999991655349731
1139,4,4,0.9999951124191284
1140,9,9,0.9999991655349731
1141,35,35,0.9999998807907104
1142,12,12,1.0
1143,7,7,0.9999971389770508
1144,40,40,0.9999986886978149
1145,8,8,0.9996086955070496
1146,11,11,1.0
1147,12,12,0.9999998807907104
1148,36,36,0.9999874830245972
1149,14,14,0.9999998807907104
1150,22,22,0.9999969005584717
1151,0,0,0.9964568018913269
1152,2,2,0.996755063533783
1153,38,38,0.9999954700469971
1154,27,27,0.9999910593032837
1155,1,1,0.9999023675918579
1156,4,4,0.9999994039535522
1157,13,13,1.0
1158,0,0,0.999974250793457
1159,42,42,0.9999995231628418
1160,37,37,1.0
1161,22,22,0.9999998807907104
1162,25,25,0.9999923706054688
1163,23,23,0.9999997615814209
1164,4,4,0.9986392855644226
1165,13,13,0.9999994039535522
1166,25,25,0.9999973773956299
1167,26,26,0.9999972581863403
1168,25,25,0.9997246861457825
1169,29,29,0.9999985694885254
1170,38,38,0.9999998807907104
1171,5,5,0.9965254664421082
1172,5,5,0.9968630075454712
1173,7,7,0.9999992847442627
1174,2,2,0.999222993850708
1175,10,10,0.9999667406082153
1176,36,36,0.9686173796653748
1177,1,1,0.9997513890266418
1178,14,14,1.0
1179,18,18,0.9990412592887878
1180,21,21,0.9999980926513672
1181,7,7,0.9976670742034912
1182,5,5,0.9999610185623169
1183,31,31,0.9999895095825195
1184,13,13,1.0
1185,30,30,0.9999974966049194
1186,41,41,0.9999998807907104
1187,12,12,0.9976997971534729
1188,6,6,0.9999566078186035
1189,15,15,0.9999983310699463
1190,12,12,1.0
1191,5,5,0.9955982565879822
1192,4,4,0.9999991655349731
1193,1,1,0.9997789263725281
1194,42,42,0.9999985694885254
1195,17,17,1.0
1196,8,8,0.9999517202377319
1197,13,13,1.0
1198,5,5,0.999323844909668
1199,5,5,0.9999321699142456
1200,25,25,0.9997181296348572
1201,5,5,0.9818906784057617
1202,1,1,0.9999812841415405
1203,3,3,0.999970555305481
1204,8,8,0.9655023813247681
1205,17,17,1.0
1206,5,5,0.9989874958992004
1207,17,17,1.0
1208,13,13,0.9999978542327881
1209,35,35,1.0
1210,38,38,0.9998106360435486
1211,17,17,1.0
1212,2,2,0.9019979238510132
1213,1,1,0.9994603991508484
1214,38,38,0.9999902248382568
1215,12,12,0.9999191761016846
1216,9,9,0.9999828338623047
1217,9,9,0.9999985694885254
1218,2,2,0.9999347925186157
1219,6,6,1.0
1220,38,38,0.9999982118606567
1221,38,38,0.9999991655349731
1222,1,1,0.9785754680633545
1223,11,11,1.0
1224,1,1,0.9998679161071777
1225,26,26,0.9999986886978149
1226,23,23,0.9999998807907104
1227,15,15,0.9999879598617554
1228,4,4,0.999371349811554
1229,28,28,0.9998598098754883
1230,16,16,0.9998879432678223
1231,10,10,1.0
1232,5,5,0.8324187397956848
1233,9,9,0.9999910593032837
1234,38,38,0.9999914169311523
1235,13,13,1.0
1236,12,12,1.0
1237,9,9,0.9999237060546875
1238,12,12,1.0
1239,1,1,0.9995155334472656
1240,38,38,0.9999990463256836
1241,12,12,0.9999997615814209
1242,29,29,0.9999995231628418
1243,27,27,0.9998618364334106
1244,0,0,0.9999996423721313
1245,1,1,0.9999735355377197
1246,9,9,0.9999908208847046
1247,13,13,1.0
1248,5,5,0.9999428987503052
1249,34,34,0.9999171495437622
1250,23,23,0.9993863105773926
1251,28,28,0.9999973773956299
1252,39,39,0.9974591135978699
1253,5,5,0.9997058510780334
1254,1,1,0.999993085861206
1255,13,13,1.0
1256,5,5,0.9973625540733337
1257,11,11,1.0
1258,4,4,0.9999659061431885
1259,1,1,0.9999985694885254
1260,31,31,0.9999979734420776
1261,22,22,0.999998927116394
1262,13,13,1.0
1263,3,3,0.9997552037239075
1264,4,4,0.9999839067459106
1265,17,17,1.0
1266,22,22,0.9999980926513672
1267,7,7,0.9998939037322998
1268,12,12,1.0
1269,13,13,1.0
1270,10,10,1.0
1271,9,9,0.9999648332595825
1272,38,38,0.9999145269393921
1273,2,2,0.9999861717224121
1274,9,9,0.9998792409896851
1275,2,2,0.9999629259109497
1276,13,13,1.0
1277,15,15,0.9999998807907104
1278,12,12,1.0
1279,1,1,0.9997327923774719
1280,9,9,0.999821126461029
1281,12,12,1.0
1282,15,15,0.9999997615814209
1283,1,1,0.999699592590332
1284,8,8,0.9825316667556763
1285,10,10,1.0
1286,32,32,0.9999966621398926
1287,20,20,0.9999977350234985
1288,36,36,0.9999897480010986
1289,11,11,0.9999977350234985
1290,9,9,0.999983549118042
1291,35,35,0.9999985694885254
1292,4,4,0.9996771812438965
1293,7,7,1.0
1294,1,1,0.9999979734420776
1295,13,13,1.0
1296,20,20,0.9999983310699463
1297,8,8,0.9984446167945862
1298,26,26,0.9997029900550842
1299,29,29,1.0
1300,4,4,0.9999995231628418
1301,4,4,0.9999977350234985
1302,14,14,0.999944806098938
1303,40,40,0.9999998807907104
1304,31,31,0.9999995231628418
1305,1,1,0.9971724152565002
1306,1,1,0.9560412168502808
1307,1,1,0.6618852019309998
1308,1,1,0.9990419745445251
1309,18,18,0.9986991882324219
1310,2,2,0.9987414479255676
1311,12,12,1.0
1312,12,12,0.9999918937683105
1313,2,2,0.9989609718322754
1314,8,8,0.9927581548690796
1315,40,40,0.9999998807907104
1316,13,13,1.0
1317,11,11,0.9264720678329468
1318,31,31,0.9999611377716064
1319,31,31,0.9999969005584717
1320,38,38,0.999954342842102
1321,8,8,0.9744364619255066
1322,5,5,0.999683141708374
1323,13,13,0.9999997615814209
1324,9,9,0.9999980926513672
1325,12,12,0.9999998807907104
1326,8,8,0.9992194175720215
1327,5,5,0.999987006187439
1328,10,10,1.0
1329,37,37,0.9999997615814209
1330,41,41,0.999962329864502
1331,35,35,0.9999991655349731
1332,38,38,0.9999947547912598
1333,5,5,0.9998918771743774
1334,1,1,0.9996638298034668
1335,42,42,0.9995860457420349
1336,38,38,0.9997538924217224
1337,10,10,0.9999998807907104
1338,12,12,0.9999960660934448
1339,3,3,0.4379211962223053
1340,8,8,0.9999977350234985
1341,1,1,0.9931653141975403
1342,1,1,0.999862790107727
1343,2,2,0.9999798536300659
1344,7,7,0.9999988079071045
1345,11,11,0.9999997615814209
1346,12,12,1.0
1347,1,1,0.9997846484184265
1348,25,25,0.9999979734420776
1349,12,12,0.9997484087944031
1350,12,12,1.0
1351,13,13,1.0
1352,11,11,1.0
1353,3,3,0.9973347187042236
1354,26,26,0.9999997615814209
1355,38,38,0.9998337030410767
1356,13,13,1.0
1357,35,35,0.9999992847442627
1358,3,3,0.9993011951446533
1359,35,35,0.9999996423721313
1360,35,35,0.9999988079071045
1361,3,3,0.9999980926513672
1362,28,28,0.9999760389328003
1363,14,14,1.0
1364,2,2,0.999998927116394
1365,10,10,1.0
1366,25,25,0.9999991655349731
1367,0,0,0.9999997615814209
1368,13,13,0.9999986886978149
1369,35,35,0.9999995231628418
1370,11,11,0.999990701675415
1371,12,12,0.999220609664917
1372,0,0,0.9999679327011108
1373,13,13,1.0
1374,8,8,0.9999889135360718
1375,3,3,0.9999794960021973
1376,12,12,0.999618649482727
1377,21,21,0.9995818734169006
1378,10,10,0.9999642372131348
1379,12,12,0.9999996423721313
1380,3,3,0.9937559366226196
1381,38,38,0.9949381351470947
1382,24,24,0.9999599456787109
1383,10,10,1.0
1384,5,5,0.99909508228302
1385,14,14,0.9999998807907104
1386,31,31,0.9999169111251831
1387,28,28,0.9999977350234985
1388,5,5,0.9999762773513794
1389,31,31,0.9999998807907104
1390,13,13,0.9999988079071045
1391,11,11,0.9973292350769043
1392,25,25,0.9999773502349854
1393,18,18,0.9999997615814209
1394,2,2,0.9999988079071045
1395,4,4,0.9999982118606567
1396,8,8,0.9999066591262817
1397,35,35,0.999990701675415
1398,31,31,0.9999998807907104
1399,1,1,0.9999598264694214
1400,15,15,0.9999996423721313
1401,7,7,0.9999998807907104
1402,12,12,0.9999991655349731
1403,38,38,0.9999945163726807
1404,17,17,1.0
1405,3,3,0.9397196173667908
1406,35,35,1.0
1407,8,8,0.9999982118606567
1408,10,10,0.8977716565132141
1409,9,9,0.999988317489624
1410,29,29,1.0
1411,12,12,0.9997135996818542
1412,11,11,0.9999998807907104
1413,38,38,0.9999948740005493
1414,18,18,0.999782145023346
1415,15,15,0.9999996423721313
1416,23,23,0.99569171667099
1417,5,5,0.999930739402771
1418,33,33,0.9999996423721313
1419,38,38,0.9999704360961914
1420,25,25,0.9999985694885254
1421,2,2,0.9988987445831299
1422,5,5,0.9999510049819946
1423,13,13,1.0
1424,1,1,0.9999979734420776
1425,22,22,1.0
1426,17,17,1.0
1427,2,2,0.9987415671348572
1428,41,41,0.9999955892562866
1429,1,1,0.9996589422225952
1430,1,1,0.9962278604507446
1431,2,2,0.9928812980651855
1432,4,4,0.9998238682746887
1433,35,35,0.9999996423721313
1434,12,12,0.9999990463256836
1435,6,6,0.9999996423721313
1436,12,12,1.0
1437,12,12,0.9999783039093018
1438,17,17,0.9999991655349731
1439,18,18,0.9997239708900452
1440,13,13,0.9999996423721313
1441,42,42,0.9999982118606567
1442,31,31,0.9999985694885254
1443,5,5,0.9999877214431763
1444,8,8,0.9999363422393799
1445,31,31,0.9999998807907104
1446,4,4,0.9973881840705872
1447,1,1,0.9998179078102112
1448,7,7,0.9997159838676453
1449,5,5,0.9971703886985779
1450,2,2,0.9999830722808838
1451,2,2,0.9997430443763733
1452,14,14,0.9999991655349731
1453,4,4,0.9994787573814392
1454,25,25,0.9999980926513672
1455,1,1,0.9994686245918274
1456,12,12,1.0
1457,17,17,1.0
1458,42,42,0.9996228218078613
1459,17,17,0.9999997615814209
1460,14,14,1.0
1461,11,11,0.9766377210617065
1462,5,5,0.9701080918312073
1463,13,13,1.0
1464,21,21,0.9999772310256958
1465,6,6,1.0
1466,15,15,0.9999998807907104
1467,8,8,0.9999003410339355
1468,2,2,0.974284827709198
1469,18,18,0.9995442032814026
1470,4,4,0.9999951124191284
1471,18,18,1.0
1472,7,7,0.9981174468994141
1473,25,25,0.999994158744812
1474,33,33,0.9999979734420776
1475,5,5,0.9999209642410278
1476,23,23,0.9999961853027344
1477,4,4,0.9999986886978149
1478,16,16,1.0
1479,35,35,0.9999929666519165
1480,15,15,0.9932562112808228
1481,3,3,0.9999674558639526
1482,17,17,1.0
1483,17,17,1.0
1484,8,8,0.9999570846557617
1485,22,22,1.0
1486,1,1,0.9999978542327881
1487,21,21,0.9999995231628418
1488,5,5,0.9999829530715942
1489,13,13,1.0
1490,11,11,0.9999985694885254
1491,26,26,0.999995231628418
1492,16,16,0.9999788999557495
1493,42,42,0.9999843835830688
1494,7,7,1.0
1495,2,2,0.999822199344635
1496,9,9,0.9999996423721313
1497,18,18,0.9999998807907104
1498,7,7,0.9934937357902527
1499,6,6,0.9999995231628418
1500,31,31,1.0
1501,7,7,0.999998927116394
1502,25,25,0.7214648723602295
1503,13,13,1.0
1504,16,16,0.9999994039535522
1505,9,9,0.998828113079071
1506,25,25,0.9999878406524658
1507,18,18,0.9999951124191284
1508,25,25,0.9999377727508545
1509,7,7,0.9997223019599915
1510,38,38,0.9999970197677612
1511,13,13,0.9999997615814209
1512,12,12,1.0
1513,22,22,1.0
1514,31,31,0.999998927116394
1515,10,10,1.0
1516,22,22,0.9999988079071045
1517,4,4,0.9999890327453613
1518,20,20,0.9999696016311646
1519,11,25,0.32218825817108154
1520,42,42,0.9999994039535522
1521,25,25,0.9999877214431763
1522,38,38,0.9999943971633911
1523,3,3,0.9999538660049438
1524,10,10,1.0
1525,3,3,0.9990339279174805
1526,4,4,0.9999974966049194
1527,35,35,0.9999959468841553
1528,20,20,0.9999645948410034
1529,4,4,0.9999995231628418
1530,39,39,0.999934196472168
1531,38,38,0.9999998807907104
1532,10,10,0.9999610185623169
1533,1,1,0.9912607073783875
1534,38,38,0.9999994039535522
1535,3,3,0.9998899698257446
1536,12,12,0.9999998807907104
1537,17,17,1.0
1538,1,1,0.9999933242797852
1539,28,28,0.9999210834503174
1540,16,16,1.0
1541,13,13,1.0
1542,4,4,0.9999980926513672
1543,12,12,1.0
1544,2,2,0.9964640736579895
1545,4,4,0.9999227523803711
1546,4,4,0.9999997615814209
1547,10,10,1.0
1548,10,10,1.0
1549,38,38,0.9999918937683105
1550,4,4,0.9999914169311523
1551,30,30,0.9999959468841553
1552,15,15,0.9999957084655762
1553,6,6,0.9999901056289673
1554,8,8,0.9999415874481201
1555,38,38,0.9999904632568359
1556,2,2,0.9964107871055603
1557,18,18,0.9868098497390747
1558,15,15,0.9994146823883057
1559,11,11,0.9999305009841919
1560,13,13,1.0
1561,3,3,0.9988018274307251
1562,40,40,1.0
1563,7,7,0.9999995231628418
1564,14,14,0.9999995231628418
1565,12,12,0.9998998641967773
1566,3,3,0.9997115731239319
1567,4,8,0.8784464001655579
1568,25,25,0.9999843835830688
1569,9,9,0.9999966621398926
1570,9,9,0.9999961853027344
1571,2,2,0.9785415530204773
1572,19,19,0.9999775886535645
1573,12,12,0.9999814033508301
1574,23,23,0.9999567270278931
1575,1,1,0.9998977184295654
1576,1,1,0.9785399436950684
1577,20,20,0.9999401569366455
1578,10,10,0.9983446598052979
1579,31,31,0.999998927116394
1580,31,31,0.999995231628418
1581,31,31,0.9999996423721313
1582,13,13,1.0
1583,40,40,1.0
1584,13,13,1.0
1585,8,8,0.9961099028587341
1586,5,5,0.9997374415397644
1587,38,38,0.9999986886978149
1588,38,38,0.9999923706054688
1589,8,8,0.9997933506965637
1590,1,1,0.9999856948852539
1591,2,2,0.9999985694885254
1592,12,12,0.9999537467956543
1593,10,10,1.0
1594,4,4,0.9999693632125854
1595,25,25,0.9866598844528198
1596,18,18,0.9999995231628418
1597,35,35,1.0
1598,4,4,0.9999980926513672
1599,11,11,0.9999994039535522
1600,3,3,0.9984717965126038
1601,0,0,0.9988142251968384
1602,0,0,0.9998292922973633
1603,17,17,1.0
1604,2,2,0.9999911785125732
1605,13,13,1.0
1606,9,9,0.9999920129776001
1607,38,38,0.9998131394386292
1608,30,30,0.9999986886978149
1609,13,13,0.9999998807907104
1610,8,8,0.9999923706054688
1611,11,11,1.0
1612,34,34,0.9977360963821411
1613,18,18,0.9999321699142456
1614,8,8,0.9971445202827454
1615,9,9,0.9999991655349731
1616,25,25,0.9999749660491943
1617,3,3,0.9988479614257812
1618,32,32,0.999996542930603
1619,24,24,0.9999970197677612
1620,31,31,0.9999998807907104
1621,28,28,0.9996047616004944
1622,11,11,1.0
1623,33,33,0.9999994039535522
1624,10,10,0.9999932050704956
1625,10,10,1.0
1626,4,4,0.9999998807907104
1627,21,21,0.9999880790710449
1628,13,13,0.9992364645004272
1629,9,9,0.9999915361404419
1630,1,1,0.9999129772186279
1631,17,17,1.0
1632,7,7,0.9768825769424438
1633,13,13,1.0
1634,38,38,0.9999880790710449
1635,17,17,1.0
1636,11,11,1.0
1637,11,11,1.0
1638,11,11,0.9999986886978149
1639,4,4,0.9999501705169678
1640,7,7,0.9999984502792358
1641,2,2,0.999923825263977
1642,12,12,0.9996334314346313
1643,39,39,0.9998214840888977
1644,37,37,0.9999998807907104
1645,21,21,0.9999935626983643
1646,33,33,0.999998927116394
1647,18,18,0.999998927116394
1648,17,17,1.0
1649,34,34,0.9999547004699707
1650,4,4,0.9997212290763855
1651,27,27,0.9999988079071045
1652,2,2,0.9998611211776733
1653,2,2,0.99985671043396
1654,17,17,1.0
1655,3,3,0.9998366832733154
1656,13,13,1.0
1657,19,19,0.9999966621398926
1658,26,26,0.9999608993530273
1659,12,12,0.9999984502792358
1660,26,26,0.9999995231628418
1661,11,11,0.4707951843738556
1662,38,38,0.9999624490737915
1663,33,33,0.9999996423721313
1664,10,9,0.5112801790237427
1665,5,5,0.999983549118042
1666,8,8,0.9999963045120239
1667,38,38,0.9992120265960693
1668,11,11,1.0
1669,4,4,0.9999996423721313
1670,17,17,1.0
1671,38,38,0.9999760389328003
1672,18,18,0.9999990463256836
1673,30,30,0.9999992847442627
1674,35,35,1.0
1675,9,9,0.999962329864502
1676,4,4,0.9985752105712891
1677,39,39,0.9999996423721313
1678,38,38,0.9999628067016602
1679,2,2,0.9174613952636719
1680,34,34,0.9968591928482056
1681,38,38,0.9999990463256836
1682,12,12,0.9997832179069519
1683,4,4,0.9999372959136963
1684,1,1,0.999573290348053
1685,30,30,0.9999998807907104
1686,18,18,0.9999996423721313
1687,1,1,0.9998879432678223
1688,23,23,0.9952241778373718
1689,8,8,0.9999973773956299
1690,2,2,0.9999973773956299
1691,36,36,0.9999996423721313
1692,13,13,0.9999982118606567
1693,29,29,0.9999983310699463
1694,2,2,0.9996296167373657
1695,33,33,0.9999961853027344
1696,7,7,0.9999982118606567
1697,31,31,0.9999990463256836
1698,18,18,0.9999986886978149
1699,3,3,0.9999574422836304
1700,16,16,0.999998927116394
1701,11,11,1.0
1702,13,13,1.0
1703,2,2,0.9999780654907227
1704,32,32,0.9999995231628418
1705,6,6,1.0
1706,13,13,1.0
1707,17,17,1.0
1708,4,4,0.9999979734420776
1709,14,14,1.0
1710,10,10,1.0
1711,1,1,0.9999213218688965
1712,13,13,0.9999995231628418
1713,12,12,1.0
1714,10,10,0.9999996423721313
1715,6,6,0.9999998807907104
1716,15,15,0.9999998807907104
1717,0,0,0.9999563694000244
1718,12,12,0.9999998807907104
1719,10,10,1.0
1720,13,13,1.0
1721,21,21,0.9999992847442627
1722,3,3,0.9999991655349731
1723,4,4,0.9999923706054688
1724,25,25,0.9999644756317139
1725,16,16,0.9999940395355225
1726,13,13,0.9999984502792358
1727,38,38,0.9999911785125732
1728,13,13,1.0
1729,15,15,0.9999995231628418
1730,38,38,0.9998573064804077
1731,2,2,0.988174557685852
1732,10,10,0.9999995231628418
1733,38,38,0.9998996257781982
1734,4,4,0.9946876764297485
1735,35,35,1.0
1736,8,8,0.9997174143791199
1737,31,31,0.9999997615814209
1738,11,11,0.9999992847442627
1739,3,3,0.9999560117721558
1740,30,30,0.9980525970458984
1741,2,2,0.9963436722755432
1742,4,4,0.9996999502182007
1743,14,14,1.0
1744,5,5,0.9999521970748901
1745,38,38,0.9999969005584717
1746,13,13,0.9999998807907104
1747,12,12,0.9999995231628418
1748,8,8,0.9996302127838135
1749,13,13,1.0
1750,20,20,0.9999769926071167
1751,5,5,0.999778687953949
1752,25,25,0.9999561309814453
1753,3,3,0.999643087387085
1754,25,25,0.9995021820068359
1755,4,4,0.9998944997787476
1756,15,15,0.9999927282333374
1757,10,10,1.0
1758,12,12,1.0
1759,9,9,0.9999971389770508
1760,15,15,0.9998948574066162
1761,7,7,0.9999853372573853
1762,17,17,0.9999202489852905
1763,8,8,0.999984860420227
1764,25,25,0.9999974966049194
1765,13,13,1.0
1766,5,5,0.9941108822822571
1767,18,18,0.9999998807907104
1768,33,33,0.9999961853027344
1769,25,25,0.9754024147987366
1770,10,10,0.9999997615814209
1771,13,13,1.0
1772,35,35,1.0
1773,13,13,0.9999996423721313
1774,4,4,0.9999992847442627
1775,4,4,0.9998949766159058
1776,36,36,0.9999995231628418
1777,7,7,0.9996370077133179
1778,12,12,1.0
1779,38,38,0.9999973773956299
1780,14,14,0.999992847442627
1781,7,7,0.9978505373001099
1782,8,8,0.9998698234558105
1783,5,5,0.9999094009399414
1784,10,10,0.9999998807907104
1785,5,5,0.9999682903289795
1786,8,8,0.9997623562812805
1787,2,2,0.9999967813491821
1788,4,4,0.9999881982803345
1789,2,2,0.9999980926513672
1790,37,37,1.0
1791,3,3,0.998273491859436
1792,38,38,0.9999995231628418
1793,18,18,0.9887065887451172
1794,38,38,0.9999986886978149
1795,13,13,0.9999998807907104
1796,33,33,0.9999995231628418
1797,13,13,1.0
1798,4,4,0.9951992630958557
1799,17,17,1.0
1800,34,34,0.9999972581863403
1801,9,9,0.999935507774353
1802,8,8,0.9997736811637878
1803,28,28,0.999996542930603
1804,2,2,0.9944652915000916
1805,15,15,0.9999974966049194
1806,25,25,0.9998672008514404
1807,38,38,0.9999850988388062
1808,5,5,0.9978764057159424
1809,25,25,0.9999966621398926
1810,8,8,0.9998812675476074
1811,4,4,0.9998131394386292
1812,38,38,0.9999905824661255
1813,1,1,0.9999672174453735
1814,2,2,0.9999915361404419
1815,2,2,0.9989240765571594
1816,3,3,0.970732569694519
1817,25,25,0.9309871792793274
1818,5,5,0.999854564666748
1819,4,4,0.9940410256385803
1820,7,7,0.9999111890792847
1821,9,9,0.9999852180480957
1822,33,33,0.9999997615814209
1823,3,3,0.9981070756912231
1824,12,12,1.0
1825,38,38,0.9995699524879456
1826,10,10,0.9999958276748657
1827,25,25,0.9999457597732544
1828,7,7,0.9980252981185913
1829,2,2,0.9794752597808838
1830,36,36,0.9999934434890747
1831,4,4,0.9999994039535522
1832,25,25,0.9999954700469971
1833,3,3,0.9999964237213135
1834,8,8,0.9999665021896362
1835,18,18,0.9999963045120239
1836,2,2,0.999393105506897
1837,3,3,0.9999758005142212
1838,3,3,0.999981164932251
1839,25,25,0.9999980926513672
1840,42,42,0.9999903440475464
1841,21,21,0.9999946355819702
1842,35,35,1.0
1843,40,40,0.9999995231628418
1844,10,10,0.9999996423721313
1845,2,2,0.9998469352722168
1846,13,13,1.0
1847,12,12,1.0
1848,4,4,0.9073625206947327
1849,25,25,0.9999845027923584
1850,12,12,0.9999996423721313
1851,3,3,0.9984051585197449
1852,13,13,1.0
1853,9,9,0.9999940395355225
1854,10,10,1.0
1855,38,38,0.9999947547912598
1856,7,7,0.9997981190681458
1857,25,25,0.9998255372047424
1858,3,3,0.9999638795852661
1859,4,4,0.9999996423721313
1860,33,33,0.9999798536300659
1861,1,1,0.9996305704116821
1862,9,9,0.9999493360519409
1863,31,31,0.9999942779541016
1864,8,8,0.9997064471244812
1865,4,4,0.9999998807907104
1866,2,2,0.999904990196228
1867,25,25,0.9996458292007446
1868,11,11,0.9999977350234985
1869,12,12,0.9999998807907104
1870,38,38,0.9999920129776001
1871,2,2,0.9999904632568359
1872,23,23,1.0
1873,18,18,0.9999674558639526
1874,18,18,0.998568058013916
1875,8,8,0.9999711513519287
1876,1,1,0.9995576739311218
1877,8,8,0.9999798536300659
1878,12,12,0.9995180368423462
1879,1,1,0.999992847442627
1880,25,25,0.9999954700469971
1881,4,4,0.9999995231628418
1882,11,11,0.9999984502792358
1883,35,35,0.9999982118606567
1884,20,20,0.9999954700469971
1885,26,26,0.9999994039535522
1886,5,5,0.9998925924301147
1887,31,31,0.9999788999557495
1888,38,38,0.9999985694885254
1889,5,5,0.9996312856674194
1890,15,15,0.9256043434143066
1891,5,5,0.9999125003814697
1892,9,9,0.9999939203262329
1893,1,1,0.8441684246063232
1894,27,27,0.986464262008667
1895,14,14,0.9999979734420776
1896,18,18,0.9998934268951416
1897,26,26,0.9999996423721313
1898,26,26,0.9999977350234985
1899,38,38,0.9999935626983643
1900,18,18,1.0
1901,5,5,0.999982476234436
1902,1,1,0.9999545812606812
1903,18,18,0.9999997615814209
1904,10,10,1.0
1905,30,30,0.9999998807907104
1906,14,14,1.0
1907,30,30,0.9999997615814209
1908,8,8,0.9996953010559082
1909,8,8,0.9987037181854248
1910,17,17,1.0
1911,5,5,0.9911364316940308
1912,12,12,0.9999897480010986
1913,25,25,0.9999902248382568
1914,2,2,0.9992413520812988
1915,6,6,1.0
1916,11,11,1.0
1917,33,33,0.9999977350234985
1918,19,19,0.9999967813491821
1919,22,22,0.9999936819076538
1920,8,8,0.9998748302459717
1921,4,4,0.9999784231185913
1922,39,39,0.9999805688858032
