sample_index,true_label,predicted_label,confidence
3004,2,2,0.9314660429954529
3005,6,6,0.9993687272071838
3006,1,1,0.9988508224487305
3007,8,8,0.9985780715942383
3008,7,7,0.9754309058189392
3009,1,1,0.9830247163772583
3010,9,9,0.9997915625572205
3011,6,6,0.9978410005569458
3012,2,2,0.9992415904998779
3013,3,3,0.9785993099212646
3014,8,8,0.9982560276985168
3015,2,2,0.9996274709701538
3016,9,9,0.9048787355422974
3017,2,2,0.9987151622772217
3018,9,9,0.9979006052017212
3019,6,6,0.9992504715919495
3020,2,2,0.8601900935173035
3021,8,0,0.9973704814910889
3022,5,5,0.9609556794166565
3023,1,1,0.9993698000907898
3024,0,0,0.995622456073761
3025,6,6,0.9935339689254761
3026,4,4,0.9992111921310425
3027,1,1,0.9994446635246277
3028,1,1,0.9995525479316711
3029,2,2,0.960791826248169
3030,3,3,0.9992270469665527
3031,2,2,0.48995643854141235
3032,7,7,0.996778666973114
3033,2,2,0.9993976354598999
3034,2,2,0.9994620680809021
3035,0,0,0.9994370341300964
3036,8,8,0.9982343912124634
3037,2,2,0.9966744184494019
3038,2,2,0.9732159972190857
3039,3,3,0.999589741230011
3040,7,7,0.9985791444778442
3041,5,5,0.7157407402992249
3042,0,0,0.9771315455436707
3043,7,7,0.9996032118797302
3044,2,2,0.9983624815940857
3045,2,2,0.9838165044784546
3046,9,9,0.9998530149459839
3047,8,8,0.996535062789917
3048,2,2,0.9979386925697327
3049,2,2,0.998428463935852
3050,3,3,0.9998277425765991
3051,3,3,0.9840319752693176
3052,6,6,0.999721348285675
3053,6,6,0.9996823072433472
3054,4,4,0.9937637448310852
3055,8,8,0.9307997226715088
3056,5,5,0.997042715549469
3057,8,8,0.7140120267868042
3058,7,7,0.9994314312934875
3059,5,5,0.9925103187561035
3060,1,1,0.9987389445304871
3061,0,0,0.9958765506744385
3062,4,4,0.9998562335968018
3063,6,6,0.9967250227928162
3064,0,0,0.5713290572166443
3065,2,2,0.9845389127731323
3066,1,4,0.6513966917991638
3067,4,4,0.9994932413101196
3068,0,0,0.9788060784339905
3069,9,9,0.9995077848434448
3070,6,6,0.27544766664505005
3071,0,0,0.982804536819458
3072,5,5,0.9772199988365173
3073,2,2,0.998554527759552
3074,6,6,0.9992932081222534
3075,1,1,0.9974417686462402
3076,0,0,0.9991983771324158
3077,9,9,0.9966148734092712
3078,9,9,0.9950077533721924
3079,1,1,0.999478280544281
3080,1,1,0.9984179735183716
3081,1,1,0.9992843270301819
3082,7,7,0.9988803267478943
3083,5,5,0.9961240887641907
3084,9,9,0.9997860789299011
3085,7,7,0.9986152648925781
3086,1,1,0.9993422627449036
3087,4,4,0.999890923500061
3088,3,3,0.9978870749473572
3089,0,0,0.9962581396102905
3090,4,4,0.9997860789299011
3091,7,7,0.9994142055511475
3092,9,9,0.9995473027229309
3093,1,1,0.5896042585372925
3094,3,3,0.999521017074585
3095,0,0,0.9993195533752441
3096,9,9,0.9988962411880493
3097,1,1,0.998216450214386
3098,1,1,0.9988493919372559
3099,6,6,0.9884618520736694
3100,0,0,0.997873067855835
3101,8,8,0.9972411394119263
3102,8,2,0.43464651703834534
3103,9,9,0.9995100498199463
3104,7,7,0.9994856119155884
3105,3,3,0.9629084467887878
3106,3,3,0.9997566342353821
3107,7,5,0.3557296395301819
3108,2,2,0.9984725117683411
3109,3,3,0.9997666478157043
3110,4,4,0.999855637550354
3111,8,8,0.973558783531189
3112,8,8,0.9949312806129456
3113,1,1,0.9095287322998047
3114,1,1,0.9980316758155823
3115,1,8,0.7157453894615173
3116,8,8,0.9986091256141663
3117,5,5,0.9974457025527954
3118,4,4,0.9998390674591064
3119,1,1,0.939348042011261
3120,1,1,0.9958745837211609
3121,3,3,0.9996064305305481
3122,1,1,0.9993374943733215
3123,6,6,0.9965169429779053
3124,1,1,0.9983659386634827
3125,2,1,0.3779357075691223
3126,4,4,0.9998600482940674
3127,1,1,0.9908142685890198
3128,2,2,0.9971569776535034
3129,3,3,0.998865008354187
3130,4,4,0.9981535077095032
3131,6,6,0.9993590712547302
3132,5,5,0.931090235710144
3133,4,4,0.9998772144317627
3134,2,2,0.7631824612617493
3135,0,0,0.9991864562034607
3136,2,2,0.9988709092140198
3137,0,0,0.9963033199310303
3138,8,8,0.9693958759307861
3139,2,2,0.9983696341514587
3140,7,7,0.9987438321113586
3141,4,4,0.9945932030677795
3142,2,2,0.9992064833641052
3143,1,1,0.9994277358055115
3144,8,8,0.9945359230041504
3145,5,2,0.8210681676864624
3146,9,0,0.6379292011260986
3147,1,1,0.9991706609725952
3148,0,0,0.9985792636871338
3149,1,1,0.9983635544776917
3150,1,1,0.999542236328125
3151,2,3,0.37157729268074036
3152,2,2,0.9991270899772644
3153,7,7,0.9969685673713684
3154,1,1,0.9918388724327087
3155,1,1,0.9986554384231567
3156,3,3,0.999809205532074
3157,4,4,0.9925096035003662
3158,8,8,0.9822208285331726
3159,7,7,0.9995805621147156
3160,2,2,0.8156275153160095
3161,3,3,0.9994329810142517
3162,2,2,0.9995701909065247
3163,2,2,0.9769759774208069
3164,4,4,0.9591936469078064
3165,5,5,0.9948432445526123
3166,2,2,0.9991506338119507
3167,5,5,0.9974628686904907
3168,8,8,0.9987645149230957
3169,2,2,0.9989535808563232
3170,1,1,0.9853093028068542
3171,6,6,0.9988382458686829
3172,4,4,0.9997593760490417
3173,8,8,0.9981858134269714
3174,3,3,0.999249279499054
3175,2,2,0.8746711611747742
3176,1,1,0.9844499230384827
3177,8,8,0.9976131916046143
3178,9,9,0.9991559982299805
3179,4,4,0.9995866417884827
3180,5,3,0.956628680229187
3181,8,8,0.9988786578178406
3182,3,3,0.9939938187599182
3183,5,5,0.9918702840805054
3184,9,9,0.9955289959907532
3185,9,9,0.9986269474029541
3186,4,4,0.9996778964996338
3187,7,7,0.980417013168335
3188,1,1,0.8494102954864502
3189,6,6,0.9998655319213867
3190,1,1,0.9987712502479553
3191,8,8,0.5663790106773376
3192,5,5,0.9921389222145081
3193,4,4,0.9998037219047546
3194,4,4,0.8535976409912109
3195,5,5,0.9955669045448303
3196,2,2,0.7976388335227966
3197,2,2,0.9883756637573242
3198,0,0,0.9990014433860779
3199,9,9,0.3805502653121948
3200,9,9,0.9963154196739197
3201,1,1,0.9361526966094971
3202,2,2,0.999121367931366
3203,1,1,0.9858032464981079
3204,0,1,0.4813438951969147
3205,1,1,0.9351130127906799
3206,7,7,0.9988107681274414
3207,1,1,0.998970627784729
3208,2,2,0.999386191368103
3209,1,1,0.999560534954071
3210,2,2,0.9987205266952515
3211,7,5,0.9131559729576111
3212,8,8,0.8072442412376404
3213,8,8,0.9949575066566467
3214,3,3,0.9997629523277283
3215,6,6,0.9998001456260681
3216,5,6,0.6303240060806274
3217,6,6,0.9998830556869507
3218,3,3,0.7922543287277222
3219,4,4,0.9450591802597046
3220,6,6,0.9978131055831909
3221,1,1,0.9982060194015503
3222,7,7,0.9988378882408142
3223,2,2,0.8974564671516418
3224,7,7,0.9989259839057922
3225,4,4,0.9979767203330994
3226,1,1,0.9265541434288025
3227,2,2,0.9987071752548218
3228,2,2,0.9993396401405334
3229,4,4,0.9995672106742859
3230,7,7,0.5532360672950745
3231,3,3,0.9993129968643188
3232,7,7,0.9994121789932251
3233,1,1,0.9931718111038208
3234,1,1,0.48177996277809143
3235,8,8,0.9978328347206116
3236,2,2,0.9948028326034546
3237,1,1,0.9901255369186401
3238,6,6,0.9862561821937561
3239,4,4,0.9998278617858887
3240,7,7,0.7410166263580322
3241,6,6,0.6477525234222412
3242,9,9,0.9012045860290527
3243,3,3,0.9996984004974365
3244,4,4,0.9995879530906677
3245,6,6,0.9998388290405273
3246,2,2,0.8791484832763672
3247,1,1,0.9986592531204224
3248,3,3,0.9996885061264038
3249,5,5,0.9571751356124878
3250,4,4,0.999771773815155
3251,7,7,0.9648034572601318
3252,2,2,0.9995179176330566
3253,0,0,0.9988783001899719
3254,2,2,0.9428662061691284
3255,9,9,0.9964842796325684
3256,8,8,0.9966862797737122
3257,9,9,0.9993703961372375
3258,7,7,0.9994581341743469
3259,8,8,0.9359318017959595
3260,1,1,0.999472439289093
3261,4,4,0.9990719556808472
3262,1,1,0.9952971339225769
3263,2,2,0.9993035793304443
3264,8,8,0.9976892471313477
3265,6,6,0.9992357492446899
3266,5,5,0.998671293258667
3267,5,5,0.9981685876846313
3268,3,1,0.7623185515403748
3269,1,1,0.9970471262931824
3270,1,1,0.9970588684082031
3271,1,1,0.6993143558502197
3272,3,3,0.9997100234031677
3273,3,3,0.9985784292221069
3274,2,2,0.9781664609909058
3275,3,4,0.8527994751930237
3276,4,4,0.9225136041641235
3277,5,5,0.9932664632797241
3278,8,8,0.9987345337867737
3279,6,6,0.9998623132705688
3280,1,1,0.9994199275970459
3281,5,5,0.9933244585990906
3282,9,9,0.9695141911506653
3283,0,0,0.9936955571174622
3284,9,9,0.9965619444847107
3285,0,0,0.9905134439468384
3286,4,4,0.9996343851089478
3287,3,3,0.9980939030647278
3288,4,4,0.8630566596984863
3289,2,2,0.9976430535316467
3290,1,1,0.998572826385498
3291,0,0,0.983000636100769
3292,7,7,0.9959056377410889
3293,1,1,0.8606298565864563
3294,2,2,0.9983869791030884
3295,9,9,0.9995966553688049
3296,1,1,0.8817535042762756
3297,2,2,0.9973255395889282
3298,3,3,0.9991692304611206
3299,6,6,0.6402238607406616
3300,9,9,0.9991501569747925
3301,0,0,0.9976552724838257
3302,2,2,0.9990898370742798
3303,6,6,0.93472820520401
3304,9,9,0.9989504814147949
3305,2,2,0.8254843950271606
3306,1,1,0.998673677444458
3307,3,3,0.9983362555503845
3308,4,4,0.9596096277236938
3309,1,1,0.8790665864944458
3310,1,1,0.9977253079414368
3311,8,6,0.7302780747413635
3312,5,5,0.9980230331420898
3313,1,1,0.9923405647277832
3314,2,2,0.9137781858444214
3315,7,7,0.9908425807952881
3316,3,3,0.999815046787262
3317,9,9,0.9995676875114441
3318,3,3,0.966269314289093
3319,2,2,0.9992861151695251
3320,6,6,0.999358594417572
3321,7,7,0.999576985836029
3322,0,7,0.46238383650779724
3323,1,1,0.9985746145248413
3324,8,3,0.4002538323402405
3325,1,1,0.9994372725486755
3326,3,3,0.6885948777198792
3327,7,7,0.997956395149231
3328,4,4,0.9997808337211609
3329,9,9,0.9812952280044556
3330,5,5,0.9923464059829712
3331,4,4,0.999065101146698
3332,6,6,0.9661435484886169
3333,3,3,0.40606075525283813
3334,1,1,0.998830258846283
3335,2,2,0.8660993576049805
3336,4,4,0.9333928823471069
3337,5,2,0.8589678406715393
3338,1,1,0.9946225881576538
3339,3,3,0.9064410328865051
3340,4,4,0.9997901320457458
3341,2,2,0.6220844984054565
3342,9,9,0.995514452457428
3343,1,1,0.9923362135887146
3344,8,8,0.9956299066543579
3345,9,9,0.9890497922897339
3346,0,0,0.9983657002449036
3347,3,3,0.9878745675086975
3348,5,5,0.9440321922302246
3349,8,8,0.9989257454872131
3350,3,3,0.9997497200965881
3351,2,2,0.995766282081604
3352,0,0,0.9579933285713196
3353,3,3,0.9989771842956543
3354,6,8,0.8159786462783813
3355,5,5,0.9674888253211975
3356,7,7,0.9972167015075684
3357,7,7,0.9992282390594482
3358,6,6,0.9996223449707031
3359,3,7,0.535602867603302
3360,5,5,0.9938793182373047
3361,6,6,0.9951379895210266
3362,4,4,0.999901294708252
3363,6,6,0.9984884262084961
3364,6,6,0.9995909333229065
3365,1,1,0.9992807507514954
3366,2,3,0.40739795565605164
3367,9,8,0.5883945226669312
3368,6,6,0.9865625500679016
3369,4,4,0.9998217225074768
3370,4,4,0.9629295468330383
3371,1,1,0.9236160516738892
3372,2,2,0.9986737966537476
3373,1,1,0.9939178228378296
3374,5,5,0.9929066896438599
3375,5,5,0.9967945218086243
3376,7,7,0.9990234375
3377,1,1,0.6505001783370972
3378,2,2,0.9993575215339661
3379,6,6,0.4570092558860779
3380,8,8,0.9986404776573181
3381,3,3,0.9961370825767517
3382,9,9,0.9878544211387634
3383,3,3,0.9996190071105957
3384,1,1,0.8492006063461304
3385,3,1,0.5926117300987244
3386,4,4,0.9613308906555176
3387,1,1,0.9978300929069519
3388,2,2,0.9986287355422974
3389,1,1,0.998931348323822
3390,2,2,0.9983670115470886
3391,2,2,0.9176812767982483
3392,6,6,0.9993237257003784
3393,5,5,0.9977625608444214
3394,7,7,0.9992984533309937
3395,1,1,0.9931941032409668
3396,1,4,0.6494459509849548
3397,0,0,0.9963089823722839
3398,8,3,0.6363146305084229
3399,3,3,0.9866365790367126
3400,0,0,0.9807538390159607
3401,7,7,0.9822706580162048
3402,4,4,0.9984325766563416
3403,9,9,0.9997492432594299
3404,2,2,0.9991674423217773
3405,2,2,0.9868671894073486
3406,3,3,0.5656639933586121
3407,6,6,0.9997990727424622
3408,2,2,0.9994400143623352
3409,3,3,0.9299604892730713
3410,5,5,0.9971194267272949
3411,7,1,0.9984017014503479
3412,7,7,0.996238112449646
3413,2,2,0.9996355772018433
3414,2,2,0.9991227984428406
3415,4,4,0.9993163347244263
3416,5,8,0.4007956385612488
3417,8,8,0.9962254762649536
3418,5,5,0.9849628210067749
3419,1,1,0.7688400745391846
3420,3,3,0.9997456669807434
3421,1,1,0.9276752471923828
3422,2,2,0.9988665580749512
3423,3,3,0.9976722598075867
3424,1,1,0.9985259175300598
3425,1,1,0.9994251728057861
3426,4,4,0.9964266419410706
3427,4,4,0.9991869330406189
3428,6,6,0.9996601343154907
3429,0,0,0.9984866380691528
3430,7,7,0.9895979166030884
3431,4,4,0.9994373917579651
3432,1,1,0.9988623857498169
3433,4,4,0.9998846054077148
3434,6,6,0.9996321201324463
3435,1,1,0.567560076713562
3436,5,5,0.9971319437026978
3437,3,3,0.9928750991821289
3438,1,1,0.9994858503341675
3439,3,3,0.6755346059799194
3440,1,1,0.9966590404510498
3441,1,1,0.998160183429718
3442,2,2,0.9977337121963501
3443,3,3,0.9987492561340332
3444,5,5,0.9706986546516418
3445,9,9,0.9997723698616028
3446,6,6,0.9996901750564575
3447,9,9,0.9997466206550598
3448,7,7,0.9978207349777222
3449,8,8,0.990549623966217
3450,9,8,0.43687719106674194
3451,2,2,0.9987446069717407
3452,7,7,0.9993632435798645
3453,3,3,0.9998248219490051
3454,3,3,0.5630383491516113
3455,2,2,0.9983311295509338
3456,5,5,0.8550695776939392
3457,6,7,0.7881268858909607
3458,1,1,0.9964170455932617
3459,1,1,0.9992756247520447
3460,6,6,0.999738872051239
3461,1,1,0.9987793564796448
3462,2,2,0.9991523027420044
3463,0,0,0.8810707926750183
3464,5,5,0.9976200461387634
3465,2,2,0.9994375109672546
3466,0,0,0.9990828037261963
3467,2,2,0.999570906162262
3468,1,1,0.9985606074333191
3469,7,7,0.9989977478981018
3470,6,6,0.999749481678009
3471,7,7,0.9980795383453369
3472,2,2,0.9983522891998291
3473,2,2,0.9989805817604065
3474,5,2,0.6735468506813049
3475,8,8,0.9036900997161865
3476,1,1,0.9968024492263794
3477,2,2,0.99847811460495
3478,4,4,0.9804338812828064
3479,4,4,0.9994912147521973
3480,6,6,0.9923251867294312
3481,0,0,0.7707095742225647
3482,4,4,0.5800700187683105
3483,0,0,0.9992619156837463
3484,2,2,0.9978971481323242
3485,2,2,0.9988352656364441
3486,1,1,0.9944593906402588
3487,1,1,0.9980091452598572
3488,9,9,0.999828577041626
3489,5,7,0.5264807343482971
3490,0,0,0.9982985854148865
3491,5,5,0.9073787927627563
3492,2,2,0.9991315007209778
3493,2,2,0.9991538524627686
3494,6,6,0.9989653825759888
3495,1,1,0.9346033334732056
3496,1,1,0.5678978562355042
3497,9,9,0.40015700459480286
3498,1,1,0.9978519678115845
3499,4,9,0.8886227011680603
3500,2,2,0.9993630051612854
3501,2,2,0.9992019534111023
3502,1,1,0.9989614486694336
3503,3,3,0.8627830743789673
3504,3,3,0.9967389702796936
3505,4,4,0.999699592590332
3506,1,3,0.6879951357841492
3507,1,1,0.969077467918396
3508,7,7,0.9986566305160522
3509,9,9,0.9990202188491821
3510,6,3,0.5133271217346191
3511,8,8,0.9897704124450684
3512,6,6,0.9980677962303162
3513,2,2,0.9968295693397522
3514,4,4,0.9994509816169739
3515,7,7,0.9994364380836487
3516,3,3,0.9995723366737366
3517,7,7,0.9913074374198914
3518,1,1,0.9981696605682373
3519,2,2,0.9982696771621704
3520,1,1,0.864562451839447
3521,4,4,0.9998078942298889
3522,8,8,0.9979836940765381
3523,2,2,0.9985724687576294
3524,9,9,0.9994515776634216
3525,3,3,0.9993579983711243
3526,1,1,0.9978025555610657
3527,6,6,0.998469889163971
3528,0,0,0.9866338968276978
3529,7,7,0.9850505590438843
3530,4,4,0.9994418025016785
3531,1,1,0.999030351638794
3532,1,1,0.9980168342590332
3533,8,8,0.9978638291358948
3534,7,7,0.999419093132019
3535,2,2,0.9992976188659668
3536,5,5,0.9971835017204285
3537,5,5,0.594292402267456
3538,2,2,0.9991378784179688
3539,3,3,0.995618999004364
3540,4,4,0.9973036050796509
3541,9,9,0.9981909394264221
3542,4,4,0.9873383045196533
3543,4,4,0.999049961566925
3544,1,1,0.9984002709388733
3545,8,8,0.9979863166809082
3546,9,9,0.998201847076416
3547,8,6,0.5364094972610474
3548,3,3,0.9993240833282471
3549,8,8,0.997708797454834
3550,4,4,0.9992585778236389
3551,7,7,0.9994168281555176
3552,6,6,0.5066657066345215
3553,6,6,0.9403735399246216
3554,2,2,0.9987724423408508
3555,1,1,0.9102010130882263
3556,5,5,0.998105525970459
3557,0,0,0.45271462202072144
3558,9,9,0.9913499355316162
3559,8,8,0.5498924255371094
3560,2,2,0.9992235898971558
3561,2,2,0.9993909597396851
3562,1,1,0.9990536570549011
3563,7,7,0.9994726777076721
3564,1,1,0.9993521571159363
3565,2,2,0.9984669089317322
3566,4,4,0.9995137453079224
3567,8,8,0.9924954175949097
3568,4,4,0.9995613694190979
3569,3,3,0.998967170715332
3570,0,0,0.9986546039581299
3571,9,9,0.9987924098968506
3572,3,3,0.9994335770606995
3573,3,3,0.9980334639549255
3574,0,0,0.7993637323379517
3575,0,0,0.9937158226966858
3576,2,2,0.999165415763855
3577,4,8,0.7442352771759033
3578,3,3,0.9986238479614258
3579,2,2,0.9991174340248108
3580,2,2,0.9940903782844543
3581,4,4,0.99764084815979
3582,3,3,0.9994990825653076
3583,5,5,0.5916779637336731
3584,5,5,0.9984972476959229
3585,2,2,0.9978495836257935
3586,6,6,0.9996986389160156
3587,2,2,0.9987025260925293
3588,1,1,0.9982459545135498
3589,0,0,0.9534667134284973
3590,6,6,0.982174277305603
3591,3,3,0.9351951479911804
3592,0,0,0.9249646663665771
3593,2,2,0.9992777705192566
3594,3,3,0.9946592450141907
3595,7,7,0.9519253373146057
3596,3,3,0.9994814991950989
3597,1,1,0.9899609088897705
3598,4,4,0.9996194839477539
3599,6,6,0.9998922348022461
3600,2,2,0.9973335266113281
3601,5,5,0.9663630127906799
3602,7,7,0.9841724634170532
3603,0,0,0.998645007610321
3604,2,2,0.9994527697563171
3605,6,6,0.9996716976165771
3606,4,4,0.999728262424469
3607,1,1,0.9940183162689209
3608,3,3,0.5539649128913879
3609,1,1,0.9964963793754578
3610,3,3,0.99898761510849
3611,8,8,0.882049024105072
3612,1,1,0.9987627267837524
3613,8,8,0.9985048770904541
3614,1,1,0.9984266757965088
3615,1,1,0.9987712502479553
3616,5,5,0.42173606157302856
3617,6,6,0.9996181726455688
3618,2,2,0.9976317882537842
3619,3,3,0.9973202347755432
3620,0,0,0.9977461695671082
3621,0,6,0.849426805973053
3622,5,5,0.874445915222168
3623,2,2,0.9977819323539734
3624,3,3,0.9997074007987976
3625,8,8,0.9978017210960388
3626,3,3,0.9998334646224976
3627,8,8,0.5030607581138611
3628,8,5,0.46204590797424316
3629,7,7,0.9971020817756653
3630,2,2,0.997870922088623
3631,1,1,0.9894629120826721
3632,9,9,0.999762237071991
3633,1,1,0.9993346333503723
3634,1,1,0.7931179404258728
3635,0,0,0.9990695118904114
3636,2,2,0.9995532631874084
3637,2,2,0.9987756609916687
3638,0,0,0.9990310668945312
3639,4,4,0.999496340751648
3640,1,1,0.9866309762001038
3641,7,7,0.9975589513778687
3642,8,8,0.9966012239456177
3643,8,8,0.9513730406761169
3644,4,3,0.4346970021724701
3645,8,8,0.9978197813034058
3646,1,1,0.998906135559082
3647,4,4,0.9908409118652344
3648,4,4,0.9969064593315125
3649,0,0,0.9981739521026611
3650,1,1,0.9991718530654907
3651,5,5,0.9975647926330566
3652,2,2,0.9993253946304321
3653,4,4,0.9998723268508911
3654,2,2,0.9988478422164917
3655,5,5,0.997236967086792
3656,7,7,0.9829036593437195
3657,9,9,0.9470610022544861
3658,1,1,0.9979343414306641
3659,1,1,0.7650586366653442
3660,5,5,0.9988076686859131
3661,1,1,0.5300675630569458
3662,2,2,0.9348134398460388
3663,2,2,0.9990092515945435
3664,1,2,0.3282303214073181
3665,8,8,0.9985182881355286
3666,1,1,0.9993830919265747
3667,8,8,0.9982907176017761
3668,3,3,0.9789940118789673
3669,9,9,0.9887025356292725
3670,4,4,0.9984745383262634
3671,5,5,0.9985132813453674
3672,3,3,0.9997816681861877
3673,4,4,0.9988677501678467
3674,1,1,0.9990956783294678
3675,2,2,0.9993313550949097
3676,2,2,0.9991576671600342
3677,7,2,0.9776507616043091
3678,9,9,0.9992584586143494
3679,5,5,0.9988372921943665
3680,6,6,0.9980760812759399
3681,8,8,0.9972423315048218
3682,1,1,0.998056948184967
3683,2,2,0.9994460940361023
3684,8,8,0.9981120824813843
3685,2,2,0.9988797307014465
3686,2,2,0.9987099170684814
3687,1,1,0.9890977144241333
3688,7,7,0.9986034035682678
3689,1,1,0.9971795082092285
3690,2,2,0.9990825653076172
3691,4,4,0.8035434484481812
3692,4,4,0.9998760223388672
3693,1,1,0.9990077614784241
3694,1,1,0.999428927898407
3695,1,4,0.973308265209198
3696,4,4,0.9998455047607422
3697,9,9,0.993996262550354
3698,1,7,0.4168301224708557
3699,8,8,0.9973402619361877
3700,4,4,0.9965057373046875
3701,4,4,0.9966610670089722
3702,0,0,0.9894977807998657
3703,1,1,0.9986948370933533
3704,5,5,0.9977309107780457
3705,4,4,0.5133817791938782
3706,2,2,0.984363853931427
3707,8,0,0.9730215072631836
3708,9,9,0.8877070546150208
3709,2,2,0.9979835748672485
3710,4,4,0.6632563471794128
3711,6,6,0.9997722506523132
3712,1,1,0.9985785484313965
3713,4,4,0.999667763710022
3714,6,1,0.9865809679031372
3715,8,8,0.9978997707366943
3716,5,5,0.9986536502838135
3717,7,7,0.9989051818847656
3718,2,1,0.4663754105567932
3719,5,3,0.8333618640899658
3720,1,1,0.6689931750297546
3721,9,9,0.570138156414032
3722,1,1,0.9972003698348999
3723,4,4,0.9494481682777405
3724,3,3,0.6514516472816467
3725,9,9,0.9997491240501404
3726,4,4,0.9998133778572083
3727,0,0,0.9160348176956177
3728,3,3,0.9871699810028076
3729,5,5,0.9981420040130615
3730,9,9,0.9994210004806519
3731,5,5,0.9984439015388489
3732,8,8,0.9966884255409241
3733,2,2,0.9989492297172546
3734,2,2,0.9991090893745422
3735,8,8,0.9665300250053406
3736,1,1,0.9994502663612366
3737,1,1,0.99853515625
3738,8,8,0.8938247561454773
3739,1,1,0.9638433456420898
3740,0,0,0.9977201819419861
3741,2,2,0.837498664855957
3742,3,3,0.7052164077758789
3743,9,9,0.9998821020126343
3744,1,1,0.9965704679489136
3745,3,3,0.9991101622581482
3746,8,8,0.9968953132629395
3747,6,4,0.9409410357475281
3748,9,9,0.9998446702957153
3749,7,7,0.9982147216796875
3750,7,7,0.9992923736572266
3751,6,6,0.9986305236816406
3752,1,1,0.9945409893989563
3753,1,1,0.9992274045944214
3754,1,1,0.9956415891647339
3755,2,2,0.999308705329895
3756,6,4,0.7426366209983826
3757,0,0,0.9974898099899292
3758,4,4,0.9989728927612305
3759,6,6,0.9996711015701294
3760,1,1,0.999626636505127
3761,8,8,0.9923977255821228
3762,3,3,0.7571274638175964
3763,2,2,0.9870583415031433
3764,3,3,0.9995818734169006
3765,3,3,0.36148354411125183
3766,8,8,0.9982256293296814
3767,3,3,0.999828577041626
3768,4,4,0.9998829364776611
3769,3,3,0.9993430972099304
3770,2,2,0.9990295171737671
3771,6,6,0.9977244734764099
3772,5,5,0.9959996938705444
3773,0,0,0.9971083998680115
3774,4,4,0.9975405931472778
3775,4,4,0.9995573163032532
3776,1,4,0.6692004799842834
3777,2,2,0.9987040758132935
3778,3,3,0.99982750415802
3779,6,6,0.9985848665237427
3780,0,0,0.9988011121749878
3781,7,7,0.9949374198913574
3782,0,4,0.6821367740631104
3783,3,3,0.9256658554077148
3784,2,2,0.9933544397354126
3785,1,4,0.9735996723175049
3786,8,4,0.2747250199317932
3787,3,3,0.998846173286438
3788,6,6,0.9983224272727966
3789,3,3,0.9976295232772827
3790,2,2,0.999064028263092
3791,6,6,0.9832059741020203
3792,1,2,0.8929757475852966
3793,2,2,0.9811501502990723
3794,4,4,0.9993763566017151
3795,5,5,0.9974486231803894
3796,2,2,0.9972743391990662
3797,3,3,0.9983000159263611
3798,4,4,0.9997990727424622
3799,7,7,0.9990045428276062
3800,7,7,0.997307300567627
3801,8,8,0.9969972372055054
3802,7,7,0.9991856217384338
3803,8,8,0.9865378141403198
3804,2,2,0.9989043474197388
3805,7,7,0.9955180287361145
3806,1,1,0.9969556331634521
3807,0,0,0.991978645324707
3808,3,3,0.6887865662574768
3809,1,1,0.9937207698822021
3810,4,4,0.8449039459228516
3811,0,0,0.998981773853302
3812,3,2,0.6747499704360962
3813,6,6,0.983424723148346
3814,7,7,0.9987275004386902
3815,3,3,0.9994433522224426
3816,9,9,0.9991408586502075
3817,1,1,0.9987523555755615
3818,0,0,0.9943378567695618
3819,8,8,0.9987608194351196
3820,4,4,0.9995563626289368
3821,6,6,0.9998212456703186
3822,3,3,0.9988572597503662
3823,3,3,0.9996140599250793
3824,8,8,0.998855710029602
3825,4,4,0.9992061257362366
3826,7,7,0.9993409514427185
3827,8,8,0.9981479644775391
3828,5,5,0.9946501851081848
3829,9,9,0.9988214373588562
3830,6,1,0.5571972727775574
3831,6,6,0.9999014139175415
3832,1,1,0.9996670484542847
3833,1,1,0.9817334413528442
3834,4,4,0.6218755841255188
3835,4,4,0.9986312985420227
3836,4,4,0.999824583530426
3837,9,9,0.9734991192817688
3838,1,1,0.9933577179908752
3839,8,5,0.6728922724723816
3840,8,8,0.9964331388473511
3841,3,3,0.9993603825569153
3842,7,7,0.9981984496116638
3843,9,9,0.9996932744979858
3844,1,1,0.998848557472229
3845,5,5,0.9951415061950684
3846,8,8,0.9513933062553406
3847,2,2,0.9980432987213135
3848,2,2,0.9979889392852783
3849,2,2,0.9992130994796753
3850,1,1,0.9937227368354797
3851,1,1,0.9989207983016968
3852,9,0,0.8863377571105957
3853,8,8,0.9971750974655151
3854,7,7,0.9992372989654541
3855,5,3,0.4423832297325134
3856,3,3,0.9997256398200989
3857,0,0,0.493783175945282
3858,5,5,0.9988065958023071
3859,1,1,0.9995900988578796
3860,1,1,0.9938161373138428
3861,6,6,0.9998251795768738
3862,1,1,0.998482882976532
3863,2,2,0.9982064962387085
3864,2,2,0.9993280172348022
3865,5,5,0.998017430305481
3866,2,2,0.8866641521453857
3867,2,2,0.9992721676826477
3868,8,8,0.9958456158638
3869,9,7,0.3317227065563202
3870,2,2,0.9990270137786865
3871,5,5,0.9774633646011353
3872,1,1,0.9983308911323547
3873,3,3,0.9992848038673401
3874,3,8,0.6965808272361755
3875,4,4,0.9405731558799744
3876,5,5,0.9914723038673401
3877,3,3,0.9982467889785767
3878,6,6,0.9986453652381897
3879,2,2,0.9986594915390015
3880,9,9,0.9857572913169861
3881,5,5,0.9971066117286682
3882,4,4,0.999821126461029
3883,3,3,0.9875527620315552
