sample_index,true_label,predicted_label,confidence
2701,4,4,0.9999314546585083
2702,8,8,0.9999996423721313
2703,9,9,1.0
2704,4,4,1.0
2705,3,3,1.0
2706,7,7,0.9999998807907104
2707,9,9,1.0
2708,0,5,0.999286949634552
2709,7,7,0.9999997615814209
2710,4,4,0.9999998807907104
2711,3,3,0.9999936819076538
2712,6,6,0.9985515475273132
2713,0,0,0.9440116286277771
2714,9,9,1.0
2715,4,4,0.9999988079071045
2716,1,1,0.9999994039535522
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,1.0
2720,6,6,0.9999964237213135
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,1.0
2724,7,7,0.9999977350234985
2725,1,1,1.0
2726,8,8,1.0
2727,9,9,0.999992847442627
2728,5,5,1.0
2729,9,9,1.0
2730,3,3,1.0
2731,6,6,1.0
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,0.9999986886978149
2736,3,3,0.9787086844444275
2737,1,1,0.9999998807907104
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.9981698989868164
2742,0,0,1.0
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,1.0
2747,8,8,0.9999998807907104
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,1.0
2754,6,6,0.9999959468841553
2755,1,1,1.0
2756,6,6,1.0
2757,2,2,1.0
2758,7,7,0.9999996423721313
2759,1,1,1.0
2760,7,7,0.9999455213546753
2761,6,6,0.9999998807907104
2762,0,0,0.6737347841262817
2763,3,3,0.9999991655349731
2764,9,9,1.0
2765,4,4,0.9999997615814209
2766,4,4,0.9990329742431641
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,1.0
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,1.0
2774,6,6,0.9999728202819824
2775,1,1,0.9999910593032837
2776,4,4,1.0
2777,3,3,1.0
2778,6,6,0.9999867677688599
2779,9,9,1.0
2780,6,6,0.9999994039535522
2781,9,9,1.0
2782,8,8,0.9999991655349731
2783,4,4,1.0
2784,8,8,0.9998650550842285
2785,8,8,0.9999998807907104
2786,4,4,1.0
2787,0,0,1.0
2788,6,6,0.9999997615814209
2789,3,5,0.9713138341903687
2790,1,1,1.0
2791,3,3,1.0
2792,6,6,0.9984265565872192
2793,6,6,0.9999985694885254
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,1.0
2797,7,7,1.0
2798,6,6,0.9983886480331421
2799,4,4,1.0
2800,4,4,0.9314266443252563
2801,2,2,1.0
2802,5,5,0.9999998807907104
2803,0,0,1.0
2804,7,7,1.0
2805,2,2,0.9999998807907104
2806,6,6,0.9999963045120239
2807,6,6,0.9999982118606567
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,0.9999998807907104
2811,9,9,0.9999996423721313
2812,1,1,1.0
2813,8,8,0.999982476234436
2814,7,7,1.0
2815,8,8,0.9999997615814209
2816,2,2,1.0
2817,6,6,1.0
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,0.9999997615814209
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,1.0
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.9999946355819702
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999994039535522
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,1.0
2837,4,4,1.0
2838,6,6,1.0
2839,3,3,1.0
2840,4,4,1.0
2841,0,0,0.9999948740005493
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9999996423721313
2845,5,5,0.9999996423721313
2846,5,5,1.0
2847,8,8,0.9999996423721313
2848,1,1,1.0
2849,0,0,1.0
2850,5,5,1.0
2851,7,4,0.5197900533676147
2852,9,9,1.0
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,0.9998384714126587
2863,2,2,1.0
2864,6,6,0.9999998807907104
2865,9,9,1.0
2866,6,6,1.0
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999996423721313
2871,2,2,0.9999959468841553
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.999901533126831
2876,0,0,1.0
2877,8,8,1.0
2878,5,5,0.9999215602874756
2879,8,8,0.999984860420227
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.9999620914459229
2883,1,1,1.0
2884,4,4,1.0
2885,9,9,1.0
2886,8,8,0.9999990463256836
2887,7,7,0.9999997615814209
2888,2,2,1.0
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,1.0
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.99856036901474
2898,4,4,1.0
2899,8,8,1.0
2900,6,6,0.9759810566902161
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,1.0
2904,3,3,1.0
2905,7,7,1.0
2906,6,6,1.0
2907,2,2,0.9998563528060913
2908,7,7,1.0
2909,8,8,0.9999998807907104
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,5,0.9711026549339294
2914,4,4,1.0
2915,1,1,0.9119860529899597
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9999994039535522
2919,7,7,0.9999990463256836
2920,8,8,0.9222708940505981
2921,4,4,1.0
2922,2,2,1.0
2923,7,7,0.9999996423721313
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,1.0
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.999992847442627
2930,9,9,0.9914926886558533
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,0.9999998807907104
2935,6,2,0.9812381863594055
2936,2,2,1.0
2937,9,9,0.9999390840530396
2938,1,1,0.9998629093170166
2939,4,4,0.7980117797851562
2940,1,1,1.0
2941,9,9,1.0
2942,0,0,1.0
2943,6,6,0.9999104738235474
2944,2,2,1.0
2945,1,1,1.0
2946,2,2,1.0
2947,9,9,1.0
2948,5,5,1.0
2949,2,2,1.0
2950,1,1,0.9999321699142456
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,0.9999998807907104
2954,5,5,0.9999929666519165
2955,0,0,1.0
2956,8,8,0.9966897964477539
2957,5,5,0.9999018907546997
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999998807907104
2961,1,1,1.0
2962,8,8,1.0
2963,6,6,1.0
2964,4,4,0.9976629018783569
2965,6,6,0.9999997615814209
2966,2,6,0.8027424216270447
2967,4,4,0.9999974966049194
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9999915361404419
2973,6,7,0.9998102784156799
2974,8,8,0.9999985694885254
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999985694885254
2979,1,1,0.9399086833000183
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,1.0
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,0.9999991655349731
2986,8,8,0.9999995231628418
2987,7,7,1.0
2988,8,8,0.9999997615814209
2989,8,8,0.9999985694885254
2990,8,8,0.9999973773956299
2991,3,3,1.0
2992,0,9,0.6660138368606567
2993,7,7,1.0
2994,0,0,1.0
2995,6,6,0.9999977350234985
2996,7,7,1.0
2997,0,0,1.0
2998,6,6,0.9999998807907104
2999,4,4,0.9999101161956787
3000,8,8,1.0
3001,4,4,0.9988151788711548
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,0.9999998807907104
3005,9,9,0.9999998807907104
3006,5,5,1.0
3007,6,6,0.9999970197677612
3008,8,8,1.0
3009,2,2,1.0
3010,5,5,0.9970344305038452
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,1.0
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,1.0
3020,1,1,0.9819027185440063
3021,9,9,1.0
3022,8,8,0.9999998807907104
3023,1,1,1.0
3024,2,2,0.9941205382347107
3025,5,5,1.0
3026,7,7,1.0
3027,1,1,0.9999992847442627
3028,8,8,1.0
3029,8,8,0.9987573623657227
3030,4,4,1.0
3031,8,8,0.8763887286186218
3032,0,0,0.9999032020568848
3033,1,1,1.0
3034,1,1,0.9999997615814209
3035,6,6,0.9999985694885254
3036,1,1,1.0
3037,0,0,0.9885968565940857
3038,6,6,0.9999995231628418
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,1.0
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999988079071045
3047,4,4,0.9334065914154053
3048,8,8,0.9999905824661255
3049,4,4,0.9999994039535522
3050,6,6,1.0
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,0.9999837875366211
3057,6,6,0.7237319350242615
3058,8,8,0.9999996423721313
3059,2,2,0.9999998807907104
3060,0,0,1.0
3061,4,4,1.0
3062,8,8,0.6626628637313843
3063,0,0,1.0
3064,4,5,0.3977643847465515
3065,9,9,0.9999986886978149
3066,8,8,1.0
3067,4,4,1.0
3068,2,2,1.0
3069,0,0,0.9999998807907104
3070,3,3,0.9999966621398926
3071,2,2,0.9994533658027649
3072,0,0,1.0
3073,1,1,1.0
3074,8,8,1.0
3075,0,0,0.9999992847442627
3076,4,4,1.0
3077,6,6,0.9999997615814209
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,0.9999966621398926
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999998807907104
3089,8,8,0.9999998807907104
3090,0,0,1.0
3091,6,2,0.9787372350692749
3092,3,3,1.0
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,1.0
3096,6,6,0.9999998807907104
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,1.0
3100,0,0,0.9806844592094421
3101,3,3,1.0
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999998807907104
3106,8,8,0.9999990463256836
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999998807907104
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,1.0
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,1.0
3125,1,1,0.999985933303833
3126,0,0,1.0
3127,8,8,0.9999896287918091
3128,8,8,0.9999784231185913
3129,6,6,1.0
3130,0,7,0.5478456616401672
3131,6,6,1.0
3132,1,1,1.0
3133,7,7,0.9999994039535522
3134,7,7,1.0
3135,2,2,0.9999998807907104
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,2,0.3405677080154419
3140,5,5,1.0
3141,8,8,1.0
3142,6,6,0.9997314810752869
3143,2,2,1.0
3144,5,5,1.0
3145,5,5,0.9999877214431763
3146,7,7,0.9999995231628418
3147,3,3,1.0
3148,5,5,1.0
3149,1,9,0.5427549481391907
3150,9,9,1.0
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,0.980344831943512
3155,0,0,1.0
3156,6,6,1.0
3157,8,8,0.9695543050765991
3158,0,0,1.0
3159,0,0,1.0
3160,9,9,0.9999662637710571
3161,2,2,0.9999691247940063
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9998461008071899
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,0.9999964237213135
3168,6,6,0.5630688667297363
3169,5,5,1.0
3170,6,6,0.9999996423721313
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.9999994039535522
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.9999828338623047
3181,5,5,0.9999970197677612
3182,7,7,1.0
3183,8,8,0.9999513626098633
3184,4,4,0.9999884366989136
3185,3,3,0.9973701238632202
3186,6,6,0.9999995231628418
3187,9,9,1.0
3188,1,1,0.9888595342636108
3189,6,6,0.9999995231628418
3190,0,0,1.0
3191,3,3,1.0
3192,7,7,0.9996778964996338
3193,2,2,1.0
3194,6,6,1.0
3195,3,7,0.9475563168525696
3196,6,4,0.6599218249320984
3197,4,4,1.0
3198,0,0,0.9987394213676453
3199,1,1,1.0
3200,7,7,1.0
3201,7,7,0.9999990463256836
3202,4,4,1.0
3203,0,0,0.9999957084655762
3204,1,1,1.0
3205,2,2,0.999717652797699
3206,5,5,1.0
3207,6,6,0.9999991655349731
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,1.0
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9999995231628418
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,0.9986488223075867
3218,2,2,0.9999990463256836
3219,3,3,1.0
3220,8,8,0.9999990463256836
3221,2,2,1.0
3222,4,4,1.0
3223,0,0,0.9607725739479065
3224,2,2,1.0
3225,6,6,1.0
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,1.0
3229,6,6,0.9999994039535522
3230,0,0,1.0
3231,4,4,0.9999850988388062
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,0.9999998807907104
3237,1,1,0.9999939203262329
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9999901056289673
3241,7,7,0.9999998807907104
3242,7,7,1.0
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,4,0.999998927116394
3252,8,8,0.9999985694885254
3253,0,0,0.9999986886978149
3254,6,6,0.9999997615814209
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,1.0
3259,2,2,1.0
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,0.9999997615814209
3266,3,3,1.0
3267,8,8,1.0
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999903440475464
3271,6,6,0.9999948740005493
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999998807907104
3275,3,3,0.9999895095825195
3276,0,0,1.0
3277,4,4,0.9999997615814209
3278,4,4,1.0
3279,1,1,1.0
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,0.9999516010284424
3283,6,6,1.0
3284,8,8,0.9985949397087097
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,1.0
3288,4,4,1.0
3289,5,5,0.9996525049209595
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,1.0
3296,2,2,0.9999908208847046
3297,6,6,1.0
3298,5,5,1.0
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9999872446060181
3302,0,0,1.0
3303,8,8,0.9998810291290283
3304,7,7,0.9999996423721313
3305,5,5,1.0
3306,6,6,0.9999995231628418
3307,2,2,0.9999994039535522
3308,1,1,1.0
3309,6,6,0.9999539852142334
3310,7,7,1.0
3311,0,0,1.0
3312,6,6,1.0
3313,3,2,0.999970555305481
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9995917677879333
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.9999459981918335
3324,9,9,1.0
3325,8,8,1.0
3326,2,2,0.9998656511306763
3327,4,4,0.999941349029541
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,1.0
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9999982118606567
3340,5,5,1.0
3341,0,0,0.9999997615814209
3342,2,2,1.0
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,0.9999997615814209
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,1.0
3349,6,6,0.9910607933998108
3350,1,1,1.0
3351,9,9,0.9999994039535522
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,1.0
3361,0,0,1.0
3362,5,3,0.9280940890312195
3363,3,3,1.0
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,1.0
3368,5,5,1.0
3369,1,1,0.9999998807907104
3370,8,8,0.9999998807907104
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,1.0
3374,6,6,1.0
3375,6,6,0.9999971389770508
3376,9,9,1.0
3377,4,4,0.9999986886978149
3378,4,4,0.9991004467010498
3379,9,9,1.0
3380,2,6,0.5213285088539124
3381,5,5,0.7380527853965759
3382,3,3,1.0
3383,6,6,0.9996732473373413
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.9999970197677612
3389,6,6,1.0
3390,7,7,1.0
3391,0,6,0.999919056892395
3392,0,0,1.0
3393,6,6,0.9999995231628418
3394,6,6,1.0
3395,9,9,1.0
3396,6,6,1.0
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9999561309814453
3400,4,4,0.9999998807907104
3401,0,0,0.9996386766433716
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,0.9999971389770508
3409,7,7,1.0
3410,9,9,1.0
3411,2,2,1.0
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9999698400497437
3416,0,0,0.9995318651199341
3417,9,9,0.9999971389770508
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999996423721313
3424,2,9,0.9979904890060425
3425,3,3,0.9939239621162415
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,1.0
3431,6,6,0.962700366973877
3432,3,3,0.9943101406097412
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,0.9999998807907104
3439,3,3,0.9999998807907104
3440,4,4,0.9999922513961792
3441,5,5,1.0
3442,6,6,1.0
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,1.0
3446,7,7,0.9999997615814209
3447,4,4,0.9999704360961914
3448,7,7,1.0
3449,4,4,1.0
3450,4,4,1.0
3451,6,6,0.9999977350234985
3452,5,5,1.0
3453,5,5,0.9999425411224365
3454,7,7,0.999679446220398
3455,9,9,1.0
3456,1,1,1.0
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999653100967407
3462,4,4,1.0
3463,6,6,0.9999279975891113
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,1.0
3471,1,1,0.9999431371688843
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9998339414596558
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9999949932098389
3481,5,5,0.9999998807907104
3482,2,2,0.9999905824661255
3483,5,1,0.9999730587005615
3484,8,8,1.0
3485,3,3,0.999997615814209
3486,9,9,1.0
3487,4,4,1.0
3488,0,0,0.9999997615814209
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.9922043085098267
3492,9,9,1.0
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,1.0
3498,2,2,0.9663318395614624
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,0.999995231628418
3502,6,6,0.9999897480010986
3503,7,7,1.0
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,1.0
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999992847442627
3519,2,2,1.0
3520,3,3,1.0
3521,8,1,0.3744104504585266
3522,5,5,1.0
3523,6,2,0.9999737739562988
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,1.0
3527,4,4,1.0
3528,2,2,0.9999650716781616
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,1.0
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,0.9999998807907104
3535,1,1,1.0
3536,6,6,1.0
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,1.0
3540,9,9,0.9999624490737915
3541,3,3,0.9999949932098389
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,0.9999963045120239
3545,3,3,0.9999978542327881
3546,5,5,1.0
3547,3,3,1.0
3548,7,7,1.0
3549,0,0,0.9999984502792358
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,1.0
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,0.9999994039535522
3556,1,1,0.9999992847442627
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,1.0
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,0.9954091906547546
3568,1,1,1.0
3569,6,6,0.9999818801879883
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,1.0
3573,6,6,1.0
3574,3,3,0.999998927116394
3575,4,9,0.9350221157073975
3576,5,5,1.0
3577,9,9,1.0
3578,8,8,0.9999991655349731
3579,8,8,1.0
3580,2,2,1.0
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,1.0
3584,3,3,1.0
3585,7,7,1.0
3586,7,7,1.0
3587,0,0,0.9999998807907104
3588,5,5,0.9999998807907104
3589,8,8,0.9993244409561157
3590,7,7,1.0
3591,4,4,0.9999974966049194
3592,2,2,1.0
3593,7,7,1.0
3594,2,2,1.0
3595,1,1,1.0
3596,9,9,1.0
3597,8,8,0.9999995231628418
3598,8,8,0.9999998807907104
3599,6,6,1.0
3600,7,7,1.0
3601,8,8,1.0
3602,4,4,1.0
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,1.0
3606,1,1,1.0
3607,5,5,1.0
3608,7,7,1.0
3609,0,0,1.0
3610,8,8,0.9999997615814209
3611,2,2,1.0
3612,0,0,0.999498724937439
3613,7,7,1.0
3614,1,1,1.0
3615,3,3,1.0
3616,4,4,1.0
3617,9,9,1.0
3618,7,7,0.9999998807907104
3619,9,9,1.0
3620,8,8,1.0
3621,1,1,1.0
3622,6,6,0.999962568283081
3623,2,2,1.0
3624,0,0,0.9999449253082275
3625,2,2,0.999998927116394
3626,2,2,1.0
3627,7,7,0.9999841451644897
3628,2,2,1.0
3629,4,4,0.9999997615814209
3630,4,4,1.0
3631,5,5,1.0
3632,7,7,1.0
3633,3,3,1.0
3634,0,0,1.0
3635,0,0,1.0
3636,3,2,0.9997932314872742
3637,1,1,1.0
3638,0,0,1.0
3639,7,7,1.0
3640,9,9,0.9999998807907104
3641,1,1,1.0
3642,6,6,0.9999998807907104
3643,8,8,0.9999997615814209
3644,9,9,0.9999339580535889
3645,2,2,0.9999967813491821
3646,2,2,1.0
3647,1,1,1.0
3648,9,9,1.0
3649,7,7,1.0
3650,1,1,1.0
3651,3,3,1.0
3652,0,0,1.0
3653,3,3,0.9997898936271667
3654,2,4,0.946338415145874
3655,8,8,1.0
3656,6,6,0.9409430623054504
3657,7,7,1.0
3658,1,1,1.0
3659,3,3,1.0
3660,9,9,1.0
3661,5,5,1.0
3662,9,9,1.0
3663,2,2,0.9999908208847046
3664,7,7,1.0
3665,6,6,0.9998006224632263
3666,1,1,0.9999998807907104
3667,8,8,0.9999998807907104
3668,5,5,1.0
3669,5,5,1.0
3670,4,4,1.0
3671,8,8,1.0
3672,7,7,1.0
3673,2,2,1.0
3674,9,9,1.0
3675,4,4,1.0
3676,6,6,1.0
3677,7,7,1.0
3678,8,8,0.9999997615814209
3679,9,9,1.0
3680,5,5,1.0
3681,2,2,0.9999995231628418
3682,5,5,0.9999990463256836
3683,2,2,1.0
3684,0,0,0.9999998807907104
3685,1,1,1.0
3686,8,8,1.0
3687,7,7,1.0
3688,9,9,1.0
3689,9,9,0.992739737033844
3690,5,5,1.0
3691,1,1,1.0
3692,7,7,1.0
3693,5,5,1.0
3694,1,1,1.0
3695,7,7,1.0
3696,9,9,0.9951444268226624
3697,6,6,1.0
3698,2,2,1.0
3699,5,5,1.0
3700,8,8,0.9999994039535522
3701,7,7,1.0
3702,3,3,1.0
3703,8,8,0.9999992847442627
3704,7,7,1.0
3705,0,0,1.0
3706,9,9,1.0
3707,1,1,1.0
3708,9,9,1.0
3709,7,7,1.0
3710,4,4,1.0
3711,0,0,1.0
3712,1,1,0.9999997615814209
3713,2,2,1.0
3714,0,0,1.0
3715,7,7,1.0
3716,7,7,1.0
3717,7,7,0.9999997615814209
3718,5,5,1.0
3719,9,9,1.0
3720,7,7,1.0
3721,5,5,0.9999452829360962
3722,9,9,1.0
3723,0,0,1.0
3724,3,3,0.9999914169311523
3725,4,4,0.9999998807907104
3726,8,8,0.979334831237793
3727,5,5,1.0
3728,4,4,1.0
3729,1,1,1.0
3730,1,1,1.0
3731,6,6,0.9999998807907104
3732,1,1,0.9996645450592041
3733,1,1,1.0
3734,5,5,1.0
3735,1,1,1.0
3736,8,8,0.9999998807907104
3737,0,0,1.0
3738,0,0,1.0
3739,7,7,1.0
3740,0,0,1.0
3741,1,1,0.999993085861206
3742,4,4,1.0
3743,0,0,1.0
3744,0,0,1.0
3745,2,2,1.0
3746,5,5,1.0
3747,3,3,1.0
3748,0,0,1.0
3749,6,6,1.0
3750,9,9,1.0
3751,5,5,1.0
3752,7,7,1.0
3753,1,1,1.0
3754,6,6,1.0
3755,2,2,0.9810633659362793
3756,2,2,1.0
3757,3,3,0.9999918937683105
3758,7,7,1.0
3759,9,9,1.0
3760,8,8,0.9999998807907104
3761,0,0,1.0
3762,5,5,1.0
3763,2,2,1.0
3764,7,7,1.0
3765,0,0,0.9999963045120239
3766,4,4,1.0
3767,2,2,0.9919750094413757
3768,4,4,0.9999992847442627
3769,1,1,1.0
3770,2,2,1.0
3771,0,0,1.0
3772,6,6,1.0
3773,8,8,0.9999998807907104
3774,5,5,0.9996423721313477
3775,4,4,0.999998927116394
3776,9,9,1.0
3777,3,3,1.0
3778,1,1,1.0
3779,8,8,0.9993008375167847
3780,6,6,1.0
3781,3,3,1.0
3782,1,1,1.0
3783,1,1,1.0
3784,0,0,1.0
3785,0,0,1.0
3786,1,1,1.0
3787,2,2,1.0
3788,8,8,1.0
3789,4,4,1.0
3790,8,8,1.0
3791,3,3,1.0
3792,4,0,0.9999885559082031
3793,2,2,1.0
3794,2,2,1.0
3795,5,5,1.0
3796,7,7,1.0
3797,3,3,1.0
3798,7,7,0.9999997615814209
3799,4,4,1.0
3800,1,1,1.0
3801,6,6,0.9999998807907104
3802,0,0,1.0
3803,2,2,1.0
3804,1,1,1.0
3805,4,4,1.0
3806,5,5,1.0
3807,6,6,0.9999964237213135
3808,3,3,1.0
3809,4,4,0.999940037727356
3810,3,3,1.0
3811,4,4,1.0
3812,8,8,0.9999996423721313
3813,1,1,1.0
3814,5,5,0.9999996423721313
