sample_index,true_label,predicted_label,confidence
2761,6,6,0.8793632388114929
2762,0,0,0.7788155674934387
2763,3,3,0.9987311959266663
2764,9,9,0.99883633852005
2765,4,4,0.9875909090042114
2766,4,4,0.8876775503158569
2767,9,9,0.9994137287139893
2768,3,3,0.995802104473114
2769,9,9,0.9999842643737793
2770,5,5,0.9999997615814209
2771,2,2,0.8711485266685486
2772,5,5,0.9999990463256836
2773,1,1,1.0
2774,6,6,0.9325587153434753
2775,1,1,1.0
2776,4,4,0.9844024181365967
2777,3,3,0.9126948714256287
2778,6,6,0.9994885921478271
2779,9,9,0.5901203751564026
2780,6,6,0.9998854398727417
2781,9,9,0.9999774694442749
2782,8,8,0.9999936819076538
2783,4,4,0.5823091864585876
2784,8,8,0.9999904632568359
2785,8,8,0.999995231628418
2786,4,4,0.5816530585289001
2787,0,0,0.9645096063613892
2788,6,2,0.7129310369491577
2789,3,1,0.8114340901374817
2790,1,1,1.0
2791,3,3,0.9824841618537903
2792,6,6,0.7332921624183655
2793,6,6,0.8193357586860657
2794,9,9,0.9999599456787109
2795,2,2,0.8670892119407654
2796,8,8,0.9999779462814331
2797,7,7,0.9999171495437622
2798,6,6,0.4532184302806854
2799,4,4,0.9949707984924316
2800,4,4,0.7777851223945618
2801,2,2,0.4412212073802948
2802,5,5,0.9999997615814209
2803,0,0,0.6759383082389832
2804,7,7,0.8534805178642273
2805,2,2,0.9476531744003296
2806,6,0,0.7480824589729309
2807,6,6,0.955488920211792
2808,3,3,0.5955494046211243
2809,4,4,0.9001653790473938
2810,6,4,0.7853034734725952
2811,9,9,0.994804322719574
2812,1,1,0.9999998807907104
2813,8,8,0.9999996423721313
2814,7,7,0.9989446997642517
2815,8,8,0.9999979734420776
2816,2,6,0.4754091203212738
2817,6,6,0.9701746106147766
2818,2,2,0.9305247664451599
2819,5,5,0.9912707805633545
2820,1,1,1.0
2821,5,5,0.9999998807907104
2822,2,2,0.7630364298820496
2823,2,2,0.9846441745758057
2824,5,5,0.9999991655349731
2825,3,3,0.9106681942939758
2826,7,7,0.989051103591919
2827,3,3,0.9952046871185303
2828,2,2,0.9688133597373962
2829,5,5,0.9999997615814209
2830,4,4,0.7970378398895264
2831,0,0,0.9787214398384094
2832,7,7,0.9998077750205994
2833,3,3,0.9936700463294983
2834,1,1,0.9999997615814209
2835,1,1,1.0
2836,9,9,0.9999839067459106
2837,4,4,0.9889768958091736
2838,6,6,0.9880695939064026
2839,3,3,0.9636256694793701
2840,4,3,0.9341597557067871
2841,0,0,0.7474203109741211
2842,0,0,0.942477822303772
2843,4,4,0.9764729738235474
2844,2,2,0.6944096088409424
2845,5,5,0.9999985694885254
2846,5,5,0.6642866730690002
2847,8,8,0.9999991655349731
2848,1,1,0.9999997615814209
2849,0,0,0.9008913040161133
2850,5,5,0.9999990463256836
2851,7,7,0.9987506866455078
2852,9,9,0.9999574422836304
2853,1,3,0.5923658013343811
2854,1,1,0.9414477348327637
2855,3,3,0.9979124665260315
2856,7,7,0.99997878074646
2857,2,6,0.5074142813682556
2858,5,5,0.9983600974082947
2859,7,7,0.9993594288825989
2860,9,9,0.9999322891235352
2861,8,8,0.9999984502792358
2862,4,4,0.923381507396698
2863,2,2,0.8700264692306519
2864,6,0,0.49811387062072754
2865,9,9,0.9999728202819824
2866,6,6,0.9169745445251465
2867,3,3,0.9080094695091248
2868,4,4,0.9954348206520081
2869,7,7,0.9996880292892456
2870,2,2,0.9598292112350464
2871,2,2,0.9288548827171326
2872,3,3,0.8423454165458679
2873,7,7,0.9789237380027771
2874,7,7,0.9999665021896362
2875,8,8,0.9999984502792358
2876,0,0,0.9672629237174988
2877,8,8,0.9983935952186584
2878,5,5,0.999998927116394
2879,8,8,0.9999967813491821
2880,3,0,0.5562400221824646
2881,5,5,0.9999983310699463
2882,8,8,0.9997894167900085
2883,1,1,0.9999998807907104
2884,4,4,0.9624724984169006
2885,9,9,0.9999933242797852
2886,8,8,0.8425981998443604
2887,7,9,0.5982317328453064
2888,2,2,0.9705197811126709
2889,0,0,0.9972859621047974
2890,9,9,0.9999818801879883
2891,9,9,0.9999949932098389
2892,7,7,0.9864116907119751
2893,2,2,0.9786179065704346
2894,8,8,0.9999386072158813
2895,3,3,0.9615103006362915
2896,3,3,0.9842899441719055
2897,2,2,0.9751580357551575
2898,4,4,0.902303159236908
2899,8,8,0.9999992847442627
2900,6,4,0.5477472543716431
2901,1,1,1.0
2902,4,4,0.9920812845230103
2903,8,8,0.9995929598808289
2904,3,3,0.995339035987854
2905,7,7,0.9921320080757141
2906,6,0,0.6618824005126953
2907,2,2,0.8741474151611328
2908,7,7,0.9999394416809082
2909,8,8,0.9999897480010986
2910,3,3,0.7406530976295471
2911,2,2,0.9464012384414673
2912,5,5,0.9816625714302063
2913,3,3,0.9981569647789001
2914,4,4,0.9754389524459839
2915,1,1,1.0
2916,3,3,0.9990878105163574
2917,5,5,0.9999966621398926
2918,4,4,0.9366156458854675
2919,7,7,0.9858254790306091
2920,8,8,0.999944806098938
2921,4,4,0.8876714706420898
2922,2,2,0.4477408826351166
2923,7,7,0.9990273714065552
2924,8,8,0.9999594688415527
2925,8,8,0.9998070597648621
2926,1,1,1.0
2927,3,3,0.9903918504714966
2928,0,0,0.9997063279151917
2929,2,6,0.36230596899986267
2930,9,9,0.9999529123306274
2931,4,4,0.6190254092216492
2932,1,1,0.9999943971633911
2933,8,8,0.999591052532196
2934,6,6,0.9584039449691772
2935,6,0,0.8351960182189941
2936,2,2,0.9846779108047485
2937,9,9,0.9999194145202637
2938,1,1,1.0
2939,4,4,0.9879910349845886
2940,1,1,1.0
2941,9,9,0.9999792575836182
2942,0,6,0.5256202220916748
2943,6,6,0.7905961871147156
2944,2,2,0.7927336692810059
2945,1,1,1.0
2946,2,2,0.9569348096847534
2947,9,9,0.9999961853027344
2948,5,5,0.9999995231628418
2949,2,2,0.5711867809295654
2950,1,1,1.0
2951,1,1,1.0
2952,2,2,0.9591708183288574
2953,8,8,0.9999963045120239
2954,5,5,0.9999998807907104
2955,0,0,0.9928232431411743
2956,8,8,0.808781623840332
2957,5,5,0.9999998807907104
2958,7,7,0.9560485482215881
2959,0,0,0.5516902804374695
2960,5,5,0.9940783977508545
2961,1,1,0.8943679332733154
2962,8,8,0.9999997615814209
2963,6,6,0.8624383211135864
2964,4,4,0.9830691814422607
2965,6,6,0.9319480657577515
2966,2,2,0.7079058289527893
2967,4,4,0.5890608429908752
2968,9,9,0.9640162587165833
2969,4,3,0.9698787331581116
2970,3,3,0.9981024861335754
2971,5,7,0.9285238981246948
2972,7,7,0.9806727766990662
2973,6,6,0.7213127613067627
2974,8,0,0.8400125503540039
2975,2,2,0.668975293636322
2976,7,7,0.8955783843994141
2977,7,7,0.9998852014541626
2978,6,6,0.9958808422088623
2979,1,1,1.0
2980,2,2,0.8753461837768555
2981,4,4,0.9971054196357727
2982,4,4,0.8693962693214417
2983,3,3,0.9819896221160889
2984,5,5,0.9999901056289673
2985,6,6,0.7039908766746521
2986,8,8,0.9999688863754272
2987,7,7,0.9999281167984009
2988,8,8,0.9999995231628418
2989,8,8,0.999998927116394
2990,8,8,0.999998927116394
2991,3,3,0.9950605034828186
2992,0,0,0.6924739480018616
2993,7,7,0.9996441602706909
2994,0,0,0.9990967512130737
2995,6,6,0.997512936592102
2996,7,7,0.9998728036880493
2997,0,0,0.9102580547332764
2998,6,6,0.9987733960151672
2999,4,4,0.7140378952026367
3000,8,8,0.9999994039535522
3001,4,0,0.5854290127754211
3002,4,4,0.9981195330619812
3003,9,9,0.9870081543922424
3004,9,9,0.9999823570251465
3005,9,9,0.9999799728393555
3006,5,5,0.9999440908432007
3007,6,0,0.5505226850509644
3008,8,8,0.9999998807907104
3009,2,3,0.9995582699775696
3010,5,5,0.9999997615814209
3011,3,3,0.9396654963493347
3012,3,3,0.992064893245697
3013,7,5,0.6443061828613281
3014,6,2,0.839958131313324
3015,2,2,0.9893267154693604
3016,7,7,0.9362534284591675
3017,7,7,0.9946904182434082
3018,9,9,0.9999204874038696
3019,8,8,0.9999979734420776
3020,1,1,1.0
3021,9,9,0.9999948740005493
3022,8,8,0.9997628331184387
3023,1,1,1.0
3024,2,4,0.9958953857421875
3025,5,5,0.9999994039535522
3026,7,7,0.9998262524604797
3027,1,1,1.0
3028,8,8,0.999744713306427
3029,8,8,0.9963622689247131
3030,4,2,0.6116384863853455
3031,8,8,0.9999998807907104
3032,0,0,0.6311842799186707
3033,1,1,1.0
3034,1,1,1.0
3035,6,6,0.9594801068305969
3036,1,1,1.0
3037,0,0,0.9642468094825745
3038,6,6,0.9689494371414185
3039,7,7,0.999927282333374
3040,4,4,0.5911577343940735
3041,4,4,0.9980652928352356
3042,2,2,0.9717614054679871
3043,7,7,0.9989539384841919
3044,7,9,0.46644362807273865
3045,1,1,1.0
3046,6,6,0.9222834706306458
3047,4,4,0.6665613651275635
3048,8,8,0.9999990463256836
3049,4,3,0.7472659349441528
3050,6,6,0.9209024310112
3051,5,5,0.9999905824661255
3052,4,4,0.9986977577209473
3053,0,0,0.9991101622581482
3054,3,3,0.9482467770576477
3055,1,1,1.0
3056,5,5,0.9999967813491821
3057,6,6,0.9854477047920227
3058,8,8,0.9828407764434814
3059,2,2,0.8379034399986267
3060,0,0,0.9993205070495605
3061,4,4,0.9661790728569031
3062,8,8,0.9999995231628418
3063,0,0,0.9992043375968933
3064,4,4,0.959060549736023
3065,9,9,0.9999984502792358
3066,8,8,0.9999985694885254
3067,4,4,0.9819505214691162
3068,2,2,0.9282520413398743
3069,0,0,0.9878971576690674
3070,3,3,0.9984989166259766
3071,2,2,0.9951519966125488
3072,0,0,0.9341174364089966
3073,1,1,1.0
3074,8,8,0.9999932050704956
3075,0,0,0.9976950287818909
3076,4,4,0.8850677013397217
3077,6,6,0.9956985712051392
3078,1,1,1.0
3079,3,3,0.9947128891944885
3080,7,7,0.9990745782852173
3081,5,5,0.9999974966049194
3082,0,8,0.8871310949325562
3083,7,7,0.9899777173995972
3084,1,1,0.9999998807907104
3085,9,9,0.9998323917388916
3086,5,5,0.9998217225074768
3087,9,9,0.998198926448822
3088,4,4,0.6503599286079407
3089,8,8,0.9999991655349731
3090,0,2,0.8226304054260254
3091,6,6,0.8512768149375916
3092,3,3,0.99774569272995
3093,0,0,0.9937750101089478
3094,7,7,0.9989509582519531
3095,9,9,0.9999856948852539
3096,6,6,0.9911726117134094
3097,5,5,0.9999947547912598
3098,9,9,0.9999984502792358
3099,3,3,0.5475658178329468
3100,0,0,0.998971700668335
3101,3,3,0.9637423157691956
3102,8,8,0.9999982118606567
3103,4,4,0.9639826416969299
3104,4,4,0.8249796628952026
3105,4,4,0.9547106623649597
3106,8,8,0.9999996423721313
3107,7,7,0.9998536109924316
3108,0,0,0.9802455306053162
3109,7,7,0.9973437190055847
3110,6,6,0.8353134989738464
3111,6,6,0.8848567008972168
3112,1,1,1.0
3113,7,7,0.9999817609786987
3114,3,3,0.9903953671455383
3115,7,7,0.9993032217025757
3116,6,6,0.9968204498291016
3117,1,1,1.0
3118,1,1,0.9994595646858215
3119,5,5,0.9999996423721313
3120,1,1,1.0
3121,0,0,0.9044322371482849
3122,9,9,0.9999669790267944
3123,2,2,0.9790253043174744
3124,8,8,0.9999983310699463
3125,1,1,0.9998284578323364
3126,0,6,0.5352415442466736
3127,8,8,0.9999990463256836
3128,8,8,0.9996116757392883
3129,6,6,0.6489253044128418
3130,0,0,0.9930074214935303
3131,6,6,0.988740861415863
3132,1,1,1.0
3133,7,7,0.9999333620071411
3134,7,7,0.9965804219245911
3135,2,2,0.9041116237640381
3136,0,0,0.9881042838096619
3137,3,3,0.9246917963027954
3138,9,9,0.9978471994400024
3139,6,6,0.999786913394928
3140,5,5,0.9999997615814209
3141,8,8,0.9998437166213989
3142,6,2,0.8048746585845947
3143,2,2,0.7817210555076599
3144,5,5,0.999969482421875
3145,5,5,0.9999994039535522
3146,7,7,0.9879685640335083
3147,3,3,0.9997058510780334
3148,5,5,0.9999842643737793
3149,1,1,1.0
3150,9,9,0.9996826648712158
3151,2,2,0.9760717153549194
3152,9,9,0.9999924898147583
3153,0,0,0.9987254738807678
3154,1,1,1.0
3155,0,0,0.5783227682113647
3156,6,4,0.9030084609985352
3157,8,8,0.9999984502792358
3158,0,0,0.9999948740005493
3159,0,3,0.5516037344932556
3160,9,9,0.9988802075386047
3161,2,2,0.9955377578735352
3162,9,9,0.9999992847442627
3163,9,9,0.9999587535858154
3164,8,8,0.9996329545974731
3165,4,4,0.969046950340271
3166,7,7,0.9933637380599976
3167,0,2,0.4532616138458252
3168,6,6,0.5159143805503845
3169,5,5,0.9999996423721313
3170,6,6,0.9257757663726807
3171,9,7,0.9585828185081482
3172,1,1,1.0
3173,2,2,0.8891553282737732
3174,0,0,0.9950297474861145
3175,2,2,0.9955881834030151
3176,4,4,0.9335082769393921
3177,9,9,0.999902606010437
3178,5,5,1.0
3179,7,7,0.9993680119514465
3180,2,2,0.9927970767021179
3181,5,5,0.9999959468841553
3182,7,7,0.9998608827590942
3183,8,8,0.9996392726898193
3184,4,4,0.9667903780937195
3185,3,3,0.9977614879608154
3186,6,6,0.9995139837265015
3187,9,9,0.9999878406524658
3188,1,1,1.0
3189,6,6,0.9582521319389343
3190,0,8,0.3512031137943268
3191,3,3,0.9923030138015747
3192,7,7,0.9997650980949402
3193,2,2,0.5820151567459106
3194,6,6,0.9889929890632629
3195,3,3,0.9958899617195129
3196,6,6,0.7064936757087708
3197,4,4,0.8385710120201111
3198,0,0,0.8122221827507019
3199,1,1,1.0
3200,7,7,0.9925569295883179
3201,7,7,0.991058886051178
3202,4,4,0.9527953863143921
3203,0,0,0.9835767149925232
3204,1,1,1.0
3205,2,2,0.9868422150611877
3206,5,5,0.9999752044677734
3207,6,0,0.989888608455658
3208,5,5,0.9999953508377075
3209,9,9,0.999955415725708
3210,2,2,0.9826270937919617
3211,9,9,0.9999921321868896
3212,2,6,0.5090196132659912
3213,0,0,0.9552685618400574
3214,3,3,0.9997153878211975
3215,9,9,0.9999914169311523
3216,3,4,0.7965514659881592
3217,4,4,0.8992606997489929
3218,2,2,0.9860439300537109
3219,3,0,0.36240339279174805
3220,8,8,0.9999649524688721
3221,2,2,0.5049422383308411
3222,4,4,0.8515753149986267
3223,0,6,0.5682596564292908
3224,2,4,0.7395336627960205
3225,6,6,0.6113144755363464
3226,4,4,0.9882649183273315
3227,2,2,0.985665500164032
3228,8,8,0.9999978542327881
3229,6,0,0.9624906182289124
3230,0,0,0.9972589015960693
3231,4,4,0.9712074398994446
3232,5,5,1.0
3233,6,6,0.9996115565299988
3234,8,8,0.9994496703147888
3235,1,1,0.9596083164215088
3236,7,7,0.9836364388465881
3237,1,1,1.0
3238,1,1,1.0
3239,9,9,0.9987831711769104
3240,8,8,0.9999334812164307
3241,7,7,0.9933102130889893
3242,7,7,0.9998819828033447
3243,1,1,1.0
3244,0,0,0.9373891949653625
3245,0,0,0.5701417326927185
3246,6,6,0.649523913860321
3247,1,1,1.0
3248,0,0,0.5508912801742554
3249,9,9,0.9999982118606567
3250,1,1,1.0
3251,4,4,0.48982879519462585
3252,8,8,0.9988570213317871
3253,0,0,0.4226914346218109
3254,6,0,0.4986637830734253
3255,5,5,0.9999990463256836
3256,4,3,0.8844770193099976
3257,1,1,1.0
3258,4,4,0.9863607883453369
3259,2,2,0.923259437084198
3260,4,4,0.6515747308731079
3261,7,7,0.9999732971191406
3262,2,2,0.9275494813919067
3263,7,7,0.9999662637710571
3264,3,3,0.9967378973960876
3265,5,5,0.999219536781311
3266,3,3,0.9967613816261292
3267,8,8,0.9999998807907104
3268,7,7,0.9996868371963501
3269,9,9,0.9623830318450928
3270,8,8,0.9999998807907104
3271,6,6,0.7138371467590332
3272,2,2,0.8298168182373047
3273,5,5,0.9999997615814209
3274,6,0,0.5868635773658752
3275,3,3,0.9893737435340881
3276,0,0,0.6158502101898193
3277,4,4,0.9993077516555786
3278,4,4,0.8107571005821228
3279,1,1,1.0
3280,7,7,0.9255716800689697
3281,0,0,0.985862135887146
3282,3,3,0.9009929895401001
3283,6,0,0.7598996162414551
3284,8,8,0.9999816417694092
3285,7,7,0.9874768853187561
3286,0,6,0.5071278810501099
3287,4,4,0.8963059186935425
3288,4,4,0.9710808396339417
3289,5,5,0.8603379130363464
3290,7,7,0.9999570846557617
3291,7,7,0.9980375170707703
3292,0,0,0.9961085915565491
3293,3,3,0.997498095035553
3294,0,6,0.8632177710533142
3295,2,2,0.9712202548980713
3296,2,2,0.6352627277374268
3297,6,6,0.8905700445175171
3298,5,5,0.9999973773956299
3299,4,2,0.5128551721572876
3300,4,4,0.9787997007369995
3301,0,0,0.9975347518920898
3302,0,0,0.9930685758590698
3303,8,8,0.5617268681526184
3304,7,7,0.9999611377716064
3305,5,7,0.8718931674957275
3306,6,6,0.9964967370033264
3307,2,2,0.8493345975875854
3308,1,1,1.0
3309,6,6,0.8117093443870544
3310,7,7,0.9991176724433899
3311,0,0,0.9996159076690674
3312,6,6,0.5378925800323486
3313,3,3,0.9998086094856262
3314,4,4,0.9761757254600525
3315,5,5,0.9999997615814209
3316,1,1,1.0
3317,3,3,0.999916672706604
3318,5,5,0.9999958276748657
3319,6,6,0.994340181350708
3320,3,8,0.6570934653282166
3321,0,0,0.9935017228126526
3322,8,8,0.9898952841758728
3323,5,5,0.9999998807907104
3324,9,5,0.8228217959403992
3325,8,8,0.999982476234436
3326,2,2,0.968358039855957
3327,4,4,0.925487220287323
3328,9,9,0.9742211103439331
3329,5,5,0.999988317489624
3330,6,6,0.999077558517456
3331,0,6,0.7495677471160889
3332,9,9,0.9974478483200073
3333,1,1,1.0
3334,7,7,0.9846941232681274
3335,5,5,0.9999994039535522
3336,4,4,0.9965158700942993
3337,4,4,0.9924229979515076
3338,0,0,0.9748961329460144
3339,0,0,0.9992327690124512
3340,5,5,0.9956377148628235
3341,0,0,0.9992542862892151
3342,2,6,0.4896526038646698
3343,2,2,0.8505966663360596
3344,7,7,0.9999532699584961
3345,8,8,0.9999992847442627
3346,2,0,0.8825680613517761
3347,8,8,0.9999997615814209
3348,0,0,0.7378402948379517
3349,6,6,0.9974417686462402
3350,1,1,1.0
3351,9,9,0.9997169375419617
3352,5,5,0.9999998807907104
3353,3,3,0.9424216151237488
3354,9,9,0.9999507665634155
3355,2,2,0.9626368284225464
3356,5,5,0.9948544502258301
3357,5,5,0.9999798536300659
3358,2,2,0.9683283567428589
3359,2,2,0.630442202091217
3360,3,3,0.9779266715049744
3361,0,0,0.9965344667434692
3362,5,5,0.9999967813491821
3363,3,3,0.9990505576133728
3364,7,7,0.9999178647994995
3365,5,5,0.9999997615814209
3366,7,7,0.999975323677063
3367,2,2,0.9333433508872986
3368,5,5,1.0
3369,1,1,1.0
3370,8,8,0.9999998807907104
3371,1,1,1.0
3372,0,0,0.7742677330970764
3373,8,8,0.9954276084899902
3374,6,6,0.9890469908714294
3375,6,6,0.9998235106468201
3376,9,9,0.999972939491272
3377,4,4,0.7749985456466675
3378,4,4,0.9413012862205505
3379,9,9,0.9999804496765137
3380,2,0,0.8210874795913696
3381,5,5,0.9999985694885254
3382,3,3,0.9927796721458435
3383,6,3,0.9529584050178528
3384,8,8,0.9999998807907104
3385,0,6,0.6473352909088135
3386,2,6,0.9923088550567627
3387,5,5,1.0
3388,0,0,0.9552358388900757
3389,6,6,0.9559110403060913
3390,7,7,0.9995076656341553
3391,0,0,0.9352268576622009
3392,0,0,0.9999324083328247
3393,6,6,0.6213679909706116
3394,6,6,0.9965633749961853
3395,9,9,0.9998595714569092
3396,6,6,0.9478065371513367
3397,1,1,1.0
3398,3,3,0.9994661211967468
3399,0,0,0.9969573020935059
3400,4,4,0.8508174419403076
3401,0,0,0.9999111890792847
3402,5,5,0.9999983310699463
3403,9,9,0.9802989363670349
3404,0,6,0.5034136772155762
3405,9,9,0.9989572763442993
3406,8,8,0.9999991655349731
3407,8,8,0.9999960660934448
3408,5,5,0.9999997615814209
3409,7,7,0.8365148901939392
3410,9,9,0.9999836683273315
3411,2,4,0.7288317084312439
3412,1,1,1.0
3413,9,9,0.9999986886978149
3414,0,0,0.9997246861457825
3415,8,8,0.9999966621398926
3416,0,0,0.9999576807022095
3417,9,9,0.999970555305481
3418,4,4,0.7618550062179565
3419,0,6,0.897797167301178
3420,9,9,0.9997047781944275
3421,1,1,1.0
3422,4,4,0.8581913709640503
3423,2,4,0.7017813324928284
3424,2,2,0.9969906806945801
3425,3,3,0.9897394776344299
3426,2,2,0.940722644329071
3427,3,3,0.8994640111923218
3428,1,1,1.0
3429,0,0,0.9999867677688599
3430,7,7,0.9939252734184265
3431,6,6,0.997840404510498
3432,3,3,0.9971916079521179
3433,8,8,0.9987742304801941
3434,5,5,0.9999998807907104
3435,1,1,1.0
3436,7,7,0.999984622001648
3437,5,5,0.9999971389770508
3438,3,3,0.9975311160087585
3439,3,3,0.5027589797973633
3440,4,4,0.8996583819389343
3441,5,5,0.9999990463256836
3442,6,4,0.6118055582046509
3443,0,0,0.9301612377166748
3444,0,0,0.9970452189445496
3445,7,9,0.5573920607566833
3446,7,7,0.9995688796043396
3447,4,4,0.9592668414115906
3448,7,7,0.9989238381385803
3449,4,4,0.8779903054237366
3450,4,4,0.9904768466949463
3451,6,6,0.3269111216068268
3452,5,5,0.9999998807907104
3453,5,5,0.9999568462371826
3454,7,7,0.9999552965164185
3455,9,9,0.9999644756317139
3456,1,1,1.0
3457,4,4,0.9609971046447754
3458,2,2,0.9885114431381226
3459,0,0,0.9140805602073669
3460,3,3,0.9983556866645813
3461,4,4,0.9782177209854126
3462,4,4,0.9878446459770203
3463,6,6,0.8777968883514404
3464,1,1,1.0
3465,0,0,0.9998453855514526
3466,0,0,0.9998076558113098
3467,1,1,1.0
3468,3,3,0.9957773685455322
3469,8,8,0.9999995231628418
3470,3,3,0.9974660873413086
3471,1,1,1.0
3472,2,2,0.45727473497390747
3473,9,9,0.999708354473114
3474,5,5,0.9999748468399048
3475,1,1,1.0
3476,0,0,0.9710901379585266
3477,0,0,0.9934531450271606
3478,9,9,0.9999957084655762
3479,2,2,0.9735313653945923
3480,6,6,0.9841742515563965
3481,5,5,0.9999939203262329
3482,2,2,0.9728074073791504
3483,5,5,0.9999858140945435
3484,8,8,0.9999710321426392
3485,3,3,0.9976650476455688
3486,9,9,0.9998063445091248
3487,4,4,0.9945186972618103
3488,0,0,0.999640941619873
3489,2,2,0.9804863929748535
3490,4,2,0.5669933557510376
3491,9,9,0.9998993873596191
3492,9,9,0.9989901185035706
3493,9,9,0.9998879432678223
3494,7,7,0.9905643463134766
3495,5,5,0.9999998807907104
3496,0,6,0.4917239546775818
3497,9,9,0.9997536540031433
3498,2,2,0.9847269058227539
3499,0,0,0.9999297857284546
3500,0,0,0.9450090527534485
3501,1,1,1.0
3502,6,6,0.8010955452919006
3503,7,7,0.9162487983703613
3504,0,6,0.5162110924720764
3505,7,9,0.5377830862998962
3506,6,6,0.9941873550415039
3507,3,3,0.9688210487365723
3508,4,2,0.8239912390708923
3509,5,5,0.9750269055366516
3510,5,5,0.999998927116394
3511,1,1,0.9999998807907104
3512,0,0,0.9425998330116272
3513,7,9,0.8351134061813354
3514,0,0,0.9983173608779907
3515,4,4,0.9479176998138428
3516,1,1,0.9999933242797852
3517,4,4,0.4719674587249756
3518,6,6,0.7790248990058899
3519,2,2,0.49899768829345703
3520,3,3,0.604774534702301
3521,8,8,0.9999998807907104
3522,5,5,0.9999985694885254
3523,6,6,0.9850643277168274
3524,7,7,0.9999085664749146
3525,2,4,0.9576042890548706
3526,8,8,0.9999991655349731
3527,4,4,0.9828045964241028
3528,2,6,0.4958099126815796
3529,7,7,0.9992363452911377
3530,4,4,0.9779753684997559
3531,2,2,0.9877229928970337
3532,0,0,0.968455970287323
3533,8,8,0.9999915361404419
3534,6,6,0.9982483386993408
3535,1,1,1.0
3536,6,4,0.9088209271430969
3537,3,3,0.9985112547874451
3538,1,1,1.0
3539,2,3,0.6069246530532837
3540,9,9,0.9999185800552368
3541,3,3,0.9991772770881653
3542,5,5,0.9999920129776001
3543,4,4,0.9247556328773499
3544,8,8,0.9999942779541016
3545,3,3,0.997890055179596
3546,5,5,0.9999387264251709
3547,3,3,0.9797577857971191
3548,7,7,0.9999819993972778
3549,0,0,0.9981964230537415
3550,5,5,0.9999943971633911
3551,3,3,0.9319448471069336
3552,1,1,1.0
3553,5,5,0.9999982118606567
3554,7,7,0.9999421834945679
3555,9,9,0.999993085861206
3556,1,1,1.0
3557,3,6,0.5266517996788025
3558,2,2,0.8333107233047485
3559,4,4,0.9905747771263123
3560,0,0,0.8103921413421631
3561,0,0,0.9999613761901855
3562,2,2,0.981139600276947
3563,3,3,0.9963950514793396
3564,4,4,0.7119060754776001
3565,0,0,0.8046616911888123
3566,9,9,0.9999995231628418
3567,2,2,0.984499454498291
3568,1,1,1.0
3569,6,6,0.547673761844635
3570,9,9,0.9999849796295166
3571,4,4,0.8577565550804138
3572,8,3,0.5350221395492554
3573,6,6,0.995261549949646
3574,3,3,0.9979033470153809
3575,4,4,0.9793285131454468
3576,5,5,0.9999783039093018
3577,9,9,0.9995890259742737
3578,8,8,0.999984622001648
3579,8,8,0.9999971389770508
3580,2,2,0.9383690357208252
3581,7,7,0.9999594688415527
3582,9,9,0.9997608065605164
3583,5,5,0.9999960660934448
3584,3,3,0.9993306398391724
3585,7,7,0.9999692440032959
3586,7,7,0.9992067217826843
3587,0,0,0.504746675491333
3588,5,5,0.9991909861564636
3589,8,8,0.9999833106994629
3590,7,7,0.9999377727508545
3591,4,4,0.6497235894203186
3592,2,2,0.979241669178009
3593,7,7,0.9999269247055054
3594,2,2,0.736109733581543
3595,1,1,1.0
3596,9,9,0.9993185997009277
3597,8,8,0.9999983310699463
3598,8,8,0.9999997615814209
3599,6,6,0.9599775075912476
3600,7,7,0.9986565113067627
3601,8,8,0.9999661445617676
3602,4,4,0.9770861268043518
3603,3,3,0.6673060059547424
3604,0,6,0.5137219429016113
3605,5,5,0.9998593330383301
3606,1,1,1.0
3607,5,5,0.9999988079071045
3608,7,7,0.9976934790611267
3609,0,0,0.7178611159324646
3610,8,8,0.9999997615814209
3611,2,2,0.7904149889945984
3612,0,0,0.7281324863433838
3613,7,7,0.9997944235801697
3614,1,1,1.0
3615,3,3,0.979878306388855
3616,4,4,0.9706703424453735
3617,9,9,0.9999881982803345
3618,7,7,0.9972643852233887
3619,9,9,0.9999847412109375
3620,8,8,0.9999492168426514
3621,1,1,1.0
3622,6,4,0.8499431014060974
3623,2,4,0.6697404384613037
3624,0,0,0.9822381138801575
3625,2,2,0.7772141098976135
3626,2,2,0.9557307958602905
3627,7,7,0.9945868253707886
3628,2,2,0.9829710125923157
3629,4,4,0.9968606233596802
3630,4,4,0.790695071220398
3631,5,5,0.9999997615814209
3632,7,7,0.9428495764732361
3633,3,3,0.8614356517791748
3634,0,0,0.9979103207588196
3635,0,0,0.9847568869590759
3636,3,3,0.9929821491241455
3637,1,4,0.42477110028266907
3638,0,0,0.987834095954895
3639,7,7,0.9976325035095215
3640,9,9,0.9997679591178894
3641,1,1,1.0
3642,6,6,0.9941220879554749
3643,8,8,1.0
3644,9,9,0.9999990463256836
3645,2,2,0.9385703802108765
3646,2,2,0.954404890537262
3647,1,1,1.0
3648,9,9,0.9998230338096619
3649,7,7,0.9866940975189209
3650,1,1,0.9999983310699463
3651,3,6,0.8719058632850647
3652,0,0,0.9996336698532104
3653,3,3,0.9956647753715515
3654,2,2,0.9546418786048889
3655,8,8,0.9999982118606567
3656,6,6,0.9488072395324707
3657,7,7,0.9998457431793213
3658,1,1,1.0
3659,3,3,0.9992389678955078
3660,9,9,0.9999948740005493
3661,5,5,0.9999768733978271
3662,9,9,0.9997329115867615
