sample_index,true_label,predicted_label,confidence
2653,8,8,1.0
2654,8,8,1.0
2655,1,1,1.0
2656,9,9,1.0
2657,7,0,0.851677417755127
2658,3,3,0.9999998807907104
2659,2,2,1.0
2660,8,8,0.9999998807907104
2661,8,8,1.0
2662,5,5,1.0
2663,0,0,1.0
2664,6,6,0.9999998807907104
2665,5,5,1.0
2666,0,0,1.0
2667,6,6,0.9999814033508301
2668,3,3,0.9999855756759644
2669,3,3,0.9999924898147583
2670,1,1,1.0
2671,6,6,1.0
2672,3,3,0.999998927116394
2673,5,5,0.9999998807907104
2674,7,7,1.0
2675,1,1,0.9999998807907104
2676,4,4,1.0
2677,3,3,1.0
2678,3,3,0.9999997615814209
2679,6,6,0.9999992847442627
2680,8,8,0.9999995231628418
2681,2,2,0.964905321598053
2682,0,0,1.0
2683,5,5,1.0
2684,0,0,1.0
2685,4,4,0.9999998807907104
2686,7,0,0.5481247305870056
2687,3,3,0.9999997615814209
2688,4,4,1.0
2689,9,9,0.9934728741645813
2690,2,2,1.0
2691,2,2,0.999998927116394
2692,0,0,1.0
2693,8,8,0.9999991655349731
2694,1,1,1.0
2695,2,2,0.9999139308929443
2696,5,5,1.0
2697,3,3,0.9999998807907104
2698,9,9,0.90006023645401
2699,7,7,0.9999997615814209
2700,1,1,0.9999988079071045
2701,4,4,0.9999948740005493
2702,8,8,0.9999978542327881
2703,9,9,0.9999963045120239
2704,4,4,1.0
2705,3,3,0.9999979734420776
2706,7,7,0.9999634027481079
2707,9,9,1.0
2708,0,6,0.8888405561447144
2709,7,7,0.9999998807907104
2710,4,4,1.0
2711,3,3,0.9762136936187744
2712,6,6,0.9998239874839783
2713,0,0,0.9962073564529419
2714,9,9,1.0
2715,4,4,0.9999854564666748
2716,1,1,0.9999974966049194
2717,6,6,1.0
2718,1,1,1.0
2719,9,9,1.0
2720,6,6,0.9999998807907104
2721,4,4,1.0
2722,5,5,1.0
2723,7,7,0.9999958276748657
2724,7,7,0.9999992847442627
2725,1,1,1.0
2726,8,8,0.9999994039535522
2727,9,9,0.9999997615814209
2728,5,5,1.0
2729,9,9,1.0
2730,3,3,0.9999998807907104
2731,6,6,1.0
2732,8,8,0.9999998807907104
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,1.0
2736,3,3,0.999971866607666
2737,1,1,0.9999998807907104
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.9999593496322632
2742,0,0,0.9895393252372742
2743,0,0,0.9999998807907104
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999996423721313
2747,8,8,0.9999996423721313
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999595880508423
2754,6,6,0.9992606043815613
2755,1,1,1.0
2756,6,6,0.9999998807907104
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,1.0
2760,7,7,0.9999938011169434
2761,6,6,0.9999998807907104
2762,0,0,0.9906779527664185
2763,3,3,0.9999909400939941
2764,9,9,1.0
2765,4,4,1.0
2766,4,4,0.999992847442627
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,0.9999997615814209
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,1.0
2774,6,6,1.0
2775,1,1,0.9999994039535522
2776,4,4,0.9999998807907104
2777,3,3,0.9999991655349731
2778,6,6,0.9997807145118713
2779,9,9,1.0
2780,6,6,1.0
2781,9,9,1.0
2782,8,8,0.9999934434890747
2783,4,4,1.0
2784,8,8,0.999996542930603
2785,8,8,0.9999992847442627
2786,4,4,0.9999885559082031
2787,0,0,1.0
2788,6,6,0.9999988079071045
2789,3,3,0.9807770848274231
2790,1,1,1.0
2791,3,3,0.9999997615814209
2792,6,6,0.9999439716339111
2793,6,6,0.9999486207962036
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,0.9999997615814209
2797,7,7,0.9999998807907104
2798,6,6,0.9999940395355225
2799,4,4,1.0
2800,4,4,0.9998805522918701
2801,2,2,0.9999998807907104
2802,5,5,0.9999983310699463
2803,0,0,0.9999998807907104
2804,7,7,1.0
2805,2,2,0.9999996423721313
2806,6,6,0.9999997615814209
2807,6,6,0.9998741149902344
2808,3,3,0.9999995231628418
2809,4,4,1.0
2810,6,6,1.0
2811,9,9,1.0
2812,1,1,1.0
2813,8,8,0.9936882853507996
2814,7,7,1.0
2815,8,8,0.9999691247940063
2816,2,2,0.9999998807907104
2817,6,6,1.0
2818,2,2,0.9999998807907104
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,0.9999998807907104
2822,2,2,0.9999998807907104
2823,2,2,1.0
2824,5,5,1.0
2825,3,3,0.9999843835830688
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.9999904632568359
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.999990701675415
2834,1,1,1.0
2835,1,1,0.9999997615814209
2836,9,9,1.0
2837,4,4,0.9999997615814209
2838,6,6,1.0
2839,3,3,1.0
2840,4,4,1.0
2841,0,0,0.999962329864502
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9999998807907104
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999867677688599
2848,1,1,0.9999994039535522
2849,0,0,1.0
2850,5,5,0.9999998807907104
2851,7,7,0.7307679653167725
2852,9,9,0.9998149275779724
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,0.9999775886535645
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,0.9999998807907104
2862,4,4,0.9999850988388062
2863,2,2,1.0
2864,6,6,0.9999998807907104
2865,9,9,1.0
2866,6,6,1.0
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999996423721313
2871,2,2,0.9999921321868896
2872,3,3,1.0
2873,7,7,0.9999998807907104
2874,7,7,1.0
2875,8,8,0.9999085664749146
2876,0,0,0.9999998807907104
2877,8,8,1.0
2878,5,5,0.9998449087142944
2879,8,8,0.9998788833618164
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,1.0
2883,1,1,1.0
2884,4,4,0.9999996423721313
2885,9,9,1.0
2886,8,8,0.9999991655349731
2887,7,7,1.0
2888,2,2,0.9999973773956299
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,0.9999998807907104
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9999998807907104
2898,4,4,1.0
2899,8,8,0.9999995231628418
2900,6,6,0.9999971389770508
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,0.9999998807907104
2904,3,3,0.9999951124191284
2905,7,7,1.0
2906,6,6,0.9999998807907104
2907,2,2,0.9999903440475464
2908,7,7,1.0
2909,8,8,0.9999997615814209
2910,3,3,1.0
2911,2,2,0.9999997615814209
2912,5,5,1.0
2913,3,3,0.9999991655349731
2914,4,4,1.0
2915,1,1,0.999785840511322
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,0.9999939203262329
2919,7,7,0.9999994039535522
2920,8,4,0.8452438116073608
2921,4,4,1.0
2922,2,2,0.9999998807907104
2923,7,7,0.9999997615814209
2924,8,8,1.0
2925,8,8,0.9999996423721313
2926,1,1,0.9999983310699463
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9999940395355225
2930,9,2,0.8469652533531189
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,0.9999994039535522
2934,6,6,0.9999903440475464
2935,6,6,0.9806106090545654
2936,2,2,1.0
2937,9,9,0.9999866485595703
2938,1,1,0.9999982118606567
2939,4,4,0.917715311050415
2940,1,1,1.0
2941,9,9,0.9999978542327881
2942,0,0,0.9999997615814209
2943,6,6,0.9999990463256836
2944,2,2,0.9999998807907104
2945,1,1,1.0
2946,2,2,0.9999916553497314
2947,9,9,1.0
2948,5,5,0.9999992847442627
2949,2,2,1.0
2950,1,1,0.9999997615814209
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,0.9993906021118164
2954,5,5,1.0
2955,0,0,1.0
2956,8,8,0.9998621940612793
2957,5,5,0.9999734163284302
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9999953508377075
2961,1,1,1.0
2962,8,8,0.9999997615814209
2963,6,6,1.0
2964,4,4,0.9999905824661255
2965,6,6,1.0
2966,2,2,0.9551038146018982
2967,4,4,0.9999985694885254
2968,9,9,0.9999998807907104
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9998021721839905
2973,6,6,0.963547945022583
2974,8,8,0.9998878240585327
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9996154308319092
2979,1,1,0.9999798536300659
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.9999992847442627
2983,3,3,0.9999997615814209
2984,5,5,1.0
2985,6,6,0.9999994039535522
2986,8,8,0.9996695518493652
2987,7,7,1.0
2988,8,8,0.9999974966049194
2989,8,8,1.0
2990,8,8,0.9998886585235596
2991,3,3,1.0
2992,0,3,0.9925792813301086
2993,7,7,0.9999396800994873
2994,0,0,1.0
2995,6,4,0.6064969301223755
2996,7,7,0.9999998807907104
2997,0,0,1.0
2998,6,6,0.9999998807907104
2999,4,4,0.9998152852058411
3000,8,8,0.9999992847442627
3001,4,4,0.9999996423721313
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,1.0
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999998807907104
3008,8,8,0.9999144077301025
3009,2,2,1.0
3010,5,5,0.9971365928649902
3011,3,3,1.0
3012,3,3,0.9999997615814209
3013,7,7,1.0
3014,6,6,1.0
3015,2,2,0.9999997615814209
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,0.9999997615814209
3020,1,1,0.9972335696220398
3021,9,9,1.0
3022,8,8,0.9999994039535522
3023,1,1,0.9999998807907104
3024,2,2,0.9208788871765137
3025,5,5,1.0
3026,7,7,1.0
3027,1,1,0.9999998807907104
3028,8,8,0.9999991655349731
3029,8,8,0.9991878867149353
3030,4,4,1.0
3031,8,8,0.9953926801681519
3032,0,0,0.9990411400794983
3033,1,1,1.0
3034,1,1,0.9999992847442627
3035,6,6,1.0
3036,1,1,1.0
3037,0,0,1.0
3038,6,6,0.9999998807907104
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9999783039093018
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999992847442627
3047,4,4,0.9999997615814209
3048,8,8,0.9999709129333496
3049,4,4,1.0
3050,6,6,0.9999996423721313
3051,5,5,1.0
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,0.999988317489624
3055,1,1,1.0
3056,5,5,0.9999998807907104
3057,6,6,0.9999886751174927
3058,8,8,0.9999996423721313
3059,2,2,0.999998927116394
3060,0,0,1.0
3061,4,4,0.9999991655349731
3062,8,4,0.8499372005462646
3063,0,0,0.9999997615814209
3064,4,4,0.9515411853790283
3065,9,9,1.0
3066,8,8,0.9999998807907104
3067,4,4,0.9999998807907104
3068,2,2,0.9998782873153687
3069,0,0,1.0
3070,3,3,0.9999277591705322
3071,2,2,0.9126757383346558
3072,0,0,1.0
3073,1,1,0.9999998807907104
3074,8,8,0.9999997615814209
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.999997615814209
3078,1,1,1.0
3079,3,3,0.999998927116394
3080,7,7,1.0
3081,5,5,0.9999998807907104
3082,0,0,1.0
3083,7,7,0.9999998807907104
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999772310256958
3089,8,8,0.9999866485595703
3090,0,0,0.9999998807907104
3091,6,6,0.9999892711639404
3092,3,3,0.9999997615814209
3093,0,0,0.9999982118606567
3094,7,7,1.0
3095,9,9,0.9999960660934448
3096,6,6,1.0
3097,5,5,0.9999998807907104
3098,9,9,1.0
3099,3,3,0.9999997615814209
3100,0,0,0.9997221827507019
3101,3,3,1.0
3102,8,8,0.9999997615814209
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999692440032959
3106,8,8,0.9999806880950928
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999998807907104
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,0.9999998807907104
3115,7,7,1.0
3116,6,6,0.9999988079071045
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,0.9999998807907104
3124,8,8,0.9999998807907104
3125,1,1,1.0
3126,0,0,1.0
3127,8,8,0.9999942779541016
3128,8,8,0.9998505115509033
3129,6,6,0.9999998807907104
3130,0,0,0.9994705319404602
3131,6,6,1.0
3132,1,1,1.0
3133,7,7,0.9999773502349854
3134,7,7,1.0
3135,2,2,0.9999667406082153
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,2,0.6911048889160156
3140,5,5,1.0
3141,8,8,0.9999997615814209
3142,6,6,0.9999998807907104
3143,2,2,1.0
3144,5,5,1.0
3145,5,5,0.9999997615814209
3146,7,7,0.9999860525131226
3147,3,3,1.0
3148,5,5,0.9999974966049194
3149,1,1,0.9956238865852356
3150,9,9,1.0
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,1.0
3155,0,0,1.0
3156,6,6,0.9999998807907104
3157,8,8,0.6805251240730286
3158,0,0,0.9999998807907104
3159,0,0,1.0
3160,9,9,1.0
3161,2,2,0.9830546975135803
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9999961853027344
3165,4,4,0.999998927116394
3166,7,7,1.0
3167,0,0,0.9999681711196899
3168,6,6,0.9938427209854126
3169,5,5,1.0
3170,6,6,1.0
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,1.0
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,0.9999967813491821
3180,2,2,0.9999936819076538
3181,5,5,0.9999997615814209
3182,7,7,0.9999998807907104
3183,8,8,0.9999805688858032
3184,4,4,0.9947169423103333
3185,3,7,0.9923352599143982
3186,6,6,0.9999995231628418
3187,9,9,1.0
3188,1,1,0.9999998807907104
3189,6,6,0.9999994039535522
3190,0,0,1.0
3191,3,3,1.0
3192,7,7,0.9265379905700684
3193,2,2,0.9999998807907104
3194,6,6,0.9999828338623047
3195,3,3,0.6515445709228516
3196,6,3,0.9999873638153076
3197,4,4,1.0
3198,0,4,0.9515538811683655
3199,1,1,0.9999997615814209
3200,7,7,0.9999995231628418
3201,7,7,0.9999996423721313
3202,4,4,1.0
3203,0,0,0.9999998807907104
3204,1,1,0.9999997615814209
3205,2,2,0.9999897480010986
3206,5,5,1.0
3207,6,6,0.9999675750732422
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.9999785423278809
3211,9,9,1.0
3212,2,2,1.0
3213,0,0,0.9999991655349731
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,0.9999924898147583
3218,2,2,0.9818268418312073
3219,3,3,0.9999985694885254
3220,8,8,0.9999990463256836
3221,2,2,1.0
3222,4,9,0.8752827048301697
3223,0,0,0.9998270869255066
3224,2,2,0.9999997615814209
3225,6,6,0.9999991655349731
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,0.9999856948852539
3229,6,6,0.9999973773956299
3230,0,0,1.0
3231,4,4,0.9983468055725098
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,0.9999997615814209
3235,1,1,1.0
3236,7,7,0.9999979734420776
3237,1,1,0.999950647354126
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9999992847442627
3241,7,7,1.0
3242,7,7,0.9999998807907104
3243,1,1,1.0
3244,0,0,0.999998927116394
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,4,0.8986465930938721
3252,8,8,0.9996670484542847
3253,0,0,0.9999998807907104
3254,6,6,0.9999997615814209
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,1.0
3258,4,4,1.0
3259,2,2,0.9999755620956421
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,0.9999998807907104
3264,3,3,1.0
3265,5,5,1.0
3266,3,3,0.999988317489624
3267,8,8,0.9997832179069519
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.999984622001648
3271,6,6,0.9999345541000366
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,1.0
3275,3,3,0.9837509989738464
3276,0,0,1.0
3277,4,4,1.0
3278,4,4,0.9999990463256836
3279,1,1,0.9999982118606567
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,0.9999998807907104
3283,6,6,0.9999998807907104
3284,8,8,0.9999951124191284
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.9999997615814209
3288,4,4,0.9999998807907104
3289,5,5,0.9999886751174927
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999998807907104
3296,2,2,0.9999946355819702
3297,6,6,1.0
3298,5,5,0.9999911785125732
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9941926598548889
3302,0,0,1.0
3303,8,8,0.9991676807403564
3304,7,7,0.9992068409919739
3305,5,5,1.0
3306,6,6,0.9999816417694092
3307,2,2,1.0
3308,1,1,1.0
3309,6,6,0.9999977350234985
3310,7,7,0.9999939203262329
3311,0,0,1.0
3312,6,6,1.0
3313,3,2,0.9935721158981323
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999980926513672
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,0.9999997615814209
3323,5,5,0.9138627052307129
3324,9,9,0.9999995231628418
3325,8,8,1.0
3326,2,2,0.9965729713439941
3327,4,4,0.9999997615814209
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999963045120239
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,1.0
3336,4,4,1.0
3337,4,4,0.9999998807907104
3338,0,0,1.0
3339,0,0,0.9999996423721313
3340,5,5,1.0
3341,0,0,0.9999986886978149
3342,2,2,0.9999998807907104
3343,2,2,1.0
3344,7,7,0.9999998807907104
3345,8,8,0.9999998807907104
3346,2,2,1.0
3347,8,8,0.9999998807907104
3348,0,0,1.0
3349,6,6,0.9999566078186035
3350,1,1,0.9999998807907104
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,0.9999998807907104
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,0.9999998807907104
3360,3,3,0.9999998807907104
3361,0,0,1.0
3362,5,5,0.4856385290622711
3363,3,3,0.9999994039535522
3364,7,7,1.0
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,1.0
3368,5,5,1.0
3369,1,1,1.0
3370,8,8,0.9999990463256836
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999946355819702
3374,6,6,1.0
3375,6,6,0.9999997615814209
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,0.9999886751174927
3379,9,9,1.0
3380,2,6,0.5784267783164978
3381,5,5,0.9999657869338989
3382,3,3,0.9999997615814209
3383,6,6,0.9999932050704956
3384,8,8,0.9999998807907104
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.9984567165374756
3389,6,6,1.0
3390,7,7,1.0
3391,0,6,0.9999991655349731
3392,0,0,1.0
3393,6,6,0.9999164342880249
3394,6,6,0.9999997615814209
3395,9,9,1.0
3396,6,6,1.0
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9816710948944092
3400,4,4,1.0
3401,0,0,0.9999985694885254
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,0.9999984502792358
3408,5,5,0.9999676942825317
3409,7,7,0.9999932050704956
3410,9,9,1.0
3411,2,2,0.9986353516578674
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9999983310699463
3416,0,0,0.9999990463256836
3417,9,9,0.9999994039535522
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9915015697479248
3424,2,9,0.9999929666519165
3425,3,3,0.9996035695075989
3426,2,2,0.9999998807907104
3427,3,3,0.9999979734420776
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999167919158936
3431,6,6,0.9999998807907104
3432,3,3,0.9155253171920776
3433,8,8,0.9999997615814209
3434,5,5,1.0
3435,1,1,1.0
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,0.999998927116394
3439,3,3,0.9999239444732666
3440,4,6,0.9932177662849426
3441,5,5,1.0
3442,6,6,0.999985933303833
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999997615814209
3446,7,7,0.9999966621398926
3447,4,4,0.9999998807907104
3448,7,7,1.0
3449,4,4,0.9999998807907104
3450,4,4,0.9999980926513672
3451,6,6,0.9998570680618286
3452,5,5,1.0
3453,5,5,0.999994158744812
3454,7,7,0.9999330043792725
3455,9,9,1.0
3456,1,1,0.9999974966049194
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999966621398926
3462,4,4,0.9999998807907104
3463,6,6,0.9997783303260803
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,0.9999997615814209
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,0.9999979734420776
3471,1,1,0.999932050704956
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,0.9999998807907104
3477,0,0,0.9999977350234985
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.999997615814209
3481,5,5,0.9999995231628418
3482,2,2,1.0
3483,5,7,0.970012366771698
3484,8,8,0.999998927116394
3485,3,3,0.9999998807907104
3486,9,9,0.9999758005142212
3487,4,4,1.0
3488,0,0,0.9997357726097107
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.9989998936653137
3492,9,9,0.9997860789299011
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,0.9999161958694458
3498,2,2,0.9761812090873718
3499,0,0,1.0
3500,0,0,0.9999569654464722
3501,1,1,0.9999992847442627
3502,6,6,0.9999988079071045
3503,7,7,0.9999995231628418
3504,0,0,1.0
3505,7,7,0.9999998807907104
3506,6,6,1.0
3507,3,3,0.9999998807907104
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,0.9999997615814209
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,1.0
3519,2,2,1.0
3520,3,3,1.0
3521,8,1,0.6572399735450745
3522,5,5,1.0
3523,6,2,0.9999935626983643
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,0.9999966621398926
3527,4,4,1.0
3528,2,2,0.99813312292099
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,0.9991832375526428
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,0.9999998807907104
3535,1,1,1.0
3536,6,6,1.0
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,1.0
3540,9,9,0.9554476737976074
3541,3,3,0.9934594631195068
3542,5,5,1.0
3543,4,4,0.9999983310699463
3544,8,8,0.9997511506080627
3545,3,3,0.9999998807907104
3546,5,5,1.0
3547,3,3,0.9999992847442627
3548,7,7,1.0
3549,0,0,0.9999487400054932
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,0.9999998807907104
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,1.0
3556,1,1,0.9999995231628418
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,1.0
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,0.9999849796295166
3568,1,1,1.0
3569,6,6,0.9999961853027344
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,1.0
3573,6,6,1.0
3574,3,3,0.9999983310699463
3575,4,2,0.9987213015556335
3576,5,5,0.9999988079071045
3577,9,9,1.0
3578,8,8,0.978921115398407
3579,8,8,0.999998927116394
3580,2,2,1.0
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,1.0
3584,3,3,0.9999998807907104
3585,7,7,0.999998927116394
3586,7,7,1.0
3587,0,0,0.9999998807907104
3588,5,5,0.9999995231628418
3589,8,8,0.9999990463256836
3590,7,7,1.0
3591,4,4,0.9999992847442627
3592,2,2,0.9999997615814209
3593,7,7,1.0
3594,2,2,1.0
3595,1,1,1.0
3596,9,9,1.0
3597,8,8,0.9999998807907104
3598,8,8,0.9999998807907104
3599,6,6,1.0
3600,7,7,1.0
3601,8,8,0.9999998807907104
3602,4,4,1.0
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,1.0
3606,1,1,1.0
3607,5,5,1.0
3608,7,7,1.0
3609,0,0,1.0
3610,8,8,0.9999996423721313
3611,2,2,0.9999998807907104
3612,0,0,0.9999899864196777
3613,7,7,1.0
3614,1,1,1.0
3615,3,3,1.0
3616,4,4,1.0
3617,9,9,1.0
3618,7,7,0.9965949654579163
3619,9,9,1.0
3620,8,8,0.9999998807907104
3621,1,1,1.0
3622,6,6,0.9998866319656372
3623,2,2,0.9999998807907104
3624,0,0,0.9999990463256836
3625,2,2,0.9999998807907104
3626,2,2,1.0
3627,7,7,0.9999998807907104
3628,2,2,0.9999996423721313
3629,4,4,0.9999892711639404
3630,4,4,1.0
3631,5,5,1.0
3632,7,7,1.0
3633,3,3,0.9999556541442871
3634,0,0,1.0
3635,0,0,1.0
3636,3,2,0.5317570567131042
3637,1,1,0.9999995231628418
3638,0,0,1.0
3639,7,7,1.0
3640,9,9,1.0
3641,1,1,1.0
3642,6,6,0.9999997615814209
3643,8,8,0.9999996423721313
3644,9,9,0.9995135068893433
3645,2,2,0.9999997615814209
3646,2,2,1.0
3647,1,1,1.0
3648,9,9,1.0
3649,7,7,1.0
3650,1,1,1.0
3651,3,3,1.0
3652,0,0,0.9999998807907104
3653,3,3,1.0
3654,2,2,0.9995459914207458
3655,8,8,0.9999995231628418
3656,6,6,0.9999363422393799
3657,7,7,0.9999998807907104
3658,1,1,1.0
3659,3,3,0.9999998807907104
3660,9,9,0.9999984502792358
3661,5,5,1.0
3662,9,9,1.0
3663,2,2,0.9999996423721313
3664,7,7,1.0
3665,6,6,0.9999985694885254
3666,1,1,0.9996596574783325
3667,8,8,0.9999995231628418
3668,5,5,1.0
3669,5,5,1.0
3670,4,4,1.0
3671,8,8,0.9999983310699463
3672,7,7,0.9999974966049194
3673,2,2,1.0
3674,9,9,1.0
3675,4,4,1.0
3676,6,6,1.0
3677,7,7,1.0
3678,8,8,0.9999438524246216
3679,9,9,1.0
3680,5,5,1.0
3681,2,2,0.998149037361145
3682,5,5,0.9999998807907104
3683,2,2,1.0
3684,0,0,0.9999974966049194
3685,1,1,1.0
3686,8,8,1.0
3687,7,7,1.0
3688,9,9,1.0
3689,9,9,0.9999715089797974
3690,5,5,1.0
3691,1,1,1.0
3692,7,7,1.0
3693,5,5,1.0
3694,1,1,1.0
3695,7,7,0.999936580657959
3696,9,8,0.4112088978290558
3697,6,6,1.0
3698,2,2,0.9999998807907104
3699,5,5,1.0
3700,8,8,0.9999954700469971
3701,7,7,1.0
