sample_index,true_label,predicted_label,confidence
2746,2,2,1.0
2747,2,2,0.9999977350234985
2748,9,9,0.9999992847442627
2749,1,1,1.0
2750,5,5,0.9999990463256836
2751,6,6,0.9999908208847046
2752,0,0,1.0
2753,3,3,1.0
2754,9,9,0.999998927116394
2755,5,5,0.9999533891677856
2756,4,4,0.9999972581863403
2757,3,3,0.9999982118606567
2758,6,6,1.0
2759,9,9,1.0
2760,9,9,0.9999998807907104
2761,1,1,1.0
2762,4,4,1.0
2763,1,1,0.9999997615814209
2764,5,5,0.9999991655349731
2765,1,1,1.0
2766,3,3,1.0
2767,7,7,1.0
2768,6,6,1.0
2769,3,3,1.0
2770,6,6,0.9999998807907104
2771,6,6,0.9999998807907104
2772,8,8,1.0
2773,4,4,1.0
2774,7,7,1.0
2775,8,8,1.0
2776,2,2,0.999994158744812
2777,0,0,0.9999985694885254
2778,6,6,0.9999998807907104
2779,9,9,1.0
2780,1,1,0.9999990463256836
2781,2,2,1.0
2782,4,4,0.9995601773262024
2783,2,2,1.0
2784,9,9,0.9999985694885254
2785,9,9,0.9998748302459717
2786,3,3,0.99992835521698
2787,4,4,1.0
2788,6,6,0.999980092048645
2789,8,8,0.9999995231628418
2790,4,4,1.0
2791,6,2,0.5565561056137085
2792,3,3,0.9999996423721313
2793,0,0,1.0
2794,9,9,1.0
2795,2,2,0.9999998807907104
2796,6,6,0.9999979734420776
2797,6,6,0.999913215637207
2798,7,7,1.0
2799,2,2,0.9949458241462708
2800,6,6,0.9999998807907104
2801,9,9,1.0
2802,1,1,1.0
2803,4,4,0.9999998807907104
2804,8,8,0.9999994039535522
2805,9,9,1.0
2806,2,2,0.9976412057876587
2807,6,6,1.0
2808,2,2,0.9999998807907104
2809,5,5,0.9999998807907104
2810,1,1,0.9999988079071045
2811,3,3,0.9999974966049194
2812,2,2,1.0
2813,2,2,1.0
2814,5,5,0.9999815225601196
2815,3,3,0.9999992847442627
2816,7,7,0.9999970197677612
2817,6,6,0.9834951758384705
2818,2,2,0.9999997615814209
2819,6,6,0.9999305009841919
2820,6,6,1.0
2821,0,0,1.0
2822,4,4,0.9999983310699463
2823,2,2,0.8172944188117981
2824,1,1,1.0
2825,1,1,0.9999994039535522
2826,2,2,0.9999995231628418
2827,9,9,1.0
2828,3,3,0.9999938011169434
2829,9,9,1.0
2830,9,9,1.0
2831,0,0,1.0
2832,0,0,1.0
2833,4,4,0.9999229907989502
2834,8,8,1.0
2835,7,7,1.0
2836,5,5,1.0
2837,6,6,0.9999983310699463
2838,1,1,1.0
2839,0,0,1.0
2840,7,7,0.9999994039535522
2841,8,8,1.0
2842,9,9,0.9999995231628418
2843,1,1,1.0
2844,1,1,1.0
2845,5,5,0.9999978542327881
2846,5,5,0.9999998807907104
2847,2,2,0.9997660517692566
2848,7,7,0.9999998807907104
2849,8,8,1.0
2850,9,9,0.9999992847442627
2851,5,5,1.0
2852,3,3,1.0
2853,2,2,1.0
2854,2,2,0.9999668598175049
2855,6,6,0.9999949932098389
2856,4,4,1.0
2857,4,4,1.0
2858,6,6,1.0
2859,2,6,0.971270740032196
2860,2,2,0.999997615814209
2861,3,3,0.9999998807907104
2862,7,7,0.9999998807907104
2863,5,5,1.0
2864,8,8,0.9999997615814209
2865,0,0,1.0
2866,8,8,1.0
2867,6,6,0.9999960660934448
2868,6,6,0.9999997615814209
2869,3,3,1.0
2870,8,8,0.9999921321868896
2871,8,8,0.9999994039535522
2872,1,1,1.0
2873,4,4,1.0
2874,5,5,0.9999982118606567
2875,4,4,1.0
2876,8,8,0.9575648307800293
2877,2,2,0.9999958276748657
2878,0,0,1.0
2879,8,8,0.9999803304672241
2880,9,9,1.0
2881,3,3,1.0
2882,5,5,1.0
2883,8,8,0.9999983310699463
2884,3,3,0.9999996423721313
2885,3,3,1.0
2886,2,2,0.9999997615814209
2887,8,8,1.0
2888,3,3,0.9999994039535522
2889,5,5,0.9999990463256836
2890,1,1,1.0
2891,8,8,1.0
2892,8,8,1.0
2893,6,6,1.0
2894,3,3,1.0
2895,8,8,1.0
2896,2,2,1.0
2897,3,3,1.0
2898,8,8,1.0
2899,2,2,0.9977974891662598
2900,1,1,0.9993034601211548
2901,5,5,0.9999969005584717
2902,7,7,1.0
2903,4,4,0.9999839067459106
2904,1,1,0.9999793767929077
2905,9,9,0.9999986886978149
2906,5,5,0.9999731779098511
2907,4,4,0.9999996423721313
2908,9,9,1.0
2909,6,6,1.0
2910,7,7,0.9997856020927429
2911,2,2,1.0
2912,8,8,1.0
2913,8,8,1.0
2914,8,8,1.0
2915,1,1,1.0
2916,7,7,1.0
2917,0,0,0.9999986886978149
2918,2,2,1.0
2919,6,6,0.9999996423721313
2920,8,8,1.0
2921,1,1,1.0
2922,4,4,0.9998793601989746
2923,8,8,1.0
2924,6,6,0.9999929666519165
2925,2,2,0.8454616665840149
2926,3,3,0.9999978542327881
2927,1,1,1.0
2928,9,9,0.9992210865020752
2929,1,1,1.0
2930,9,9,0.9999992847442627
2931,0,0,0.9999994039535522
2932,7,7,1.0
2933,2,2,0.9999963045120239
2934,1,1,1.0
2935,2,2,1.0
2936,6,6,1.0
2937,5,5,0.9999998807907104
2938,2,2,1.0
2939,1,1,1.0
2940,1,1,0.9999816417694092
2941,2,2,0.9999998807907104
2942,7,7,1.0
2943,5,5,1.0
2944,0,0,1.0
2945,5,5,0.9999974966049194
2946,3,3,0.9997144341468811
2947,9,9,1.0
2948,0,0,1.0
2949,5,5,1.0
2950,1,1,0.9999990463256836
2951,8,8,1.0
2952,8,8,1.0
2953,3,3,0.9999786615371704
2954,6,6,0.9999997615814209
2955,2,2,1.0
2956,4,4,1.0
2957,4,4,1.0
2958,5,5,0.9899281859397888
2959,3,3,1.0
2960,2,2,1.0
2961,7,7,1.0
2962,8,8,0.9999994039535522
2963,8,8,1.0
2964,2,2,0.9999659061431885
2965,5,5,0.9999704360961914
2966,7,7,1.0
2967,6,6,0.9999953508377075
2968,1,1,0.9999650716781616
2969,2,2,1.0
2970,4,4,0.9999997615814209
2971,5,5,1.0
2972,3,3,0.9999997615814209
2973,6,6,0.9999955892562866
2974,5,5,1.0
2975,8,8,1.0
2976,5,5,0.9999998807907104
2977,8,8,1.0
2978,6,6,1.0
2979,9,9,0.9999996423721313
2980,3,3,0.9999958276748657
2981,0,0,1.0
2982,3,3,0.9999996423721313
2983,0,0,0.9999998807907104
2984,9,9,1.0
2985,7,7,0.9999998807907104
2986,0,0,1.0
2987,4,4,0.9606766104698181
2988,3,3,1.0
2989,8,8,1.0
2990,4,4,1.0
2991,4,4,1.0
2992,2,2,1.0
2993,9,9,0.9999315738677979
2994,3,3,1.0
2995,5,5,1.0
2996,3,3,0.9999828338623047
2997,8,8,1.0
2998,2,2,1.0
2999,9,9,0.9999994039535522
3000,7,7,1.0
3001,2,2,0.9999998807907104
3002,7,7,1.0
3003,3,3,0.9999998807907104
3004,2,2,0.9999891519546509
3005,6,6,1.0
3006,8,8,1.0
3007,6,6,0.9998418092727661
3008,3,3,1.0
3009,1,1,0.9999884366989136
3010,6,6,1.0
3011,8,8,1.0
3012,1,1,1.0
3013,2,2,0.9999998807907104
3014,7,7,1.0
3015,4,4,1.0
3016,1,1,0.9999998807907104
3017,8,8,0.876700758934021
3018,8,8,1.0
3019,8,8,0.9999998807907104
3020,3,3,0.9999997615814209
3021,0,0,1.0
3022,1,1,1.0
3023,1,1,1.0
3024,6,6,0.9953402280807495
3025,1,1,1.0
3026,0,0,1.0
3027,8,8,1.0
3028,7,7,1.0
3029,7,7,1.0
3030,6,6,0.9996005892753601
3031,2,2,0.9999998807907104
3032,3,3,0.9999995231628418
3033,9,9,1.0
3034,1,1,1.0
3035,6,6,0.9999479055404663
3036,9,9,0.9999997615814209
3037,6,6,1.0
3038,3,3,1.0
3039,6,6,1.0
3040,5,5,1.0
3041,8,8,1.0
3042,0,0,1.0
3043,7,7,1.0
3044,1,1,0.999985933303833
3045,7,7,0.9999064207077026
3046,6,6,0.9982068538665771
3047,8,8,1.0
3048,2,2,0.9999995231628418
3049,0,0,1.0
3050,4,4,1.0
3051,8,8,1.0
3052,0,0,1.0
3053,4,4,1.0
3054,9,9,1.0
3055,3,3,1.0
3056,4,4,0.9999947547912598
3057,2,2,0.9997761845588684
3058,0,0,1.0
3059,7,7,1.0
3060,2,2,1.0
3061,0,0,1.0
3062,1,1,0.9999845027923584
3063,7,7,1.0
3064,0,0,1.0
3065,7,7,1.0
3066,2,2,0.9998911619186401
3067,1,1,1.0
3068,2,2,1.0
3069,7,7,1.0
3070,5,5,0.9999973773956299
3071,0,0,1.0
3072,5,5,0.9999988079071045
3073,1,1,1.0
3074,5,5,0.9999996423721313
3075,3,3,0.9999995231628418
3076,5,5,0.9997990727424622
3077,9,9,1.0
3078,4,4,1.0
3079,0,0,1.0
3080,9,8,0.7148008346557617
3081,9,9,0.9999996423721313
3082,0,0,1.0
3083,7,7,0.9999972581863403
3084,9,9,1.0
3085,6,6,1.0
3086,5,5,0.9997126460075378
3087,6,6,1.0
3088,3,3,0.9999997615814209
3089,0,0,0.9999990463256836
3090,9,9,0.9998852014541626
3091,8,8,1.0
3092,3,3,0.9999997615814209
3093,7,7,1.0
3094,4,4,1.0
3095,5,5,1.0
3096,7,7,1.0
3097,0,0,1.0
3098,7,7,1.0
3099,7,7,0.9990548491477966
3100,6,6,0.9999998807907104
3101,1,1,0.9999997615814209
3102,8,8,1.0
3103,3,3,1.0
3104,9,9,0.999998927116394
3105,6,6,0.9999786615371704
3106,1,1,0.9999998807907104
3107,1,1,1.0
3108,4,4,1.0
3109,1,1,0.9999970197677612
3110,0,0,1.0
3111,2,2,1.0
3112,8,8,1.0
3113,1,1,1.0
3114,0,0,1.0
3115,9,9,0.999634861946106
3116,6,6,0.9999974966049194
3117,6,6,1.0
3118,0,0,1.0
3119,7,7,0.9999997615814209
3120,1,1,0.9999964237213135
3121,9,9,0.99977046251297
3122,9,9,1.0
3123,2,2,0.9999991655349731
3124,0,0,0.9721040725708008
3125,3,3,0.9999172687530518
3126,8,8,1.0
3127,3,3,0.9917922019958496
3128,5,5,0.9999998807907104
3129,8,8,1.0
3130,6,6,0.9999984502792358
3131,2,2,1.0
3132,8,8,1.0
3133,3,3,0.9994632601737976
3134,3,3,0.9999996423721313
3135,4,4,1.0
3136,1,1,1.0
3137,8,8,1.0
3138,1,1,1.0
3139,7,7,1.0
3140,0,0,0.999998927116394
3141,1,1,1.0
3142,0,0,0.9999972581863403
3143,8,8,1.0
3144,8,8,1.0
3145,0,0,1.0
3146,0,0,1.0
3147,3,3,1.0
3148,2,2,1.0
3149,9,9,1.0
3150,8,8,1.0
3151,8,8,1.0
3152,5,5,0.9999978542327881
3153,6,6,0.9999997615814209
3154,0,0,1.0
3155,3,3,0.9940072298049927
3156,5,5,0.9999998807907104
3157,6,6,0.9999719858169556
3158,7,7,1.0
3159,1,1,1.0
3160,2,2,1.0
3161,0,0,1.0
3162,2,5,0.9601901173591614
3163,9,9,0.9999998807907104
3164,7,7,1.0
3165,4,4,1.0
3166,4,4,1.0
3167,2,2,0.9194230437278748
3168,5,5,1.0
3169,3,3,0.9999995231628418
3170,8,8,0.9999998807907104
3171,6,6,1.0
3172,4,4,0.9999986886978149
3173,6,6,0.9999997615814209
3174,9,9,1.0
3175,1,1,0.9999984502792358
3176,7,7,0.9999996423721313
3177,0,0,0.9999979734420776
3178,7,7,1.0
3179,7,7,1.0
3180,2,2,0.9999933242797852
3181,3,3,0.9999043941497803
3182,3,3,1.0
3183,5,5,0.9999998807907104
3184,3,3,1.0
3185,0,0,0.9999997615814209
3186,1,1,0.9999979734420776
3187,7,7,1.0
3188,8,8,1.0
3189,6,6,1.0
3190,0,0,1.0
3191,1,1,1.0
3192,2,2,0.9999964237213135
3193,5,5,1.0
3194,7,7,1.0
3195,3,3,0.9999997615814209
3196,8,8,0.9999978542327881
3197,2,2,0.9999982118606567
3198,4,4,1.0
3199,2,2,0.9999996423721313
3200,0,0,1.0
3201,7,7,0.9999992847442627
3202,4,4,1.0
3203,6,6,1.0
3204,4,4,1.0
3205,2,2,0.9999998807907104
3206,8,8,1.0
3207,7,7,0.9999998807907104
3208,2,2,1.0
3209,7,7,1.0
3210,0,0,1.0
3211,2,2,1.0
3212,8,8,0.9411576986312866
3213,9,9,1.0
3214,2,2,1.0
3215,6,6,0.9999998807907104
3216,6,6,0.9999933242797852
3217,0,0,1.0
3218,4,4,1.0
3219,5,5,0.9999998807907104
3220,4,4,0.9999995231628418
3221,7,7,0.9999998807907104
3222,1,1,1.0
3223,7,7,1.0
3224,1,1,1.0
3225,1,1,0.9999992847442627
3226,6,6,0.9999998807907104
3227,6,6,1.0
3228,8,8,1.0
3229,9,9,1.0
3230,1,1,0.9999998807907104
3231,0,0,0.9999986886978149
3232,0,0,1.0
3233,6,6,0.9999994039535522
3234,1,1,1.0
3235,0,0,1.0
3236,9,9,1.0
3237,1,1,1.0
3238,8,8,1.0
3239,9,9,0.9999849796295166
3240,0,0,1.0
3241,8,8,1.0
3242,5,6,0.9957206845283508
3243,4,4,1.0
3244,1,1,1.0
3245,3,3,0.9962871074676514
3246,2,2,0.9549600481987
3247,4,4,0.9996803998947144
3248,4,4,0.9999998807907104
3249,1,1,1.0
3250,7,7,0.9999990463256836
3251,6,6,0.9999973773956299
3252,4,4,1.0
3253,3,3,1.0
3254,8,8,0.5811225771903992
3255,7,7,1.0
3256,9,9,1.0
3257,7,7,1.0
3258,6,6,0.9988937973976135
3259,2,2,1.0
3260,5,2,0.6093906164169312
3261,7,7,1.0
3262,5,5,0.9999513626098633
3263,0,0,1.0
3264,5,5,0.9997875094413757
3265,6,6,0.9999977350234985
3266,1,1,1.0
3267,8,8,1.0
3268,0,0,1.0
3269,3,3,0.9997377991676331
3270,6,6,0.9999998807907104
3271,8,8,0.9999992847442627
3272,7,7,1.0
3273,0,0,1.0
3274,5,5,0.9999991655349731
3275,4,4,1.0
3276,9,9,1.0
3277,7,7,0.9999998807907104
3278,7,7,0.9999998807907104
3279,0,0,0.9999960660934448
3280,0,0,1.0
3281,2,2,0.9999964237213135
3282,1,1,0.9999994039535522
3283,6,6,1.0
3284,4,4,1.0
3285,7,7,1.0
3286,6,6,0.9999994039535522
3287,0,0,1.0
3288,0,0,0.999697208404541
3289,7,7,1.0
3290,7,7,1.0
3291,5,5,1.0
3292,6,6,0.9999996423721313
3293,2,2,0.9982976317405701
3294,1,1,1.0
3295,9,9,0.9999998807907104
3296,8,8,1.0
3297,0,0,0.9999997615814209
3298,3,3,0.9999998807907104
3299,4,4,1.0
3300,4,4,1.0
3301,9,9,0.9999990463256836
3302,1,1,0.9999974966049194
3303,3,3,0.8323712348937988
3304,5,5,1.0
3305,6,6,0.9988147020339966
3306,3,3,1.0
3307,0,0,1.0
3308,8,8,1.0
3309,8,8,1.0
3310,9,9,1.0
3311,7,7,1.0
3312,2,2,0.800048828125
3313,8,8,0.9494646191596985
3314,9,9,1.0
3315,5,5,0.9996219873428345
3316,9,9,1.0
3317,0,0,1.0
3318,7,7,0.9999998807907104
3319,1,1,0.9999550580978394
3320,7,7,1.0
3321,6,6,0.9999998807907104
3322,4,4,1.0
3323,4,4,1.0
3324,0,0,1.0
3325,0,0,1.0
3326,3,3,0.9999998807907104
3327,0,0,1.0
3328,2,2,1.0
3329,2,2,0.9988095760345459
3330,7,7,1.0
3331,7,7,1.0
3332,2,2,0.9999998807907104
3333,8,8,1.0
3334,0,0,1.0
3335,6,6,1.0
3336,1,1,0.9999902248382568
3337,9,9,0.9999997615814209
3338,5,5,1.0
3339,8,8,1.0
3340,7,7,0.9999799728393555
3341,2,2,0.9999997615814209
3342,7,7,0.9999998807907104
3343,6,6,0.9999430179595947
3344,2,2,1.0
3345,2,2,1.0
3346,3,3,1.0
3347,0,0,1.0
3348,7,7,1.0
3349,5,5,0.9999961853027344
3350,7,7,1.0
3351,9,9,0.999996542930603
3352,7,7,1.0
3353,2,2,0.999990701675415
3354,5,5,0.9999963045120239
3355,1,1,1.0
3356,8,8,0.9988817572593689
3357,1,1,1.0
3358,0,0,0.9999557733535767
3359,6,6,0.999998927116394
3360,7,7,1.0
3361,5,5,1.0
3362,4,4,1.0
3363,9,9,0.9999998807907104
3364,4,4,0.9999998807907104
3365,8,8,0.9999992847442627
3366,2,2,0.999922513961792
3367,8,8,1.0
3368,3,3,1.0
3369,7,7,0.9996480941772461
3370,8,8,1.0
3371,0,0,1.0
3372,2,2,1.0
3373,5,5,0.9999938011169434
3374,0,0,1.0
3375,6,6,0.9999996423721313
3376,4,4,0.9999990463256836
3377,0,0,0.9999773502349854
3378,0,0,1.0
3379,3,3,0.9999792575836182
3380,9,9,0.9997057318687439
3381,6,6,1.0
3382,6,6,1.0
3383,1,1,1.0
3384,2,2,0.9999998807907104
3385,0,0,1.0
3386,4,4,0.9999998807907104
3387,0,0,1.0
3388,7,7,1.0
3389,3,3,0.9999998807907104
3390,0,0,1.0
3391,5,5,1.0
3392,7,7,0.9999973773956299
3393,8,8,1.0
3394,8,8,1.0
3395,9,9,0.9999998807907104
3396,9,9,1.0
3397,2,2,0.9999996423721313
3398,1,1,0.9999970197677612
3399,9,9,1.0
3400,0,0,1.0
3401,7,7,0.9999979734420776
3402,0,0,1.0
3403,9,9,0.9999957084655762
3404,4,4,1.0
3405,0,0,0.9999927282333374
3406,5,5,0.9999998807907104
3407,1,1,1.0
3408,3,3,0.9999998807907104
3409,2,2,1.0
3410,2,2,0.9999998807907104
3411,8,8,1.0
3412,2,2,0.9999997615814209
3413,2,2,0.9999918937683105
3414,1,1,0.9999951124191284
3415,0,0,0.9999984502792358
3416,7,7,0.9999997615814209
3417,8,8,1.0
3418,8,8,1.0
3419,9,9,0.9999443292617798
3420,5,5,0.9999998807907104
3421,1,1,0.9999992847442627
3422,4,4,1.0
3423,9,9,1.0
3424,3,3,0.9981231093406677
3425,6,6,0.9999982118606567
3426,4,4,0.9999949932098389
3427,5,5,1.0
3428,8,8,1.0
3429,0,0,0.9999996423721313
3430,0,0,1.0
3431,7,7,0.9999997615814209
3432,7,7,1.0
3433,4,4,1.0
3434,7,7,1.0
3435,7,7,1.0
3436,4,4,1.0
3437,6,6,0.9999996423721313
3438,5,5,0.9999985694885254
3439,6,6,0.9999958276748657
3440,7,7,0.9999935626983643
3441,3,3,1.0
3442,1,1,1.0
3443,4,4,0.9999996423721313
3444,2,2,1.0
3445,0,0,0.9999997615814209
3446,3,3,0.9999992847442627
3447,5,5,1.0
3448,5,5,0.9999996423721313
3449,6,6,1.0
3450,1,1,1.0
3451,0,0,1.0
3452,0,0,1.0
3453,1,1,1.0
3454,3,3,1.0
3455,6,6,0.9999939203262329
3456,3,3,0.9999951124191284
3457,1,1,0.9999994039535522
3458,2,2,0.9958794116973877
3459,5,5,0.9999985694885254
3460,3,3,0.9999996423721313
3461,1,1,1.0
3462,0,0,1.0
3463,0,0,1.0
3464,8,8,1.0
3465,2,2,1.0
3466,7,7,0.9999998807907104
3467,5,5,0.998842179775238
3468,1,1,0.9999998807907104
3469,5,5,0.9999982118606567
3470,4,4,0.9983225464820862
3471,6,6,1.0
3472,9,9,1.0
3473,5,5,0.9999790191650391
3474,0,0,1.0
3475,2,6,0.9987474679946899
3476,7,7,1.0
3477,9,9,0.9999998807907104
3478,9,9,1.0
3479,9,9,1.0
3480,8,8,1.0
3481,5,5,0.9999970197677612
3482,0,0,1.0
3483,9,9,0.9999994039535522
3484,2,2,1.0
3485,0,0,1.0
3486,0,0,1.0
3487,1,1,1.0
3488,6,6,1.0
3489,4,4,1.0
3490,0,0,1.0
3491,7,7,0.9999998807907104
3492,6,6,0.9992200136184692
3493,5,5,0.9939479827880859
3494,4,4,1.0
3495,5,5,0.9999995231628418
3496,4,4,1.0
3497,1,1,0.9995135068893433
3498,0,0,1.0
3499,8,8,1.0
3500,0,0,1.0
3501,7,7,1.0
3502,1,1,0.9999994039535522
3503,4,4,1.0
3504,6,6,1.0
3505,2,2,0.9999834299087524
3506,3,3,0.9999994039535522
3507,5,5,0.9999961853027344
3508,7,7,0.9995490908622742
3509,5,5,0.9999998807907104
3510,8,8,1.0
3511,2,2,0.6716895699501038
3512,8,8,1.0
3513,9,9,0.9999849796295166
3514,2,2,1.0
3515,7,7,1.0
3516,5,5,1.0
3517,2,2,1.0
3518,0,0,1.0
3519,9,9,0.9999998807907104
3520,6,6,0.9999115467071533
3521,1,1,1.0
3522,8,8,1.0
3523,3,3,1.0
3524,1,1,0.9999998807907104
3525,2,2,0.9926538467407227
3526,9,9,1.0
3527,3,3,0.9999910593032837
3528,5,5,0.9999998807907104
3529,4,4,0.9999974966049194
3530,8,8,0.9999998807907104
3531,5,5,1.0
3532,7,7,0.9999997615814209
3533,3,3,0.999993085861206
3534,7,7,0.9615746736526489
3535,0,0,1.0
3536,5,5,0.9999386072158813
3537,3,3,0.9999979734420776
3538,1,1,1.0
3539,5,5,1.0
3540,7,7,1.0
3541,9,9,1.0
3542,1,1,0.9999945163726807
3543,3,3,1.0
3544,2,2,1.0
3545,5,5,1.0
3546,0,0,1.0
3547,0,0,1.0
3548,2,2,0.9999998807907104
3549,5,5,1.0
3550,8,8,1.0
3551,0,0,1.0
3552,9,9,0.9999997615814209
3553,1,1,1.0
3554,1,1,1.0
3555,6,6,0.9999533891677856
3556,3,3,1.0
3557,4,4,1.0
3558,8,8,0.9977486729621887
3559,4,4,1.0
3560,2,2,1.0
3561,4,4,1.0
3562,4,4,1.0
3563,6,6,1.0
3564,6,6,1.0
3565,8,8,0.9999998807907104
3566,2,2,1.0
3567,9,9,0.9999966621398926
3568,6,6,0.9999984502792358
3569,5,5,1.0
3570,3,3,0.9314514398574829
3571,8,8,1.0
3572,4,4,1.0
3573,0,0,0.9999998807907104
3574,5,5,1.0
3575,4,4,1.0
3576,8,8,1.0
3577,9,9,1.0
3578,1,1,1.0
3579,7,7,1.0
3580,2,2,0.9999998807907104
3581,1,1,1.0
3582,9,9,1.0
3583,4,4,1.0
3584,8,8,1.0
3585,8,8,1.0
3586,7,7,1.0
3587,8,8,1.0
3588,6,6,1.0
3589,7,7,0.9999997615814209
3590,0,0,1.0
3591,5,5,1.0
3592,1,1,1.0
3593,5,7,0.540867805480957
3594,8,8,1.0
3595,0,0,1.0
3596,8,8,0.999998927116394
3597,1,1,0.9999990463256836
3598,0,0,1.0
3599,8,8,1.0
3600,1,1,1.0
3601,3,3,0.9976682066917419
3602,4,4,1.0
3603,9,9,0.9959750771522522
3604,5,5,1.0
3605,9,9,0.9996368885040283
3606,8,8,1.0
3607,1,1,1.0
3608,2,2,0.9945789575576782
3609,0,0,1.0
3610,2,2,1.0
3611,2,2,0.999997615814209
3612,7,7,0.9999885559082031
3613,2,5,0.9680923223495483
3614,6,6,1.0
3615,7,7,0.9999997615814209
3616,6,6,1.0
3617,7,7,1.0
3618,6,6,0.9999998807907104
3619,0,0,1.0
3620,0,0,0.9966541528701782
3621,8,8,1.0
3622,1,1,0.9999996423721313
3623,0,0,1.0
3624,4,4,1.0
3625,9,9,0.9999998807907104
3626,1,1,1.0
3627,8,8,0.999569833278656
3628,9,9,0.9999998807907104
3629,4,4,0.9881734251976013
3630,2,2,1.0
3631,2,2,0.9999970197677612
3632,1,1,1.0
3633,9,9,0.9999767541885376
3634,1,1,1.0
3635,3,3,1.0
3636,0,0,1.0
3637,2,2,1.0
3638,2,2,0.9999744892120361
3639,5,5,0.9972068667411804
3640,7,7,0.9999526739120483
3641,7,7,0.9999998807907104
3642,1,1,1.0
3643,3,3,0.9999983310699463
3644,9,9,0.9999943971633911
3645,5,5,0.9990174770355225
3646,8,8,1.0
3647,1,1,1.0
3648,3,3,0.9999998807907104
3649,5,5,0.9999545812606812
3650,1,1,1.0
3651,8,8,1.0
3652,9,5,0.7982185482978821
3653,8,8,0.9999998807907104
3654,4,4,0.9999994039535522
3655,6,6,1.0
3656,3,3,0.9999909400939941
3657,2,5,0.8911476135253906
3658,9,9,0.9999971389770508
3659,4,4,1.0
3660,6,6,0.9999948740005493
3661,8,8,1.0
3662,6,6,0.9999995231628418
3663,9,9,0.9999994039535522
3664,5,5,0.9999969005584717
3665,2,2,0.9999951124191284
3666,5,5,0.9998027682304382
3667,1,1,1.0
3668,0,0,1.0
3669,1,1,0.9999997615814209
3670,6,6,1.0
3671,7,7,1.0
3672,9,9,0.9999997615814209
3673,8,8,1.0
3674,4,4,1.0
3675,1,1,1.0
3676,7,7,1.0
3677,4,4,1.0
3678,1,1,0.9999997615814209
3679,9,9,0.9999998807907104
3680,7,7,1.0
3681,4,4,1.0
3682,2,2,1.0
3683,4,4,1.0
3684,7,7,1.0
3685,4,4,1.0
3686,9,9,1.0
3687,4,4,1.0
3688,3,3,0.9996024966239929
3689,0,0,1.0
3690,9,9,0.8956409692764282
3691,1,1,0.999997615814209
3692,4,4,1.0
3693,4,4,0.9999998807907104
3694,4,4,0.9999997615814209
3695,0,0,1.0
3696,1,1,0.9999996423721313
3697,1,1,1.0
3698,0,0,1.0
3699,8,8,1.0
3700,8,8,1.0
3701,7,7,1.0
3702,5,5,0.9992818236351013
3703,5,5,0.9991276860237122
3704,7,7,0.9999809265136719
3705,9,9,1.0
3706,9,9,0.9989013671875
3707,0,0,0.9999790191650391
3708,9,9,0.9998519420623779
3709,4,4,0.9999994039535522
3710,8,8,1.0
3711,5,5,0.9999997615814209
3712,9,9,1.0
3713,1,1,1.0
3714,1,1,0.9999998807907104
3715,6,6,0.9999979734420776
3716,1,1,0.9999996423721313
3717,1,1,1.0
3718,9,9,1.0
3719,1,1,0.9775528907775879
3720,6,6,0.9999997615814209
3721,0,0,1.0
3722,0,0,0.9999915361404419
3723,9,9,1.0
3724,0,0,1.0
3725,1,1,1.0
3726,4,4,1.0
3727,0,0,1.0
3728,0,0,1.0
3729,1,1,0.9999988079071045
3730,4,4,1.0
3731,3,3,1.0
3732,0,0,0.9999997615814209
3733,6,6,0.9999703168869019
3734,9,9,0.9999997615814209
3735,6,6,1.0
3736,3,3,1.0
3737,1,1,0.9998571872711182
3738,5,5,1.0
3739,2,2,0.9999998807907104
3740,2,2,1.0
3741,4,4,1.0
3742,9,9,1.0
3743,9,9,1.0
3744,8,8,1.0
3745,0,0,0.9748373627662659
3746,9,9,0.9999998807907104
3747,2,2,0.9999984502792358
3748,7,7,1.0
3749,0,0,1.0
3750,7,7,1.0
3751,2,2,0.9724946022033691
3752,8,8,1.0
3753,1,1,1.0
3754,2,2,0.9999998807907104
3755,0,0,1.0
3756,6,6,0.9999995231628418
3757,3,3,0.9999996423721313
3758,4,4,1.0
3759,5,5,0.9999920129776001
3760,9,9,0.9999982118606567
3761,9,9,1.0
3762,1,1,1.0
3763,6,6,1.0
3764,6,6,0.9999984502792358
3765,2,2,1.0
3766,1,1,0.9999929666519165
3767,1,1,0.9999908208847046
3768,0,0,1.0
3769,0,0,1.0
3770,1,1,1.0
3771,2,2,0.9995717406272888
3772,7,7,0.9999998807907104
3773,5,2,0.9825332164764404
3774,8,8,0.9999996423721313
3775,4,4,0.9999997615814209
3776,7,7,1.0
3777,1,1,0.9999998807907104
3778,2,2,1.0
3779,5,5,0.9994885921478271
3780,4,4,1.0
3781,3,3,1.0
3782,6,6,0.9999712705612183
3783,3,3,0.9999942779541016
3784,1,1,1.0
3785,6,6,0.9999974966049194
3786,0,0,0.9999985694885254
3787,2,2,0.9999831914901733
3788,1,1,1.0
3789,9,9,0.9999850988388062
3790,4,4,1.0
3791,6,6,1.0
3792,3,3,0.9999873638153076
3793,4,4,0.9756420254707336
3794,5,5,0.9999995231628418
3795,4,4,0.9999997615814209
3796,7,7,1.0
3797,1,1,0.9999997615814209
3798,5,5,1.0
3799,9,9,1.0
3800,1,1,0.9999172687530518
3801,0,0,1.0
