sample_index,true_label,predicted_label,confidence
2739,3,3,0.9999897480010986
2740,0,0,0.7757163047790527
2741,9,9,0.999972939491272
2742,5,5,0.999993085861206
2743,9,9,0.9994671940803528
2744,8,8,0.9999988079071045
2745,1,1,1.0
2746,2,2,0.9999967813491821
2747,2,2,0.9929463267326355
2748,9,9,0.9999611377716064
2749,1,1,0.9999997615814209
2750,5,5,0.9999910593032837
2751,6,6,0.999995231628418
2752,0,0,0.9999951124191284
2753,3,3,0.9999998807907104
2754,9,9,0.9999005794525146
2755,5,5,0.9993465542793274
2756,4,4,0.9999855756759644
2757,3,3,0.9999991655349731
2758,6,6,0.9999992847442627
2759,9,9,0.9999949932098389
2760,9,9,0.9999994039535522
2761,1,1,0.9999998807907104
2762,4,4,1.0
2763,1,1,0.9999995231628418
2764,5,5,0.9999803304672241
2765,1,1,0.9999997615814209
2766,3,3,1.0
2767,7,7,0.9999994039535522
2768,6,6,0.9999951124191284
2769,3,3,1.0
2770,6,6,0.9999938011169434
2771,6,6,0.9999964237213135
2772,8,8,0.9999996423721313
2773,4,4,1.0
2774,7,7,0.9999995231628418
2775,8,8,0.9999756813049316
2776,2,2,0.9618615508079529
2777,0,0,0.9996398687362671
2778,6,6,0.9999843835830688
2779,9,9,0.9999998807907104
2780,1,1,0.9999996423721313
2781,2,2,0.9999599456787109
2782,4,4,0.9999786615371704
2783,2,2,0.9999454021453857
2784,9,9,0.9999921321868896
2785,9,9,0.9930856227874756
2786,3,3,0.9999902248382568
2787,4,4,1.0
2788,6,6,0.9996379613876343
2789,8,8,0.9997300505638123
2790,4,4,1.0
2791,6,6,0.7308403253555298
2792,3,3,0.9999998807907104
2793,0,0,0.999997615814209
2794,9,9,0.9999998807907104
2795,2,2,0.9990829229354858
2796,6,6,0.9996225833892822
2797,6,6,0.9999796152114868
2798,7,7,0.9997522234916687
2799,2,2,0.9279784560203552
2800,6,6,0.9999676942825317
2801,9,9,0.9999998807907104
2802,1,1,0.9999998807907104
2803,4,4,0.9999074935913086
2804,8,8,0.9998888969421387
2805,9,9,0.9999996423721313
2806,2,2,0.749433159828186
2807,6,6,0.9999943971633911
2808,2,2,0.999874472618103
2809,5,5,0.9999781847000122
2810,1,1,0.9999996423721313
2811,3,3,0.9992920160293579
2812,2,2,0.9999767541885376
2813,2,2,0.9999676942825317
2814,5,5,0.9999256134033203
2815,3,3,0.9999998807907104
2816,7,7,0.9999855756759644
2817,6,6,0.9598580002784729
2818,2,2,0.9993509650230408
2819,6,6,0.9999014139175415
2820,6,6,0.9999966621398926
2821,0,0,0.9999868869781494
2822,4,4,0.9999998807907104
2823,2,2,0.7157164812088013
2824,1,1,0.9999980926513672
2825,1,1,0.9999996423721313
2826,2,2,0.9986887574195862
2827,9,9,0.9999998807907104
2828,3,3,0.9999984502792358
2829,9,9,0.9999986886978149
2830,9,9,0.9999992847442627
2831,0,0,0.9999996423721313
2832,0,0,0.9999990463256836
2833,4,4,0.9999586343765259
2834,8,8,0.9999806880950928
2835,7,7,0.9968345761299133
2836,5,5,0.9999862909317017
2837,6,6,0.9999940395355225
2838,1,1,0.9999998807907104
2839,0,0,0.9999945163726807
2840,7,7,0.9998900890350342
2841,8,8,0.9999979734420776
2842,9,9,0.9999967813491821
2843,1,1,0.9999979734420776
2844,1,1,0.9999865293502808
2845,5,5,0.9999706745147705
2846,5,5,0.9999876022338867
2847,2,2,0.9959813356399536
2848,7,7,0.999861478805542
2849,8,8,0.9999982118606567
2850,9,9,0.9999995231628418
2851,5,5,0.9998425245285034
2852,3,3,0.9999998807907104
2853,2,2,0.9999879598617554
2854,2,2,0.9555036425590515
2855,6,6,0.9999818801879883
2856,4,4,0.9999985694885254
2857,4,4,1.0
2858,6,6,0.9999958276748657
2859,2,6,0.9834564328193665
2860,2,2,0.9989401698112488
2861,3,3,0.9999998807907104
2862,7,7,0.9999436140060425
2863,5,5,0.9999915361404419
2864,8,8,0.9999294281005859
2865,0,0,0.999312162399292
2866,8,8,0.9999191761016846
2867,6,6,0.9999027252197266
2868,6,6,0.999996542930603
2869,3,3,0.9999998807907104
2870,8,8,0.9999918937683105
2871,8,8,0.9999847412109375
2872,1,1,0.9999998807907104
2873,4,4,0.9999929666519165
2874,5,5,0.9997678399085999
2875,4,4,1.0
2876,8,8,0.9996179342269897
2877,2,2,0.9996541738510132
2878,0,0,0.9999990463256836
2879,8,8,0.9994640946388245
2880,9,9,0.9999997615814209
2881,3,3,0.999997615814209
2882,5,5,0.9999867677688599
2883,8,8,0.994987964630127
2884,3,3,1.0
2885,3,3,1.0
2886,2,2,0.9993178844451904
2887,8,8,0.9999822378158569
2888,3,3,0.9999994039535522
2889,5,5,0.9999690055847168
2890,1,1,0.9999996423721313
2891,8,8,0.9993271827697754
2892,8,8,0.9999492168426514
2893,6,6,0.9999974966049194
2894,3,3,0.9999998807907104
2895,8,8,0.9999969005584717
2896,2,2,0.9998782873153687
2897,3,3,0.9999998807907104
2898,8,8,0.9999997615814209
2899,2,2,0.9592490792274475
2900,1,1,0.9980331063270569
2901,5,5,0.9994949102401733
2902,7,7,0.9999902248382568
2903,4,4,0.9999784231185913
2904,1,1,0.9999788999557495
2905,9,9,0.9997543692588806
2906,5,5,0.9996651411056519
2907,4,4,1.0
2908,9,9,0.9999986886978149
2909,6,6,0.999993085861206
2910,7,7,0.9671105742454529
2911,2,2,0.9999518394470215
2912,8,8,0.9999996423721313
2913,8,8,0.9999998807907104
2914,8,8,0.9999998807907104
2915,1,1,0.9999996423721313
2916,7,7,0.9999836683273315
2917,0,0,0.999971866607666
2918,2,2,0.9998602867126465
2919,6,6,0.9999942779541016
2920,8,8,0.9999970197677612
2921,1,1,0.9999995231628418
2922,4,4,0.9995071887969971
2923,8,8,0.9999932050704956
2924,6,6,0.9998695850372314
2925,2,2,0.5268148183822632
2926,3,3,0.9999845027923584
2927,1,1,0.9999997615814209
2928,9,9,0.9980839490890503
2929,1,1,0.9999992847442627
2930,9,9,0.9999983310699463
2931,0,0,0.9999847412109375
2932,7,7,0.9999983310699463
2933,2,2,0.9999305009841919
2934,1,1,0.9999961853027344
2935,2,2,0.9999440908432007
2936,6,6,0.9999988079071045
2937,5,5,0.9999833106994629
2938,2,2,0.9998067021369934
2939,1,1,0.9999998807907104
2940,1,1,0.9999737739562988
2941,2,2,0.9999114274978638
2942,7,7,0.9998670816421509
2943,5,5,0.9999877214431763
2944,0,0,0.9999991655349731
2945,5,5,0.9999874830245972
2946,3,3,0.9964072108268738
2947,9,9,0.9999988079071045
2948,0,0,0.9999992847442627
2949,5,5,0.9999934434890747
2950,1,1,0.9999994039535522
2951,8,8,0.9994581341743469
2952,8,8,0.9999966621398926
2953,3,3,0.999996542930603
2954,6,6,0.9999982118606567
2955,2,2,0.9997206330299377
2956,4,4,1.0
2957,4,4,1.0
2958,5,3,0.8690680265426636
2959,3,3,1.0
2960,2,2,0.9999173879623413
2961,7,7,0.9999759197235107
2962,8,8,0.9953456521034241
2963,8,8,0.9999978542327881
2964,2,2,0.9978383183479309
2965,5,5,0.9979009628295898
2966,7,7,0.9999978542327881
2967,6,6,0.9999690055847168
2968,1,1,0.9999914169311523
2969,2,2,0.9999936819076538
2970,4,4,0.9999996423721313
2971,5,5,0.9999879598617554
2972,3,3,0.9999740123748779
2973,6,6,0.9999942779541016
2974,5,5,0.9999929666519165
2975,8,8,0.9999994039535522
2976,5,5,0.9999889135360718
2977,8,8,0.9999945163726807
2978,6,6,0.9999996423721313
2979,9,9,0.9999994039535522
2980,3,3,0.9999914169311523
2981,0,0,0.9999974966049194
2982,3,3,0.9999997615814209
2983,0,0,0.9999985694885254
2984,9,9,0.9999985694885254
2985,7,7,0.9979233145713806
2986,0,0,0.9999992847442627
2987,4,4,0.9999115467071533
2988,3,3,0.9999998807907104
2989,8,8,0.999997615814209
2990,4,4,1.0
2991,4,4,1.0
2992,2,2,0.999958872795105
2993,9,9,0.9998465776443481
2994,3,3,1.0
2995,5,5,0.9999542236328125
2996,3,3,0.9999957084655762
2997,8,8,0.9999992847442627
2998,2,2,0.9999560117721558
2999,9,9,0.9999949932098389
3000,7,7,0.999996542930603
3001,2,2,0.9992934465408325
3002,7,7,0.999990701675415
3003,3,3,0.9999983310699463
3004,2,2,0.9999151229858398
3005,6,6,0.9999978542327881
3006,8,8,0.9999992847442627
3007,6,6,0.9998475313186646
3008,3,3,0.9999998807907104
3009,1,1,0.9999973773956299
3010,6,6,0.9999927282333374
3011,8,8,0.9999978542327881
3012,1,1,0.999998927116394
3013,2,2,0.9999210834503174
3014,7,7,0.9999796152114868
3015,4,4,0.9999997615814209
3016,1,1,0.9999985694885254
3017,8,8,0.9565820693969727
3018,8,8,0.9999861717224121
3019,8,8,0.9999639987945557
3020,3,3,0.9999996423721313
3021,0,0,0.9999964237213135
3022,1,1,0.9999998807907104
3023,1,1,0.999997615814209
3024,6,6,0.9892392158508301
3025,1,1,0.9999997615814209
3026,0,0,0.9999963045120239
3027,8,8,0.9999659061431885
3028,7,7,0.9999995231628418
3029,7,7,0.9999932050704956
3030,6,6,0.9983075857162476
3031,2,2,0.9998620748519897
3032,3,3,0.9999998807907104
3033,9,9,0.9999997615814209
3034,1,1,0.9999997615814209
3035,6,6,0.9999610185623169
3036,9,9,0.9999785423278809
3037,6,6,0.9999982118606567
3038,3,3,1.0
3039,6,6,0.9999986886978149
3040,5,5,0.9999949932098389
3041,8,8,0.9999949932098389
3042,0,0,0.9970274567604065
3043,7,7,0.9999995231628418
3044,1,1,0.9999991655349731
3045,7,7,0.9995071887969971
3046,6,6,0.9974478483200073
3047,8,8,0.9998118281364441
3048,2,2,0.999796450138092
3049,0,0,0.9999741315841675
3050,4,4,1.0
3051,8,8,0.9999983310699463
3052,0,0,0.999974250793457
3053,4,4,1.0
3054,9,9,0.9999991655349731
3055,3,3,1.0
3056,4,4,0.9999964237213135
3057,2,2,0.9951440095901489
3058,0,0,0.9999997615814209
3059,7,7,0.9999748468399048
3060,2,2,0.9983194470405579
3061,0,0,0.9999933242797852
3062,1,1,0.9999983310699463
3063,7,7,0.9999701976776123
3064,0,0,0.9999690055847168
3065,7,7,0.9999994039535522
3066,2,2,0.9973002076148987
3067,1,1,0.9999998807907104
3068,2,2,0.9998551607131958
3069,7,7,0.9999994039535522
3070,5,5,0.9999951124191284
3071,0,0,0.999997615814209
3072,5,5,0.9999665021896362
3073,1,1,0.9999998807907104
3074,5,5,0.9999877214431763
3075,3,3,0.9999963045120239
3076,5,5,0.9998383522033691
3077,9,9,0.9999998807907104
3078,4,4,1.0
3079,0,0,0.9999997615814209
3080,9,9,0.7693412899971008
3081,9,9,0.9999804496765137
3082,0,0,0.9999990463256836
3083,7,7,0.9989455342292786
3084,9,9,0.9999991655349731
3085,6,6,0.9999988079071045
3086,5,5,0.9907326698303223
3087,6,6,0.9999998807907104
3088,3,3,0.9999998807907104
3089,0,0,0.9999719858169556
3090,9,9,0.9997608065605164
3091,8,8,0.999997615814209
3092,3,3,0.9999899864196777
3093,7,7,0.9999973773956299
3094,4,4,1.0
3095,5,5,0.9999947547912598
3096,7,7,0.9999065399169922
3097,0,0,0.9999947547912598
3098,7,7,0.9999818801879883
3099,7,7,0.6391791105270386
3100,6,6,0.9999985694885254
3101,1,1,0.9999979734420776
3102,8,8,0.9999994039535522
3103,3,3,0.9999995231628418
3104,9,9,0.999981164932251
3105,6,6,0.9998939037322998
3106,1,1,0.9999990463256836
3107,1,1,0.9999966621398926
3108,4,4,0.9999998807907104
3109,1,1,0.9999992847442627
3110,0,0,0.9999998807907104
3111,2,2,0.9989086389541626
3112,8,8,0.9999895095825195
3113,1,1,0.9999749660491943
3114,0,0,0.9999997615814209
3115,9,9,0.999954104423523
3116,6,6,0.9999938011169434
3117,6,6,0.9999995231628418
3118,0,0,0.9999998807907104
3119,7,7,0.9929041266441345
3120,1,1,0.9999994039535522
3121,9,4,0.5088311433792114
3122,9,9,0.9999986886978149
3123,2,2,0.9985640645027161
3124,0,6,0.9863824844360352
3125,3,3,0.999997615814209
3126,8,8,0.9999969005584717
3127,3,3,0.9996196031570435
3128,5,5,0.9999892711639404
3129,8,8,0.9999995231628418
3130,6,6,0.9996150732040405
3131,2,2,0.9999637603759766
3132,8,8,0.9999988079071045
3133,3,3,0.9999657869338989
3134,3,3,0.9999998807907104
3135,4,4,1.0
3136,1,1,0.9999992847442627
3137,8,8,0.9967717528343201
3138,1,1,0.9999997615814209
3139,7,7,0.9999961853027344
3140,0,0,0.9974678754806519
3141,1,1,0.9999995231628418
3142,0,0,0.9999364614486694
3143,8,8,0.9998834133148193
3144,8,8,0.9999995231628418
3145,0,0,0.9999990463256836
3146,0,0,0.9999992847442627
3147,3,3,0.9999995231628418
3148,2,2,0.999930739402771
3149,9,9,0.9999997615814209
3150,8,8,0.9999772310256958
3151,8,8,0.9999953508377075
3152,5,5,0.999956488609314
3153,6,6,0.9999942779541016
3154,0,0,0.9999988079071045
3155,3,3,0.9993300437927246
3156,5,5,0.9999868869781494
3157,6,6,0.9999939203262329
3158,7,7,0.9999964237213135
3159,1,1,0.9999998807907104
3160,2,2,0.9999287128448486
3161,0,0,0.9999985694885254
3162,2,5,0.6458152532577515
3163,9,9,0.9999972581863403
3164,7,7,0.9999990463256836
3165,4,4,1.0
3166,4,4,0.9999997615814209
3167,2,2,0.767658531665802
3168,5,5,0.9999773502349854
3169,3,3,1.0
3170,8,8,0.9999717473983765
3171,6,6,0.9999991655349731
3172,4,4,0.9999998807907104
3173,6,6,0.9999961853027344
3174,9,9,0.9999953508377075
3175,1,1,0.999998927116394
3176,7,7,0.9999614953994751
3177,0,0,0.9998113512992859
3178,7,7,0.9999918937683105
3179,7,7,0.9999597072601318
3180,2,2,0.9992157220840454
3181,3,3,0.9999977350234985
3182,3,3,1.0
3183,5,5,0.9999282360076904
3184,3,3,0.9999996423721313
3185,0,0,0.9945809245109558
3186,1,1,0.9999948740005493
3187,7,7,0.9999964237213135
3188,8,8,0.9999991655349731
3189,6,6,0.9999996423721313
3190,0,0,0.9999996423721313
3191,1,1,0.9999998807907104
3192,2,2,0.9987932443618774
3193,5,5,0.9999533891677856
3194,7,7,0.9999947547912598
3195,3,3,1.0
3196,8,8,0.9999544620513916
3197,2,2,0.9635534882545471
3198,4,4,1.0
3199,2,2,0.9958023428916931
3200,0,0,0.9999970197677612
3201,7,7,0.9875627756118774
3202,4,4,0.9999997615814209
3203,6,6,0.9999986886978149
3204,4,4,1.0
3205,2,2,0.998237133026123
3206,8,8,0.999976396560669
3207,7,7,0.9982625842094421
3208,2,2,0.999907374382019
3209,7,7,0.9999986886978149
3210,0,0,0.9999926090240479
3211,2,2,0.9999765157699585
3212,8,8,0.9835235476493835
3213,9,9,0.9999997615814209
3214,2,2,0.9999719858169556
3215,6,6,0.9999957084655762
3216,6,6,0.9999599456787109
3217,0,0,0.9999550580978394
3218,4,4,1.0
3219,5,5,0.9999936819076538
3220,4,4,0.9999997615814209
3221,7,7,0.9999604225158691
3222,1,1,0.9999970197677612
3223,7,7,0.9999008178710938
3224,1,1,0.9999982118606567
3225,1,1,0.9998708963394165
3226,6,6,0.9999994039535522
3227,6,6,0.9999953508377075
3228,8,8,0.9999985694885254
3229,9,9,0.9999991655349731
3230,1,1,0.9999985694885254
3231,0,0,0.9996253252029419
3232,0,0,0.9999997615814209
3233,6,6,0.999998927116394
3234,1,1,0.9999998807907104
3235,0,0,0.9999996423721313
3236,9,9,0.9999997615814209
3237,1,1,0.9999973773956299
3238,8,8,0.9999990463256836
3239,9,9,0.9999947547912598
3240,0,0,0.999963641166687
3241,8,8,0.9999982118606567
3242,5,6,0.9978274703025818
3243,4,4,1.0
3244,1,1,0.9999951124191284
3245,3,3,0.9999450445175171
3246,2,2,0.960961639881134
3247,4,4,0.9999116659164429
3248,4,4,0.9999978542327881
3249,1,1,0.9999995231628418
3250,7,7,0.9971798658370972
3251,6,6,0.999993085861206
3252,4,4,0.9999991655349731
3253,3,3,0.9999996423721313
3254,8,8,0.9945014715194702
3255,7,7,0.9998502731323242
3256,9,9,0.9999984502792358
3257,7,7,0.9999845027923584
3258,6,6,0.9996283054351807
3259,2,2,0.9999781847000122
3260,5,5,0.9956810474395752
3261,7,7,0.9998772144317627
3262,5,5,0.9999392032623291
3263,0,0,0.9999834299087524
3264,5,5,0.9999665021896362
3265,6,6,0.999980092048645
3266,1,1,0.9999985694885254
3267,8,8,0.9999996423721313
3268,0,0,0.9999926090240479
3269,3,3,0.9999936819076538
3270,6,6,0.9999889135360718
3271,8,8,0.999944806098938
3272,7,7,0.9999967813491821
3273,0,0,0.9999991655349731
3274,5,5,0.99998939037323
3275,4,4,1.0
3276,9,9,0.9999998807907104
3277,7,7,0.999964714050293
3278,7,7,0.9994509816169739
3279,0,0,0.9999364614486694
3280,0,0,0.9999765157699585
3281,2,2,0.9839216470718384
3282,1,1,0.9999986886978149
3283,6,6,0.9999995231628418
3284,4,4,0.9999995231628418
3285,7,7,0.999994158744812
3286,6,6,0.9999960660934448
3287,0,0,0.9999998807907104
3288,0,0,0.9948061108589172
3289,7,7,0.999998927116394
3290,7,7,0.999824583530426
3291,5,5,0.9999934434890747
3292,6,6,0.9999935626983643
3293,2,2,0.9857289791107178
3294,1,1,0.9999997615814209
3295,9,9,0.9999998807907104
3296,8,8,0.9999990463256836
3297,0,0,0.999956488609314
3298,3,3,1.0
3299,4,4,1.0
3300,4,4,1.0
3301,9,9,0.9999827146530151
3302,1,1,0.9999995231628418
3303,3,3,0.7472812533378601
3304,5,5,0.9999072551727295
3305,6,6,0.9910343289375305
3306,3,3,0.9999998807907104
3307,0,0,0.9999978542327881
3308,8,8,0.9999991655349731
3309,8,8,0.998890221118927
3310,9,9,0.9999942779541016
3311,7,7,0.9999793767929077
3312,2,6,0.8549724817276001
3313,8,8,0.8261132836341858
3314,9,9,0.9999994039535522
3315,5,5,0.999925971031189
3316,9,9,0.9999977350234985
3317,0,0,0.9999958276748657
3318,7,7,0.9999878406524658
3319,1,1,0.9999978542327881
3320,7,7,0.9999991655349731
3321,6,6,0.9999990463256836
3322,4,4,1.0
3323,4,4,0.9999985694885254
3324,0,0,0.9999878406524658
3325,0,0,0.9999396800994873
3326,3,3,0.9999983310699463
3327,0,0,0.9999990463256836
3328,2,2,0.9999799728393555
3329,2,2,0.9836803674697876
3330,7,7,0.9999860525131226
3331,7,7,0.9998860359191895
3332,2,2,0.9993392825126648
3333,8,8,0.9999916553497314
3334,0,0,0.9998162388801575
3335,6,6,0.9999994039535522
3336,1,1,0.9999774694442749
3337,9,9,0.9999973773956299
3338,5,5,0.9999853372573853
3339,8,8,0.9999967813491821
3340,7,7,0.7415372133255005
3341,2,2,0.99944669008255
3342,7,7,0.9999758005142212
3343,6,6,0.9998934268951416
3344,2,2,0.9999788999557495
3345,2,2,0.9998998641967773
3346,3,3,1.0
3347,0,0,0.9999978542327881
3348,7,7,0.9999449253082275
3349,5,5,0.9999792575836182
3350,7,7,0.9999914169311523
3351,9,9,0.9971722960472107
3352,7,7,0.9999783039093018
3353,2,2,0.9798612594604492
3354,5,5,0.9999128580093384
3355,1,1,0.9999997615814209
3356,8,8,0.9990235567092896
3357,1,1,0.9999997615814209
3358,0,0,0.5050686597824097
3359,6,6,0.9999953508377075
3360,7,7,0.9999984502792358
3361,5,5,0.999991774559021
3362,4,4,1.0
3363,9,9,0.9999951124191284
3364,4,4,0.9999998807907104
3365,8,8,0.9999954700469971
3366,2,2,0.9998641014099121
3367,8,8,0.9999997615814209
3368,3,3,1.0
3369,7,7,0.9513767957687378
3370,8,8,0.9999921321868896
3371,0,0,0.9999958276748657
3372,2,2,0.9999791383743286
3373,5,5,0.999993085861206
3374,0,0,0.9999983310699463
3375,6,6,0.9999864101409912
3376,4,4,0.9999997615814209
3377,0,0,0.9996825456619263
3378,0,0,0.9999897480010986
3379,3,3,0.9999665021896362
3380,9,9,0.9999926090240479
3381,6,6,0.9999991655349731
3382,6,6,0.9999940395355225
3383,1,1,0.9999911785125732
3384,2,2,0.9999517202377319
3385,0,0,0.9999985694885254
3386,4,4,0.9999982118606567
3387,0,0,0.9999994039535522
3388,7,7,0.9999904632568359
3389,3,3,1.0
3390,0,0,0.9999736547470093
3391,5,5,0.9999611377716064
3392,7,7,0.9999079704284668
3393,8,8,0.9999916553497314
3394,8,8,0.9999954700469971
3395,9,9,0.9999873638153076
3396,9,9,0.9999959468841553
3397,2,2,0.9990315437316895
3398,1,1,0.9999974966049194
3399,9,9,0.9999997615814209
3400,0,0,0.9999990463256836
3401,7,7,0.9999364614486694
3402,0,0,0.9999980926513672
3403,9,9,0.9999904632568359
3404,4,4,0.9999998807907104
3405,0,0,0.9998351335525513
3406,5,5,0.9999858140945435
3407,1,1,0.9999995231628418
3408,3,3,0.9999998807907104
3409,2,2,0.999964714050293
3410,2,2,0.9999020099639893
3411,8,8,0.9999994039535522
3412,2,2,0.9979591369628906
3413,2,2,0.9991036057472229
3414,1,1,0.9999973773956299
3415,0,0,0.9999774694442749
3416,7,7,0.9999815225601196
3417,8,8,0.999998927116394
3418,8,8,0.9999994039535522
3419,9,9,0.9999576807022095
3420,5,5,0.9998465776443481
3421,1,1,0.9999862909317017
3422,4,4,1.0
3423,9,9,0.9999998807907104
3424,3,3,0.9999818801879883
3425,6,6,0.9999899864196777
3426,4,4,0.9999961853027344
3427,5,5,0.9999723434448242
3428,8,8,0.9999994039535522
3429,0,0,0.9999855756759644
3430,0,0,0.9999986886978149
3431,7,7,0.9999109506607056
3432,7,7,0.9999970197677612
3433,4,4,1.0
3434,7,7,0.9999990463256836
3435,7,7,0.9999970197677612
3436,4,4,0.9999996423721313
3437,6,6,0.999993085861206
3438,5,5,0.9999953508377075
3439,6,6,0.9999904632568359
3440,7,7,0.9984452128410339
3441,3,3,1.0
3442,1,1,0.9999991655349731
3443,4,4,0.999992847442627
3444,2,2,0.9999711513519287
3445,0,0,0.9999772310256958
3446,3,3,0.9999961853027344
3447,5,5,0.9999539852142334
3448,5,5,0.9999780654907227
3449,6,6,0.9999977350234985
3450,1,1,0.9999977350234985
3451,0,0,0.9999990463256836
3452,0,0,0.9999740123748779
3453,1,1,0.9999986886978149
3454,3,3,0.9999990463256836
3455,6,6,0.9999662637710571
3456,3,3,0.9995170831680298
3457,1,1,0.9999985694885254
3458,2,2,0.9142988920211792
3459,5,5,0.9999818801879883
3460,3,3,1.0
3461,1,1,0.9999986886978149
3462,0,0,0.999850869178772
3463,0,0,0.9999967813491821
3464,8,8,0.9999951124191284
3465,2,2,0.9999970197677612
3466,7,7,0.9999969005584717
3467,5,5,0.9997019171714783
3468,1,1,0.9999974966049194
3469,5,5,0.9999538660049438
3470,4,4,0.9993564486503601
3471,6,6,0.9999959468841553
3472,9,9,0.9999982118606567
3473,5,5,0.9999141693115234
3474,0,0,0.9999210834503174
3475,2,6,0.9904025793075562
3476,7,7,0.9999990463256836
3477,9,9,0.999996542930603
3478,9,9,0.9999997615814209
3479,9,9,0.9999947547912598
3480,8,8,0.9999996423721313
3481,5,5,0.9999734163284302
3482,0,0,0.9999977350234985
3483,9,9,0.999988317489624
3484,2,2,0.9999064207077026
3485,0,0,0.9999998807907104
3486,0,0,0.9997647404670715
3487,1,1,0.9999632835388184
3488,6,6,0.9999992847442627
3489,4,4,1.0
3490,0,0,0.999992847442627
3491,7,7,0.9996144771575928
3492,6,6,0.9996261596679688
3493,5,5,0.9998251795768738
3494,4,4,1.0
3495,5,5,0.9998428821563721
3496,4,4,1.0
3497,1,1,0.9999349117279053
3498,0,0,0.9999133348464966
3499,8,8,0.9999984502792358
3500,0,0,0.9997890591621399
3501,7,7,0.9999980926513672
3502,1,1,0.999998927116394
3503,4,4,0.9999994039535522
3504,6,6,0.9998530149459839
3505,2,2,0.9969125986099243
3506,3,3,0.9999946355819702
3507,5,5,0.9999864101409912
3508,7,7,0.9070949554443359
3509,5,5,0.9999892711639404
3510,8,8,0.9999527931213379
3511,2,8,0.8778465986251831
3512,8,8,0.999998927116394
3513,9,9,0.9999978542327881
3514,2,2,0.9999479055404663
3515,7,7,0.9999494552612305
3516,5,5,0.9999779462814331
3517,2,2,0.9999581575393677
3518,0,0,0.9999567270278931
3519,9,9,0.9998574256896973
3520,6,6,0.9998745918273926
3521,1,1,0.9999995231628418
3522,8,8,0.9999953508377075
3523,3,3,0.9999998807907104
3524,1,1,0.9999992847442627
3525,2,2,0.9831812977790833
3526,9,9,0.9999995231628418
3527,3,3,0.9999959468841553
3528,5,5,0.9999500513076782
3529,4,4,0.999992847442627
3530,8,8,0.9999985694885254
3531,5,5,0.9998717308044434
3532,7,7,0.999874472618103
3533,3,3,0.9999884366989136
3534,7,7,0.991776704788208
3535,0,0,0.9999990463256836
3536,5,5,0.9999932050704956
3537,3,3,0.9999337196350098
3538,1,1,0.999984860420227
3539,5,5,0.9999922513961792
3540,7,7,0.9999932050704956
3541,9,9,0.9999995231628418
3542,1,1,0.9999985694885254
3543,3,3,1.0
3544,2,2,0.9999526739120483
3545,5,5,0.9999624490737915
3546,0,0,0.9999761581420898
3547,0,0,0.9998843669891357
3548,2,2,0.9999692440032959
3549,5,5,0.9999892711639404
3550,8,8,0.9999995231628418
3551,0,0,0.999998927116394
3552,9,9,0.9988752007484436
3553,1,1,0.9999997615814209
3554,1,1,0.999997615814209
3555,6,6,0.9999585151672363
3556,3,3,1.0
3557,4,4,0.9999996423721313
3558,8,8,0.9955249428749084
3559,4,4,0.9999946355819702
3560,2,2,0.9999712705612183
3561,4,4,1.0
3562,4,4,0.9999912977218628
3563,6,6,0.9999992847442627
3564,6,6,0.9999945163726807
3565,8,8,0.9997971653938293
3566,2,2,0.9999427795410156
3567,9,9,0.998491644859314
3568,6,6,0.999991774559021
3569,5,5,0.9999880790710449
3570,3,3,0.9619694948196411
3571,8,8,0.9999963045120239
3572,4,4,1.0
3573,0,0,0.9999483823776245
3574,5,5,0.5274513959884644
3575,4,4,1.0
3576,8,8,0.9999954700469971
3577,9,9,0.9999979734420776
3578,1,1,0.9999995231628418
3579,7,7,0.9999982118606567
3580,2,2,0.9990808963775635
3581,1,1,0.9999994039535522
3582,9,9,0.9999959468841553
3583,4,4,1.0
3584,8,8,0.9999942779541016
3585,8,8,0.9999996423721313
3586,7,7,0.9999052286148071
3587,8,8,0.9999837875366211
3588,6,6,0.9999971389770508
3589,7,7,0.9998069405555725
3590,0,0,0.9999786615371704
3591,5,5,0.999958872795105
3592,1,1,0.9999964237213135
3593,5,5,0.9569317102432251
3594,8,8,0.9999945163726807
3595,0,0,0.9999996423721313
3596,8,8,0.9999969005584717
3597,1,1,0.9999961853027344
3598,0,0,0.999994158744812
3599,8,8,0.9999186992645264
3600,1,1,0.9999967813491821
3601,3,3,0.9987888932228088
3602,4,4,1.0
3603,9,9,0.8073416948318481
3604,5,5,0.9999922513961792
3605,9,9,0.999934196472168
3606,8,8,0.9999992847442627
3607,1,1,0.9999997615814209
3608,2,2,0.9929559230804443
3609,0,0,0.9999992847442627
3610,2,2,0.9998555183410645
3611,2,2,0.999072790145874
3612,7,7,0.9993966817855835
3613,2,2,0.684097409248352
3614,6,6,0.9999988079071045
3615,7,7,0.9999988079071045
3616,6,6,0.9999967813491821
3617,7,7,0.9998550415039062
3618,6,6,0.9999986886978149
3619,0,0,0.999996542930603
3620,0,0,0.8749545216560364
3621,8,8,0.9999992847442627
3622,1,1,0.9999985694885254
3623,0,0,0.9999994039535522
3624,4,4,1.0
3625,9,9,0.9998844861984253
3626,1,1,0.9999951124191284
3627,8,8,0.8795172572135925
3628,9,9,0.9999759197235107
3629,4,4,0.9997850060462952
3630,2,2,0.9999597072601318
3631,2,2,0.9989169836044312
3632,1,1,0.9999995231628418
3633,9,9,0.9999978542327881
3634,1,1,0.9999994039535522
