sample_index,true_label,predicted_label,confidence
2734,3,3,1.0
2735,6,6,0.9999998807907104
2736,3,3,0.9981392621994019
2737,1,1,0.9999988079071045
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,0.9999995231628418
2741,5,5,0.9983859062194824
2742,0,0,0.9999994039535522
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999991655349731
2747,8,8,0.9999961853027344
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999998807907104
2754,6,6,0.9999864101409912
2755,1,1,1.0
2756,6,6,0.9999998807907104
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,0.9999998807907104
2760,7,7,0.9999865293502808
2761,6,6,0.9999998807907104
2762,0,0,0.9999430179595947
2763,3,3,0.9999982118606567
2764,9,9,1.0
2765,4,4,1.0
2766,4,0,0.9999843835830688
2767,9,9,1.0
2768,3,3,1.0
2769,9,9,0.9995527863502502
2770,5,5,1.0
2771,2,2,0.9999995231628418
2772,5,5,1.0
2773,1,1,1.0
2774,6,6,0.9999995231628418
2775,1,1,0.9999690055847168
2776,4,4,0.999969482421875
2777,3,3,1.0
2778,6,6,0.9999982118606567
2779,9,9,1.0
2780,6,6,0.9999998807907104
2781,9,9,1.0
2782,8,8,0.9998780488967896
2783,4,4,1.0
2784,8,8,0.9998712539672852
2785,8,8,0.9999954700469971
2786,4,4,0.9921425580978394
2787,0,0,1.0
2788,6,6,0.9985846281051636
2789,3,3,0.9994035959243774
2790,1,1,1.0
2791,3,3,0.9999991655349731
2792,6,6,0.9998772144317627
2793,6,6,0.9999997615814209
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,0.9999927282333374
2797,7,7,1.0
2798,6,6,0.9999978542327881
2799,4,4,1.0
2800,4,4,0.7540056705474854
2801,2,2,0.9999997615814209
2802,5,5,1.0
2803,0,0,1.0
2804,7,7,1.0
2805,2,2,0.9999898672103882
2806,6,6,0.9999994039535522
2807,6,6,0.9999998807907104
2808,3,3,1.0
2809,4,4,1.0
2810,6,6,1.0
2811,9,9,0.9999998807907104
2812,1,1,1.0
2813,8,6,0.9971539974212646
2814,7,7,1.0
2815,8,8,0.9998856782913208
2816,2,2,0.9999752044677734
2817,6,6,0.9999996423721313
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,1.0
2821,5,5,1.0
2822,2,2,0.9998326301574707
2823,2,2,0.9999998807907104
2824,5,5,1.0
2825,3,3,0.9990447163581848
2826,7,7,1.0
2827,3,3,0.9999998807907104
2828,2,2,1.0
2829,5,5,1.0
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,0.9999905824661255
2834,1,1,1.0
2835,1,1,1.0
2836,9,9,1.0
2837,4,4,0.9998931884765625
2838,6,6,1.0
2839,3,3,0.9999964237213135
2840,4,4,1.0
2841,0,0,1.0
2842,0,0,1.0
2843,4,4,1.0
2844,2,2,0.9999972581863403
2845,5,5,0.9999998807907104
2846,5,5,1.0
2847,8,8,0.9999860525131226
2848,1,1,0.9999909400939941
2849,0,0,1.0
2850,5,5,0.9999978542327881
2851,7,4,0.955579400062561
2852,9,9,0.9999998807907104
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,0.9999988079071045
2862,4,4,1.0
2863,2,2,1.0
2864,6,6,0.9999997615814209
2865,9,9,1.0
2866,6,6,0.9999996423721313
2867,3,3,1.0
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.9999421834945679
2871,2,2,0.9992027878761292
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,0.9999996423721313
2875,8,9,0.6697240471839905
2876,0,0,0.9999302625656128
2877,8,8,0.9999973773956299
2878,5,5,0.9453800916671753
2879,8,8,0.9998458623886108
2880,3,3,1.0
2881,5,5,1.0
2882,8,8,0.999971866607666
2883,1,1,1.0
2884,4,4,0.9999997615814209
2885,9,9,1.0
2886,8,8,0.9999972581863403
2887,7,7,0.9999997615814209
2888,2,2,0.9999997615814209
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,0.9999998807907104
2894,8,8,0.9999984502792358
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9999727010726929
2898,4,4,1.0
2899,8,8,0.9999885559082031
2900,6,6,0.9959391355514526
2901,1,1,1.0
2902,4,4,0.9999997615814209
2903,8,8,0.9999984502792358
2904,3,3,1.0
2905,7,7,1.0
2906,6,6,1.0
2907,2,2,0.9327376484870911
2908,7,7,1.0
2909,8,8,0.9999978542327881
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,0.9988742470741272
2914,4,4,1.0
2915,1,7,0.9394624829292297
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,1.0
2919,7,7,0.9999998807907104
2920,8,8,0.9921616911888123
2921,4,4,1.0
2922,2,2,0.999924898147583
2923,7,7,0.999982476234436
2924,8,8,0.9999982118606567
2925,8,8,0.9999966621398926
2926,1,1,1.0
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9999992847442627
2930,9,2,0.9715517163276672
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,0.9999985694885254
2934,6,6,0.9999992847442627
2935,6,6,0.9999879598617554
2936,2,2,0.9999996423721313
2937,9,9,0.9999839067459106
2938,1,1,0.9999892711639404
2939,4,0,0.9991474151611328
2940,1,1,1.0
2941,9,9,0.9998503923416138
2942,0,0,1.0
2943,6,6,0.9999003410339355
2944,2,2,0.9998420476913452
2945,1,1,1.0
2946,2,2,0.9999990463256836
2947,9,9,1.0
2948,5,5,0.999985933303833
2949,2,2,1.0
2950,1,1,0.9999998807907104
2951,1,1,1.0
2952,2,2,1.0
2953,8,8,0.9999866485595703
2954,5,5,1.0
2955,0,0,1.0
2956,8,4,0.5099105834960938
2957,5,5,0.9989045858383179
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9896573424339294
2961,1,1,1.0
2962,8,8,0.9999997615814209
2963,6,6,1.0
2964,4,4,0.9999216794967651
2965,6,6,0.9999891519546509
2966,2,2,0.5088930130004883
2967,4,4,0.9997610449790955
2968,9,9,0.9999995231628418
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,0.999998927116394
2972,7,7,0.99947589635849
2973,6,7,0.9988712668418884
2974,8,2,0.6988105177879333
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.999995231628418
2979,1,1,0.9999843835830688
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.9999536275863647
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,0.9999067783355713
2986,8,8,0.999076247215271
2987,7,7,1.0
2988,8,8,0.9999943971633911
2989,8,8,0.9985480904579163
2990,8,8,0.9999964237213135
2991,3,3,1.0
2992,0,5,0.9995179176330566
2993,7,7,1.0
2994,0,0,1.0
2995,6,6,0.9999761581420898
2996,7,7,0.999998927116394
2997,0,0,1.0
2998,6,6,0.9998691082000732
2999,4,4,0.9999994039535522
3000,8,8,0.9999843835830688
3001,4,4,0.9999957084655762
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,0.9999997615814209
3005,9,9,1.0
3006,5,5,1.0
3007,6,6,0.9999990463256836
3008,8,8,0.9999979734420776
3009,2,2,1.0
3010,5,5,0.9904844760894775
3011,3,3,1.0
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,0.9999998807907104
3015,2,2,0.9999998807907104
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,0.9999985694885254
3020,1,8,0.9974911212921143
3021,9,9,1.0
3022,8,8,0.9999970197677612
3023,1,1,0.9991292357444763
3024,2,3,0.4053620994091034
3025,5,5,0.9999996423721313
3026,7,7,1.0
3027,1,1,0.9999997615814209
3028,8,8,0.9999901056289673
3029,8,8,0.9999785423278809
3030,4,4,1.0
3031,8,8,0.9987217783927917
3032,0,0,0.9955908060073853
3033,1,1,1.0
3034,1,1,0.999944806098938
3035,6,6,0.999510645866394
3036,1,1,1.0
3037,0,6,0.9627605676651001
3038,6,6,0.9999954700469971
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,0.9998971223831177
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999986886978149
3047,4,4,0.9980587363243103
3048,8,8,0.9993261098861694
3049,4,4,0.9998910427093506
3050,6,6,0.9999998807907104
3051,5,5,1.0
3052,4,4,0.9999998807907104
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,0.9999998807907104
3057,6,6,0.9999774694442749
3058,8,8,0.9999867677688599
3059,2,2,0.9999973773956299
3060,0,0,1.0
3061,4,4,1.0
3062,8,4,0.5321853160858154
3063,0,0,0.999998927116394
3064,4,6,0.9363395571708679
3065,9,9,0.9996576309204102
3066,8,8,0.9998273849487305
3067,4,4,0.9999992847442627
3068,2,2,0.999991774559021
3069,0,0,1.0
3070,3,3,1.0
3071,2,2,0.9494060277938843
3072,0,0,1.0
3073,1,1,1.0
3074,8,8,0.9999986886978149
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999994039535522
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,1.0
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,1.0
3087,9,9,1.0
3088,4,4,0.9999985694885254
3089,8,8,0.9999805688858032
3090,0,0,1.0
3091,6,6,0.9842617511749268
3092,3,3,1.0
3093,0,0,1.0
3094,7,7,0.9999997615814209
3095,9,9,0.9999997615814209
3096,6,6,1.0
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,0.9999995231628418
3100,0,0,0.9999349117279053
3101,3,3,0.9999991655349731
3102,8,8,0.9999951124191284
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9895904660224915
3106,8,8,0.9999899864196777
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.9999995231628418
3111,6,6,1.0
3112,1,1,1.0
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999996423721313
3117,1,1,1.0
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,0.9999994039535522
3124,8,8,0.9999997615814209
3125,1,1,0.9999675750732422
3126,0,0,1.0
3127,8,8,0.9999799728393555
3128,8,8,0.9960173964500427
3129,6,6,0.9999998807907104
3130,0,9,0.6905153393745422
3131,6,6,0.9999998807907104
3132,1,1,1.0
3133,7,7,0.9999959468841553
3134,7,7,1.0
3135,2,2,1.0
3136,0,0,1.0
3137,3,3,1.0
3138,9,9,1.0
3139,6,2,0.49938854575157166
3140,5,5,1.0
3141,8,8,0.9999940395355225
3142,6,6,0.9999988079071045
3143,2,2,0.9999990463256836
3144,5,5,1.0
3145,5,5,0.9993977546691895
3146,7,7,0.9999960660934448
3147,3,3,0.9999997615814209
3148,5,5,0.9999990463256836
3149,1,2,0.9277383089065552
3150,9,9,0.9999995231628418
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,0.9999997615814209
3155,0,0,1.0
3156,6,6,1.0
3157,8,8,0.7688470482826233
3158,0,0,0.999977707862854
3159,0,0,1.0
3160,9,9,0.9999386072158813
3161,2,3,0.7020775675773621
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,0.9999966621398926
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,0.9999635219573975
3168,6,6,0.9438490867614746
3169,5,5,1.0
3170,6,6,0.9999973773956299
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.999941349029541
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,0.9999995231628418
3179,7,7,0.9999998807907104
3180,2,2,0.9980161190032959
3181,5,5,0.9994627833366394
3182,7,7,1.0
3183,8,8,0.9924191236495972
3184,4,4,0.9999994039535522
3185,3,3,0.9442686438560486
3186,6,6,0.9999998807907104
3187,9,9,1.0
3188,1,1,0.9999992847442627
3189,6,6,0.9999996423721313
3190,0,0,1.0
3191,3,3,1.0
3192,7,7,0.8848222494125366
3193,2,2,0.9999923706054688
3194,6,6,0.9999988079071045
3195,3,7,0.9607080817222595
3196,6,3,0.41185471415519714
3197,4,4,0.999975323677063
3198,0,9,0.6548063158988953
3199,1,1,1.0
3200,7,7,0.9999998807907104
3201,7,7,0.9999980926513672
3202,4,4,1.0
3203,0,0,0.9999998807907104
3204,1,1,1.0
3205,2,2,0.9997584223747253
3206,5,5,1.0
3207,6,6,0.9999967813491821
3208,5,5,1.0
3209,9,9,1.0
3210,2,2,0.999996542930603
3211,9,9,1.0
3212,2,2,0.9999997615814209
3213,0,0,0.9999997615814209
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,1.0
3218,2,2,0.9950796365737915
3219,3,3,1.0
3220,8,8,0.999990701675415
3221,2,2,1.0
3222,4,4,0.999903678894043
3223,0,0,0.9856526851654053
3224,2,2,0.9999996423721313
3225,6,6,1.0
3226,4,4,1.0
3227,2,2,0.9999992847442627
3228,8,8,0.9999648332595825
3229,6,6,0.9999706745147705
3230,0,0,1.0
3231,4,4,0.9991788268089294
3232,5,5,1.0
3233,6,6,1.0
3234,8,8,0.9999979734420776
3235,1,1,1.0
3236,7,7,0.9999998807907104
3237,1,1,0.9932752847671509
3238,1,1,1.0
3239,9,9,1.0
3240,8,8,0.9999862909317017
3241,7,7,0.9999827146530151
3242,7,7,0.999998927116394
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,1.0
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,9,0.7175140380859375
3252,8,8,0.9983057975769043
3253,0,0,0.9999936819076538
3254,6,6,0.9999991655349731
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,0.9999994039535522
3258,4,4,0.9999998807907104
3259,2,2,0.9999960660934448
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,0.9976807832717896
3266,3,3,0.9996774196624756
3267,8,8,0.9997366070747375
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999923706054688
3271,6,6,0.9999998807907104
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,1.0
3275,3,3,0.9999960660934448
3276,0,0,1.0
3277,4,4,0.9999675750732422
3278,4,4,0.999998927116394
3279,1,1,1.0
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,0.9999983310699463
3283,6,6,0.9999996423721313
3284,8,8,0.916328489780426
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,0.9999979734420776
3288,4,4,0.9999997615814209
3289,5,5,0.9999490976333618
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.999998927116394
3296,2,2,0.9999973773956299
3297,6,6,1.0
3298,5,5,0.999998927116394
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.999988317489624
3302,0,0,1.0
3303,8,8,0.9999473094940186
3304,7,7,0.9996829032897949
3305,5,5,1.0
3306,6,6,0.9999996423721313
3307,2,2,0.9999997615814209
3308,1,1,1.0
3309,6,6,0.9999991655349731
3310,7,7,1.0
3311,0,0,0.9999998807907104
3312,6,6,0.9999995231628418
3313,3,2,0.9999611377716064
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,1.0
3319,6,6,0.9999961853027344
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,0.9999947547912598
3323,5,5,0.9999773502349854
3324,9,9,0.9999998807907104
3325,8,8,0.9999973773956299
3326,2,2,0.7310319542884827
3327,4,4,0.9999456405639648
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999996423721313
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,0.9999998807907104
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9994789958000183
3340,5,5,1.0
3341,0,0,0.9965885877609253
3342,2,2,0.9999995231628418
3343,2,2,1.0
3344,7,7,0.9999940395355225
3345,8,8,0.9999949932098389
3346,2,2,1.0
3347,8,8,0.9999994039535522
3348,0,0,1.0
3349,6,6,0.9999978542327881
3350,1,1,1.0
3351,9,9,1.0
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,0.9999994039535522
3360,3,3,0.9999997615814209
3361,0,0,1.0
3362,5,2,0.3923075497150421
3363,3,3,0.9999997615814209
3364,7,7,0.9999998807907104
3365,5,5,1.0
3366,7,7,1.0
3367,2,2,0.9999953508377075
3368,5,5,1.0
3369,1,1,0.9999955892562866
3370,8,8,0.9999978542327881
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.9999837875366211
3374,6,6,0.9999998807907104
3375,6,6,0.9999995231628418
3376,9,9,1.0
3377,4,4,1.0
3378,4,4,0.6994467377662659
3379,9,9,1.0
3380,2,6,0.9999076128005981
3381,5,5,0.9990737438201904
3382,3,3,0.999995231628418
3383,6,6,0.9999791383743286
3384,8,8,0.9999973773956299
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,1.0
3388,0,0,0.9999997615814209
3389,6,6,0.9999955892562866
3390,7,7,0.9999998807907104
3391,0,6,0.9993029832839966
3392,0,0,1.0
3393,6,6,0.999998927116394
3394,6,6,0.9999978542327881
3395,9,9,1.0
3396,6,6,0.9999932050704956
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9270268082618713
3400,4,4,0.999998927116394
3401,0,0,0.9999889135360718
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,0.9999982118606567
3407,8,8,0.999993085861206
3408,5,5,0.9999710321426392
3409,7,7,1.0
3410,9,9,1.0
3411,2,2,0.9999991655349731
3412,1,1,1.0
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9998666048049927
3416,0,0,0.9998561143875122
3417,9,9,0.999272882938385
3418,4,4,0.9999998807907104
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,1.0
3422,4,4,1.0
3423,2,2,0.9999949932098389
3424,2,9,0.9891794919967651
3425,3,3,0.9999821186065674
3426,2,2,1.0
3427,3,3,1.0
3428,1,1,1.0
3429,0,0,1.0
3430,7,7,0.9999997615814209
3431,6,6,0.9999510049819946
3432,3,5,0.7558676600456238
3433,8,8,0.9999935626983643
3434,5,5,1.0
3435,1,1,0.9999995231628418
3436,7,7,0.9999998807907104
3437,5,5,1.0
3438,3,3,0.9999997615814209
3439,3,3,0.9999908208847046
3440,4,6,0.9963582158088684
3441,5,5,1.0
3442,6,6,0.9999995231628418
3443,0,0,1.0
3444,0,0,0.9999997615814209
3445,7,7,1.0
3446,7,7,0.9999896287918091
3447,4,4,0.9999576807022095
3448,7,7,1.0
3449,4,4,0.9999997615814209
3450,4,4,1.0
3451,6,6,0.9999980926513672
3452,5,5,1.0
3453,5,5,0.9999712705612183
3454,7,7,0.999667763710022
3455,9,9,1.0
3456,1,1,0.9999997615814209
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.6113393902778625
3462,4,4,0.9988837838172913
3463,6,6,0.9999991655349731
3464,1,1,1.0
3465,0,0,1.0
3466,0,0,1.0
3467,1,1,1.0
3468,3,3,1.0
3469,8,8,0.999997615814209
3470,3,3,0.999997615814209
3471,1,1,0.9999935626983643
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9999998807907104
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9999997615814209
3481,5,5,0.9999836683273315
3482,2,2,0.9999806880950928
3483,5,1,0.999745786190033
3484,8,8,0.9999945163726807
3485,3,3,1.0
3486,9,9,0.9999953508377075
3487,4,4,1.0
3488,0,0,0.9998364448547363
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,0.999765932559967
3492,9,9,0.9999995231628418
3493,9,9,0.9999998807907104
3494,7,7,0.9999995231628418
3495,5,5,1.0
3496,0,0,1.0
3497,9,9,1.0
3498,2,2,0.999967098236084
3499,0,0,1.0
3500,0,0,0.9999916553497314
3501,1,1,0.999996542930603
3502,6,6,0.9999995231628418
3503,7,7,1.0
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,0.9999988079071045
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,1.0
3510,5,5,1.0
3511,1,1,1.0
3512,0,0,1.0
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9270946383476257
3519,2,2,0.9999998807907104
3520,3,3,1.0
3521,8,9,0.9905192852020264
3522,5,5,1.0
3523,6,2,0.8985311985015869
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,0.9999988079071045
3527,4,4,1.0
3528,2,2,0.9999833106994629
3529,7,7,1.0
3530,4,4,0.999997615814209
3531,2,2,0.9999967813491821
3532,0,0,1.0
3533,8,8,0.999998927116394
3534,6,6,1.0
3535,1,1,0.9999984502792358
3536,6,6,0.9999995231628418
3537,3,3,1.0
3538,1,1,1.0
3539,2,2,0.9999998807907104
3540,9,3,0.9986805319786072
3541,3,3,0.9999074935913086
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,0.9999669790267944
3545,3,3,0.9999299049377441
3546,5,5,0.9999998807907104
3547,3,3,0.9999997615814209
3548,7,7,1.0
3549,0,0,0.9999737739562988
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,1.0
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,1.0
3556,1,1,0.9985742568969727
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,1.0
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,0.9999998807907104
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,0.9913350939750671
3568,1,1,1.0
3569,6,6,0.9999791383743286
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,0.9999853372573853
3573,6,6,1.0
3574,3,3,0.9240893721580505
3575,4,2,0.6442806124687195
3576,5,5,1.0
3577,9,9,1.0
3578,8,8,0.9865550994873047
3579,8,8,0.9999841451644897
3580,2,2,1.0
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,1.0
3584,3,3,1.0
3585,7,7,0.9999998807907104
3586,7,7,1.0
3587,0,0,1.0
3588,5,5,0.9999997615814209
3589,8,8,0.999675989151001
3590,7,7,1.0
3591,4,4,0.9999998807907104
3592,2,2,1.0
3593,7,7,1.0
3594,2,2,1.0
3595,1,1,0.9999984502792358
3596,9,9,1.0
3597,8,8,0.9999843835830688
3598,8,8,0.9999977350234985
3599,6,6,1.0
3600,7,7,1.0
3601,8,8,0.999998927116394
3602,4,4,0.9999995231628418
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,1.0
3606,1,1,1.0
3607,5,5,1.0
3608,7,7,1.0
3609,0,0,1.0
3610,8,8,0.9999953508377075
3611,2,2,1.0
3612,0,0,0.9999933242797852
3613,7,7,1.0
3614,1,1,1.0
3615,3,3,1.0
3616,4,4,1.0
3617,9,9,1.0
3618,7,7,0.9999996423721313
3619,9,9,1.0
3620,8,8,0.9999967813491821
3621,1,1,1.0
3622,6,6,0.9999830722808838
3623,2,2,1.0
3624,0,0,0.9999994039535522
3625,2,2,1.0
3626,2,2,0.9999998807907104
3627,7,7,0.9999949932098389
3628,2,2,0.9999998807907104
3629,4,4,1.0
3630,4,4,1.0
3631,5,5,1.0
3632,7,7,1.0
3633,3,3,0.9999998807907104
3634,0,0,0.9999997615814209
3635,0,0,0.9999996423721313
3636,3,8,0.61481773853302
3637,1,1,1.0
3638,0,0,1.0
3639,7,7,1.0
3640,9,9,0.999985933303833
3641,1,1,1.0
3642,6,6,0.999997615814209
3643,8,8,0.999990701675415
3644,9,9,1.0
3645,2,2,0.9999375343322754
3646,2,2,1.0
3647,1,1,1.0
3648,9,9,1.0
3649,7,7,1.0
3650,1,1,1.0
3651,3,3,1.0
3652,0,0,1.0
3653,3,3,1.0
3654,2,4,0.5090816020965576
3655,8,8,0.9999996423721313
3656,6,6,0.9999978542327881
3657,7,7,1.0
3658,1,1,1.0
3659,3,3,1.0
3660,9,9,1.0
3661,5,5,1.0
3662,9,9,1.0
3663,2,2,0.9999997615814209
3664,7,7,1.0
3665,6,6,0.9999985694885254
3666,1,1,0.9972957968711853
3667,8,8,0.9999276399612427
3668,5,5,1.0
3669,5,5,1.0
3670,4,4,1.0
3671,8,8,0.9999966621398926
3672,7,7,0.9999997615814209
3673,2,2,1.0
3674,9,9,1.0
3675,4,4,1.0
3676,6,6,0.9999998807907104
3677,7,7,1.0
3678,8,8,0.9999983310699463
3679,9,9,1.0
3680,5,5,1.0
3681,2,2,0.9999774694442749
3682,5,5,0.9999997615814209
3683,2,2,1.0
3684,0,0,1.0
3685,1,1,1.0
3686,8,8,0.9999836683273315
3687,7,7,1.0
3688,9,9,1.0
3689,9,9,0.9999908208847046
3690,5,5,1.0
3691,1,1,1.0
3692,7,7,1.0
3693,5,5,1.0
3694,1,1,0.9999998807907104
3695,7,7,0.9999997615814209
3696,9,2,0.999406099319458
3697,6,6,0.9999998807907104
3698,2,2,1.0
3699,5,5,1.0
3700,8,8,0.9999171495437622
3701,7,7,1.0
3702,3,3,1.0
3703,8,8,0.9999995231628418
3704,7,7,1.0
3705,0,0,1.0
3706,9,9,1.0
3707,1,1,1.0
3708,9,9,1.0
3709,7,7,1.0
3710,4,4,1.0
3711,0,0,1.0
3712,1,1,1.0
3713,2,2,0.9999996423721313
3714,0,0,1.0
3715,7,7,0.9999998807907104
3716,7,7,1.0
3717,7,7,0.9999998807907104
3718,5,5,1.0
3719,9,9,1.0
3720,7,7,1.0
3721,5,5,0.9999996423721313
3722,9,9,1.0
3723,0,0,1.0
3724,3,3,0.9987082481384277
3725,4,4,0.9999874830245972
3726,8,8,0.9986868500709534
3727,5,5,1.0
3728,4,4,1.0
3729,1,1,1.0
3730,1,1,1.0
3731,6,6,0.9999716281890869
3732,1,1,0.9999994039535522
3733,1,1,1.0
3734,5,5,1.0
3735,1,1,0.9998973608016968
3736,8,8,0.9999881982803345
3737,0,0,1.0
3738,0,0,1.0
3739,7,7,1.0
3740,0,0,1.0
3741,1,1,1.0
3742,4,4,0.9998898506164551
3743,0,0,1.0
3744,0,0,1.0
3745,2,2,1.0
3746,5,5,1.0
3747,3,3,1.0
3748,0,0,1.0
3749,6,6,0.9999998807907104
3750,9,9,1.0
3751,5,5,1.0
3752,7,7,1.0
3753,1,1,1.0
3754,6,6,0.9999852180480957
3755,2,6,0.8288370370864868
3756,2,2,1.0
3757,3,3,0.9999998807907104
3758,7,7,1.0
3759,9,9,1.0
3760,8,8,0.9999984502792358
3761,0,0,1.0
3762,5,5,1.0
3763,2,2,0.9999996423721313
3764,7,7,1.0
3765,0,0,0.9999939203262329
3766,4,4,0.999230146408081
3767,2,2,0.9717593789100647
3768,4,4,0.9999966621398926
3769,1,1,1.0
3770,2,2,1.0
3771,0,0,1.0
3772,6,6,1.0
3773,8,8,0.9999971389770508
3774,5,5,0.9747914671897888
3775,4,4,0.9999980926513672
3776,9,9,1.0
3777,3,3,1.0
3778,1,1,1.0
3779,8,8,0.9999610185623169
3780,6,6,1.0
3781,3,3,1.0
3782,1,1,1.0
3783,1,1,1.0
3784,0,0,1.0
3785,0,0,1.0
3786,1,1,1.0
