sample_index,true_label,predicted_label,confidence
2732,8,8,1.0
2733,9,9,1.0
2734,3,3,1.0
2735,6,6,0.9999977350234985
2736,3,3,0.9991949200630188
2737,1,1,0.9983401298522949
2738,2,2,1.0
2739,7,7,1.0
2740,1,1,1.0
2741,5,5,0.9999375343322754
2742,0,0,1.0
2743,0,0,1.0
2744,4,4,1.0
2745,7,7,1.0
2746,2,2,0.9999908208847046
2747,8,8,1.0
2748,7,7,1.0
2749,9,9,1.0
2750,0,0,1.0
2751,9,9,1.0
2752,5,5,1.0
2753,6,6,0.9999905824661255
2754,6,6,0.9999899864196777
2755,1,1,1.0
2756,6,6,0.9999970197677612
2757,2,2,1.0
2758,7,7,1.0
2759,1,1,1.0
2760,7,7,0.9999966621398926
2761,6,6,0.9999997615814209
2762,0,0,0.9999855756759644
2763,3,3,0.9999998807907104
2764,9,9,0.9999998807907104
2765,4,4,1.0
2766,4,4,0.8727496862411499
2767,9,9,1.0
2768,3,3,0.9999992847442627
2769,9,9,0.9999995231628418
2770,5,5,1.0
2771,2,2,1.0
2772,5,5,1.0
2773,1,1,0.9999988079071045
2774,6,6,0.999804675579071
2775,1,1,0.9999986886978149
2776,4,4,0.9999998807907104
2777,3,3,0.9999991655349731
2778,6,6,0.9999865293502808
2779,9,9,1.0
2780,6,6,0.9999985694885254
2781,9,9,1.0
2782,8,8,0.9997010231018066
2783,4,4,1.0
2784,8,8,0.9793509244918823
2785,8,8,1.0
2786,4,4,0.9957935810089111
2787,0,0,1.0
2788,6,6,0.9999451637268066
2789,3,5,0.9954448938369751
2790,1,1,1.0
2791,3,3,1.0
2792,6,6,0.591219961643219
2793,6,6,0.9985309839248657
2794,9,9,1.0
2795,2,2,1.0
2796,8,8,0.9999998807907104
2797,7,7,1.0
2798,6,6,0.9999902248382568
2799,4,4,1.0
2800,4,4,0.9923404455184937
2801,2,2,1.0
2802,5,5,0.9999995231628418
2803,0,0,1.0
2804,7,7,1.0
2805,2,2,0.9999997615814209
2806,6,6,0.9999934434890747
2807,6,6,0.9999984502792358
2808,3,3,1.0
2809,4,4,0.9999997615814209
2810,6,6,0.9999995231628418
2811,9,9,0.9999998807907104
2812,1,1,1.0
2813,8,8,0.9999271631240845
2814,7,7,1.0
2815,8,8,0.9999996423721313
2816,2,2,0.999987006187439
2817,6,6,0.9999935626983643
2818,2,2,1.0
2819,5,5,1.0
2820,1,1,0.9999998807907104
2821,5,5,0.9999998807907104
2822,2,2,0.9998762607574463
2823,2,2,1.0
2824,5,5,0.9999998807907104
2825,3,3,0.9999980926513672
2826,7,7,1.0
2827,3,3,1.0
2828,2,2,1.0
2829,5,5,0.9999954700469971
2830,4,4,1.0
2831,0,0,1.0
2832,7,7,1.0
2833,3,3,1.0
2834,1,1,1.0
2835,1,1,0.9999997615814209
2836,9,9,0.9999830722808838
2837,4,4,0.9999998807907104
2838,6,6,0.9999992847442627
2839,3,3,0.9999943971633911
2840,4,4,1.0
2841,0,0,1.0
2842,0,0,0.9999998807907104
2843,4,4,1.0
2844,2,2,0.9945228099822998
2845,5,5,1.0
2846,5,5,1.0
2847,8,8,0.9999971389770508
2848,1,1,0.9999885559082031
2849,0,0,1.0
2850,5,5,0.999997615814209
2851,7,4,0.6914715766906738
2852,9,9,1.0
2853,1,1,1.0
2854,1,1,1.0
2855,3,3,1.0
2856,7,7,1.0
2857,2,2,1.0
2858,5,5,1.0
2859,7,7,1.0
2860,9,9,1.0
2861,8,8,1.0
2862,4,4,1.0
2863,2,2,1.0
2864,6,6,0.9999974966049194
2865,9,9,1.0
2866,6,6,0.9999973773956299
2867,3,3,0.9999991655349731
2868,4,4,1.0
2869,7,7,1.0
2870,2,2,0.999984860420227
2871,2,2,0.9999990463256836
2872,3,3,1.0
2873,7,7,1.0
2874,7,7,1.0
2875,8,8,0.9994569420814514
2876,0,0,1.0
2877,8,8,1.0
2878,5,5,0.9884992241859436
2879,8,8,0.9999992847442627
2880,3,3,0.9999998807907104
2881,5,5,1.0
2882,8,8,1.0
2883,1,1,1.0
2884,4,4,0.9999701976776123
2885,9,9,1.0
2886,8,8,0.9999988079071045
2887,7,7,1.0
2888,2,2,0.9999996423721313
2889,0,0,1.0
2890,9,9,1.0
2891,9,9,1.0
2892,7,7,1.0
2893,2,2,1.0
2894,8,8,0.9999998807907104
2895,3,3,1.0
2896,3,3,1.0
2897,2,2,0.9924722909927368
2898,4,4,1.0
2899,8,8,1.0
2900,6,6,0.994830310344696
2901,1,1,1.0
2902,4,4,1.0
2903,8,8,1.0
2904,3,3,0.9999998807907104
2905,7,7,0.9999998807907104
2906,6,6,0.9999595880508423
2907,2,2,0.9948863387107849
2908,7,7,0.9999995231628418
2909,8,8,1.0
2910,3,3,1.0
2911,2,2,1.0
2912,5,5,1.0
2913,3,3,0.9999746084213257
2914,4,4,1.0
2915,1,1,0.9079325795173645
2916,3,3,1.0
2917,5,5,1.0
2918,4,4,1.0
2919,7,7,1.0
2920,8,8,0.9999982118606567
2921,4,4,1.0
2922,2,2,1.0
2923,7,7,1.0
2924,8,8,1.0
2925,8,8,1.0
2926,1,1,0.9999998807907104
2927,3,3,1.0
2928,0,0,1.0
2929,2,2,0.9999964237213135
2930,9,9,0.9973986148834229
2931,4,4,1.0
2932,1,1,1.0
2933,8,8,1.0
2934,6,6,0.9999996423721313
2935,6,6,0.9904314875602722
2936,2,2,1.0
2937,9,9,0.9999847412109375
2938,1,1,0.9990687966346741
2939,4,0,0.8518403768539429
2940,1,1,0.9999980926513672
2941,9,9,1.0
2942,0,0,1.0
2943,6,6,0.99974125623703
2944,2,2,1.0
2945,1,1,0.9999727010726929
2946,2,2,1.0
2947,9,9,1.0
2948,5,5,0.999519944190979
2949,2,2,1.0
2950,1,1,0.9999992847442627
2951,1,1,0.9999998807907104
2952,2,2,1.0
2953,8,8,1.0
2954,5,5,0.999997615814209
2955,0,0,1.0
2956,8,8,0.9989237189292908
2957,5,5,0.9999215602874756
2958,7,7,1.0
2959,0,0,1.0
2960,5,5,0.9994701743125916
2961,1,1,0.9999998807907104
2962,8,8,1.0
2963,6,6,0.9999957084655762
2964,4,4,0.9908083081245422
2965,6,6,0.9998847246170044
2966,2,2,0.9994662404060364
2967,4,4,0.9999936819076538
2968,9,9,1.0
2969,4,4,1.0
2970,3,3,1.0
2971,5,5,1.0
2972,7,7,0.9999116659164429
2973,6,7,0.9965039491653442
2974,8,8,0.9837843179702759
2975,2,2,1.0
2976,7,7,1.0
2977,7,7,1.0
2978,6,6,0.9999983310699463
2979,1,1,0.9998037219047546
2980,2,2,1.0
2981,4,4,1.0
2982,4,4,0.9999991655349731
2983,3,3,1.0
2984,5,5,1.0
2985,6,6,0.9999998807907104
2986,8,8,0.9995244741439819
2987,7,7,1.0
2988,8,8,0.9999998807907104
2989,8,8,1.0
2990,8,8,1.0
2991,3,3,1.0
2992,0,3,0.9158104062080383
2993,7,7,1.0
2994,0,0,1.0
2995,6,2,0.8545734286308289
2996,7,7,0.9999997615814209
2997,0,0,1.0
2998,6,6,0.9999796152114868
2999,4,4,0.9975512623786926
3000,8,8,1.0
3001,4,4,0.9608555436134338
3002,4,4,1.0
3003,9,9,1.0
3004,9,9,0.9999998807907104
3005,9,9,1.0
3006,5,5,0.9999997615814209
3007,6,6,0.9999918937683105
3008,8,8,0.9998831748962402
3009,2,2,1.0
3010,5,5,0.998751163482666
3011,3,3,0.9999997615814209
3012,3,3,1.0
3013,7,7,1.0
3014,6,6,0.9999896287918091
3015,2,2,1.0
3016,7,7,1.0
3017,7,7,1.0
3018,9,9,1.0
3019,8,8,1.0
3020,1,1,0.9999314546585083
3021,9,9,1.0
3022,8,8,0.9999996423721313
3023,1,1,0.9999986886978149
3024,2,3,0.9159194827079773
3025,5,5,0.9999998807907104
3026,7,7,1.0
3027,1,1,0.9999998807907104
3028,8,8,1.0
3029,8,8,0.9999909400939941
3030,4,4,1.0
3031,8,8,0.9840424060821533
3032,0,0,0.9999719858169556
3033,1,1,0.9999923706054688
3034,1,1,0.999992847442627
3035,6,6,0.9998742341995239
3036,1,1,0.9999997615814209
3037,0,0,0.9999995231628418
3038,6,6,0.9999985694885254
3039,7,7,1.0
3040,4,4,1.0
3041,4,4,1.0
3042,2,2,1.0
3043,7,7,1.0
3044,7,7,1.0
3045,1,1,1.0
3046,6,6,0.9999840259552002
3047,4,4,0.9177716374397278
3048,8,8,0.9999988079071045
3049,4,4,0.9999737739562988
3050,6,6,0.9999980926513672
3051,5,5,0.9999988079071045
3052,4,4,1.0
3053,0,0,1.0
3054,3,3,1.0
3055,1,1,1.0
3056,5,5,0.9999997615814209
3057,6,6,0.9840371608734131
3058,8,8,1.0
3059,2,2,1.0
3060,0,0,1.0
3061,4,4,0.9999276399612427
3062,8,8,0.6156255602836609
3063,0,0,1.0
3064,4,4,0.3998146653175354
3065,9,9,0.9999997615814209
3066,8,8,1.0
3067,4,4,0.9999992847442627
3068,2,2,0.9999982118606567
3069,0,0,1.0
3070,3,3,0.5633108615875244
3071,2,2,0.9987261891365051
3072,0,0,1.0
3073,1,1,0.9999996423721313
3074,8,8,0.9999995231628418
3075,0,0,1.0
3076,4,4,1.0
3077,6,6,0.9999594688415527
3078,1,1,1.0
3079,3,3,1.0
3080,7,7,1.0
3081,5,5,0.9999997615814209
3082,0,0,1.0
3083,7,7,1.0
3084,1,1,1.0
3085,9,9,1.0
3086,5,5,0.9999995231628418
3087,9,9,1.0
3088,4,4,0.9999445676803589
3089,8,8,0.9999998807907104
3090,0,0,1.0
3091,6,6,0.9974052309989929
3092,3,3,1.0
3093,0,0,1.0
3094,7,7,1.0
3095,9,9,1.0
3096,6,6,0.999997615814209
3097,5,5,1.0
3098,9,9,1.0
3099,3,3,0.999996542930603
3100,0,0,1.0
3101,3,3,1.0
3102,8,8,1.0
3103,4,4,1.0
3104,4,4,1.0
3105,4,4,0.9999998807907104
3106,8,8,0.9999998807907104
3107,7,7,1.0
3108,0,0,1.0
3109,7,7,1.0
3110,6,6,0.999967098236084
3111,6,6,0.9999977350234985
3112,1,1,0.999998927116394
3113,7,7,1.0
3114,3,3,1.0
3115,7,7,1.0
3116,6,6,0.9999908208847046
3117,1,1,0.9999998807907104
3118,1,1,1.0
3119,5,5,1.0
3120,1,1,1.0
3121,0,0,1.0
3122,9,9,1.0
3123,2,2,1.0
3124,8,8,1.0
3125,1,1,0.99998939037323
3126,0,0,1.0
3127,8,8,0.9999998807907104
3128,8,8,0.999018669128418
3129,6,6,0.9999995231628418
3130,0,0,0.9855105876922607
3131,6,6,0.9999651908874512
3132,1,1,1.0
3133,7,7,0.9999991655349731
3134,7,7,1.0
3135,2,2,0.9999785423278809
3136,0,0,1.0
3137,3,3,0.9999990463256836
3138,9,9,1.0
3139,6,6,0.9806185364723206
3140,5,5,0.9999996423721313
3141,8,8,1.0
3142,6,6,0.9999816417694092
3143,2,2,1.0
3144,5,5,0.9999998807907104
3145,5,5,0.9851911664009094
3146,7,7,0.9999997615814209
3147,3,3,0.9999998807907104
3148,5,5,0.9999862909317017
3149,1,9,0.7909383177757263
3150,9,9,1.0
3151,2,2,1.0
3152,9,9,1.0
3153,0,0,1.0
3154,1,1,0.9999994039535522
3155,0,0,1.0
3156,6,6,0.9999979734420776
3157,8,8,0.8744608163833618
3158,0,0,1.0
3159,0,0,1.0
3160,9,9,1.0
3161,2,3,0.9830385446548462
3162,9,9,1.0
3163,9,9,1.0
3164,8,8,1.0
3165,4,4,1.0
3166,7,7,1.0
3167,0,0,1.0
3168,6,6,0.9999756813049316
3169,5,5,1.0
3170,6,6,0.9999810457229614
3171,9,9,1.0
3172,1,1,1.0
3173,2,2,1.0
3174,0,0,1.0
3175,2,2,0.9999998807907104
3176,4,4,1.0
3177,9,9,1.0
3178,5,5,1.0
3179,7,7,1.0
3180,2,2,0.7754425406455994
3181,5,5,0.9999736547470093
3182,7,7,1.0
3183,8,8,0.976118803024292
3184,4,4,0.9994947910308838
3185,3,5,0.9492961168289185
3186,6,6,0.9999661445617676
3187,9,9,1.0
3188,1,1,0.9999548196792603
3189,6,6,0.9999959468841553
3190,0,0,0.999998927116394
3191,3,3,1.0
3192,7,2,0.9382575750350952
3193,2,2,0.9999998807907104
3194,6,6,0.9999957084655762
3195,3,7,1.0
3196,6,3,0.9363992214202881
3197,4,4,0.9999973773956299
3198,0,9,0.5007045865058899
3199,1,1,0.9999997615814209
3200,7,7,1.0
3201,7,7,0.9999982118606567
3202,4,4,1.0
3203,0,0,1.0
3204,1,1,0.9999998807907104
3205,2,2,0.9999998807907104
3206,5,5,1.0
3207,6,6,0.9999996423721313
3208,5,5,0.9999860525131226
3209,9,9,1.0
3210,2,2,0.9999731779098511
3211,9,9,1.0
3212,2,2,0.9999971389770508
3213,0,0,1.0
3214,3,3,1.0
3215,9,9,1.0
3216,3,3,1.0
3217,4,4,1.0
3218,2,2,0.9999996423721313
3219,3,3,0.9999980926513672
3220,8,8,1.0
3221,2,2,1.0
3222,4,4,0.9125767350196838
3223,0,0,0.9999967813491821
3224,2,2,1.0
3225,6,6,0.9999983310699463
3226,4,4,1.0
3227,2,2,1.0
3228,8,8,0.9999997615814209
3229,6,6,0.9999126195907593
3230,0,0,1.0
3231,4,4,0.9997573494911194
3232,5,5,1.0
3233,6,6,0.9999979734420776
3234,8,8,1.0
3235,1,1,1.0
3236,7,7,0.9999995231628418
3237,1,1,0.9978933930397034
3238,1,1,0.9999988079071045
3239,9,9,0.9999998807907104
3240,8,8,0.9999949932098389
3241,7,7,1.0
3242,7,7,0.9859304428100586
3243,1,1,1.0
3244,0,0,1.0
3245,0,0,1.0
3246,6,6,0.9999982118606567
3247,1,1,1.0
3248,0,0,1.0
3249,9,9,1.0
3250,1,1,1.0
3251,4,4,0.9999954700469971
3252,8,8,0.9997243285179138
3253,0,4,0.9905201196670532
3254,6,6,0.9999841451644897
3255,5,5,1.0
3256,4,4,1.0
3257,1,1,0.9999992847442627
3258,4,4,1.0
3259,2,2,1.0
3260,4,4,1.0
3261,7,7,1.0
3262,2,2,1.0
3263,7,7,1.0
3264,3,3,1.0
3265,5,5,1.0
3266,3,3,0.9999998807907104
3267,8,8,0.9999996423721313
3268,7,7,1.0
3269,9,9,1.0
3270,8,8,0.9999977350234985
3271,6,6,0.999995231628418
3272,2,2,1.0
3273,5,5,1.0
3274,6,6,0.9999990463256836
3275,3,3,0.8710623383522034
3276,0,0,1.0
3277,4,4,0.999998927116394
3278,4,4,0.9999934434890747
3279,1,1,0.9999997615814209
3280,7,7,1.0
3281,0,0,1.0
3282,3,3,0.9999775886535645
3283,6,6,0.9999921321868896
3284,8,8,0.9977948665618896
3285,7,7,1.0
3286,0,0,1.0
3287,4,4,1.0
3288,4,4,0.9999998807907104
3289,5,5,0.9996825456619263
3290,7,7,1.0
3291,7,7,1.0
3292,0,0,1.0
3293,3,3,1.0
3294,0,0,1.0
3295,2,2,0.9999996423721313
3296,2,2,0.999985933303833
3297,6,6,0.999995231628418
3298,5,5,0.9999997615814209
3299,4,4,1.0
3300,4,4,1.0
3301,0,0,0.9999982118606567
3302,0,0,1.0
3303,8,8,0.9999767541885376
3304,7,7,1.0
3305,5,5,1.0
3306,6,6,0.9999998807907104
3307,2,2,0.9999998807907104
3308,1,1,1.0
3309,6,6,0.745486855506897
3310,7,7,1.0
3311,0,0,0.9999988079071045
3312,6,6,0.9999997615814209
3313,3,2,0.5729619264602661
3314,4,4,1.0
3315,5,5,1.0
3316,1,1,1.0
3317,3,3,1.0
3318,5,5,0.9999982118606567
3319,6,6,0.9999839067459106
3320,3,3,1.0
3321,0,0,1.0
3322,8,8,1.0
3323,5,5,0.9995404481887817
3324,9,9,1.0
3325,8,8,1.0
3326,2,2,0.9999980926513672
3327,4,4,0.9999998807907104
3328,9,9,1.0
3329,5,5,1.0
3330,6,6,0.9999904632568359
3331,0,0,1.0
3332,9,9,1.0
3333,1,1,1.0
3334,7,7,1.0
3335,5,5,0.9999986886978149
3336,4,4,1.0
3337,4,4,1.0
3338,0,0,1.0
3339,0,0,0.9999924898147583
3340,5,5,1.0
3341,0,0,0.9999997615814209
3342,2,2,1.0
3343,2,2,1.0
3344,7,7,1.0
3345,8,8,0.9999998807907104
3346,2,2,1.0
3347,8,8,1.0
3348,0,0,1.0
3349,6,6,0.9999954700469971
3350,1,1,1.0
3351,9,9,0.9999997615814209
3352,5,5,1.0
3353,3,3,1.0
3354,9,9,1.0
3355,2,2,1.0
3356,5,5,1.0
3357,5,5,1.0
3358,2,2,1.0
3359,2,2,1.0
3360,3,3,0.9999998807907104
3361,0,0,1.0
3362,5,7,0.6103776097297668
3363,3,3,0.9999984502792358
3364,7,7,1.0
3365,5,5,0.9999985694885254
3366,7,7,1.0
3367,2,2,1.0
3368,5,5,0.9999995231628418
3369,1,1,1.0
3370,8,8,0.9999996423721313
3371,1,1,1.0
3372,0,0,1.0
3373,8,8,0.999997615814209
3374,6,6,0.9999996423721313
3375,6,6,0.9999978542327881
3376,9,9,1.0
3377,4,4,0.9999996423721313
3378,4,4,0.999997615814209
3379,9,9,1.0
3380,2,8,0.98473060131073
3381,5,5,0.9863969683647156
3382,3,3,0.9999998807907104
3383,6,6,0.9999914169311523
3384,8,8,1.0
3385,0,0,1.0
3386,2,2,1.0
3387,5,5,0.9999998807907104
3388,0,0,0.9999691247940063
3389,6,6,0.9999454021453857
3390,7,7,0.9999998807907104
3391,0,6,0.9997976422309875
3392,0,0,1.0
3393,6,6,0.9999889135360718
3394,6,6,0.9999731779098511
3395,9,9,1.0
3396,6,6,0.9999911785125732
3397,1,1,1.0
3398,3,3,1.0
3399,0,0,0.9118812680244446
3400,4,4,0.9999998807907104
3401,0,0,1.0
3402,5,5,1.0
3403,9,9,1.0
3404,0,0,1.0
3405,9,9,1.0
3406,8,8,1.0
3407,8,8,1.0
3408,5,5,0.9999986886978149
3409,7,7,1.0
3410,9,9,1.0
3411,2,2,0.999998927116394
3412,1,1,0.9999985694885254
3413,9,9,1.0
3414,0,0,1.0
3415,8,8,0.9999152421951294
3416,0,0,0.9999797344207764
3417,9,9,1.0
3418,4,4,1.0
3419,0,0,1.0
3420,9,9,1.0
3421,1,1,0.9999998807907104
3422,4,4,1.0
3423,2,2,0.9986041188240051
3424,2,2,0.936281681060791
3425,3,3,0.9999994039535522
3426,2,2,1.0
3427,3,3,0.9999998807907104
3428,1,1,0.9999998807907104
3429,0,0,1.0
3430,7,7,0.9999997615814209
3431,6,6,0.9671605229377747
3432,3,5,0.8083622455596924
3433,8,8,1.0
3434,5,5,1.0
3435,1,1,0.9999998807907104
3436,7,7,1.0
3437,5,5,1.0
3438,3,3,0.9999994039535522
3439,3,3,0.9900227189064026
3440,4,4,0.5102742910385132
3441,5,5,1.0
3442,6,6,0.9999943971633911
3443,0,0,1.0
3444,0,0,1.0
3445,7,7,0.9999994039535522
3446,7,7,0.9999998807907104
3447,4,4,0.9526933431625366
3448,7,7,1.0
3449,4,4,0.9996230602264404
3450,4,4,1.0
3451,6,6,0.9999983310699463
3452,5,5,1.0
3453,5,5,0.9999992847442627
3454,7,7,0.9997875094413757
3455,9,9,1.0
3456,1,1,0.9999997615814209
3457,4,4,1.0
3458,2,2,1.0
3459,0,0,1.0
3460,3,3,1.0
3461,4,4,0.9999241828918457
3462,4,4,0.9999994039535522
3463,6,6,0.9999912977218628
3464,1,1,1.0
3465,0,0,0.9999997615814209
3466,0,0,1.0
3467,1,1,0.9999994039535522
3468,3,3,1.0
3469,8,8,1.0
3470,3,3,0.9999998807907104
3471,1,1,0.9955275654792786
3472,2,2,1.0
3473,9,9,1.0
3474,5,5,1.0
3475,1,1,1.0
3476,0,0,1.0
3477,0,0,0.9999971389770508
3478,9,9,1.0
3479,2,2,1.0
3480,6,6,0.9999988079071045
3481,5,5,0.9999343156814575
3482,2,2,0.999993085861206
3483,5,7,0.9551766514778137
3484,8,8,1.0
3485,3,3,0.9999998807907104
3486,9,9,0.999972939491272
3487,4,4,1.0
3488,0,0,0.9999986886978149
3489,2,2,1.0
3490,4,4,1.0
3491,9,9,1.0
3492,9,9,0.9999881982803345
3493,9,9,1.0
3494,7,7,1.0
3495,5,5,0.9999996423721313
3496,0,0,1.0
3497,9,9,1.0
3498,2,2,0.9986139535903931
3499,0,0,1.0
3500,0,0,1.0
3501,1,1,0.9999896287918091
3502,6,6,0.9998714923858643
3503,7,7,1.0
3504,0,0,1.0
3505,7,7,1.0
3506,6,6,0.9999881982803345
3507,3,3,1.0
3508,4,4,1.0
3509,5,5,0.9999997615814209
3510,5,5,1.0
3511,1,1,0.9999996423721313
3512,0,0,1.0
3513,7,7,1.0
3514,0,0,1.0
3515,4,4,1.0
3516,1,1,1.0
3517,4,4,1.0
3518,6,6,0.9999974966049194
3519,2,2,1.0
3520,3,3,1.0
3521,8,9,0.4757179617881775
3522,5,5,1.0
3523,6,2,0.9998914003372192
3524,7,7,1.0
3525,2,2,1.0
3526,8,8,0.9999998807907104
3527,4,4,1.0
3528,2,2,0.9999998807907104
3529,7,7,1.0
3530,4,4,1.0
3531,2,2,1.0
3532,0,0,1.0
3533,8,8,1.0
3534,6,6,0.999998927116394
3535,1,1,0.9999468326568604
3536,6,6,0.9999984502792358
3537,3,3,1.0
3538,1,1,0.9999998807907104
3539,2,2,0.9999922513961792
3540,9,3,0.49916061758995056
3541,3,3,0.9999890327453613
3542,5,5,1.0
3543,4,4,1.0
3544,8,8,0.9999181032180786
3545,3,3,0.9999575614929199
3546,5,5,1.0
3547,3,3,0.9999998807907104
3548,7,7,1.0
3549,0,0,0.9999991655349731
3550,5,5,1.0
3551,3,3,1.0
3552,1,1,0.9999998807907104
3553,5,5,1.0
3554,7,7,1.0
3555,9,9,1.0
3556,1,1,0.999993085861206
3557,3,3,1.0
3558,2,2,1.0
3559,4,4,0.9999996423721313
3560,0,0,1.0
3561,0,0,1.0
3562,2,2,0.9999998807907104
3563,3,3,1.0
3564,4,4,1.0
3565,0,0,1.0
3566,9,9,1.0
3567,2,2,1.0
3568,1,1,1.0
3569,6,6,0.9972242116928101
3570,9,9,1.0
3571,4,4,1.0
3572,8,8,0.9999997615814209
3573,6,6,0.9999995231628418
3574,3,3,0.9998822212219238
3575,4,3,0.996160626411438
3576,5,5,0.9999997615814209
3577,9,9,1.0
3578,8,8,0.9997053742408752
3579,8,8,0.9999996423721313
3580,2,2,1.0
3581,7,7,1.0
3582,9,9,1.0
3583,5,5,0.9999998807907104
3584,3,3,0.9999998807907104
3585,7,7,1.0
3586,7,7,1.0
3587,0,0,1.0
3588,5,5,1.0
3589,8,8,0.9944154024124146
3590,7,7,1.0
3591,4,4,0.9999393224716187
3592,2,2,1.0
3593,7,7,1.0
3594,2,2,0.9999998807907104
3595,1,1,0.9999998807907104
3596,9,9,1.0
3597,8,8,1.0
3598,8,8,0.9999997615814209
3599,6,6,0.9999872446060181
3600,7,7,1.0
3601,8,8,1.0
3602,4,4,0.9999998807907104
3603,3,3,1.0
3604,0,0,1.0
3605,5,5,0.9999998807907104
3606,1,1,1.0
3607,5,5,1.0
3608,7,7,1.0
3609,0,0,1.0
3610,8,8,1.0
3611,2,2,1.0
3612,0,0,0.9995203018188477
3613,7,7,1.0
3614,1,1,1.0
3615,3,3,0.9999998807907104
3616,4,4,1.0
3617,9,9,1.0
3618,7,7,0.9999998807907104
3619,9,9,1.0
3620,8,8,1.0
3621,1,1,1.0
3622,6,6,0.9993171691894531
3623,2,2,1.0
3624,0,0,1.0
3625,2,2,0.9999991655349731
3626,2,2,1.0
3627,7,7,0.9999984502792358
3628,2,2,1.0
3629,4,4,1.0
3630,4,4,1.0
3631,5,5,0.9999998807907104
3632,7,7,1.0
3633,3,3,0.9999997615814209
3634,0,0,1.0
3635,0,0,1.0
3636,3,3,0.9996535778045654
3637,1,1,1.0
3638,0,0,1.0
3639,7,7,1.0
3640,9,9,0.9999929666519165
3641,1,1,1.0
3642,6,6,0.9999958276748657
3643,8,8,0.9999536275863647
3644,9,9,0.9999986886978149
3645,2,2,0.9983879327774048
3646,2,2,1.0
3647,1,1,0.9999998807907104
3648,9,9,1.0
3649,7,7,1.0
3650,1,1,1.0
3651,3,3,1.0
3652,0,0,1.0
3653,3,3,0.9999934434890747
3654,2,2,0.9999998807907104
3655,8,8,0.9999998807907104
3656,6,6,0.9999909400939941
3657,7,7,0.9999997615814209
3658,1,1,0.9999990463256836
3659,3,3,1.0
3660,9,9,1.0
3661,5,5,1.0
3662,9,9,1.0
3663,2,2,0.9999996423721313
3664,7,7,1.0
3665,6,6,0.9999833106994629
3666,1,2,0.469978928565979
3667,8,8,0.9999994039535522
3668,5,5,0.9999990463256836
3669,5,5,0.9999997615814209
3670,4,4,1.0
3671,8,8,1.0
3672,7,7,1.0
3673,2,2,1.0
3674,9,9,1.0
3675,4,4,1.0
3676,6,6,0.9999996423721313
3677,7,7,1.0
3678,8,8,1.0
3679,9,9,1.0
3680,5,5,1.0
3681,2,2,0.9999167919158936
3682,5,5,0.9999998807907104
3683,2,2,1.0
3684,0,0,1.0
3685,1,1,1.0
3686,8,8,1.0
3687,7,7,1.0
3688,9,9,1.0
3689,9,9,1.0
3690,5,5,1.0
3691,1,1,0.9999992847442627
3692,7,7,0.9999969005584717
3693,5,5,1.0
3694,1,1,0.9999151229858398
3695,7,7,1.0
3696,9,9,0.7781280875205994
3697,6,6,0.9999991655349731
3698,2,2,0.9999997615814209
3699,5,5,0.9999996423721313
3700,8,8,0.9999622106552124
3701,7,7,1.0
3702,3,3,1.0
3703,8,8,1.0
3704,7,7,1.0
3705,0,0,1.0
3706,9,9,1.0
3707,1,1,1.0
3708,9,9,1.0
3709,7,7,1.0
3710,4,4,1.0
3711,0,0,1.0
3712,1,1,0.9999997615814209
3713,2,2,1.0
3714,0,0,1.0
3715,7,7,1.0
3716,7,7,1.0
3717,7,7,1.0
3718,5,5,1.0
3719,9,9,1.0
3720,7,7,1.0
3721,5,5,0.9999985694885254
3722,9,9,1.0
3723,0,0,1.0
3724,3,3,0.9988746047019958
3725,4,4,0.9999973773956299
3726,8,6,0.8146141171455383
3727,5,5,1.0
3728,4,4,1.0
3729,1,1,1.0
3730,1,1,0.9999996423721313
3731,6,6,0.9999605417251587
3732,1,1,0.9999697208404541
3733,1,1,1.0
3734,5,5,1.0
3735,1,1,0.9999996423721313
3736,8,8,1.0
3737,0,0,1.0
3738,0,0,1.0
3739,7,7,1.0
3740,0,0,1.0
3741,1,1,0.9999995231628418
3742,4,4,0.9999998807907104
3743,0,0,1.0
3744,0,0,1.0
3745,2,2,1.0
3746,5,5,1.0
3747,3,3,1.0
3748,0,0,1.0
3749,6,6,0.9999973773956299
3750,9,9,1.0
3751,5,5,1.0
3752,7,7,1.0
3753,1,1,0.9999998807907104
3754,6,6,0.9999903440475464
3755,2,2,0.9995073080062866
3756,2,2,1.0
3757,3,3,0.999873161315918
3758,7,7,1.0
3759,9,9,1.0
3760,8,8,0.9999997615814209
3761,0,0,1.0
3762,5,5,0.9999988079071045
3763,2,2,1.0
3764,7,7,1.0
3765,0,0,0.9989607334136963
3766,4,4,0.9992139339447021
3767,2,2,0.9999978542327881
3768,4,4,0.9999995231628418
3769,1,1,0.9999998807907104
3770,2,2,1.0
3771,0,0,1.0
3772,6,6,0.9999995231628418
3773,8,8,1.0
3774,5,5,0.999931812286377
3775,4,4,0.9999794960021973
3776,9,9,1.0
3777,3,3,1.0
3778,1,1,1.0
3779,8,8,0.9999996423721313
3780,6,6,0.9999997615814209
3781,3,3,1.0
3782,1,1,1.0
3783,1,1,1.0
3784,0,0,1.0
3785,0,0,1.0
3786,1,1,1.0
3787,2,2,0.9999645948410034
3788,8,8,1.0
3789,4,4,1.0
3790,8,8,1.0
3791,3,3,0.9999998807907104
3792,4,0,1.0
3793,2,2,1.0
